DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 26-Jul-2021,1.000000,3,,,,,12,100,0,0,0,99,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Jul-2021,1.000000,3,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Jul-2021,1.000000,3,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 29-Jul-2021,1.000000,2,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Jul-2021,1.000000,2,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 31-Jul-2021,1.000000,2,,,,,12,100,0,0,2.0,98.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-Aug-2021,1.000000,3,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 02-Aug-2021,2.000000,3,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 03-Aug-2021,2.000000,2,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Aug-2021,2.000000,2,,,,,12,100,0,0,0,99,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Aug-2021,2.000000,3,,,,,12,100,0,0,0,81.8,9.1,8.1,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 07-Aug-2021,2.000000,2,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Aug-2021,2.000000,1,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 09-Aug-2021,2.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Aug-2021,2.000000,1,,,,,12,100.000000,0,0,1.0,96.1,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 13-Aug-2021,3.000000,2,,,,,12,100.000000,0,0,1.0,96.1,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 14-Aug-2021,3.000000,4,,,,,12,100.000000,0,0,1.0,97.1,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 15-Aug-2021,3.000000,4,,,,,12,100,0,0,1.0,98.0,1.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Aug-2021,3.000000,3,,,,,12,100.000000,0,0,1.0,97.1,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Aug-2021,3.000000,1,,,,,12,100,0,0,0,96,2,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 20-Aug-2021,3.000000,1,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-Aug-2021,3.000000,1,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Aug-2021,3.000000,1,,,,,12,100,0,0,0,98.0,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Aug-2021,3.000000,2,,,,,12,100.000000,0,0,0,97.1,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Aug-2021,4.000000,3,,,,,12,100,0,0,0,97,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 26-Aug-2021,4.000000,2,,,,,12,100,0,0,0,99,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Aug-2021,4.000000,1,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 31-Aug-2021,4.000000,2,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-Oct-2021,7.000000,1,,,,,12,100.000000,0,0,0,87.1,7.9,1.0,1.0,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 02-Oct-2021,7.000000,1,,,,,12,100,0,0,0,86.9,7.1,3.0,1.0,1.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 03-Oct-2021,7.000000,2,,,,,12,100,0,0,0,77,18,2,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Oct-2021,7.000000,1,,,,,12,100,0,0,0,89,6,3,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Nov-2021,10.000000,2,,,,,12,100,0,0,0,10.2,17.3,16.3,29.6,26.5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 06-Nov-2021,10.000000,1,,,,,12,100,0,0,0,31.3,16.2,14.1,23.2,15.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Nov-2021,10.000000,1,,,,,12,100,0,0,0,12.5,34.4,18.8,18.8,15.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 10-Dec-2021,13.000000,2,,,,,12,100,0,0,0,2.0,61.6,36.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 11-Dec-2021,13.000000,1,,,,,12,100,0,0,0,1,60,39,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Dec-2021,13.000000,1,,,,,12,100,0,0,0,1.0,66.7,32.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Jan-2022,16.000000,1,,,,,12,100,0,0,2.0,52.0,45.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Jan-2022,16.000000,1,,,,,12,100,0,0,0,42.4,57.6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 18-Jan-2022,16.000000,2,,,,,12,100,0,0,0,28.3,71.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 19-Feb-2022,19.000000,3,,,,,12,100,0,0,1.0,99.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 20-Feb-2022,19.000000,2,,,,,12,100,0,0,5.1,94.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 26-Mar-2022,22.000000,1,,,,,12,100,0,0,40.4,59.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Mar-2022,22.000000,1,,,,,12,100,0,1.0,26.3,72.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Mar-2022,22.000000,1,,,,,12,100,0,0,44.4,55.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 29-Mar-2022,22.000000,3,,,,,12,100,0,0,35.4,64.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Apr-2022,25.000000,1,,,,,12,100,0,0,9.1,90.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-May-2022,25.000000,1,,,,,12,100,0,0,14.1,85.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 02-May-2022,25.000000,1,,,,,12,100,0,0,42.4,57.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Jun-2022,28.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Jun-2022,28.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 06-Jun-2022,28.000000,2,,,,,12,100,0,0,5.1,94.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 07-Jun-2022,29.000000,2,,,,,12,100,0,0,16.2,83.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Jul-2022,31.000000,3,,,,,12,100,0,0,1.0,99.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 09-Jul-2022,31.000000,2,,,,,12,100,0,0,3.0,97.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 10-Jul-2022,31.000000,1,,,,,12,100,0,0,3.0,97.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Aug-2022,34.000000,1,,,,,12,100,0,0,0,98.0,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 13-Aug-2022,34.000000,1,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 14-Aug-2022,35.000000,2,,,,,12,100,0,0,0,99,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 15-Aug-2022,35.000000,4,,,,,12,100,0,0,0,99,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Aug-2022,35.000000,4,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Sep-2022,37.000000,1,,,,,12,100,0,0,0,77,18,3,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 18-Sep-2022,38.000000,1,,,,,12,100,0,0,0,87,8,1,1,1,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 21-Oct-2022,40.000000,2,,,,,12,100,0,0,0,44.3,30.9,9.3,6.2,8.2,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-Oct-2022,41.000000,1,,,,,12,100.000000,0,0,0,59.2,25.5,6.1,4.1,4.1,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Oct-2022,41.000000,1,,,,,12,100,0,0,0,12.4,47.4,14.4,12.4,11.3,2.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Oct-2022,41.000000,1,,,,,12,100,0,0,0,25.5,30.6,11.2,13.3,15.3,4.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Oct-2022,41.000000,1,,,,,12,100,0,0,0,30.6,28.6,17.3,17.3,5.1,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Nov-2022,44.000000,1,,,,,12,100,0,0,0,65.3,31.6,2.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Nov-2022,44.000000,3,,,,,12,100,0,0,0,66.3,19.4,6.1,8.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Nov-2022,44.000000,3,,,,,12,100,0,0,0,57.1,31.6,8.2,3.1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 29-Nov-2022,44.000000,1,,,,,12,100,0,0,0,60.2,33.7,4.1,2.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Dec-2022,47.000000,1,,,,,12,100,0,0,0,12.2,51.0,36.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 31-Dec-2022,47.000000,1,,,,,12,100,0,0,0,4.1,40.8,55.1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-Jan-2023,47.000000,1,,,,,12,100,0,0,0,13.1,62.6,24.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 02-Jan-2023,47.000000,1,,,,,12,100,0,0,0,7.1,72.4,20.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 03-Jan-2023,47.000000,1,,,,,12,100,0,0,0,10.2,64.3,25.5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174900,174900,0.500000,Transmission,MiniPAT,TAT,00:00:00 03-Feb-2023,50.000000,1,,,,,12,100,0,0,0,23.2,76.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
