DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174900,174900,MiniPAT,20:46:40 17-Jul-2023,Argos,3,60.6033,-148.1295,113,302,41,101,,,,,,
174900,174900,MiniPAT,20:57:32 17-Jul-2023,Argos,3,60.6048,-148.1391,166,272,101,96,,,,,,
174900,174900,MiniPAT,21:19:56 17-Jul-2023,Argos,2,60.6054,-148.1594,464,14566,14,99,,,,,,
174900,174900,MiniPAT,21:38:30 17-Jul-2023,Argos,0,60.6090,-148.1617,1662,10453,264,105,,,,,,
174900,174900,MiniPAT,21:39:29 17-Jul-2023,Argos,3,60.5991,-148.1317,73,169,31,103,,,,,,
174900,174900,MiniPAT,22:00:12 17-Jul-2023,Argos,2,60.6007,-148.1371,411,1895,89,92,,,,,,
174900,174900,MiniPAT,22:27:33 17-Jul-2023,Argos,2,60.5986,-148.1312,356,1307,96,90,,,,,,
174900,174900,MiniPAT,22:30:59 17-Jul-2023,Argos,3,60.5982,-148.1327,160,253,101,129,,,,,,
174900,174900,MiniPAT,22:36:14 17-Jul-2023,Argos,2,60.5977,-148.1375,261,2700,25,98,,,,,,
174900,174900,MiniPAT,23:01:32 17-Jul-2023,Argos,3,60.5955,-148.1359,98,181,53,96,,,,,,
174900,174900,MiniPAT,23:17:45 17-Jul-2023,Argos,1,60.5930,-148.1375,1454,6213,340,100,,,,,,
174900,174900,MiniPAT,23:18:22 17-Jul-2023,Argos,2,60.5951,-148.1403,305,1039,89,95,,,,,,
174900,174900,MiniPAT,23:35:41 17-Jul-2023,Argos,2,60.5941,-148.1380,449,1839,109,90,,,,,,
174900,174900,MiniPAT,00:07:19 18-Jul-2023,Argos,2,60.5904,-148.1432,392,1466,105,98,,,,,,
174900,174900,MiniPAT,00:15:04 18-Jul-2023,Argos,3,60.5941,-148.1413,92,205,41,97,,,,,,
174900,174900,MiniPAT,00:40:56 18-Jul-2023,Argos,2,60.5923,-148.1462,354,1468,85,94,,,,,,
174900,174900,MiniPAT,00:51:52 18-Jul-2023,Argos,2,60.5912,-148.1453,346,386,310,153,,,,,,
174900,174900,MiniPAT,00:57:51 18-Jul-2023,Argos,1,60.5941,-148.1488,718,2894,177,91,,,,,,
174900,174900,MiniPAT,01:07:48 18-Jul-2023,Argos,3,60.5891,-148.1475,100,258,38,80,,,,,,
174900,174900,MiniPAT,01:40:30 18-Jul-2023,Argos,1,60.5920,-148.1402,545,2139,138,107,,,,,,
174900,174900,MiniPAT,01:44:00 18-Jul-2023,Argos,2,60.5905,-148.1462,325,819,129,102,,,,,,
174900,174900,MiniPAT,01:52:56 18-Jul-2023,Argos,1,60.5901,-148.1405,773,3231,184,91,,,,,,
174900,174900,MiniPAT,02:20:12 18-Jul-2023,Argos,1,60.5945,-148.1529,1013,4754,215,102,,,,,,
174900,174900,MiniPAT,02:27:37 18-Jul-2023,Argos,3,60.5854,-148.1450,99,202,48,88,,,,,,
174900,174900,MiniPAT,02:31:35 18-Jul-2023,Argos,2,60.5858,-148.1479,267,686,104,106,,,,,,
174900,174900,MiniPAT,02:50:51 18-Jul-2023,Argos,3,60.5874,-148.1434,69,281,16,85,,,,,,
174900,174900,MiniPAT,03:18:08 18-Jul-2023,Argos,3,60.5873,-148.1389,126,258,61,94,,,,,,
174900,174900,MiniPAT,03:23:06 18-Jul-2023,Argos,3,60.5877,-148.1411,71,145,34,89,,,,,,
174900,174900,MiniPAT,03:24:06 18-Jul-2023,Argos,3,60.5896,-148.1360,78,168,36,90,,,,,,
174900,174900,MiniPAT,03:25:07 18-Jul-2023,Argos,B,60.5902,-148.1344,172,368,80,84,,,,,,
174900,174900,MiniPAT,03:29:44 18-Jul-2023,Argos,A,60.5889,-148.1333,278,823,93,96,,,,,,
174900,174900,MiniPAT,03:58:52 18-Jul-2023,Argos,2,60.5913,-148.1244,284,894,90,106,,,,,,
174900,174900,MiniPAT,04:10:17 18-Jul-2023,Argos,3,60.5948,-148.1272,144,318,64,90,,,,,,
174900,174900,MiniPAT,04:11:39 18-Jul-2023,Argos,3,60.5935,-148.1252,187,2235,15,79,,,,,,
174900,174900,MiniPAT,04:30:39 18-Jul-2023,Argos,3,60.5939,-148.1200,111,181,68,73,,,,,,
174900,174900,MiniPAT,04:56:29 18-Jul-2023,Argos,3,60.5986,-148.1194,117,169,80,62,,,,,,
174900,174900,MiniPAT,04:56:58 18-Jul-2023,Argos,3,60.5987,-148.1172,87,380,19,98,,,,,,
174900,174900,MiniPAT,05:03:35 18-Jul-2023,Argos,3,60.6006,-148.1290,216,2186,21,101,,,,,,
174900,174900,MiniPAT,05:04:25 18-Jul-2023,Argos,3,60.5991,-148.1211,127,732,22,80,,,,,,
174900,174900,MiniPAT,05:06:24 18-Jul-2023,Argos,3,60.6006,-148.1150,195,453,83,97,,,,,,
174900,174900,MiniPAT,05:36:50 18-Jul-2023,Argos,3,60.6061,-148.0987,143,300,68,82,,,,,,
174900,174900,MiniPAT,05:49:44 18-Jul-2023,Argos,3,60.6071,-148.0938,107,646,17,77,,,,,,
174900,174900,MiniPAT,05:52:44 18-Jul-2023,Argos,3,60.6065,-148.0902,104,196,55,95,,,,,,
174900,174900,MiniPAT,06:32:33 18-Jul-2023,Argos,2,60.6101,-148.0719,277,415,184,23,,,,,,
174900,174900,MiniPAT,06:37:01 18-Jul-2023,Argos,3,60.6125,-148.0672,125,274,56,91,,,,,,
174900,174900,MiniPAT,06:39:31 18-Jul-2023,Argos,3,60.6124,-148.0640,176,318,96,78,,,,,,
174900,174900,MiniPAT,06:39:31 18-Jul-2023,Argos,2,60.6128,-148.0646,276,417,183,105,,,,,,
174900,174900,MiniPAT,06:43:30 18-Jul-2023,Argos,3,60.6105,-148.0608,79,206,30,98,,,,,,
174900,174900,MiniPAT,07:15:06 18-Jul-2023,Argos,2,60.6106,-148.0467,418,9175,19,79,,,,,,
174900,174900,MiniPAT,07:28:37 18-Jul-2023,Argos,3,60.6099,-148.0428,120,314,45,90,,,,,,
174900,174900,MiniPAT,08:04:56 18-Jul-2023,Argos,B,60.6111,-148.0376,1616,3190,818,91,,,,,,
174900,174900,MiniPAT,08:17:23 18-Jul-2023,Argos,3,60.6085,-148.0207,88,415,18,78,,,,,,
174900,174900,MiniPAT,08:19:23 18-Jul-2023,Argos,3,60.6081,-148.0174,179,541,59,83,,,,,,
174900,174900,MiniPAT,08:23:22 18-Jul-2023,Argos,B,60.6090,-148.0219,241,609,95,58,,,,,,
174900,174900,MiniPAT,08:29:50 18-Jul-2023,Argos,B,60.6091,-148.0220,423,802,223,81,,,,,,
174900,174900,MiniPAT,11:08:19 18-Jul-2023,Argos,B,60.5958,-148.0196,1152,4773,277,107,,,,,,
174900,174900,MiniPAT,11:30:36 18-Jul-2023,Argos,2,60.5799,-147.9628,250,843,74,93,,,,,,
174900,174900,MiniPAT,11:39:31 18-Jul-2023,Argos,1,60.5713,-147.9659,1093,1540,775,136,,,,,,
174900,174900,MiniPAT,12:38:23 18-Jul-2023,Argos,2,60.5577,-147.9492,264,476,145,115,,,,,,
174900,174900,MiniPAT,13:03:36 18-Jul-2023,Argos,1,60.5462,-147.9527,921,2988,283,115,,,,,,
174900,174900,MiniPAT,13:07:32 18-Jul-2023,Argos,3,60.5481,-147.9470,79,172,36,84,,,,,,
174900,174900,MiniPAT,14:12:07 18-Jul-2023,Argos,3,60.5298,-147.9435,68,237,19,80,,,,,,
174900,174900,MiniPAT,14:43:18 18-Jul-2023,Argos,3,60.5222,-147.9459,71,154,32,88,,,,,,
174900,174900,MiniPAT,14:52:13 18-Jul-2023,Argos,3,60.5221,-147.9423,167,1485,18,80,,,,,,
174900,174900,MiniPAT,15:47:08 18-Jul-2023,Argos,3,60.5130,-147.9428,65,157,27,83,,,,,,
174900,174900,MiniPAT,15:47:08 18-Jul-2023,Argos,3,60.5130,-147.9428,65,157,27,83,,,,,,
174900,174900,MiniPAT,16:11:55 18-Jul-2023,Argos,2,60.5084,-147.9489,330,2000,54,99,,,,,,
174900,174900,MiniPAT,16:23:19 18-Jul-2023,Argos,2,60.5080,-147.9450,305,4014,23,98,,,,,,
174900,174900,MiniPAT,16:25:48 18-Jul-2023,Argos,3,60.5082,-147.9467,93,181,47,85,,,,,,
174900,174900,MiniPAT,17:15:16 18-Jul-2023,Argos,3,60.5069,-147.9469,165,194,139,90,,,,,,
174900,174900,MiniPAT,17:56:50 18-Jul-2023,Argos,3,60.5079,-147.9445,188,214,164,25,,,,,,
174900,174900,MiniPAT,17:57:10 18-Jul-2023,Argos,3,60.5074,-147.9486,75,283,19,96,,,,,,
174900,174900,MiniPAT,18:03:15 18-Jul-2023,Argos,3,60.5070,-147.9447,84,226,30,90,,,,,,
174900,174900,MiniPAT,18:46:01 18-Jul-2023,Argos,3,60.5059,-147.9473,93,166,52,87,,,,,,
174900,174900,MiniPAT,18:53:16 18-Jul-2023,Argos,B,60.5058,-147.9480,382,778,187,89,,,,,,
174900,174900,MiniPAT,19:41:28 18-Jul-2023,Argos,B,60.5043,-147.9452,938,2212,397,94,,,,,,
174900,174900,MiniPAT,19:41:28 18-Jul-2023,Argos,B,60.5069,-147.9462,912,2249,369,92,,,,,,
174900,174900,MiniPAT,20:44:04 18-Jul-2023,Argos,A,60.5117,-147.9443,1007,9940,101,94,,,,,,
174900,174900,MiniPAT,21:07:50 18-Jul-2023,Argos,2,60.5092,-147.9571,254,3515,18,98,,,,,,
174900,174900,MiniPAT,21:12:17 18-Jul-2023,Argos,1,60.5098,-147.9449,551,2179,139,108,,,,,,
174900,174900,MiniPAT,21:18:42 18-Jul-2023,Argos,3,60.5056,-147.9410,73,214,25,100,,,,,,
174900,174900,MiniPAT,21:18:42 18-Jul-2023,Argos,3,60.5058,-147.9414,119,411,34,101,,,,,,
174900,174900,MiniPAT,22:48:38 18-Jul-2023,Argos,3,60.5014,-147.9436,85,196,36,96,,,,,,
174900,174900,MiniPAT,22:51:36 18-Jul-2023,Argos,1,60.5035,-147.9382,1367,8813,211,102,,,,,,
174900,174900,MiniPAT,22:52:06 18-Jul-2023,Argos,3,60.5019,-147.9464,156,537,45,96,,,,,,
174900,174900,MiniPAT,22:58:10 18-Jul-2023,Argos,3,60.5005,-147.9459,131,433,39,92,,,,,,
174900,174900,MiniPAT,04:30:43 19-Jul-2023,Argos,3,60.4666,-147.9709,117,907,15,99,,,,,,
174900,174900,MiniPAT,04:36:39 19-Jul-2023,Argos,3,60.4637,-147.9657,185,389,87,89,,,,,,
174900,174900,MiniPAT,04:37:09 19-Jul-2023,Argos,3,60.4670,-147.9626,234,2634,20,98,,,,,,
174900,174900,MiniPAT,04:51:57 19-Jul-2023,Argos,3,60.4672,-147.9654,97,490,19,77,,,,,,
174900,174900,MiniPAT,05:22:01 19-Jul-2023,Argos,3,60.4671,-147.9627,71,175,28,86,,,,,,
174900,174900,MiniPAT,05:24:59 19-Jul-2023,Argos,3,60.4663,-147.9651,76,158,36,87,,,,,,
174900,174900,MiniPAT,05:29:55 19-Jul-2023,Argos,3,60.4664,-147.9661,72,245,21,79,,,,,,
174900,174900,MiniPAT,05:59:14 19-Jul-2023,Argos,3,60.4680,-147.9581,137,420,44,98,,,,,,
174900,174900,MiniPAT,06:05:57 19-Jul-2023,Argos,3,60.4664,-147.9651,71,156,32,97,,,,,,
174900,174900,MiniPAT,06:12:52 19-Jul-2023,Argos,3,60.4659,-147.9655,136,165,111,89,,,,,,
174900,174900,MiniPAT,06:17:48 19-Jul-2023,Argos,2,60.4682,-147.9544,284,7199,11,80,,,,,,
174900,174900,MiniPAT,06:33:07 19-Jul-2023,Argos,3,60.4667,-147.9642,78,199,30,85,,,,,,
174900,174900,MiniPAT,07:06:05 19-Jul-2023,Argos,1,60.4629,-147.9599,503,866,292,159,,,,,,
174900,174900,MiniPAT,07:06:15 19-Jul-2023,Argos,3,60.4661,-147.9687,150,1549,14,78,,,,,,
174900,174900,MiniPAT,07:11:12 19-Jul-2023,Argos,3,60.4670,-147.9606,71,202,24,84,,,,,,
174900,174900,MiniPAT,07:30:32 19-Jul-2023,Argos,3,60.4671,-147.9642,70,154,31,81,,,,,,
174900,174900,MiniPAT,07:48:21 19-Jul-2023,Argos,2,60.4656,-147.9681,266,1011,70,84,,,,,,
174900,174900,MiniPAT,07:56:15 19-Jul-2023,Argos,B,60.4669,-147.9677,423,3007,59,92,,,,,,
174900,174900,MiniPAT,08:19:03 19-Jul-2023,Argos,A,60.4683,-147.9664,413,548,310,152,,,,,,
174900,174900,MiniPAT,08:45:47 19-Jul-2023,Argos,3,60.4680,-147.9626,97,165,57,88,,,,,,
174900,174900,MiniPAT,08:55:39 19-Jul-2023,Argos,3,60.4683,-147.9679,193,253,147,58,,,,,,
174900,174900,MiniPAT,09:14:25 19-Jul-2023,Argos,3,60.4672,-147.9627,92,513,16,83,,,,,,
174900,174900,MiniPAT,09:25:19 19-Jul-2023,Argos,1,60.4644,-147.9649,716,2936,174,96,,,,,,
174900,174900,MiniPAT,10:53:53 19-Jul-2023,Argos,3,60.4678,-147.9589,196,344,111,67,,,,,,
174900,174900,MiniPAT,11:03:27 19-Jul-2023,Argos,3,60.4636,-147.9547,200,735,54,99,,,,,,
174900,174900,MiniPAT,12:21:27 19-Jul-2023,Argos,2,60.4612,-147.9614,268,763,93,114,,,,,,
174900,174900,MiniPAT,12:38:16 19-Jul-2023,Argos,3,60.4532,-147.9500,82,178,37,91,,,,,,
174900,174900,MiniPAT,13:56:21 19-Jul-2023,Argos,3,60.4537,-147.9528,81,197,33,82,,,,,,
174900,174900,MiniPAT,14:04:15 19-Jul-2023,Argos,3,60.4553,-147.9499,197,426,90,106,,,,,,
174900,174900,MiniPAT,14:25:30 19-Jul-2023,Argos,3,60.4527,-147.9476,93,596,14,77,,,,,,
174900,174900,MiniPAT,15:28:43 19-Jul-2023,Argos,3,60.4526,-147.9456,144,1081,19,83,,,,,,
174900,174900,MiniPAT,15:44:03 19-Jul-2023,Argos,3,60.4523,-147.9518,94,463,19,97,,,,,,
174900,174900,MiniPAT,15:47:01 19-Jul-2023,Argos,3,60.4521,-147.9487,178,253,125,89,,,,,,
174900,174900,MiniPAT,16:01:22 19-Jul-2023,Argos,3,60.4526,-147.9460,154,788,29,78,,,,,,
174900,174900,MiniPAT,17:01:09 19-Jul-2023,Argos,3,60.4565,-147.9427,132,192,90,105,,,,,,
174900,174900,MiniPAT,17:22:25 19-Jul-2023,Argos,3,60.4548,-147.9467,75,243,23,95,,,,,,
174900,174900,MiniPAT,17:30:20 19-Jul-2023,Argos,3,60.4554,-147.9512,68,213,21,92,,,,,,
174900,174900,MiniPAT,17:35:17 19-Jul-2023,Argos,3,60.4561,-147.9489,142,250,81,115,,,,,,
174900,174900,MiniPAT,18:23:32 19-Jul-2023,Argos,A,60.4614,-147.9621,617,6147,61,92,,,,,,
174900,174900,MiniPAT,18:42:01 19-Jul-2023,Argos,3,60.4612,-147.9554,70,232,21,95,,,,,,
174900,174900,MiniPAT,18:59:48 19-Jul-2023,Argos,2,60.4610,-147.9535,301,1630,55,101,,,,,,
174900,174900,MiniPAT,19:08:41 19-Jul-2023,Argos,3,60.4610,-147.9524,74,227,24,98,,,,,,
174900,174900,MiniPAT,19:14:07 19-Jul-2023,Argos,3,60.4618,-147.9589,116,207,64,99,,,,,,
174900,174900,MiniPAT,19:18:04 19-Jul-2023,Argos,3,60.4620,-147.9595,68,187,24,92,,,,,,
174900,174900,MiniPAT,20:06:00 19-Jul-2023,Argos,3,60.4661,-147.9692,164,1477,18,101,,,,,,
174900,174900,MiniPAT,20:22:26 19-Jul-2023,Argos,3,60.4630,-147.9545,74,254,21,99,,,,,,
174900,174900,MiniPAT,20:37:04 19-Jul-2023,Argos,1,60.4630,-147.9507,1203,4403,328,106,,,,,,
174900,174900,MiniPAT,20:47:36 19-Jul-2023,Argos,3,60.4654,-147.9504,138,566,33,93,,,,,,
174900,174900,MiniPAT,20:55:43 19-Jul-2023,Argos,3,60.4629,-147.9628,104,586,18,97,,,,,,
174900,174900,MiniPAT,20:56:42 19-Jul-2023,Argos,3,60.4612,-147.9521,107,440,26,100,,,,,,
174900,174900,MiniPAT,21:06:32 19-Jul-2023,Argos,3,60.4617,-147.9577,128,241,68,89,,,,,,
174900,174900,MiniPAT,21:44:14 19-Jul-2023,Argos,3,60.4600,-147.9508,129,753,22,100,,,,,,
174900,174900,MiniPAT,22:04:02 19-Jul-2023,Argos,B,60.4599,-147.9505,620,1273,301,90,,,,,,
174900,174900,MiniPAT,22:14:26 19-Jul-2023,Argos,1,60.4549,-147.9495,971,4170,225,105,,,,,,
174900,174900,MiniPAT,22:26:52 19-Jul-2023,Argos,1,60.4629,-147.9546,572,2837,115,108,,,,,,
174900,174900,MiniPAT,22:36:20 19-Jul-2023,Argos,3,60.4615,-147.9508,109,382,31,95,,,,,,
174900,174900,MiniPAT,22:36:20 19-Jul-2023,Argos,3,60.4615,-147.9503,101,328,30,94,,,,,,
174900,174900,MiniPAT,22:46:47 19-Jul-2023,Argos,3,60.4637,-147.9706,221,4026,12,99,,,,,,
174900,174900,MiniPAT,23:52:53 19-Jul-2023,Argos,3,60.4611,-147.9581,114,263,49,100,,,,,,
174900,174900,MiniPAT,00:04:43 20-Jul-2023,Argos,B,60.4652,-147.9531,415,1159,148,100,,,,,,
174900,174900,MiniPAT,00:15:12 20-Jul-2023,Argos,2,60.4630,-147.9592,457,1688,123,111,,,,,,
174900,174900,MiniPAT,00:17:11 20-Jul-2023,Argos,2,60.4621,-147.9562,434,1905,98,114,,,,,,
174900,174900,MiniPAT,00:22:08 20-Jul-2023,Argos,3,60.4600,-147.9537,103,464,23,99,,,,,,
174900,174900,MiniPAT,01:23:29 20-Jul-2023,Argos,1,60.4573,-147.9400,557,3155,98,98,,,,,,
174900,174900,MiniPAT,01:28:25 20-Jul-2023,Argos,3,60.4601,-147.9563,85,383,18,83,,,,,,
174900,174900,MiniPAT,01:43:42 20-Jul-2023,Argos,B,60.4613,-147.9570,460,1330,159,84,,,,,,
174900,174900,MiniPAT,01:54:35 20-Jul-2023,Argos,A,60.4606,-147.9521,475,2383,94,90,,,,,,
174900,174900,MiniPAT,01:58:03 20-Jul-2023,Argos,B,60.4620,-147.9537,581,1632,206,97,,,,,,
174900,174900,MiniPAT,03:05:23 20-Jul-2023,Argos,1,60.4601,-147.9571,502,3925,64,78,,,,,,
174900,174900,MiniPAT,03:09:49 20-Jul-2023,Argos,3,60.4606,-147.9541,166,829,33,73,,,,,,
174900,174900,MiniPAT,03:22:37 20-Jul-2023,Argos,3,60.4603,-147.9577,112,606,20,83,,,,,,
174900,174900,MiniPAT,03:32:59 20-Jul-2023,Argos,2,60.4611,-147.9605,261,1200,56,84,,,,,,
174900,174900,MiniPAT,03:37:55 20-Jul-2023,Argos,B,60.4620,-147.9562,494,1246,195,92,,,,,,
174900,174900,MiniPAT,03:37:55 20-Jul-2023,Argos,A,60.4614,-147.9589,360,1276,101,88,,,,,,
174900,174900,MiniPAT,03:58:09 20-Jul-2023,Argos,3,60.4607,-147.9570,149,1090,20,98,,,,,,
174900,174900,MiniPAT,04:17:54 20-Jul-2023,Argos,3,60.4616,-147.9582,125,1478,10,98,,,,,,
174900,174900,MiniPAT,04:23:20 20-Jul-2023,Argos,B,60.4615,-147.9579,338,734,155,91,,,,,,
174900,174900,MiniPAT,04:42:06 20-Jul-2023,Argos,3,60.4605,-147.9568,93,422,20,83,,,,,,
174900,174900,MiniPAT,05:01:20 20-Jul-2023,Argos,3,60.4611,-147.9542,129,380,43,70,,,,,,
174900,174900,MiniPAT,05:14:10 20-Jul-2023,Argos,3,60.4608,-147.9552,193,1405,26,77,,,,,,
174900,174900,MiniPAT,05:14:40 20-Jul-2023,Argos,B,60.4610,-147.9532,249,1221,50,81,,,,,,
174900,174900,MiniPAT,05:17:57 20-Jul-2023,Argos,3,60.4608,-147.9516,221,1281,38,85,,,,,,
174900,174900,MiniPAT,05:38:02 20-Jul-2023,Argos,3,60.4601,-147.9548,90,309,26,97,,,,,,
174900,174900,MiniPAT,06:03:02 20-Jul-2023,Argos,B,60.4580,-147.9504,571,1494,218,76,,,,,,
174900,174900,MiniPAT,06:24:48 20-Jul-2023,Argos,B,60.4585,-147.9506,808,1976,330,84,,,,,,
174900,174900,MiniPAT,06:52:32 20-Jul-2023,Argos,A,60.4616,-147.9368,702,5943,82,80,,,,,,
174900,174900,MiniPAT,06:53:31 20-Jul-2023,Argos,3,60.4612,-147.9516,229,2478,21,79,,,,,,
174900,174900,MiniPAT,06:55:30 20-Jul-2023,Argos,3,60.4610,-147.9553,114,796,16,80,,,,,,
174900,174900,MiniPAT,07:14:45 20-Jul-2023,Argos,B,60.4564,-147.9688,531,1061,265,103,,,,,,
174900,174900,MiniPAT,08:29:57 20-Jul-2023,Argos,3,60.4616,-147.9544,121,854,17,82,,,,,,
174900,174900,MiniPAT,10:06:04 20-Jul-2023,Argos,3,60.4615,-147.9536,108,355,32,104,,,,,,
174900,174900,MiniPAT,10:32:19 20-Jul-2023,Argos,B,60.4603,-147.9547,550,2048,147,100,,,,,,
174900,174900,MiniPAT,12:01:55 20-Jul-2023,Argos,B,60.4609,-147.9555,1335,2899,614,88,,,,,,
174900,174900,MiniPAT,12:06:52 20-Jul-2023,Argos,2,60.4604,-147.9529,265,710,98,97,,,,,,
174900,174900,MiniPAT,13:23:42 20-Jul-2023,Argos,B,60.4643,-147.9418,1511,7615,299,119,,,,,,
174900,174900,MiniPAT,13:37:01 20-Jul-2023,Argos,3,60.4628,-147.9592,203,755,54,89,,,,,,
174900,174900,MiniPAT,13:46:24 20-Jul-2023,Argos,3,60.4614,-147.9570,70,191,25,77,,,,,,
174900,174900,MiniPAT,15:02:11 20-Jul-2023,Argos,3,60.4613,-147.9561,104,254,42,89,,,,,,
174900,174900,MiniPAT,15:07:22 20-Jul-2023,Argos,3,60.4618,-147.9550,70,365,13,83,,,,,,
174900,174900,MiniPAT,15:22:00 20-Jul-2023,Argos,A,60.4713,-147.9238,1147,1943,676,108,,,,,,
174900,174900,MiniPAT,15:28:26 20-Jul-2023,Argos,3,60.4594,-147.9511,79,256,24,85,,,,,,
174900,174900,MiniPAT,16:39:49 20-Jul-2023,Argos,3,60.4524,-147.9356,143,627,32,100,,,,,,
174900,174900,MiniPAT,16:51:12 20-Jul-2023,Argos,1,60.4499,-147.9403,663,1024,428,129,,,,,,
174900,174900,MiniPAT,17:02:35 20-Jul-2023,Argos,3,60.4518,-147.9408,74,155,35,91,,,,,,
174900,174900,MiniPAT,17:17:55 20-Jul-2023,Argos,B,60.4517,-147.9410,539,1102,263,89,,,,,,
174900,174900,MiniPAT,18:20:35 20-Jul-2023,Argos,2,60.4579,-147.9507,253,1028,62,86,,,,,,
174900,174900,MiniPAT,18:30:37 20-Jul-2023,Argos,3,60.4610,-147.9491,69,191,25,93,,,,,,
174900,174900,MiniPAT,18:44:38 20-Jul-2023,Argos,3,60.4599,-147.9490,236,1277,43,100,,,,,,
174900,174900,MiniPAT,19:00:59 20-Jul-2023,Argos,A,60.4650,-147.9538,1025,8371,125,81,,,,,,
174900,174900,MiniPAT,19:09:30 20-Jul-2023,Argos,B,60.4653,-147.9541,524,1507,182,84,,,,,,
174900,174900,MiniPAT,19:45:01 20-Jul-2023,Argos,B,60.4638,-147.9570,704,8452,58,94,,,,,,
