Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
174900,MiniPAT,08/09/2022,5.8,10.4,31.000000,241.000000,,,52.000000
174900,MiniPAT,08/10/2022,5.9,8.0,42.000000,261.000000,,,43.000000
174900,MiniPAT,08/11/2022,5.9,8.1,44.000000,250.000000,,,33.000000
174900,MiniPAT,08/12/2022,5.7,7.8,53.000000,303.000000,,,33.000000
174900,MiniPAT,08/13/2022,5.4,8.3,54.000000,295.000000,,,29.000000
174900,MiniPAT,08/14/2022,5.5,6.4,61.000000,300.000000,,,34.000000
174900,MiniPAT,08/15/2022,5.6,6.7,58.000000,297.000000,,,29.000000
174900,MiniPAT,08/16/2022,5.5,5.7,85.000000,292.000000,,,31.000000
174900,MiniPAT,08/17/2022,5.5,7.3,73.000000,298.000000,,,32.000000
174900,MiniPAT,08/18/2022,5.6,7.3,68.000000,304.000000,,,32.000000
174900,MiniPAT,08/19/2022,5.6,5.7,100.000000,304.000000,,,21.000000
174900,MiniPAT,08/20/2022,5.6,5.7,84.000000,308.000000,,,25.000000
174900,MiniPAT,08/21/2022,5.8,7.6,70.000000,260.000000,,,23.000000
174900,MiniPAT,08/22/2022,5.9,6.0,94.000000,222.000000,,,30.000000
174900,MiniPAT,08/31/2022,6.0,10.9,38.000000,265.000000,,,43.000000
174900,MiniPAT,09/01/2022,5.9,11.5,41.000000,226.000000,,,47.000000
174900,MiniPAT,09/02/2022,5.9,11.6,39.000000,262.000000,,,42.000000
174900,MiniPAT,09/03/2022,5.9,11.9,31.000000,309.000000,,,39.000000
174900,MiniPAT,09/04/2022,5.8,10.5,41.000000,305.000000,,,26.000000
174900,MiniPAT,09/05/2022,5.9,7.4,49.000000,304.000000,,,32.000000
174900,MiniPAT,09/06/2022,5.9,10.2,38.000000,307.000000,,,32.000000
174900,MiniPAT,09/07/2022,5.9,9.3,45.000000,308.000000,,,32.000000
174900,MiniPAT,09/08/2022,5.9,10.3,39.000000,262.000000,,,27.000000
174900,MiniPAT,09/09/2022,5.9,6.3,70.000000,305.000000,,,35.000000
174900,MiniPAT,09/10/2022,5.9,9.5,51.000000,304.000000,,,33.000000
174900,MiniPAT,09/11/2022,5.9,9.7,40.000000,245.000000,,,43.000000
174900,MiniPAT,09/20/2022,5.9,11.2,39.000000,301.000000,,,33.000000
174900,MiniPAT,09/21/2022,5.9,9.9,47.000000,299.000000,,,37.000000
174900,MiniPAT,09/22/2022,5.9,10.4,39.000000,297.000000,,,25.000000
174900,MiniPAT,09/23/2022,6.0,12.5,35.000000,241.000000,,,103.000000
174900,MiniPAT,09/28/2022,6.0,12.4,36.000000,228.000000,,,85.000000
174900,MiniPAT,09/29/2022,6.0,12.0,42.000000,261.000000,,,29.000000
174900,MiniPAT,09/30/2022,5.9,11.6,40.000000,302.000000,,,15.000000
174900,MiniPAT,10/01/2022,5.9,10.7,37.000000,295.000000,,,34.000000
174900,MiniPAT,10/02/2022,5.9,11.4,29.000000,296.000000,,,36.000000
174900,MiniPAT,10/03/2022,5.9,11.3,38.000000,301.000000,,,44.000000
174900,MiniPAT,10/04/2022,5.9,11.2,47.000000,302.000000,,,45.000000
174900,MiniPAT,10/05/2022,5.9,8.5,55.000000,278.000000,,,34.000000
174900,MiniPAT,10/06/2022,5.9,9.9,56.000000,307.000000,,,31.000000
174900,MiniPAT,10/07/2022,5.9,9.1,59.000000,286.000000,,,31.000000
174900,MiniPAT,10/08/2022,5.9,11.1,43.000000,307.000000,,,37.000000
174900,MiniPAT,10/09/2022,5.9,10.6,54.000000,308.000000,,,18.000000
174900,MiniPAT,10/10/2022,6.0,11.2,40.000000,252.000000,,,11.000000
174900,MiniPAT,10/11/2022,6.0,9.1,59.000000,253.000000,,,31.000000
174900,MiniPAT,10/12/2022,6.0,9.9,51.000000,235.000000,,,13.000000
174900,MiniPAT,10/13/2022,6.0,10.6,46.000000,228.000000,,,22.000000
174900,MiniPAT,10/14/2022,6.0,10.0,54.000000,228.000000,,,48.000000
174900,MiniPAT,10/15/2022,6.0,10.9,45.000000,277.000000,,,40.000000
174900,MiniPAT,10/16/2022,6.0,11.1,39.000000,255.000000,,,12.000000
174900,MiniPAT,10/17/2022,6.0,10.8,40.000000,255.000000,,,20.000000
174900,MiniPAT,10/18/2022,6.0,10.3,35.000000,242.000000,,,18.000000
174900,MiniPAT,10/19/2022,5.9,8.2,66.000000,308.000000,,,40.000000
174900,MiniPAT,10/20/2022,5.9,10.1,52.000000,254.000000,,,24.000000
174900,MiniPAT,10/21/2022,6.0,10.2,44.000000,203.000000,,,24.000000
174900,MiniPAT,10/26/2022,6.0,10.5,44.000000,276.000000,,,16.000000
174900,MiniPAT,10/27/2022,6.0,10.6,40.000000,215.000000,,,11.000000
174900,MiniPAT,10/28/2022,6.0,10.5,42.000000,222.000000,,,34.000000
174900,MiniPAT,10/29/2022,6.0,10.6,31.000000,226.000000,,,81.000000
174900,MiniPAT,10/30/2022,6.0,10.7,31.000000,229.000000,,,19.000000
174900,MiniPAT,10/31/2022,6.0,10.5,35.000000,274.000000,,,13.000000
174900,MiniPAT,11/01/2022,6.0,10.3,43.000000,277.000000,,,13.000000
174900,MiniPAT,11/02/2022,6.0,10.0,34.000000,250.000000,,,19.000000
174900,MiniPAT,11/15/2022,6.1,8.7,32.000000,308.000000,,,20.000000
174900,MiniPAT,11/16/2022,6.1,9.2,48.000000,252.000000,,,44.000000
174900,MiniPAT,11/17/2022,6.1,9.2,53.000000,282.000000,,,59.000000
174900,MiniPAT,11/18/2022,6.1,9.1,57.000000,205.000000,,,26.000000
174900,MiniPAT,11/19/2022,6.0,9.1,48.000000,277.000000,,,28.000000
174900,MiniPAT,11/20/2022,6.0,9.0,55.000000,295.000000,,,34.000000
174900,MiniPAT,11/21/2022,6.0,9.1,50.000000,291.000000,,,28.000000
174900,MiniPAT,11/22/2022,6.0,9.0,54.000000,312.000000,,,24.000000
174900,MiniPAT,11/23/2022,6.0,8.5,62.000000,311.000000,,,8.000000
174900,MiniPAT,11/24/2022,6.0,8.9,66.000000,311.000000,,,37.000000
174900,MiniPAT,11/25/2022,6.0,8.4,84.000000,312.000000,,,29.000000
174900,MiniPAT,11/26/2022,6.0,8.8,62.000000,309.000000,,,24.000000
174900,MiniPAT,11/27/2022,6.0,8.5,46.000000,311.000000,,,22.000000
174900,MiniPAT,11/28/2022,6.0,8.6,52.000000,310.000000,,,45.000000
174900,MiniPAT,11/29/2022,6.0,8.4,71.000000,311.000000,,,51.000000
174900,MiniPAT,11/30/2022,6.0,8.4,62.000000,310.000000,,,24.000000
174900,MiniPAT,12/01/2022,6.0,8.6,56.000000,307.000000,,,18.000000
174900,MiniPAT,12/02/2022,6.0,8.6,60.000000,288.000000,,,22.000000
174900,MiniPAT,12/03/2022,6.0,8.6,60.000000,281.000000,,,15.000000
174900,MiniPAT,12/04/2022,6.0,8.6,46.000000,309.000000,,,23.000000
174900,MiniPAT,12/17/2022,6.1,7.8,79.000000,256.000000,,,15.000000
174900,MiniPAT,12/18/2022,6.0,7.9,75.000000,294.000000,,,26.000000
174900,MiniPAT,12/19/2022,6.0,7.9,76.000000,308.000000,,,11.000000
174900,MiniPAT,12/20/2022,6.0,7.9,76.000000,309.000000,,,15.000000
174900,MiniPAT,12/21/2022,6.0,7.9,75.000000,304.000000,,,19.000000
174900,MiniPAT,12/22/2022,6.0,7.9,83.000000,305.000000,,,7.000000
