DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174900,174900,MiniPAT,DS,1,0,0,,,12:58:50 17-Jul-2023,A1,B,60.6470,-148.0615,60.6470,-148.0615,8,,401677395,-129
174900,174900,MiniPAT,DS,1,0,0,,,13:46:07 17-Jul-2023,SR,B,60.6445,-148.0751,60.6445,-148.0751,8,,401677398,-127
174900,174900,MiniPAT,DS,1,0,0,,,13:46:07 17-Jul-2023,CS,B,60.6438,-148.0693,60.6438,-148.0693,,,401677400,-132
174900,174900,MiniPAT,DS,5,0,0,75,59,14:32:14 17-Jul-2023,A1,3,60.6335,-148.0923,60.6335,-148.0923,58,,401677395,-129
174900,174900,MiniPAT,DS,1,0,0,,,15:17:14 17-Jul-2023,SR,B,60.6298,-148.1044,60.6298,-148.1044,8,,401677399,-130
174900,174900,MiniPAT,DS,8,0,2,60,59,16:06:05 17-Jul-2023,A1,3,60.6285,-148.0972,60.6285,-148.0972,58,,401677400,-126
174900,174900,MiniPAT,DS,10,0,1,67,59,16:40:34 17-Jul-2023,NK,3,60.6253,-148.1013,60.6253,-148.1013,58,,401677399,-122
174900,174900,MiniPAT,DS,3,0,1,82,81,17:00:48 17-Jul-2023,SR,A,60.6248,-148.1074,,,6,,401677397,-127
174900,174900,MiniPAT,DS,10,0,2,69,60,17:05:52 17-Jul-2023,CS,3,60.6212,-148.1031,60.6212,-148.1031,56,,401677398,-124
174900,174900,MiniPAT,DS,5,0,2,133,60,17:24:18 17-Jul-2023,NP,3,60.6228,-148.1132,,,66,,401677399,-131
174900,174900,MiniPAT,DS,3,0,2,120,60,17:59:47 17-Jul-2023,NN,A,60.6209,-148.1091,60.6209,-148.1091,8,,401677399,-133
174900,174900,MiniPAT,DS,9,0,2,77,59,18:18:56 17-Jul-2023,MC,3,60.6219,-148.1242,60.6219,-148.1242,56,,401677400,-120
174900,174900,MiniPAT,DS,13,0,7,61,59,18:19:25 17-Jul-2023,NK,3,60.6195,-148.1255,60.6195,-148.1255,56,,401677399,-119
174900,174900,MiniPAT,DS,7,0,1,68,60,18:44:35 17-Jul-2023,CS,3,60.6202,-148.1348,60.6202,-148.1348,56,,401677398,-128
174900,174900,MiniPAT,DS,4,0,1,61,59,19:05:45 17-Jul-2023,MB,2,60.6163,-148.1343,60.6163,-148.1343,56,,401677397,-130
174900,174900,MiniPAT,DS,11,0,1,77,59,19:06:16 17-Jul-2023,NP,3,60.6171,-148.1358,60.6171,-148.1358,56,,401677397,-122
174900,174900,MiniPAT,DS,10,0,1,66,59,19:40:05 17-Jul-2023,NN,3,60.6146,-148.1406,60.6146,-148.1406,58,,401677399,-128
174900,174900,MiniPAT,DS,13,0,1,64,59,19:59:47 17-Jul-2023,MC,3,60.6116,-148.1400,60.6116,-148.1400,56,,401677398,-116
174900,174900,MiniPAT,DS,12,0,0,59,59,20:00:29 17-Jul-2023,NK,3,60.6114,-148.1327,60.6114,-148.1327,56,,401677398,-124
174900,174900,MiniPAT,DS,6,0,3,59,59,20:20:11 17-Jul-2023,CS,1,60.6063,-148.1108,60.6063,-148.1108,56,,401677402,-131
174900,174900,MiniPAT,DS,8,0,4,84,59,20:43:41 17-Jul-2023,MB,3,60.6032,-148.1261,60.6032,-148.1261,56,,401677398,-130
174900,174900,MiniPAT,DS,12,0,1,70,59,20:46:40 17-Jul-2023,NP,3,60.6033,-148.1295,60.6033,-148.1295,56,,401677398,-132
174900,174900,MiniPAT,DS,10,0,2,59,59,20:57:32 17-Jul-2023,O3,3,60.6048,-148.1391,60.6048,-148.1391,56,,401677399,-128
174900,174900,MiniPAT,DS,13,0,1,64,59,21:19:56 17-Jul-2023,NN,2,60.6054,-148.1594,60.6054,-148.1594,56,,401677398,-133
174900,174900,MiniPAT,DS,11,0,1,74,59,21:39:29 17-Jul-2023,MC,3,60.5991,-148.1317,60.5991,-148.1317,56,,401677399,-119
174900,174900,MiniPAT,DS,5,0,2,61,59,21:38:30 17-Jul-2023,NK,0,60.6090,-148.1617,60.6090,-148.1617,58,,401677393,-129
174900,174900,MiniPAT,DS,4,0,1,85,67,22:00:12 17-Jul-2023,CS,2,60.6007,-148.1371,60.6007,-148.1371,56,,401677397,-133
174900,174900,MiniPAT,DS,8,0,2,62,59,22:27:33 17-Jul-2023,NP,2,60.5986,-148.1312,60.5986,-148.1312,56,,401677399,-128
174900,174900,MiniPAT,DS,5,0,4,75,59,22:30:59 17-Jul-2023,MB,3,60.5982,-148.1327,60.5982,-148.1327,66,,401677398,-131
174900,174900,MiniPAT,DS,8,0,1,71,59,22:36:14 17-Jul-2023,O3,2,60.5977,-148.1375,60.5977,-148.1375,56,,401677398,-123
174900,174900,MiniPAT,DS,11,0,1,61,59,23:01:32 17-Jul-2023,NN,3,60.5955,-148.1359,60.5955,-148.1359,56,,401677397,-125
174900,174900,MiniPAT,DS,5,0,2,59,59,23:17:45 17-Jul-2023,NK,1,60.5930,-148.1375,60.5930,-148.1375,56,,401677398,-133
174900,174900,MiniPAT,DS,8,0,2,68,59,23:18:22 17-Jul-2023,MC,2,60.5951,-148.1403,60.5951,-148.1403,56,,401677397,-124
174900,174900,MiniPAT,DS,7,0,1,59,59,23:35:41 17-Jul-2023,CS,2,60.5941,-148.1380,60.5941,-148.1380,56,,401677399,-128
174900,174900,MiniPAT,DS,7,0,2,69,59,00:07:19 18-Jul-2023,NP,2,60.5904,-148.1432,60.5904,-148.1432,58,,401677398,-131
174900,174900,MiniPAT,DS,12,0,2,59,59,00:15:04 18-Jul-2023,O3,3,60.5941,-148.1413,60.5941,-148.1413,56,,401677398,-125
174900,174900,MiniPAT,DS,8,0,2,59,59,00:40:56 18-Jul-2023,NN,2,60.5923,-148.1462,60.5923,-148.1462,56,,401677398,-129
174900,174900,MiniPAT,DS,7,0,2,59,59,00:51:52 18-Jul-2023,NK,2,60.5912,-148.1453,60.5912,-148.1453,66,,401677397,-130
174900,174900,MiniPAT,DS,6,0,2,59,59,00:57:51 18-Jul-2023,MC,1,60.5941,-148.1488,60.5941,-148.1488,56,,401677398,-125
174900,174900,MiniPAT,DS,11,0,0,59,59,01:07:48 18-Jul-2023,CS,3,60.5891,-148.1475,60.5891,-148.1475,56,,401677398,-124
174900,174900,MiniPAT,DS,5,0,2,59,59,01:40:30 18-Jul-2023,SR,1,60.5920,-148.1402,60.5920,-148.1402,58,,401677402,-135
174900,174900,MiniPAT,DS,9,0,1,67,59,01:44:00 18-Jul-2023,NP,2,60.5905,-148.1462,60.5905,-148.1462,56,,401677396,-131
174900,174900,MiniPAT,DS,7,0,3,59,59,01:52:56 18-Jul-2023,O3,1,60.5901,-148.1405,60.5901,-148.1405,56,,401677400,-129
174900,174900,MiniPAT,DS,6,0,2,71,59,02:20:12 18-Jul-2023,NN,1,60.5945,-148.1529,60.5945,-148.1529,56,,401677396,-132
174900,174900,MiniPAT,DS,11,0,0,59,59,02:27:37 18-Jul-2023,NK,3,60.5854,-148.1450,60.5854,-148.1450,56,,401677400,-125
174900,174900,MiniPAT,DS,8,0,0,59,59,02:31:35 18-Jul-2023,MC,2,60.5858,-148.1479,60.5858,-148.1479,56,,401677399,-125
174900,174900,MiniPAT,DS,12,0,0,59,59,02:50:51 18-Jul-2023,CS,3,60.5874,-148.1434,60.5874,-148.1434,56,,401677400,-124
174900,174900,MiniPAT,DS,10,0,0,59,59,03:18:08 18-Jul-2023,SR,3,60.5873,-148.1389,60.5873,-148.1389,56,,401677398,-125
174900,174900,MiniPAT,DS,7,0,1,69,59,03:23:06 18-Jul-2023,A1,3,60.5877,-148.1411,60.5877,-148.1411,56,,401677399,-131
174900,174900,MiniPAT,DS,11,0,2,59,59,03:24:06 18-Jul-2023,NP,3,60.5896,-148.1360,60.5896,-148.1360,56,,401677399,-130
174900,174900,MiniPAT,DS,1,0,1,,,03:25:07 18-Jul-2023,MB,B,60.5902,-148.1344,60.5902,-148.1344,6,,401677399,-135
174900,174900,MiniPAT,DS,3,0,2,89,59,03:29:44 18-Jul-2023,O3,A,60.5889,-148.1333,60.5889,-148.1333,6,,401677399,-133
174900,174900,MiniPAT,DS,7,0,0,59,59,03:58:52 18-Jul-2023,NN,2,60.5913,-148.1244,60.5913,-148.1244,56,,401677400,-131
174900,174900,MiniPAT,DS,11,0,1,65,59,04:11:39 18-Jul-2023,NK,3,60.5935,-148.1252,60.5935,-148.1252,56,,401677399,-123
174900,174900,MiniPAT,DS,8,0,0,76,59,04:10:17 18-Jul-2023,MC,3,60.5948,-148.1272,60.5948,-148.1272,56,,401677398,-123
174900,174900,MiniPAT,DS,10,0,3,59,59,04:30:39 18-Jul-2023,CS,3,60.5939,-148.1200,60.5939,-148.1200,56,,401677398,-129
174900,174900,MiniPAT,DS,9,0,0,59,59,04:56:58 18-Jul-2023,A1,3,60.5987,-148.1172,60.5987,-148.1172,56,,401677399,-133
174900,174900,MiniPAT,DS,7,0,2,99,59,04:56:29 18-Jul-2023,MB,3,60.5986,-148.1194,60.5986,-148.1194,56,,401677399,-130
174900,174900,MiniPAT,DS,12,0,2,65,59,05:03:35 18-Jul-2023,SR,3,60.6006,-148.1290,60.6006,-148.1290,56,,401677398,-122
174900,174900,MiniPAT,DS,10,0,2,66,59,05:04:25 18-Jul-2023,NP,3,60.5991,-148.1211,60.5991,-148.1211,56,,401677398,-124
174900,174900,MiniPAT,DS,4,0,1,79,59,05:06:24 18-Jul-2023,O3,3,60.6006,-148.1150,60.6006,-148.1150,66,,401677399,-134
174900,174900,MiniPAT,DS,13,0,3,59,59,05:36:50 18-Jul-2023,NN,3,60.6061,-148.0987,60.6061,-148.0987,58,,401677398,-127
174900,174900,MiniPAT,DS,14,0,1,59,59,05:49:44 18-Jul-2023,MC,3,60.6071,-148.0938,60.6071,-148.0938,56,,401677398,-116
174900,174900,MiniPAT,DS,10,0,1,59,59,05:52:44 18-Jul-2023,NK,3,60.6065,-148.0902,60.6065,-148.0902,58,,401677398,-125
174900,174900,MiniPAT,DS,4,0,1,79,60,06:32:33 18-Jul-2023,A1,2,60.6101,-148.0719,60.6101,-148.0719,58,,401677393,-130
174900,174900,MiniPAT,DS,10,0,4,66,59,06:37:01 18-Jul-2023,SR,3,60.6125,-148.0672,60.6125,-148.0672,56,,401677398,-127
174900,174900,MiniPAT,DS,4,0,3,140,60,06:39:31 18-Jul-2023,MB,3,60.6124,-148.0640,60.6124,-148.0640,50,,401677397,-130
174900,174900,MiniPAT,DS,8,0,4,60,59,06:39:31 18-Jul-2023,O3,2,60.6128,-148.0646,60.6128,-148.0646,56,,401677398,-128
174900,174900,MiniPAT,DS,10,0,2,59,59,06:43:30 18-Jul-2023,NP,3,60.6105,-148.0608,60.6105,-148.0608,56,,401677398,-126
174900,174900,MiniPAT,DS,12,0,0,65,59,07:15:06 18-Jul-2023,NN,2,60.6106,-148.0467,60.6106,-148.0467,58,,401677398,-127
174900,174900,MiniPAT,DS,11,0,1,65,59,07:28:37 18-Jul-2023,MC,3,60.6099,-148.0428,60.6099,-148.0428,56,,401677399,-125
174900,174900,MiniPAT,DS,1,0,1,,,08:04:56 18-Jul-2023,A1,B,60.6111,-148.0376,60.6111,-148.0376,8,,401677397,-138
174900,174900,MiniPAT,DS,12,0,2,59,59,08:17:23 18-Jul-2023,O3,3,60.6085,-148.0207,60.6085,-148.0207,56,,401677399,-126
174900,174900,MiniPAT,DS,6,0,2,59,59,08:19:23 18-Jul-2023,SR,3,60.6081,-148.0174,60.6081,-148.0174,56,,401677400,-132
174900,174900,MiniPAT,DS,2,0,1,297,297,08:23:22 18-Jul-2023,MB,B,60.6090,-148.0219,60.6090,-148.0219,6,,401677397,-133
174900,174900,MiniPAT,DS,1,0,1,,,08:29:50 18-Jul-2023,NP,B,60.6091,-148.0220,60.6091,-148.0220,6,,401677397,-135
174900,174900,MiniPAT,DS,2,0,2,60,60,11:08:19 18-Jul-2023,A1,B,60.5958,-148.0196,60.5958,-148.0196,8,,401677385,-138
174900,174900,MiniPAT,DS,9,0,2,59,59,11:30:36 18-Jul-2023,SR,2,60.5799,-147.9628,60.5799,-147.9628,56,,401677397,-129
174900,174900,MiniPAT,DS,5,0,1,59,59,11:39:31 18-Jul-2023,O3,1,60.5713,-147.9659,60.5713,-147.9659,56,,401677399,-130
174900,174900,MiniPAT,DS,6,0,0,59,59,12:38:23 18-Jul-2023,A1,2,60.5577,-147.9492,60.5577,-147.9492,58,,401677398,-133
174900,174900,MiniPAT,DS,5,0,0,59,59,13:03:36 18-Jul-2023,CS,1,60.5462,-147.9527,60.5462,-147.9527,56,,401677396,-139
174900,174900,MiniPAT,DS,12,0,1,59,59,13:07:32 18-Jul-2023,SR,3,60.5481,-147.9470,60.5481,-147.9470,56,,401677397,-123
174900,174900,MiniPAT,DS,7,0,0,69,59,14:12:07 18-Jul-2023,A1,3,60.5298,-147.9435,60.5298,-147.9435,58,,401677398,-126
174900,174900,MiniPAT,DS,12,0,1,59,59,14:43:18 18-Jul-2023,CS,3,60.5222,-147.9459,60.5222,-147.9459,58,,401677398,-124
174900,174900,MiniPAT,DS,10,0,1,79,59,14:52:13 18-Jul-2023,SR,3,60.5221,-147.9423,60.5221,-147.9423,56,,401677398,-121
174900,174900,MiniPAT,DS,8,0,0,59,59,15:47:08 18-Jul-2023,A1,3,60.5130,-147.9428,60.5130,-147.9428,58,,401677399,-127
174900,174900,MiniPAT,DS,6,0,1,71,59,16:11:55 18-Jul-2023,NK,2,60.5084,-147.9489,60.5084,-147.9489,66,,401677401,-127
174900,174900,MiniPAT,DS,12,0,2,70,59,16:23:19 18-Jul-2023,CS,2,60.5080,-147.9450,60.5080,-147.9450,56,,401677399,-129
174900,174900,MiniPAT,DS,11,0,3,65,59,16:25:48 18-Jul-2023,SR,3,60.5082,-147.9467,60.5082,-147.9467,56,,401677398,-126
174900,174900,MiniPAT,DS,9,0,0,59,59,17:15:16 18-Jul-2023,NP,3,60.5069,-147.9469,60.5069,-147.9469,58,,401677399,-127
174900,174900,MiniPAT,DS,12,0,1,64,59,17:57:10 18-Jul-2023,NK,3,60.5074,-147.9486,60.5074,-147.9486,56,,401677399,-121
174900,174900,MiniPAT,DS,7,0,2,59,59,17:56:50 18-Jul-2023,MC,3,60.5079,-147.9445,60.5079,-147.9445,68,,401677399,-125
174900,174900,MiniPAT,DS,10,0,1,59,59,18:03:15 18-Jul-2023,CS,3,60.5070,-147.9447,60.5070,-147.9447,56,,401677399,-128
174900,174900,MiniPAT,DS,7,0,3,89,59,18:46:01 18-Jul-2023,MB,3,60.5059,-147.9473,,,58,,401677401,-129
174900,174900,MiniPAT,DS,1,0,0,,,18:53:16 18-Jul-2023,NP,B,60.5058,-147.9480,,,6,,401677401,-134
174900,174900,MiniPAT,DS,1,0,0,,,19:41:28 18-Jul-2023,MC,B,60.5043,-147.9452,60.5043,-147.9452,8,,401677393,-114
174900,174900,MiniPAT,DS,1,0,0,,,19:41:28 18-Jul-2023,CS,B,60.5069,-147.9462,60.5069,-147.9462,,,401677398,-132
174900,174900,MiniPAT,DS,3,0,0,59,59,20:44:04 18-Jul-2023,NP,A,60.5117,-147.9443,60.5117,-147.9443,8,,401677400,-125
174900,174900,MiniPAT,DS,12,0,1,75,59,21:07:50 18-Jul-2023,NN,2,60.5092,-147.9571,60.5092,-147.9571,56,,401677399,-123
174900,174900,MiniPAT,DS,5,0,0,59,59,21:12:17 18-Jul-2023,NK,1,60.5098,-147.9449,60.5098,-147.9449,56,,401677399,-127
174900,174900,MiniPAT,DS,12,0,1,64,59,21:18:42 18-Jul-2023,MC,3,60.5056,-147.9410,60.5056,-147.9410,56,,401677399,-118
174900,174900,MiniPAT,DS,6,0,1,59,59,21:18:42 18-Jul-2023,CS,3,60.5058,-147.9414,60.5058,-147.9414,50,,401677399,-132
174900,174900,MiniPAT,DS,12,0,2,59,59,22:48:38 18-Jul-2023,NN,3,60.5014,-147.9436,60.5014,-147.9436,58,,401677399,-125
174900,174900,MiniPAT,DS,4,0,0,59,59,22:51:36 18-Jul-2023,NK,1,60.5035,-147.9382,60.5035,-147.9382,58,,401677401,-132
174900,174900,MiniPAT,DS,7,0,0,59,59,22:52:06 18-Jul-2023,CS,3,60.5019,-147.9464,60.5019,-147.9464,56,,401677403,-132
174900,174900,MiniPAT,DS,7,0,1,69,59,22:58:10 18-Jul-2023,MC,3,60.5005,-147.9459,60.5005,-147.9459,56,,401677400,-121
174900,174900,MiniPAT,DS,11,0,0,59,59,04:30:43 19-Jul-2023,SR,3,60.4666,-147.9709,60.4666,-147.9709,58,,401677399,-122
174900,174900,MiniPAT,DS,9,0,0,59,59,04:37:09 19-Jul-2023,A1,3,60.4670,-147.9626,60.4670,-147.9626,56,,401677400,-126
174900,174900,MiniPAT,DS,8,0,0,93,59,04:36:39 19-Jul-2023,MB,3,60.4637,-147.9657,60.4637,-147.9657,56,,401677401,-129
174900,174900,MiniPAT,DS,13,0,0,59,59,04:51:57 19-Jul-2023,NP,3,60.4672,-147.9654,60.4672,-147.9654,56,,401677400,-122
174900,174900,MiniPAT,DS,11,0,0,59,59,05:22:01 19-Jul-2023,NK,3,60.4671,-147.9627,60.4671,-147.9627,58,,401677396,-124
174900,174900,MiniPAT,DS,12,0,0,59,59,05:24:59 19-Jul-2023,NN,3,60.4663,-147.9651,60.4663,-147.9651,56,,401677397,-125
174900,174900,MiniPAT,DS,11,0,0,59,59,05:29:55 19-Jul-2023,MC,3,60.4664,-147.9661,60.4664,-147.9661,66,,401677397,-117
174900,174900,MiniPAT,DS,7,0,1,69,59,05:59:14 19-Jul-2023,O3,3,60.4680,-147.9581,60.4680,-147.9581,56,,401677398,-126
174900,174900,MiniPAT,DS,12,0,0,59,59,06:05:57 19-Jul-2023,SR,3,60.4664,-147.9651,60.4664,-147.9651,56,,401677397,-128
174900,174900,MiniPAT,DS,6,0,0,59,59,06:12:52 19-Jul-2023,A1,3,60.4659,-147.9655,60.4659,-147.9655,56,,401677399,-127
174900,174900,MiniPAT,DS,10,0,1,59,59,06:17:48 19-Jul-2023,MB,2,60.4682,-147.9544,60.4682,-147.9544,56,,401677396,-125
174900,174900,MiniPAT,DS,9,0,1,66,59,06:33:07 19-Jul-2023,NP,3,60.4667,-147.9642,60.4667,-147.9642,56,,401677397,-139
174900,174900,MiniPAT,DS,4,0,3,79,60,07:06:05 19-Jul-2023,NK,1,60.4629,-147.9599,60.4629,-147.9599,58,,401677398,-128
174900,174900,MiniPAT,DS,12,0,0,59,59,07:06:15 19-Jul-2023,NN,3,60.4661,-147.9687,60.4661,-147.9687,56,,401677396,-122
174900,174900,MiniPAT,DS,10,0,0,59,59,07:11:12 19-Jul-2023,MC,3,60.4670,-147.9606,60.4670,-147.9606,66,,401677396,-118
174900,174900,MiniPAT,DS,11,0,0,59,59,07:30:32 19-Jul-2023,O3,3,60.4671,-147.9642,60.4671,-147.9642,56,,401677396,-123
174900,174900,MiniPAT,DS,7,0,0,59,59,07:48:21 19-Jul-2023,SR,2,60.4656,-147.9681,60.4656,-147.9681,56,,401677396,-126
174900,174900,MiniPAT,DS,2,0,1,238,238,07:56:15 19-Jul-2023,MB,B,60.4669,-147.9677,60.4669,-147.9677,6,,401677396,-130
174900,174900,MiniPAT,DS,3,0,1,119,119,08:19:03 19-Jul-2023,NP,A,60.4683,-147.9664,60.4683,-147.9664,6,,401677396,-131
174900,174900,MiniPAT,DS,10,0,1,65,59,08:45:47 19-Jul-2023,NN,3,60.4680,-147.9626,60.4680,-147.9626,56,,401677396,-124
174900,174900,MiniPAT,DS,6,0,1,71,59,08:55:39 19-Jul-2023,MC,3,60.4683,-147.9679,60.4683,-147.9679,56,,401677396,-122
174900,174900,MiniPAT,DS,10,0,1,59,59,09:14:25 19-Jul-2023,O3,3,60.4672,-147.9627,60.4672,-147.9627,56,,401677396,-120
174900,174900,MiniPAT,DS,5,0,0,59,59,09:25:19 19-Jul-2023,SR,1,60.4644,-147.9649,60.4644,-147.9649,56,,401677396,-131
174900,174900,MiniPAT,DS,8,0,3,59,59,10:53:53 19-Jul-2023,O3,3,60.4678,-147.9589,60.4678,-147.9589,58,,401677395,-126
174900,174900,MiniPAT,DS,6,0,2,71,59,11:03:27 19-Jul-2023,SR,3,60.4636,-147.9547,60.4636,-147.9547,56,,401677398,-130
174900,174900,MiniPAT,DS,5,0,2,59,59,12:21:27 19-Jul-2023,A1,2,60.4612,-147.9614,60.4612,-147.9614,58,,401677391,-132
174900,174900,MiniPAT,DS,11,0,0,59,59,12:38:16 19-Jul-2023,SR,3,60.4532,-147.9500,60.4532,-147.9500,56,,401677396,-125
174900,174900,MiniPAT,DS,9,0,0,59,59,13:56:21 19-Jul-2023,A1,3,60.4537,-147.9528,60.4537,-147.9528,58,,401677396,-122
174900,174900,MiniPAT,DS,10,0,1,59,59,14:04:15 19-Jul-2023,CS,3,60.4553,-147.9499,60.4553,-147.9499,56,,401677397,-128
174900,174900,MiniPAT,DS,13,0,1,64,59,14:25:30 19-Jul-2023,SR,3,60.4527,-147.9476,60.4527,-147.9476,56,,401677396,-123
174900,174900,MiniPAT,DS,5,0,0,59,59,15:28:43 19-Jul-2023,A1,3,60.4526,-147.9456,60.4526,-147.9456,58,,401677396,-124
174900,174900,MiniPAT,DS,11,0,2,59,59,15:44:03 19-Jul-2023,CS,3,60.4523,-147.9518,60.4523,-147.9518,56,,401677395,-122
174900,174900,MiniPAT,DS,9,0,0,66,59,15:47:01 19-Jul-2023,NK,3,60.4521,-147.9487,60.4521,-147.9487,56,,401677394,-127
174900,174900,MiniPAT,DS,6,0,2,59,59,16:01:22 19-Jul-2023,SR,3,60.4526,-147.9460,60.4526,-147.9460,56,,401677395,-124
174900,174900,MiniPAT,DS,8,0,2,76,59,17:01:09 19-Jul-2023,NP,3,60.4565,-147.9427,60.4565,-147.9427,58,,401677396,-130
174900,174900,MiniPAT,DS,10,0,0,59,59,17:22:25 19-Jul-2023,CS,3,60.4548,-147.9467,60.4548,-147.9467,56,,401677396,-122
174900,174900,MiniPAT,DS,13,0,0,59,59,17:30:20 19-Jul-2023,NK,3,60.4554,-147.9512,60.4554,-147.9512,58,,401677395,-122
174900,174900,MiniPAT,DS,9,0,1,59,59,17:35:17 19-Jul-2023,MC,3,60.4561,-147.9489,60.4561,-147.9489,56,,401677396,-125
174900,174900,MiniPAT,DS,3,0,0,89,59,18:23:32 19-Jul-2023,MB,A,60.4614,-147.9621,60.4614,-147.9621,8,,401677398,-130
174900,174900,MiniPAT,DS,13,0,0,59,59,18:42:01 19-Jul-2023,NP,3,60.4612,-147.9554,60.4612,-147.9554,56,,401677397,-127
174900,174900,MiniPAT,DS,5,0,0,59,59,18:59:48 19-Jul-2023,CS,2,60.4610,-147.9535,60.4610,-147.9535,66,,401677397,-130
174900,174900,MiniPAT,DS,10,0,1,65,59,19:08:41 19-Jul-2023,NK,3,60.4610,-147.9524,,,56,,401677397,-121
174900,174900,MiniPAT,DS,13,0,3,59,59,19:14:07 19-Jul-2023,NN,3,60.4618,-147.9589,60.4618,-147.9589,56,,401677397,-126
174900,174900,MiniPAT,DS,13,0,1,59,59,19:18:04 19-Jul-2023,MC,3,60.4620,-147.9595,60.4620,-147.9595,56,,401677397,-115
174900,174900,MiniPAT,DS,9,0,2,73,59,20:06:00 19-Jul-2023,MB,3,60.4661,-147.9692,60.4661,-147.9692,58,,401677397,-129
174900,174900,MiniPAT,DS,11,0,1,59,59,20:22:26 19-Jul-2023,NP,3,60.4630,-147.9545,60.4630,-147.9545,56,,401677397,-124
174900,174900,MiniPAT,DS,4,0,1,79,59,20:37:04 19-Jul-2023,CS,1,60.4630,-147.9507,60.4630,-147.9507,56,,401677398,-134
174900,174900,MiniPAT,DS,7,0,2,69,59,20:47:36 19-Jul-2023,NK,3,60.4654,-147.9504,60.4654,-147.9504,56,,401677398,-127
174900,174900,MiniPAT,DS,11,0,0,59,59,20:56:42 19-Jul-2023,MC,3,60.4612,-147.9521,60.4612,-147.9521,56,,401677397,-115
174900,174900,MiniPAT,DS,12,0,0,59,59,20:55:43 19-Jul-2023,NN,3,60.4629,-147.9628,60.4629,-147.9628,58,,401677397,-123
174900,174900,MiniPAT,DS,11,0,1,65,59,21:06:32 19-Jul-2023,O3,3,60.4617,-147.9577,60.4617,-147.9577,56,,401677398,-127
174900,174900,MiniPAT,DS,7,0,1,69,59,21:44:14 19-Jul-2023,MB,3,60.4600,-147.9508,60.4600,-147.9508,58,,401677398,-129
174900,174900,MiniPAT,DS,1,0,0,,,22:04:02 19-Jul-2023,NP,B,60.4599,-147.9505,60.4599,-147.9505,6,,401677396,-133
174900,174900,MiniPAT,DS,4,0,2,59,59,22:14:26 19-Jul-2023,CS,1,60.4549,-147.9495,60.4549,-147.9495,56,,401677395,-128
174900,174900,MiniPAT,DS,5,0,3,59,59,22:26:52 19-Jul-2023,NK,1,60.4629,-147.9546,,,56,,401677397,-133
174900,174900,MiniPAT,DS,6,0,0,60,60,22:36:20 19-Jul-2023,MC,3,60.4615,-147.9508,,,50,,401677397,-121
174900,174900,MiniPAT,DS,7,0,0,79,59,22:36:20 19-Jul-2023,NN,3,60.4615,-147.9503,60.4615,-147.9503,56,,401677398,-124
174900,174900,MiniPAT,DS,10,0,1,66,59,22:46:47 19-Jul-2023,O3,3,60.4637,-147.9706,60.4637,-147.9706,56,,401677397,-121
