DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,21:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,22:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:00:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:10:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:20:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:30:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:40:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,11-Jul-2023,23:50:00,,,,,,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:00:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:10:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:20:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:30:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:40:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,00:50:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:00:00,,,,483.0,19.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:10:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:20:00,,,,375.0,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:30:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:40:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,01:50:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:00:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:10:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:20:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:30:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:40:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,02:50:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:00:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:10:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:20:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:30:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:40:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,03:50:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:00:00,,,,584.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:10:00,,,,584.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:20:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:30:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:40:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,04:50:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:00:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:10:00,,,,360.5,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:20:00,,,,332.0,11.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:30:00,,,,332.0,11.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:40:00,,,,360.5,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,05:50:00,,,,346.0,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:00:00,,,,346.0,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:10:00,,,,396.5,19.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:20:00,,,,425.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:30:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:40:00,,,,454.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,06:50:00,,,,483.0,19.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:00:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:10:00,,,,526.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:20:00,,,,584.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:30:00,,,,700.0,36.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:40:00,,,,700.0,36.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,07:50:00,,,,700.0,36.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:00:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:30:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:40:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,16:50:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:00:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:30:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:40:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,17:50:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:00:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:20:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:30:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:40:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,18:50:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:00:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:30:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:40:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,19:50:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:00:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:10:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:30:00,,,,659.0,33.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:40:00,,,,565.5,19.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,20:50:00,,,,485.5,18.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:00:00,,,,485.5,18.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:10:00,,,,465.5,11.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:20:00,,,,395.0,7.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:30:00,,,,425.0,11.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:40:00,,,,512.0,18.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,21:50:00,,,,659.0,33.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:00:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:30:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:40:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,22:50:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:00:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:10:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:20:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:30:00,,,,766.0,35.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:40:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,12-Jul-2023,23:50:00,,,,712.5,34.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:00:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:10:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:20:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:30:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:40:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,08:50:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:00:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:10:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:20:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:30:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:40:00,,,,691.0,45.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,09:50:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:00:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:10:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:20:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:30:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:40:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,10:50:00,,,,616.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:00:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:10:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:20:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:30:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:40:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,11:50:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:00:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:10:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:20:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:30:00,,,,412.5,23.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:40:00,,,,273.5,12.25,6.0,0.10,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,12:50:00,,,,218.0,11.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:00:00,,,,204.0,7.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:10:00,,,,301.5,22.00,6.0,0.10,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:20:00,,,,468.0,42.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:30:00,,,,468.0,42.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:40:00,,,,412.5,23.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,13:50:00,,,,468.0,42.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:00:00,,,,468.0,42.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:10:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:20:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:30:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:40:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,14:50:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:00:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:10:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:20:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:30:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:40:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,15:50:00,,,,542.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:00:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:10:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:20:00,,,,472.5,23.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:30:00,,,,472.5,23.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:40:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,16:50:00,,,,472.5,23.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:00:00,,,,397.0,22.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:10:00,,,,359.5,22.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:20:00,,,,397.0,22.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:30:00,,,,435.0,23.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:40:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,17:50:00,,,,604.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:00:00,,,,604.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:10:00,,,,604.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:20:00,,,,604.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:30:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:40:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,18:50:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:00:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:10:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:20:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:30:00,,,,604.0,43.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:40:00,,,,397.0,22.75,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,19:50:00,,,,679.5,44.50,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:00:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:10:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:20:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:30:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:40:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,20:50:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:00:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:10:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:20:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:30:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:40:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,21:50:00,,,,251.5,7.00,6.0,0.10,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:00:00,,,,529.0,43.00,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:10:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:20:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:30:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:40:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,22:50:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:00:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:10:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:20:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:30:00,,,,754.5,45.25,6.1,0.05,,
174900,174900,0.500000,Transmission,MiniPAT,13-Jul-2023,23:40:00,,,,754.5,45.25,6.1,0.05,,
