DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon,Tilt,S11,ReleaseWetDry,ReleaseTemperature
174900,174900,0.500000,MiniPAT,2.04z,21:37:56 17-Jul-2023,21:39:00 17-Jul-2023,64,3,60.5991,-148.1317,CRC,,,1,576,3.203,2.544,0.127,13.35,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,21:44:10 17-Jul-2023,21:45:14 17-Jul-2023,64,3,60.5991,-148.1317,CRC,,,1,576,3.223,2.544,0.112,13.30,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,21:56:53 17-Jul-2023,21:57:57 17-Jul-2023,64,2,60.6007,-148.1371,CRC,,,1,576,3.242,2.544,0.098,13.30,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,52,,,,,40,,,,,,,,0,,0.422,21,
174900,174900,0.500000,MiniPAT,2.04z,22:28:07 17-Jul-2023,22:29:11 17-Jul-2023,64,2,60.5986,-148.1312,CRC,,,1,704,3.203,2.544,0.117,13.05,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,22:34:11 17-Jul-2023,22:35:15 17-Jul-2023,64,2,60.5977,-148.1375,CRC,,,1,704,3.203,2.544,0.127,13.15,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,23:00:28 17-Jul-2023,23:01:32 17-Jul-2023,64,3,60.5955,-148.1359,CRC,,,1,704,3.223,2.544,0.107,13.15,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,23:06:45 17-Jul-2023,23:07:49 17-Jul-2023,64,3,60.5955,-148.1359,CRC,,,1,704,3.105,2.583,0.185,13.10,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,78,,,,,40,,,,,,,,0,,0.618,21,
174900,174900,0.500000,MiniPAT,2.04z,23:12:43 17-Jul-2023,23:13:47 17-Jul-2023,64,1,60.5930,-148.1375,CRC,,,1,704,3.145,2.583,0.171,13.05,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,23:18:42 17-Jul-2023,23:19:46 17-Jul-2023,64,2,60.5951,-148.1403,CRC,,,1,704,3.184,2.583,0.142,13.10,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,23:36:37 17-Jul-2023,23:37:41 17-Jul-2023,64,2,60.5941,-148.1380,CRC,,,1,704,3.184,2.583,0.146,13.05,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,00:42:22 18-Jul-2023,00:43:26 18-Jul-2023,64,2,60.5923,-148.1462,CRC,,,1,704,3.145,2.583,0.166,13.15,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,69,,,,,40,,,,,,,,0,,0.480,21,
174900,174900,0.500000,MiniPAT,2.04z,01:44:56 18-Jul-2023,01:46:00 18-Jul-2023,64,2,60.5905,-148.1462,CRC,,,1,832,3.164,2.544,0.146,13.25,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,02:26:34 18-Jul-2023,02:27:38 18-Jul-2023,64,3,60.5854,-148.1450,CRC,,,1,832,3.184,2.544,0.142,13.25,2.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,02:47:19 18-Jul-2023,02:48:23 18-Jul-2023,64,3,60.5874,-148.1434,CRC,,,1,832,3.145,2.583,0.171,13.50,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,83,,,,,40,,,,,,,,0,,0.529,21,
174900,174900,0.500000,MiniPAT,2.04z,03:29:01 18-Jul-2023,03:30:05 18-Jul-2023,64,3,60.5896,-148.1360,CRC,,,1,960,3.184,2.583,0.132,13.30,2.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,04:10:43 18-Jul-2023,04:11:47 18-Jul-2023,64,3,60.5935,-148.1252,CRC,,,1,960,3.145,2.583,0.161,13.45,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,05:55:10 18-Jul-2023,05:56:14 18-Jul-2023,64,3,60.6071,-148.0938,CRC,,,1,1088,3.184,2.583,0.127,13.35,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:19:05 18-Jul-2023,07:20:09 18-Jul-2023,64,2,60.6106,-148.0467,CRC,,,1,1216,3.203,2.544,0.112,13.40,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,08:21:49 18-Jul-2023,08:22:53 18-Jul-2023,64,3,60.6085,-148.0207,CRC,,,1,1216,3.145,2.583,0.146,13.40,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,11:33:31 18-Jul-2023,11:34:35 18-Jul-2023,64,2,60.5799,-147.9628,CRC,,,1,1344,3.105,2.583,0.176,13.25,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,14:40:45 18-Jul-2023,14:41:49 18-Jul-2023,64,3,60.5222,-147.9459,CRC,,,1,1472,3.145,2.231,0.151,13.25,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,58,,,,,56,,,,,,,,0,,0.422,21,
174900,174900,0.500000,MiniPAT,2.04z,16:24:45 18-Jul-2023,16:25:49 18-Jul-2023,64,3,60.5082,-147.9467,CRC,,,1,1600,3.105,2.231,0.156,13.20,2.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,78,,,,,56,,,,,,,,0,,0.451,21,
174900,174900,0.500000,MiniPAT,2.04z,22:50:03 18-Jul-2023,22:51:07 18-Jul-2023,64,3,60.5014,-147.9436,CRC,,,1,1856,3.047,2.231,0.166,14.45,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,04:40:32 19-Jul-2023,04:41:36 19-Jul-2023,64,3,60.4670,-147.9626,CRC,,,1,1856,3.008,2.231,0.166,13.90,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,05:21:57 19-Jul-2023,05:23:01 19-Jul-2023,64,3,60.4671,-147.9627,CRC,,,1,1856,3.008,2.231,0.171,13.85,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,06:24:09 19-Jul-2023,06:25:13 19-Jul-2023,64,2,60.4682,-147.9544,CRC,,,1,1984,3.008,2.231,0.171,13.60,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,163,,,,,56,,,,,,,,0,,0.539,21,
174900,174900,0.500000,MiniPAT,2.04z,07:05:41 19-Jul-2023,07:06:45 19-Jul-2023,64,3,60.4661,-147.9687,CRC,,,1,1984,3.008,2.231,0.171,13.65,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:47:17 19-Jul-2023,07:48:21 19-Jul-2023,64,2,60.4656,-147.9681,CRC,,,1,2112,2.969,2.231,0.171,13.50,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,09:10:24 19-Jul-2023,09:11:28 19-Jul-2023,64,3,60.4672,-147.9627,CRC,,,1,2112,2.949,2.231,0.171,13.35,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,10:54:19 19-Jul-2023,10:55:23 19-Jul-2023,64,3,60.4678,-147.9589,CRC,,,1,2240,2.910,2.231,0.176,13.40,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,12:38:12 19-Jul-2023,12:39:16 19-Jul-2023,64,3,60.4532,-147.9500,CRC,,,1,2368,2.871,2.231,0.171,13.30,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,14:01:13 19-Jul-2023,14:02:17 19-Jul-2023,64,3,60.4553,-147.9499,CRC,,,1,2496,2.793,2.231,0.176,13.20,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,255,,,,,56,,,,,,,,0,,0.569,21,
174900,174900,0.500000,MiniPAT,2.04z,15:44:58 19-Jul-2023,15:46:02 19-Jul-2023,64,3,60.4523,-147.9518,CRC,,,1,2496,2.773,2.231,0.166,12.70,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,17:28:47 19-Jul-2023,17:29:51 19-Jul-2023,64,3,60.4554,-147.9512,CRC,,,1,2624,2.695,2.231,0.166,12.75,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,18:51:50 19-Jul-2023,18:52:54 19-Jul-2023,64,3,60.4612,-147.9554,CRC,,,1,2752,2.852,2.231,0.127,13.05,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,19:12:34 19-Jul-2023,19:13:38 19-Jul-2023,64,3,60.4620,-147.9595,CRC,,,1,2752,2.656,2.231,0.171,13.05,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:35:46 19-Jul-2023,20:36:50 19-Jul-2023,64,1,60.4630,-147.9507,CRC,,,1,2880,2.676,2.231,0.161,13.20,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:56:39 19-Jul-2023,20:57:43 19-Jul-2023,64,3,60.4612,-147.9521,CRC,,,1,2880,2.637,2.231,0.166,13.25,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,01:31:18 20-Jul-2023,01:32:22 20-Jul-2023,64,3,60.4601,-147.9563,CRC,,,1,3136,2.500,2.387,0.210,14.45,4.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,03:55:36 20-Jul-2023,03:56:40 20-Jul-2023,64,3,60.4607,-147.9570,CRC,,,1,3264,2.852,1.526,0.122,15.00,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,05:18:33 20-Jul-2023,05:19:37 20-Jul-2023,64,3,60.4608,-147.9516,CRC,,,1,3392,2.813,1.526,0.122,13.95,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,10:30:16 20-Jul-2023,10:31:20 20-Jul-2023,64,B,60.4603,-147.9547,CRC,,,1,3648,2.773,1.487,0.093,12.55,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,121,,,,,40,,,,,,,,0,,0.343,21,
174900,174900,0.500000,MiniPAT,2.04z,15:04:05 20-Jul-2023,15:05:09 20-Jul-2023,64,3,60.4613,-147.9561,CRC,,,1,3904,2.695,1.526,0.098,12.90,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,15:24:54 20-Jul-2023,15:25:58 20-Jul-2023,64,3,60.4594,-147.9511,CRC,,,1,3904,2.695,1.526,0.098,12.95,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,20:39:03 20-Jul-2023,20:40:07 20-Jul-2023,64,3,60.4629,-147.9547,CRC,,,1,4288,2.676,1.487,0.102,14.90,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,113,,,,,40,,,,,,,,0,,0.353,21,
174900,174900,0.500000,MiniPAT,2.04z,22:02:37 20-Jul-2023,22:03:41 20-Jul-2023,64,3,60.4663,-147.9617,CRC,,,1,4288,2.676,1.487,0.102,14.95,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,00:50:11 21-Jul-2023,00:51:15 21-Jul-2023,64,3,60.4609,-147.9516,CRC,,,1,4544,2.637,1.487,0.098,14.65,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,02:55:05 21-Jul-2023,02:56:09 21-Jul-2023,64,3,60.4511,-147.9515,CRC,,,1,4672,2.539,1.487,0.107,14.60,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,04:59:45 21-Jul-2023,05:00:49 21-Jul-2023,64,3,60.4540,-147.9446,CRC,,,1,4800,2.500,1.487,0.107,14.60,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,05:41:19 21-Jul-2023,05:42:23 21-Jul-2023,64,3,60.4534,-147.9384,CRC,,,1,4800,2.500,1.526,0.107,13.65,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,06:02:06 21-Jul-2023,06:03:10 21-Jul-2023,64,3,60.4561,-147.9392,CRC,,,1,4800,2.500,1.526,0.107,14.10,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,07:46:00 21-Jul-2023,07:47:04 21-Jul-2023,64,3,60.4496,-147.9290,CRC,,,1,4928,2.539,1.487,0.088,13.85,3.5,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,56,,,,,,,,0,,,,
174900,174900,0.500000,MiniPAT,2.04z,08:06:47 21-Jul-2023,08:07:51 21-Jul-2023,64,3,60.4497,-147.9251,CRC,,,1,4928,2.500,1.526,0.102,13.70,3.0,,,,31,Interval,20:00:00 15-Jul-2023,0,450.000000,600,,,,,,,,,40,,,,,,,,0,,,,
