TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
14/09/08,0,0,32767,3.06,3.62,918.00,563.00,4055.00,-10.00,4055.00,4095.00,
15/09/08,-4,0,32767,3.06,3.64,829.00,524.00,4055.00,-10.00,4055.00,4095.00,
16/09/08,0,0,32767,3.05,3.66,711.00,494.00,4055.00,-10.00,4055.00,4095.00,
17/09/08,0,0,32767,3.06,3.75,733.00,487.00,4055.00,-10.00,4055.00,4095.00,
18/09/08,0,0,32767,3.06,3.77,693.00,487.00,4055.00,-10.00,4055.00,4095.00,
19/09/08,0,0,32767,3.06,3.71,889.00,526.00,4055.00,-10.00,4055.00,4095.00,
20/09/08,0,0,32767,3.06,3.66,982.00,547.00,4055.00,-10.00,4055.00,4095.00,
21/09/08,0,0,32767,3.06,3.50,1091.00,597.00,4055.00,-10.00,4055.00,4095.00,
22/09/08,0,0,32767,3.06,3.66,747.00,521.00,4055.00,-10.00,4055.00,4095.00,
23/09/08,0,0,32767,3.06,3.52,779.00,601.00,4055.00,-10.00,4055.00,4095.00,
24/09/08,0,0,32767,3.06,3.50,799.00,649.00,4055.00,-10.00,4055.00,4095.00,
25/09/08,0,0,32767,3.05,3.52,901.00,624.00,4055.00,-10.00,4055.00,4095.00,
26/09/08,0,0,32767,3.06,3.57,1054.00,558.00,4055.00,-10.00,4055.00,4095.00,
27/09/08,0,0,32767,3.06,3.62,753.00,589.00,4055.00,-10.00,4055.00,4095.00,
28/09/08,0,0,32767,3.05,3.55,842.00,628.00,4055.00,-10.00,4055.00,4095.00,
29/09/08,0,0,32767,3.06,3.50,1176.00,610.00,4055.00,-10.00,4055.00,4095.00,
30/09/08,0,0,32767,3.05,3.62,889.00,536.00,4055.00,-10.00,4055.00,4095.00,
01/10/08,0,0,32767,3.05,3.09,1310.00,888.00,4055.00,-10.00,4055.00,4095.00,
02/10/08,0,0,32767,3.05,3.32,1314.00,802.00,4055.00,-10.00,4055.00,4095.00,
03/10/08,0,0,32767,3.06,3.66,842.00,567.00,4055.00,-10.00,4055.00,4095.00,
04/10/08,-4,0,32767,3.06,3.71,692.00,531.00,4055.00,-10.00,4055.00,4095.00,
05/10/08,0,0,32767,3.05,3.55,1022.00,655.00,4055.00,-10.00,4055.00,4095.00,
06/10/08,0,0,32767,3.05,3.23,1305.00,837.00,4055.00,-10.00,4055.00,4095.00,
07/10/08,0,0,32767,3.06,3.48,1056.00,696.00,4055.00,-10.00,4055.00,4095.00,
08/10/08,0,0,32767,3.06,3.62,740.00,507.00,4055.00,-10.00,4055.00,4095.00,
09/10/08,0,0,32767,3.05,3.64,917.00,495.00,4055.00,-10.00,4055.00,4095.00,
10/10/08,0,0,32767,3.05,3.14,1381.00,916.00,4055.00,-10.00,4055.00,4095.00,
11/10/08,0,0,32767,3.05,2.96,1420.00,1015.00,4055.00,-10.00,4055.00,4095.00,
12/10/08,0,0,32767,3.05,2.96,1260.00,1048.00,4055.00,-10.00,4055.00,4095.00,
13/10/08,0,0,32767,3.05,2.60,1422.00,1260.00,4055.00,-10.00,4055.00,4095.00,
14/10/08,0,0,32767,3.05,2.67,1336.00,1230.00,4055.00,-10.00,4055.00,4095.00,
15/10/08,0,0,32767,3.05,2.98,1604.00,994.00,4055.00,-10.00,4055.00,4095.00,
16/10/08,0,0,32767,3.06,3.64,991.00,569.00,4055.00,-10.00,4055.00,4095.00,
17/10/08,0,0,32767,3.05,3.68,1101.00,558.00,4055.00,-10.00,4055.00,4095.00,
18/10/08,0,0,32767,3.05,3.02,1546.00,861.00,4055.00,-10.00,4055.00,4095.00,
19/10/08,0,0,32767,3.05,3.32,931.00,668.00,4055.00,-10.00,4055.00,4095.00,
20/10/08,0,0,32767,3.05,3.50,934.00,632.00,4055.00,-10.00,4055.00,4095.00,
21/10/08,-4,0,32767,3.05,3.30,931.00,813.00,4055.00,-10.00,4055.00,4095.00,
22/10/08,0,0,32767,3.05,3.25,934.00,837.00,4055.00,-10.00,4055.00,4095.00,
23/10/08,0,0,32767,3.05,3.14,1184.00,807.00,4055.00,-10.00,4055.00,4095.00,
24/10/08,0,0,32767,3.04,2.70,1450.00,1183.00,4055.00,-10.00,4055.00,4095.00,
25/10/08,0,0,32767,3.04,2.53,1518.00,1389.00,4055.00,-10.00,4055.00,4095.00,
26/10/08,0,0,32767,3.04,2.49,1489.00,1351.00,4055.00,-10.00,4055.00,4095.00,
27/10/08,0,0,32767,3.04,2.51,1451.00,1325.00,4055.00,-10.00,4055.00,4095.00,
28/10/08,0,0,32767,3.05,2.72,1397.00,1065.00,4055.00,-10.00,4055.00,4095.00,
29/10/08,0,0,32767,3.05,2.96,1224.00,1031.00,4055.00,-10.00,4055.00,4095.00,
30/10/08,0,0,32767,3.04,2.91,1213.00,971.00,4055.00,-10.00,4055.00,4095.00,
31/10/08,0,0,32767,3.05,3.12,1543.00,932.00,4055.00,-10.00,4055.00,4095.00,
01/11/08,0,0,32767,3.05,3.41,934.00,697.00,4055.00,-10.00,4055.00,4095.00,
02/11/08,0,0,32767,3.05,3.32,843.00,672.00,4055.00,-10.00,4055.00,4095.00,
03/11/08,0,0,32767,3.05,3.32,1133.00,666.00,4055.00,-10.00,4055.00,4095.00,
04/11/08,0,0,32767,3.04,2.91,1471.00,1134.00,4055.00,-10.00,4055.00,4095.00,
05/11/08,0,0,32767,3.04,2.46,1602.00,1337.00,4055.00,-10.00,4055.00,4095.00,
06/11/08,-4,0,32767,3.05,2.58,1620.00,1199.00,4055.00,-10.00,4055.00,4095.00,
07/11/08,0,0,32767,3.05,2.89,1296.00,1070.00,4055.00,-10.00,4055.00,4095.00,
08/11/08,0,0,32767,3.05,3.02,1075.00,907.00,4055.00,-10.00,4055.00,4095.00,
09/11/08,0,0,32767,3.05,3.14,959.00,862.00,4055.00,-10.00,4055.00,4095.00,
10/11/08,0,0,32767,3.05,3.09,1111.00,823.00,4055.00,-10.00,4055.00,4095.00,
11/11/08,0,0,32767,3.05,2.79,1197.00,1091.00,4055.00,-10.00,4055.00,4095.00,
12/11/08,0,0,32767,3.05,3.25,1127.00,810.00,4055.00,-10.00,4055.00,4095.00,
13/11/08,0,0,32767,3.06,3.52,840.00,484.00,4055.00,-10.00,4055.00,4095.00,
14/11/08,0,0,32767,3.06,3.71,533.00,437.00,4055.00,-10.00,4055.00,4095.00,
15/11/08,0,0,32767,3.06,3.68,568.00,481.00,4055.00,-10.00,4055.00,4095.00,
16/11/08,0,0,32767,3.06,3.68,535.00,481.00,4055.00,-10.00,4055.00,4095.00,
17/11/08,0,0,32767,3.06,3.64,615.00,477.00,4055.00,-10.00,4055.00,4095.00,
18/11/08,0,0,32767,3.05,3.57,629.00,526.00,4055.00,-10.00,4055.00,4095.00,
19/11/08,0,0,32767,3.06,3.55,581.00,513.00,4055.00,-10.00,4055.00,4095.00,
20/11/08,0,0,32767,3.05,3.71,624.00,419.00,4055.00,-10.00,4055.00,4095.00,
21/11/08,0,0,32767,3.05,3.59,1011.00,480.00,4055.00,-10.00,4055.00,4095.00,
22/11/08,0,0,32767,3.05,3.12,1203.00,952.00,4055.00,-10.00,4055.00,4095.00,
23/11/08,0,0,32767,3.05,3.34,1189.00,763.00,4055.00,-10.00,4055.00,4095.00,
24/11/08,-4,0,32767,3.05,3.57,898.00,567.00,4055.00,-10.00,4055.00,4095.00,
25/11/08,0,0,32767,3.05,3.59,667.00,556.00,4055.00,-10.00,4055.00,4095.00,
26/11/08,0,0,32767,3.05,3.66,675.00,533.00,4055.00,-10.00,4055.00,4095.00,
27/11/08,0,0,32767,3.05,3.77,700.00,535.00,4055.00,-10.00,4055.00,4095.00,
28/11/08,0,0,32767,3.05,3.50,855.00,564.00,4055.00,-10.00,4055.00,4095.00,
29/11/08,0,0,32767,3.05,3.57,823.00,708.00,4055.00,-10.00,4055.00,4095.00,
30/11/08,0,0,32767,3.05,3.39,869.00,691.00,4055.00,-10.00,4055.00,4095.00,
01/12/08,0,0,32767,3.05,3.46,806.00,653.00,4055.00,-10.00,4055.00,4095.00,
02/12/08,0,0,32767,3.05,3.75,815.00,555.00,4055.00,-10.00,4055.00,4095.00,
03/12/08,0,0,32767,3.05,3.96,693.00,524.00,4055.00,-10.00,4055.00,4095.00,
04/12/08,0,0,32767,3.05,4.02,740.00,492.00,4055.00,-10.00,4055.00,4095.00,
05/12/08,0,0,32767,3.05,3.59,869.00,526.00,4055.00,-10.00,4055.00,4095.00,
06/12/08,0,0,32767,3.05,3.77,868.00,614.00,4055.00,-10.00,4055.00,4095.00,
07/12/08,0,0,32767,3.05,3.82,814.00,498.00,4055.00,-10.00,4055.00,4095.00,
08/12/08,0,0,32767,3.05,3.46,795.00,569.00,4055.00,-10.00,4055.00,4095.00,
09/12/08,0,0,32767,3.05,3.68,766.00,578.00,4055.00,-10.00,4055.00,4095.00,
10/12/08,0,0,32767,3.05,3.75,771.00,588.00,4055.00,-10.00,4055.00,4095.00,
11/12/08,0,0,32767,3.05,3.50,925.00,561.00,4055.00,-10.00,4055.00,4095.00,
12/12/08,0,0,32767,3.05,3.96,871.00,629.00,4055.00,-10.00,4055.00,4095.00,
13/12/08,-4,0,32767,3.05,3.62,929.00,651.00,4055.00,-10.00,4055.00,4095.00,
14/12/08,0,0,32767,3.04,3.39,1395.00,754.00,4055.00,-10.00,4055.00,4095.00,
15/12/08,0,0,32767,3.04,2.79,1347.00,1118.00,4055.00,-10.00,4055.00,4095.00,
16/12/08,0,0,32767,3.04,3.07,1341.00,983.00,4055.00,-10.00,4055.00,4095.00,
17/12/08,0,0,32767,3.04,2.84,1548.00,1227.00,4055.00,-10.00,4055.00,4095.00,
18/12/08,0,0,32767,3.04,2.58,1592.00,1255.00,4055.00,-10.00,4055.00,4095.00,
19/12/08,0,0,32767,3.04,2.60,1537.00,1373.00,4055.00,-10.00,4055.00,4095.00,
20/12/08,0,0,32767,3.04,2.70,1471.00,1228.00,4055.00,-10.00,4055.00,4095.00,
21/12/08,0,0,32767,3.03,2.30,1906.00,1446.00,4055.00,-10.00,4055.00,4095.00,
22/12/08,0,0,32767,3.04,2.93,1642.00,1001.00,4055.00,-10.00,4055.00,4095.00,
23/12/08,0,0,32767,3.06,3.18,1061.00,812.00,4055.00,-10.00,4055.00,4095.00,
24/12/08,0,0,32767,3.06,3.43,942.00,604.00,4055.00,-10.00,4055.00,4095.00,
25/12/08,0,0,32767,3.06,4.14,742.00,570.00,4055.00,-10.00,4055.00,4095.00,
26/12/08,0,0,32767,3.06,4.21,743.00,599.00,4055.00,-10.00,4055.00,4095.00,
27/12/08,0,0,32767,3.06,4.16,909.00,543.00,4055.00,-10.00,4055.00,4095.00,
28/12/08,0,0,32767,3.06,4.18,761.00,610.00,4055.00,-10.00,4055.00,4095.00,
29/12/08,-4,0,32767,3.05,4.14,985.00,582.00,4055.00,-10.00,4055.00,4095.00,
30/12/08,0,0,32767,3.05,3.64,807.00,614.00,4055.00,-10.00,4055.00,4095.00,
31/12/08,0,0,32767,3.05,3.71,784.00,607.00,4055.00,-10.00,4055.00,4095.00,
01/01/09,0,0,32767,3.05,3.71,763.00,633.00,4055.00,-10.00,4055.00,4095.00,
02/01/09,0,0,32767,3.04,3.62,776.00,624.00,4055.00,-10.00,4055.00,4095.00,
03/01/09,0,0,32767,3.04,3.48,742.00,632.00,4055.00,-10.00,4055.00,4095.00,
04/01/09,0,0,32767,3.04,3.34,773.00,641.00,4055.00,-10.00,4055.00,4095.00,
05/01/09,0,0,32767,3.03,3.48,750.00,610.00,4055.00,-10.00,4055.00,4095.00,
06/01/09,0,0,32767,3.03,3.43,712.00,592.00,4055.00,-10.00,4055.00,4095.00,
07/01/09,0,0,32767,3.03,3.89,758.00,595.00,4055.00,-10.00,4055.00,4095.00,
08/01/09,0,0,32767,3.03,3.98,783.00,620.00,4055.00,-10.00,4055.00,4095.00,
09/01/09,0,0,32767,3.03,3.98,893.00,623.00,4055.00,-10.00,4055.00,4095.00,
10/01/09,0,0,32767,3.01,3.62,1134.00,668.00,4055.00,-10.00,4055.00,4095.00,
11/01/09,0,0,32767,3.00,3.02,1604.00,873.00,4055.00,-10.00,4055.00,4095.00,
12/01/09,0,0,32767,3.00,3.75,1562.00,293.00,4055.00,-10.00,4055.00,4095.00,
13/01/09,0,0,32767,3.00,3.52,1189.00,723.00,4055.00,-10.00,4055.00,4095.00,
14/01/09,0,0,32767,3.00,3.50,833.00,654.00,4055.00,-10.00,4055.00,4095.00,
15/01/09,0,0,32767,3.01,3.68,788.00,636.00,4055.00,-10.00,4055.00,4095.00,
16/01/09,-4,0,32767,3.00,3.73,762.00,618.00,4055.00,-10.00,4055.00,4095.00,
17/01/09,0,0,32767,2.99,3.30,1098.00,692.00,4055.00,-10.00,4055.00,4095.00,
18/01/09,0,0,32767,2.98,2.93,1594.00,1020.00,4055.00,-10.00,4055.00,4095.00,
19/01/09,0,0,32767,2.98,2.56,1659.00,1212.00,4055.00,-10.00,4055.00,4095.00,
20/01/09,0,0,32767,2.98,2.74,1378.00,1101.00,4055.00,-10.00,4055.00,4095.00,
21/01/09,0,0,32767,2.97,2.60,1466.00,1201.00,4055.00,-10.00,4055.00,4095.00,
22/01/09,0,0,32767,2.97,2.46,1647.00,1384.00,4055.00,-10.00,4055.00,4095.00,
23/01/09,0,0,32767,2.96,2.53,1636.00,1268.00,4055.00,-10.00,4055.00,4095.00,
24/01/09,0,0,32767,2.96,2.91,1313.00,1077.00,4055.00,-10.00,4055.00,4095.00,
25/01/09,0,0,32767,2.96,2.84,1274.00,1035.00,4055.00,-10.00,4055.00,4095.00,
26/01/09,0,0,32767,2.95,2.77,1350.00,1122.00,4055.00,-10.00,4055.00,4095.00,
27/01/09,0,0,32767,2.95,2.65,1792.00,1231.00,4055.00,-10.00,4055.00,4095.00,
28/01/09,0,0,32767,2.94,2.46,1813.00,1347.00,4055.00,-10.00,4055.00,4095.00,
29/01/09,0,0,32767,2.94,2.72,1757.00,1211.00,4055.00,-10.00,4055.00,4095.00,
30/01/09,0,0,32767,2.93,2.93,1213.00,1048.00,4055.00,-10.00,4055.00,4095.00,
31/01/09,-4,0,32767,2.94,3.25,1071.00,864.00,4055.00,-10.00,4055.00,4095.00,
01/02/09,0,0,32767,2.93,3.55,1031.00,644.00,4055.00,-10.00,4055.00,4095.00,
02/02/09,0,0,32767,2.93,3.52,790.00,641.00,4055.00,-10.00,4055.00,4095.00,
03/02/09,0,0,32767,2.92,3.52,950.00,685.00,4055.00,-10.00,4055.00,4095.00,
04/02/09,0,0,32767,2.91,3.14,1084.00,904.00,4055.00,-10.00,4055.00,4095.00,
05/02/09,0,0,32767,2.91,3.12,1310.00,876.00,4055.00,-10.00,4055.00,4095.00,
06/02/09,0,0,32767,2.91,3.39,1101.00,751.00,4055.00,-10.00,4055.00,4095.00,
07/02/09,0,0,32767,2.90,3.46,1035.00,691.00,4055.00,-10.00,4055.00,4095.00,
08/02/09,0,0,32767,2.89,3.48,842.00,641.00,4055.00,-10.00,4055.00,4095.00,
09/02/09,0,0,32767,2.89,3.66,779.00,547.00,4055.00,-10.00,4055.00,4095.00,
10/02/09,0,0,32767,2.88,3.62,821.00,577.00,4055.00,-10.00,4055.00,4095.00,
11/02/09,0,0,32767,2.88,3.50,864.00,628.00,4055.00,-10.00,4055.00,4095.00,
