Timestamp,Depth,Pressure,Temperature
54689,4.6,6.12,545.9
77678,2.8,8.45,978.1
41440,3.2,6.95,29.9
71315,5.6,9.65,501.9
39425,9.9,9.19,29.8
24679,3.6,4.62,829
21858,3.9,6.87,391.7
26263,2.6,5.78,185.9
75873,5.2,3.98,500.9
29060,7.9,7.54,837.2
50620,3.4,4.95,900.8
9482,3,5.93,299.3
76389,4.1,8.78,809.7
8847,2.8,2.51,987.2
78268,5.4,8.52,691.2
58238,7.1,9.18,404.5
12861,4,9.28,666.5
26720,1,1.8,780.7
49264,1.8,9.29,931.4
16376,2.8,7.55,168.4
42415,4.8,1.26,924.5
32276,5.9,9.68,437.7
47187,4.4,2.11,826.4
52811,9.9,7.63,748.4
78571,2.8,7.29,44.4
25717,2.1,7.15,247.7
83570,4.2,3.14,640.5
69561,3.8,8.15,145.1
13427,2,9.65,119.1
33054,1.8,4.84,796.7
65541,1,6.32,335.2
36454,8.8,1.59,141
32770,7.1,1.7,958.9
52333,5.1,8.76,751
58616,7.5,3.93,201.9
44489,3,4.75,111.8
60082,9,2.44,183.1
