DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175157,175157,0.500000,MiniPAT,2.04n,07:36:52 21-Aug-2019,07:36:49 21-Aug-2019,-2,0,55.6522,-170.4801,CRC,,,1,3648,3.379,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,08:18:30 21-Aug-2019,08:18:28 21-Aug-2019,-1,2,55.7501,-169.9638,CRC,,,1,3648,3.438,2.622,0.098,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:44:33 21-Aug-2019,19:44:30 21-Aug-2019,-2,2,55.8400,-170.0645,CRC,,,1,4416,3.379,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:05:24 21-Aug-2019,20:05:22 21-Aug-2019,-1,3,55.8436,-170.0678,CRC,,,1,4416,3.398,2.622,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,02:19:38 22-Aug-2019,02:19:36 22-Aug-2019,-1,3,55.8868,-170.0943,CRC,,,1,4800,3.398,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,06:08:43 22-Aug-2019,06:08:40 22-Aug-2019,-2,2,55.9145,-170.0700,CRC,,,1,5056,3.340,2.622,0.234,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,07:10:58 22-Aug-2019,07:10:55 22-Aug-2019,-2,1,55.9134,-170.0635,CRC,,,1,5056,3.359,2.622,0.200,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,07:31:50 22-Aug-2019,07:31:47 22-Aug-2019,-2,3,55.9126,-170.0642,CRC,,,1,5056,3.398,2.622,0.151,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:13:18 22-Aug-2019,17:13:15 22-Aug-2019,-2,3,55.9488,-170.0207,CRC,,,1,5696,3.359,2.622,0.195,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:18:00 22-Aug-2019,19:17:58 22-Aug-2019,-1,2,55.9428,-170.0152,CRC,,,1,5824,3.418,2.622,0.137,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,00:29:26 23-Aug-2019,00:29:23 23-Aug-2019,-2,A,55.9687,-170.0230,CRC,,,1,6080,3.457,2.622,0.088,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:17:54 23-Aug-2019,04:17:52 23-Aug-2019,-1,3,55.9672,-169.9683,CRC,,,1,6336,3.398,2.622,0.156,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,05:20:11 23-Aug-2019,05:20:09 23-Aug-2019,-1,3,55.9601,-169.9662,CRC,,,1,6464,3.379,2.622,0.185,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,15:01:54 23-Aug-2019,15:01:51 23-Aug-2019,-2,3,55.9843,-169.9456,CRC,,,1,6976,3.359,2.622,0.185,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:34:37 23-Aug-2019,20:34:34 23-Aug-2019,-2,3,55.9874,-169.9521,CRC,,,1,7360,3.379,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,21:16:09 23-Aug-2019,21:16:07 23-Aug-2019,-1,3,55.9901,-169.9517,CRC,,,1,7360,3.379,2.622,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,21:57:41 23-Aug-2019,21:57:38 23-Aug-2019,-2,1,55.9939,-169.9594,CRC,,,1,7360,3.379,2.622,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,22:59:56 23-Aug-2019,22:59:54 23-Aug-2019,-1,3,56.0030,-169.9571,CRC,,,1,7488,3.398,2.622,0.142,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,03:30:15 24-Aug-2019,03:30:13 24-Aug-2019,-1,1,56.0024,-169.9423,CRC,,,1,7744,3.379,2.622,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,21:10:54 24-Aug-2019,21:10:52 24-Aug-2019,-1,1,55.9907,-169.9775,CRC,,,1,8768,3.340,2.622,0.205,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,01:41:30 25-Aug-2019,01:41:27 25-Aug-2019,-2,2,56.0108,-169.9586,CRC,,,1,9152,3.359,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,07:34:56 25-Aug-2019,07:34:53 25-Aug-2019,-2,2,55.9631,-169.9564,CRC,,,1,9408,3.418,2.622,0.107,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:00:51 25-Aug-2019,19:00:48 25-Aug-2019,-2,3,55.9627,-169.9322,CRC,,,1,10176,3.398,2.622,0.142,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:21:41 25-Aug-2019,19:21:38 25-Aug-2019,-2,2,55.9602,-169.9381,CRC,,,1,10176,3.359,2.622,0.176,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,05:24:59 26-Aug-2019,05:24:57 26-Aug-2019,-1,3,55.9793,-169.8638,CRC,,,1,10816,3.340,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,06:27:13 26-Aug-2019,06:27:10 26-Aug-2019,-2,3,55.9673,-169.8498,CRC,,,1,10816,3.359,2.622,0.166,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,15:07:07 26-Aug-2019,15:07:05 26-Aug-2019,-1,3,55.9518,-169.8602,CRC,,,1,11328,3.398,2.622,0.112,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,15:27:52 26-Aug-2019,15:27:49 26-Aug-2019,-2,1,55.9536,-169.8593,CRC,,,1,11328,3.340,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,16:50:59 26-Aug-2019,16:50:57 26-Aug-2019,-1,2,55.9479,-169.8611,CRC,,,1,11456,3.340,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,21:21:04 26-Aug-2019,21:21:02 26-Aug-2019,-1,Z,55.9946,-170.1217,CRC,,,1,11712,3.398,2.622,0.117,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,21:41:50 26-Aug-2019,21:41:48 26-Aug-2019,-1,B,55.9429,-169.8599,CRC,,,1,11712,3.398,2.622,0.122,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,02:32:37 27-Aug-2019,02:32:35 27-Aug-2019,-1,0,55.9366,-169.8232,CRC,,,1,12096,3.320,2.622,0.205,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:16:29 27-Aug-2019,04:16:27 27-Aug-2019,-1,3,55.9138,-169.8011,CRC,,,1,12096,3.340,2.622,0.176,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:37:17 27-Aug-2019,04:37:15 27-Aug-2019,-1,2,55.9089,-169.8075,CRC,,,1,12224,3.340,2.622,0.185,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,08:25:35 27-Aug-2019,08:25:33 27-Aug-2019,-1,1,55.8766,-169.8004,CRC,,,1,12352,3.320,2.622,0.200,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,08:46:19 27-Aug-2019,08:46:16 27-Aug-2019,-2,3,55.8750,-169.8010,CRC,,,1,12480,3.340,2.622,0.185,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,09:27:42 27-Aug-2019,09:27:39 27-Aug-2019,-2,2,55.8741,-169.8108,CRC,,,1,12480,3.359,2.622,0.151,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:51:32 27-Aug-2019,20:51:30 27-Aug-2019,-1,2,55.9007,-169.8363,CRC,,,1,13120,3.340,2.622,0.185,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,05:51:18 28-Aug-2019,05:51:15 28-Aug-2019,-2,2,55.9833,-169.8240,CRC,,,1,13760,3.340,2.622,0.171,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,00:56:00 29-Aug-2019,00:55:57 29-Aug-2019,-2,1,56.1549,-169.9288,CRC,,,1,14912,3.301,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,16:34:51 29-Aug-2019,16:34:49 29-Aug-2019,-1,2,56.2565,-170.0152,CRC,,,1,15808,3.262,2.622,0.205,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,04:01:26 30-Aug-2019,04:01:24 30-Aug-2019,-1,2,56.3099,-170.1525,CRC,,,1,16448,3.301,2.622,0.166,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,07:49:53 30-Aug-2019,07:49:50 30-Aug-2019,-2,3,56.3012,-170.1579,CRC,,,1,16704,3.340,2.622,0.122,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,14:45:38 30-Aug-2019,14:45:35 30-Aug-2019,-2,3,56.3602,-170.1673,CRC,,,1,17216,3.301,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,18:55:22 30-Aug-2019,18:55:20 30-Aug-2019,-1,0,56.3470,-170.0874,CRC,,,1,17472,3.320,2.622,0.127,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:39:22 30-Aug-2019,20:39:20 30-Aug-2019,-1,3,56.3286,-170.1027,CRC,,,1,17472,3.301,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,02:12:02 31-Aug-2019,02:11:59 31-Aug-2019,-2,3,56.3663,-170.1512,CRC,,,1,17856,3.301,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,06:21:19 31-Aug-2019,06:21:16 31-Aug-2019,-2,,,,CRC,,,1,18112,3.262,2.622,0.181,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,08:05:11 31-Aug-2019,08:05:08 31-Aug-2019,-2,1,56.3835,-170.0843,CRC,,,1,18240,3.340,2.622,0.098,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:48:43 31-Aug-2019,17:48:40 31-Aug-2019,-2,2,56.4474,-170.2014,CRC,,,1,18752,3.105,2.622,0.303,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,00:25:14 01-Sep-2019,00:25:11 01-Sep-2019,-2,1,56.4311,-170.4173,CRC,,,1,19136,3.281,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,05:36:58 01-Sep-2019,05:36:56 01-Sep-2019,-1,2,56.5072,-170.4724,CRC,,,1,19520,3.281,2.622,0.146,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,16:00:28 01-Sep-2019,16:00:26 01-Sep-2019,-1,2,56.4362,-170.5016,CRC,,,1,20160,3.262,2.622,0.156,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:02:50 01-Sep-2019,17:02:48 01-Sep-2019,-1,2,56.4420,-170.4981,CRC,,,1,20160,3.320,2.622,0.098,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:51:21 01-Sep-2019,20:51:18 01-Sep-2019,-2,2,56.4171,-170.4339,CRC,,,1,20416,3.242,2.622,0.161,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,22:35:14 01-Sep-2019,22:35:11 01-Sep-2019,-2,3,56.3930,-170.4160,CRC,,,1,20544,3.203,2.622,0.190,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,20:27:45 02-Sep-2019,20:27:43 02-Sep-2019,-1,2,56.2026,-170.1145,CRC,,,1,21824,3.223,2.622,0.142,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:15:51 03-Sep-2019,17:15:48 03-Sep-2019,-2,2,56.2570,-169.8766,CRC,,,1,23104,3.223,2.622,0.117,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,17:36:38 03-Sep-2019,17:36:36 03-Sep-2019,-1,2,56.2613,-169.8764,CRC,,,1,23104,3.242,2.622,0.098,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,18:59:46 03-Sep-2019,18:59:44 03-Sep-2019,-1,2,56.2703,-169.8531,CRC,,,1,23232,3.184,2.622,0.132,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,05:44:44 04-Sep-2019,05:44:41 04-Sep-2019,-2,2,56.2992,-169.6751,CRC,,,1,23872,3.105,2.622,0.156,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,15:26:42 04-Sep-2019,15:26:39 04-Sep-2019,-2,3,56.3230,-169.5870,CRC,,,1,24512,2.891,2.622,0.210,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,40,,,,,,,,
175157,175157,0.500000,MiniPAT,2.04n,19:34:59 04-Sep-2019,19:34:56 04-Sep-2019,-2,2,56.3311,-169.6584,CRC,,,1,24768,3.281,1.683,0.063,46.15,23.5,,,,0,Floater,07:00:00 19-Aug-2019,0,330.000000,0,,,,,,,,,104,,,,,,,,
