DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175157,175157,MiniPAT,22:00:00 10-Aug-2019,00:00:00 11-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 11-Aug-2019,02:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 11-Aug-2019,04:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 11-Aug-2019,06:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 11-Aug-2019,08:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 11-Aug-2019,10:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 11-Aug-2019,12:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 11-Aug-2019,14:00:00 11-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 11-Aug-2019,16:00:00 11-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 11-Aug-2019,18:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 11-Aug-2019,20:00:00 11-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 11-Aug-2019,22:00:00 11-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 11-Aug-2019,00:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 12-Aug-2019,02:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 12-Aug-2019,04:00:00 12-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 12-Aug-2019,06:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 12-Aug-2019,08:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 12-Aug-2019,10:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 12-Aug-2019,12:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 12-Aug-2019,14:00:00 12-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 12-Aug-2019,16:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 12-Aug-2019,18:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 12-Aug-2019,20:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 12-Aug-2019,22:00:00 12-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 12-Aug-2019,00:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 13-Aug-2019,02:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 13-Aug-2019,04:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 13-Aug-2019,06:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 13-Aug-2019,08:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 13-Aug-2019,10:00:00 13-Aug-2019,97,9,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 13-Aug-2019,12:00:00 13-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 13-Aug-2019,14:00:00 13-Aug-2019,99,5,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 13-Aug-2019,16:00:00 13-Aug-2019,96,29,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 13-Aug-2019,18:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 13-Aug-2019,20:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 13-Aug-2019,22:00:00 13-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 13-Aug-2019,00:00:00 14-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 14-Aug-2019,02:00:00 14-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 14-Aug-2019,04:00:00 14-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 14-Aug-2019,06:00:00 14-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 14-Aug-2019,08:00:00 14-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 14-Aug-2019,10:00:00 14-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 14-Aug-2019,12:00:00 14-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 14-Aug-2019,14:00:00 14-Aug-2019,98,10,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 14-Aug-2019,16:00:00 14-Aug-2019,99,3,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 14-Aug-2019,18:00:00 14-Aug-2019,91,72,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 14-Aug-2019,20:00:00 14-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 14-Aug-2019,22:00:00 14-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 14-Aug-2019,00:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 15-Aug-2019,02:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 15-Aug-2019,04:00:00 15-Aug-2019,92,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 15-Aug-2019,06:00:00 15-Aug-2019,95,0,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 15-Aug-2019,08:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 15-Aug-2019,10:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 15-Aug-2019,12:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 15-Aug-2019,14:00:00 15-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 15-Aug-2019,16:00:00 15-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 15-Aug-2019,18:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 15-Aug-2019,20:00:00 15-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 15-Aug-2019,22:00:00 15-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 15-Aug-2019,00:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 16-Aug-2019,02:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 16-Aug-2019,04:00:00 16-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 16-Aug-2019,06:00:00 16-Aug-2019,98,2,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 16-Aug-2019,08:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 16-Aug-2019,10:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 16-Aug-2019,12:00:00 16-Aug-2019,99,1,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 16-Aug-2019,14:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 16-Aug-2019,16:00:00 16-Aug-2019,99,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 16-Aug-2019,18:00:00 16-Aug-2019,100,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 16-Aug-2019,20:00:00 16-Aug-2019,64,127,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 16-Aug-2019,22:00:00 16-Aug-2019,80,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 16-Aug-2019,00:00:00 17-Aug-2019,74,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 17-Aug-2019,02:00:00 17-Aug-2019,57,112,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 17-Aug-2019,04:00:00 17-Aug-2019,40,7,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 17-Aug-2019,06:00:00 17-Aug-2019,95,3,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 17-Aug-2019,08:00:00 17-Aug-2019,58,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 17-Aug-2019,10:00:00 17-Aug-2019,73,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 17-Aug-2019,12:00:00 17-Aug-2019,73,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 17-Aug-2019,14:00:00 17-Aug-2019,47,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 17-Aug-2019,16:00:00 17-Aug-2019,81,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 17-Aug-2019,18:00:00 17-Aug-2019,97,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 17-Aug-2019,20:00:00 17-Aug-2019,32,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 17-Aug-2019,22:00:00 17-Aug-2019,4,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 17-Aug-2019,00:00:00 18-Aug-2019,13,0,0.000000,0.000000
175157,175157,MiniPAT,00:00:00 18-Aug-2019,02:00:00 18-Aug-2019,11,0,0.000000,0.000000
175157,175157,MiniPAT,02:00:00 18-Aug-2019,04:00:00 18-Aug-2019,20,0,0.000000,0.000000
175157,175157,MiniPAT,04:00:00 18-Aug-2019,06:00:00 18-Aug-2019,79,117,0.000000,0.000000
175157,175157,MiniPAT,06:00:00 18-Aug-2019,08:00:00 18-Aug-2019,88,127,30.000000,50.000000
175157,175157,MiniPAT,08:00:00 18-Aug-2019,10:00:00 18-Aug-2019,87,127,50.000000,75.000000
175157,175157,MiniPAT,10:00:00 18-Aug-2019,12:00:00 18-Aug-2019,86,127,50.000000,75.000000
175157,175157,MiniPAT,12:00:00 18-Aug-2019,14:00:00 18-Aug-2019,87,127,50.000000,75.000000
175157,175157,MiniPAT,14:00:00 18-Aug-2019,16:00:00 18-Aug-2019,88,127,50.000000,75.000000
175157,175157,MiniPAT,16:00:00 18-Aug-2019,18:00:00 18-Aug-2019,89,127,50.000000,75.000000
175157,175157,MiniPAT,18:00:00 18-Aug-2019,20:00:00 18-Aug-2019,90,127,75.000000,100.000000
175157,175157,MiniPAT,20:00:00 18-Aug-2019,22:00:00 18-Aug-2019,90,127,50.000000,75.000000
175157,175157,MiniPAT,22:00:00 18-Aug-2019,00:00:00 19-Aug-2019,89,127,50.000000,75.000000
175157,175157,MiniPAT,00:00:00 19-Aug-2019,02:00:00 19-Aug-2019,89,127,50.000000,75.000000
175157,175157,MiniPAT,02:00:00 19-Aug-2019,04:00:00 19-Aug-2019,88,127,50.000000,75.000000
175157,175157,MiniPAT,04:00:00 19-Aug-2019,06:00:00 19-Aug-2019,86,127,50.000000,75.000000
175157,175157,MiniPAT,06:00:00 19-Aug-2019,08:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,08:00:00 19-Aug-2019,10:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,10:00:00 19-Aug-2019,12:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,12:00:00 19-Aug-2019,14:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,14:00:00 19-Aug-2019,16:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,16:00:00 19-Aug-2019,18:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,18:00:00 19-Aug-2019,20:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,20:00:00 19-Aug-2019,22:00:00 19-Aug-2019,0,0,0.000000,0.000000
175157,175157,MiniPAT,22:00:00 19-Aug-2019,00:00:00 20-Aug-2019,0,0,0.000000,0.000000
