"DeployID","Platform ID No.","Prg No.","Latitude","Longitude","Loc. quality","Loc. date","Loc. type","Altitude","Pass","Sat.","Mote Id","Frequency","Msg Date","Comp.","Msg","> - 120 DB","Best level","Delta freq.","Long. 1","Lat. sol. 1","Long. 2","Lat. sol. 2","Loc. idx","Nopc","Error radius","Semi-major axis","Semi-minor axis","Ellipse orientation","GDOP","SENSOR #01","SENSOR #02","SENSOR #03","SENSOR #04","SENSOR #05","SENSOR #06","SENSOR #07","SENSOR #08","SENSOR #09","SENSOR #10","SENSOR #11","SENSOR #12","SENSOR #13","SENSOR #14","SENSOR #15","SENSOR #16","SENSOR #17","SENSOR #18","SENSOR #19","SENSOR #20","SENSOR #21","SENSOR #22","SENSOR #23","SENSOR #24","SENSOR #25","SENSOR #26","SENSOR #27","SENSOR #28","SENSOR #29","SENSOR #30","SENSOR #31","SENSOR #32"
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:18:28,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.79815,-169.36143,3,08/19/2019 07:15:00,Argos,0,533,MC,,401677527.53,08/19/2019 07:19:27,1,10,1,-119,401677527.53,-169.36143,55.79815,-169.36143,55.79815,60,0,159,468,54,81,217,234,151,206,22,10,128,0,0,0,1,144,11,100,123,164,77,86,219,86,236,228,218,137,145,40,218,244,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:19:27,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,234,151,206,22,10,128,0,0,0,8,1,1,157,243,126,115,138,70,113,10,51,30,52,157,49,228,0,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:20:26,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:21:25,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:22:24,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:23:23,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,1,27,218,55,19,58,236,255,255,200,0,128,184,153,192,181,102,100,204,201,141,153,27,179,118,108,57,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:24:22,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,72,241,201,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:25:21,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,235,120,38,37,227,193,18,136,0,0,64,0,1,252,0,12,152,241,100,201,143,38,60,144,40,74,1,,,,,
"",175157,23994,55.80039,-169.36332,3,08/19/2019 07:21:54,Argos,0,531,SR,,401677527.17,08/19/2019 07:26:20,1,10,0,-127,401677527.17,-169.36332,55.80039,154.9177,62.14516,56,3,233,487,111,91,234,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.79034,-169.35107,A,08/19/2019 07:34:14,Argos,0,236,NK,,401677531.81,08/19/2019 07:32:17,1,3,0,-130,401677531.81,-169.35107,55.79034,131.55627,45.26124,8,3,2140,10983,417,120,2392,236,100,142,22,10,130,0,37,0,0,0,0,0,0,0,6,76,27,50,35,199,147,34,76,137,115,128,,,,,
"",175157,23994,55.79034,-169.35107,A,08/19/2019 07:34:14,Argos,0,236,NK,,401677531.81,08/19/2019 07:34:15,1,3,0,-130,401677531.81,-169.35107,55.79034,131.55627,45.26124,8,3,2140,10983,417,120,2392,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.79034,-169.35107,A,08/19/2019 07:34:14,Argos,0,236,NK,,401677531.81,08/19/2019 07:36:13,1,3,0,-130,401677531.81,-169.35107,55.79034,131.55627,45.26124,8,3,2140,10983,417,120,2392,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:41:09,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:42:09,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:44:08,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:46:06,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,234,151,206,22,47,161,180,0,12,2,0,68,204,192,0,243,169,25,61,231,57,119,1,207,104,205,131,,,,,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:51:02,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:52:01,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.81343,-169.09273,B,08/19/2019 07:41:38,Argos,0,711,MB,,401650000,08/19/2019 07:53:00,1,7,0,-128,401650000,-169.09273,55.81343,-167.76599,55.97772,6,1,42961,0,989,89,48074,229,11,126,4,10,128,9,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:05:49,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,192,97,166,221,204,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:06:49,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:08:47,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:09:46,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:10:45,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:11:45,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:12:44,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:13:43,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:14:43,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:14:43,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:15:42,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:15:42,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:16:41,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,9,18,138,55,19,66,21,255,255,200,2,128,184,153,192,181,102,62,33,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:16:41,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,9,18,138,55,19,66,21,255,255,200,2,128,184,153,192,181,102,62,33,3,8,18,152,153,193,0,0,,,,,
"",175157,23994,55.80697,-169.36498,3,08/19/2019 08:11:44,Argos,0,711,MA,,401677526.88,08/19/2019 08:17:40,1,12,4,-115,401677526.88,-169.36498,55.80697,169.80215,52.0143,66,3,159,461,54,86,190,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:17:40,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:18:39,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:19:39,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:20:38,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:21:37,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:22:36,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:23:35,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.8075,-169.36531,3,08/19/2019 08:19:38,Argos,0,591,NN,,401677526.65,08/19/2019 08:24:34,1,11,0,-121,401677526.65,-169.36531,55.8075,158.6515,49.66784,66,3,133,269,65,94,219,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:48:17,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:49:16,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:50:15,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:51:14,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,237,149,14,28,10,129,0,0,0,16,34,129,200,0,0,6,60,120,242,99,199,139,29,188,153,50,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:52:13,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:53:13,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,235,122,46,32,10,128,0,8,0,0,32,0,0,254,0,6,76,120,178,100,199,147,30,72,20,37,0,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:54:12,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,230,253,254,34,10,240,14,12,0,0,0,0,0,0,0,3,149,23,221,73,146,190,142,20,1,6,128,,,,,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:55:11,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,229,11,126,36,10,128,1,215,255,255,255,255,255,255,255,248,178,147,236,87,173,94,197,155,86,172,128,37,182,221,104,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:56:11,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,233,150,174,38,10,255,255,252,0,0,0,0,0,0,0,5,155,21,128,0,0,0,0,0,0,0,91,64,0,0,0,
"",175157,23994,55.80865,-169.36762,3,08/19/2019 08:52:44,Argos,0,535,MC,,401677526.68,08/19/2019 08:57:12,1,10,6,-115,401677526.68,-169.36762,55.80865,163.83742,50.95204,58,4,215,591,78,96,226,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.81124,-169.37076,A,08/19/2019 08:59:10,Argos,0,237,SR,,401677526.72,08/19/2019 08:57:12,1,3,0,-129,401677526.72,-169.37076,55.81124,103.17275,70.00159,3,3,1851,12064,284,88,2238,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,0,12,121,49,196,201,147,34,60,121,50,2,,,,,
"",175157,23994,55.81124,-169.37076,A,08/19/2019 08:59:10,Argos,0,237,SR,,401677526.72,08/19/2019 08:59:11,1,3,0,-129,401677526.72,-169.37076,55.81124,103.17275,70.00159,3,3,1851,12064,284,88,2238,238,1,62,18,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.81124,-169.37076,A,08/19/2019 08:59:10,Argos,0,237,SR,,401677526.72,08/19/2019 09:01:09,1,3,0,-129,401677526.72,-169.37076,55.81124,103.17275,70.00159,3,3,1851,12064,284,88,2238,234,151,206,22,10,128,0,0,0,0,0,0,0,0,0,6,76,137,50,100,201,143,30,76,152,242,0,,,,,
"",175157,23994,55.82503,-169.27124,A,08/19/2019 09:23:50,Argos,0,118,MB,,401677534.74,08/19/2019 09:22:52,1,3,0,-129,401677534.74,-169.27124,55.82503,148.3784,48.32382,8,3,13458,425182,426,83,16295,228,191,126,16,42,128,4,0,8,0,0,0,0,0,0,16,28,105,49,228,201,147,38,60,121,50,2,,,,,
"",175157,23994,55.82503,-169.27124,A,08/19/2019 09:23:50,Argos,0,118,MB,,401677534.74,08/19/2019 09:23:51,1,3,0,-129,401677534.74,-169.27124,55.82503,148.3784,48.32382,8,3,13458,425182,426,83,16295,238,1,62,18,2,128,0,0,0,0,0,0,0,0,0,6,76,153,50,100,201,147,30,44,153,50,0,,,,,
"",175157,23994,55.82503,-169.27124,A,08/19/2019 09:23:50,Argos,0,118,MB,,401677534.74,08/19/2019 09:24:50,1,3,0,-129,401677534.74,-169.27124,55.82503,148.3784,48.32382,8,3,13458,425182,426,83,16295,238,204,142,20,10,128,0,0,0,0,0,0,0,0,0,6,76,153,50,99,199,147,38,76,153,49,128,,,,,
"",175157,23994,55.80134,-169.36586,1,08/19/2019 09:52:29,Argos,0,354,MA,,401677530.78,08/19/2019 09:49:33,1,5,0,-124,401677530.78,-169.36586,55.80134,124.47426,44.04116,58,4,1195,2205,647,148,1174,238,204,142,20,10,128,0,0,0,0,4,0,66,0,0,6,76,153,50,99,199,147,38,76,153,49,0,,,,,
"",175157,23994,55.80134,-169.36586,1,08/19/2019 09:52:29,Argos,0,354,MA,,401677530.78,08/19/2019 09:51:31,1,5,0,-124,401677530.78,-169.36586,55.80134,124.47426,44.04116,58,4,1195,2205,647,148,1174,229,252,94,24,10,128,0,0,0,0,0,64,0,0,0,6,76,121,50,100,201,143,38,76,153,50,0,,,,,
"",175157,23994,55.80134,-169.36586,1,08/19/2019 09:52:29,Argos,0,354,MA,,401677530.78,08/19/2019 09:52:30,1,5,0,-124,401677530.78,-169.36586,55.80134,124.47426,44.04116,58,4,1195,2205,647,148,1174,226,139,126,26,10,128,0,0,0,144,33,78,128,0,0,6,76,153,50,97,199,143,6,76,153,50,0,,,,,
"",175157,23994,55.80134,-169.36586,1,08/19/2019 09:52:29,Argos,0,354,MA,,401677530.78,08/19/2019 09:54:28,1,5,0,-124,401677530.78,-169.36586,55.80134,124.47426,44.04116,58,4,1195,2205,647,148,1174,233,19,14,30,10,128,0,0,0,0,0,0,128,0,0,6,75,151,242,100,201,143,30,76,121,50,0,,,,,
"",175157,23994,55.80134,-169.36586,1,08/19/2019 09:52:29,Argos,0,354,MA,,401677530.78,08/19/2019 09:55:27,1,5,0,-124,401677530.78,-169.36586,55.80134,124.47426,44.04116,58,4,1195,2205,647,148,1174,235,122,46,32,10,128,64,8,8,0,32,0,32,254,1,35,79,120,178,100,199,151,30,72,149,37,32,,,,,
