DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175157,175157,MiniPAT,DS,12,0,5,70,59,16:48:11 19-Aug-2019,NP,3,55.7809,-169.4720,52.9316,-155.1601,68,,401677528,-124
175157,175157,MiniPAT,DS,7,0,3,88,59,17:06:57 19-Aug-2019,SR,3,55.7815,-169.4720,52.0615,169.6583,58,,401677528,-121
175157,175157,MiniPAT,DS,14,0,3,59,59,18:02:19 19-Aug-2019,NK,3,55.7862,-169.4874,49.8896,-137.9278,58,,401677530,-121
175157,175157,MiniPAT,DS,11,0,1,65,59,18:28:57 19-Aug-2019,NP,2,55.7895,-169.4944,61.8224,158.8662,58,,401677531,-121
175157,175157,MiniPAT,DS,7,0,2,79,59,18:40:18 19-Aug-2019,MA,1,55.7850,-169.4898,43.4016,-101.2697,58,,401677529,-125
175157,175157,MiniPAT,DS,3,0,2,88,59,18:46:43 19-Aug-2019,SR,A,55.8056,-169.5356,44.4192,124.6982,8,,401677525,-131
175157,175157,MiniPAT,DS,10,0,2,59,59,18:52:37 19-Aug-2019,NN,2,55.7876,-169.5007,44.7429,-112.0681,68,,401677530,-128
175157,175157,MiniPAT,DS,9,0,2,59,59,19:21:42 19-Aug-2019,MC,1,55.7922,-169.5060,44.1157,-106.8916,56,,401677532,-123
175157,175157,MiniPAT,DS,12,0,3,70,59,19:42:55 19-Aug-2019,NK,2,55.7936,-169.5094,58.3215,176.5821,58,,401677532,-121
175157,175157,MiniPAT,DS,3,0,0,88,59,19:53:46 19-Aug-2019,MB,A,55.7921,-169.5149,47.0226,-123.0857,8,,401677531,-131
175157,175157,MiniPAT,DS,8,0,4,67,59,20:08:06 19-Aug-2019,NP,2,55.7940,-169.5105,70.3290,107.9097,68,,401677530,-129
175157,175157,MiniPAT,DS,12,0,3,69,59,20:21:25 19-Aug-2019,MA,3,55.7961,-169.5090,51.5556,-146.4794,58,,401677531,-119
175157,175157,MiniPAT,DS,13,1,3,,,20:33:45 19-Aug-2019,NN,3,55.7946,-169.5066,53.4365,-157.2997,68,,401677531,-124
175157,175157,MiniPAT,DS,12,0,2,69,59,21:03:53 19-Aug-2019,MC,3,55.7966,-169.5085,52.5260,-151.8466,68,,401677532,-118
175157,175157,MiniPAT,DS,8,0,4,59,59,21:19:40 19-Aug-2019,NK,2,55.7972,-169.5052,66.7884,128.1264,68,,401677533,-125
175157,175157,MiniPAT,DS,11,1,1,,,21:36:28 19-Aug-2019,MB,1,55.8015,-169.5366,55.4808,-167.7876,68,,401677534,-125
175157,175157,MiniPAT,DS,3,0,3,89,59,21:46:19 19-Aug-2019,NP,A,55.7985,-169.4801,76.1790,41.5133,60,,401677540,-135
175157,175157,MiniPAT,DS,10,0,2,78,59,22:01:36 19-Aug-2019,MA,3,55.7941,-169.5074,59.9578,167.3674,68,,401677534,-115
175157,175157,MiniPAT,DS,11,1,1,,,22:14:24 19-Aug-2019,NN,3,55.7930,-169.5078,62.1696,156.6638,68,,401677534,-123
175157,175157,MiniPAT,DS,5,0,2,119,60,22:41:03 19-Aug-2019,MC,2,55.7907,-169.5101,61.0726,161.8391,58,,401677535,-114
175157,175157,MiniPAT,DS,1,0,0,,,22:56:52 19-Aug-2019,NK,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,4,0,2,197,59,23:16:35 19-Aug-2019,MB,2,55.7852,-169.5187,63.3900,146.1193,68,,401677534,-127
175157,175157,MiniPAT,DS,5,0,2,59,59,23:23:28 19-Aug-2019,NP,1,55.7793,-169.4987,75.0260,-38.4469,68,,401677540,-135
175157,175157,MiniPAT,DS,9,0,3,66,59,23:39:45 19-Aug-2019,MA,3,55.7881,-169.5277,68.1031,118.0225,68,,401677535,-124
175157,175157,MiniPAT,DS,5,0,1,59,59,23:52:03 19-Aug-2019,NN,1,55.7876,-169.5302,70.6575,104.3241,68,,401677537,-130
175157,175157,MiniPAT,DS,7,0,1,69,59,00:21:07 20-Aug-2019,MC,2,55.7891,-169.5330,69.1646,111.4794,68,,401677533,-120
175157,175157,MiniPAT,DS,11,0,0,59,59,01:03:00 20-Aug-2019,NP,3,55.7851,-169.5435,68.4199,-99.7120,68,,401677538,-128
175157,175157,MiniPAT,DS,2,0,1,118,118,01:17:46 20-Aug-2019,MA,B,55.7961,-169.5554,74.1841,57.4156,6,,401677538,-129
175157,175157,MiniPAT,DS,2,0,1,59,59,01:58:39 20-Aug-2019,MC,B,55.7962,-169.5684,74.9731,49.0552,8,,401677522,-130
175157,175157,MiniPAT,DS,6,0,1,82,59,02:12:26 20-Aug-2019,NK,2,55.7817,-169.5699,71.3408,-72.3256,68,,401677533,-130
175157,175157,MiniPAT,DS,13,1,1,,,02:42:59 20-Aug-2019,NP,3,55.7827,-169.5708,59.8232,-148.6272,66,,401677531,-121
175157,175157,MiniPAT,DS,3,0,1,89,59,02:55:46 20-Aug-2019,MA,A,55.7929,-169.6223,75.1464,-17.5493,56,,401677522,-132
175157,175157,MiniPAT,DS,5,0,1,59,59,03:09:04 20-Aug-2019,NN,0,55.7869,-169.5742,74.8227,-40.4914,66,,401677530,-133
175157,175157,MiniPAT,DS,7,0,3,59,59,03:31:44 20-Aug-2019,SR,1,55.7898,-169.5703,43.2189,-99.7258,56,,401677523,-132
175157,175157,MiniPAT,DS,1,0,1,,,03:39:38 20-Aug-2019,MC,,,,,,,,401650000,-131
175157,175157,MiniPAT,DS,11,0,0,59,59,03:50:27 20-Aug-2019,NK,3,55.7882,-169.5879,63.6794,-125.2380,68,,401677522,-123
175157,175157,MiniPAT,DS,14,0,1,59,59,04:22:28 20-Aug-2019,NP,3,55.7921,-169.5852,50.9996,165.7380,68,,401677521,-122
175157,175157,MiniPAT,DS,8,0,1,67,59,04:32:48 20-Aug-2019,MA,2,55.7937,-169.5916,69.8614,-82.8812,68,,401677522,-125
175157,175157,MiniPAT,DS,9,0,1,73,59,04:47:34 20-Aug-2019,NN,2,55.7948,-169.5889,68.0021,-101.4217,68,,401677521,-128
175157,175157,MiniPAT,DS,13,1,0,,,05:12:11 20-Aug-2019,SR,3,55.7951,-169.5897,51.2296,-144.5619,68,,401677520,-121
175157,175157,MiniPAT,DS,8,0,0,59,59,05:14:39 20-Aug-2019,MC,2,55.7999,-169.5949,69.0529,-90.2817,68,,401677519,-122
175157,175157,MiniPAT,DS,12,0,2,69,59,05:30:24 20-Aug-2019,NK,1,55.8024,-169.5653,55.3920,-171.7904,58,,401677520,-121
175157,175157,MiniPAT,DS,3,0,2,118,59,05:48:37 20-Aug-2019,MB,A,55.7969,-169.5616,66.6288,-107.8596,8,,401677525,-129
175157,175157,MiniPAT,DS,6,0,4,59,59,06:03:53 20-Aug-2019,NP,0,55.8034,-169.5809,42.6781,120.7833,58,,401677518,-130
175157,175157,MiniPAT,DS,9,1,0,,,06:11:16 20-Aug-2019,MA,2,55.8059,-169.5798,62.0924,-134.2483,58,,401677518,-116
175157,175157,MiniPAT,DS,9,0,3,81,59,06:26:32 20-Aug-2019,NN,3,55.8082,-169.5764,59.5081,-150.3518,68,,401677517,-126
175157,175157,MiniPAT,DS,12,0,0,59,59,06:52:09 20-Aug-2019,SR,3,55.8090,-169.5732,59.4870,169.7459,66,,401677517,-122
175157,175157,MiniPAT,DS,13,1,1,,,06:53:08 20-Aug-2019,MC,3,55.8074,-169.5707,61.0193,-140.7356,50,,401677517,-117
175157,175157,MiniPAT,DS,10,0,0,65,59,07:10:22 20-Aug-2019,NK,3,55.8089,-169.5649,46.9889,142.8585,66,,401677517,-123
175157,175157,MiniPAT,DS,10,0,5,85,59,07:28:06 20-Aug-2019,MB,3,55.8119,-169.5580,58.2063,-156.5872,68,,401677516,-127
175157,175157,MiniPAT,DS,10,0,0,78,59,07:50:46 20-Aug-2019,MA,2,55.8084,-169.5556,53.8216,179.4234,58,,401677516,-115
175157,175157,MiniPAT,DS,11,1,0,,,08:06:31 20-Aug-2019,NN,3,55.8058,-169.5495,50.8252,164.1366,68,,401677516,-125
175157,175157,MiniPAT,DS,8,0,5,76,59,08:29:40 20-Aug-2019,SR,3,55.8062,-169.5363,67.5576,121.0841,68,,401677516,-128
175157,175157,MiniPAT,DS,11,0,1,70,59,08:34:06 20-Aug-2019,MC,3,55.8032,-169.5381,52.6372,173.3690,68,,401677515,-114
175157,175157,MiniPAT,DS,5,0,2,73,59,09:04:09 20-Aug-2019,MB,2,55.7974,-169.5292,50.0288,158.0148,68,,401677516,-126
175157,175157,MiniPAT,DS,8,0,4,59,59,09:30:44 20-Aug-2019,MA,1,55.7906,-169.5232,45.7839,133.9527,68,,401677516,-125
175157,175157,MiniPAT,DS,3,0,2,88,59,09:49:27 20-Aug-2019,NN,A,55.7953,-169.5235,42.4852,119.0913,8,,401677514,-131
175157,175157,MiniPAT,DS,6,0,1,59,59,10:14:04 20-Aug-2019,MC,1,55.7823,-169.5192,44.4563,128.1517,68,,401677517,-124
175157,175157,MiniPAT,DS,1,0,1,,,11:43:11 20-Aug-2019,SR,,,,,,,,401650000,-136
175157,175157,MiniPAT,DS,2,0,1,59,59,13:19:29 20-Aug-2019,SR,B,55.7419,-169.5581,70.2375,-77.7904,8,,401677518,-135
175157,175157,MiniPAT,DS,7,0,3,78,59,14:54:55 20-Aug-2019,NP,2,55.7153,-169.6219,43.0890,-104.9319,68,,401677519,-131
175157,175157,MiniPAT,DS,12,0,3,59,59,14:58:22 20-Aug-2019,SR,3,55.7108,-169.6252,62.7319,-129.8162,66,,401677520,-123
175157,175157,MiniPAT,DS,11,1,0,,,16:36:26 20-Aug-2019,SR,2,55.7093,-169.6810,54.5757,-176.0219,66,,401677518,-119
175157,175157,MiniPAT,DS,15,2,0,,,16:37:25 20-Aug-2019,NP,3,55.7096,-169.6846,51.8286,-149.7891,68,,401677519,-119
175157,175157,MiniPAT,DS,7,0,3,98,59,17:35:39 20-Aug-2019,NK,3,55.7118,-169.7126,47.5218,-126.6091,66,,401677520,-125
175157,175157,MiniPAT,DS,9,0,4,59,59,18:17:06 20-Aug-2019,SR,3,55.7130,-169.7298,46.4024,138.8052,68,,401677519,-124
175157,175157,MiniPAT,DS,13,1,2,,,18:17:36 20-Aug-2019,NP,3,55.7103,-169.7339,60.6468,164.4568,68,,401677519,-121
175157,175157,MiniPAT,DS,5,0,4,74,59,18:18:35 20-Aug-2019,MA,1,55.7046,-169.7258,41.5962,-92.1002,68,,401677516,-130
175157,175157,MiniPAT,DS,8,0,0,76,59,18:40:16 20-Aug-2019,NN,3,55.7167,-169.7417,43.4994,-106.7082,68,,401677519,-128
175157,175157,MiniPAT,DS,7,0,3,59,59,19:00:29 20-Aug-2019,MC,2,55.7139,-169.7480,42.3187,-97.5632,68,,401677518,-127
175157,175157,MiniPAT,DS,11,1,0,,,19:17:15 20-Aug-2019,NK,1,55.7173,-169.7638,56.0902,-171.8011,68,,401677519,-119
175157,175157,MiniPAT,DS,2,0,2,295,295,19:36:33 20-Aug-2019,MB,B,55.7181,-169.7544,45.2917,-112.8264,8,,401677520,-133
175157,175157,MiniPAT,DS,6,0,3,94,59,19:56:44 20-Aug-2019,NP,2,55.7170,-169.7667,69.2694,114.7228,68,,401677521,-129
175157,175157,MiniPAT,DS,11,0,0,65,59,20:01:10 20-Aug-2019,MA,3,55.7182,-169.7662,49.7365,-137.0217,68,,401677521,-120
175157,175157,MiniPAT,DS,12,1,1,,,20:22:22 20-Aug-2019,NN,3,55.7200,-169.7719,52.2550,-151.7993,68,,401677520,-123
175157,175157,MiniPAT,DS,5,0,3,192,59,20:42:36 20-Aug-2019,MC,1,55.7221,-169.7827,50.9031,-141.0610,68,,401677521,-121
175157,175157,MiniPAT,DS,8,0,2,67,59,20:56:54 20-Aug-2019,NK,3,55.7193,-169.7788,64.3712,141.2336,66,,401677521,-124
175157,175157,MiniPAT,DS,12,0,4,69,59,21:16:06 20-Aug-2019,MB,3,55.7216,-169.7850,53.5608,-158.0954,66,,401677521,-126
175157,175157,MiniPAT,DS,13,0,3,59,59,21:40:14 20-Aug-2019,MA,3,55.7207,-169.7888,58.0849,177.1648,66,,401677521,-115
175157,175157,MiniPAT,DS,1,0,1,,,21:35:20 20-Aug-2019,NP,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,11,0,1,65,59,22:01:27 20-Aug-2019,NN,3,55.7197,-169.7972,61.0649,162.3124,68,,401677521,-121
175157,175157,MiniPAT,DS,11,1,0,,,22:22:40 20-Aug-2019,MC,3,55.7193,-169.8022,59.0680,171.8576,68,,401677521,-115
175157,175157,MiniPAT,DS,1,0,1,,,22:31:35 20-Aug-2019,NK,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,9,0,3,73,59,22:56:13 20-Aug-2019,MB,3,55.7177,-169.8161,61.9064,155.7095,68,,401677520,-127
175157,175157,MiniPAT,DS,3,0,2,118,59,23:13:58 20-Aug-2019,NP,A,55.7158,-169.8296,75.7746,-28.6884,66,,401677519,-133
175157,175157,MiniPAT,DS,8,0,3,76,59,23:20:23 20-Aug-2019,MA,3,55.7164,-169.8290,66.2115,129.1837,68,,401677519,-121
175157,175157,MiniPAT,DS,5,0,3,104,59,23:41:17 20-Aug-2019,NN,2,55.7164,-169.8353,69.6060,111.7976,68,,401677519,-127
175157,175157,MiniPAT,DS,7,0,4,69,59,00:01:02 21-Aug-2019,MC,2,55.7183,-169.8434,67.3787,122.9549,68,,401677520,-121
175157,175157,MiniPAT,DS,9,0,2,66,59,00:51:29 21-Aug-2019,NP,3,55.7202,-169.8663,69.3871,-92.9219,68,,401677519,-129
175157,175157,MiniPAT,DS,2,0,1,177,177,00:58:23 21-Aug-2019,MA,B,55.7239,-169.8672,73.0317,71.7003,8,,401677519,-128
175157,175157,MiniPAT,DS,4,0,3,59,59,01:38:50 21-Aug-2019,MC,0,55.7280,-169.9118,74.0212,63.0703,68,,401677512,-129
175157,175157,MiniPAT,DS,5,0,3,59,59,01:47:13 21-Aug-2019,NK,1,55.7263,-169.8725,72.7125,-56.3427,68,,401677521,-133
175157,175157,MiniPAT,DS,13,0,4,64,59,02:31:09 21-Aug-2019,NP,3,55.7333,-169.8874,60.9392,-142.8170,68,,401677519,-122
175157,175157,MiniPAT,DS,1,0,1,,,02:36:35 21-Aug-2019,MA,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,2,0,2,238,238,02:58:19 21-Aug-2019,NN,B,55.7360,-169.8921,75.4505,-31.1737,8,,401677519,-137
175157,175157,MiniPAT,DS,10,0,3,59,59,03:25:34 21-Aug-2019,NK,3,55.7374,-169.8960,65.7526,-112.4417,68,,401677519,-126
175157,175157,MiniPAT,DS,11,0,4,71,59,04:10:40 21-Aug-2019,NP,3,55.7406,-169.9035,52.1185,171.4429,68,,401677518,-122
175157,175157,MiniPAT,DS,5,0,3,59,59,04:13:37 21-Aug-2019,MA,1,55.7420,-169.9040,71.4274,-69.7173,68,,401677518,-128
175157,175157,MiniPAT,DS,9,0,5,66,59,04:36:53 21-Aug-2019,NN,2,55.7418,-169.9070,69.1478,-94.5316,58,,401677518,-128
175157,175157,MiniPAT,DS,8,0,2,76,59,04:41:51 21-Aug-2019,SR,3,55.7413,-169.9071,48.5882,-130.2837,68,,401677518,-126
175157,175157,MiniPAT,DS,5,0,3,89,59,04:54:13 21-Aug-2019,MC,1,55.7435,-169.9133,70.5941,-78.2143,68,,401677517,-122
175157,175157,MiniPAT,DS,11,0,6,77,59,05:05:37 21-Aug-2019,NK,3,55.7434,-169.9089,57.5798,-159.9184,68,,401677518,-121
175157,175157,MiniPAT,DS,9,0,4,81,59,05:51:11 21-Aug-2019,MA,3,55.7433,-169.9189,63.8131,-124.0800,68,,401677518,-121
175157,175157,MiniPAT,DS,5,0,4,88,59,05:52:40 21-Aug-2019,NP,1,55.7402,-169.9115,43.5417,126.3669,68,,401677520,-129
175157,175157,MiniPAT,DS,10,0,4,79,59,06:16:34 21-Aug-2019,NN,3,55.7438,-169.9261,60.6162,-144.4083,68,,401677517,-124
175157,175157,MiniPAT,DS,12,0,8,65,59,06:20:32 21-Aug-2019,SR,1,55.7429,-169.9265,56.7713,-175.6423,58,,401677517,-120
175157,175157,MiniPAT,DS,7,0,3,79,59,06:32:26 21-Aug-2019,MC,3,55.7430,-169.9311,62.7723,-130.2705,68,,401677517,-117
175157,175157,MiniPAT,DS,8,0,6,67,59,06:44:18 21-Aug-2019,NK,3,55.7446,-169.9350,49.2618,154.6065,66,,401677517,-121
175157,175157,MiniPAT,DS,8,0,7,85,59,07:05:04 21-Aug-2019,MB,3,55.7431,-169.9405,59.9389,-146.6184,66,,401677518,-129
175157,175157,MiniPAT,DS,12,0,6,64,59,07:28:22 21-Aug-2019,MA,0,55.6522,-170.4801,55.8989,-169.0746,66,,401650000,-115
175157,175157,MiniPAT,DS,12,0,7,70,59,07:56:10 21-Aug-2019,NN,3,55.7482,-169.9523,51.8456,169.8492,68,,401677518,-120
175157,175157,MiniPAT,DS,10,0,4,59,59,07:59:08 21-Aug-2019,SR,3,55.7456,-169.9598,64.9395,137.2296,68,,401677517,-126
175157,175157,MiniPAT,DS,12,0,2,65,59,08:12:30 21-Aug-2019,MC,2,55.7501,-169.9638,54.4807,-176.8389,58,,401677518,-114
175157,175157,MiniPAT,DS,4,0,3,139,60,08:48:35 21-Aug-2019,MB,2,55.7514,-169.9801,51.5531,167.9856,68,,401677519,-131
175157,175157,MiniPAT,DS,5,0,1,103,59,09:10:20 21-Aug-2019,MA,2,55.7582,-169.9908,47.4616,143.6680,58,,401677517,-122
175157,175157,MiniPAT,DS,4,0,3,98,59,09:38:04 21-Aug-2019,NN,1,55.7720,-170.0088,43.3755,124.8201,68,,401677514,-130
175157,175157,MiniPAT,DS,1,0,0,,,09:36:36 21-Aug-2019,SR,,,,,,,,401650000,-134
175157,175157,MiniPAT,DS,6,0,5,71,59,09:55:21 21-Aug-2019,MC,1,55.7644,-170.0068,45.9896,138.2676,68,,401677517,-118
175157,175157,MiniPAT,DS,4,0,2,59,59,12:52:03 21-Aug-2019,SR,0,55.7903,-170.0752,72.6475,-57.2679,68,,401677512,-132
175157,175157,MiniPAT,DS,5,0,1,103,59,14:26:55 21-Aug-2019,SR,2,55.7966,-170.0546,65.3268,-114.0717,66,,401677519,-123
175157,175157,MiniPAT,DS,7,0,5,79,59,14:43:14 21-Aug-2019,NP,1,55.7978,-170.0510,42.0724,-99.2364,56,,401677519,-129
175157,175157,MiniPAT,DS,11,0,6,65,59,16:06:03 21-Aug-2019,SR,2,55.8095,-170.0647,57.3315,-161.5251,68,,401677519,-119
175157,175157,MiniPAT,DS,10,0,7,78,59,16:25:21 21-Aug-2019,NP,1,55.8104,-170.0648,50.7724,-144.1452,56,,401677517,-125
175157,175157,MiniPAT,DS,7,0,3,69,59,17:11:30 21-Aug-2019,NK,1,55.8232,-170.0685,45.6068,-114.9431,58,,401677520,-124
175157,175157,MiniPAT,DS,10,0,6,72,59,17:46:16 21-Aug-2019,SR,3,55.8270,-170.0645,49.0849,152.9690,58,,401677518,-121
175157,175157,MiniPAT,DS,10,0,3,72,59,18:05:04 21-Aug-2019,NP,3,55.8308,-170.0703,59.6133,170.2724,56,,401677519,-120
175157,175157,MiniPAT,DS,5,0,2,118,59,18:28:19 21-Aug-2019,NN,2,55.8330,-170.0647,42.5112,-101.0853,68,,401677519,-133
175157,175157,MiniPAT,DS,10,0,4,66,59,18:50:02 21-Aug-2019,NK,2,55.8334,-170.0569,54.0099,-160.3316,58,,401677519,-120
175157,175157,MiniPAT,DS,11,0,5,71,59,19:39:32 21-Aug-2019,MA,2,55.8414,-170.0662,47.9403,-127.2453,58,,401677519,-120
175157,175157,MiniPAT,DS,7,0,5,89,59,19:45:01 21-Aug-2019,NP,2,55.8400,-170.0645,68.3923,121.6038,58,,401677519,-127
175157,175157,MiniPAT,DS,12,0,4,65,59,20:10:20 21-Aug-2019,NN,3,55.8436,-170.0678,51.1777,-146.0343,68,,401677519,-125
175157,175157,MiniPAT,DS,10,0,5,72,59,20:21:44 21-Aug-2019,MC,3,55.8464,-170.0683,48.8683,-132.6560,68,,401677519,-122
175157,175157,MiniPAT,DS,11,0,3,71,59,20:31:09 21-Aug-2019,NK,2,55.8481,-170.0728,62.3680,153.9748,58,,401677520,-120
175157,175157,MiniPAT,DS,6,0,6,94,59,20:57:51 21-Aug-2019,MB,3,55.8490,-170.0788,51.9411,-148.4369,68,,401677519,-128
175157,175157,MiniPAT,DS,11,0,5,77,59,21:21:05 21-Aug-2019,MA,1,55.8529,-170.0795,56.3619,-172.9168,66,,401677520,-116
175157,175157,MiniPAT,DS,1,0,1,,,21:22:36 21-Aug-2019,NP,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,10,0,4,66,59,21:50:20 21-Aug-2019,NN,3,55.8542,-170.0754,60.0022,168.1979,66,,401677520,-122
175157,175157,MiniPAT,DS,9,0,4,82,59,22:03:42 21-Aug-2019,MC,2,55.8576,-170.0793,57.3395,-178.3157,56,,401677520,-115
175157,175157,MiniPAT,DS,3,0,3,60,60,22:07:10 21-Aug-2019,NK,A,55.8616,-170.0805,70.4783,103.4078,66,,401677520,-129
175157,175157,MiniPAT,DS,7,0,4,89,59,22:36:24 21-Aug-2019,MB,3,55.8579,-170.0763,60.1922,165.7315,68,,401677520,-124
175157,175157,MiniPAT,DS,8,0,6,84,59,22:59:40 21-Aug-2019,MA,3,55.8625,-170.0802,64.6236,139.9787,68,,401677521,-118
175157,175157,MiniPAT,DS,2,0,2,119,119,23:02:38 21-Aug-2019,NP,B,55.8570,-170.0866,76.2946,-19.0897,8,,401677520,-139
175157,175157,MiniPAT,DS,5,0,3,118,59,23:30:19 21-Aug-2019,NN,2,55.8711,-170.0718,68.7036,119.0951,68,,401677524,-128
175157,175157,MiniPAT,DS,7,0,4,69,59,23:41:43 21-Aug-2019,MC,2,55.8678,-170.0822,65.6114,134.0920,68,,401677522,-120
175157,175157,MiniPAT,DS,1,0,1,,,00:17:56 22-Aug-2019,MB,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,2,0,2,119,119,00:36:44 22-Aug-2019,MA,B,55.8745,-170.0937,71.9506,85.4853,8,,401677520,-127
175157,175157,MiniPAT,DS,7,0,5,59,59,00:38:43 22-Aug-2019,NP,1,55.8780,-170.0925,70.2172,-86.0278,58,,401677520,-131
175157,175157,MiniPAT,DS,1,0,1,,,01:07:21 22-Aug-2019,NN,,,,,,,,401650000,-135
175157,175157,MiniPAT,DS,2,0,2,118,118,01:18:13 22-Aug-2019,MC,B,55.8813,-170.0941,72.9040,78.3875,8,,401677521,-126
175157,175157,MiniPAT,DS,1,0,1,,,01:23:12 22-Aug-2019,NK,,,,,,,,401650000,-137
175157,175157,MiniPAT,DS,12,0,3,59,59,02:19:05 22-Aug-2019,NP,3,55.8868,-170.0943,62.1100,-137.2900,66,,401677521,-122
175157,175157,MiniPAT,DS,1,0,1,,,02:15:38 22-Aug-2019,MA,,,,,,,,401650000,-132
175157,175157,MiniPAT,DS,1,0,1,,,02:58:15 22-Aug-2019,MC,,,,,,,,401650000,-133
175157,175157,MiniPAT,DS,6,0,3,82,59,03:01:41 22-Aug-2019,NK,2,55.8897,-170.0860,67.9948,-99.3999,68,,401677522,-126
175157,175157,MiniPAT,DS,3,0,3,59,59,03:51:48 22-Aug-2019,MA,A,55.9219,-170.1353,72.5465,-57.5029,8,,401677508,-129
175157,175157,MiniPAT,DS,8,0,1,84,59,04:00:41 22-Aug-2019,NP,3,55.9025,-170.0829,53.3449,176.8003,68,,401677520,-119
175157,175157,MiniPAT,DS,8,0,4,76,59,04:09:06 22-Aug-2019,SR,2,55.9015,-170.0846,45.9781,-116.0677,58,,401677519,-128
175157,175157,MiniPAT,DS,6,0,4,72,59,04:23:31 22-Aug-2019,NN,1,55.9081,-170.0870,69.8279,-87.8341,58,,401677519,-129
175157,175157,MiniPAT,DS,5,0,3,74,59,04:33:56 22-Aug-2019,MC,1,55.8996,-170.0727,72.0532,-65.8616,68,,401677524,-127
175157,175157,MiniPAT,DS,9,0,2,66,59,04:40:21 22-Aug-2019,NK,3,55.9061,-170.0912,59.8753,-148.2916,68,,401677519,-121
175157,175157,MiniPAT,DS,6,0,2,95,59,05:31:53 22-Aug-2019,MA,3,55.9150,-170.0770,65.7778,-113.5873,68,,401677519,-122
175157,175157,MiniPAT,DS,6,0,4,71,59,05:40:52 22-Aug-2019,NP,1,55.9104,-170.0823,44.7287,131.6649,58,,401677520,-128
175157,175157,MiniPAT,DS,10,0,5,79,59,05:49:49 22-Aug-2019,SR,2,55.9131,-170.0767,54.3076,-161.1719,56,,401677519,-121
175157,175157,MiniPAT,DS,8,0,2,84,59,06:02:44 22-Aug-2019,NN,2,55.9149,-170.0715,61.7046,-138.7769,58,,401677519,-123
175157,175157,MiniPAT,DS,9,0,2,81,59,06:13:06 22-Aug-2019,MC,2,55.9145,-170.0700,64.7481,-120.5793,56,,401677518,-121
175157,175157,MiniPAT,DS,7,0,3,108,59,06:20:59 22-Aug-2019,NK,2,55.9121,-170.0721,51.4413,165.9867,58,,401677518,-121
