DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175157,175157,MiniPAT,18:46:43 19-Aug-2019,Argos,A,55.8056,-169.5356,9598,100148,919,120,,,,,,
175157,175157,MiniPAT,18:52:37 19-Aug-2019,Argos,2,55.7876,-169.5007,361,396,329,66,,,,,,
175157,175157,MiniPAT,19:21:42 19-Aug-2019,Argos,1,55.7922,-169.5060,576,915,362,129,,,,,,
175157,175157,MiniPAT,19:42:55 19-Aug-2019,Argos,2,55.7936,-169.5094,360,1528,84,100,,,,,,
175157,175157,MiniPAT,19:53:46 19-Aug-2019,Argos,A,55.7921,-169.5149,4251,52932,341,104,,,,,,
175157,175157,MiniPAT,20:08:06 19-Aug-2019,Argos,2,55.7940,-169.5105,455,1295,159,82,,,,,,
175157,175157,MiniPAT,20:21:25 19-Aug-2019,Argos,3,55.7961,-169.5090,226,703,72,91,,,,,,
175157,175157,MiniPAT,20:33:45 19-Aug-2019,Argos,3,55.7946,-169.5066,191,712,51,98,,,,,,
175157,175157,MiniPAT,21:03:53 19-Aug-2019,Argos,3,55.7966,-169.5085,197,650,59,93,,,,,,
175157,175157,MiniPAT,21:19:40 19-Aug-2019,Argos,2,55.7972,-169.5052,309,1096,87,88,,,,,,
175157,175157,MiniPAT,21:36:28 19-Aug-2019,Argos,1,55.8015,-169.5366,565,18151,17,99,,,,,,
175157,175157,MiniPAT,21:46:19 19-Aug-2019,Argos,A,55.7985,-169.4801,392,1334,115,164,,,,,,
175157,175157,MiniPAT,22:01:36 19-Aug-2019,Argos,3,55.7941,-169.5074,184,587,57,98,,,,,,
175157,175157,MiniPAT,22:14:24 19-Aug-2019,Argos,3,55.7930,-169.5078,159,339,74,102,,,,,,
175157,175157,MiniPAT,22:41:03 19-Aug-2019,Argos,2,55.7907,-169.5101,440,1955,98,97,,,,,,
175157,175157,MiniPAT,23:16:35 19-Aug-2019,Argos,2,55.7852,-169.5187,379,1474,97,66,,,,,,
175157,175157,MiniPAT,23:23:28 19-Aug-2019,Argos,1,55.7793,-169.4987,1105,6014,203,115,,,,,,
175157,175157,MiniPAT,23:39:45 19-Aug-2019,Argos,3,55.7881,-169.5277,196,504,76,79,,,,,,
175157,175157,MiniPAT,23:52:03 19-Aug-2019,Argos,1,55.7876,-169.5302,756,5266,108,93,,,,,,
175157,175157,MiniPAT,00:21:07 20-Aug-2019,Argos,2,55.7891,-169.5330,287,1193,69,84,,,,,,
175157,175157,MiniPAT,01:03:00 20-Aug-2019,Argos,3,55.7851,-169.5435,210,420,105,102,,,,,,
175157,175157,MiniPAT,01:17:46 20-Aug-2019,Argos,B,55.7961,-169.5554,736,3163,171,158,,,,,,
175157,175157,MiniPAT,01:58:39 20-Aug-2019,Argos,B,55.7962,-169.5684,1508,12180,186,175,,,,,,
175157,175157,MiniPAT,02:12:26 20-Aug-2019,Argos,2,55.7817,-169.5699,323,793,131,113,,,,,,
175157,175157,MiniPAT,02:42:59 20-Aug-2019,Argos,3,55.7827,-169.5708,179,551,58,76,,,,,,
175157,175157,MiniPAT,02:55:46 20-Aug-2019,Argos,A,55.7929,-169.6223,738,2539,214,16,,,,,,
175157,175157,MiniPAT,03:09:04 20-Aug-2019,Argos,0,55.7869,-169.5742,1823,11120,298,106,,,,,,
175157,175157,MiniPAT,03:31:44 20-Aug-2019,Argos,1,55.7898,-169.5703,824,1322,513,164,,,,,,
175157,175157,MiniPAT,03:50:27 20-Aug-2019,Argos,3,55.7882,-169.5879,198,309,126,87,,,,,,
175157,175157,MiniPAT,04:22:28 20-Aug-2019,Argos,3,55.7921,-169.5852,151,407,55,88,,,,,,
175157,175157,MiniPAT,04:32:48 20-Aug-2019,Argos,2,55.7937,-169.5916,312,683,142,110,,,,,,
175157,175157,MiniPAT,04:47:34 20-Aug-2019,Argos,2,55.7948,-169.5889,270,509,143,111,,,,,,
175157,175157,MiniPAT,05:12:11 20-Aug-2019,Argos,3,55.7951,-169.5897,158,397,63,92,,,,,,
175157,175157,MiniPAT,05:14:39 20-Aug-2019,Argos,2,55.7999,-169.5949,295,751,115,110,,,,,,
175157,175157,MiniPAT,05:30:24 20-Aug-2019,Argos,1,55.8024,-169.5653,915,21975,38,80,,,,,,
175157,175157,MiniPAT,05:48:37 20-Aug-2019,Argos,A,55.7969,-169.5616,1773,16023,196,96,,,,,,
175157,175157,MiniPAT,06:03:53 20-Aug-2019,Argos,0,55.8034,-169.5809,1666,4715,588,141,,,,,,
175157,175157,MiniPAT,06:11:16 20-Aug-2019,Argos,2,55.8059,-169.5798,304,691,133,79,,,,,,
175157,175157,MiniPAT,06:26:32 20-Aug-2019,Argos,3,55.8082,-169.5764,242,730,80,64,,,,,,
175157,175157,MiniPAT,06:52:09 20-Aug-2019,Argos,3,55.8090,-169.5732,175,472,64,102,,,,,,
175157,175157,MiniPAT,06:53:08 20-Aug-2019,Argos,3,55.8074,-169.5707,238,595,95,78,,,,,,
175157,175157,MiniPAT,07:10:22 20-Aug-2019,Argos,3,55.8089,-169.5649,231,367,145,104,,,,,,
175157,175157,MiniPAT,07:28:06 20-Aug-2019,Argos,3,55.8119,-169.5580,216,952,49,76,,,,,,
175157,175157,MiniPAT,07:50:46 20-Aug-2019,Argos,2,55.8084,-169.5556,287,1133,72,83,,,,,,
175157,175157,MiniPAT,08:06:31 20-Aug-2019,Argos,3,55.8058,-169.5495,165,481,56,97,,,,,,
175157,175157,MiniPAT,08:29:40 20-Aug-2019,Argos,3,55.8062,-169.5363,228,521,99,84,,,,,,
175157,175157,MiniPAT,08:34:06 20-Aug-2019,Argos,3,55.8032,-169.5381,185,647,52,86,,,,,,
175157,175157,MiniPAT,09:04:09 20-Aug-2019,Argos,2,55.7974,-169.5292,462,3726,57,93,,,,,,
175157,175157,MiniPAT,09:30:44 20-Aug-2019,Argos,1,55.7906,-169.5232,516,1402,190,120,,,,,,
175157,175157,MiniPAT,09:49:27 20-Aug-2019,Argos,A,55.7953,-169.5235,4613,20655,1030,158,,,,,,
175157,175157,MiniPAT,10:14:04 20-Aug-2019,Argos,1,55.7823,-169.5192,750,1389,404,156,,,,,,
175157,175157,MiniPAT,13:19:29 20-Aug-2019,Argos,B,55.7419,-169.5581,1390,19048,101,58,,,,,,
175157,175157,MiniPAT,14:54:55 20-Aug-2019,Argos,2,55.7153,-169.6219,273,431,172,134,,,,,,
175157,175157,MiniPAT,14:58:22 20-Aug-2019,Argos,3,55.7108,-169.6252,155,286,83,85,,,,,,
175157,175157,MiniPAT,16:36:26 20-Aug-2019,Argos,2,55.7093,-169.6810,272,2381,31,80,,,,,,
175157,175157,MiniPAT,16:37:25 20-Aug-2019,Argos,3,55.7096,-169.6846,133,419,41,94,,,,,,
175157,175157,MiniPAT,17:35:39 20-Aug-2019,Argos,3,55.7118,-169.7126,218,436,109,100,,,,,,
175157,175157,MiniPAT,18:17:06 20-Aug-2019,Argos,3,55.7130,-169.7298,175,211,145,117,,,,,,
175157,175157,MiniPAT,18:17:36 20-Aug-2019,Argos,3,55.7103,-169.7339,159,380,66,102,,,,,,
175157,175157,MiniPAT,18:18:35 20-Aug-2019,Argos,1,55.7046,-169.7258,810,2330,281,146,,,,,,
175157,175157,MiniPAT,18:40:16 20-Aug-2019,Argos,3,55.7167,-169.7417,240,241,237,136,,,,,,
175157,175157,MiniPAT,19:00:29 20-Aug-2019,Argos,2,55.7139,-169.7480,491,1182,203,133,,,,,,
175157,175157,MiniPAT,19:17:15 20-Aug-2019,Argos,1,55.7173,-169.7638,610,15296,24,100,,,,,,
175157,175157,MiniPAT,19:36:33 20-Aug-2019,Argos,B,55.7181,-169.7544,242,1093,53,87,,,,,,
175157,175157,MiniPAT,19:56:44 20-Aug-2019,Argos,2,55.7170,-169.7667,252,596,106,84,,,,,,
175157,175157,MiniPAT,20:01:10 20-Aug-2019,Argos,3,55.7182,-169.7662,187,367,95,89,,,,,,
175157,175157,MiniPAT,20:22:22 20-Aug-2019,Argos,3,55.7200,-169.7719,159,559,45,95,,,,,,
175157,175157,MiniPAT,20:42:36 20-Aug-2019,Argos,1,55.7221,-169.7827,664,1363,322,140,,,,,,
175157,175157,MiniPAT,20:56:54 20-Aug-2019,Argos,3,55.7193,-169.7788,211,309,144,83,,,,,,
175157,175157,MiniPAT,21:16:06 20-Aug-2019,Argos,3,55.7216,-169.7850,169,919,31,95,,,,,,
175157,175157,MiniPAT,21:40:14 20-Aug-2019,Argos,3,55.7207,-169.7888,170,708,40,101,,,,,,
175157,175157,MiniPAT,22:01:27 20-Aug-2019,Argos,3,55.7197,-169.7972,133,356,50,98,,,,,,
175157,175157,MiniPAT,22:22:40 20-Aug-2019,Argos,3,55.7193,-169.8022,184,587,57,104,,,,,,
175157,175157,MiniPAT,22:56:13 20-Aug-2019,Argos,3,55.7177,-169.8161,143,255,79,91,,,,,,
175157,175157,MiniPAT,23:13:58 20-Aug-2019,Argos,A,55.7158,-169.8296,315,846,117,22,,,,,,
175157,175157,MiniPAT,23:20:23 20-Aug-2019,Argos,3,55.7164,-169.8290,176,286,107,78,,,,,,
175157,175157,MiniPAT,23:41:17 20-Aug-2019,Argos,2,55.7164,-169.8353,499,1755,141,78,,,,,,
175157,175157,MiniPAT,00:01:02 21-Aug-2019,Argos,2,55.7183,-169.8434,256,805,81,84,,,,,,
175157,175157,MiniPAT,00:51:29 21-Aug-2019,Argos,3,55.7202,-169.8663,218,511,92,104,,,,,,
175157,175157,MiniPAT,00:58:23 21-Aug-2019,Argos,B,55.7239,-169.8672,406,1383,119,140,,,,,,
175157,175157,MiniPAT,01:38:50 21-Aug-2019,Argos,0,55.7280,-169.9118,1874,18417,190,92,,,,,,
175157,175157,MiniPAT,01:47:13 21-Aug-2019,Argos,1,55.7263,-169.8725,982,4236,227,125,,,,,,
175157,175157,MiniPAT,02:31:09 21-Aug-2019,Argos,3,55.7333,-169.8874,163,406,65,79,,,,,,
175157,175157,MiniPAT,02:58:19 21-Aug-2019,Argos,B,55.7360,-169.8921,478,1042,219,26,,,,,,
175157,175157,MiniPAT,03:25:34 21-Aug-2019,Argos,3,55.7374,-169.8960,232,334,160,104,,,,,,
175157,175157,MiniPAT,04:10:40 21-Aug-2019,Argos,3,55.7406,-169.9035,194,608,62,84,,,,,,
175157,175157,MiniPAT,04:13:37 21-Aug-2019,Argos,1,55.7420,-169.9040,809,5218,125,95,,,,,,
175157,175157,MiniPAT,04:36:53 21-Aug-2019,Argos,2,55.7418,-169.9070,414,985,173,102,,,,,,
175157,175157,MiniPAT,04:41:51 21-Aug-2019,Argos,3,55.7413,-169.9071,166,292,93,82,,,,,,
175157,175157,MiniPAT,04:54:13 21-Aug-2019,Argos,1,55.7435,-169.9133,618,1654,230,113,,,,,,
175157,175157,MiniPAT,05:05:37 21-Aug-2019,Argos,3,55.7434,-169.9089,178,987,32,78,,,,,,
175157,175157,MiniPAT,05:51:11 21-Aug-2019,Argos,3,55.7433,-169.9189,189,362,99,83,,,,,,
175157,175157,MiniPAT,05:52:40 21-Aug-2019,Argos,1,55.7402,-169.9115,629,1063,371,157,,,,,,
175157,175157,MiniPAT,06:16:34 21-Aug-2019,Argos,3,55.7438,-169.9261,170,503,57,75,,,,,,
175157,175157,MiniPAT,06:20:32 21-Aug-2019,Argos,1,55.7429,-169.9265,519,4991,54,100,,,,,,
175157,175157,MiniPAT,06:32:26 21-Aug-2019,Argos,3,55.7430,-169.9311,152,270,85,90,,,,,,
175157,175157,MiniPAT,06:44:18 21-Aug-2019,Argos,3,55.7446,-169.9350,203,412,99,101,,,,,,
175157,175157,MiniPAT,07:05:04 21-Aug-2019,Argos,3,55.7431,-169.9405,183,386,86,76,,,,,,
175157,175157,MiniPAT,07:28:22 21-Aug-2019,Argos,0,55.6522,-170.4801,4703,991947,22,79,,,,,,
175157,175157,MiniPAT,07:56:10 21-Aug-2019,Argos,3,55.7482,-169.9523,164,521,51,85,,,,,,
175157,175157,MiniPAT,07:59:08 21-Aug-2019,Argos,3,55.7456,-169.9598,181,365,89,82,,,,,,
175157,175157,MiniPAT,08:12:30 21-Aug-2019,Argos,2,55.7501,-169.9638,453,3700,55,82,,,,,,
175157,175157,MiniPAT,08:48:35 21-Aug-2019,Argos,2,55.7514,-169.9801,338,1771,64,66,,,,,,
175157,175157,MiniPAT,09:10:20 21-Aug-2019,Argos,2,55.7582,-169.9908,445,883,224,117,,,,,,
175157,175157,MiniPAT,09:38:04 21-Aug-2019,Argos,1,55.7720,-170.0088,581,1075,314,174,,,,,,
175157,175157,MiniPAT,09:55:21 21-Aug-2019,Argos,1,55.7644,-170.0068,527,1746,159,67,,,,,,
175157,175157,MiniPAT,12:52:03 21-Aug-2019,Argos,0,55.7903,-170.0752,1819,18289,180,81,,,,,,
175157,175157,MiniPAT,14:26:55 21-Aug-2019,Argos,2,55.7966,-170.0546,435,638,295,138,,,,,,
175157,175157,MiniPAT,14:43:14 21-Aug-2019,Argos,1,55.7978,-170.0510,672,1041,433,143,,,,,,
175157,175157,MiniPAT,16:06:03 21-Aug-2019,Argos,2,55.8095,-170.0647,272,1236,59,79,,,,,,
175157,175157,MiniPAT,16:25:21 21-Aug-2019,Argos,1,55.8104,-170.0648,659,1702,254,90,,,,,,
175157,175157,MiniPAT,17:11:30 21-Aug-2019,Argos,1,55.8232,-170.0685,619,705,542,123,,,,,,
175157,175157,MiniPAT,17:46:16 21-Aug-2019,Argos,3,55.8270,-170.0645,215,413,111,91,,,,,,
175157,175157,MiniPAT,18:05:04 21-Aug-2019,Argos,3,55.8308,-170.0703,243,694,84,96,,,,,,
175157,175157,MiniPAT,18:28:19 21-Aug-2019,Argos,2,55.8330,-170.0647,399,449,355,156,,,,,,
175157,175157,MiniPAT,18:50:02 21-Aug-2019,Argos,2,55.8334,-170.0569,380,2705,53,101,,,,,,
175157,175157,MiniPAT,19:39:32 21-Aug-2019,Argos,2,55.8414,-170.0662,264,501,139,87,,,,,,
175157,175157,MiniPAT,19:45:01 21-Aug-2019,Argos,2,55.8400,-170.0645,433,870,215,87,,,,,,
175157,175157,MiniPAT,20:10:20 21-Aug-2019,Argos,3,55.8436,-170.0678,174,498,61,91,,,,,,
175157,175157,MiniPAT,20:21:44 21-Aug-2019,Argos,3,55.8464,-170.0683,214,418,109,94,,,,,,
175157,175157,MiniPAT,20:31:09 21-Aug-2019,Argos,2,55.8481,-170.0728,257,526,125,100,,,,,,
175157,175157,MiniPAT,20:57:51 21-Aug-2019,Argos,3,55.8490,-170.0788,235,1760,31,83,,,,,,
175157,175157,MiniPAT,21:21:05 21-Aug-2019,Argos,1,55.8529,-170.0795,638,10890,37,100,,,,,,
175157,175157,MiniPAT,21:50:20 21-Aug-2019,Argos,3,55.8542,-170.0754,161,488,52,99,,,,,,
175157,175157,MiniPAT,22:03:42 21-Aug-2019,Argos,2,55.8576,-170.0793,374,2090,66,101,,,,,,
175157,175157,MiniPAT,22:07:10 21-Aug-2019,Argos,A,55.8616,-170.0805,530,2643,106,162,,,,,,
175157,175157,MiniPAT,22:36:24 21-Aug-2019,Argos,3,55.8579,-170.0763,220,468,103,103,,,,,,
175157,175157,MiniPAT,22:59:40 21-Aug-2019,Argos,3,55.8625,-170.0802,202,315,129,87,,,,,,
175157,175157,MiniPAT,23:02:38 21-Aug-2019,Argos,B,55.8570,-170.0866,824,3295,206,8,,,,,,
175157,175157,MiniPAT,23:30:19 21-Aug-2019,Argos,2,55.8711,-170.0718,405,875,187,68,,,,,,
175157,175157,MiniPAT,23:41:43 21-Aug-2019,Argos,2,55.8678,-170.0822,322,618,168,76,,,,,,
175157,175157,MiniPAT,00:36:44 22-Aug-2019,Argos,B,55.8745,-170.0937,933,4106,212,150,,,,,,
175157,175157,MiniPAT,00:38:43 22-Aug-2019,Argos,1,55.8780,-170.0925,1087,2115,558,141,,,,,,
175157,175157,MiniPAT,01:18:13 22-Aug-2019,Argos,B,55.8813,-170.0941,1594,6726,377,157,,,,,,
175157,175157,MiniPAT,02:19:05 22-Aug-2019,Argos,3,55.8868,-170.0943,183,357,93,80,,,,,,
175157,175157,MiniPAT,03:01:41 22-Aug-2019,Argos,2,55.8897,-170.0860,323,895,116,108,,,,,,
175157,175157,MiniPAT,03:51:48 22-Aug-2019,Argos,A,55.9219,-170.1353,5202,47877,565,121,,,,,,
175157,175157,MiniPAT,04:00:41 22-Aug-2019,Argos,3,55.9025,-170.0829,190,759,47,78,,,,,,
175157,175157,MiniPAT,04:09:06 22-Aug-2019,Argos,2,55.9015,-170.0846,378,634,225,104,,,,,,
175157,175157,MiniPAT,04:23:31 22-Aug-2019,Argos,1,55.9081,-170.0870,1116,2287,544,141,,,,,,
175157,175157,MiniPAT,04:33:56 22-Aug-2019,Argos,1,55.8996,-170.0727,900,4271,189,111,,,,,,
175157,175157,MiniPAT,04:40:21 22-Aug-2019,Argos,3,55.9061,-170.0912,153,395,59,82,,,,,,
175157,175157,MiniPAT,05:31:53 22-Aug-2019,Argos,3,55.9150,-170.0770,193,558,66,91,,,,,,
175157,175157,MiniPAT,05:40:52 22-Aug-2019,Argos,1,55.9104,-170.0823,655,1125,381,142,,,,,,
175157,175157,MiniPAT,05:49:49 22-Aug-2019,Argos,2,55.9131,-170.0767,392,2778,55,97,,,,,,
175157,175157,MiniPAT,06:02:44 22-Aug-2019,Argos,2,55.9149,-170.0715,267,724,98,72,,,,,,
175157,175157,MiniPAT,06:13:06 22-Aug-2019,Argos,2,55.9145,-170.0700,252,526,120,85,,,,,,
175157,175157,MiniPAT,06:20:59 22-Aug-2019,Argos,2,55.9121,-170.0721,297,896,98,84,,,,,,
175157,175157,MiniPAT,06:45:13 22-Aug-2019,Argos,2,55.9125,-170.0663,263,353,194,152,,,,,,
175157,175157,MiniPAT,07:11:24 22-Aug-2019,Argos,1,55.9134,-170.0635,619,4528,84,76,,,,,,
175157,175157,MiniPAT,07:29:18 22-Aug-2019,Argos,3,55.9126,-170.0642,145,303,69,96,,,,,,
175157,175157,MiniPAT,07:44:38 22-Aug-2019,Argos,2,55.9106,-170.0640,276,1270,59,82,,,,,,
175157,175157,MiniPAT,07:51:35 22-Aug-2019,Argos,1,55.9094,-170.0611,612,12199,30,78,,,,,,
175157,175157,MiniPAT,08:01:57 22-Aug-2019,Argos,A,55.8870,-170.0932,2914,14913,569,45,,,,,,
175157,175157,MiniPAT,08:24:14 22-Aug-2019,Argos,1,55.9095,-170.0612,572,2886,113,85,,,,,,
175157,175157,MiniPAT,08:50:37 22-Aug-2019,Argos,3,55.9070,-170.0591,210,438,100,97,,,,,,
175157,175157,MiniPAT,09:05:56 22-Aug-2019,Argos,A,55.9061,-170.0732,5441,65690,450,83,,,,,,
175157,175157,MiniPAT,09:25:44 22-Aug-2019,Argos,1,55.9217,-170.0606,1089,2704,438,147,,,,,,
175157,175157,MiniPAT,09:31:10 22-Aug-2019,Argos,2,55.9105,-170.0665,286,676,120,108,,,,,,
175157,175157,MiniPAT,15:35:50 22-Aug-2019,Argos,3,55.9554,-170.0366,250,732,85,78,,,,,,
175157,175157,MiniPAT,16:13:54 22-Aug-2019,Argos,3,55.9533,-170.0312,201,573,70,93,,,,,,
175157,175157,MiniPAT,16:45:02 22-Aug-2019,Argos,0,55.9808,-170.0613,4759,20965,1080,132,,,,,,
175157,175157,MiniPAT,17:14:14 22-Aug-2019,Argos,3,55.9488,-170.0207,132,377,45,89,,,,,,
175157,175157,MiniPAT,17:53:48 22-Aug-2019,Argos,2,55.9481,-170.0175,264,1001,69,102,,,,,,
175157,175157,MiniPAT,18:14:34 22-Aug-2019,Argos,A,55.9433,-170.0182,302,2009,45,74,,,,,,
175157,175157,MiniPAT,18:26:26 22-Aug-2019,Argos,3,55.9455,-170.0125,140,349,56,97,,,,,,
175157,175157,MiniPAT,18:54:12 22-Aug-2019,Argos,B,55.9473,-170.0280,455,5124,40,90,,,,,,
175157,175157,MiniPAT,19:18:56 22-Aug-2019,Argos,2,55.9428,-170.0152,265,349,200,90,,,,,,
175157,175157,MiniPAT,19:33:15 22-Aug-2019,Argos,2,55.9434,-170.0079,316,899,111,83,,,,,,
175157,175157,MiniPAT,19:57:32 22-Aug-2019,Argos,3,55.9423,-170.0142,157,360,68,89,,,,,,
175157,175157,MiniPAT,20:00:00 22-Aug-2019,Argos,3,55.9402,-170.0124,239,370,154,102,,,,,,
175157,175157,MiniPAT,20:04:56 22-Aug-2019,Argos,3,55.9419,-170.0134,182,544,60,97,,,,,,
175157,175157,MiniPAT,20:31:08 22-Aug-2019,Argos,A,55.9459,-169.9565,5188,141726,189,86,,,,,,
175157,175157,MiniPAT,20:59:49 22-Aug-2019,Argos,2,55.9416,-170.0074,499,4409,56,98,,,,,,
175157,175157,MiniPAT,21:11:09 22-Aug-2019,Argos,0,55.9517,-170.0288,1933,19286,193,100,,,,,,
175157,175157,MiniPAT,21:37:50 22-Aug-2019,Argos,3,55.9457,-170.0188,248,910,67,100,,,,,,
175157,175157,MiniPAT,21:41:17 22-Aug-2019,Argos,Z,55.9393,-169.9821,1825,88065,37,100,,,,,,
175157,175157,MiniPAT,21:42:17 22-Aug-2019,Argos,1,55.9454,-170.0191,1047,9140,119,108,,,,,,
175157,175157,MiniPAT,22:15:50 22-Aug-2019,Argos,3,55.9487,-170.0177,246,675,89,104,,,,,,
175157,175157,MiniPAT,22:38:34 22-Aug-2019,Argos,2,55.9491,-170.0204,290,737,114,82,,,,,,
175157,175157,MiniPAT,22:49:26 22-Aug-2019,Argos,B,55.9511,-170.0206,1200,5664,254,27,,,,,,
175157,175157,MiniPAT,23:19:35 22-Aug-2019,Argos,2,55.9563,-170.0228,465,848,254,75,,,,,,
175157,175157,MiniPAT,23:21:04 22-Aug-2019,Argos,3,55.9564,-170.0226,183,324,103,88,,,,,,
175157,175157,MiniPAT,23:55:11 22-Aug-2019,Argos,B,55.9518,-170.0069,408,2080,80,111,,,,,,
175157,175157,MiniPAT,00:28:53 23-Aug-2019,Argos,A,55.9687,-170.0230,600,1661,216,106,,,,,,
175157,175157,MiniPAT,00:58:32 23-Aug-2019,Argos,A,55.9690,-170.0657,5570,59238,523,85,,,,,,
175157,175157,MiniPAT,02:07:45 23-Aug-2019,Argos,2,55.9748,-169.9950,325,604,174,73,,,,,,
175157,175157,MiniPAT,02:36:26 23-Aug-2019,Argos,2,55.9782,-169.9994,313,885,110,112,,,,,,
175157,175157,MiniPAT,03:32:49 23-Aug-2019,Argos,0,55.9722,-169.9759,1984,9504,414,96,,,,,,
175157,175157,MiniPAT,03:37:47 23-Aug-2019,Argos,1,55.9742,-169.9832,818,1521,440,146,,,,,,
175157,175157,MiniPAT,03:48:42 23-Aug-2019,Argos,2,55.9687,-169.9853,494,3386,72,82,,,,,,
175157,175157,MiniPAT,04:13:54 23-Aug-2019,Argos,1,55.9674,-169.9593,542,1795,163,99,,,,,,
175157,175157,MiniPAT,04:13:54 23-Aug-2019,Argos,1,55.9499,-169.9187,1160,8568,157,106,,,,,,
175157,175157,MiniPAT,04:15:23 23-Aug-2019,Argos,3,55.9672,-169.9683,223,424,117,79,,,,,,
175157,175157,MiniPAT,05:11:15 23-Aug-2019,Argos,2,55.9625,-169.9666,326,808,131,99,,,,,,
175157,175157,MiniPAT,05:18:09 23-Aug-2019,Argos,3,55.9601,-169.9662,216,511,90,98,,,,,,
175157,175157,MiniPAT,05:28:32 23-Aug-2019,Argos,2,55.9581,-169.9670,351,672,182,125,,,,,,
175157,175157,MiniPAT,05:51:19 23-Aug-2019,Argos,2,55.9594,-169.9625,292,402,212,108,,,,,,
175157,175157,MiniPAT,05:52:48 23-Aug-2019,Argos,3,55.9588,-169.9623,149,296,74,82,,,,,,
175157,175157,MiniPAT,05:55:46 23-Aug-2019,Argos,3,55.9577,-169.9636,138,473,40,79,,,,,,
175157,175157,MiniPAT,06:26:56 23-Aug-2019,Argos,B,55.9565,-169.9600,966,8866,105,45,,,,,,
175157,175157,MiniPAT,06:50:08 23-Aug-2019,Argos,3,55.9542,-169.9619,240,804,71,84,,,,,,
175157,175157,MiniPAT,06:57:37 23-Aug-2019,Argos,3,55.9532,-169.9645,148,425,51,99,,,,,,
175157,175157,MiniPAT,07:31:18 23-Aug-2019,Argos,3,55.9533,-169.9664,227,986,52,77,,,,,,
175157,175157,MiniPAT,07:32:17 23-Aug-2019,Argos,3,55.9532,-169.9623,212,1161,38,83,,,,,,
175157,175157,MiniPAT,07:35:16 23-Aug-2019,Argos,1,55.9546,-169.9675,505,554,460,143,,,,,,
175157,175157,MiniPAT,08:03:56 23-Aug-2019,Argos,2,55.9556,-169.9614,421,5066,35,80,,,,,,
175157,175157,MiniPAT,08:29:37 23-Aug-2019,Argos,3,55.9543,-169.9686,165,433,63,88,,,,,,
175157,175157,MiniPAT,08:35:33 23-Aug-2019,Argos,1,55.9568,-169.9717,562,1689,187,79,,,,,,
175157,175157,MiniPAT,09:11:06 23-Aug-2019,Argos,3,55.9571,-169.9716,217,426,110,94,,,,,,
