TimeS,IntTemp,Pressure
10/5/2007 9:28,21.89,0
10/5/2007 9:32,22,0
10/5/2007 9:36,22.04,0
10/5/2007 9:40,22.06,1
10/5/2007 9:44,22.11,1
10/5/2007 9:48,22.17,2
10/5/2007 9:52,22.21,0
10/5/2007 9:56,22.26,1
10/5/2007 10:00,22.28,2
10/5/2007 10:04,22.32,1
10/5/2007 10:08,22.35,1
10/5/2007 10:12,22.41,0
10/5/2007 10:16,22.48,1
10/5/2007 10:20,22.54,1
10/5/2007 10:24,22.61,1
10/5/2007 10:28,22.67,2
10/5/2007 10:32,22.72,2
10/5/2007 10:36,22.83,2
10/5/2007 10:40,22.87,0
10/5/2007 10:44,22.96,1
10/5/2007 10:48,23.02,0
10/5/2007 10:52,23.09,0
10/5/2007 10:56,23.16,1
10/5/2007 11:00,23.25,0
10/5/2007 11:04,23.29,1
10/5/2007 11:08,23.31,1
10/5/2007 11:12,23.33,0
10/5/2007 11:16,23.36,0
10/5/2007 11:20,23.22,1
10/5/2007 11:24,23.09,0
10/5/2007 11:28,22.98,0
10/5/2007 11:32,22.87,1
10/5/2007 11:36,22.74,2
10/5/2007 11:40,22.65,2
10/5/2007 11:44,22.56,2
10/5/2007 11:48,22.45,1
10/5/2007 11:52,22.41,1
10/5/2007 11:56,22.37,1
10/5/2007 12:00,22.35,1
10/5/2007 12:04,22.3,1
10/5/2007 12:08,22.24,1
10/5/2007 12:12,22.24,0
10/5/2007 12:16,22.19,1
10/5/2007 12:20,22.17,1
10/5/2007 12:24,22.17,0
10/5/2007 12:28,22.19,1
10/5/2007 12:32,22.21,1
10/5/2007 12:36,22.24,2
10/5/2007 12:40,22.5,2
10/5/2007 12:44,22.5,1
10/5/2007 12:48,22.45,1
10/5/2007 12:52,22.37,1
10/5/2007 12:56,22.28,1
10/5/2007 13:00,22.19,0
10/5/2007 13:04,22.11,1
10/5/2007 13:08,22.04,0
10/5/2007 13:12,22,0
10/5/2007 13:16,21.91,0
10/5/2007 13:20,21.86,1
10/5/2007 13:24,21.82,1
10/5/2007 13:28,21.76,0
10/5/2007 13:32,21.73,1
10/5/2007 13:36,21.69,2
10/5/2007 13:40,21.65,0
10/5/2007 13:44,21.65,0
10/5/2007 13:48,21.6,0
10/5/2007 13:52,21.6,1
10/5/2007 13:56,21.58,0
10/5/2007 14:00,21.56,1
10/5/2007 14:04,21.54,0
10/5/2007 14:08,21.54,1
10/5/2007 14:12,21.54,0
10/5/2007 14:16,21.51,1
10/5/2007 14:20,21.51,1
10/5/2007 14:24,21.49,0
10/5/2007 14:28,21.49,1
10/5/2007 14:32,21.51,1
10/5/2007 14:36,21.49,1
10/5/2007 14:40,21.51,0
10/5/2007 14:44,21.49,0
10/5/2007 14:48,21.49,0
10/5/2007 14:52,21.51,1
10/5/2007 14:56,21.51,0
10/5/2007 15:00,21.51,1
10/5/2007 15:04,21.51,0
10/5/2007 15:08,21.51,0
10/5/2007 15:12,21.51,0
10/5/2007 15:16,21.51,1
10/5/2007 15:20,21.51,0
10/5/2007 15:24,21.54,1
10/5/2007 15:28,21.54,0
10/5/2007 15:32,21.54,1
10/5/2007 15:36,21.54,1
10/5/2007 15:40,21.54,0
10/5/2007 15:44,21.54,1
10/5/2007 15:48,21.51,0
10/5/2007 15:52,21.54,1
10/5/2007 15:56,21.54,0
10/5/2007 16:00,21.56,0
10/5/2007 16:04,21.54,2
10/5/2007 16:08,21.54,0
10/5/2007 16:12,21.56,0
10/5/2007 16:16,21.56,0
10/5/2007 16:20,21.54,0
10/5/2007 16:24,21.56,0
10/5/2007 16:28,21.56,0
10/5/2007 16:32,21.56,1
10/5/2007 16:36,21.56,0
10/5/2007 16:40,21.56,0
10/5/2007 16:44,21.56,1
10/5/2007 16:48,21.58,0
10/5/2007 16:52,21.58,0
10/5/2007 16:56,21.56,1
10/5/2007 17:00,21.56,0
10/5/2007 17:04,21.58,1
10/5/2007 17:08,21.58,0
10/5/2007 17:12,21.56,1
10/5/2007 17:16,21.56,1
10/5/2007 17:20,21.58,0
10/5/2007 17:24,21.56,1
10/5/2007 17:28,21.58,1
10/5/2007 17:32,21.58,0
10/5/2007 17:36,21.58,0
10/5/2007 17:40,21.58,0
10/5/2007 17:44,21.58,0
10/5/2007 17:48,21.6,0
10/5/2007 17:52,21.6,1
10/5/2007 17:56,21.6,0
10/5/2007 18:00,21.6,0
10/5/2007 18:04,21.6,1
10/5/2007 18:08,21.6,1
10/5/2007 18:12,21.62,0
10/5/2007 18:16,21.62,0
10/5/2007 18:20,21.62,1
10/5/2007 18:24,21.65,0
10/5/2007 18:28,21.65,0
10/5/2007 18:32,21.65,1
10/5/2007 18:36,21.67,0
10/5/2007 18:40,21.67,1
10/5/2007 18:44,21.67,1
10/5/2007 18:48,21.67,0
10/5/2007 18:52,21.69,0
10/5/2007 18:56,21.67,1
10/5/2007 19:00,21.67,1
10/5/2007 19:04,21.67,2
10/5/2007 19:08,21.65,0
10/5/2007 19:12,21.65,1
10/5/2007 19:16,21.65,0
10/5/2007 19:20,21.62,1
10/5/2007 19:24,21.6,0
10/5/2007 19:28,21.58,0
10/5/2007 19:32,21.58,0
10/5/2007 19:36,21.56,0
10/5/2007 19:40,21.54,0
10/5/2007 19:44,21.51,2
10/5/2007 19:48,21.49,1
10/5/2007 19:52,21.49,0
10/5/2007 19:56,21.43,0
10/5/2007 20:00,21.45,0
10/5/2007 20:04,21.43,0
10/5/2007 20:08,21.4,0
10/5/2007 20:12,21.36,0
10/5/2007 20:16,21.36,0
10/5/2007 20:20,21.34,2
10/5/2007 20:24,21.3,1
10/5/2007 20:28,21.3,1
10/5/2007 20:32,21.27,1
10/5/2007 20:36,21.25,1
10/5/2007 20:40,21.23,1
10/5/2007 20:44,21.21,1
10/5/2007 20:48,21.19,2
10/5/2007 20:52,21.16,1
10/5/2007 20:56,21.14,1
10/5/2007 21:00,21.12,1
10/5/2007 21:04,21.1,1
10/5/2007 21:08,21.08,1
10/5/2007 21:12,21.05,1
10/5/2007 21:16,21.05,1
10/5/2007 21:20,21.03,2
10/5/2007 21:24,20.99,2
10/5/2007 21:28,20.97,2
10/5/2007 21:32,20.97,2
10/5/2007 21:36,20.95,1
10/5/2007 21:40,20.92,1
10/5/2007 21:44,20.9,1
10/5/2007 21:48,20.88,1
10/5/2007 21:52,20.86,1
10/5/2007 21:56,20.84,1
10/5/2007 22:00,20.82,1
10/5/2007 22:04,20.79,1
10/5/2007 22:08,20.77,1
10/5/2007 22:12,20.75,1
10/5/2007 22:16,20.75,1
10/5/2007 22:20,20.71,2
10/5/2007 22:24,20.69,1
10/5/2007 22:28,20.69,1
10/5/2007 22:32,20.64,2
10/5/2007 22:36,20.62,1
10/5/2007 22:40,20.6,1
10/5/2007 22:44,20.6,1
10/5/2007 22:48,20.58,0
10/5/2007 22:52,20.56,1
10/5/2007 22:56,20.53,1
10/5/2007 23:00,20.47,1
10/5/2007 23:04,20.47,2
10/5/2007 23:08,20.45,1
10/5/2007 23:12,20.43,1
10/5/2007 23:16,20.4,2
10/5/2007 23:20,20.38,1
10/5/2007 23:24,20.36,1
10/5/2007 23:28,20.34,1
10/5/2007 23:32,20.32,1
10/5/2007 23:36,20.3,1
10/5/2007 23:40,20.27,1
10/5/2007 23:44,20.25,1
10/5/2007 23:48,20.23,1
10/5/2007 23:52,20.21,1
10/5/2007 23:56,20.21,1
11/5/2007 0:00,20.19,1
11/5/2007 0:04,20.14,1
11/5/2007 0:08,20.14,1
11/5/2007 0:12,20.12,1
11/5/2007 0:16,20.08,1
11/5/2007 0:20,20.08,1
11/5/2007 0:24,20.06,1
11/5/2007 0:28,20.06,1
11/5/2007 0:32,20.01,1
11/5/2007 0:36,19.99,0
11/5/2007 0:40,19.99,1
11/5/2007 0:44,19.95,1
11/5/2007 0:48,19.95,0
11/5/2007 0:52,19.93,1
11/5/2007 0:56,19.91,1
11/5/2007 1:00,19.86,1
11/5/2007 1:04,19.86,1
11/5/2007 1:08,19.84,1
11/5/2007 1:12,19.82,1
11/5/2007 1:16,19.8,1
11/5/2007 1:20,19.8,0
11/5/2007 1:24,19.8,0
11/5/2007 1:28,19.76,1
11/5/2007 1:32,19.76,1
11/5/2007 1:36,19.73,0
11/5/2007 1:40,19.71,1
11/5/2007 1:44,19.71,0
11/5/2007 1:48,19.67,0
11/5/2007 1:52,19.65,1
11/5/2007 1:56,19.65,1
11/5/2007 2:00,19.63,1
11/5/2007 2:04,19.61,1
11/5/2007 2:08,19.58,1
11/5/2007 2:12,19.58,0
11/5/2007 2:16,19.56,1
11/5/2007 2:20,19.56,1
11/5/2007 2:24,19.54,0
11/5/2007 2:28,19.52,1
11/5/2007 2:32,19.5,1
11/5/2007 2:36,19.48,1
11/5/2007 2:40,19.48,0
11/5/2007 2:44,19.45,0
11/5/2007 2:48,19.43,1
11/5/2007 2:52,19.43,0
11/5/2007 2:56,19.41,1
11/5/2007 3:00,19.39,0
11/5/2007 3:04,19.39,1
11/5/2007 3:08,19.37,1
11/5/2007 3:12,19.37,1
11/5/2007 3:16,19.35,1
11/5/2007 3:20,19.33,1
11/5/2007 3:24,19.3,0
11/5/2007 3:28,19.3,1
11/5/2007 3:32,19.28,0
11/5/2007 3:36,19.28,1
11/5/2007 3:40,19.26,1
11/5/2007 3:44,19.24,1
11/5/2007 3:48,19.24,0
11/5/2007 3:52,19.22,0
11/5/2007 3:56,19.22,1
11/5/2007 4:00,19.2,1
11/5/2007 4:04,19.18,1
11/5/2007 4:08,19.18,0
11/5/2007 4:12,19.18,1
11/5/2007 4:16,19.15,1
11/5/2007 4:20,19.13,1
11/5/2007 4:24,19.13,-1
11/5/2007 4:28,19.11,1
11/5/2007 4:32,19.09,0
11/5/2007 4:36,19.09,1
11/5/2007 4:40,19.09,1
11/5/2007 4:44,19.07,0
11/5/2007 4:48,19.05,1
11/5/2007 4:52,19.05,0
11/5/2007 4:56,19.05,0
11/5/2007 5:00,19.03,0
11/5/2007 5:04,19.03,0
11/5/2007 5:08,19,0
11/5/2007 5:12,18.98,-1
11/5/2007 5:16,18.98,1
11/5/2007 5:20,18.96,0
11/5/2007 5:24,18.96,0
11/5/2007 5:28,18.96,0
11/5/2007 5:32,18.94,-1
11/5/2007 5:36,18.94,-1
11/5/2007 5:40,18.92,2
11/5/2007 5:44,18.9,1
11/5/2007 5:48,18.9,0
11/5/2007 5:52,18.9,0
11/5/2007 5:56,18.9,2
11/5/2007 6:00,18.9,1
11/5/2007 6:04,18.88,2
11/5/2007 6:08,18.88,0
11/5/2007 6:12,18.9,2
11/5/2007 6:16,18.9,1
11/5/2007 6:20,18.9,1
11/5/2007 6:24,18.94,-1
11/5/2007 6:28,18.96,1
11/5/2007 6:32,18.98,0
11/5/2007 6:36,19.03,0
11/5/2007 6:40,19.03,1
11/5/2007 6:44,19.07,1
11/5/2007 6:48,19.11,1
11/5/2007 6:52,19.13,1
11/5/2007 6:56,19.15,1
11/5/2007 7:00,19.18,1
11/5/2007 7:04,19.2,0
11/5/2007 7:08,19.24,1
11/5/2007 7:12,19.26,1
11/5/2007 7:16,19.28,1
11/5/2007 7:20,19.3,1
11/5/2007 7:24,19.33,1
11/5/2007 7:28,19.35,0
11/5/2007 7:32,19.37,1
11/5/2007 7:36,19.41,1
11/5/2007 7:40,19.41,1
11/5/2007 7:44,19.43,0
11/5/2007 7:48,19.45,1
11/5/2007 7:52,19.48,1
11/5/2007 7:56,19.5,1
11/5/2007 8:00,19.5,1
11/5/2007 8:04,19.5,0
11/5/2007 8:08,19.52,1
11/5/2007 8:12,19.54,1
11/5/2007 8:16,19.56,0
11/5/2007 8:20,19.58,1
11/5/2007 8:24,19.58,0
11/5/2007 8:28,19.58,0
11/5/2007 8:32,19.61,1
11/5/2007 8:36,19.61,1
11/5/2007 8:40,19.61,0
11/5/2007 8:44,19.65,1
11/5/2007 8:48,19.63,1
11/5/2007 8:52,19.65,1
11/5/2007 8:56,19.67,1
11/5/2007 9:00,19.65,1
11/5/2007 9:04,19.69,1
11/5/2007 9:08,19.69,1
11/5/2007 9:12,19.69,0
11/5/2007 9:16,19.69,1
11/5/2007 9:20,19.69,1
11/5/2007 9:24,19.69,1
11/5/2007 9:28,19.73,1
11/5/2007 9:32,19.71,0
11/5/2007 9:36,19.71,1
11/5/2007 9:40,19.71,0
11/5/2007 9:44,19.73,1
11/5/2007 9:48,19.73,1
11/5/2007 9:52,19.78,0
11/5/2007 9:56,19.76,1
11/5/2007 10:00,19.76,0
11/5/2007 10:04,19.76,1
11/5/2007 10:08,19.76,0
11/5/2007 10:12,19.76,1
11/5/2007 10:16,19.76,0
11/5/2007 10:20,19.78,0
11/5/2007 10:24,19.8,1
11/5/2007 10:28,19.78,1
11/5/2007 10:32,19.78,1
11/5/2007 10:36,19.78,1
11/5/2007 10:40,19.78,0
11/5/2007 10:44,19.78,1
11/5/2007 10:48,19.8,1
11/5/2007 10:52,19.8,0
11/5/2007 10:56,19.82,1
11/5/2007 11:00,19.84,0
11/5/2007 11:04,19.86,1
11/5/2007 11:08,19.88,0
11/5/2007 11:12,19.91,1
11/5/2007 11:16,19.95,1
11/5/2007 11:20,19.97,1
11/5/2007 11:24,20.01,1
11/5/2007 11:28,20.04,1
11/5/2007 11:32,20.06,1
11/5/2007 11:36,20.1,1
11/5/2007 11:40,20.12,1
11/5/2007 11:44,20.17,1
11/5/2007 11:48,20.19,0
11/5/2007 11:52,20.23,1
11/5/2007 11:56,20.25,1
11/5/2007 12:00,20.3,1
11/5/2007 12:04,20.34,1
11/5/2007 12:08,20.4,1
11/5/2007 12:12,20.51,1
11/5/2007 12:16,20.64,1
11/5/2007 12:20,20.75,1
11/5/2007 12:24,21.21,1
11/5/2007 12:28,21.32,1
11/5/2007 12:32,21.4,1
11/5/2007 12:36,21.47,0
11/5/2007 12:40,21.56,0
11/5/2007 12:44,21.62,1
11/5/2007 12:48,21.69,0
11/5/2007 12:52,21.89,1
11/5/2007 12:56,21.93,0
11/5/2007 13:00,21.97,1
11/5/2007 13:04,22.02,1
11/5/2007 13:08,22.04,1
11/5/2007 13:12,22.06,1
11/5/2007 13:16,22.11,2
11/5/2007 13:20,22.17,1
11/5/2007 13:24,22.17,1
11/5/2007 13:28,22.19,1
11/5/2007 13:32,22.17,2
11/5/2007 13:36,22.17,1
11/5/2007 13:40,22.17,1
11/5/2007 13:44,22.15,1
11/5/2007 13:48,22.15,1
11/5/2007 13:52,22.13,1
11/5/2007 13:56,22.11,1
11/5/2007 14:00,22.08,1
11/5/2007 14:04,22.06,1
11/5/2007 14:08,22.08,1
11/5/2007 14:12,22.06,1
11/5/2007 14:16,22.06,2
11/5/2007 14:20,22.06,1
11/5/2007 14:24,22.04,1
11/5/2007 14:28,22.06,1
11/5/2007 14:32,22.06,1
11/5/2007 14:36,22.06,1
11/5/2007 14:40,22.08,1
11/5/2007 14:44,22.06,1
11/5/2007 14:48,22.06,2
11/5/2007 14:52,22.08,1
11/5/2007 14:56,22.08,1
11/5/2007 15:00,22.08,1
11/5/2007 15:04,22.08,2
11/5/2007 15:08,22.06,1
11/5/2007 15:12,22.06,1
11/5/2007 15:16,22.06,1
11/5/2007 15:20,22.04,1
11/5/2007 15:24,22.04,1
11/5/2007 15:28,22.02,0
11/5/2007 15:32,22.02,1
11/5/2007 15:36,22.02,2
11/5/2007 15:40,22,1
11/5/2007 15:44,22,0
11/5/2007 15:48,22,1
11/5/2007 15:52,21.97,0
11/5/2007 15:56,21.95,2
11/5/2007 16:00,21.93,2
11/5/2007 16:04,21.91,1
11/5/2007 16:08,21.89,0
11/5/2007 16:12,21.86,1
11/5/2007 16:16,21.84,0
11/5/2007 16:20,21.84,1
11/5/2007 16:24,21.8,0
11/5/2007 16:28,21.78,0
11/5/2007 16:32,21.76,1
11/5/2007 16:36,21.71,1
11/5/2007 16:40,21.69,1
11/5/2007 16:44,21.65,0
11/5/2007 16:48,21.62,0
11/5/2007 16:52,21.6,0
11/5/2007 16:56,21.56,1
11/5/2007 17:00,21.54,0
11/5/2007 17:04,21.49,0
11/5/2007 17:08,21.47,1
11/5/2007 17:12,21.43,0
11/5/2007 17:16,21.4,0
11/5/2007 17:20,21.36,1
11/5/2007 17:24,21.34,2
11/5/2007 17:28,21.32,1
11/5/2007 17:32,21.3,1
11/5/2007 17:36,21.27,1
11/5/2007 17:40,21.25,1
11/5/2007 17:44,21.23,1
11/5/2007 17:48,21.21,1
11/5/2007 17:52,21.21,2
11/5/2007 17:56,21.19,1
11/5/2007 18:00,21.19,1
11/5/2007 18:04,21.16,1
11/5/2007 18:08,21.16,1
11/5/2007 18:12,21.14,1
11/5/2007 18:16,21.12,1
11/5/2007 18:20,21.12,1
11/5/2007 18:24,21.12,1
11/5/2007 18:28,21.12,2
11/5/2007 18:32,21.1,1
11/5/2007 18:36,21.1,1
11/5/2007 18:40,21.1,1
11/5/2007 18:44,21.08,2
11/5/2007 18:48,21.08,1
11/5/2007 18:52,21.05,1
11/5/2007 18:56,21.05,1
11/5/2007 19:00,21.03,1
11/5/2007 19:04,21.05,1
11/5/2007 19:08,21.03,1
11/5/2007 19:12,21.01,1
11/5/2007 19:16,20.99,1
11/5/2007 19:20,21.01,1
11/5/2007 19:24,21.01,1
11/5/2007 19:28,20.99,1
11/5/2007 19:32,20.99,1
11/5/2007 19:36,20.99,1
11/5/2007 19:40,20.99,1
11/5/2007 19:44,20.97,1
11/5/2007 19:48,20.97,1
11/5/2007 19:52,20.95,1
11/5/2007 19:56,20.95,1
11/5/2007 20:00,20.92,1
11/5/2007 20:04,20.9,1
11/5/2007 20:08,20.9,1
11/5/2007 20:12,20.88,1
11/5/2007 20:16,20.86,1
11/5/2007 20:20,20.82,1
11/5/2007 20:24,20.82,1
11/5/2007 20:28,20.79,1
11/5/2007 20:32,20.77,1
11/5/2007 20:36,20.75,1
11/5/2007 20:40,20.71,1
11/5/2007 20:44,20.71,1
11/5/2007 20:48,20.69,2
11/5/2007 20:52,20.64,1
11/5/2007 20:56,20.6,1
11/5/2007 21:00,20.6,0
11/5/2007 21:04,20.56,-1
11/5/2007 21:08,20.51,0
11/5/2007 21:12,20.47,-1
11/5/2007 21:16,20.45,-1
11/5/2007 21:20,20.4,-1
11/5/2007 21:24,20.38,-1
11/5/2007 21:28,20.36,-1
11/5/2007 21:32,20.32,-1
11/5/2007 21:36,20.3,-1
11/5/2007 21:40,20.25,-1
11/5/2007 21:44,20.21,-1
11/5/2007 21:48,20.21,-1
11/5/2007 21:52,20.17,-1
11/5/2007 21:56,20.12,-1
11/5/2007 22:00,20.08,-1
11/5/2007 22:04,20.08,-1
11/5/2007 22:08,20.06,1
11/5/2007 22:12,20.01,0
11/5/2007 22:16,19.99,1
11/5/2007 22:20,19.95,0
11/5/2007 22:24,19.93,-1
11/5/2007 22:28,19.91,0
11/5/2007 22:32,19.88,1
11/5/2007 22:36,19.84,1
11/5/2007 22:40,19.84,-1
11/5/2007 22:44,19.8,1
11/5/2007 22:48,19.78,1
11/5/2007 22:52,19.76,1
11/5/2007 22:56,19.73,1
11/5/2007 23:00,19.71,0
11/5/2007 23:04,19.71,1
