9/7/2013 22:15	249	2
9/7/2013 22:45	249	2
9/7/2013 23:00	249	2
9/7/2013 23:15	249	2
9/7/2013 23:45	249	2
9/8/2013 0:00	249	2
9/8/2013 0:15	249	2
9/8/2013 1:00	249	2
9/8/2013 1:15	248	2
9/8/2013 2:00	248	2
9/8/2013 2:15	248	2
9/8/2013 3:00	247	2
9/8/2013 3:15	247	2
9/8/2013 4:00	247	2
9/8/2013 4:15	247	2
9/8/2013 5:00	246	2
9/8/2013 5:15	246	2
9/8/2013 6:00	247	2
9/8/2013 6:15	247	2
9/8/2013 7:00	247	2
9/8/2013 7:15	247	2
9/8/2013 8:00	248	2
9/8/2013 8:15	248	2
9/8/2013 9:00	248	2
9/8/2013 9:15	249	2
9/8/2013 10:00	249	2
9/8/2013 10:15	249	2
9/8/2013 11:00	249	2
9/8/2013 11:15	249	2
9/8/2013 12:00	249	2
9/8/2013 12:15	249	2
9/8/2013 13:00	248	2
9/8/2013 13:15	248	2
9/8/2013 14:00	248	2
9/8/2013 14:15	248	2
9/8/2013 15:00	247	2
9/8/2013 15:15	247	2
9/8/2013 16:00	247	2
9/8/2013 16:15	247	2
9/8/2013 17:00	246	2
9/8/2013 17:15	246	2
9/8/2013 18:00	247	2
9/8/2013 18:15	247	2
9/8/2013 19:00	247	2
9/8/2013 19:15	247	2
9/8/2013 20:00	248	2
9/8/2013 20:15	248	2
9/8/2013 21:00	248	2
9/8/2013 21:15	249	2
9/8/2013 22:00	249	2
9/8/2013 22:15	249	2
9/8/2013 23:00	249	2
9/8/2013 23:15	249	2
9/9/2013 0:15	249	2
9/9/2013 1:15	249	2
9/9/2013 2:15	248	2
9/9/2013 3:15	247	2
9/9/2013 4:15	247	2
9/9/2013 5:15	247	2
9/9/2013 6:15	247	2
9/9/2013 7:15	247	2
9/9/2013 8:15	248	2
9/9/2013 9:15	248	2
9/9/2013 10:15	249	2
9/9/2013 11:15	249	2
9/9/2013 12:15	249	2
9/9/2013 13:15	249	2
9/9/2013 14:15	248	2
9/9/2013 15:15	248	2
9/9/2013 16:15	247	2
9/9/2013 17:15	247	2
9/9/2013 18:15	247	2
9/9/2013 19:15	247	2
9/9/2013 20:15	248	2
9/9/2013 21:15	248	2
9/9/2013 22:15	249	2
9/9/2013 23:15	249	2
9/10/2013 0:30	249	2
9/10/2013 1:30	249	2
9/10/2013 2:30	248	2
9/10/2013 3:30	248	2
9/10/2013 4:30	247	2
9/10/2013 5:30	247	2
9/10/2013 6:30	247	2
9/10/2013 7:30	247	2
9/10/2013 8:30	247	2
9/10/2013 9:30	248	2
9/10/2013 10:30	248	2
9/10/2013 11:30	249	2
9/10/2013 12:30	249	2
9/10/2013 13:30	249	2
9/10/2013 14:30	249	2
9/10/2013 15:30	248	2
9/10/2013 16:30	248	2
9/10/2013 17:30	247	2
9/10/2013 18:30	247	2
9/10/2013 19:30	247	2
9/10/2013 20:30	248	2
9/10/2013 21:30	248	2
9/10/2013 22:30	249	2
9/10/2013 23:30	249	2
9/11/2013 0:00	249	2
9/11/2013 0:15	250	2
9/11/2013 0:30	250	2
9/11/2013 1:00	249	2
9/11/2013 1:15	249	2
9/11/2013 1:30	249	2
9/11/2013 2:00	249	2
9/11/2013 2:15	249	2
9/11/2013 2:30	249	2
9/11/2013 3:00	249	2
9/11/2013 3:15	249	2
9/11/2013 3:30	248	2
9/11/2013 4:00	248	2
9/11/2013 4:15	248	2
9/11/2013 4:30	248	2
9/11/2013 5:00	248	2
9/11/2013 5:15	247	2
9/11/2013 5:30	247	2
9/11/2013 6:00	247	2
9/11/2013 6:15	247	2
9/11/2013 6:30	247	2
9/11/2013 7:00	247	2
9/11/2013 7:15	247	2
9/11/2013 7:30	247	2
9/11/2013 8:00	247	2
9/11/2013 8:15	247	2
9/11/2013 8:30	247	2
9/11/2013 9:00	247	2
9/11/2013 9:15	247	2
9/11/2013 9:30	248	2
9/11/2013 10:00	248	2
9/11/2013 10:15	248	2
9/11/2013 10:30	248	2
9/11/2013 11:00	248	2
9/11/2013 11:15	248	2
9/11/2013 11:30	249	2
9/11/2013 12:00	249	2
9/11/2013 12:15	249	2
9/11/2013 12:30	249	2
9/11/2013 13:00	249	2
9/11/2013 13:15	249	2
9/11/2013 13:30	249	2
9/11/2013 14:00	249	2
9/11/2013 14:15	249	2
9/11/2013 14:30	249	2
9/11/2013 15:00	249	2
9/11/2013 15:15	249	2
9/11/2013 15:30	249	2
9/11/2013 16:00	248	2
9/11/2013 16:15	248	2
9/11/2013 16:30	248	2
9/11/2013 17:00	248	2
9/11/2013 17:15	248	2
9/11/2013 17:30	248	2
9/11/2013 18:00	247	2
9/11/2013 18:15	248	2
9/11/2013 18:30	248	2
9/11/2013 19:00	247	2
9/11/2013 19:15	247	2
9/11/2013 19:30	248	2
9/11/2013 20:00	248	2
9/11/2013 20:15	248	2
9/11/2013 20:30	248	2
9/11/2013 21:00	248	2
9/11/2013 21:15	248	2
9/11/2013 21:30	248	2
9/11/2013 22:00	248	2
9/11/2013 22:15	248	2
9/11/2013 22:30	248	2
9/11/2013 23:00	249	2
9/11/2013 23:15	249	2
9/11/2013 23:30	249	2
9/13/2013 0:45	249	2
9/13/2013 1:45	249	2
9/13/2013 2:45	249	2
9/13/2013 3:45	249	2
9/13/2013 4:45	249	2
9/13/2013 5:45	248	2
9/13/2013 6:45	248	2
9/13/2013 7:45	247	2
9/13/2013 8:45	247	2
9/13/2013 9:45	247	2
9/13/2013 10:45	247	2
9/13/2013 11:45	247	2
9/13/2013 12:45	248	2
9/13/2013 13:45	248	2
9/13/2013 14:45	248	2
9/13/2013 15:45	249	2
9/13/2013 16:45	249	2
9/13/2013 17:45	248	2
9/13/2013 18:45	248	2
9/13/2013 19:45	248	2
9/13/2013 20:45	248	2
9/13/2013 21:45	248	2
9/13/2013 22:45	248	2
9/13/2013 23:45	248	2
9/14/2013 0:15	248	2
9/14/2013 1:15	249	2
9/14/2013 2:15	249	2
9/14/2013 3:15	249	2
9/14/2013 4:15	249	2
9/14/2013 5:15	249	2
9/14/2013 6:15	249	2
9/14/2013 7:15	248	2
9/14/2013 8:15	248	2
9/14/2013 9:15	247	2
9/14/2013 10:15	247	2
9/14/2013 11:15	247	2
9/14/2013 12:15	247	2
9/14/2013 13:15	248	2
9/14/2013 14:15	248	2
9/14/2013 15:15	248	2
9/14/2013 16:15	249	2
9/14/2013 17:15	249	2
9/14/2013 18:15	249	2
9/14/2013 19:15	249	2
9/14/2013 20:15	248	2
9/14/2013 21:15	248	2
9/14/2013 22:15	248	2
9/14/2013 23:15	248	2
9/15/2013 0:00	248	2
9/15/2013 0:45	248	2
9/15/2013 1:00	248	2
9/15/2013 1:45	249	2
9/15/2013 2:00	249	2
9/15/2013 2:45	249	2
9/15/2013 3:00	249	2
9/15/2013 3:45	249	2
9/15/2013 4:00	249	2
9/15/2013 4:45	249	2
9/15/2013 5:00	249	2
9/15/2013 5:45	249	2
9/15/2013 6:00	249	2
9/15/2013 6:45	249	2
9/15/2013 7:00	249	2
9/15/2013 7:45	249	2
9/15/2013 8:00	249	2
9/15/2013 8:45	248	2
9/15/2013 9:00	248	2
9/15/2013 9:45	248	2
9/15/2013 10:00	248	2
9/15/2013 10:45	247	2
9/15/2013 11:00	247	2
9/15/2013 11:45	247	2
9/15/2013 12:00	247	2
9/15/2013 12:45	247	2
9/15/2013 13:00	247	2
9/15/2013 13:45	247	2
9/15/2013 14:00	247	2
9/15/2013 14:45	248	2
9/15/2013 15:00	248	2
9/15/2013 15:45	248	2
9/15/2013 16:00	248	2
9/15/2013 16:45	249	2
9/15/2013 17:00	249	2
9/15/2013 17:45	249	2
9/15/2013 18:00	249	2
9/15/2013 18:45	249	2
9/15/2013 19:00	249	2
9/15/2013 19:45	249	2
9/15/2013 20:00	249	2
9/15/2013 20:45	249	2
9/15/2013 21:00	249	2
9/15/2013 21:45	248	2
9/15/2013 22:00	248	2
9/15/2013 22:45	248	2
9/15/2013 23:00	248	2
9/15/2013 23:45	248	2
9/16/2013 0:45	248	2
9/16/2013 1:45	248	2
9/16/2013 2:45	248	2
9/16/2013 3:45	249	2
9/16/2013 4:45	249	2
9/16/2013 5:45	250	2
9/16/2013 6:45	250	2
9/16/2013 7:45	250	2
9/16/2013 8:45	249	2
9/16/2013 9:45	249	2
9/16/2013 10:45	248	2
9/16/2013 11:45	248	2
9/16/2013 12:45	247	2
9/16/2013 13:45	247	2
9/16/2013 14:45	247	2
9/16/2013 15:45	248	2
9/16/2013 16:45	249	2
9/16/2013 17:45	249	2
9/16/2013 18:45	250	2
9/16/2013 19:45	250	2
9/16/2013 20:45	249	2
9/16/2013 21:45	249	2
9/16/2013 22:45	249	2
9/16/2013 23:45	248	2
9/17/2013 0:30	62	4
9/17/2013 1:30	62	4
9/17/2013 2:30	62	4
9/17/2013 3:30	62	4
9/17/2013 4:30	62	4
9/17/2013 5:30	62	4
9/17/2013 6:30	62	4
9/17/2013 7:30	62	4
9/17/2013 8:30	30	4
9/17/2013 9:30	17	4
9/17/2013 10:30	17	4
9/17/2013 11:30	17	4
9/17/2013 12:30	17	4
9/17/2013 13:30	17	4
9/17/2013 14:30	17	4
9/17/2013 15:30	17	4
9/17/2013 16:30	17	4
9/17/2013 17:30	17	4
9/17/2013 18:30	17	4
9/17/2013 19:30	17	4
9/17/2013 20:30	17	4
9/17/2013 21:30	17	4
9/17/2013 22:30	17	4
9/17/2013 23:30	17	4
9/19/2013 0:00	136	1
9/19/2013 0:15	136	1
9/19/2013 0:30	136	1
9/19/2013 1:00	136	1
9/19/2013 1:15	136	1
9/19/2013 1:30	136	1
9/19/2013 2:00	136	1
9/19/2013 2:15	136	1
9/19/2013 2:30	136	1
9/19/2013 3:00	136	1
9/19/2013 3:15	136	1
9/19/2013 3:30	136	1
9/19/2013 4:00	136	1
9/19/2013 4:15	136	1
9/19/2013 4:30	136	1
9/19/2013 5:00	136	1
9/19/2013 5:15	136	1
9/19/2013 5:30	136	1
9/19/2013 6:00	136	1
9/19/2013 6:15	136	1
9/19/2013 6:30	136	1
9/19/2013 7:00	136	1
9/19/2013 7:15	136	1
9/19/2013 7:30	136	1
9/19/2013 8:00	136	1
9/19/2013 8:15	136	1
9/19/2013 8:30	136	1
9/19/2013 9:00	136	1
9/19/2013 9:15	136	1
9/19/2013 9:30	136	1
9/19/2013 10:00	136	1
9/19/2013 10:15	136	1
9/19/2013 10:30	136	1
9/19/2013 11:00	136	1
9/19/2013 11:15	136	1
9/19/2013 11:30	136	1
9/19/2013 12:00	136	1
9/19/2013 12:15	136	1
9/19/2013 12:30	136	1
9/19/2013 13:00	136	1
9/19/2013 13:15	136	1
9/19/2013 13:30	136	1
9/19/2013 14:00	136	1
9/19/2013 14:15	136	1
9/19/2013 14:30	136	1
9/19/2013 15:00	136	1
9/19/2013 15:15	136	1
9/19/2013 15:30	136	1
9/19/2013 16:00	136	1
9/19/2013 16:15	136	1
9/19/2013 16:30	136	1
9/19/2013 17:00	136	1
9/19/2013 17:15	136	1
9/19/2013 17:30	136	1
9/19/2013 18:00	136	1
9/19/2013 18:15	136	1
9/19/2013 18:30	136	1
9/19/2013 19:00	136	1
9/19/2013 19:15	136	1
9/19/2013 19:30	136	1
9/19/2013 20:00	136	1
9/19/2013 20:15	136	1
9/19/2013 20:30	136	1
9/19/2013 21:00	136	1
9/19/2013 21:15	137	1
9/19/2013 21:30	137	1
9/19/2013 22:00	137	1
9/19/2013 22:15	137	1
9/19/2013 22:30	136	1
9/19/2013 23:00	136	1
9/19/2013 23:15	136	1
9/19/2013 23:30	136	1
9/20/2013 0:45	136	1
9/20/2013 1:45	136	1
9/20/2013 2:45	136	1
9/20/2013 3:45	136	1
9/20/2013 4:45	136	1
9/20/2013 5:45	136	1
9/20/2013 6:45	136	1
9/20/2013 7:45	136	1
9/20/2013 8:45	136	1
9/20/2013 9:45	137	1
9/20/2013 10:45	136	1
9/20/2013 11:45	136	1
9/20/2013 12:45	136	1
9/20/2013 13:45	136	1
9/20/2013 14:45	136	1
9/20/2013 15:45	137	1
9/20/2013 16:45	136	1
9/20/2013 17:45	136	1
9/20/2013 18:45	136	1
9/20/2013 19:45	136	1
9/20/2013 20:45	136	1
9/20/2013 21:45	136	1
9/20/2013 22:45	136	1
9/20/2013 23:45	136	1
9/21/2013 0:15	136	1
9/21/2013 1:15	136	1
9/21/2013 2:15	136	1
9/21/2013 3:15	136	1
9/21/2013 4:15	136	1
9/21/2013 5:15	136	1
9/21/2013 6:15	136	1
9/21/2013 7:15	136	1
9/21/2013 8:15	136	1
9/21/2013 9:15	136	1
9/21/2013 10:15	136	1
9/21/2013 11:15	136	1
9/21/2013 12:15	136	1
9/21/2013 13:15	136	1
9/21/2013 14:15	136	1
9/21/2013 15:15	136	1
9/21/2013 16:15	136	1
9/21/2013 17:15	136	1
9/21/2013 18:15	136	1
9/21/2013 19:15	136	1
9/21/2013 20:15	136	1
9/21/2013 21:15	136	1
9/21/2013 22:15	136	1
9/21/2013 23:15	136	1
9/22/2013 0:00	136	1
9/22/2013 1:00	136	1
9/22/2013 2:00	136	1
9/22/2013 3:00	136	1
9/22/2013 4:00	136	1
9/22/2013 5:00	136	1
9/22/2013 6:00	136	1
9/22/2013 7:00	136	1
9/22/2013 8:00	136	1
9/22/2013 9:00	136	1
9/22/2013 10:00	136	1
9/22/2013 11:00	136	1
9/22/2013 12:00	137	1
9/22/2013 13:00	136	1
9/22/2013 14:00	136	1
9/22/2013 15:00	136	1
9/22/2013 16:00	137	1
9/22/2013 17:00	136	1
9/22/2013 18:00	136	1
9/22/2013 19:00	136	1
9/22/2013 20:00	136	1
9/22/2013 21:00	136	1
9/22/2013 22:00	136	1
9/22/2013 23:00	136	1
9/23/2013 0:30	136	1
9/23/2013 0:45	136	1
9/23/2013 1:30	136	1
9/23/2013 1:45	136	1
9/23/2013 2:30	136	1
9/23/2013 2:45	136	1
9/23/2013 3:30	136	1
9/23/2013 3:45	136	1
9/23/2013 4:30	136	1
9/23/2013 4:45	136	1
9/23/2013 5:30	136	1
9/23/2013 5:45	137	1
9/23/2013 6:30	137	1
9/23/2013 6:45	136	1
9/23/2013 7:30	137	1
9/23/2013 7:45	137	1
9/23/2013 8:30	136	1
9/23/2013 8:45	136	1
9/23/2013 9:30	136	1
9/23/2013 9:45	136	1
9/23/2013 10:30	137	1
9/23/2013 10:45	136	1
9/23/2013 11:30	136	1
9/23/2013 11:45	136	1
9/23/2013 12:30	136	1
9/23/2013 12:45	136	1
9/23/2013 13:30	136	1
9/23/2013 13:45	136	1
9/23/2013 14:30	136	1
9/23/2013 14:45	136	1
9/23/2013 15:30	136	1
9/23/2013 15:45	136	1
9/23/2013 16:30	136	1
9/23/2013 16:45	136	1
9/23/2013 17:30	136	1
9/23/2013 17:45	136	1
9/23/2013 18:30	136	1
9/23/2013 18:45	136	1
9/23/2013 19:30	136	1
9/23/2013 19:45	136	1
9/23/2013 20:30	136	1
9/23/2013 20:45	136	1
9/23/2013 21:30	136	1
9/23/2013 21:45	136	1
9/23/2013 22:30	136	1
9/23/2013 22:45	136	1
9/23/2013 23:30	136	1
9/23/2013 23:45	136	1
9/24/2013 0:00	136	1
9/24/2013 0:45	136	1
9/24/2013 1:00	136	1
9/24/2013 1:45	136	1
9/24/2013 2:00	136	1
9/24/2013 2:45	136	1
9/24/2013 3:00	136	1
9/24/2013 3:45	136	1
9/24/2013 4:00	136	1
9/24/2013 4:45	136	1
9/24/2013 5:00	136	1
9/24/2013 5:45	136	1
9/24/2013 6:00	136	1
9/24/2013 6:45	136	1
9/24/2013 7:00	136	1
9/24/2013 7:45	136	1
9/24/2013 8:00	136	1
9/24/2013 8:45	136	1
9/24/2013 9:00	136	1
9/24/2013 9:45	136	1
9/24/2013 10:00	136	1
9/24/2013 10:45	136	1
9/24/2013 11:00	136	1
9/24/2013 11:45	136	1
9/24/2013 12:00	136	1
9/24/2013 12:45	136	1
9/24/2013 13:00	136	1
9/24/2013 13:45	136	1
9/24/2013 14:00	136	1
9/24/2013 14:45	136	1
9/24/2013 15:00	136	1
9/24/2013 15:45	136	1
9/24/2013 16:00	136	1
9/24/2013 16:45	136	1
9/24/2013 17:00	136	1
9/24/2013 17:45	136	1
9/24/2013 18:00	136	1
9/24/2013 18:45	136	1
9/24/2013 19:00	136	1
9/24/2013 19:45	136	1
9/24/2013 20:00	137	1
9/24/2013 20:45	137	1
9/24/2013 21:00	136	1
9/24/2013 21:45	136	1
9/24/2013 22:00	136	1
9/24/2013 22:45	136	1
9/24/2013 23:00	136	1
9/24/2013 23:45	136	1
9/25/2013 0:45	136	1
9/25/2013 1:45	136	1
9/25/2013 2:45	136	1
9/25/2013 3:45	136	1
9/25/2013 4:45	137	1
9/25/2013 5:45	137	1
9/25/2013 6:45	136	1
9/25/2013 7:45	137	1
9/25/2013 8:45	136	1
9/25/2013 9:45	136	1
9/25/2013 10:45	136	1
9/25/2013 11:45	136	1
9/25/2013 12:45	137	1
9/25/2013 13:45	137	1
9/25/2013 14:45	137	1
9/25/2013 15:45	137	1
9/25/2013 16:45	137	1
9/25/2013 17:45	137	1
9/25/2013 18:45	137	1
9/25/2013 19:45	137	1
9/25/2013 20:45	137	1
9/25/2013 21:45	137	1
9/25/2013 22:45	137	1
9/25/2013 23:45	137	1
9/26/2013 0:00	137	1
9/26/2013 1:00	137	1
9/26/2013 2:00	137	1
9/26/2013 3:00	137	1
9/26/2013 4:00	137	1
9/26/2013 5:00	137	1
9/26/2013 6:00	137	1
9/26/2013 7:00	137	1
9/26/2013 8:00	136	1
9/26/2013 9:00	136	1
9/26/2013 10:00	137	1
9/26/2013 11:00	136	1
9/26/2013 12:00	137	1
9/26/2013 13:00	137	1
9/26/2013 14:00	137	1
9/26/2013 15:00	136	1
9/26/2013 16:00	137	1
9/26/2013 17:00	136	1
9/26/2013 18:00	137	1
9/26/2013 19:00	137	1
9/26/2013 20:00	137	1
9/26/2013 21:00	136	1
9/26/2013 22:00	136	1
9/26/2013 23:00	136	1
9/27/2013 0:00	136	1
9/27/2013 0:45	136	1
9/27/2013 1:00	136	1
9/27/2013 1:45	136	1
9/27/2013 2:00	136	1
9/27/2013 2:45	136	1
9/27/2013 3:00	136	1
9/27/2013 3:45	136	1
9/27/2013 4:00	136	1
9/27/2013 4:45	136	1
9/27/2013 5:00	136	1
9/27/2013 5:45	136	1
9/27/2013 6:00	136	1
9/27/2013 6:45	136	1
9/27/2013 7:00	136	1
9/27/2013 7:45	136	1
9/27/2013 8:00	136	1
9/27/2013 8:45	137	1
9/27/2013 9:00	137	1
9/27/2013 9:45	137	1
9/27/2013 10:00	137	1
9/27/2013 10:45	137	1
9/27/2013 11:00	137	1
9/27/2013 11:45	137	1
9/27/2013 12:00	136	1
9/27/2013 12:45	136	1
9/27/2013 13:00	136	1
9/27/2013 13:45	136	1
9/27/2013 14:00	136	1
9/27/2013 14:45	137	1
9/27/2013 15:00	137	1
9/27/2013 15:45	136	1
9/27/2013 16:00	136	1
9/27/2013 16:45	137	1
9/27/2013 17:00	137	1
9/27/2013 17:45	136	1
9/27/2013 18:00	137	1
9/27/2013 18:45	137	1
9/27/2013 19:00	136	1
9/27/2013 19:45	136	1
9/27/2013 20:00	136	1
9/27/2013 20:45	136	1
9/27/2013 21:00	136	1
9/27/2013 21:45	137	1
9/27/2013 22:00	136	1
9/27/2013 22:45	136	1
9/27/2013 23:00	136	1
9/27/2013 23:45	137	1
9/28/2013 0:30	136	1
9/28/2013 1:30	137	1
9/28/2013 2:30	136	1
9/28/2013 3:30	136	1
9/28/2013 4:30	136	1
9/28/2013 5:30	136	1
9/28/2013 6:30	136	1
9/28/2013 7:30	136	1
9/28/2013 8:30	136	1
9/28/2013 9:30	136	1
9/28/2013 10:30	136	1
9/28/2013 11:30	136	1
9/28/2013 12:30	136	1
9/28/2013 13:30	136	1
9/28/2013 14:30	137	1
9/28/2013 15:30	136	1
9/28/2013 16:30	136	1
9/28/2013 17:30	136	1
9/28/2013 18:30	136	1
9/28/2013 19:30	136	1
9/28/2013 20:30	136	1
9/28/2013 21:30	136	1
9/28/2013 22:30	136	1
9/28/2013 23:30	136	1
9/29/2013 0:00	136	1
9/29/2013 1:00	136	1
9/29/2013 2:00	136	1
9/29/2013 3:00	136	1
9/29/2013 4:00	136	1
9/29/2013 5:00	136	1
9/29/2013 6:00	136	1
9/29/2013 7:00	136	1
9/29/2013 8:00	136	1
9/29/2013 9:00	136	1
9/29/2013 10:00	136	1
9/29/2013 11:00	136	1
9/29/2013 12:00	136	1
9/29/2013 13:00	136	1
9/29/2013 14:00	136	1
9/29/2013 15:00	136	1
9/29/2013 16:00	136	1
9/29/2013 17:00	136	1
9/29/2013 18:00	136	1
9/29/2013 19:00	136	1
9/29/2013 20:00	136	1
9/29/2013 21:00	136	1
9/29/2013 22:00	136	1
9/29/2013 23:00	136	1
9/30/2013 0:15	136	1
9/30/2013 1:15	137	1
9/30/2013 2:15	136	1
9/30/2013 3:15	136	1
9/30/2013 4:15	136	1
9/30/2013 5:15	136	1
9/30/2013 6:15	136	1
9/30/2013 7:15	136	1
9/30/2013 8:15	136	1
9/30/2013 9:15	136	1
9/30/2013 10:15	136	1
9/30/2013 11:15	136	1
9/30/2013 12:15	136	1
9/30/2013 13:15	136	1
9/30/2013 14:15	136	1
9/30/2013 15:15	136	1
9/30/2013 16:15	136	1
9/30/2013 17:15	136	1
9/30/2013 18:15	136	1
9/30/2013 19:15	136	1
9/30/2013 20:15	136	1
9/30/2013 21:15	136	1
9/30/2013 22:15	136	1
9/30/2013 23:15	136	1
10/1/2013 0:00	136	1
10/1/2013 1:00	136	1
10/1/2013 2:00	136	1
10/1/2013 3:00	137	1
10/1/2013 4:00	136	1
10/1/2013 5:00	136	1
10/1/2013 6:00	136	1
10/1/2013 7:00	136	1
10/1/2013 8:00	136	1
10/1/2013 9:00	136	1
10/1/2013 10:00	136	1
10/1/2013 11:00	136	1
10/1/2013 12:00	136	1
10/1/2013 13:00	136	1
10/1/2013 14:00	136	1
10/1/2013 15:00	136	1
10/1/2013 16:00	136	1
10/1/2013 17:00	136	1
10/1/2013 18:00	136	1
10/1/2013 19:00	136	1
10/1/2013 20:00	136	1
10/1/2013 21:00	136	1
10/1/2013 22:00	136	1
10/1/2013 23:00	136	1
10/2/2013 0:00	136	1
10/2/2013 0:45	136	1
10/2/2013 1:00	136	1
10/2/2013 1:45	136	1
10/2/2013 2:00	136	1
10/2/2013 2:45	136	1
10/2/2013 3:00	136	1
10/2/2013 3:45	136	1
10/2/2013 4:00	136	1
10/2/2013 4:45	136	1
10/2/2013 5:00	136	1
10/2/2013 5:45	136	1
10/2/2013 6:00	136	1
10/2/2013 6:45	136	1
10/2/2013 7:00	136	1
10/2/2013 7:45	136	1
10/2/2013 8:00	136	1
10/2/2013 8:45	136	1
10/2/2013 9:00	136	1
10/2/2013 9:45	136	1
10/2/2013 10:00	136	1
10/2/2013 10:45	136	1
10/2/2013 11:00	136	1
10/2/2013 11:45	136	1
10/2/2013 12:00	136	1
10/2/2013 12:45	136	1
10/2/2013 13:00	136	1
10/2/2013 13:45	136	1
10/2/2013 14:00	136	1
10/2/2013 14:45	136	1
10/2/2013 15:00	136	1
10/2/2013 15:45	136	1
10/2/2013 16:00	136	1
10/2/2013 16:45	136	1
10/2/2013 17:00	136	1
10/2/2013 17:45	136	1
10/2/2013 18:00	136	1
10/2/2013 18:45	136	1
10/2/2013 19:00	136	1
10/2/2013 19:45	136	1
10/2/2013 20:00	136	1
10/2/2013 20:45	136	1
10/2/2013 21:00	136	1
10/2/2013 21:45	136	1
10/2/2013 22:00	136	1
10/2/2013 22:45	136	1
10/2/2013 23:00	136	1
10/2/2013 23:45	136	1
10/3/2013 0:15	136	1
10/3/2013 1:15	136	1
10/3/2013 2:15	136	1
10/3/2013 3:15	136	1
10/3/2013 4:15	136	1
10/3/2013 5:15	136	1
10/3/2013 6:15	136	1
10/3/2013 7:15	136	1
10/3/2013 8:15	136	1
10/3/2013 9:15	136	1
10/3/2013 10:15	136	1
10/3/2013 11:15	136	1
10/3/2013 12:15	136	1
10/3/2013 13:15	136	1
10/3/2013 14:15	136	1
10/3/2013 15:15	136	1
10/3/2013 16:15	136	1
10/3/2013 17:15	136	1
10/3/2013 18:15	136	1
10/3/2013 19:15	136	1
10/3/2013 20:15	136	1
