Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
2/3/2013	906	15:06	81	1:21	0	9B	1A	3D	4B	5B	29	2B
2/4/2013	1040	17:20	2	0:02	0	FF	14	41	49	64	2D	2A
2/5/2013	2047	34:07:00	44	0:44	0	FF	15	54	45	64	2D	23
2/6/2013	2047	34:07:00	2047	34:07:00	0	0	16	4F	45	5C	2D	23
2/7/2013	3	0:03	2047	34:07:00	0	35	11	4A	46	62	38	23
2/8/2013	2047	34:07:00	2	0:02	0	0	11	54	44	63	38	3F
2/9/2013	3	0:03	2047	34:07:00	0	0	17	53	46	62	50	3F
2/10/2013	2047	34:07:00	2047	34:07:00	0	0	16	54	45	61	50	3F
2/11/2013	2047	34:07:00	2047	34:07:00	0	19	1A	49	47	58	50	3F
2/12/2013	899	14:59	2	0:02	0	41	1F	30	4F	56	26	29
2/13/2013	2047	34:07:00	3	0:03	0	5	26	4E	45	52	26	2E
2/14/2013	2047	34:07:00	2047	34:07:00	0	0	1C	51	46	59	26	2E
2/15/2013	4	0:04	2047	34:07:00	0	27	1A	50	47	5A	49	2E
2/16/2013	2047	34:07:00	120	2:00	0	2C	14	24	57	5E	49	19
2/17/2013	1087	18:07	2047	34:07:00	0	13	19	26	55	5B	1A	19
2/18/2013	1203	20:03	1295	21:35	0	0D	26	51	44	55	2F	22
2/19/2013	2047	34:07:00	1309	21:49	0	0	3D	54	45	4B	2F	31
2/20/2013	4	0:04	2047	34:07:00	0	0	2A	4E	45	51	4C	31
2/21/2013	2047	34:07:00	2047	34:07:00	0	0	2B	4E	45	50	4C	31
2/22/2013	2047	34:07:00	2047	34:07:00	0	0	16	50	46	5D	4C	31
2/23/2013	2047	34:07:00	2047	34:07:00	0	0	14	49	46	5F	4C	31
2/24/2013	2047	34:07:00	2047	34:07:00	0	0	19	4E	43	5D	4C	31
2/25/2013	2047	34:07:00	2047	34:07:00	0	0	1C	50	44	5E	4C	31
2/26/2013	2047	34:07:00	2047	34:07:00	0	0	1B	4E	45	5E	4C	31
2/27/2013	2047	34:07:00	2047	34:07:00	0	0	22	57	44	56	4C	31
2/28/2013	2047	34:07:00	2047	34:07:00	0	0	25	54	44	53	4C	31
3/1/2013	2047	34:07:00	2047	34:07:00	0	0	31	53	44	4D	4C	31
3/2/2013	2047	34:07:00	2047	34:07:00	0	0	35	56	44	4D	4C	31
3/3/2013	2047	34:07:00	2047	34:07:00	0	0D	24	54	46	52	4C	31
3/4/2013	2047	34:07:00	4	0:04	0	0	1D	52	45	55	4C	4C
3/5/2013	2	0:02	2047	34:07:00	0	5	23	4E	44	52	46	4C
3/6/2013	2047	34:07:00	2	0:02	0	0	27	53	45	52	46	46
3/7/2013	3	0:03	2047	34:07:00	0	17	16	54	43	61	4D	46
3/8/2013	2047	34:07:00	4	0:04	0	0	15	59	43	5F	4D	42
3/9/2013	3	0:03	2047	34:07:00	0	0	24	50	45	52	4A	42
3/10/2013	2047	34:07:00	2047	34:07:00	0	16	21	4F	46	55	4A	42
3/11/2013	2047	34:07:00	3	0:03	0	0	1C	50	43	56	4A	40
3/12/2013	3	0:03	2047	34:07:00	0	0	20	51	44	53	4A	40
3/13/2013	2047	34:07:00	2047	34:07:00	0	0	17	4E	44	59	4A	40
3/14/2013	2047	34:07:00	2047	34:07:00	0	0	14	52	42	5C	4A	40
3/15/2013	2047	34:07:00	2047	34:07:00	0	0	19	56	44	56	4A	40
3/16/2013	2047	34:07:00	2047	34:07:00	0	0	18	63	3D	5B	4A	40
3/17/2013	2047	34:07:00	2047	34:07:00	0	0	11	64	3B	5D	4A	40
3/18/2013	2047	34:07:00	2047	34:07:00	0	0	14	64	3B	5A	4A	40
3/19/2013	2047	34:07:00	2047	34:07:00	0	2	13	69	3A	5C	4A	40
3/20/2013	2047	34:07:00	2	0:02	0	0	11	66	39	5F	4A	64
3/21/2013	3	0:03	2047	34:07:00	0	FF	11	5D	3A	5D	5C	64
3/22/2013	2047	34:07:00	165	2:45	0	FF	11	5A	3C	5A	5C	16
3/23/2013	846	14:06	1151	19:11	0	FF	12	59	3D	56	17	2A
3/24/2013	2047	34:07:00	2047	34:07:00	0	0	18	56	3C	52	17	2A
3/25/2013	2	0:02	2047	34:07:00	0	3	14	5A	40	5C	50	2A
3/26/2013	924	15:24	1010	16:50	0	43	12	5B	3C	5A	38	3F
3/27/2013	2047	34:07:00	2047	34:07:00	0	0	14	5D	3D	5C	38	3F
3/28/2013	3	0:03	2047	34:07:00	0	81	13	4D	40	57	4C	3F
3/29/2013	2047	34:07:00	145	2:25	0	FF	12	59	3C	59	4C	1D
3/30/2013	911	15:11	1067	17:47	0	97	11	5D	40	5D	29	2F
3/31/2013	859	14:19	2047	34:07:00	0	FF	11	5B	45	5E	1B	2F
4/1/2013	817	13:37	186	3:06	0	FF	11	29	4D	5E	11	15
4/2/2013	849	14:09	191	3:11	0	FF	11	2D	4B	5E	21	12
4/3/2013	824	13:44	194	3:14	0	FF	11	2D	4B	5E	15	11
4/4/2013	821	13:41	182	3:02	0	FF	11	1F	4E	5E	12	17
4/5/2013	815	13:35	181	3:01	0	FF	11	2B	4A	5B	15	18
4/6/2013	823	13:43	187	3:07	0	FF	12	20	51	5B	1A	15
4/7/2013	835	13:55	195	3:15	0	FF	11	28	4D	5B	1A	13
4/8/2013	812	13:32	210	3:30	0	FF	11	1F	53	59	17	11
4/9/2013	808	13:28	206	3:26	0	FF	11	28	4B	58	13	12
4/10/2013	811	13:31	206	3:26	0	FF	11	1C	4E	57	13	12
4/11/2013	811	13:31	211	3:31	0	FF	11	24	4C	56	16	11
4/12/2013	797	13:17	199	3:19	0	FF	11	1B	50	58	12	16
4/13/2013	802	13:22	208	3:28	0	FF	11	1C	52	58	16	13
4/14/2013	799	13:19	219	3:39	0	FF	11	1C	54	58	13	11
4/15/2013	794	13:14	210	3:30	0	FF	11	3A	45	58	14	14
4/16/2013	790	13:10	212	3:32	0	FF	11	1E	4E	57	14	15
4/17/2013	792	13:12	214	3:34	0	FF	11	23	4B	53	14	13
4/18/2013	799	13:19	219	3:39	0	FF	11	20	4B	54	14	12
4/19/2013	783	13:03	215	3:35	0	FF	11	2C	49	55	13	12
4/20/2013	776	12:56	214	3:34	0	FF	11	1A	4C	55	12	13
4/21/2013	775	12:55	215	3:35	0	FF	11	35	42	5A	12	12
4/22/2013	2047	34:07:00	1378	22:58	0	1D	12	34	41	55	12	26
4/23/2013	1131	18:51	230	3:50	0	13	12	33	40	57	2D	13
4/24/2013	946	15:46	19	0:19	0	11	21	2F	43	48	2B	2E
4/25/2013	978	16:18	77	1:17	0	91	1D	29	42	48	27	29
4/26/2013	1096	18:16	138	2:18	0	FF	1C	2D	43	48	27	20
4/27/2013	845	14:05	851	14:11	0	2B	1C	35	42	49	1D	1D
4/28/2013	951	15:51	2047	34:07:00	0	26	1E	3F	3F	49	2F	1D
4/29/2013	911	15:11	1174	19:34	0	0F	20	47	3C	48	31	32
4/30/2013	1182	19:42	1188	19:48	0	2	1A	3F	3B	48	2D	2D
5/1/2013	945	15:45	2047	34:07:00	0	17	1F	3C	3F	48	23	2D
5/2/2013	739	12:19	1412	23:32	0	FF	11	3B	40	56	14	28
5/3/2013	773	12:53	231	3:51	0	FF	11	16	4D	57	13	13
5/4/2013	925	15:25	216	3:36	0	FF	12	32	3E	58	25	15
5/5/2013	911	15:11	1322	22:02	0	FF	12	2E	3C	53	16	2D
5/6/2013	857	14:17	250	4:10	0	FF	11	2C	3F	60	17	12
5/7/2013	744	12:24	254	4:14	0	FF	11	14	4F	60	11	11
5/8/2013	744	12:24	251	4:11	0	FF	11	2C	3F	5F	12	12
5/9/2013	742	12:22	256	4:16	0	FF	11	14	53	5D	12	11
5/10/2013	739	12:19	255	4:15	0	FF	12	15	52	5F	12	13
5/11/2013	744	12:24	263	4:23	0	FF	11	22	46	5D	12	11
5/12/2013	1298	21:38	1036	17:16	0	FF	13	2F	3F	5B	27	28
5/13/2013	732	12:12	250	4:10	0	FF	11	19	4C	5C	12	14
5/14/2013	735	12:15	265	4:25	0	FF	11	15	52	5F	12	12
5/15/2013	738	12:18	262	4:22	0	FF	11	28	41	60	13	12
5/16/2013	740	12:20	260	4:20	0	FF	11	31	41	5F	14	13
5/17/2013	1123	18:43	257	4:17	0	FF	12	2F	40	5F	1E	14
5/18/2013	736	12:16	266	4:26	0	FF	11	20	45	63	12	12
5/19/2013	743	12:23	268	4:28	0	FF	11	29	41	62	12	12
5/20/2013	735	12:15	218	3:38	0	FF	12	2B	3F	60	12	14
5/21/2013	730	12:10	265	4:25	0	FF	11	15	59	60	13	12
5/22/2013	722	12:02	260	4:20	0	FF	12	2B	3F	5E	12	14
5/23/2013	727	12:07	273	4:33	0	FF	11	2F	3D	61	11	11
5/24/2013	714	11:54	273	4:33	0	FF	11	2F	3F	60	11	12
5/25/2013	718	11:58	288	4:48	0	FF	11	15	54	60	11	11
5/26/2013	711	11:51	285	4:45	0	FF	11	18	4A	66	11	11
5/27/2013	724	12:04	288	4:48	0	FF	11	14	5D	6B	12	11
5/28/2013	727	12:07	271	4:31	0	FF	11	1C	48	61	13	14
5/29/2013	736	12:16	295	4:55	0	FF	11	2A	43	5E	13	11
5/30/2013	1335	22:15	1055	17:35	0	FF	11	41	40	61	22	24
5/31/2013	1254	20:54	768	12:48	0	FF	11	4C	3B	5F	2A	1F
6/1/2013	756	12:36	293	4:53	0	FF	11	2F	42	6C	17	11
6/2/2013	709	11:49	294	4:54	0	FF	11	16	53	63	12	12
6/3/2013	717	11:57	271	4:31	0	FF	11	15	5B	6A	13	13
6/4/2013	716	11:56	278	4:38	0	FF	11	14	5E	6A	12	12
6/5/2013	727	12:07	279	4:39	0	FF	11	18	4E	6A	13	12
6/6/2013	708	11:48	290	4:50	0	FF	11	14	5E	6C	12	12
6/7/2013	713	11:53	289	4:49	0	FF	11	28	3B	6D	11	11
6/8/2013	719	11:59	288	4:48	0	FF	11	16	50	6C	12	12
6/9/2013	716	11:56	289	4:49	0	FF	11	15	57	6F	12	11
6/10/2013	723	12:03	288	4:48	0	FF	11	28	42	6D	12	12
6/11/2013	1085	18:05	287	4:47	0	FF	11	31	40	6B	1D	12
6/12/2013	1267	21:07	782	13:02	0	FF	11	48	3C	6D	1F	18
6/13/2013	699	11:39	288	4:48	0	FF	11	16	4F	6F	11	12
6/14/2013	716	11:56	286	4:46	0	FF	11	14	5E	6E	12	12
6/15/2013	703	11:43	305	5:05	0	FF	11	17	4F	73	12	11
6/16/2013	704	11:44	300	5:00	0	FF	11	2D	40	74	12	12
6/17/2013	709	11:49	299	4:59	0	FF	11	15	61	79	12	12
6/18/2013	1325	22:05	296	4:56	0	FF	11	4C	3C	71	22	12
6/19/2013	705	11:45	1329	22:09	0	FF	11	2E	40	71	12	2E
6/20/2013	716	11:56	296	4:56	0	FF	11	15	5A	75	12	12
6/21/2013	711	11:51	287	4:47	0	FF	11	15	5B	71	11	13
6/22/2013	716	11:56	292	4:52	0	FF	11	15	63	75	12	12
6/23/2013	711	11:51	305	5:05	0	FF	11	23	44	78	12	11
6/24/2013	722	12:02	844	14:04	0	FF	11	20	45	75	13	1B
6/25/2013	715	11:55	2047	34:07:00	0	FF	11	20	47	72	12	1B
6/26/2013	714	11:54	296	4:56	0	FF	12	15	5E	72	12	12
6/27/2013	737	12:17	295	4:55	0	FF	11	1C	4B	71	14	13
6/28/2013	714	11:54	288	4:48	0	FF	11	15	62	71	13	14
6/29/2013	709	11:49	302	5:02	0	FF	11	16	59	72	11	11
6/30/2013	702	11:42	302	5:02	0	FF	11	17	54	76	11	12
7/1/2013	741	12:21	303	5:03	0	FF	11	2B	41	76	13	12
7/2/2013	831	13:51	296	4:56	0	FF	11	31	41	76	18	12
7/3/2013	724	12:04	1025	17:05	0	FF	11	25	43	7D	12	1C
7/4/2013	2047	34:07:00	2047	34:07:00	0	0A	13	2E	40	70	12	1C
7/5/2013	891	14:51	144	2:24	0	0E	13	2C	40	72	24	2C
7/6/2013	697	11:37	242	4:02	0	27	12	21	45	74	12	20
7/7/2013	698	11:38	194	3:14	0	FF	12	1D	47	74	12	1C
7/8/2013	727	12:07	297	4:57	0	FF	11	13	6A	74	12	12
7/9/2013	727	12:07	284	4:44	0	FF	11	13	65	74	12	12
7/10/2013	726	12:06	293	4:53	0	FF	11	13	67	75	12	12
7/11/2013	735	12:15	288	4:48	0	FF	11	14	54	73	12	12
7/12/2013	746	12:26	281	4:41	0	FF	11	1B	4A	72	12	12
7/13/2013	1125	18:45	263	4:23	0	FF	11	2E	47	6F	14	12
7/14/2013	2047	34:07:00	104	1:44	0	FF	12	1E	47	61	14	15
7/15/2013	2047	34:07:00	2047	34:07:00	0	2	12	29	41	6A	14	15
7/16/2013	1290	21:30	136	2:16	0	2	14	2D	40	4A	2B	29
7/17/2013	685	11:25	893	14:53	0	1F	11	2E	3F	66	11	29
7/18/2013	2047	34:07:00	2047	34:07:00	0	2	11	29	3F	6E	11	29
7/19/2013	1065	17:45	1178	19:38	0	9	15	2E	41	4C	20	20
7/20/2013	1152	19:12	820	13:40	0	FF	11	43	3F	60	1E	15
7/21/2013	751	12:31	292	4:52	0	FF	11	19	48	6D	12	12
7/22/2013	728	12:08	296	4:56	0	FF	11	13	53	83	11	12
7/23/2013	736	12:16	305	5:05	0	FF	11	13	57	7C	11	11
7/24/2013	735	12:15	294	4:54	0	FF	11	13	53	76	11	12
7/25/2013	740	12:20	278	4:38	0	FF	11	15	4B	75	11	12
7/26/2013	733	12:13	303	5:03	0	FF	11	13	51	7C	11	11
7/27/2013	733	12:13	302	5:02	0	FF	11	14	50	7C	11	11
7/28/2013	740	12:20	297	4:57	0	FF	11	13	4D	7B	11	11
7/29/2013	737	12:17	298	4:58	0	FF	11	15	4C	7C	11	11
7/30/2013	1413	23:33	1071	17:51	0	FF	11	34	45	64	17	1B
7/31/2013	738	12:18	286	4:46	0	FF	11	2B	47	76	11	12
8/1/2013	748	12:28	290	4:50	0	FF	11	23	48	84	11	11
8/2/2013	754	12:34	287	4:47	0	FF	11	12	6C	80	11	11
8/3/2013	751	12:31	286	4:46	0	FF	11	12	6C	87	11	11
8/4/2013	752	12:32	284	4:44	0	FF	11	12	6D	79	11	11
8/5/2013	748	12:28	283	4:43	0	FF	11	12	6C	7F	11	11
8/6/2013	751	12:31	278	4:38	0	FF	11	12	6F	82	11	11
8/7/2013	754	12:34	274	4:34	0	FF	11	12	6E	82	11	11
8/8/2013	760	12:40	275	4:35	0	FF	11	13	6D	88	11	11
8/9/2013	755	12:35	275	4:35	0	FF	11	13	6E	89	11	11
8/10/2013	761	12:41	268	4:28	0	FF	11	12	6D	78	11	11
8/11/2013	772	12:52	272	4:32	0	FF	11	12	6F	7D	11	11
8/12/2013	775	12:55	261	4:21	0	FF	11	13	6F	82	11	11
8/13/2013	879	14:39	256	4:16	0	FF	11	2F	48	7C	19	11
8/14/2013	775	12:55	247	4:07	0	FF	11	26	48	83	11	13
8/15/2013	764	12:44	264	4:24	0	FF	11	1D	4C	80	11	11
8/16/2013	782	13:02	239	3:59	0	FF	11	1A	59	81	11	11
8/17/2013	781	13:01	243	4:03	0	FF	11	21	4B	7B	12	12
8/18/2013	784	13:04	244	4:04	0	FF	11	2B	46	75	11	12
8/19/2013	774	12:54	220	3:40	0	FF	11	22	4C	75	11	13
8/20/2013	775	12:55	233	3:53	0	FF	11	18	67	76	11	13
8/21/2013	786	13:06	212	3:32	0	FF	11	24	4C	78	12	16
8/22/2013	782	13:02	243	4:03	0	FF	11	2D	4A	78	12	12
8/23/2013	833	13:53	249	4:09	0	FF	11	26	4B	78	15	11
8/24/2013	784	13:04	204	3:24	0	FF	11	1C	54	77	11	16
8/25/2013	798	13:18	217	3:37	0	FF	11	24	4C	75	12	14
8/26/2013	805	13:25	211	3:31	0	FF	11	28	4C	76	13	14
8/27/2013	793	13:13	201	3:21	0	FF	11	22	4E	77	12	14
8/28/2013	1219	20:19	1035	17:15	0	FF	11	27	4B	77	1A	1D
8/29/2013	865	14:25	104	1:44	0	FF	11	26	4D	76	15	19
8/30/2013	871	14:31	207	3:27	0	FF	11	25	4D	79	17	16
8/31/2013	805	13:25	195	3:15	0	FF	11	15	70	7B	11	12
9/1/2013	800	13:20	210	3:30	0	FF	11	22	4E	7E	11	13
9/2/2013	811	13:31	205	3:25	0	FF	11	16	71	7C	13	12
9/3/2013	805	13:25	199	3:19	0	FF	11	14	74	81	11	12
9/4/2013	796	13:16	202	3:22	0	FF	11	15	72	81	11	12
9/5/2013	820	13:40	202	3:22	0	FF	11	20	50	7E	13	12
9/6/2013	815	13:35	205	3:25	0	FF	11	26	4B	7D	12	12
9/7/2013	815	13:35	192	3:12	0	FF	11	2B	49	7B	12	13
9/8/2013	818	13:38	196	3:16	0	FF	11	13	74	7C	12	12
9/9/2013	814	13:34	186	3:06	0	FF	11	13	73	7D	12	12
9/10/2013	815	13:35	195	3:15	0	FF	11	15	68	7F	12	11
9/11/2013	817	13:37	197	3:17	0	FF	11	12	6F	82	11	11
9/12/2013	818	13:38	192	3:12	0	FF	11	13	6C	81	12	11
9/13/2013	812	13:32	192	3:12	0	FF	11	13	67	80	11	11
9/14/2013	1421	23:41	195	3:15	0	FF	11	28	4B	7C	15	11
9/15/2013	819	13:39	190	3:10	0	FF	11	24	4E	7C	11	13
9/16/2013	838	13:58	160	2:40	0	FF	11	19	62	7C	12	12
9/17/2013	830	13:50	170	2:50	0	FF	11	18	62	7E	11	12
9/18/2013	835	13:55	171	2:51	0	FF	11	13	6F	7D	12	12
9/19/2013	839	13:59	141	2:21	0	FF	11	13	6F	80	11	12
9/20/2013	840	14:00	153	2:33	0	FF	11	13	6D	78	12	11
9/21/2013	842	14:02	174	2:54	0	FF	11	12	6E	73	12	11
9/22/2013	869	14:29	158	2:38	0	FF	11	13	6F	72	12	11
9/23/2013	843	14:03	155	2:35	0	FF	11	14	6E	71	12	12
9/24/2013	858	14:18	153	2:33	0	FF	11	1A	69	70	14	12
9/25/2013	852	14:12	164	2:44	0	FF	11	15	6D	71	13	11
9/26/2013	848	14:08	152	2:32	0	FF	11	14	6C	70	13	12
9/27/2013	841	14:01	147	2:27	0	FF	11	17	6C	70	11	12
9/28/2013	881	14:41	145	2:25	0	FF	11	14	6E	70	13	12
9/29/2013	1312	21:52	147	2:27	0	FF	12	30	48	70	16	12
9/30/2013	2047	34:07:00	50	0:50	0	9B	11	2E	50	71	16	14
10/1/2013	1148	19:08	1158	19:18	0	FF	12	2F	4F	72	19	1A
10/2/2013	1015	16:55	1039	17:19	0	22	12	33	4A	72	18	18
10/3/2013	1093	18:13	30	0:30	0	0F	19	2F	45	69	23	20
10/4/2013	1010	16:50	94	1:34	0	0F	12	26	4A	6B	21	20
10/5/2013	1097	18:17	1199	19:59	0	0C	18	2A	46	65	21	22
10/6/2013	954	15:54	2047	34:07:00	0	2C	16	28	46	63	22	22
10/7/2013	998	16:38	61	1:01	0	2D	17	2A	45	65	20	1F
10/8/2013	1100	18:20	87	1:27	0	66	13	29	44	65	25	1D
10/9/2013	1015	16:55	0	0:00	0	24	11	28	44	66	23	24
