SDPT_ARGOS,4922,106158,A,8/20/2012 18:24,B,57.307,-137.792,8/20/2012 18:28,1,6,0,0,4F,FB,69,3A,0,21,84,D8,0,0F,73,FE,30,5,B8,E8,F7,0,13,FF,3A,14,19,0,1,3D,B6,E6
SDPT_ARGOS,4922,106158,L,8/20/2012 19:00,B,57.344,-138.301,8/20/2012 19:00,1,6,0,0,4F,FB,6D,EA,0,21,A2,D8,0,0F,8E,0,9A,6,A9,E9,3,0,2A,FF,26,4,11,0,1,3E,51,F7
SDPT_MODSN2,TRUE,0,7/9/2012 23:48,814.89,0.00861,3.456,3.982,1540,17050,-58850,0.042,-0.218,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/20/2012 19:00,B,57.344,-138.301,8/20/2012 19:08,1,6,0,0,4F,FB,6F,CA,0,21,6C,D8,0,0F,8C,5,19,4,D9,E8,D9,0,59,FF,5D,4,0D,0,1,3E,41,74
SDPT_MODSN2,TRUE,0,7/9/2012 23:56,814.73,0.008556,3.456,3.98,13050,12410,-59270,0.089,-0.163,1.037,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 19:00,B,57.228,-138.109,8/20/2012 19:00,1,6,0,0,4F,FB,ED,EA,0,1,A2,D8,0,0F,6,9,9A,B4,AB,A9,7,0,2A,BF,34,4,11,0,1,3E,59,66
SDPT_ARGOS,4922,106158,M,8/20/2012 19:24,B,57.148,-137.651,8/20/2012 19:25,1,6,0,0,4F,FB,74,7A,0,21,6A,D8,0,0F,7A,4,D2,55,B2,E9,3,0,1F,FF,26,4,0D,0,1,3E,76,62
SDPT_ARGOS,4922,106158,P,8/20/2012 19:24,A,57.148,-137.65,8/20/2012 19:25,1,6,0,0,4F,FB,74,7A,0,21,6A,D8,0,0F,78,4,C2,55,A2,54,80,80,0F,FF,93,2,6,80,80,9F,3B,31
SDPT_ARGOS,4922,106158,P,8/20/2012 19:24,A,57.148,-137.65,8/20/2012 19:28,1,0B,B2,38,EC,7,9E,84,11,83,36,71,BF,C6,F9,B3,70,1,F1,BD,C3,3D,82,2C,12,7D,F2,75,BE,FB,C4,E3
SDPT_ARGOS,4922,106158,P,8/20/2012 19:24,A,57.148,-137.65,8/20/2012 19:31,1,6,0,0,4F,FB,75,6A,0,21,6E,D8,0,0F,74,4,A3,5,BE,E8,FD,0,17,FF,2A,4,15,0,1,3E,42,BD
SDPT_MODSN2,TRUE,0,7/10/2012 0:20,814.74,0.008558,3.456,3.956,11870,14700,-58910,0.023,-0.214,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 20:11,A,57.118,-137.611,8/20/2012 20:04,1,6,0,0,4F,FB,7C,CA,0,21,7E,D8,0,0F,4C,3,6E,6,5B,E9,9,0,1B,FD,2A,4,11,0,1,3D,81,9B
SDPT_ARGOS,4922,106158,A,8/20/2012 20:11,A,57.118,-137.611,8/20/2012 20:08,1,0B,8A,0,A9,7,80,0,15,42,88,0,14,0,F7,6D,C0,6,C0,0B,9A,3A,7A,BE,D3,16,9,F5,39,3F,5E,C3
SDPT_ARGOS,4922,106158,A,8/20/2012 20:11,A,57.118,-137.611,8/20/2012 20:11,1,6,0,0,4F,FB,7D,DA,0,21,92,D8,0,0F,49,0,E4,6,A3,E8,FD,0,1F,FF,36,4,15,0,1,3D,B5,A3
SDPT_MODSN2,TRUE,0,7/10/2012 0:56,813.33,0.008594,3.456,3.913,2280,16990,-58910,0.031,-0.202,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/20/2012 20:36,B,57.11,-137.597,8/20/2012 20:36,1,6,0,0,4F,FB,84,6A,0,21,78,D8,0,0F,46,4,9D,6,63,E1,61,84,22,25,12,9F,7C,1F,FE,41,C5,6D
SDPT_ARGOS,4922,106158,L,8/20/2012 20:36,B,57.11,-137.597,8/20/2012 20:46,1,6,0,0,4F,FB,89,1A,0,22,A4,D8,0,0F,2B,0,88,6,67,E8,EB,0,17,FF,2E,4,15,0,1,3D,A8,29
SDPT_MODSN2,TRUE,0,7/10/2012 1:44,813.2,0.008868,3.456,3.883,1360,16390,-59090,0.023,-0.21,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 20:39,A,57.129,-137.659,8/20/2012 20:36,1,6,0,0,4F,FB,84,6A,0,21,78,D8,0,0F,46,4,9D,6,73,E9,48,0,97,DB,6A,4,73,80,1,3D,74,96
SDPT_ARGOS,4922,106158,N,8/20/2012 20:39,A,57.129,-137.659,8/20/2012 20:39,1,0B,8A,0,A9,7,8A,0,15,49,E8,0,14,0,E7,6C,C0,6,E8,0B,FC,5,2B,1F,DA,96,36,EC,C5,88,3A,79
SDPT_ARGOS,4922,106158,N,8/20/2012 20:39,A,57.129,-137.659,8/20/2012 20:41,1,6,0,0,4F,FB,86,4A,0,21,AA,B8,29,55,68,F7,81,16,BB,48,A5,8A,2A,54,67,F2,75,3D,54,A4,F9,AD
SDPT_ARGOS,4922,106158,M,8/20/2012 21:01,B,57.128,-137.661,8/20/2012 21:01,1,6,0,0,4F,FB,8F,AA,0,21,74,D8,0,0F,29,FB,1F,2,CD,E8,CD,0,17,FF,2E,4,15,0,1,3D,C2,D6
SDPT_MODSN2,TRUE,0,7/10/2012 2:12,813.46,0.008564,3.456,3.881,-12490,7170,-59390,0.023,-0.21,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/20/2012 21:09,A,57.106,-137.609,8/20/2012 21:07,1,6,0,0,4F,FB,92,7A,0,21,72,D8,0,0F,37,FC,8C,4,78,E8,D3,0,17,FF,32,4,15,0,1,3E,4F,44
SDPT_MODSN2,TRUE,0,7/10/2012 2:24,814.87,0.008562,3.456,3.895,-8840,11440,-59330,0.023,-0.206,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/20/2012 21:09,A,57.106,-137.609,8/20/2012 21:10,1,6,0,0,4F,FB,93,6A,0,21,F0,D8,0,0F,3A,FC,98,4,5A,E8,CD,0,1F,FF,2E,4,15,0,1,3E,78,BD
SDPT_MODSN2,TRUE,0,7/10/2012 2:28,815.28,0.008688,3.456,3.898,-8720,11140,-59390,0.031,-0.21,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/20/2012 21:09,A,57.106,-137.609,8/20/2012 21:12,1,6,0,0,4F,FB,94,5A,0,21,72,D8,0,0F,40,FA,DB,FC,85,E8,C6,0,0F,FF,3A,4,17,0,1,3E,A9,BA
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:40,1,6,0,0,4F,FB,A6,2A,0,21,DA,D8,0,0F,0E,6,EF,FD,8E,E8,DF,0,0B,FF,32,4,15,0,1,3B,55,C2
SDPT_MODSN2,TRUE,0,7/10/2012 3:48,807.25,0.008666,3.456,3.854,17750,-6260,-59210,0.011,-0.206,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:42,1,0B,8A,0,A9,7,B2,0,15,58,89,0,14,0,E7,6C,C0,6,E8,0B,FC,5,69,16,DB,17,16,FF,CF,FF,E6,B7
SDPT_MODENG,TRUE,138,169,1970,1/17/1970 4:35,1/16/1970 4:09,55680,1.768,3.068,13.85,58510,59100,-4.9,-2.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:43,1,6,0,0,4F,FB,A8,0A,0,21,7C,D8,0,0E,F0,6,F2,FF,3C,38,C9,F8,C2,5E,49,D6,36,0F,20,4,A0,F5
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:44,1,6,0,0,4F,FB,A8,FA,0,21,8A,D7,0,0E,EE,7,A3,FF,28,E8,F1,0,13,FF,41,4,15,0,1,3B,65,D8
SDPT_MODSN2,TRUE,0,7/10/2012 4:00,807.41,0.008586,3.44,3.822,19550,-2160,-59030,0.019,-0.191,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:45,1,6,0,0,4F,FB,A9,EA,0,22,1A,D8,0,0E,ED,7,9C,0,42,E8,F1,0,0B,FF,3A,4,15,0,1,3B,37,7F
SDPT_MODSN2,TRUE,0,7/10/2012 4:04,806.95,0.00873,3.456,3.821,19480,660,-59030,0.011,-0.198,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:49,1,C0,80,73,4B,FF,2,E6,F7,E8,E8,D7,CF,1B,3,9F,0,FA,DF,F2,9F,72,BB,7,B3,BC,A0,2E,60,CE,F9,0D
192,128,115,75,255,2,230,247,232,232,215,207,27,3,159,0,250,223,242,159,114,187,7,179,188,160,46,96,206,249,13,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/20/2012 21:42,1,57.098,-137.609,8/20/2012 21:50,1,6,0,0,4F,FB,AD,AA,0,21,70,D8,0,0E,ED,3,4F,FA,4E,E8,AE,0,1F,FF,2A,4,11,0,1,3B,40,EB
SDPT_MODSN2,TRUE,0,7/10/2012 4:20,807.04,0.00856,3.456,3.821,8470,-14580,-59700,0.031,-0.214,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/20/2012 22:18,B,57.139,-137.553,8/20/2012 22:18,1,0B,8A,0,A9,7,D0,0,15,61,8,1,14,0,E7,6C,C0,6,E8,0B,FC,5,69,16,DB,16,EC,FF,CF,FF,DB,47
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:13,1,6,0,0,4F,FB,BE,8A,1,21,72,D8,0,0E,C3,FA,9D,FC,F9,DE,CC,18,70,58,EC,56,31,0,85,7C,D5,79
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:14,1,6,0,0,4F,FB,BF,7A,0,21,7C,D8,0,0E,C5,FA,97,FD,E2,E8,BA,0,1B,FF,2E,4,5,8,1,2D,4D,31
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:16,1,6,0,0,4F,FB,C0,6A,0,21,74,D8,0,0E,C5,FA,AB,FC,E5,E8,CD,0,0F,FF,32,4,15,0,1,3D,19,56
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:18,1,0B,8A,0,A9,7,D0,0,15,61,8,0,14,0,E7,6C,C0,6,E8,0B,FC,5,69,16,DB,16,EC,FF,CF,FF,DB,47
SDPT_MODENG,TRUE,138,169,2000,1/17/1970 5:11,1/16/1970 4:09,55680,1.768,3.068,13.85,58510,58680,-4.9,-3.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:20,1,6,0,0,4F,FB,C1,5A,0,21,72,D8,0,0E,C8,FA,BC,FC,97,E8,D3,0,0F,FF,2A,4,15,0,1,3D,4,BC
SDPT_MODSN2,TRUE,0,7/10/2012 5:44,811.56,0.008562,3.456,3.784,-13480,-8730,-59330,0.015,-0.214,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:22,1,6,0,0,4F,FB,C2,4A,0,21,66,D8,0,0E,CB,6,CA,3,99,E8,FD,0,0F,FF,36,4,11,0,1,3D,28,5B
SDPT_MODSN2,TRUE,0,7/10/2012 5:48,811.92,0.00855,3.456,3.787,17380,9210,-58910,0.015,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:23,1,6,0,0,4F,FB,C3,3A,0,21,5E,D8,0,0E,CA,6,42,4,36,E8,FD,0,0B,FF,36,4,11,0,1,3D,1F,6A
SDPT_MODSN2,TRUE,0,7/10/2012 5:52,811.83,0.008542,3.456,3.786,16020,10780,-58910,0.011,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/20/2012 22:18,2,57.092,-137.618,8/20/2012 22:25,1,6,0,0,4F,FB,C4,2A,0,21,84,D8,80,0E,C8,5,A1,5,3F,E9,16,0,7,FF,41,4,15,2,1,39,3C,AF
SDPT_ARGOS,4922,106158,K,8/20/2012 22:35,B,57.098,-137.584,8/20/2012 22:35,1,6,0,0,4F,FB,C7,EA,0,21,5A,D8,0,0E,B9,3,AC,FA,48,E8,C0,0,13,FF,3A,4,11,0,1,3D,1D,8F
SDPT_MODSN2,TRUE,0,7/10/2012 6:12,811.81,0.008538,3.456,3.769,9400,-14640,-59520,0.019,-0.198,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/20/2012 22:35,B,57.098,-137.584,8/20/2012 22:40,1,6,0,0,4F,FB,C8,DA,0,21,C4,D8,0,0E,BA,FF,BC,F9,69,E8,C0,0,13,FF,36,4,11,0,1,3C,E3,46
SDPT_MODSN2,TRUE,0,7/10/2012 6:16,811.23,0.008644,3.456,3.77,-680,-16870,-59520,0.019,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/20/2012 22:46,B,57.094,-137.586,8/20/2012 22:46,1,0B,8A,0,A9,7,DA,0,15,67,98,30,C4,2D,EF,CF,0,0E,EB,47,9F,49,1F,30,DB,19,4,2F,CF,BF,DB,68
SDPT_ARGOS,4922,106158,M,8/21/2012 0:11,B,57.132,-137.511,8/21/2012 0:11,1,6,0,0,4F,F3,D6,EA,0,21,60,D7,0,0E,C5,7,58,FF,9A,E8,E5,0,7,FF,2E,4,19,4,1,3D,5,6B
SDPT_ARGOS,4922,106175,N,8/20/2012 10:44,B,56.941,-135.432,8/20/2012 10:44,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 15:46,B,56.933,-135.416,8/20/2012 15:46,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/20/2012 16:05,B,56.935,-135.419,8/20/2012 16:05,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 17:23,B,56.934,-135.418,8/20/2012 17:23,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 17:23,B,56.936,-135.418,8/20/2012 17:23,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,F4,B1,3,0,0,9D,3
SDPT_ARGOS,4922,106175,K,8/20/2012 17:43,B,56.935,-135.418,8/20/2012 17:43,1,0B,8C,1,3A,2B,E8,50,32,77,4C,50,31,53,6B,70,80,7,B8,0B,FD,A5,DF,17,C1,17,90,FF,A9,FF,B2,23
SDPT_ARGOS,4922,106175,P,8/20/2012 17:52,B,56.935,-135.419,8/20/2012 17:52,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 18:24,A,56.941,-135.424,8/20/2012 18:22,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 18:24,A,56.941,-135.424,8/20/2012 18:26,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/20/2012 18:24,A,56.941,-135.424,8/20/2012 18:30,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 19:02,B,56.937,-135.43,8/20/2012 19:02,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/20/2012 19:02,B,56.937,-135.43,8/20/2012 19:07,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/20/2012 19:02,B,56.937,-135.429,8/20/2012 19:02,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FB,29,FF,80,2F,6A,14
SDPT_ARGOS,4922,106175,M,8/20/2012 19:23,B,56.939,-135.435,8/20/2012 19:20,1,6,0,0,4F,F7,35,C4,0,2D,72,DD,0,5C,8D,FB,83,EB,3C,9,C8,0,DE,FC,0A,FF,D2,3,0,0,BB,6C
SDPT_MODSN2,TRUE,0,7/6/2012 19:00,1.87,0.011634,3.536,23.693,-11490,-53160,25040,0.222,-1.014,-0.046,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/20/2012 19:23,B,56.939,-135.435,8/20/2012 19:25,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,B6,49,6D,92,C9,65,B6,D3,49,24,B2
SDPT_ARGOS,4922,106175,P,8/20/2012 19:25,B,56.938,-135.435,8/20/2012 19:25,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,A3
SDPT_MODSN2,TRUE,0,7/6/2012 20:00,2.31,0.011606,3.536,23.689,-9890,-52480,29250,0.191,-0.967,-0.046,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/20/2012 19:25,B,56.938,-135.435,8/20/2012 19:34,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,37,36,5C,73,19,FB,40,19
SDPT_ARGOS,4922,106175,K,8/20/2012 19:25,B,56.938,-135.435,8/20/2012 19:25,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,5,4F,FC,38,2D,FA,CB,41,FA,61,8A
SDPT_ARGOS,4922,106175,A,8/20/2012 20:12,2,56.939,-135.423,8/20/2012 19:59,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,FF,ED,5,0,0,D8,E1
