 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 11:01:29 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 21/45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,4,2,50,4922,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106158,M,8/23/2012 18:16,B,56.855,-137.438,8/23/2012 18:16,1,6,0,0,4F,FC,73,7A,0,21,56,DF,0,0E,EB,22,D8,F9,27,E9,41,0,2E,FD,26,4,35,1,13,64,82,DA
SDPT_ARGOS,4922,106158,P,8/23/2012 20:36,B,56.827,-137.407,8/23/2012 20:36,1,6,0,0,4F,FC,77,3A,0,21,60,D7,0,0E,FF,1,7F,F9,87,E8,CD,0,1F,FF,3A,4,15,0,1,3F,9E,94
SDPT_MODSN2,TRUE,0,7/10/2012 18:40,818.22,0.008544,3.44,3.839,3830,-16570,-59390,0.031,-0.198,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/23/2012 21:49,B,56.786,-137.57,8/23/2012 21:49,1,6,0,0,4F,FC,85,4A,0,22,2F,92,62,CC,21,57,59,4C,71,A1,21,59,7,D9,24,DB,2C,93,6D,D4,C9,A9
SDPT_ARGOS,4922,106158,P,8/23/2012 22:16,B,56.774,-137.593,8/23/2012 22:16,1,6,0,0,4F,FC,8E,AA,0,21,62,D7,0,0E,F6,FC,86,FA,DF,E8,C0,0,36,FF,51,2C,F6,FE,67,A3,6,9B
SDPT_ARGOS,4922,106175,K,8/23/2012 13:21,B,56.921,-135.38,8/23/2012 13:21,1,0B,8C,1,3A,2D,14,50,36,2E,2C,50,35,4A,43,6D,38,6,FC,0B,FC,5,8A,17,B6,17,74,FF,A4,FF,B3,10
SDPT_MODENG,TRUE,140,314,11540,8/23/2012 13:20,8/22/2012 21:08,55920,1.788,3.068,14.18,60700,60040,-9.2,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/23/2012 16:38,B,56.908,-135.372,8/23/2012 16:38,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,55,8A,AA,25,55,54,0A,AA,AA,AB,D8,EF,FE,AE,2B
SDPT_ARGOS,4922,106175,M,8/23/2012 16:38,B,56.924,-135.378,8/23/2012 16:38,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/23/2012 16:47,B,56.893,-135.361,8/23/2012 16:47,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 17:18,B,56.925,-135.397,8/23/2012 17:18,1,6,8,5,4E,4B,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,6E,34,FD,71,FD,5A,0,9F,0,0,0,6B,A8
SDPT_ARGOS,4922,106175,M,8/23/2012 18:15,B,56.944,-135.419,8/23/2012 18:15,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,B5,FD,4A,FD,7D,0,5D,3,0,0,64,62
SDPT_MODSN2,TRUE,2,7/8/2012 7:00,1,0.011608,3.536,23.293,-37460,-7950,-23790,-0.694,-0.643,0.093,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/23/2012 18:15,B,56.946,-135.418,8/23/2012 18:15,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,B5,FD,4A,FD,7C,2,59,3,0,0,64,62
SDPT_ARGOS,4922,106175,L,8/23/2012 18:28,B,56.939,-135.432,8/23/2012 18:24,1,6,0,2,4F,F9,3E,14,0,2D,74,DD,0,5B,93,F2,5F,FB,BB,F7,5F,FD,52,FD,85,0,3A,4,0,0,89,FC
SDPT_MODSN2,TRUE,2,7/8/2012 8:00,1.37,0.011636,3.536,23.443,-34890,-10930,-22090,-0.686,-0.635,0.058,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/23/2012 18:28,B,56.939,-135.432,8/23/2012 18:32,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,D8,F5,0,0,73,2B
SDPT_ARGOS,4922,106175,P,8/23/2012 18:59,B,56.954,-135.427,8/23/2012 18:59,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,20,75,E0,F8,2C,3E,38,7C,2D,F0,7D,7,D4,F0,7C,3C,50,2F
SDPT_ARGOS,4922,106175,A,8/23/2012 18:59,A,56.946,-135.472,8/23/2012 18:59,1,6,0,3,4F,F9,84,64,2,2C,EE,DD,0,5D,21,FC,D2,F0,A0,F1,E9,4F,5A,34,8B,60,97,A2,6F,43,96,3D
SDPT_ARGOS,4922,106175,A,8/23/2012 18:59,A,56.946,-135.472,8/23/2012 19:04,1,0B,8C,1,3A,2D,28,50,36,7E,9C,50,35,4A,43,6D,38,6,FC,0B,FC,5,8A,17,B6,17,FA,FF,A4,FF,B6,B3
SDPT_MODENG,TRUE,140,314,11560,8/23/2012 19:03,8/22/2012 21:08,55920,1.788,3.068,14.18,60700,61380,-9.2,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/23/2012 18:59,A,56.946,-135.472,8/23/2012 19:08,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/23/2012 19:50,B,56.959,-135.495,8/23/2012 19:50,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,DA,0C,2C,51,FC,97,EC,3E,52,D4,DB
SDPT_ARGOS,4922,106175,M,8/23/2012 19:50,B,56.959,-135.495,8/23/2012 19:54,1,0B,8C,1,3A,2D,32,50,36,8A,4C,50,35,4A,43,6D,38,6,FE,3,F4,2C,9F,4B,0F,AD,59,55,5A,A9,4A,43
SDPT_ARGOS,4922,106175,K,8/23/2012 19:50,B,56.953,-135.482,8/23/2012 19:50,1,6,0,4,6F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,E1,2C,1C,53,F0,EE,7,87,F7,8E,85
SDPT_ARGOS,4922,106175,L,8/23/2012 20:01,B,56.956,-135.488,8/23/2012 20:01,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,3,DA,3,1,0A,9B,96
SDPT_MODSN2,TRUE,4,7/9/2012 0:00,682.51,0.008812,3.504,4.171,-4400,11240,-58190,0.156,-0.222,0.986,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 20:36,A,56.931,-135.432,8/23/2012 20:34,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 20:36,A,56.931,-135.432,8/23/2012 20:39,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 20:36,A,56.931,-135.432,8/23/2012 20:44,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,4,8E,0,D2,FC,49,FF,D6,8,0,0,C1,C2
SDPT_ARGOS,4922,106175,A,8/23/2012 20:39,B,56.931,-135.432,8/23/2012 20:39,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/23/2012 21:41,B,56.929,-135.429,8/23/2012 21:41,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/23/2012 21:45,A,56.934,-135.438,8/23/2012 21:41,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,97,9D,0,0,0,90,B7
SDPT_ARGOS,4922,106175,N,8/23/2012 21:45,A,56.934,-135.438,8/23/2012 21:45,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,E0,41,FC,0,FF,C3,EA
SDPT_ARGOS,4922,106175,N,8/23/2012 21:45,A,56.934,-135.438,8/23/2012 21:50,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 22:14,B,56.936,-135.439,8/23/2012 22:11,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/23/2012 22:14,B,56.936,-135.439,8/23/2012 22:17,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/23/2012 22:17,B,56.937,-135.432,8/23/2012 22:17,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/23/2012 23:03,B,56.936,-135.431,8/23/2012 23:03,1,0B,8C,1,3A,2D,50,50,36,B6,CC,50,35,4A,43,6D,38,6,FC,0B,FC,5,8A,17,81,E8,1,FF,5B,3F,CA,20
SDPT_ARGOS,4922,106175,N,8/23/2012 23:23,B,56.936,-135.429,8/23/2012 23:23,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,0,DA,FC,4D,78,33,FC,FF,FF,3D,DA
SDPT_ARGOS,4922,106175,N,8/23/2012 23:23,B,56.936,-135.429,8/23/2012 23:33,1,6,0,0,4F,F7,98,34,0,2D,90,5F,0,5C,BA,FD,69,EC,D0,3,C8,1,1C,FC,78,FF,F5,1,0,0,CC,B8
SDPT_ARGOS,4922,106175,P,8/24/2012 0:01,B,56.936,-135.429,8/24/2012 0:01,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/24/2012 0:01,B,56.937,-135.428,8/24/2012 0:01,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FA,31,9,C0,7C,C6,84
SDPT_ARGOS,4922,106175,A,8/24/2012 8:18,B,56.931,-135.425,8/24/2012 8:18,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,88
SDPT_ARGOS,4922,106175,P,8/24/2012 10:34,B,56.935,-135.423,8/24/2012 10:34,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,,,,,8/23/2012 23:06,1,6,0,0,50,1D,B2,95,0,26,F6,DE,0,56,D9,3,34,0E,48,DF,8A,EC,E1,2,0E,0,9F,3,FB,FF,C8,C8
SDPT_ARGOS,4922,106192,M,8/23/2012 23:06,B,58.395,-134.772,8/23/2012 23:06,1,6,0,0,50,1D,B7,95,0,26,F6,DE,0,56,D9,3,34,0E,48,DF,8A,FC,E1,2,0E,0,9F,3,FF,FF,CC,C8
SDPT_MODSN2,TRUE,0,8/5/2012 0:00,-0.52,0.009974,3.552,22.233,8200,36560,-83100,-0.799,0.526,0.159,0.03,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,M,8/23/2012 23:06,B,58.395,-134.772,8/23/2012 23:07,1,4,41,50,1D,B7,A4,0,0,0,0,0,0,0,53,D6,0,0,0,D5,FF,C4,0,0,FF,B2,0,C8,0,1,7B,78
SDPT_ARGOS,4922,106192,L,8/23/2012 23:20,B,58.395,-134.777,8/23/2012 23:20,1,6,0,1,50,1E,1A,5,0,26,AA,DC,0,59,42,4,66,38,7C,D7,93,2,E5,FD,A4,0,B7,0C,FF,FF,77,DC
SDPT_MODSN2,TRUE,1,8/5/2012 7:00,-1.37,0.009898,3.52,22.85,11260,144600,-103490,0.741,-0.604,0.183,0.12,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,N,,,,,8/23/2012 23:28,1,6,1,11,50,1D,E1,C5,0,27,28,DC,0,D9,3,3E,C7,E3,72,C4,11,2,7C,FD,37,0,A3,40,FF,FF,9,5B
SDPT_ARGOS,4922,106192,A,,,,,8/23/2012 23:58,1,6,0,1,50,1D,D3,B5,0,26,42,DC,0,55,AB,51,55,75,4A,8C,56,AA,AB,3A,30,20,A2,AA,96,AC,1D,AA
