 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 6:22:10 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 22/85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,7,2,28.57,4922,160,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106160,P,,,,,7/23/2012 22:47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 9:30,B,55.806,-135.327,7/23/2012 9:30,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/23/2012 10:53,B,55.813,-135.288,7/23/2012 10:53,1,6,0,0,5F,E2,9B,85,A8,A1,C6,1B,F9,1D,20,2,4D,DB,3A,18,38,1,B5,F8,B9,FF,D2,4,0,1,F3,AF
SDPT_ARGOS,4922,106175,P,7/23/2012 11:09,B,55.826,-135.325,7/23/2012 11:09,1,0B,8C,1,3A,1D,CE,50,0D,30,F7,50,0C,6A,CE,7E,18,8,CC,0C,7,5,2E,17,A6,17,57,FF,AE,FF,B1,F2
SDPT_MODENG,TRUE,140,314,7630,7/23/2012 11:09,7/22/2012 21:04,64560,2.252,3.079,13.26,60540,59750,-8.2,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/23/2012 12:36,B,55.843,-135.292,7/23/2012 12:36,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,B5,C2,23,1,9,FC,6C,FF,ED,5,0,0,D8,E1
SDPT_ARGOS,4922,106175,P,7/23/2012 12:54,B,55.844,-135.296,7/23/2012 12:54,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,7,FC,C1,45
SDPT_ARGOS,4922,106175,M,7/23/2012 15:25,A,55.826,-135.317,7/23/2012 15:23,1,6,0,1,4F,F6,73,EC,F8,E2,B3,AD,F4,F6,C9,84,DF,33,8D,E6,D4,1,5F,F8,D9,FF,B2,2,0,1,0A,DD
SDPT_ARGOS,4922,106175,M,7/23/2012 15:25,A,55.826,-135.317,7/23/2012 15:27,1,6,0,1,4F,F8,6B,24,0,2D,28,DD,0,5A,EA,4,E4,EE,D9,9,3A,1,38,FC,7E,74,9C,3,44,0,BB,6E
SDPT_ARGOS,4922,106175,M,7/23/2012 15:25,A,55.826,-135.317,7/23/2012 15:32,1,6,40,43,C9,38,67,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_ARGOS,4922,106175,K,7/23/2012 15:43,B,55.827,-135.314,7/23/2012 15:43,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 16:08,B,55.828,-135.309,7/23/2012 16:08,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DF,0,5C,65,F2,26,FC,C6,EE,2A,7D,F4,5,32,3C,4B,34,7C,18,85,88
SDPT_ARGOS,4922,106175,L,7/23/2012 16:18,B,55.827,-135.312,7/23/2012 16:18,1,6,0,1,4F,F8,F7,C4,0,2D,FA,DD,0,5C,FA,F1,A8,FD,8D,FE,12,3F,B1,FD,5A,0,9F,0,0,0,6B,A8
SDPT_ARGOS,4922,106175,M,7/23/2012 17:01,A,55.82,-135.298,7/23/2012 17:01,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/23/2012 17:01,A,55.82,-135.298,7/23/2012 17:08,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,AE,2F,FD,6D,FF,62,10,69,1,0,0,55,95
SDPT_ARGOS,4922,106175,M,7/23/2012 17:01,A,55.82,-135.298,7/23/2012 17:12,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/23/2012 17:30,B,55.82,-135.3,7/23/2012 17:30,1,6,0,4,4F,F9,F4,E4,4B,DF,10,DC,0,3B,FC,FA,28,AF,88,7F,B2,41,CF,F3,3A,4F,24,E6,F8,3C,6E,FA
SDPT_ARGOS,4922,106175,P,7/23/2012 17:50,B,55.82,-135.298,7/23/2012 17:50,1,0B,88,1,3A,1E,0A,50,0D,8E,E7,50,0C,7A,CE,7E,18,8,CC,0C,7,5,20,91,B8,C0,C8,0,12,0,9C,C3
SDPT_ARGOS,4922,106175,L,7/23/2012 17:53,A,55.849,-135.376,7/23/2012 17:50,1,0B,8C,1,3A,1E,0A,50,0D,8E,E7,50,0C,6A,CE,7E,18,8,CC,0C,7,85,2E,33,A6,15,DF,FF,AE,FF,B2,DE
SDPT_ARGOS,4922,106175,L,7/23/2012 17:53,A,55.849,-135.376,7/23/2012 17:53,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,2A,7,0,0,C6,30
SDPT_ARGOS,4922,106175,L,7/23/2012 17:53,A,55.849,-135.376,7/23/2012 17:57,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/23/2012 18:06,3,55.829,-135.306,7/23/2012 18:02,1,6,0,0,4F,D6,62,D4,0,2E,30,DD,0,1F,1C,49,72,49,86,C1,A5,7F,0,2B,82,3D,80,3F,70,1D,F6,8
SDPT_ARGOS,4922,106175,A,7/23/2012 18:06,3,55.829,-135.306,7/23/2012 18:05,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,0,0,0,C1,C3
SDPT_MODSN2,TRUE,0,7/6/2012 5:00,1.93,0.01187,3.536,24.544,6460,-42910,16780,0.21,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/23/2012 18:06,3,55.829,-135.306,7/23/2012 18:07,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B3,0,C3,FC,5C,FF,D9,0,0,0,C1,34
SDPT_MODSN2,TRUE,0,7/6/2012 6:00,1.93,0.011932,3.536,24.654,3770,-43780,12030,0.195,-0.932,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/23/2012 18:06,3,55.829,-135.306,7/23/2012 18:10,1,6,0,0,4F,F6,8D,4,0,2E,62,DD,0,5F,6F,26,BC,ED,72,97,38,90,25,44,79,9C,69,D6,44,4,F0,CF
SDPT_ARGOS,4922,106175,M,7/23/2012 18:46,A,55.872,-135.327,7/23/2012 18:46,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,3,FF,67,EF
SDPT_ARGOS,4922,106175,M,7/23/2012 18:46,A,55.872,-135.327,7/23/2012 18:48,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FC,5C,FF,E9,2,0,0,F9,D7
SDPT_MODSN2,TRUE,0,7/6/2012 22:00,2.49,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.932,-0.023,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/23/2012 18:46,A,55.872,-135.327,7/23/2012 18:49,1,0,7C,0F,C0,FC,7,F0,0,FC,3C,0F,0F,87,C3,FF,7,8,1F,0B,D0,18,50,FF,0A,BF,F9,42,40,0,26,88
0,124,15,192,252,7,240,0,252,60,15,15,135,195,255,7,8,31,11,208,24,80,255,10,191,249,66,64,0,38,136,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/23/2012 19:05,B,55.88,-135.32,7/23/2012 19:04,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,B9,ED,0F,2,DD,10,E1,44,91,E9,10,FD,DF,FF,DA,1C
SDPT_ARGOS,4922,106175,N,7/23/2012 19:05,B,55.88,-135.32,7/23/2012 19:06,1,6,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 19:22,B,55.862,-135.248,7/23/2012 19:22,1,6,0,1,4F,F8,6B,24,0,2D,28,DD,4,68,BE,F9,6D,83,8C,69,24,0B,89,D4,F1,37,92,40,8,98,5C,D3
SDPT_ARGOS,4922,106175,P,7/23/2012 19:22,B,55.862,-135.248,7/23/2012 19:24,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,1,34,FC,1E,FF,D2,9,0,0,83,67
SDPT_MODSN2,TRUE,1,7/7/2012 18:00,1.31,0.011634,3.536,23.625,-4060,-55340,7930,0.308,-0.994,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/23/2012 19:32,A,55.827,-135.288,7/23/2012 19:32,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,59,5,60,0,13,C4,D5,90,F1,BB,F0,14,D2,57,26,98,A6,49
SDPT_ARGOS,4922,106175,L,7/23/2012 19:32,A,55.827,-135.288,7/23/2012 19:35,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,56,FA,8E,1,5F,1D,83,C3,86,AD
SDPT_ARGOS,4922,106175,L,7/23/2012 19:32,A,55.827,-135.288,7/23/2012 19:39,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,13,D0,4F,D0,29,56,15,98,5B,4D,28,96,39,EA
SDPT_ARGOS,4922,106175,A,7/23/2012 19:39,B,55.831,-135.288,7/23/2012 19:39,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F3,4F,EB,B6,BF,45,32,C4,7F,69,F0,A2,CC,3A,71
SDPT_ARGOS,4922,106175,A,7/23/2012 19:39,B,55.831,-135.288,7/23/2012 19:46,1,6,0,1,4F,F9,5,D4,0,2D,AE,DD,0,5C,4F,F1,D0,FD,55,EE,0F,FD,5A,FD,5E,0,5D,8,0,0,7D,D0
SDPT_MODSN2,TRUE,1,7/8/2012 4:00,1.25,0.011694,3.536,23.631,-36320,-6830,-45930,-0.678,-0.674,0.093,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/23/2012 20:23,A,55.845,-135.311,7/23/2012 20:21,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,6F,BE,9,D1,A6,9B,26,21,AC,9F,F6,CA,2A,6F,84,A0,FE,1A
SDPT_ARGOS,4922,106175,M,7/23/2012 20:23,A,55.845,-135.311,7/23/2012 20:25,1,6,10,0C,4F,9C,F6,53,9,57,A4,1E,47,7A,EE,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,91,4A,D6,B5,2D,6A
SDPT_ARGOS,4922,106175,M,7/23/2012 20:23,A,55.845,-135.311,7/23/2012 20:27,1,0B,8C,1,3A,1E,5A,50,0C,B6,B7,50,4,6A,CE,7E,18,8,CE,89,16,47,20,C2,7A,96,F3,80,F7,87,E7,66
SDPT_ARGOS,4922,106175,N,7/23/2012 20:46,B,55.836,-135.304,7/23/2012 20:44,1,6,0,0,4F,F6,70,E4,0,2E,5E,DD,0,5F,E0,2,86,EF,3D,6,8E,0,D2,FC,49,FF,D6,1,0,4B,C3,45
SDPT_ARGOS,4922,106175,N,7/23/2012 20:46,B,55.836,-135.304,7/23/2012 20:48,1,6,0,0,4F,F6,7E,FD,63,A2,A3,0C,EE,29,59,D1,32,DD,C4,9,66,1,87,F8,B9,FF,B2,0,0,1,82,69
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:01,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:03,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:05,1,0B,8C,1,3A,1E,6E,50,0D,BC,87,50,0C,6A,CE,7E,18,8,CC,0C,7,5,2E,17,A6,17,A7,FF,AE,FF,AE,E8
SDPT_MODENG,TRUE,140,314,7790,7/23/2012 21:05,7/22/2012 21:04,64560,2.252,3.079,13.26,60540,60550,-8.2,-8.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:06,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:08,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,12,FC,6,E8,1,FE,47,0,1F,F1,3F,A0,0,0F,0,6,41,E0,7F
SDPT_ARGOS,4922,106175,P,7/23/2012 21:06,1,55.835,-135.284,7/23/2012 21:10,1,6,0,0,4F,F7,19,A8,80,2D,3A,2D,10,9C,F3,39,81,1,2C,B3,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_ARGOS,4922,106175,L,7/23/2012 21:12,B,55.832,-135.292,7/23/2012 21:12,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,FC,2,82,3,FE,C7,F8,1F,BA,21
SDPT_ARGOS,4922,106175,A,7/23/2012 21:24,1,55.836,-135.27,7/23/2012 21:18,1,6,0,D3,F1,BB,3E,9A,54,9,35,6,E5,39,87,71,EC,30,3F,1F,CE,0,7,FF,81,1F,D9,FE,0,3E,CF,DF
SDPT_ARGOS,4922,106175,A,7/23/2012 21:24,1,55.836,-135.27,7/23/2012 21:22,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FC,1D,7,0F,1E,A3,C3
SDPT_ARGOS,4922,106175,A,7/23/2012 21:24,1,55.836,-135.27,7/23/2012 21:24,1,0B,8C,1,3A,1E,78,50,0D,C1,27,50,0C,6A,CE,7E,18,8,CC,0C,7,5,2E,17,A5,E9,69,1F,B1,7E,47,62
SDPT_ARGOS,4922,106175,A,7/23/2012 21:24,1,55.836,-135.27,7/23/2012 21:26,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,4,B4,B6,D2,49,69,25,B5,AD,B4,B4,A5,92,DA,D2,F4,CA,DA,42,DA
SDPT_ARGOS,4922,106175,A,7/23/2012 21:24,1,55.836,-135.27,7/23/2012 21:28,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,0,DA,FC,4D,FF,E9,6,0,0,C4,4A
SDPT_MODSN2,TRUE,0,7/7/2012 1:00,1.96,0.011712,3.536,23.94,-8520,-49000,9680,0.218,-0.947,-0.023,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/23/2012 22:17,B,55.842,-135.285,7/23/2012 22:18,1,6,0,1,4F,FC,F9,E8,0,1C,DE,CF,80,D9,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,0,FF,F0,98,69
SDPT_ARGOS,4922,106175,K,7/23/2012 22:17,B,55.842,-135.285,7/23/2012 22:21,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,47,9F,8A,8,FC,0F,7E,EF
SDPT_ARGOS,4922,106175,N,7/23/2012 22:27,2,55.842,-135.271,7/23/2012 22:23,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/23/2012 22:27,2,55.842,-135.271,7/23/2012 22:26,1,6,0,1,4F,FB,5,D4,0,3D,AE,DD,0C,DC,4F,B1,D0,FD,DD,EE,0F,FD,5A,FD,5E,0,5D,8,0,0,7D,D0
SDPT_ARGOS,4922,106175,N,7/23/2012 22:27,2,55.842,-135.271,7/23/2012 22:28,1,6,0,1,4F,F9,13,E4,0,2D,7E,DD,0,5B,38,F1,75,FD,C5,EE,40,FD,56,FD,46,0,71,3,0,0,3B,3
SDPT_MODSN2,TRUE,1,7/8/2012 5:00,0.59,0.011646,3.536,23.352,-37230,-5710,-45440,-0.682,-0.698,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/23/2012 22:27,2,55.842,-135.271,7/23/2012 22:29,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,58,80,E7,12,23,FA,BA,9C
SDPT_ARGOS,4922,106175,P,7/23/2012 22:42,A,55.833,-135.245,7/23/2012 22:42,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,56,FD,62,8,15,4B,9F,49,49,F4
SDPT_ARGOS,4922,106175,P,7/23/2012 22:42,A,55.833,-135.245,7/23/2012 22:45,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,77,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_ARGOS,4922,106175,P,7/23/2012 22:42,A,55.833,-135.245,7/23/2012 22:47,1,6,37,40,3D,F1,BF,BF,BA,A9,B3,97,C0,C6,DB,C0,0B,FE,0,B1,5D,42,16,17,BD,25,CF,7C,80,0,15,3A
SDPT_ARGOS,4922,106175,A,7/23/2012 23:00,B,55.833,-135.245,7/23/2012 23:00,1,6,0,4,4F,FA,2,F4,0F,C8,2,24,E7,E2,73,42,C2,BD,E6,41,0C,11,8B,BC,81,BA,A8,1,5F,E8,1,5F
