 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:25 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 15/25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,2,1,50,4922,0,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/6/2012 20:18,B,55.616,-135.34,8/6/2012 20:16,1,0B,8A,0,A9,1,15,56,FA,30,B0,CE,75,64,CF,97,78,26,68,C8,7,5,50,16,AC,56,69,85,CE,8E,87,6F
SDPT_MODENG,FALSE,138,169,277,3/29/2016 7:37,10/6/2079 6:40,77552,9.832,51.207,13.6,58040,221210,-3128.2,-2904.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/6/2012 20:18,B,55.616,-135.34,8/6/2012 20:20,1,4,1,4F,FB,E5,E9,0,0,0,3,0D,80,0,0D,9B,A8,B1,1,F0,47,0F,F0,1A,F9,E8,10,8B,C2,1B,DF,BB
SDPT_MODDAILY,FALSE,7135,1,1819.1,-407,-156,4.96,3.483,-223510,0,7/10/2012 8:20,3.456,0.003,4235,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/6/2012 23:15,B,55.615,-135.406,8/6/2012 23:15,1,4,1,4F,F7,D0,98,0,0,0,4,0D,B1,4,A3,63,8C,C6,1C,E0,0,0D,80,0F,DE,63,76,7,BF,CB,B8,0F
SDPT_MODDAILY,FALSE,52152,1,1.3,-3275.3,-860.5,73.92,303.971,-294980,0,7/7/2012 6:00,3.505,0.004,30215,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/6/2012 23:15,B,55.635,-135.425,8/6/2012 23:15,1,4,1,4F,F7,D0,98,0,0,0,4,58,E3,8E,38,E3,8E,38,E3,8C,63,83,1C,61,9A,32,8A,78,E7,1F,2C,3A
SDPT_MODDAILY,FALSE,7980,1,2547.5,726.5,-2606.2,582.52,-7456.541,-291280,0,7/7/2012 6:00,22.755,0.004,35448,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/6/2012 12:10,B,56.942,-135.427,8/6/2012 12:10,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,0F,FD,99,CA,38,17,19,60,C1,80,F6,71
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,-40957.54,0.578708,3.52,16.069,-6290,-14470,-20330,-0.615,-13.768,5.913,0.96,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/6/2012 13:27,B,56.936,-135.424,8/6/2012 13:27,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/6/2012 16:42,B,56.935,-135.427,8/6/2012 16:42,1,6,0,1,4F,F9,5,D4,0,2D,AE,DD,0,5C,4F,F1,D0,FD,55,EE,0F,FD,5A,FD,5E,0,5D,8,0,0,7D,D0
SDPT_MODSN2,TRUE,1,7/8/2012 4:00,1.25,0.011694,3.536,23.631,-36320,-6830,-45930,-0.678,-0.674,0.093,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/6/2012 18:12,B,56.932,-135.433,8/6/2012 18:12,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 18:12,B,56.932,-135.419,8/6/2012 18:12,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 20:00,B,56.939,-135.423,8/6/2012 19:54,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 20:00,B,56.939,-135.423,8/6/2012 20:00,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/6/2012 19:54,B,56.931,-135.43,8/6/2012 19:54,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CA,0,A7,6,0,0,70,F4
SDPT_MODSN2,TRUE,4,7/8/2012 21:00,1.12,0.778,3.52,15.356,-15040,-1180,-18150,-0.401,-0.822,0.167,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/6/2012 20:06,B,56.939,-135.423,8/6/2012 20:06,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,F9,5D,7E
SDPT_MODSN2,TRUE,4,7/8/2012 23:00,638.37,0.008818,3.52,4.191,8060,-23910,-53430,-0.003,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/6/2012 20:06,B,56.939,-135.423,8/6/2012 20:11,1,6,0,4,4F,FA,1F,14,0,22,6C,DB,0,10,4B,FE,48,4,64,E9,45,0,9C,FF,22,3,DA,3,1,0A,9B,96
SDPT_MODSN2,TRUE,4,7/9/2012 0:00,682.51,0.008812,3.504,4.171,-4400,11240,-58190,0.156,-0.222,0.986,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/6/2012 21:32,B,56.938,-135.423,8/6/2012 21:32,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FA,E4,EE,B4,0C,B6,0,E2,F8,49,8F,C8,FD,51,20,5B,F8
SDPT_MODSN2,FALSE,0,7/6/2012 9:00,53166.99,0.011748,3.536,24.071,-13080,-44280,32540,0.226,-1.975,-28.728,2.53,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 21:35,B,56.939,-135.43,8/6/2012 21:32,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/6/2012 21:35,B,56.939,-135.43,8/6/2012 21:39,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/7/2012 2:45,B,56.933,-135.431,8/7/2012 2:45,1,0B,8C,1,3A,28,AA,50,20,81,49,50,1E,DD,0,6D,38,2,3C,0C,0,5,38,17,B7,17,99,FF,A3,FF,B2,D9
SDPT_MODENG,TRUE,140,314,10410,8/7/2012 2:45,8/5/2012 20:52,55920,0.572,3.072,13.36,60710,60410,-9.3,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/7/2012 2:45,B,56.935,-135.429,8/7/2012 2:45,1,0B,8C,1,3A,28,AA,50,20,81,49,50,1E,DD,0,6D,38,2,3C,0C,0,5,38,16,24,2F,32,0,58,80,4D,6C
SDPT_MODENG,FALSE,140,314,10410,8/7/2012 2:45,8/5/2012 20:52,55920,0.572,3.072,13.36,56680,120820,8.8,-3269.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/7/2012 4:06,B,56.937,-135.429,8/7/2012 4:06,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,12,2,EF,A6,0B,0B,0,38,D0,8C,62,74,A5,0B,6,CC,A6
SDPT_MODSN2,FALSE,0,7/6/2012 17:00,7226.36,0.011634,3.536,23.608,46100,-41860,28270,0.056,-12.148,25.204,1.65,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/7/2012 4:06,B,56.936,-135.427,8/7/2012 4:06,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,,,,,8/7/2012 2:41,1,0,1,2,3,4,5,6,7,8,9,0A,0B,0F,EC,0F,FE,75,67,82,A6,30,55,F5,AC,1,9F,DF,EB,4,7E,85
0,1,2,3,4,5,6,7,8,9,10,11,15,236,15,254,117,103,130,166,48,85,245,172,1,159,223,235,4,126,133,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,,,,,8/7/2012 4:09,1,4,1,50,1D,B7,A6,0,0,10,40,0,0,0,57,D6,0,0,10,C5,FF,C4,0,0,FD,B3,0,C8,11,1,7B,58
SDPT_MODDAILY,FALSE,379,1,-6,0,-58.9,42.93,22.486,0,0,8/5/2012 0:00,0,4.16,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,,,,,8/7/2012 5:49,1,0,1,2,3,4,5,6,7,8,9,0A,0B,0C,0D,0E,0F,10,11,12,13,14,15,16,17,18,19,1A,1B,1C,1D,1E
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,,,,,8/7/2012 7:26,1,4,1,50,1F,B7,20,0,0,0,0,0,0,0,57,D6,0,80,0,D5,DF,C4,80,0,DF,B2,0,C8,0,1,7B,78
SDPT_MODDAILY,FALSE,379,1,-825.2,-3276.8,-827,2.13,22.486,1280,0,8/6/2012 12:22,0,0,200,,,,,,,,,,,,,,,,,,,,,,,,,,
