 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:21:46 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 50740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 37/102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,7,4,57.14,4922,140,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 10:13,B,55.188,-135.055,7/17/2012 10:13,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 10:40,B,55.196,-135.065,7/17/2012 10:40,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,A5,FF,AC,3,D1,7A,F1,C7,E7,DD
SDPT_MODSN2,FALSE,0,7/6/2012 22:00,-9318.65,0.011606,3.536,23.655,-6060,-47070,31000,0.165,-0.084,0.977,1.22,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 11:51,B,55.19,-135.082,7/17/2012 11:51,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,0,0,AB,C7
SDPT_MODSN2,TRUE,0,7/7/2012 7:00,1.71,0.011286,3.536,22.267,-2630,-48500,6610,0.257,-0.994,-0.058,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 12:18,B,55.191,-135.085,7/17/2012 12:18,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 13:37,B,55.176,-135.091,7/17/2012 13:37,1,6,0,1,4F,F8,A3,64,2,86,2,DC,4,B1,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,FALSE,1,7/7/2012 21:00,0.84,0.165378,3.52,307.55,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 13:55,B,55.178,-135.101,7/17/2012 13:55,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,66,0,8C,1,0,0,8F,D7
SDPT_MODSN2,TRUE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.666,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 14:50,B,55.159,-135.121,7/17/2012 14:50,1,6,0,2,4F,F9,4C,25,92,B2,A7,48,1E,4,1E,0F,DD,F6,6B,BC,68,F0,9F,9E,A6,FC,1E,1F,4F,0F,12,D4
SDPT_MODSN2,FALSE,2,7/8/2012 9:00,51812.02,9.613991,1.152,1967.134,40610,-24530,-173040,-3.937,-24.922,-0.994,0.31,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 14:50,B,55.159,-135.121,7/17/2012 14:55,1,0B,8C,1,3A,15,B8,50,5,7C,E6,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,86,FF,AF,FF,B4,34
SDPT_MODENG,TRUE,140,314,5560,7/17/2012 14:55,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,60220,-8.1,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 15:11,B,55.165,-135.14,7/17/2012 15:11,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FE,89,2,9D,FE,75,7D,F8,7,91,98
SDPT_MODSN2,FALSE,3,7/8/2012 13:00,-5223.51,0.011758,3.536,23.841,-28480,-18880,-36420,-0.375,0.669,-0.395,1.25,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 15:11,B,55.165,-135.14,7/17/2012 15:19,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,AD,1D,FC,4E,64,78,3C,A9,7D
SDPT_MODSN2,FALSE,3,7/8/2012 15:00,78798.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-21.219,-0.946,1,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 15:33,B,55.158,-135.146,7/17/2012 15:33,1,0B,8C,1,3A,15,C2,50,5,85,A6,5C,EC,7C,40,69,FC,BF,0B,C2,E3,5,F6,FA,6,1C,B4,C7,1B,EE,D1,BC
SDPT_MODENG,FALSE,140,314,5570,7/17/2012 15:32,5/28/2019 0:09,54264,48.907,49.891,15.26,640060,73480,-1456.5,-439.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 15:44,B,55.16,-135.144,7/17/2012 15:43,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FE,8A,F8,FD,FE,66,FC,CA,85,AB,91,EF,FE,0F,0B
SDPT_MODSN2,FALSE,4,7/8/2012 21:00,-10490.73,0.778,3.52,15.356,-15040,-3740,-17950,-0.41,-0.822,-31.317,1.45,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 15:44,B,55.16,-135.144,7/17/2012 15:46,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,9,40,4,55,BA
SDPT_MODSN2,FALSE,4,7/8/2012 22:00,41954.13,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 16:09,B,55.154,-135.146,7/17/2012 16:09,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 16:09,B,55.154,-135.146,7/17/2012 16:12,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 16:47,B,55.146,-135.142,7/17/2012 16:45,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,1,B3,41,C6,29
SDPT_MODSN2,FALSE,0,7/6/2012 12:00,-50294.34,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 16:47,B,55.146,-135.142,7/17/2012 16:48,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,22,3C,15
SDPT_MODSN2,FALSE,0,7/6/2012 13:00,87.64,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 17:10,B,55.148,-135.144,7/17/2012 17:10,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,38,20,F9,70,43,0,3F,FD,DB,D0,DC,E7
SDPT_MODSN2,FALSE,0,7/6/2012 21:00,-23713.64,0.011618,3.536,23.663,-10060,-47450,26160,8.441,28.739,0.063,2.53,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 17:25,B,55.14,-135.17,7/17/2012 17:25,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,FF,87,51,1,DC,40,E7
SDPT_MODSN2,FALSE,0,7/7/2012 3:00,1219.2,0.011634,3.536,23.608,-5540,-49310,7980,0.265,-0.916,-0.121,0.81,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 17:25,B,55.14,-135.17,7/17/2012 17:32,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,7E,D1,AC,FB,62,94,83,6D,C2,6B,16,67,5,0,0,8E,80
SDPT_MODSN2,FALSE,0,7/7/2012 5:00,1.42,0.01145,3.536,22.667,324650,-212530,252360,-31.891,-15.765,5.735,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 17:45,1,55.152,-135.129,7/17/2012 17:43,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 17:45,1,55.152,-135.129,7/17/2012 17:45,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,76,AF,E3,CF,7,B3,AB,CE,45,FD,6C
SDPT_MODSN2,FALSE,0,7/7/2012 10:00,-32588.83,0.0113,3.536,22.281,7200,-45090,27890,30.383,-7.217,1.971,1.71,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 17:45,1,55.152,-135.129,7/17/2012 17:47,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FC,16,F8,3,F0,5C,73
SDPT_MODSN2,FALSE,0,7/7/2012 11:00,2581.4,0.011382,3.536,22.343,7030,-45090,28600,0.3,-0.881,-1.002,2.48,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 17:45,1,55.152,-135.129,7/17/2012 17:49,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 17:45,1,55.152,-135.129,7/17/2012 17:52,1,0B,8C,1,3A,15,F4,50,5,A6,56,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,C3,FF,AF,FF,B5,20
SDPT_MODENG,TRUE,140,314,5620,7/17/2012 17:52,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,60830,-8.1,-7.5,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/17/2012 18:09,B,55.152,-135.129,7/17/2012 18:09,1,6,0,1,4E,B8,A3,64,12,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,EA,0,88,AA,A8,AA,EA,A2
SDPT_MODSN2,FALSE,1,11/8/2011 3:35,-57234.14,1.213954,3.52,14.686,-11780,310,-24220,-0.783,-0.534,0.136,1.7,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 18:28,1,55.146,-135.123,7/17/2012 18:26,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,5A,0,71,1,0,0,45,A9
SDPT_MODSN2,TRUE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.678,0.113,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 18:28,1,55.146,-135.123,7/17/2012 18:28,1,6,0,2,4F,F9,30,4,0,2D,58,DD,0,5A,FD,F1,5E,FC,E5,F6,B5,FD,4A,FD,7D,0,5D,3,0,0,64,62
SDPT_MODSN2,TRUE,2,7/8/2012 7:00,1,0.011608,3.536,23.293,-37460,-7950,-23790,-0.694,-0.643,0.093,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 18:28,1,55.146,-135.123,7/17/2012 18:29,1,6,0,2,4F,F9,3E,14,0,2D,74,DD,0,5B,93,F2,5F,FB,BF,F3,1F,FF,72,3F,3E,7B,C5,FA,0,27,79,C2
SDPT_MODSN2,FALSE,2,7/8/2012 8:00,101.05,0.011636,3.536,23.443,-34890,-10890,-32970,-0.142,16.19,31.685,2.5,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 18:28,1,55.146,-135.123,7/17/2012 18:30,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 18:28,1,55.146,-135.123,7/17/2012 18:32,1,6,0,3,4F,F9,5A,34,0,2D,76,DD,0,5C,32,F3,7D,FA,EE,EE,CE,FD,66,FD,52,0,69,0,0,0,58,8B
SDPT_MODSN2,TRUE,3,7/8/2012 10:00,0.88,0.011638,3.536,23.602,-32030,-12980,-44020,-0.666,-0.686,0.105,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 18:45,A,55.152,-135.139,7/17/2012 18:45,1,6,41,0C,CF,F9,BD,EC,19,A2,31,A8,E0,DD,13,E6,AD,3D,62,6E,EC,6D,72,49,B8,A9,CF,FD,E0,0,80,0
SDPT_MODSN2,FALSE,16652,7/26/2080 20:19,-20970.24,1.679921,2.688,-2040.557,-64830,157140,283960,28.018,18.872,-22.065,2.53,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 18:45,A,55.152,-135.139,7/17/2012 18:50,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7D,86,C0,36,13,BE,A3,AF,22,9B,46,D9,26,49,B2,4D,24,D9
SDPT_MODSN2,FALSE,4,7/8/2012 20:00,-50920.6,0.746356,3.52,14.973,-310400,138430,-167330,-20.702,-25.786,-9.946,0.73,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/17/2012 18:45,A,55.152,-135.139,7/17/2012 18:53,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,77,7F
SDPT_MODSN2,FALSE,4,7/8/2012 22:00,1.19,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/17/2012 19:10,B,55.152,-135.139,7/17/2012 19:10,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EE,D0,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,FALSE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-44000,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/17/2012 19:25,B,55.15,-135.141,7/17/2012 19:25,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 20:08,B,55.147,-135.126,7/17/2012 20:07,1,0B,8C,1,3A,16,44,50,5,C6,16,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,C8,FF,AF,FF,B2,ED
SDPT_MODENG,TRUE,140,314,5700,7/17/2012 20:07,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,60880,-8.1,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/17/2012 20:08,B,55.147,-135.126,7/17/2012 20:09,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 20:09,1,55.136,-135.126,7/17/2012 20:05,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 20:09,1,55.136,-135.126,7/17/2012 20:07,1,0B,8C,1,3A,16,44,50,5,C6,16,50,4,82,BD,7E,18,8,D9,0C,0E,4,AE,17,8A,17,C8,FF,AF,FF,B2,ED
SDPT_MODENG,TRUE,140,314,5700,7/17/2012 20:07,7/16/2012 21:08,64560,2.265,3.086,11.98,60260,60880,-8.1,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/17/2012 20:09,1,55.136,-135.126,7/17/2012 20:09,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
