 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 6:52:15 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 22/59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106158,M,8/9/2012 17:07,B,56.233,-135.912,8/9/2012 17:07,1,6,0,0,4F,F6,77,98,0,2D,62,DB,0,5F,3A,FB,5F,0B,63,82,17,0,36,3,CF,0,98,1,0,0,5D,40
SDPT_ARGOS,4922,106158,A,8/9/2012 18:55,B,56.286,-135.825,8/9/2012 18:55,1,6,0,0,4F,F6,83,C8,0,2D,58,DB,0,5F,87,F6,E7,1F,EB,55,52,81,5F,AB,54,A8,86,A4,1,93,80,61
SDPT_ARGOS,4922,106158,P,8/9/2012 19:47,B,56.107,-135.553,8/9/2012 19:46,1,0B,8A,1,B9,11,E4,97,BA,F6,8D,F0,B5,1,D8,9A,41,A9,0B,26,F9,E8,B4,A6,77,FD,56,BD,5A,94,35,6A
SDPT_ARGOS,4922,106158,P,8/9/2012 19:47,B,56.107,-135.553,8/9/2012 19:48,1,6,0,0,4F,F6,8F,8,0,2D,BC,DB,0,5E,D9,FF,41,0F,E3,4,35,0,2E,2,C0,88,F8,23,0,0,B7,7D
SDPT_ARGOS,4922,106158,M,8/9/2012 20:20,B,56.134,-135.254,8/9/2012 20:20,1,6,0,0,4F,F6,9B,38,0,2D,28,DB,0,5E,7A,F8,9B,10,CE,0A,BE,0,0F,3,EE,0,BF,5,0,0,87,55
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.35,0.01156,3.504,24.186,-18930,43020,27500,0.015,1.006,0.191,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,M,8/9/2012 20:20,B,56.134,-135.254,8/9/2012 20:21,1,6,0,0,4F,F6,9C,28,0,2D,2C,DB,0,5E,6F,F8,51,10,BC,0A,D7,0,1F,42,36,1,96,11,52,E4,C0,90
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:28,1,6,0,40,4F,F6,9F,E0,0,2D,4A,DB,0,5E,4F,F8,45,10,B0,0A,D7,0,13,3,C3,0,BF,2,0,0,84,32
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:29,1,6,0,0,4F,F6,A0,D8,0,2D,3C,DB,0,5E,C8,B8,4B,10,A0,15,2C,7E,A5,43,7,70,4A,5E,D3,73,4F,DE
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:31,1,6,0,0,4E,F2,F1,48,20,0D,96,6F,F5,0F,C0,7,C8,38,81,49,54,7,DC,41,7D,80,7C,2,4,7F,5A,8C
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:32,1,6,0,0,4F,F6,A2,B8,0,2D,7A,DB,0,5E,37,F8,89,10,A4,0B,3E,0,1B,3,BB,0,A7,5,80,0,6B,48
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:34,1,6,0,0,4F,F6,A4,98,0,2D,30,DB,0,5E,2C,F8,F8,10,C2,0A,E9,0,0F,3,F6,0,CA,5,0,0,91,99
SDPT_MODSN2,TRUE,0,7/6/2012 8:40,1.45,0.011568,3.504,24.108,-18000,42900,27930,0.015,1.014,0.202,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:37,1,6,0,0,4F,F6,A6,78,0,2D,6,DB,0,5E,18,F8,2C,10,9E,0B,21,1,4E,9F,3D,84,47,2F,9F,69,4F,DC
SDPT_ARGOS,4922,106158,A,8/9/2012 20:39,1,56.141,-135.432,8/9/2012 20:39,1,6,0,0,47,F6,6,68,4,3C,8C,DB,0,5E,55,55,55,55,55,4A,AA,AA,AA,AD,54,2A,92,3B,EF,10,5C,AA
SDPT_ARGOS,4922,106158,N,8/9/2012 21:01,A,56.134,-135.405,8/9/2012 20:59,1,6,0,0,4F,F6,B0,C8,0,2D,76,DB,0,5D,D2,F9,67,10,C8,0B,32,0,13,3,DA,4,63,0,EE,33,8E,4C
SDPT_ARGOS,4922,106158,N,8/9/2012 21:01,A,56.134,-135.405,8/9/2012 21:01,1,22,9F,33,1D,8D,57,A4,E5,70,B6,DB,49,2D,B6,DB,6D,B6,DE,49,2A,1B,0E,43,55,C1,6B,4A,C9,EA,65,E0
34,159,51,29,141,87,164,229,112,182,219,73,45,182,219,109,182,222,73,42,27,14,67,85,193,107,74,201,234,101,224,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/9/2012 21:01,A,56.134,-135.405,8/9/2012 21:03,1,6,0,0,CB,A6,33,42,AF,92,55,B6,1,BB,90,B4,6C,4E,B8,68,D3,10,AD,68,2C,1,99,F9,E0,0,CB,25
SDPT_ARGOS,4922,106158,P,8/9/2012 21:24,0,56.14,-135.472,8/9/2012 21:20,1,6,0,0,4F,F6,BB,18,0,2C,E0,DB,0,5D,9A,F8,8F,10,C8,0A,E9,0,17,3,CB,0,A7,11,0,0,89,8B
SDPT_MODSN2,TRUE,0,7/6/2012 10:16,1.37,0.011488,3.504,23.962,-19050,42960,27930,0.023,0.971,0.167,0.17,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/9/2012 21:24,0,56.14,-135.472,8/9/2012 21:22,1,6,30,0,47,86,33,99,8E,63,9E,63,8C,67,8E,31,D3,71,E2,1C,2A,71,86,79,DE,2C,38,4E,30,61,C3,4E
SDPT_ARGOS,4922,106158,P,8/9/2012 21:24,0,56.14,-135.472,8/9/2012 21:24,1,6,0,0,4F,F6,BC,F8,0,2C,FA,DB,0,5D,94,F9,4,10,CE,0B,32,0,1F,3,CF,0,94,1,0,0,73,FD
SDPT_MODSN2,TRUE,0,7/6/2012 10:24,1.15,0.011514,3.504,23.956,-17880,43020,28660,0.031,0.975,0.148,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/9/2012 21:24,0,56.14,-135.472,8/9/2012 21:30,1,6,0,0,4F,F6,BF,C8,0,2D,0A,DB,0,5D,84,F8,C0,10,B6,0B,75,0,17,3,B3,0,A3,1,0,0,6D,5E
SDPT_MODSN2,TRUE,0,7/6/2012 10:36,1.09,0.01153,3.504,23.94,-18560,42780,29330,0.023,0.947,0.163,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/9/2012 22:06,B,56.132,-135.389,8/9/2012 22:06,1,6,0,0,4F,F6,CD,D8,0,2C,DE,DB,0,5D,48,F7,85,10,9C,1A,97,0,BA,3,8C,1,AB,8,1,23,E5,DB
SDPT_ARGOS,4922,106158,A,8/9/2012 22:11,B,56.123,-135.391,8/9/2012 22:11,1,6,0,0,4F,F6,D1,98,0,2C,B6,DB,0,5D,39,F7,97,10,92,0A,AC,0,32,13,27,FF,32,78,5F,FF,96,F0
SDPT_ARGOS,4922,106158,N,8/9/2012 22:43,B,56.11,-135.34,8/9/2012 22:43,1,6,0,0,4F,F6,E3,6C,46,2C,17,6C,76,68,F4,B4,E1,56,39,8E,4,A6,90,12,75,0,E1,82,80,0,40,D4
SDPT_ARGOS,4922,106158,P,8/9/2012 23:04,A,56.152,-135.419,8/9/2012 23:04,1,6,0,0,4F,F6,EF,98,3,E7,52,6C,45,86,AE,35,82,7D,DF,74,65,FF,BA,3,CA,FF,6D,5,FF,80,63,2C
SDPT_ARGOS,4922,106158,P,8/9/2012 23:04,A,56.152,-135.419,8/9/2012 23:07,1,6,0,0,4F,F6,F1,78,0,53,24,D1,FC,5C,E0,0,3E,1F,60,6E,E6,10,5,E5,B0,60,1,E5,70,BB,36,A9
SDPT_ARGOS,4922,106158,P,8/9/2012 23:04,A,56.152,-135.419,8/9/2012 23:09,1,6,0,0,4F,F6,F3,58,0,2C,F2,DA,0,5C,94,F6,1E,10,62,9,7C,1,8C,C7,C7,3A,1F,F9,9B,8E,5,E1
SDPT_ARGOS,4922,106158,K,8/9/2012 23:42,A,56.146,-135.437,8/9/2012 23:42,1,6,0,0,4F,F6,FF,88,0,2C,92,DA,0,5C,49,FD,20,10,BC,0A,F5,0,36,3,8C,0,69,5,0,0,82,53
SDPT_MODSN2,TRUE,0,7/6/2012 15:08,1.3,0.01141,3.488,23.625,-7360,42840,28050,0.054,0.908,0.105,0.05,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/9/2012 23:42,A,56.146,-135.437,8/9/2012 23:48,1,6,0,0,5B,6D,B2,4D,B6,49,36,DB,68,93,6C,99,2A,0C,99,B2,4C,F3,64,9B,B4,4,9B,20,DB,E4,92,4C
SDPT_ARGOS,4922,106158,K,8/9/2012 23:42,A,56.146,-135.437,8/9/2012 23:51,1,6,0,0,4F,F7,2,58,0,2C,FC,DA,0,5C,3C,FE,FD,10,B6,9,1A,2,3,9,DE,0,9F,11,EA,DF,B8,7E
SDPT_ARGOS,4922,106158,L,8/10/2012 2:06,B,56.095,-135.34,8/10/2012 2:06,1,6,5,62,38,CD,23,0D,9E,4A,AB,5,5C,D2,C2,3B,7D,7A,88,10,FD,7C,99,0C,D7,66,0F,C0,1F,41,BE,F4
SDPT_ARGOS,4922,106175,P,8/9/2012 14:48,B,56.939,-135.417,8/9/2012 14:48,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/9/2012 15:31,B,56.942,-135.419,8/9/2012 15:31,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,48,7D,56,FD,62,0,5D,4,0,0,95,45
SDPT_ARGOS,4922,106175,M,8/9/2012 17:03,B,56.937,-135.419,8/9/2012 17:03,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,BC,CD,F6,BB,FD,62,FC,5D,FF,68,13,FB,37,B2,0E
SDPT_ARGOS,4922,106175,L,8/9/2012 17:51,B,56.938,-135.423,8/9/2012 17:51,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,8B,0,BB,0,0,0,64,57
SDPT_MODSN2,TRUE,4,7/8/2012 19:00,1,0.77071,3.52,15.083,-1080,-10550,-540,-0.39,-0.885,0.187,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/9/2012 18:55,B,56.939,-135.436,8/9/2012 18:55,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,F9,5D,7E
SDPT_MODSN2,TRUE,4,7/8/2012 23:00,638.37,0.008818,3.52,4.191,8060,-23910,-53430,-0.003,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/9/2012 19:18,B,56.938,-135.435,8/9/2012 19:18,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,6C,4F,80,D5,F8,F0,1,BE,4F
SDPT_ARGOS,4922,106175,L,8/9/2012 19:31,B,56.941,-135.431,8/9/2012 19:31,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/9/2012 19:50,B,56.941,-135.432,8/9/2012 19:50,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/9/2012 20:24,B,56.941,-135.433,8/9/2012 20:24,1,6,0,0,4F,F6,8B,64,9B,64,D9,36,49,B6,DB,6D,BC,5A,C9,AE,DB,2A,DB,A2,89,B2,E4,B2,6B,35,8B,2C
SDPT_ARGOS,4922,106175,A,8/9/2012 20:33,B,56.939,-135.424,8/9/2012 20:30,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/9/2012 20:33,B,56.939,-135.424,8/9/2012 20:36,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/9/2012 21:01,A,56.943,-135.42,8/9/2012 20:59,1,0B,8C,1,3A,28,FA,50,24,24,AA,50,22,D7,21,72,D8,5,D7,0B,FF,5,4A,17,B9,17,B3,FF,A3,FF,B4,F1
SDPT_MODENG,TRUE,140,314,10490,8/9/2012 20:59,8/8/2012 21:16,58800,1.495,3.071,13.54,60730,60670,-9.3,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/9/2012 21:01,A,56.943,-135.42,8/9/2012 21:02,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/9/2012 21:01,A,56.943,-135.42,8/9/2012 21:05,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FD,25,49,0,0,9C,8D
SDPT_ARGOS,4922,106175,L,8/9/2012 21:08,B,56.946,-135.421,8/9/2012 21:08,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,AE,5,0,0,D2,B6
SDPT_ARGOS,4922,106175,L,8/9/2012 21:08,B,56.946,-135.421,8/9/2012 21:15,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,16,D2,6C,39,FF,D6,5,0,0,A5,D4
SDPT_ARGOS,4922,106175,P,8/9/2012 21:25,A,56.932,-135.48,8/9/2012 21:20,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/9/2012 21:25,A,56.932,-135.48,8/9/2012 21:24,1,6,0,0,4F,F7,35,C4,0,2D,72,DD,0,5C,8D,FB,83,EB,3C,9,C8,0,DE,FC,0A,FF,D2,3,0,0,BB,6C
SDPT_MODSN2,TRUE,0,7/6/2012 19:00,1.87,0.011634,3.536,23.693,-11490,-53160,25040,0.222,-1.014,-0.046,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/9/2012 21:25,A,56.932,-135.48,8/9/2012 21:30,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,98,10
SDPT_MODSN2,TRUE,0,7/6/2012 21:00,1.52,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/9/2012 22:09,B,56.931,-135.475,8/9/2012 22:09,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,F2,CD,5,0,0,D8,E1
SDPT_ARGOS,4922,106175,N,8/9/2012 22:38,B,56.935,-135.476,8/9/2012 22:38,1,6,0,0,4F,F7,D0,74,0,2C,24,DD,0,57,18,CC,67,33,99,CC,E6,63,A9,19,C6,CE,6D,46,2E,78,66,66
SDPT_ARGOS,4922,106175,M,8/9/2012 23:36,B,56.935,-135.476,8/9/2012 23:36,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C6,5,8,0,AB,C7
SDPT_ARGOS,4922,106175,N,8/10/2012 0:20,1,56.94,-135.417,8/10/2012 0:14,1,6,0,0,4F,F8,16,C4,0,2C,76,DD,0,57,47,2,BF,EE,63,0B,2C,1,2C,FC,8F,FF,E9,0B,FF,FF,A2,53
SDPT_ARGOS,4922,106175,N,8/10/2012 0:20,1,56.94,-135.417,8/10/2012 0:17,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,A0,3,B2,0,35,FF,F8,0,77,9E
SDPT_ARGOS,4922,106175,N,8/10/2012 0:20,1,56.94,-135.417,8/10/2012 0:20,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,12,0,0,5F,FE
SDPT_MODSN2,TRUE,0,7/7/2012 13:00,0.95,0.011358,3.536,22.475,7770,-44160,30290,0.273,-0.811,0.039,0.18,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/10/2012 0:20,1,56.94,-135.417,8/10/2012 0:24,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,ED,FC,4D,FF,D2,7,0,0,61,3F
SDPT_MODSN2,TRUE,0,7/7/2012 14:00,0.97,0.011404,3.536,22.602,-7150,-49250,6940,0.237,-0.947,-0.046,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/10/2012 1:16,B,56.941,-135.409,8/10/2012 1:16,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/10/2012 1:25,B,56.942,-135.397,8/10/2012 1:25,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,FC,F1,FD,75,0,1F,5,0,0,7C,D7
SDPT_ARGOS,4922,106175,A,8/10/2012 1:25,B,56.943,-135.396,8/10/2012 1:25,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,FC,F1,FD,F2,FC,BA,FE,3,FC,63,14
