 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/24/2013 6:52:36 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 44/112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,11,4,36.36,4922,250,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,P,7/9/2012 10:19,B,55.4,-134.973,7/9/2012 10:19,1,0B,8C,1,3A,0,DC,4F,FA,B0,24,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,4E,FF,BA,FF,B2,9D
SDPT_MODENG,TRUE,140,314,220,7/9/2012 10:19,7/9/2012 3:32,20400,1.952,3.117,12.49,60410,59660,-7,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 11:36,B,55.407,-134.962,7/9/2012 11:36,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 11:36,B,55.407,-134.962,7/9/2012 11:43,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 11:59,B,55.43,-135.008,7/9/2012 11:57,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 11:59,B,55.43,-135.008,7/9/2012 12:01,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 13:05,A,55.438,-135.021,7/9/2012 13:05,1,4,1,4F,F6,2B,3,1,0,51,61,F7,7D,4,1B,55,1,0,0,AB,7F,77,4,9C,FC,A6,10,C8,80,1,3A,86
SDPT_ARGOS,4922,106175,K,7/9/2012 13:05,A,55.438,-135.021,7/9/2012 13:08,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,37,C0,3E,DA,ED
SDPT_ARGOS,4922,106175,K,7/9/2012 13:05,A,55.438,-135.021,7/9/2012 13:12,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 13:22,B,55.433,-135.029,7/9/2012 13:22,1,4,1,4F,F7,D1,AA,AE,BB,FF,FB,E4,45,FF,A2,C9,E4,B5,FF,98,FF,EB,DD,2,C0,0C,1,90,0,2,75,DB
SDPT_ARGOS,4922,106175,N,7/9/2012 13:22,B,55.433,-135.029,7/9/2012 13:29,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,CF,5F,FE,C5,5
SDPT_ARGOS,4922,106175,P,7/9/2012 13:39,B,55.433,-135.031,7/9/2012 13:39,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FE,8,3,E3,FE,56,1E,D6,1E,1E,3B,6
SDPT_ARGOS,4922,106175,K,7/9/2012 14:43,A,55.449,-135.074,7/9/2012 14:43,1,4,1,4F,F7,D1,D3,0,0,2,6,0F,DB,0,5D,16,15,4B,20,23,0,0,29,E9,77,AC,DF,44,0,14,4C,75
SDPT_ARGOS,4922,106175,K,7/9/2012 14:43,A,55.449,-135.074,7/9/2012 14:51,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 14:43,A,55.449,-135.074,7/9/2012 14:54,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,5,6,B8,5C,18,9,D8,54,DF,2A,14,4B,7,A5,96,D2,94,9E,0
SDPT_ARGOS,4922,106175,N,7/9/2012 14:57,B,55.438,-135.077,7/9/2012 14:57,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,45,0,36,2,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,N,7/9/2012 14:57,B,55.438,-135.077,7/9/2012 15:03,1,4,1,4F,F7,D1,D3,0,0,1,22,7,3E,2C,A1,2E,91,4A,48,26,C9,B2,6C,9B,26,CD,99,99,9B,98,D6,B6
SDPT_ARGOS,4922,106175,M,7/9/2012 15:58,B,55.444,-135.097,7/9/2012 15:56,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,3,FE,C0,B6,0F,C1,3F,B2
SDPT_ARGOS,4922,106175,M,7/9/2012 15:58,B,55.444,-135.097,7/9/2012 15:59,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 16:27,B,55.442,-135.099,7/9/2012 16:27,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/9/2012 16:27,B,55.442,-135.099,7/9/2012 16:32,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,40
SDPT_ARGOS,4922,106175,L,7/9/2012 17:22,B,55.444,-135.111,7/9/2012 17:22,1,4,1,4F,F7,D1,D3,0,0,97,52,B1,7E,44,2C,ED,16,65,63,52,A3,88,97,4B,20,1A,A1,5A,C0,6C,A5,D2
SDPT_ARGOS,4922,106175,M,7/9/2012 17:36,1,55.47,-135.071,7/9/2012 17:32,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,5C,47,AD,EC,C4,44,50,AE,BA,32,92,3A,A5,B4,58
SDPT_ARGOS,4922,106175,M,7/9/2012 17:36,1,55.47,-135.071,7/9/2012 17:35,1,0B,8C,1,3A,1,68,4F,FB,16,65,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,16,63,FF,BA,FF,AF,57
SDPT_MODENG,TRUE,140,314,360,7/9/2012 17:35,7/9/2012 3:32,20400,1.952,3.117,12.49,60410,57310,-7,-8.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/9/2012 17:36,1,55.47,-135.071,7/9/2012 17:37,1,4,1,4F,F7,2A,4B,88,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,F7,E0,79,2,88
SDPT_ARGOS,4922,106175,M,7/9/2012 17:36,1,55.47,-135.071,7/9/2012 17:40,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,EA,B4,0,23,3F,ED,2,0,7,0,11,F3,42,F5,54,60
SDPT_ARGOS,4922,106175,M,7/9/2012 17:36,1,55.47,-135.071,7/9/2012 17:43,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 18:20,B,55.475,-135.073,7/9/2012 18:20,1,4,81,26,89,4F,2B,25,AB,15,FC,5F,42,BF,64,58,55,2C,0,8C,0,48,0,91,0,18,0,DF,88,7E,E4,F9
SDPT_ARGOS,4922,106175,P,7/9/2012 18:31,B,55.489,-135.013,7/9/2012 18:31,1,4,0,4F,F8,AE,23,24,90,80,56,0D,D5,0,53,4,12,C7,0,36,0,0B,3,DB,80,7E,1,30,1F,80,CA,5C
SDPT_ARGOS,4922,106175,P,7/9/2012 18:31,B,55.489,-135.013,7/9/2012 18:33,1,4,1,43,F7,AB,43,0F,80,9,FA,1C,8E,0,1D,D9,80,FD,FF,7,FF,FB,80,F6,7C,23,3F,65,F0,7F,9E,8C
SDPT_ARGOS,4922,106175,L,7/9/2012 19:03,1,55.483,-135.08,7/9/2012 19:02,1,4,1,4F,F6,22,3,3A,2C,39,AA,50,31,8F,0E,23,55,EB,E2,68,41,28,80,E7,FD,30,6,40,0,9,D7,CD
SDPT_ARGOS,4922,106175,L,7/9/2012 19:03,1,55.483,-135.08,7/9/2012 19:05,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,DD,16,D5,0B,4,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,L,7/9/2012 19:03,1,55.483,-135.08,7/9/2012 19:07,1,4,0,2D,5A,B5,6A,D5,2A,D5,AA,54,AB,96,A9,57,AA,52,A0,1D,5F,7D,3F,FB,7F,FF,DF,C6,FF,FF,98,F3
SDPT_ARGOS,4922,106175,L,7/9/2012 19:03,1,55.483,-135.08,7/9/2012 19:10,1,0B,8C,1,3A,1,90,4F,FB,2C,B5,4F,FA,50,BB,27,D8,7,A0,0C,2F,24,E5,17,D9,17,3B,35,C7,D8,F3,22
SDPT_ARGOS,4922,106175,M,7/9/2012 19:15,A,55.462,-135.137,7/9/2012 19:15,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/9/2012 19:15,A,55.462,-135.137,7/9/2012 19:20,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F3,20,28,30,D9,95,D5,7B,8A,39,E6
SDPT_ARGOS,4922,106175,M,7/9/2012 19:15,A,55.462,-135.137,7/9/2012 19:22,1,4,1,4F,1F,55,71,40,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,37,85,13
SDPT_ARGOS,4922,106175,A,7/9/2012 19:40,0,55.568,-135.336,7/9/2012 19:28,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 19:40,0,55.568,-135.336,7/9/2012 19:31,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,1,C8,26,6B,B2,83
SDPT_ARGOS,4922,106175,A,7/9/2012 19:40,0,55.568,-135.336,7/9/2012 19:33,1,0B,8C,1,3A,1,9A,4F,FB,32,5,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,3C,FF,BA,FF,B0,8E
SDPT_MODENG,TRUE,140,314,410,7/9/2012 19:33,7/9/2012 3:32,20400,1.952,3.117,12.49,60410,59480,-7,-8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 19:40,0,55.568,-135.336,7/9/2012 19:38,1,4,1,4F,F7,D1,D3,0,0,2,16,1D,59,80,21,3C,C6,D5,2D,F8,FF,C9,FF,9B,FF,F1,FE,6F,FF,FD,C5,E6
SDPT_ARGOS,4922,106175,A,7/9/2012 19:40,0,55.568,-135.336,7/9/2012 19:40,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,17,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,BF,FE,0,40,0
SDPT_ARGOS,4922,106175,N,7/9/2012 19:59,B,55.51,-135.162,7/9/2012 19:59,1,4,1,4F,F7,D1,D3,0,AA,32,52,FA,D6,E1,2B,95,65,96,25,95,77,11,E3,20,BA,BD,F6,50,2,59,2B,59
SDPT_ARGOS,4922,106175,N,7/9/2012 19:59,B,55.51,-135.162,7/9/2012 20:01,1,4,0,53,0A,BA,3E,4D,A6,68,64,A9,FB,EA,C9,23,C5,9,31,2C,23,FE,33,C3,D3,44,5B,CE,1,DA,45,57
SDPT_ARGOS,4922,106175,P,7/9/2012 20:07,1,55.525,-135.015,7/9/2012 20:07,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,41,52,D2,FB,E3,F3,A1
SDPT_ARGOS,4922,106175,P,7/9/2012 20:07,1,55.525,-135.015,7/9/2012 20:13,1,4,0,4F,F8,AE,23,24,90,8,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_ARGOS,4922,106175,P,7/9/2012 20:07,1,55.525,-135.015,7/9/2012 20:16,1,0B,8C,1,3A,1,AE,4F,FB,3C,15,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,8A,FF,BA,F0,4A,0F
SDPT_ARGOS,4922,106175,P,7/9/2012 20:07,1,55.525,-135.015,7/9/2012 20:18,1,14,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,3F,C1,C6,E7
20,1,79,246,43,3,0,0,1,97,247,125,0,90,117,0,0,0,47,255,247,0,28,255,166,0,200,63,193,198,231,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/9/2012 20:39,B,55.495,-135.071,7/9/2012 20:39,1,0B,8C,1,3A,1,A8,4F,FB,41,85,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,90,FF,BA,FF,BA,83
SDPT_ARGOS,4922,106175,L,7/9/2012 20:39,B,55.495,-135.071,7/9/2012 20:43,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/9/2012 20:55,B,55.491,-135.089,7/9/2012 20:55,1,4,1,4F,F6,2A,49,B2,4D,B2,6C,9B,6C,93,6D,B6,49,66,9A,C9,A7,D2,68,2D,A5,BA,DE,6C,D8,B4,97,2D
SDPT_ARGOS,4922,106175,A,7/9/2012 21:10,1,55.484,-135.101,7/9/2012 21:09,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/9/2012 21:10,1,55.484,-135.101,7/9/2012 21:12,1,4,1,4F,F6,2A,23,6F,D6,80,D6,13,21,EE,DF,5D,91,82,86,CA,D8,2A,7A,8B,68,D4,BA,10,D5,1A,C6,FF
SDPT_ARGOS,4922,106175,A,7/9/2012 21:10,1,55.484,-135.101,7/9/2012 21:16,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,15,3A,C8
SDPT_ARGOS,4922,106175,A,7/9/2012 21:10,1,55.484,-135.101,7/9/2012 21:19,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,0,C8,0,1,3A,F9
SDPT_MODDAILY,TRUE,314,1,-0.9,2.8,-9,0.47,23.157,0,0,7/6/2012 0:02,63.357,0.353,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 21:33,A,55.507,-135.06,7/9/2012 21:31,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,F9,F8,C8,3F,FE,3A,ED
SDPT_ARGOS,4922,106175,N,7/9/2012 21:33,A,55.507,-135.06,7/9/2012 21:33,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/9/2012 21:33,A,55.507,-135.06,7/9/2012 21:36,1,4,11,6D,C9,70,7C,DB,5A,A8,0,E9,AE,0,29,98,E1,DF,A1,6C,FB,0,72,29,0,30,3,20,0,4,EB,E5
SDPT_ARGOS,4922,106175,P,7/9/2012 21:49,1,55.492,-135.02,7/9/2012 21:50,1,0B,8C,1,3A,1,D6,4F,FB,52,25,4F,FA,50,BB,27,D8,7,A0,0C,2D,4,E1,17,99,17,92,FF,BA,FF,B1,BB
SDPT_MODENG,TRUE,140,314,470,7/9/2012 21:50,7/9/2012 3:32,20400,1.952,3.117,12.49,60410,60340,-7,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 21:49,1,55.492,-135.02,7/9/2012 21:55,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 21:49,1,55.492,-135.02,7/9/2012 21:57,2,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,3A,64
SDPT_MODDAILY,TRUE,314,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/9/2012 21:49,1,55.492,-135.02,7/9/2012 22:00,1,4,1,4F,F6,2B,3,0,0,1,61,F7,7D,0,5A,75,0,0,0,2F,FF,F7,0,1C,FF,A6,8,CA,0,81,3A,FC
SDPT_ARGOS,4922,106175,L,7/9/2012 22:24,B,55.483,-135.06,7/9/2012 22:24,1,4,1,4F,F6,2B,3,0,0,11,60,E9,68,4D,87,CB,11,96,DE,8E,A0,C2,B7,4D,99,83,24,FD,CC,35,2E,83
SDPT_ARGOS,4922,106175,K,7/9/2012 23:01,B,55.472,-135.099,7/9/2012 23:01,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,3F,FE,3B,9B
