SDPT_MODSN2,TRUE,0,7/9/2012 12:16,715.22,0.008618,3.456,4.003,920,15600,-58910,0.031,-0.175,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/19/2012 17:05,B,56.995,-139.311,8/19/2012 17:05,1,2,80,2,0B,FA,CD,BA,0,21,96,D8,0,0F,A4,FD,1A,4,60,E8,C6,0,27,FF,49,4,15,0,1,18,8F,AE
2,128,2,11,250,205,186,0,33,150,216,0,15,164,253,26,4,96,232,198,0,39,255,73,4,21,0,1,24,143,174,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/19/2012 18:49,Z,56.9,-137.971,8/19/2012 18:49,1,6,0,0,4F,FA,E0,5A,0,21,AC,D8,0,0F,AE,0,AD,6,42,E8,EB,0,13,FF,36,4,11,0,1,2B,0E,B5
SDPT_MODSN2,TRUE,0,7/9/2012 13:44,765.58,0.00862,3.456,4.014,1730,16020,-59090,0.019,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/19/2012 19:10,B,57.178,-138.549,8/19/2012 19:10,1,6,0,0,4F,FA,EB,9A,0,21,C8,D8,0,0F,94,3,D7,5,D0,E9,3,0,51,FF,13,4,11,0,1,2D,73,13
SDPT_MODSN2,TRUE,0,7/9/2012 14:32,771.71,0.008648,3.456,3.988,9830,14880,-58850,0.081,-0.237,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/19/2012 19:07,0,57.197,-138.489,8/19/2012 19:07,1,6,0,0,4F,FA,E9,BA,0,21,7A,D8,0,0F,98,5,FE,3,87,E8,D9,0,32,FF,4D,4,15,0,1,2D,47,99
SDPT_MODSN2,TRUE,0,7/9/2012 14:24,771.27,0.00857,3.456,3.992,15340,9030,-59270,0.05,-0.179,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/19/2012 19:07,0,57.197,-138.489,8/19/2012 19:10,1,6,0,0,4F,FA,EB,9A,0,21,C8,D8,0,0F,94,3,D7,5,D0,E9,3,0,51,FF,13,4,11,0,1,2D,73,13
SDPT_MODSN2,TRUE,0,7/9/2012 14:32,771.71,0.008648,3.456,3.988,9830,14880,-58850,0.081,-0.237,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/19/2012 19:07,0,57.197,-138.489,8/19/2012 19:16,1,6,0,0,4F,FA,EE,6A,0,21,7E,D8,0,0F,7A,FF,85,6,61,E9,44,10,2,FF,59,4,15,0,1,2D,FA,D2
SDPT_ARGOS,4922,106158,L,8/19/2012 19:07,0,57.197,-138.489,8/19/2012 19:19,1,6,0,0,4F,FA,F0,4A,0,21,AA,D8,0,0F,6B,1,1C,6,8B,E9,16,0,0F,FF,3D,4,15,0,1,2D,FF,1B
SDPT_MODSN2,TRUE,0,7/9/2012 14:52,773.11,0.008618,3.456,3.947,2840,16750,-58660,0.015,-0.195,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/19/2012 19:36,0,57.195,-138.54,8/19/2012 19:36,1,6,0,0,4F,FA,FA,9A,0,21,86,D8,0,2B,36,0D,F9,7,E0,F0,21,6E,2C,92,EE,19,10,CA,D8,93,76,1B
SDPT_ARGOS,4922,106158,P,8/19/2012 19:36,0,57.195,-138.54,8/19/2012 19:38,1,6,0,4,4F,FA,F3,8A,0,F9,BF,C7,10,9F,AF,F4,F5,21,E0,76,F7,C8,45,E7,C1,4,15,0,1,28,AB,26
SDPT_ARGOS,4922,106158,P,8/19/2012 19:36,0,57.195,-138.54,8/19/2012 19:40,1,6,0,0,4F,FA,FC,7A,0,21,86,D8,0,0F,36,1,AA,F9,87,E8,C0,0,1B,FF,45,4,11,0,1,28,80,86
SDPT_MODSN2,TRUE,0,7/9/2012 15:44,759.04,0.008582,3.456,3.894,4260,-16570,-59520,0.027,-0.187,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/19/2012 19:36,0,57.195,-138.54,8/19/2012 19:42,1,6,0,0,4F,FA,FD,6A,0,21,7A,D8,0,0F,2E,7,14,FD,B2,EA,FB,0,13,FF,41,4,15,0,1,28,55,12
SDPT_ARGOS,4922,106158,P,8/19/2012 19:36,0,57.195,-138.54,8/19/2012 19:44,1,6,0,0,4F,FA,FE,5A,0,21,7C,D8,0,0F,2F,7,A3,FF,64,E8,F7,0,13,FF,3D,4,15,1,1,29,6,0B
SDPT_ARGOS,4922,106158,M,8/19/2012 19:43,0,57.205,-138.533,8/19/2012 19:42,1,6,0,0,4F,FA,FD,6A,0,21,7A,D8,0,0F,2E,7,14,FD,B2,E8,6B,1,82,F7,41,54,15,0,1,28,55,12
SDPT_ARGOS,4922,106158,M,8/19/2012 19:43,0,57.205,-138.533,8/19/2012 19:44,1,6,0,0,4F,FA,FE,5A,0,21,7C,D8,0,0F,2F,7,A3,FF,64,E8,F7,0,13,FF,3D,4,15,80,81,24,DF,20
SDPT_ARGOS,4922,106158,M,8/19/2012 19:43,0,57.205,-138.533,8/19/2012 19:49,1,6,0,0,4F,FB,0,3A,0,22,54,D8,0,0F,2C,7,0E,FD,70,E8,EB,0,1B,FF,49,4,15,0,1,2F,AA,5
SDPT_ARGOS,4922,106158,M,8/19/2012 19:43,0,57.205,-138.533,8/19/2012 19:51,1,6,0,0,4F,FB,1,2A,0,21,B8,D8,0,0F,23,6,F5,FC,8B,E9,3,0,32,FF,51,4,15,0,1,27,F7,79
SDPT_MODSN2,TRUE,0,7/9/2012 16:04,757.67,0.008632,3.456,3.875,17810,-8850,-58850,0.05,-0.175,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/19/2012 20:25,B,57.221,-138.528,8/19/2012 20:23,1,6,0,0,4F,FB,11,1A,0,21,88,D8,0,0F,2B,FA,A1,7E,42,68,86,3C,5B,E0,28,8,8E,FF,FF,7F,73,F8
SDPT_ARGOS,4922,106158,A,8/19/2012 20:25,B,57.221,-138.528,8/19/2012 20:27,1,6,0,0,4F,FB,12,FA,0,21,BA,D8,0,0F,57,FE,5C,F9,99,E8,CD,0,13,FF,36,4,11,0,1,2F,4D,0F
SDPT_MODSN2,TRUE,0,7/9/2012 17:20,776.45,0.008634,3.456,3.927,-4200,-16390,-59390,0.019,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/19/2012 20:50,B,57.231,-138.525,8/19/2012 20:50,1,6,0,0,4F,FB,1E,3A,0,21,86,D8,0,0F,4D,6,17,FC,3C,E8,D9,0,0F,FF,41,4,15,0,1,2F,71,5D
SDPT_MODSN2,TRUE,0,7/9/2012 18:08,776.81,0.008582,3.456,3.917,15590,-9640,-59270,0.015,-0.191,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/19/2012 20:50,B,57.231,-138.525,8/19/2012 20:53,1,0B,8A,0,A9,7,12,0,13,FB,BB,0,12,AF,DE,6E,28,6,FE,0C,1,5,4A,16,C0,16,EE,FF,D1,FF,DA,C7
SDPT_MODENG,TRUE,138,169,1810,1/16/1970 3:47,1/15/1970 4:11,56400,1.79,3.073,13.54,58240,58700,-4.7,-3.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/19/2012 20:50,A,57.23,-138.519,8/19/2012 20:46,1,6,0,0,4F,FB,1C,5A,0,21,92,D8,0,0F,49,6,17,FC,42,E8,D3,0,0B,FF,36,4,15,80,9,3B,46,75
SDPT_ARGOS,4922,106158,N,8/19/2012 20:50,A,57.23,-138.519,8/19/2012 20:51,1,6,0,0,4F,FB,1F,2A,0,28,BB,92,AF,95,29,F0,89,14,1,83,1C,FF,E2,0,5E,7D,F6,FF,FE,CF,E7,20
SDPT_ARGOS,4922,106158,N,8/19/2012 20:50,A,57.23,-138.519,8/19/2012 20:53,1,0B,8A,0,A9,7,12,0,13,FB,BB,0,12,AF,DE,6E,28,6,FE,0C,1,5,4A,16,C0,16,EE,FF,D1,FF,DA,C7
SDPT_MODENG,TRUE,138,169,1810,1/16/1970 3:47,1/15/1970 4:11,56400,1.79,3.073,13.54,58240,58700,-4.7,-3.8,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/19/2012 21:19,A,57.238,-138.496,8/19/2012 21:14,1,6,0,0,4F,FB,2D,3A,0,21,88,D8,0,0F,6C,FD,26,FA,B5,E8,86,67,AF,FF,BD,39,3B,7A,25,34,71,81
SDPT_ARGOS,4922,106158,P,8/19/2012 21:19,A,57.238,-138.496,8/19/2012 21:19,1,6,0,0,4F,FB,2F,1A,0,21,82,D7,0,0F,62,E2,BE,2F,96,CF,98,37,0A,EE,4D,73,E5,FF,7A,97,82,1D
SDPT_ARGOS,4922,106158,P,8/19/2012 21:19,A,57.238,-138.496,8/19/2012 21:24,1,6,0,0,4F,FB,30,FA,0,21,80,D7,0,0F,7B,FB,AC,FB,B8,E8,C0,0,13,FF,41,4,15,0,1,30,62,A6
SDPT_ARGOS,4922,106158,A,8/19/2012 22:08,B,57.267,-138.471,8/19/2012 22:08,1,6,0,0,4F,FB,38,7A,0,21,84,D7,0,0F,B9,3,77,55,D8,DA,38,46,2F,41,2B,1A,DA,AB,6C,A3,7D,27
SDPT_ARGOS,4922,106158,N,8/19/2012 22:28,2,57.25,-138.447,8/19/2012 22:23,1,6,0,0,4F,FB,3D,2A,0,22,62,D7,0,0F,B0,FA,5F,0,54,E8,D9,0,0F,FF,2E,4,15,10,8B,24,38,31
SDPT_ARGOS,4922,106158,N,8/19/2012 22:28,2,57.25,-138.447,8/19/2012 22:26,1,6,0,0,4F,FB,3E,1A,0,21,6E,D7,0,0F,B7,FA,40,FF,64,E8,D3,0,17,FF,32,4,11,0,1,3B,35,11
SDPT_ARGOS,4922,106158,N,8/19/2012 22:28,2,57.25,-138.447,8/19/2012 22:28,1,6,0,0,4F,FB,3F,0A,0,21,7C,D7,0,0F,BA,FA,6B,FE,61,E8,CD,0,1B,FF,32,4,11,0,1,3B,86,8D
SDPT_MODSN2,TRUE,0,7/9/2012 20:28,807.74,0.008572,3.44,4.026,-14290,-4150,-59390,0.027,-0.206,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/19/2012 22:28,2,57.25,-138.447,8/19/2012 22:36,1,0B,8A,0,A9,7,3A,0,14,13,E8,27,FB,20,4F,1E,CD,96,32,F3,0,6F,FC,4E,D4,FC,3F,36,53,57,7A,B0
SDPT_ARGOS,4922,106158,K,8/19/2012 22:58,B,57.266,-138.406,8/19/2012 22:58,1,0B,8A,0,A9,7,44,2,14,19,8,0,12,AF,DE,6E,28,6,DE,14,5,45,BA,F5,F8,12,A9,26,5D,A0,90,6F
SDPT_ARGOS,4922,106158,P,8/19/2012 22:58,B,57.264,-138.409,8/19/2012 22:58,1,0B,8A,0,A9,7,44,0,14,19,8,0,12,AF,DE,6E,28,6,FE,0C,85,4,42,48,1A,BB,12,B1,3D,E1,25,6B
SDPT_ARGOS,4922,106158,P,8/19/2012 22:58,B,57.264,-138.409,8/19/2012 23:06,1,6,0,0,4F,FB,4D,1A,0,21,8C,D8,0,0F,53,7,65,FE,A3,E8,E5,0,0B,FF,36,4,15,0,1,3C,8,E9
SDPT_MODSN2,TRUE,0,7/9/2012 21:28,809.04,0.008588,3.456,3.923,18930,-3490,-59150,0.011,-0.202,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,A,8/19/2012 23:41,B,57.284,-138.379,8/19/2012 23:41,1,6,0,0,5E,FE,6,8B,61,85,B3,27,FF,F0,F6,FC,0C,FB,30,0,0,0,0,0,0,0,0,0,0,40,2,80
SDPT_ARGOS,4922,106175,K,8/19/2012 14:57,B,56.937,-135.517,8/19/2012 14:57,1,6,0,3,4F,F9,76,54,0,2D,D4,DD,0,5C,D4,F4,B8,F9,35,F0,1C,FD,14,FD,5A,0,3E,4,0,0,5B,EB
SDPT_MODSN2,TRUE,3,7/8/2012 12:00,0.91,0.011732,3.536,23.764,-28880,-17390,-40680,-0.748,-0.678,0.062,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 16:22,B,56.926,-135.458,8/19/2012 16:22,1,0B,8C,1,3A,2B,34,50,31,12,BC,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,17,E0,FF,A8,FF,BE,D0
SDPT_MODENG,TRUE,140,314,11060,8/19/2012 16:22,8/18/2012 21:10,56640,1.865,3.068,15,60730,61120,-8.8,-6.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 16:26,A,56.941,-135.413,8/19/2012 16:22,1,0B,8C,1,3A,2B,34,50,31,12,BC,50,30,4,BA,6E,A0,7,49,0B,FC,5,DC,17,B9,17,E0,FF,A8,FF,BE,D5
SDPT_ARGOS,4922,106175,M,8/19/2012 16:26,A,56.941,-135.413,8/19/2012 16:25,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/19/2012 16:26,A,56.941,-135.413,8/19/2012 16:32,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,F8,E9,FE,6F,FC,CB,0,A7,6,0,0,70,F4
SDPT_ARGOS,4922,106175,K,8/19/2012 16:38,B,56.93,-135.443,8/19/2012 16:38,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,0C,40,0,47,73
SDPT_ARGOS,4922,106175,A,8/19/2012 17:07,B,56.923,-135.439,8/19/2012 17:05,1,6,0,0,4F,F6,54,C4,0,2E,1E,DD,0,5E,D2,2,C5,EF,5C,8,91,0,BF,FC,4D,FF,D2,1,0,0,DD,E1
SDPT_MODSN2,TRUE,0,7/6/2012 3:00,2.21,0.011806,3.536,24.274,7090,-42600,21930,0.191,-0.947,-0.046,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 17:07,B,56.923,-135.439,8/19/2012 17:09,1,6,0,0,4F,F6,62,D4,0,2E,30,DD,0,5F,3C,2,69,EF,7B,9,B8,0,B7,FC,45,FF,D9,2,0,0,A2,9E
SDPT_MODSN2,TRUE,0,7/6/2012 4:00,1.62,0.011824,3.536,24.38,6170,-42290,24880,0.183,-0.955,-0.039,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 17:29,A,56.941,-135.427,8/19/2012 17:29,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 17:29,A,56.941,-135.427,8/19/2012 17:34,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 17:29,A,56.941,-135.427,8/19/2012 17:39,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,C0,0D,2,0,D2,FC,60,FF,ED,5,0,0,CE,0A
SDPT_MODSN2,TRUE,0,7/6/2012 10:00,2.06,0.011718,3.536,23.992,-9720,-44160,33300,0.21,-0.928,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 17:34,B,56.942,-135.428,8/19/2012 17:34,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,72,8,0,7B,F8
SDPT_ARGOS,4922,106175,M,8/19/2012 18:03,B,56.942,-135.429,8/19/2012 18:03,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/19/2012 18:03,B,56.942,-135.429,8/19/2012 18:03,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/19/2012 18:09,B,56.942,-135.428,8/19/2012 18:09,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,4C,67,31,9C,E7,39,C6,39,B9,C6,D0,DA,4F,41,9B,DA,CF,0F
SDPT_ARGOS,4922,106175,A,8/19/2012 18:40,2,56.94,-135.431,8/19/2012 18:40,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,98,10
SDPT_MODSN2,TRUE,0,7/6/2012 21:00,1.52,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 18:40,2,56.94,-135.431,8/19/2012 18:46,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,9,0,0,9A,20
SDPT_MODSN2,TRUE,0,7/6/2012 23:00,1.54,0.01167,3.536,23.742,-11030,-49120,17990,0.323,-0.982,-0.027,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 18:40,2,56.94,-135.431,8/19/2012 18:48,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,0,5D,21,FB,BC,EC,D0,6,D0,1,3B,FB,EF,FF,C2,0D,0,0,C0,C0
SDPT_MODSN2,TRUE,0,7/7/2012 0:00,1.92,0.011742,3.536,23.841,-10920,-49120,17440,0.315,-1.041,-0.062,0.13,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 18:40,2,56.94,-135.431,8/19/2012 18:50,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,0,DA,FC,4D,FF,E9,6,0,0,C4,4A
SDPT_MODSN2,TRUE,0,7/7/2012 1:00,1.96,0.011712,3.536,23.94,-8520,-49000,9680,0.218,-0.947,-0.023,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/19/2012 18:40,2,56.94,-135.431,8/19/2012 18:52,1,6,0,0,4F,F7,98,34,0,2D,90,DD,0,5C,FA,FD,69,EC,D0,3,C8,1,1C,FC,78,FF,F5,1,0,0,CC,B8
SDPT_MODSN2,TRUE,0,7/7/2012 2:00,2.04,0.011664,3.536,23.802,-6630,-49120,9680,0.284,-0.904,-0.011,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/19/2012 19:11,B,56.933,-135.429,8/19/2012 19:10,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,20,0,6B,E0
SDPT_ARGOS,4922,106175,N,8/19/2012 19:11,B,56.933,-135.429,8/19/2012 19:12,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A4,C8
SDPT_ARGOS,4922,106175,L,8/19/2012 19:11,3,56.933,-135.429,8/19/2012 19:10,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/19/2012 19:11,3,56.933,-135.429,8/19/2012 19:12,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
