 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 6:29:23 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 16159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 22/80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,9,1,11.11,4922,0,Infinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106175,M,7/27/2012 15:30,B,56.136,-134.99,7/27/2012 15:30,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,56,FD,62,0,75,2,0,0,6D,97
SDPT_MODSN2,TRUE,3,7/8/2012 13:00,1.09,0.011758,3.536,23.841,-28480,-18880,-36420,-0.682,-0.67,0.117,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/27/2012 15:56,B,56.12,-134.976,7/27/2012 15:56,1,0B,8C,1,3A,21,F2,50,12,BA,18,50,11,B0,CD,7A,58,8,B8,0C,3,2,94,2C,15,37,EA,FC,48,0F,57,63
SDPT_ARGOS,4922,106175,N,7/27/2012 16:45,B,56.124,-135.057,7/27/2012 16:45,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,8,0,7E,87
SDPT_ARGOS,4922,106175,P,7/27/2012 17:04,B,56.097,-135.002,7/27/2012 17:04,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/27/2012 17:05,1,56.154,-135.089,7/27/2012 17:01,1,6,0,4,4F,F9,F4,E4,0B,DF,10,DC,0,3B,FC,FA,20,FF,8A,9A,E9,FE,6F,FC,CA,0,A7,6,0,10,70,F4
SDPT_ARGOS,4922,106175,L,7/27/2012 17:05,1,56.154,-135.089,7/27/2012 17:04,1,6,0,4,4F,FA,2,F4,0F,CD,56,DC,0,3A,EA,0,7D,FB,0D,FB,69,FE,F3,FC,5C,0,90,8,0,0,47,73
SDPT_MODSN2,TRUE,4,7/8/2012 22:00,0.71,1.035606,3.52,15.082,1250,-12670,-11750,-0.269,-0.932,0.144,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/27/2012 17:05,1,56.154,-135.089,7/27/2012 17:08,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,2,86,F6,A9,EB,1E,3F,E2,FF,FF,E2,F3,1F,F7,9D,4B,50
SDPT_ARGOS,4922,106175,L,7/27/2012 17:05,1,56.154,-135.089,7/27/2012 17:14,1,0B,8C,1,3A,21,FC,50,12,CC,78,50,11,B0,CE,7A,58,8,B8,0C,2,4,5D,17,FA,DC,A0,46,62,66,33,3
SDPT_ARGOS,4922,106175,M,7/27/2012 17:14,B,56.154,-135.089,7/27/2012 17:14,1,0B,8C,5,54,2A,AD,55,2A,A5,54,2A,15,30,AA,69,55,8,AA,F2,35,D4,51,EA,AB,91,7D,1D,55,55,50,14
SDPT_ARGOS,4922,106175,K,7/27/2012 17:29,B,56.154,-135.092,7/27/2012 17:29,1,6,0,0,4F,F6,2A,9E,0,2D,D0,DF,0,5B,A8,F0,3A,EB,D1,12,7,FE,B5,FC,8F,FF,41,4,0,0,C5,C7
SDPT_MODSN2,TRUE,0,7/6/2012 0:00,1.97,0.011728,3.568,23.464,-40380,-51670,46150,-0.331,-0.881,-0.191,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 18:22,B,56.16,-135.096,7/27/2012 18:22,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B3,0,CC,0C,62,F0,56,0F,1C,38,22,28
SDPT_ARGOS,4922,106175,N,7/27/2012 18:22,B,56.13,-135.124,7/27/2012 18:22,1,6,0,0,4F,F6,7E,F4,0,2E,9C,DD,0,60,4E,1,79,EE,E6,4,B2,7F,33,E3,DC,7,E5,1E,4E,3C,FD,4C
SDPT_ARGOS,4922,106175,P,7/27/2012 18:45,B,56.155,-135.097,7/27/2012 18:45,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/27/2012 18:53,B,56.169,-135.144,7/27/2012 18:50,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,E9,4B,F0,B5,FE,E1,4,56,7E,2E,3D,83,E0,27,C6
SDPT_ARGOS,4922,106175,M,7/27/2012 18:53,B,56.169,-135.144,7/27/2012 18:55,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,0F,0F,7,83,E0,7F,1,F9,F8,F4,0E,19,F3,8B
SDPT_ARGOS,4922,106175,L,7/27/2012 18:50,B,56.165,-135.102,7/27/2012 18:50,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,F9,4B,F0,B7,FF,E3,0,46,1F,A8,5,C1,F8,65,F7
SDPT_ARGOS,4922,106175,L,7/27/2012 18:50,B,56.165,-135.102,7/27/2012 18:55,1,6,0,0,4F,F6,B7,34,0,2D,C6,DD,0,5D,B8,FC,34,EE,A1,0A,56,B5,29,7A,A1,42,AD,6D,15,BD,4B,5A
SDPT_ARGOS,4922,106175,N,7/27/2012 19:59,B,56.19,-135.192,7/27/2012 19:57,1,0B,8C,1,3A,82,B3,DA,24,CF,E9,69,C3,70,A6,CE,BC,B6,EA,F7,13,2E,3,E4,47,57,C7,D2,B8,1C,75,A6
SDPT_ARGOS,4922,106175,N,7/27/2012 19:59,B,56.19,-135.192,7/27/2012 20:01,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,F5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_ARGOS,4922,106175,A,7/27/2012 19:58,A,56.197,-135.227,7/27/2012 19:57,1,0B,8C,1,3A,22,4C,44,AF,CA,47,BD,80,BC,60,42,20,15,ED,24,9E,BD,D8,94,E2,F4,7E,83,EA,F9,CE,3F
SDPT_ARGOS,4922,106175,A,7/27/2012 19:58,A,56.197,-135.227,7/27/2012 19:59,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 19:58,A,56.197,-135.227,7/27/2012 20:01,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:18,1,0B,8C,1,3A,22,2E,50,12,F7,98,50,11,B0,CE,7A,58,8,B8,0C,2,4,5D,17,AA,10,62,1,BB,1F,88,51
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:20,1,6,0,1,4F,F8,79,34,0,2D,72,DD,0,5C,49,FE,6A,EA,62,3,19,0,C8,E3,11,78,12,0B,FF,E8,83,67
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:22,1,6,0,1,4F,F8,87,44,0,2D,B6,DD,0,5C,F4,FD,D0,EA,3D,8,49,1,47,FC,7C,FF,D9,0,0,0,C8,31
SDPT_MODSN2,TRUE,1,7/7/2012 19:00,2,0.011702,3.536,23.796,-5600,-55710,21210,0.327,-0.9,-0.039,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:24,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,FD,9C,0,90,3,0,0,91,CA
SDPT_MODSN2,TRUE,1,7/7/2012 20:00,1.45,0.191516,3.536,17.08,-9600,-7200,2460,-0.764,-0.612,0.144,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:26,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 20:22,3,56.178,-135.2,7/27/2012 20:27,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,FC,F1,FD,75,0,BB,5,0,0,7C,D7
SDPT_MODSN2,TRUE,1,7/7/2012 22:00,1.24,1.172526,3.52,15.105,-7260,-14780,-19080,-0.783,-0.651,0.187,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/27/2012 20:31,B,56.199,-135.231,7/27/2012 20:27,1,6,0,1,4F,F8,B1,74,11,E4,2E,DC,0,3B,1,FD,2A,FA,3A,F8,8C,FC,F1,ED,75,0,BB,5,0,0,7C,D7
SDPT_ARGOS,4922,106175,M,7/27/2012 20:31,B,56.199,-135.231,7/27/2012 20:31,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,C2,C7,F8,96,3C,92,1F,79,C7,91,C3
SDPT_ARGOS,4922,106175,L,7/27/2012 20:24,1,56.188,-135.187,7/27/2012 20:24,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,0,F6,FD,4,EC,CC,CC,CC,CC,CC,CC,CC,D9
SDPT_ARGOS,4922,106175,L,7/27/2012 20:24,1,56.188,-135.187,7/27/2012 20:26,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,2,53,FE
SDPT_ARGOS,4922,106175,L,7/27/2012 20:24,1,56.188,-135.187,7/27/2012 20:27,1,6,0,1,4F,FA,B5,7A,95,6A,A5,56,AB,55,EA,15,8A,AB,D3,7,63,16,0E,81,1,4E,AA,A1,0,0,7C,D7
SDPT_ARGOS,4922,106175,L,7/27/2012 20:24,1,56.188,-135.187,7/27/2012 20:33,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,11,20,45,87,A9
SDPT_ARGOS,4922,106175,A,7/27/2012 21:40,B,56.203,-135.269,7/27/2012 21:39,1,0B,8C,1,3A,22,60,50,13,0A,98,50,11,B0,CE,7A,58,8,B8,0C,2,4,5D,17,AA,17,A3,FF,A8,FF,B6,EF
SDPT_MODENG,TRUE,140,314,8800,7/27/2012 21:39,7/26/2012 21:04,62640,2.232,3.074,11.17,60580,60510,-8.8,-7.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/27/2012 21:40,B,56.203,-135.269,7/27/2012 21:41,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/27/2012 21:40,1,56.211,-135.196,7/27/2012 21:34,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B6,0,E2,FC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,TRUE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32540,0.226,-0.951,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/27/2012 21:40,1,56.211,-135.196,7/27/2012 21:39,1,0B,8C,1,3A,22,60,50,13,0A,98,50,11,B0,CE,7A,58,8,B8,0C,2,4,5D,17,AA,17,A3,FF,A8,FF,B6,90
SDPT_ARGOS,4922,106175,N,7/27/2012 21:40,1,56.211,-135.196,7/27/2012 21:41,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/27/2012 21:40,1,56.211,-135.196,7/27/2012 21:43,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/27/2012 21:40,1,56.211,-135.196,7/27/2012 21:44,1,6,0,0,4F,F6,ED,74,0,BE,25,DD,5,5C,C3,FE,AF,EF,0C,F5,6F,83,36,0,10,F0,7D,E9,FC,1F,1F,6D
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 21:58,1,0F,80,8E,C5,EF,27,51,13,2B,17,F2,BE,6B,9B,87,BB,A4,F8,0C,42,4,5D,57,AA,17,ED,FF,A8,FF,BC,3C
15,128,142,197,239,39,81,19,43,23,242,190,107,155,135,187,164,248,12,66,4,93,87,170,23,237,255,168,255,188,60,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 21:59,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,98,10
SDPT_MODSN2,TRUE,0,7/6/2012 21:00,1.52,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 22:00,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FC,5C,FF,E9,2,0,0,F9,D7
SDPT_MODSN2,TRUE,0,7/6/2012 22:00,2.49,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.932,-0.023,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 22:02,1,6,0,0,4F,F7,6E,4,0,2D,96,DD,0,5C,BE,FB,B1,EC,D0,7,7,1,43,FC,2A,FF,E5,F6,81,F8,9A,20
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 22:04,1,6,0,0,4F,F7,8A,24,0,2D,C0,DD,0,5D,84,FC,AC,EC,DC,3,C8,0,DA,FC,4D,FF,E9,6,0,0,C4,4A
SDPT_MODSN2,TRUE,0,7/7/2012 1:00,1.96,0.011712,3.536,23.94,-8520,-49000,9680,0.218,-0.947,-0.023,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 22:06,1,6,0,0,4F,F7,98,34,0,2D,90,DD,0,5C,FA,FD,69,EC,D0,3,C8,1,1C,EF,9C,C0,73,71,9F,8B,89,B7
SDPT_ARGOS,4922,106175,P,7/27/2012 22:02,1,56.222,-135.2,7/27/2012 22:07,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,E3,AC,C0,EA,E4,F0,F0,28,11
SDPT_ARGOS,4922,106175,M,7/27/2012 22:07,B,56.222,-135.204,7/27/2012 22:07,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,17,FE,0A,0C,72,E1,F3,19,3C,38,AB,27
SDPT_ARGOS,4922,106175,L,7/27/2012 22:07,B,56.222,-135.202,7/27/2012 22:07,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1B,FE,F5,FF,90,E0,2D,FD,3C,1E,C7,FF
SDPT_ARGOS,4922,106175,K,7/27/2012 22:20,0,56.213,-135.211,7/27/2012 22:18,1,6,0,0,4F,F7,DE,84,0,2C,16,DD,0,56,FB,FE,F9,ED,0E,2,95,1,1,FC,1E,FF,C7,DA,FF,FF,51,C6
SDPT_ARGOS,4922,106175,K,7/27/2012 22:20,0,56.213,-135.211,7/27/2012 22:20,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9A,74,76,0E,EC,0,4E,1E,1E,39,71,E3,F7,93
SDPT_ARGOS,4922,106175,K,7/27/2012 22:20,0,56.213,-135.211,7/27/2012 22:22,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,57,1C,FE,94,10,60,F7,48,E1,7F,F3,A5,1E,27,E1,87,1C,D3,44
SDPT_ARGOS,4922,106175,K,7/27/2012 22:20,0,56.213,-135.211,7/27/2012 22:27,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2D,BE,C4,7C,4D,FF,CA,0,0,0,77,9E
SDPT_ARGOS,4922,106175,A,7/27/2012 23:16,B,56.286,-135.191,7/27/2012 23:16,1,6,0,3,4F,F9,92,7D,1,2F,88,E9,3,89,34,F6,9,78,3D,F1,9A,FD,61,FD,66,40,80,1,2,10,AB,9B
SDPT_ARGOS,4922,106175,A,7/27/2012 23:16,B,56.286,-135.191,7/27/2012 23:19,1,0B,8C,1,3A,22,9C,50,13,21,F9,50,11,B0,CE,7A,58,0B,B8,0C,2,4,5D,E8,AB,F6,67,7,58,3,CD,2A
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:14,1,6,0,3,4F,F9,84,6E,C1,7D,CC,7,F5,91,9D,18,E3,1E,AE,94,BE,C1,F9,B1,1,59,2B,A3,56,B7,3E,FC
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:16,1,6,0,3,4F,F9,92,74,9,2E,2C,D9,0,1D,62,B5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,2,A0,A1,9B
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:19,1,0B,8C,1,3A,22,9C,50,13,21,F9,50,11,B0,CE,7A,58,8,B8,0C,2,4,5D,10,55,D7,79,7F,57,7F,4B,9A
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:21,1,6,0,4,4F,F9,AE,94,0,AD,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,F2,9D,E0,56,80,F8,3E,5A,92
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:22,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,64,F0,65,FC,CD,F6,BB,FD,62,FD,52,0,90,4,2,40,30,FE
SDPT_ARGOS,4922,106175,N,7/27/2012 23:20,1,56.235,-135.193,7/27/2012 23:24,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,FF,FF,FF,FF,FF,FF,FF,FF,FF,FD,FF,FF,FF,7F,DF,60,20,0,0,97
