 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 6:51:40 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 7/14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106158,M,8/12/2012 19:10,B,56.469,-135.516,8/12/2012 19:10,1,6,0,0,4F,F8,0,69,0,2B,2,DA,0C,DE,32,0C,1B,2E,1,41,42,D3,E2,C9,10,BE,92,C5,A6,98,95,0F
SDPT_ARGOS,4922,106158,P,8/12/2012 19:10,B,56.578,-137.486,8/12/2012 19:10,1,6,0,0,4F,F8,0,69,0,2B,2,A2,F0,CE,96,18,DD,77,EF,8E,C1,2B,6E,20,0,80,37,55,8,3C,40,77
SDPT_ARGOS,4922,106158,L,8/12/2012 20:38,B,56.917,-137.035,8/12/2012 20:38,1,6,0,0,4F,F8,6,F9,0,2A,E4,DB,0,56,62,F5,67,60,42,B3,29,8E,AA,9D,82,9F,9,39,C3,29,63,84
SDPT_ARGOS,4922,106158,A,8/12/2012 21:13,Z,56.941,-136.539,8/12/2012 21:13,1,6,0,0,4F,F8,0B,A9,0,2B,74,DA,0,56,76,F6,9A,0F,E9,5,F7,0,0,3,F9,0,A3,0,0,0,B0,E6
SDPT_MODSN2,TRUE,0,7/7/2012 10:12,1.76,0.011124,3.488,22.134,-24060,40730,15270,0,1.017,0.163,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/12/2012 22:08,Z,56.744,-135.771,8/12/2012 22:08,1,6,0,0,4F,F8,11,49,0,2A,F8,DA,0,56,8E,F6,F7,0F,FB,5,CC,0,3,4,15,0,B3,2,0,0,85,5A
SDPT_MODSN2,TRUE,0,7/7/2012 10:36,1.33,0.011,3.488,22.158,-23130,40910,14840,0.003,1.045,0.179,0.02,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/12/2012 22:36,B,57.043,-136.829,8/12/2012 22:36,1,6,0,0,4F,F8,15,F9,0,7B,4,92,7,10,95,B6,D6,DA,49,26,96,DA,69,24,92,79,36,DB,65,B4,96,1B
SDPT_ARGOS,4922,106158,K,8/13/2012 0:15,B,56.937,-136.146,8/13/2012 0:15,1,6,0,0,4F,F8,31,29,0,2B,24,DB,0,57,2B,F6,75,10,5,11,19,0B,0F,FA,F6,7C,9F,3B,3D,92,2A,10
SDPT_ARGOS,4922,106175,P,8/12/2012 14:19,B,56.962,-135.412,8/12/2012 14:19,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/12/2012 14:19,B,56.953,-135.423,8/12/2012 14:19,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,ED,0E,2,90,1,66,FC,2A,FF,CE,6,0,0,C1,45
SDPT_MODSN2,TRUE,0,7/7/2012 4:00,1.93,0.011474,3.536,23.133,-2170,-48500,6560,0.358,-0.982,-0.05,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/12/2012 18:49,B,56.967,-135.418,8/12/2012 18:49,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,0E,0,C8,0,1,3A,ED
SDPT_ARGOS,4922,106175,A,8/12/2012 22:46,B,56.97,-135.417,8/12/2012 22:46,1,6,0,0,4F,F7,EC,94,0,2C,18,DD,0,56,D9,2,D6,EE,9B,0B,8E,1,2C,FC,70,0,0,5,0,0,6B,E0
SDPT_MODSN2,TRUE,0,7/7/2012 8:00,1.07,0.011288,3.536,22.233,7260,-44530,29580,0.3,-0.912,0,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/13/2012 2:05,B,56.977,-135.421,8/13/2012 2:05,1,6,0,0,4F,F8,24,D4,0,2C,52,DD,0,57,85,2,A8,EE,51,0B,2C,1,3B,FC,4D,FF,CA,0,0,0,77,9E
SDPT_MODSN2,TRUE,0,7/7/2012 12:00,1.19,0.011346,3.536,22.405,6800,-45270,28600,0.315,-0.947,-0.054,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/13/2012 5:17,B,56.977,-135.438,8/13/2012 5:17,1,6,0,0,4F,F8,40,F4,0,2C,8C,DD,0,58,4A,FD,35,EC,C3,2,B6,0,ED,FC,4D,FF,D2,7,0,0,61,3F
SDPT_MODSN2,TRUE,0,7/7/2012 14:00,0.97,0.011404,3.536,22.602,-7150,-49250,6940,0.237,-0.947,-0.046,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/13/2012 6:55,B,56.976,-135.441,8/13/2012 6:55,1,6,0,1,4F,F8,4F,4,0,2C,7E,DD,0,58,9A,6E,76,F8,82,83,8B,B2,F9,3C,F0,C2,71,1D,BF,9F,86,37
