 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:23:05 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 21/28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,2,2,100,4922,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/11/2012 12:56,B,56.383,-135.424,8/11/2012 12:56,1,6,0,0,4F,F7,70,29,2,2B,A9,DB,20,90,90,42,F2,FE,99,6D,84,E6,EC,BA,CA,2D,EA,37,74,17,F9,C1
SDPT_MODSN2,FALSE,0,7/6/2012 23:09,76083.13,0.142249,3.504,2134.16,171380,-3590,280360,-6.42,-17.718,11.754,0.55,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,L,8/11/2012 19:13,B,56.406,-135.232,8/11/2012 19:13,1,6,0,0,4F,F7,EE,99,0,2A,F4,DB,0,56,49,F5,96,0F,A1,6,A8,0,2E,23,4A,0C,52,CC,82,8,21,EF
SDPT_MODSN2,FALSE,0,7/7/2012 8:08,-82554.55,0.010996,3.504,22.089,-26660,40010,17040,0.046,9.034,3.154,2.04,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/11/2012 20:36,B,56.459,-135.585,8/11/2012 20:36,1,6,0,0,4F,F7,F4,39,0,2B,0C,DB,0,56,45,F7,4D,0F,E3,1,3A,41,25,43,49,91,77,13,2,33,98,E8
SDPT_MODSN2,FALSE,0,7/7/2012 8:32,1442.8,0.01102,3.504,22.085,-22270,40670,3140,16.677,17.225,-28.297,0.19,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/11/2012 12:43,B,56.893,-135.38,8/11/2012 12:43,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,0,75,8,0,0,71,68
SDPT_MODSN2,TRUE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,0.117,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 14:08,B,56.92,-135.411,8/11/2012 14:08,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,36,0,0B,0,24,0,1,0,C8,0,1,32,64
SDPT_MODDAILY,FALSE,306,0,1.1,3.6,0.1,0.54,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/11/2012 16:12,B,56.92,-135.42,8/11/2012 16:12,1,0B,8C,1,3A,29,7C,50,26,84,7A,50,25,77,C9,73,50,7,C4,0B,FC,5,64,17,B7,17,62,FF,A6,FF,AE,C8
SDPT_MODENG,TRUE,140,314,10620,8/11/2012 16:12,8/10/2012 21:06,59040,1.988,3.068,13.8,60710,59860,-9,-8.2,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 17:20,B,56.921,-135.429,8/11/2012 17:20,1,6,0,2,4F,F9,21,F4,0,2D,4,DD,0,5A,A8,F0,34,FE,8C,F5,F1,FD,42,FD,58,8,31,1,0,0,45,A9
SDPT_MODSN2,FALSE,2,7/8/2012 6:00,0.69,0.011524,3.536,23.208,-40440,-3720,-25750,-0.702,-0.68,2.097,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/11/2012 17:52,B,56.923,-135.426,8/11/2012 17:52,1,6,0,2,4F,F9,3E,14,0,2D,74,DD,0,5B,93,F2,5F,FB,BB,F7,5F,FD,52,FD,85,0,3A,4,0,0,89,FC
SDPT_MODSN2,TRUE,2,7/8/2012 8:00,1.37,0.011636,3.536,23.443,-34890,-10930,-22090,-0.686,-0.635,0.058,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/11/2012 18:08,B,56.923,-135.434,8/11/2012 18:08,1,6,0,2,4F,F9,4C,24,0,2D,9C,DD,0,5B,F6,F1,A3,FC,AE,F7,23,FD,71,FD,5A,0,88,5,0,0,73,2B
SDPT_MODSN2,TRUE,2,7/8/2012 9:00,1.15,0.011676,3.536,23.542,-36770,-8500,-22690,-0.655,-0.678,0.136,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 19:06,1,56.933,-135.409,8/11/2012 19:04,1,6,0,3,4F,F9,84,64,0,2D,EE,DD,0,5D,21,F4,E0,F8,A0,F1,C6,FD,56,FD,62,0,75,2,0,0,6D,97
SDPT_MODSN2,TRUE,3,7/8/2012 13:00,1.09,0.011758,3.536,23.841,-28480,-18880,-36420,-0.682,-0.67,0.117,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 19:06,1,56.933,-135.409,8/11/2012 19:08,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 19:06,1,56.933,-135.409,8/11/2012 19:13,1,6,0,4,4F,F9,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,FD,6D,FD,62,0,69,1,0,0,55,95
SDPT_MODSN2,TRUE,4,7/8/2012 16:00,0.85,0.011758,3.52,24.008,-36490,-6640,-45610,-0.659,-0.67,0.105,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 19:06,1,56.933,-135.409,8/11/2012 19:16,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/11/2012 19:35,B,56.935,-135.406,8/11/2012 19:35,1,6,0,4,4F,F9,D8,C4,0B,C2,96,DC,0,3A,EB,FF,94,FB,E1,FF,CA,FE,7A,FC,8B,0,BB,0,0,0,64,57
SDPT_MODSN2,TRUE,4,7/8/2012 19:00,1,0.77071,3.52,15.083,-1080,-10550,-540,-0.39,-0.885,0.187,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/11/2012 19:52,B,56.935,-135.407,8/11/2012 19:52,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 20:38,B,56.936,-135.41,8/11/2012 20:38,1,6,0,4,4F,FA,11,4,0,22,72,DC,0,10,5F,3,26,F6,A9,EB,21,FF,FD,FE,48,3,C7,4,0,E9,5D,7E
SDPT_MODSN2,FALSE,4,7/8/2012 23:00,597.41,0.008818,3.52,4.191,8060,-23910,-53430,-0.003,-0.44,0.967,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 20:48,B,56.939,-135.407,8/11/2012 20:48,1,4C,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/11/2012 21:05,B,56.94,-135.406,8/11/2012 21:05,1,6,0,0,4F,F6,2A,9E,0,2D,D0,DF,0,5B,A8,F0,3A,EB,D1,12,7,FE,B5,FC,8F,FF,41,4,0,0,C5,C7
SDPT_MODSN2,TRUE,0,7/6/2012 0:00,1.97,0.011728,3.568,23.464,-40380,-51670,46150,-0.331,-0.881,-0.191,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/11/2012 21:26,B,56.938,-135.409,8/11/2012 21:26,1,6,0,0,4F,F6,38,A4,0,2D,8E,DD,0,5C,CD,ED,F8,EC,79,0F,0A,FE,8A,FC,70,FF,2A,7,0,0,C1,CF
SDPT_MODSN2,TRUE,0,7/6/2012 1:00,1.93,0.011662,3.536,23.757,-46160,-49990,38500,-0.374,-0.912,-0.214,0.07,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/11/2012 21:26,B,56.938,-135.409,8/11/2012 21:32,1,6,0,0,4F,F6,46,B4,0,2D,FA,DD,0,5E,39,F9,75,EB,AC,4,6C,0,A3,FC,70,FF,F9,3,0,0,9D,3
SDPT_MODSN2,TRUE,0,7/6/2012 2:00,1.57,0.01177,3.536,24.121,-16750,-52040,11320,0.163,-0.912,-0.007,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 22:16,B,56.94,-135.405,8/11/2012 22:16,1,6,0,0,4F,F6,9B,14,0,2E,1A,DD,0,5E,85,FC,17,EE,B4,0C,FD,0,D6,FC,4D,FF,C6,0,0,0,A5,B6
SDPT_MODSN2,TRUE,0,7/6/2012 8:00,1.65,0.011802,3.536,24.197,-10010,-44280,33250,0.214,-0.947,-0.058,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/11/2012 22:26,B,56.939,-135.408,8/11/2012 22:26,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,0C,B4,5,52,AC,49,FF,D6,2,0,0,5B,F8
SDPT_MODSN2,FALSE,0,7/6/2012 9:00,0.91,0.011748,3.536,24.071,-10520,-44280,32520,1.362,-21.431,-0.042,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/11/2012 22:44,B,56.939,-135.408,8/11/2012 22:44,1,6,0,0,4F,F6,C5,44,0,2D,B8,DD,0,5D,7E,FC,90,EE,D3,0D,65,0,C6,FC,6C,FF,DD,0,0,0,9F,A6
SDPT_MODSN2,TRUE,0,7/6/2012 11:00,1.59,0.011704,3.536,23.934,-8800,-43970,34290,0.198,-0.916,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/11/2012 23:02,B,56.94,-135.407,8/11/2012 23:02,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,8/11/2012 23:57,B,56.94,-135.401,8/11/2012 23:57,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/12/2012 0:38,B,56.942,-135.402,8/12/2012 0:38,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,TRUE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9890,-52660,28380,0.163,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/12/2012 5:09,B,56.957,-135.396,8/12/2012 5:09,1,0B,8C,1,3A,29,AE,50,27,3A,8A,50,25,77,C9,73,50,7,C4,0B,FC,5,64,17,B7,17,FC,FF,A6,FF,AC,37
SDPT_MODENG,TRUE,140,314,10670,8/12/2012 5:09,8/10/2012 21:06,59040,1.988,3.068,13.8,60710,61400,-9,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,119634,A,,,,,8/11/2012 11:19,1,7C,79,86,EB,CD,54,D9,F3,BE,1B,83,B5,F0,AD,75,,,,,,,,,,,,,,,,
124,121,134,235,205,84,217,243,190,27,131,181,240,173,117,,,,,,,,,,,,,,,,,,,,,,,,,,
