 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.3.0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 4/30/2014 10:22:09 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 9205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 37/86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tag Type," ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 MOD,314,9,5,55.56,4922,150,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_GEO2DAILY,status,day length(seconds),average capacitor voltage(V),noon date/time,average temperature(deg c),magnetic field amplitude avg(nT),solar panel voltage avg(V),argos transmission number,checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2ENG,status,tag serial number,Argos transmission number,date(dd/mm/yyyy)/time,average solar voltage (V),average capacitor voltage (V),Temperature (C),magnetic field amplitude(nT),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_GEO2SNS,status,date(dd/mm/yyy)/time,temp(deg C),magX(nT),magY(nT),magZ(nT),solar voltage (V),checksum OK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Beginning of log (Import the following as a semi-comma delimited file into Excel or similar)-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 10:15,B,56.016,-134.836,7/26/2012 10:15,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 12:12,B,56.026,-134.829,7/26/2012 12:12,1,2,1,0,4F,F7,35,C4,0,2D,72,DD,0,5C,8D,FB,83,EB,3C,9,C8,0,DE,FC,0A,FF,D2,3,0,0,BA,6C
2,1,0,79,247,53,196,0,45,114,221,0,92,141,251,131,235,60,9,200,0,222,252,10,255,210,3,0,0,186,108,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 13:32,B,56.028,-134.827,7/26/2012 13:32,1,6,0,0,4F,F7,51,E4,0,2D,62,DD,0,5C,6F,FC,12,ED,77,0A,30,0,F9,FC,3D,FF,C2,0,0,0,98,10
SDPT_MODSN2,TRUE,0,7/6/2012 21:00,1.52,0.011618,3.536,23.663,-10060,-47450,26080,0.249,-0.963,-0.062,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 13:58,B,56.017,-134.846,7/26/2012 13:58,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FD,7F,80,1,0,3F,80,86,56
SDPT_MODSN2,FALSE,0,7/6/2012 22:00,41616.7,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.641,-32.767,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 14:36,B,56.012,-134.84,7/26/2012 14:36,1,6,0,0,4F,F7,7C,14,0,2D,DE,DD,0,5D,21,FB,BC,EC,D0,6,D0,1,22,4,1F,F8,32,73,0F,87,3,3
SDPT_MODSN2,FALSE,0,7/7/2012 0:00,10176.03,0.011742,3.536,23.841,-10920,-49120,17440,0.29,1.055,-1.998,1.15,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 15:12,B,56.018,-134.832,7/26/2012 15:12,1,0B,8C,1,3A,21,20,50,11,5E,67,50,10,60,3E,6D,29,15,7B,66,F8,6A,F0,97,66,23,37,B4,60,B7,D9,CA
SDPT_MODENG,FALSE,140,314,8480,7/26/2012 15:12,7/25/2012 21:08,55890,5.499,26.36,273.76,387580,90150,-1936,-1847.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 15:12,B,56.018,-134.832,7/26/2012 15:17,1,6,0,0,4F,F7,B4,54,0,2C,D2,DD,0,5A,5D,FF,27,EE,5,5D,6F,E1,68,2,25,7,B1,59,95,0E,DF,79
SDPT_MODSN2,FALSE,0,7/7/2012 4:00,-70085.45,0.011474,3.536,23.133,-2170,-46030,239190,-7.832,0.549,1.969,0.89,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 15:36,B,56.018,-134.835,7/26/2012 15:36,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,24,0,6,0,C8,0,1,3A,ED
SDPT_MODDAILY,TRUE,314,1,1.8,3.6,0.6,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 15:36,B,56.023,-134.864,7/26/2012 15:36,1,4,1,4F,F7,D1,D3,0,0,0,6,0D,DB,0,5D,16,15,4B,0,23,0,12,0,32,5B,C6,0,C8,0,1,3A,ED
SDPT_MODDAILY,FALSE,314,1,1.8,5,2349.4,0.35,23.83,54510,0,7/7/2012 6:06,3.547,0.006,200,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 15:55,B,56.024,-134.879,7/26/2012 15:53,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,47,1,1,FC,26,FF,C6,2,0,0,A0,C8
SDPT_MODSN2,TRUE,0,7/7/2012 9:00,1.6,0.011332,3.536,22.243,6630,-45090,28870,0.257,-0.986,-0.058,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 15:55,B,56.024,-134.879,7/26/2012 15:58,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 16:20,B,56.025,-134.879,7/26/2012 16:20,1,6,0,0,4F,F8,32,E4,0,2C,5E,DD,0,57,CB,3,9,EE,C0,0B,D5,1,11,FC,D5,0,27,12,0,0,5F,FE
SDPT_MODSN2,TRUE,0,7/7/2012 13:00,0.95,0.011358,3.536,22.475,7770,-44160,30290,0.273,-0.811,0.039,0.18,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 16:55,B,56.03,-134.872,7/26/2012 16:55,1,6,0,1,4F,F8,95,54,2,EC,1C,DD,0,42,B8,FC,40,FD,30,FF,FF,83,E0,7C,0F,E0,0F,F0,3F,C0,FC,2
SDPT_MODSN2,FALSE,1,7/7/2012 20:00,41781.72,0.191516,3.536,17.08,-9600,-7200,-10,-31.776,31.759,-8.177,2.4,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 17:02,B,56.031,-134.893,7/26/2012 17:00,1,0B,8C,1,3A,21,34,50,11,77,97,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,DB,FF,AC,FF,B7,D1
SDPT_MODENG,TRUE,140,314,8500,7/26/2012 17:00,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,61070,-8.4,-7.3,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 17:02,B,56.031,-134.893,7/26/2012 17:04,1,6,0,1,4F,F8,A3,64,2,86,2,DC,0,39,5E,FB,66,0,1F,F6,8A,FC,F1,FD,E2,0,88,3,0,0,54,2
SDPT_MODSN2,TRUE,1,7/7/2012 21:00,0.84,0.165378,3.52,14.686,-11780,310,-24220,-0.783,-0.542,0.136,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 17:14,B,56.035,-134.891,7/26/2012 17:14,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,50,2,76,C0,5F,1D,7,C0,1F,30
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,5079.35,0.578708,3.52,16.069,-6290,-14470,-20010,-0.688,0.63,-16.289,0.29,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 17:17,2,56.046,-134.891,7/26/2012 17:14,1,6,0,1,4F,F8,BF,84,8,D4,94,DC,0,3E,C5,FD,8B,FA,59,F8,2F,FD,49,2,81,0,A7,2,0,0,67,4C
SDPT_MODSN2,FALSE,1,7/7/2012 23:00,1.03,0.578708,3.52,16.069,-6290,-14470,-20010,-0.695,0.641,0.167,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 17:17,2,56.046,-134.891,7/26/2012 17:19,1,6,0,1,4F,F8,CD,94,0,5A,4E,DC,0,4A,61,F4,73,F9,99,EF,6D,FD,79,FD,4A,0,8C,1,0,0,8F,D7
SDPT_MODSN2,FALSE,1,7/8/2012 0:00,1.43,0.023118,3.52,19.041,-29570,-16390,-42430,-0.647,-0.694,0.14,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 17:17,2,56.046,-134.891,7/26/2012 17:23,1,6,0,1,4F,F8,DB,A4,0,2C,DE,DD,0,59,A7,F4,F1,F9,16,EF,CF,FD,71,FD,5E,0,9F,1,0,0,87,A9
SDPT_MODSN2,TRUE,1,7/8/2012 1:00,1.35,0.011486,3.536,22.951,-28310,-17700,-41450,-0.655,-0.674,0.159,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 17:17,2,56.046,-134.891,7/26/2012 17:27,1,6,0,1,4F,F8,E9,B4,0,2D,A2,DD,0,5C,65,F2,26,FC,C6,EE,35,FD,14,FD,46,18,75,8,0,0,71,68
SDPT_MODSN2,FALSE,1,7/8/2012 2:00,1.13,0.011682,3.536,23.653,-35460,-8260,-45550,-0.748,-0.698,6.261,0.08,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 17:31,B,56.048,-134.888,7/26/2012 17:31,1,4,0,4F,F8,AE,23,24,90,0,56,0D,D5,0,53,0,12,C5,0,6D,DF,FB,4,DA,0F,F1,3E,C7,87,82,FD,A7
SDPT_MODDAILY,FALSE,33533,0,-819.7,124.2,408.1,1.09,21.248,48050,18720,7/7/2012 21:46,3.541,0.086,16071,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,7/26/2012 17:51,B,56.049,-134.885,7/26/2012 17:51,1,6,0,1,4F,F9,13,E4,0,2D,7E,DD,0,5B,38,F1,75,FD,C5,EE,40,FD,56,FD,46,0,71,3,0,0,3B,3
SDPT_MODSN2,TRUE,1,7/8/2012 5:00,0.59,0.011646,3.536,23.352,-37230,-5710,-45440,-0.682,-0.698,0.113,0.03,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 18:42,A,56.07,-134.908,7/26/2012 18:40,1,0B,8C,1,3A,21,48,50,11,8F,27,50,10,62,3E,7D,28,8,C8,6,22,31,11,9C,DC,C8,4E,7E,50,FC,4E,CF
SDPT_MODENG,FALSE,140,314,8520,7/26/2012 18:40,7/25/2012 21:16,64080,2.248,1.57,125.61,401560,512780,3233.6,-94.6,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 18:42,A,56.07,-134.908,7/26/2012 18:44,1,6,0,3,4F,F9,92,74,0,2E,38,DD,0,5D,62,F5,63,F8,3D,F1,9A,FD,71,FD,66,0,80,1,0,0,A1,9B
SDPT_MODSN2,TRUE,3,7/8/2012 14:00,1.61,0.011832,3.536,23.906,-27170,-19870,-36860,-0.655,-0.666,0.128,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 18:42,A,56.07,-134.908,7/26/2012 18:47,1,6,0,3,4F,F9,A0,84,0,2E,52,DD,0,5D,84,F4,73,F9,C4,EF,4C,FD,56,FD,62,0,5D,4,0,0,95,45
SDPT_MODSN2,TRUE,3,7/8/2012 15:00,1.49,0.011858,3.536,23.94,-29570,-15960,-42760,-0.682,-0.67,0.093,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 18:49,A,56.064,-134.907,7/26/2012 18:49,1,6,0,4,4F,FD,AE,94,0,2D,EE,DC,0,5D,C8,F1,BF,FD,68,EE,2F,A2,9D,E2,B2,0F,9D,4,A9,FC,80,C2
SDPT_MODSN2,FALSE,4,7/11/2012 16:49,-56369.92,0.011758,3.52,24.008,-36490,-6640,-45610,-23.907,-7.502,3.997,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 18:49,A,56.064,-134.907,7/26/2012 18:53,1,6,0,4,4F,F9,BC,A4,0,2E,4E,DD,0,5E,44,F1,75,FC,CD,F6,BB,FD,62,FD,52,0,90,4,0,0,32,FE
SDPT_MODSN2,TRUE,4,7/8/2012 17:00,0.5,0.011854,3.536,24.132,-37230,-8190,-23730,-0.67,-0.686,0.144,0.04,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 18:49,A,56.064,-134.907,7/26/2012 18:56,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 18:56,B,56.071,-134.917,7/26/2012 18:56,1,6,0,4,4F,F9,CA,B4,0B,38,E4,DD,0,47,B6,FF,10,FB,D4,0,E0,FE,73,FC,83,0,75,6,0,0,7E,87
SDPT_MODSN2,TRUE,4,7/8/2012 18:00,1.26,0.73546,3.536,18.358,-2400,-10680,2240,-0.397,-0.893,0.117,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 18:56,B,56.071,-134.917,7/26/2012 19:03,1,6,0,4,4F,F9,E6,D4,0B,63,74,DC,0,3A,7F,FF,5,FC,19,1,9F,FE,B5,FC,A6,0,65,0,0,0,2B,DE
SDPT_MODSN2,TRUE,4,7/8/2012 20:00,0.43,0.746356,3.52,14.975,-2510,-9990,4150,-0.331,-0.858,0.101,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,7/26/2012 19:12,B,56.071,-134.918,7/26/2012 19:12,1,0B,8C,1,3A,21,52,50,11,96,B7,50,10,60,3E,7D,28,8,C8,0C,2,5,5,17,A3,17,E5,FF,AC,FF,AC,75
SDPT_MODENG,TRUE,140,314,8530,7/26/2012 19:12,7/25/2012 21:08,64080,2.248,3.074,12.85,60510,61170,-8.4,-8.4,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 20:09,B,56.077,-134.918,7/26/2012 20:07,1,6,0,0,4F,F6,A9,24,0,2D,E4,DD,0,5E,7,FB,E4,EE,B4,73,4A,4,9B,1C,44,AE,B3,DB,F5,EE,7C,7D
SDPT_MODSN2,FALSE,0,7/6/2012 9:00,-6598.44,0.011748,3.536,24.071,-10520,-44280,295140,1.179,7.236,-20.813,2.19,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,N,7/26/2012 20:09,B,56.077,-134.918,7/26/2012 20:12,1,6,0,0,4F,F6,B7,B0,46,D1,B5,C9,4B,24,60,27,16,85,88,E5,F4,F9,DD,88,22,71,E2,E9,8E,39,5B,88
SDPT_MODSN2,FALSE,0,7/6/2012 10:02,-74564.21,4.641205,3.216,4924.512,100060,-313520,-66680,-1.571,-30.686,29.154,2.33,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 20:28,A,56.091,-134.937,7/26/2012 20:23,1,6,0,0,4F,F6,E1,64,0,2D,C0,DD,0,5D,0E,FC,4B,EE,B4,0C,E1,0,BB,FC,16,FF,BE,2,0,0,C2,16
SDPT_MODSN2,TRUE,0,7/6/2012 13:00,1.94,0.011712,3.536,23.822,-9490,-44280,32970,0.187,-1.002,-0.066,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 20:28,A,56.091,-134.937,7/26/2012 20:25,1,6,0,0,4F,F6,EF,74,0,2E,24,DD,0,5C,C3,FE,AF,EF,0B,0D,70,0,C6,FC,2E,FF,BE,9,0,0,9C,8D
SDPT_MODSN2,TRUE,0,7/6/2012 14:00,1.56,0.011812,3.536,23.747,-3370,-43410,34400,0.198,-0.978,-0.066,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,7/26/2012 20:28,A,56.091,-134.937,7/26/2012 20:28,1,0B,8C,1,3A,21,66,50,11,A8,77,50,10,60,3E,7D,28,8,80,0,0,FF,FF,FF,FF,FF,FF,FF,FF,FF,FF,FD
SDPT_MODENG,FALSE,140,314,8550,7/26/2012 20:28,7/25/2012 21:08,64080,2.176,0,655.35,655350,655350,-0.1,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 20:33,3,56.078,-134.916,7/26/2012 20:31,1,6,0,0,4F,F6,FD,84,0,2D,76,DD,0,5C,6F,F9,ED,EE,57,8,54,0,E6,FC,35,FF,BE,5,0,0,D2,B6
SDPT_MODSN2,TRUE,0,7/6/2012 15:00,2.1,0.011638,3.536,23.663,-15550,-45210,21320,0.23,-0.971,-0.066,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 20:33,3,56.078,-134.916,7/26/2012 20:34,1,6,0,0,4F,F6,1D,42,FF,F6,4E,18,FA,85,84,9E,3,95,3C,AB,FC,CF,B2,93,17,B1,B8,2F,13,53,3,21
SDPT_MODSN2,FALSE,0,7/5/2012 23:03,12664.35,16.774734,0.384,-359.036,-250850,-273320,-215080,-12.366,-27.881,-20.04,0.47,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 20:33,3,56.078,-134.916,7/26/2012 20:37,1,6,0,0,4F,F3,1C,35,0,21,85,AB,EF,88,61,C6,86,11,E3,85,62,98,3,49,96,E7,CE,B1,9C,75,4E,4B
SDPT_MODSN2,FALSE,0,7/3/2012 16:22,-65235.7,0.008581,2.736,-1079.199,-147140,45790,-313900,-26.621,18.838,-6.194,1.77,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,7/26/2012 20:33,3,56.078,-134.916,7/26/2012 20:39,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,21,EB,6A,4B,12,4,A3,FC,83,FF,F1,6,0,0,B9,E0
SDPT_MODSN2,FALSE,0,7/6/2012 18:00,1.85,0.0117,3.536,23.668,-9910,-52700,192180,1.187,-0.893,-0.015,0.06,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 20:37,A,56.079,-134.927,7/26/2012 20:37,1,6,0,0,4F,F5,61,73,CC,2C,A4,B7,5B,23,1A,AB,32,B7,9,DB,D2,3B,54,A8,F3,96,2B,33,1C,66,CF,76
SDPT_MODSN2,FALSE,0,7/5/2012 9:42,18613.27,13.380772,2.928,5972.762,-217100,-186790,-92620,15.188,-22.285,-27.093,0.51,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,7/26/2012 20:37,A,56.079,-134.927,7/26/2012 20:39,1,6,0,0,4F,F7,27,B4,0,2D,B4,DD,0,5C,74,FC,23,EB,6E,0B,16,0,A3,FC,83,FF,F1,6,0,0,B9,E0
