 Desert Star Systems LLC SeaTag Log File,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log from: SeaDock 2.1.9.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Log downloaded on(UTC): 6/4/2013 10:59:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Serial number: 173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Tag Argos ID: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Median argos transmit signal strength: 4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Packets with checksum OK: 24/58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Manufacturing Statistics-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
" ""tag SN""",packets received,good packets,percent good,avg signal strength(dB),packets transmitted,percent received,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ------Packet definitions-------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,Program,PTT,Satellite,Location date,Location class,Latitude,Longitude,Message date,Compression index,SENSOR #01,SENSOR #02,SENSOR #03,SENSOR #04,SENSOR #05,SENSOR #06,SENSOR #07,SENSOR #08,SENSOR #09,SENSOR #10,SENSOR #11,SENSOR #12,SENSOR #13,SENSOR #14,SENSOR #15,SENSOR #16,SENSOR #17,SENSOR #18,SENSOR #19,SENSOR #20,SENSOR #21,SENSOR #22,SENSOR #23,SENSOR #24,SENSOR #25,SENSOR #26,SENSOR #27,SENSOR #28,SENSOR #29,SENSOR #30,SENSOR #31
SDPT_ARGOS,4922,106158,M,8/22/2012 16:57,B,56.994,-137.681,8/22/2012 16:57,1,6,0,0,4F,FB,F8,AA,0,21,6E,D7,0,0F,63,7,90,FE,D9,B1,97,79,47,66,30,0C,F1,25,94,78,F3,6C
SDPT_ARGOS,4922,106158,K,8/22/2012 16:57,B,57.006,-137.661,8/22/2012 16:57,1,6,0,0,4F,FB,F8,AA,0,21,6E,D7,0,0F,63,7,90,FE,D9,E9,73,81,B3,9B,7B,C0,75,92,A9,35,1F,30
SDPT_ARGOS,4922,106158,A,8/22/2012 17:45,B,56.99,-137.686,8/22/2012 17:45,1,6,0,0,4F,FB,FF,3A,0,21,6E,D7,0,0F,5C,5,44,FB,33,E8,E5,1,0C,EE,40,C4,2,27,F1,F3,33,84
SDPT_ARGOS,4922,106158,L,8/22/2012 18:39,B,56.997,-137.685,8/22/2012 18:39,1,6,0,0,43,1C,A4,CE,C5,5,E8,58,96,EF,2E,0D,95,25,BB,A6,0B,E3,F0,7C,0F,40,1B,C7,E8,FA,2C,E1
SDPT_ARGOS,4922,106158,P,8/22/2012 19:08,B,56.971,-137.669,8/22/2012 19:08,1,6,0,0,4F,FC,11,0A,0,21,64,D7,0,0F,1A,FF,2E,5,FA,E9,3,0,0F,FF,2A,4,15,0,1,40,1,43
SDPT_ARGOS,4922,106158,A,8/22/2012 19:27,B,56.967,-137.65,8/22/2012 19:27,1,6,0,0,4F,FC,14,CA,0,21,92,D7,0,0F,2F,FF,6C,5,FA,E8,F1,0,23,FF,32,4,15,0,1,40,79,9E
SDPT_MODSN2,TRUE,0,7/10/2012 11:40,820.41,0.008594,3.44,3.887,-1480,15300,-59030,0.035,-0.206,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/22/2012 20:47,2,56.967,-137.47,8/22/2012 20:42,1,6,0,0,4F,F9,6,A7,AC,DF,27,CC,A7,DB,5E,51,EB,5F,C3,63,65,79,F0,49,FE,F3,0,82,17,BE,DE,7D
SDPT_ARGOS,4922,106158,P,8/22/2012 20:47,2,56.967,-137.47,8/22/2012 20:45,1,6,0,0,4F,FC,30,EA,0,21,C2,D7,0,0F,7D,5,7C,5,2D,E8,1D,0,C1,A5,4B,0F,1B,1F,D1,45,73,94
SDPT_ARGOS,4922,106158,P,8/22/2012 20:47,2,56.967,-137.47,8/22/2012 20:47,1,6,0,0,4F,FC,31,DA,0,21,A4,D7,0,0F,77,5,8F,5,27,E9,16,0,1F,FF,36,4,11,0,1,40,46,D2
SDPT_MODSN2,TRUE,0,7/10/2012 13:44,819.9,0.008612,3.44,3.959,14230,13190,-58660,0.031,-0.202,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/22/2012 20:47,2,56.967,-137.47,8/22/2012 20:50,1,6,0,0,4F,FC,32,CA,0,21,86,D7,0,0F,78,5,25,5,45,E9,9,0,17,D9,39,AD,24,EC,F9,1B,4C,0
SDPT_ARGOS,4922,106158,P,8/22/2012 20:47,2,56.967,-137.47,8/22/2012 20:53,1,6,0,0,4F,FC,33,BA,0,21,70,D7,0,0F,74,4,84,5,B2,E9,16,0,19,FA,0B,FD,3A,9F,58,2,2F,7D
SDPT_ARGOS,4922,106158,A,8/22/2012 21:06,B,56.957,-137.485,8/22/2012 21:05,1,6,0,0,4F,FC,37,7A,0,21,88,D7,0,0F,71,1,54,6,6D,E9,3,0,32,FF,4D,6,14,72,9,19,D9,C8
SDPT_ARGOS,4922,106158,A,8/22/2012 21:06,B,56.957,-137.485,8/22/2012 21:07,1,6,0,0,4F,FC,38,6A,0,21,66,D7,0,0F,73,3,D7,5,15,E8,BA,0,3A,FF,68,4,15,0,1,40,69,32
SDPT_MODSN2,TRUE,0,7/10/2012 14:12,820.25,0.00855,3.44,3.955,9830,13010,-59580,0.058,-0.152,1.045,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,K,8/22/2012 21:49,B,56.947,-137.466,8/22/2012 21:49,1,6,0,0,4F,FC,44,9A,0,21,82,D7,0,0F,5E,45,D3,5,64,E9,E5,0,59,FA,EF,4,11,2,1,3E,AB,91
SDPT_ARGOS,4922,106158,N,8/22/2012 21:57,1,56.942,-137.487,8/22/2012 21:51,1,6,0,0,4F,FC,45,8A,0,2B,75,D7,12,47,4E,26,41,E4,1,4E,80,4C,F1,27,B0,B5,A9,31,23,6A,72,B2
SDPT_ARGOS,4922,106158,N,8/22/2012 21:57,1,56.942,-137.487,8/22/2012 21:53,1,6,0,0,67,9A,5,44,1D,51,A6,35,AA,7E,8D,F1,45,5C,73,CB,C0,9F,88,D2,F3,99,88,60,51,D7,80,2F
SDPT_ARGOS,4922,106158,N,8/22/2012 21:57,1,56.942,-137.487,8/22/2012 21:56,1,6,0,0,4F,FC,47,6A,0,21,AA,D7,0,0F,3D,5,76,5,0,0,0,0,0,0,0,2,8,80,0,9F,60,1D
SDPT_ARGOS,4922,106158,N,8/22/2012 21:57,1,56.942,-137.487,8/22/2012 21:58,1,6,0,0,4F,FC,48,5A,0,21,70,D7,0,0F,2D,5,C6,4,AF,E9,9,0,1F,FF,3D,4,11,0,1,3E,8B,BE
SDPT_MODSN2,TRUE,0,7/10/2012 15:20,815.47,0.00856,3.44,3.885,14780,11990,-58790,0.031,-0.195,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,N,8/22/2012 21:57,1,56.942,-137.487,8/22/2012 22:00,1,6,0,0,4F,FC,49,4A,0,21,6A,D7,0,0F,21,3,E4,6,6D,E9,34,0,27,FF,26,4,11,0,1,3E,4C,26
SDPT_MODSN2,TRUE,0,7/10/2012 15:24,814.84,0.008554,3.44,3.873,9960,16450,-58360,0.039,-0.218,1.041,0,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106158,P,8/22/2012 22:34,B,56.934,-137.478,8/22/2012 22:34,1,6,0,0,4F,FC,56,4A,8E,43,39,CE,73,9C,E7,19,98,CE,73,1F,8F,7E,30,3F,CF,32,70,4B,C3,D5,B2,C5
SDPT_ARGOS,4922,106158,A,8/22/2012 22:38,B,56.936,-137.48,8/22/2012 22:38,1,6,0,0,4F,FC,57,5A,80,21,B2,D7,0,0F,15,FE,63,B1,E9,E9,12,0,7,FF,36,4,0D,0,1,3E,59,B3
SDPT_ARGOS,4922,106158,N,8/22/2012 23:37,B,56.925,-137.467,8/22/2012 23:37,1,6,0,0,4F,FC,5E,DA,0,21,9A,D3,24,2F,3D,A4,10,F0,96,68,DF,0,8B,FF,36,4,11,0,1,3F,4,91
SDPT_ARGOS,4922,106158,P,8/23/2012 0:07,B,56.919,-137.463,8/23/2012 0:07,1,6,0,0,4F,FC,64,7A,0,21,70,D7,0,0E,CD,5,D3,FB,BE,E8,EB,0,0F,FF,2E,4,15,0,1,3F,F5,98
SDPT_ARGOS,4922,106158,K,8/23/2012 1:06,B,56.908,-137.452,8/23/2012 1:06,1,6,0,0,4F,FC,6C,EA,0,21,7E,D7,0,0E,D5,FE,24,F9,EE,E8,C6,0,43,FF,22,6,15,4,11,3F,56,2E
SDPT_ARGOS,4922,106158,M,8/23/2012 1:06,B,56.923,-137.468,8/23/2012 1:06,1,6,0,0,4F,FC,6C,EA,0,21,7E,D7,0,0E,D5,FE,24,F9,EE,E8,C6,0,52,FB,A2,73,40,C6,0,96,8F,17
SDPT_ARGOS,4922,106158,N,8/23/2012 1:17,B,56.915,-137.464,8/23/2012 1:17,1,6,0,0,4F,FC,6D,DA,0,21,7C,D7,0,0E,D6,FF,D5,F8,AE,E9,10,0,3E,FF,55,4,11,1,1,3F,70,44
SDPT_MODSN2,TRUE,0,7/10/2012 18:00,817.76,0.008572,3.44,3.798,-430,-18740,-58720,0.062,-0.171,1.041,0.01,0,169,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/22/2012 18:33,B,56.954,-135.416,8/22/2012 18:33,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/22/2012 18:33,B,56.976,-135.403,8/22/2012 18:33,1,6,0,0,4F,F6,D3,54,0,2D,94,DD,0,5D,4A,FC,C3,EE,F2,0D,85,0,A3,FC,55,FF,DD,0,0,0,90,B7
SDPT_MODSN2,TRUE,0,7/6/2012 12:00,1.44,0.011668,3.536,23.882,-8290,-43660,34610,0.163,-0.939,-0.035,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/22/2012 19:22,B,56.941,-135.35,8/22/2012 19:22,1,6,0,0,4F,F7,0B,94,0,2D,72,DD,0,5C,3A,FB,E4,EE,44,4,40,0,DE,FC,49,FF,D6,0,0,0,9A,1B
SDPT_MODSN2,TRUE,0,7/6/2012 16:00,1.54,0.011634,3.536,23.61,-10520,-45400,10880,0.222,-0.951,-0.042,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,A,8/22/2012 19:22,B,56.941,-135.35,8/22/2012 19:31,1,6,0,0,4F,F7,19,A4,0,2D,72,DD,0,5C,38,2,2,EF,A6,0B,0B,0,AF,FC,39,FF,D6,5,0,0,A5,D4
SDPT_MODSN2,TRUE,0,7/6/2012 17:00,1.65,0.011634,3.536,23.608,5140,-41860,28270,0.175,-0.967,-0.042,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/22/2012 20:17,B,56.907,-135.383,8/22/2012 20:17,1,6,0,0,4F,F7,43,D4,0,2D,56,DD,0,5C,89,FC,23,EB,80,0B,6D,0,BF,FC,39,FF,D2,6,0,0,E7,A1
SDPT_ARGOS,4922,106175,P,8/22/2012 20:51,B,56.896,-135.391,8/22/2012 20:51,1,6,0,0,4F,F7,5F,F4,0,2D,56,DD,0,5C,67,FD,A2,ED,9D,0C,1C,0,DA,FC,5C,FF,E9,2,0,0,F9,D7
SDPT_MODSN2,TRUE,0,7/6/2012 22:00,2.49,0.011606,3.536,23.655,-6060,-47070,31000,0.218,-0.932,-0.023,0.02,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,P,8/22/2012 22:21,B,56.903,-135.392,8/22/2012 22:21,1,7,4,1,4F,FD,88,34,42,2D,D0,DC,1,5E,38,FC,69,EC,D0,3,C8,1,1C,FC,78,FF,F5,1,0,0,CC,B8
SDPT_ARGOS,4922,106175,P,8/22/2012 22:21,B,56.903,-135.392,8/22/2012 22:33,1,6,0,0,4F,F7,A6,44,0,2D,72,DD,0,5C,38,FD,D6,EC,BD,3,1E,1,9,FC,6C,FF,ED,5,0,0,D8,E1
SDPT_MODSN2,TRUE,0,7/7/2012 3:00,2.16,0.011634,3.536,23.608,-5540,-49310,7980,0.265,-0.916,-0.019,0.05,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,K,8/22/2012 23:29,B,56.907,-135.423,8/22/2012 23:29,1,6,0,0,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,2,95,3A,92,FC,39,FF,D9,5,0,0,8E,8F
SDPT_ARGOS,4922,106175,M,8/22/2012 23:29,B,56.916,-135.413,8/22/2012 23:29,1,6,0,40,4F,F7,C2,64,0,2C,BA,DD,0,58,8B,FE,D1,EC,FB,1,6A,FE,6A,2,BA,7,86,84,E4,F0,F6,F7
SDPT_ARGOS,4922,106175,K,8/23/2012 1:11,B,56.909,-135.432,8/23/2012 1:11,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0B,46,FE,FE,3,A6,FF,C6,2,0,0,A0,C8
SDPT_ARGOS,4922,106175,M,8/23/2012 1:11,B,56.913,-135.392,8/23/2012 1:11,1,6,0,0,4F,F7,FA,A4,0,2C,44,DD,0,56,E3,2,97,EE,63,0A,F8,FE,81,82,29,3C,5,C1,8E,3C,43,54
SDPT_ARGOS,4922,106175,L,8/23/2012 1:11,B,56.917,-135.398,8/23/2012 1:11,1,6,8,0,4F,F7,FA,A4,4,2C,44,DD,0,56,E3,2,97,EE,63,0B,E0,FE,1,82,27,0F,D9,5,C3,C1,41,29
SDPT_ARGOS,4922,106175,N,8/23/2012 1:19,B,56.917,-135.399,8/23/2012 1:19,1,6,0,0,4F,F8,8,B4,0,2C,24,DD,0,57,9,2,D0,EE,63,0A,E5,1,57,FC,5C,FF,D2,9,0,0,A2,2B
SDPT_MODSN2,TRUE,0,7/7/2012 10:00,1.62,0.0113,3.536,22.281,7200,-45090,27890,0.343,-0.932,-0.046,0.09,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,L,8/23/2012 2:51,B,56.895,-135.432,8/23/2012 2:51,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,6C,FF,D9,1,0,0,85,6E
SDPT_MODSN2,TRUE,1,7/7/2012 16:00,1.33,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.916,-0.039,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106175,M,8/23/2012 2:51,B,56.918,-135.432,8/23/2012 2:51,1,6,0,1,4F,F8,5D,14,0,2D,18,DD,0,5A,21,FC,EB,EC,79,6,6E,0,AF,FC,6C,FF,D9,1,0,0,85,6E
SDPT_MODSN2,TRUE,1,7/7/2012 16:00,1.33,0.011544,3.536,23.073,-7890,-49990,16460,0.175,-0.916,-0.039,0.01,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,K,,,,,8/22/2012 18:35,1,6,0,1,50,1D,D3,B5,0,26,42,DC,0,55,AC,D7,3D,F8,42,CC,6A,FD,F2,FC,A6,0,B7,0,FF,FF,49,AB
SDPT_MODSN2,TRUE,1,8/5/2012 2:00,-1.83,0.009794,3.52,21.932,-104350,-19820,-132060,-0.526,-0.858,0.183,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,N,,,,,8/22/2012 18:38,1,6,0,1,50,1D,EF,D5,0,26,9A,DC,0,58,AB,33,43,D9,56,95,79,2,EC,FD,23,0,AB,0,FF,FF,48,76
SDPT_MODSN2,TRUE,1,8/5/2012 4:00,-1.84,0.009882,3.52,22.699,131230,-98980,-272710,0.748,-0.733,0.171,0,0,314,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,8/22/2012 19:20,B,58.295,-134.373,8/22/2012 19:19,1,6,0,1,50,1D,E1,C5,0,27,28,DC,0,59,3,3E,C7,E3,33,26,10,73,30,FF,E6,7B,0C,D9,BF,FF,89,5B
SDPT_ARGOS,4922,106192,A,8/22/2012 19:20,B,58.295,-134.373,8/22/2012 19:21,1,6,0,1,50,1D,EF,D5,0,26,8A,DC,0,58,AB,33,43,D9,56,95,79,2,EC,FD,23,0,AB,80,FF,FF,48,76
SDPT_ARGOS,4922,106192,L,8/22/2012 20:14,B,58.339,-134.569,8/22/2012 20:14,1,6,0,1,50,1D,C5,A5,0,26,5E,DC,0,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,TRUE,1,8/5/2012 1:00,-1.28,0.009822,3.52,21.689,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,L,8/22/2012 20:14,B,58.339,-134.569,8/22/2012 20:15,1,6,0,1,50,1D,D3,B5,0,26,42,DC,0,55,AC,D7,3D,F8,42,CC,6A,FD,F2,FC,A6,0,B7,0,FF,FF,49,AB
SDPT_MODSN2,TRUE,1,8/5/2012 2:00,-1.83,0.009794,3.52,21.932,-104350,-19820,-132060,-0.526,-0.858,0.183,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,N,8/22/2012 20:19,B,58.348,-134.597,8/22/2012 20:19,1,0B,8C,1,7B,0E,A6,50,35,3E,CE,50,1D,B7,A4,0,52,BA,5B,BA,0E,88,C8,0,40,0D,85,FF,C4,FF,AA,62
SDPT_ARGOS,4922,106192,P,8/22/2012 20:49,1,58.398,-134.758,8/22/2012 20:46,1,6,0,1,50,1D,E1,C5,0,27,28,DC,0,59,3,3E,C7,E3,32,84,11,2,F8,FD,2F,0,A7,0,FF,FF,89,5B
SDPT_MODSN2,TRUE,1,8/5/2012 3:00,-1.19,0.010024,3.52,22.787,160710,-73740,-317270,0.76,-0.721,0.167,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/22/2012 20:49,1,58.398,-134.758,8/22/2012 20:47,1,6,0,1,50,1D,EF,D5,0,26,9A,DC,0,58,AB,33,43,D9,56,95,79,2,EC,FD,23,0,AB,0,FF,FF,48,76
SDPT_MODSN2,TRUE,1,8/5/2012 4:00,-1.84,0.009882,3.52,22.699,131230,-98980,-272710,0.748,-0.733,0.171,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,P,8/22/2012 20:49,1,58.398,-134.758,8/22/2012 20:50,1,6,0,1,50,1D,FD,E5,0,26,B8,DC,0,59,4E,31,BB,D7,19,98,C8,2,EC,FD,2B,0,A7,0,FF,FF,9E,B5
SDPT_ARGOS,4922,106192,P,8/22/2012 20:49,1,58.398,-134.758,8/22/2012 20:52,1,6,0,1,50,1E,0B,F5,0,26,9E,DC,0,59,BD,1,4A,3C,5,D0,27,3,1F,FD,71,0,CE,6,FF,FF,AC,43
SDPT_MODSN2,TRUE,1,8/5/2012 6:00,-0.84,0.009886,3.52,22.973,3300,153650,-122490,0.799,-0.655,0.206,0.06,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,8/22/2012 21:02,B,58.396,-134.756,8/22/2012 21:00,1,6,0,1,50,1D,E1,C5,0,27,28,DC,0,59,3,3E,C7,E3,32,84,11,2,F8,FD,2F,0,A7,0,FF,FF,89,5B
SDPT_MODSN2,TRUE,1,8/5/2012 3:00,-1.19,0.010024,3.52,22.787,160710,-73740,-317270,0.76,-0.721,0.167,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106192,A,8/22/2012 21:02,B,58.396,-134.756,8/22/2012 21:05,1,6,0,1,50,1D,FD,65,0,26,B8,DC,0,59,4C,31,BB,D7,19,98,C8,2,E4,FD,2B,24,DB,26,C9,B2,4D,92
SDPT_ARGOS,4922,106192,N,8/22/2012 21:55,B,58.418,-134.894,8/22/2012 21:55,1,6,0,1,50,1D,C5,A5,0,26,5E,DC,0,54,B9,3,92,0D,F8,DF,A0,FC,E1,2,12,0,9F,0,FF,FF,80,8D
SDPT_MODSN2,TRUE,1,8/5/2012 1:00,-1.28,0.009822,3.52,21.689,9140,35760,-82880,-0.799,0.53,0.159,0,0,379,,,,,,,,,,,,,,,,,,,,,,,,
SDPT_ARGOS,4922,106198,N,,,,,8/22/2012 13:45,1,6,0,5,50,2D,A5,BF,0,27,64,DD,0,50,32,70,58,25,7C,A7,C3,FF,3A,FC,93,1,B0,1,0,40,8F,31
SDPT_ARGOS,4922,106198,M,,,,,8/22/2012 18:42,1,6,0,5,51,2D,A5,B7,0,27,24,DD,0,50,32,70,78,25,78,A7,C3,FF,3A,FC,92,2B,73,FE,7F,FF,B0,67
