Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
4/9/2014 18:03	17:59:46	55	211	64	255	27	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 18:35	18:31:48	55	202	64	255	31	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 19:15	19:11:51	55	190	64	255	4	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 19:23	19:19:51	56	188	64	255	5	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 22:30	22:26:42	56	217	64	255	12	1	9:20	0	0	1	4/7/2014	0:00
4/9/2014 23:34	23:30:47	56	209	64	255	20	1	9:20	0	0	1	4/7/2014	0:00
4/10/2014 0:06	0:02:59	56	201	64	255	24	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 0:22	0:18:59	56	196	64	255	26	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 1:42	1:38:21	56	213	64	255	29	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 2:14	2:10:24	56	205	64	255	1	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 2:22	2:18:24	56	203	64	255	2	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 2:54	2:50:26	56	194	64	255	6	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 3:26	3:22:27	55	186	64	255	10	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 3:58	3:54:28	55	181	64	255	14	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 5:56	5:53:01	39	219	64	10	18	1	13:37	12	14	14	8/30/2014	0:12
4/10/2014 6:12	6:09:01	55	213	64	2	20	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 6:45	6:41:04	55	205	64	1	24	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 7:57	7:53:08	55	186	64	0	1	1	9:35	1	1	1	4/7/2014	0:00
4/10/2014 12:16	12:13:00	55	204	64	0	17	1	9:35	1	0	1	4/7/2014	0:00
4/10/2014 12:32	12:29:01	55	200	64	0	19	1	9:35	1	0	1	4/7/2014	0:00
4/10/2014 14:01	13:57:25	55	212	64	24	23	1	9:35	1	0	1	4/7/2014	0:00
4/10/2014 14:17	14:13:26	55	209	64	71	25	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 14:25	14:21:27	55	207	64	255	26	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 15:37	15:33:28	55	188	64	255	3	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 16:01	15:57:29	55	183	64	255	6	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 16:01	15:57:29	55	183	64	255	6	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 18:23	18:19:03	55	211	64	255	13	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 19:59	19:55:08	56	187	64	255	25	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 20:07	20:03:08	56	186	64	255	26	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 23:22	23:19:03	57	216	64	255	2	1	9:35	0	0	1	4/7/2014	0:00
4/10/2014 23:55	23:51:04	57	212	64	255	6	1	9:35	0	0	1	4/7/2014	0:00
4/11/2014 0:11	0:07:16	57	209	64	255	8	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 0:11	0:07:16	57	209	64	255	8	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 0:19	0:15:17	57	207	64	255	9	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 0:19	0:15:17	57	207	64	255	9	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 1:47	1:43:41	57	219	64	255	13	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 1:55	1:51:42	57	217	64	255	14	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 3:07	3:03:45	57	203	64	255	23	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 3:15	3:11:46	57	201	64	255	24	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 3:31	3:27:46	56	197	64	255	26	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 4:03	3:59:48	56	190	64	255	30	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 4:19	4:15:48	56	186	64	255	0	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 4:43	4:39:49	56	183	64	255	3	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 6:25	6:21:21	56	216	64	1	5	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 7:45	7:41:28	56	198	64	0	15	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 8:01	7:57:30	56	194	64	0	17	1	9:50	1	1	1	4/7/2014	0:00
4/11/2014 10:44	10:40:20	55	220	64	1	21	1	9:50	1	0	1	4/7/2014	0:00
4/11/2014 13:48	13:44:47	55	219	64	7	5	1	9:50	1	0	1	4/7/2014	0:00
4/11/2014 13:56	13:52:48	55	218	64	21	6	1	9:50	1	0	1	4/7/2014	0:00
4/11/2014 14:04	14:00:47	55	217	64	47	7	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 15:24	15:20:52	55	202	64	255	17	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 15:32	15:28:53	55	200	64	255	18	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 15:32	15:28:53	55	200	64	255	18	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 15:40	15:36:53	55	198	64	255	19	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 18:10	18:06:26	55	221	64	255	27	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 18:34	18:30:32	56	215	64	255	30	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 19:46	19:42:35	56	201	64	255	7	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 19:54	19:50:34	57	199	64	255	8	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 20:10	20:06:35	57	195	64	255	10	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 23:09	23:05:27	59	218	64	255	16	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 23:41	23:37:28	59	217	64	255	20	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 23:49	23:45:28	59	217	64	255	21	1	9:50	0	0	1	4/7/2014	0:00
4/11/2014 23:49	23:45:28	59	217	64	255	21	1	9:50	0	0	1	4/7/2014	0:00
4/12/2014 2:46	2:42:02	58	215	64	255	4	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 3:10	3:06:03	58	212	64	255	7	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 3:10	3:06:03	58	212	64	255	7	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 3:34	3:30:04	58	208	64	255	10	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 4:22	4:18:07	57	198	64	255	16	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 6:52	6:48:44	56	215	64	0	24	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 7:24	7:20:46	56	211	64	0	28	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 7:32	7:28:47	57	209	64	0	29	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 7:40	7:36:48	57	208	64	0	30	1	9:53	1	1	1	4/7/2014	0:00
4/12/2014 11:43	11:39:40	56	217	64	0	12	1	9:53	1	0	1	4/7/2014	0:00
4/12/2014 12:15	12:11:40	56	215	64	0	16	1	9:53	1	0	1	4/7/2014	0:00
4/12/2014 15:03	14:59:07	56	212	64	255	30	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 15:11	15:07:08	56	210	64	255	31	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 15:19	15:15:08	55	209	64	255	0	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 16:39	16:35:12	56	192	64	255	10	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 18:29	18:25:44	55	217	64	255	13	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 19:33	19:29:50	55	208	64	255	21	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 19:49	19:45:51	55	205	64	255	23	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 20:13	20:09:53	56	200	64	255	26	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 20:29	20:25:53	56	196	64	255	28	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 22:56	22:52:43	56	219	64	255	30	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 23:28	23:24:46	56	217	64	255	2	1	9:53	0	0	1	4/7/2014	0:00
4/12/2014 23:52	23:48:49	56	217	64	255	5	1	9:53	0	0	1	4/7/2014	0:00
4/13/2014 2:40	2:36:24	56	215	64	255	19	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 3:04	3:00:27	56	212	64	255	22	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 3:52	3:48:30	56	204	64	255	28	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 6:23	6:19:03	56	218	64	0	4	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 7:19	7:15:07	56	212	64	0	11	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 7:19	7:15:07	56	212	64	0	11	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 7:27	7:23:08	56	211	64	0	12	1	9:52	1	1	1	4/7/2014	0:00
4/13/2014 12:03	11:59:06	54	216	64	0	30	1	9:52	1	0	1	4/7/2014	0:00
4/13/2014 13:47	13:43:27	54	222	64	1	4	1	9:52	1	0	1	4/7/2014	0:00
4/13/2014 14:27	14:23:34	54	216	64	73	9	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 14:51	14:47:35	54	213	64	255	12	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 15:23	15:19:35	53	208	64	255	16	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 16:11	16:07:37	53	198	64	255	22	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 16:27	16:23:37	53	195	64	255	24	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 19:29	19:25:12	53	207	64	255	4	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 19:29	19:25:12	53	207	64	255	4	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 20:17	20:13:16	53	198	64	255	10	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 20:25	20:21:16	53	196	64	255	11	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 23:25	23:21:06	54	217	64	255	17	1	9:52	0	0	1	4/7/2014	0:00
4/13/2014 23:41	23:37:06	54	217	64	255	19	1	9:52	0	0	1	4/7/2014	0:00
4/14/2014 0:37	0:33:22	54	211	64	255	26	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 2:21	2:17:48	54	216	64	255	0	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 2:45	2:41:50	55	213	64	255	3	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 3:41	3:37:54	54	204	64	255	10	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 3:41	3:37:54	54	204	64	255	10	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 3:57	3:53:55	54	201	64	255	12	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 4:13	4:09:56	54	198	64	255	14	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 6:11	6:07:25	54	221	64	2	18	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 6:59	6:55:33	54	213	64	0	24	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 6:59	6:55:33	54	213	64	0	24	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 7:07	7:03:33	54	212	64	0	25	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 7:31	7:27:35	54	208	64	0	28	1	9:51	1	1	1	4/7/2014	0:00
4/14/2014 11:50	11:46:24	54	216	64	0	12	1	9:51	1	0	1	4/7/2014	0:00
4/14/2014 11:58	11:54:25	54	216	64	0	13	1	9:51	1	0	1	4/7/2014	0:00
4/14/2014 13:58	13:54:47	54	218	64	21	21	1	9:51	1	0	1	4/7/2014	0:00
4/14/2014 14:22	14:18:49	54	216	64	125	24	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 15:10	15:06:53	54	209	64	255	30	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 15:34	15:30:55	53	205	64	255	1	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 16:06	16:02:57	53	200	64	255	5	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 16:30	16:26:58	53	195	64	255	8	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 16:38	16:34:58	53	194	64	255	9	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 19:08	19:04:35	54	211	64	255	17	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 19:16	19:12:36	54	210	64	255	18	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 20:12	20:08:38	54	201	64	255	25	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 23:11	23:07:28	54	218	64	255	31	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 23:27	23:23:30	55	217	64	255	1	1	9:51	0	0	1	4/7/2014	0:00
4/14/2014 23:35	23:31:31	55	217	64	255	2	1	9:51	0	0	1	4/7/2014	0:00
4/15/2014 0:07	0:03:39	55	215	64	255	6	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 0:15	0:11:39	55	214	64	255	7	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 0:47	0:43:41	55	210	64	255	11	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 1:51	1:47:04	55	219	64	255	12	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 1:59	1:55:04	55	218	64	255	13	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 3:35	3:31:08	55	206	64	255	25	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 3:43	3:39:08	55	205	64	255	26	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 6:37	6:33:42	54	216	64	0	5	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 6:45	6:41:42	54	216	64	0	6	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 6:45	6:41:42	54	216	64	0	6	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 8:21	8:17:49	54	203	64	0	18	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 8:29	8:25:49	54	201	64	0	19	1	9:52	1	1	1	4/7/2014	0:00
4/15/2014 11:44	11:40:45	54	217	64	0	27	1	9:52	1	0	1	4/7/2014	0:00
4/15/2014 11:52	11:48:45	54	216	64	0	28	1	9:52	1	0	1	4/7/2014	0:00
4/15/2014 14:00	13:56:10	54	218	64	20	5	1	9:52	1	0	1	4/7/2014	0:00
4/15/2014 14:40	14:36:12	54	213	64	255	10	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 14:48	14:44:13	54	212	64	255	11	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 15:04	15:00:12	54	210	64	255	13	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 15:36	15:32:14	54	206	64	255	17	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 15:44	15:40:14	54	205	64	255	18	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 16:24	16:20:16	54	198	64	255	23	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 18:46	18:42:51	54	215	64	255	30	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 19:02	18:58:53	54	213	64	255	0	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 19:58	19:54:57	54	205	64	255	7	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 20:31	20:26:59	55	201	64	255	11	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 22:57	22:53:50	55	219	64	255	13	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 23:13	23:09:52	55	218	64	255	15	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 23:21	23:17:52	55	217	64	255	16	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 23:45	23:41:53	55	216	64	255	19	1	9:52	0	0	1	4/7/2014	0:00
4/15/2014 23:53	23:49:54	55	216	64	255	20	1	9:52	0	0	1	4/7/2014	0:00
4/16/2014 0:34	0:30:02	55	212	64	255	25	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 0:42	0:38:02	55	211	64	255	26	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 3:06	3:02:27	55	210	64	255	5	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 3:06	3:02:27	55	210	64	255	5	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 3:14	3:10:27	55	209	64	255	6	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 4:42	4:38:32	54	197	64	255	17	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 4:50	4:46:33	54	196	64	255	18	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 6:24	6:20:03	54	218	64	1	19	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 6:40	6:36:05	54	216	64	0	21	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 8:00	7:56:09	54	205	64	0	31	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 8:24	8:20:10	54	202	64	0	2	1	9:58	1	1	1	4/7/2014	0:00
4/16/2014 11:32	11:28:03	54	217	64	0	9	1	9:58	1	0	1	4/7/2014	0:00
4/16/2014 14:28	14:24:34	54	214	64	134	24	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 14:36	14:32:34	54	213	64	255	25	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 15:16	15:12:35	54	208	64	255	30	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 16:12	16:08:37	55	201	64	255	5	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 18:26	18:22:07	55	217	64	255	11	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 18:34	18:30:08	55	216	64	255	12	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 18:50	18:46:10	55	214	64	255	14	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 20:02	19:58:16	55	205	64	255	23	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 22:53	22:49:05	55	219	64	255	28	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 23:25	23:21:07	55	217	64	255	0	1	9:58	0	0	1	4/7/2014	0:00
4/16/2014 23:25	23:21:07	55	217	64	255	0	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 0:53	0:49:24	55	209	64	255	11	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 2:05	2:01:46	54	217	64	255	13	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 2:13	2:09:46	54	184	64	255	14	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 2:45	2:41:47	54	211	64	255	18	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 4:13	4:09:53	55	200	64	255	29	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 4:21	4:17:53	55	199	64	255	30	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 4:29	4:25:53	55	198	64	255	31	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 4:45	4:41:53	55	196	64	255	1	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 6:27	6:23:26	54	217	64	1	3	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 8:11	8:07:33	55	203	64	0	16	1	9:58	1	1	1	4/7/2014	0:00
4/17/2014 11:18	11:14:23	55	217	64	0	23	1	9:58	1	0	1	4/7/2014	0:00
4/17/2014 12:38	12:34:26	55	209	64	0	1	1	9:58	1	0	1	4/7/2014	0:00
4/17/2014 14:22	14:18:51	55	213	64	184	7	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 14:38	14:34:52	55	211	64	255	9	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 14:46	14:42:51	55	210	64	255	10	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 14:54	14:50:52	55	209	64	255	11	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 15:58	15:54:56	54	201	64	255	19	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 16:06	16:02:56	54	199	64	255	20	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 18:36	18:32:34	54	214	64	255	28	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 19:48	19:44:38	54	204	64	255	5	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 20:20	20:16:40	54	200	64	255	9	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 23:03	22:59:30	57	218	64	255	13	1	9:58	0	0	1	4/7/2014	0:00
4/17/2014 23:35	23:31:30	57	215	64	255	17	1	9:58	0	0	1	4/7/2014	0:00
4/18/2014 0:15	0:11:39	57	210	64	255	22	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 0:39	0:35:40	57	207	64	255	25	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 2:16	2:12:06	57	213	64	255	30	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 2:24	2:20:06	57	212	64	255	31	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 3:44	3:40:09	56	203	64	255	9	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 4:00	3:56:10	56	201	64	255	11	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 4:00	3:56:10	56	201	64	255	11	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 4:32	4:28:12	57	198	64	255	15	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 7:18	7:14:48	55	207	64	0	25	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 7:58	7:54:51	55	202	64	0	30	1	9:55	1	1	1	4/7/2014	0:00
4/18/2014 11:05	11:01:45	55	217	64	0	5	1	9:55	1	0	1	4/7/2014	0:00
4/18/2014 11:13	11:09:45	55	216	64	0	6	1	9:55	1	0	1	4/7/2014	0:00
4/18/2014 11:53	11:49:46	55	211	64	0	11	1	9:55	1	0	1	4/7/2014	0:00
4/18/2014 12:49	12:45:49	55	203	64	0	18	1	9:55	1	0	1	4/7/2014	0:00
4/18/2014 14:25	14:21:11	54	209	64	184	23	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 14:33	14:29:11	54	208	64	255	24	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 15:45	15:41:16	54	198	64	255	1	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 15:53	15:49:16	54	196	64	255	2	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 16:01	15:57:17	54	195	64	255	3	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 16:09	16:05:17	54	194	64	255	4	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 18:23	18:19:54	55	213	64	255	10	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 19:28	19:23:57	55	203	64	255	18	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 19:28	19:23:57	55	203	64	255	18	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 20:08	20:04:00	56	198	64	255	23	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 22:51	22:47:49	56	217	64	255	27	1	9:55	0	0	1	4/7/2014	0:00
4/18/2014 23:23	23:19:50	56	213	64	255	31	1	9:55	0	0	1	4/7/2014	0:00
4/19/2014 0:03	23:59:51	55	207	64	255	4	1	9:55	0	0	1	4/7/2014	0:00
4/19/2014 0:11	0:07:53	55	206	64	255	5	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 0:19	0:15:53	55	205	64	255	6	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 0:27	0:23:54	55	204	64	255	7	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 3:15	3:11:21	54	200	64	255	21	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 3:39	3:35:22	54	196	64	255	24	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 4:51	4:47:23	54	184	64	255	1	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 6:34	6:29:58	54	211	64	4	3	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 6:58	6:54:01	54	207	64	0	6	1	10:04	1	1	1	4/7/2014	0:00
4/19/2014 7:46	7:42:05	54	199	64	0	12	1	10:04	1	1	1	4/7/2014	0:00
