TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp,
23/06/08,0,10,32767,3.02,21.47,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
24/06/08,0,10,32767,3.02,21.36,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
25/06/08,0,10,32767,3.02,21.07,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
26/06/08,0,10,32767,3.02,21.67,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
27/06/08,0,10,32767,3.02,21.58,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
28/06/08,0,10,32767,3.02,21.40,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
29/06/08,0,10,32767,3.03,21.75,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/06/08,0,10,32767,3.02,23.96,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
01/07/08,0,10,32767,3.02,21.73,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
02/07/08,0,10,32767,3.02,21.97,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
03/07/08,0,10,32767,3.01,22.02,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
04/07/08,0,10,32767,3.01,21.97,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
05/07/08,0,9,32767,3.00,21.56,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
06/07/08,0,9,32767,3.00,21.07,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
07/07/08,0,10,32767,3.00,21.23,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
08/07/08,0,10,32767,3.00,21.36,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
09/07/08,0,9,32767,3.02,22.32,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
10/07/08,0,10,32767,3.02,22.58,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
11/07/08,0,11,32767,3.01,22.71,1.00,-1.00,4055.00,-10.00,4055.00,4095.00,
12/07/08,0,10,32767,3.00,22.71,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
13/07/08,0,10,32767,3.00,22.02,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
14/07/08,4,10,32767,3.01,22.45,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
15/07/08,0,10,32767,2.99,22.63,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
16/07/08,0,10,32767,2.99,21.75,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
17/07/08,0,10,32767,2.99,22.02,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
18/07/08,0,10,32767,2.98,21.56,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
19/07/08,0,10,32767,2.99,21.80,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
20/07/08,0,10,32767,2.99,21.95,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
21/07/08,0,10,32767,2.98,21.77,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
22/07/08,0,10,32767,2.98,21.91,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
23/07/08,0,10,32767,2.98,22.13,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
24/07/08,0,10,32767,2.98,21.53,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
25/07/08,0,10,32767,2.96,21.53,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
26/07/08,0,10,32767,3.08,20.64,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
27/07/08,0,10,32767,2.99,21.49,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
28/07/08,0,10,32767,2.97,23.78,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
29/07/08,0,10,32767,2.98,20.40,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
30/07/08,0,10,32767,2.98,21.45,1.00,-2.00,4055.00,-10.00,4055.00,4095.00,
31/07/08,0,10,32767,2.98,23.78,2.00,-2.00,4055.00,-10.00,4055.00,4095.00,
01/08/08,0,10,32767,2.97,21.53,1.00,-3.00,4055.00,-10.00,4055.00,4095.00,
02/08/08,-4,12,32767,3.05,19.80,58.00,-3.00,4055.00,-10.00,4055.00,4095.00,
03/08/08,0,10,32767,3.03,10.69,35.00,24.00,4055.00,-10.00,4055.00,4095.00,
04/08/08,0,10,32767,3.03,9.74,32.00,25.00,4055.00,-10.00,4055.00,4095.00,
05/08/08,0,10,32767,3.03,11.10,31.00,25.00,4055.00,-10.00,4055.00,4095.00,
06/08/08,0,10,32767,2.94,11.33,32.00,25.00,4055.00,-10.00,4055.00,4095.00,
07/08/08,0,10,32767,3.02,11.27,32.00,25.00,4055.00,-10.00,4055.00,4095.00,
08/08/08,-4,10,32767,3.02,10.49,32.00,25.00,4055.00,-10.00,4055.00,4095.00,
09/08/08,0,10,32767,3.00,10.67,31.00,25.00,4055.00,-10.00,4055.00,4095.00,
10/08/08,0,10,32767,2.94,10.97,32.00,25.00,4055.00,-10.00,4055.00,4095.00,
11/08/08,0,10,32767,3.01,10.58,33.00,24.00,4055.00,-10.00,4055.00,4095.00,
12/08/08,0,10,32767,2.95,10.88,31.00,25.00,4055.00,-10.00,4055.00,4095.00,
13/08/08,0,10,32767,3.01,10.64,32.00,23.00,4055.00,-10.00,4055.00,4095.00,
14/08/08,0,10,32767,2.99,11.29,30.00,25.00,4055.00,-10.00,4055.00,4095.00,
15/08/08,-4,12,32767,2.97,11.37,41.00,14.00,4055.00,-10.00,4055.00,4095.00,
16/08/08,0,10,32767,2.99,10.79,34.00,23.00,4055.00,-10.00,4055.00,4095.00,
17/08/08,0,11,32767,2.99,9.50,35.00,20.00,4055.00,-10.00,4055.00,4095.00,
18/08/08,0,10,32767,2.94,9.91,33.00,24.00,4055.00,-10.00,4055.00,4095.00,
19/08/08,0,10,32767,2.95,10.77,34.00,23.00,4055.00,-10.00,4055.00,4095.00,
20/08/08,0,10,32767,2.95,10.79,35.00,25.00,4055.00,-10.00,4055.00,4095.00,
21/08/08,-4,11,32767,2.95,11.25,43.00,24.00,4055.00,-10.00,4055.00,4095.00,
22/08/08,0,11,32767,2.95,11.68,39.00,20.00,4055.00,-10.00,4055.00,4095.00,
23/08/08,0,11,32767,2.99,11.57,60.00,20.00,4055.00,-10.00,4055.00,4095.00,
24/08/08,0,11,32767,2.95,10.49,54.00,35.00,4055.00,-10.00,4055.00,4095.00,
25/08/08,0,11,32767,2.94,11.05,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
26/08/08,0,11,32767,2.97,11.35,45.00,32.00,4055.00,-10.00,4055.00,4095.00,
27/08/08,0,11,32767,2.94,10.99,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
28/08/08,-4,10,32767,2.97,10.02,46.00,37.00,4055.00,-10.00,4055.00,4095.00,
29/08/08,0,11,32767,2.96,10.21,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
30/08/08,0,10,32767,2.96,10.84,45.00,29.00,4055.00,-10.00,4055.00,4095.00,
31/08/08,0,11,32767,2.95,10.58,46.00,29.00,4055.00,-10.00,4055.00,4095.00,
01/09/08,0,11,32767,2.96,11.01,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
02/09/08,0,11,32767,2.95,11.61,46.00,30.00,4055.00,-10.00,4055.00,4095.00,
03/09/08,-4,11,32767,2.96,12.02,46.00,31.00,4055.00,-10.00,4055.00,4095.00,
04/09/08,0,11,32767,2.94,11.98,46.00,32.00,4055.00,-10.00,4055.00,4095.00,
05/09/08,0,11,32767,2.97,11.72,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
06/09/08,0,11,32767,2.97,12.04,45.00,31.00,4055.00,-10.00,4055.00,4095.00,
07/09/08,0,10,32767,2.97,12.30,44.00,32.00,4055.00,-10.00,4055.00,4095.00,
08/09/08,0,11,32767,2.97,12.21,45.00,32.00,4055.00,-10.00,4055.00,4095.00,
09/09/08,0,10,32767,2.97,12.32,45.00,34.00,4055.00,-10.00,4055.00,4095.00,
10/09/08,0,11,32767,2.96,11.87,46.00,33.00,4055.00,-10.00,4055.00,4095.00,
11/09/08,-4,10,32767,2.94,11.29,45.00,29.00,4055.00,-10.00,4055.00,4095.00,
12/09/08,0,10,32767,2.95,10.73,45.00,29.00,4055.00,-10.00,4055.00,4095.00,
13/09/08,0,11,32767,2.95,11.10,38.00,26.00,4055.00,-10.00,4055.00,4095.00,
14/09/08,0,10,32767,2.95,11.76,36.00,27.00,4055.00,-10.00,4055.00,4095.00,
15/09/08,0,10,32767,2.95,11.12,35.00,29.00,4055.00,-10.00,4055.00,4095.00,
16/09/08,0,10,32767,2.95,11.55,35.00,29.00,4055.00,-10.00,4055.00,4095.00,
17/09/08,-4,10,32767,2.95,11.37,35.00,28.00,4055.00,-10.00,4055.00,4095.00,
18/09/08,0,10,32767,2.96,11.78,34.00,28.00,4055.00,-10.00,4055.00,4095.00,
19/09/08,0,10,32767,2.95,11.80,35.00,27.00,4055.00,-10.00,4055.00,4095.00,
20/09/08,0,10,32767,2.96,11.78,36.00,25.00,4055.00,-10.00,4055.00,4095.00,
21/09/08,0,11,32767,2.96,11.48,35.00,26.00,4055.00,-10.00,4055.00,4095.00,
22/09/08,0,10,32767,2.97,11.31,35.00,27.00,4055.00,-10.00,4055.00,4095.00,
23/09/08,0,11,32767,2.96,11.22,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
24/09/08,-4,11,32767,2.97,10.88,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
25/09/08,0,11,32767,2.96,10.95,44.00,24.00,4055.00,-10.00,4055.00,4095.00,
26/09/08,0,10,32767,2.97,11.33,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
27/09/08,0,10,32767,2.94,11.27,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
28/09/08,0,10,32767,2.97,10.77,45.00,34.00,4055.00,-10.00,4055.00,4095.00,
29/09/08,0,11,32767,2.96,10.82,46.00,25.00,4055.00,-10.00,4055.00,4095.00,
30/09/08,-4,11,32767,2.96,11.44,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
01/10/08,0,10,32767,2.97,11.33,36.00,27.00,4055.00,-10.00,4055.00,4095.00,
02/10/08,0,10,32767,2.95,11.18,34.00,26.00,4055.00,-10.00,4055.00,4095.00,
03/10/08,0,10,32767,2.95,10.43,36.00,26.00,4055.00,-10.00,4055.00,4095.00,
04/10/08,0,10,32767,2.96,10.88,36.00,26.00,4055.00,-10.00,4055.00,4095.00,
05/10/08,0,10,32767,2.96,10.79,35.00,27.00,4055.00,-10.00,4055.00,4095.00,
06/10/08,-4,10,32767,2.96,11.33,35.00,26.00,4055.00,-10.00,4055.00,4095.00,
07/10/08,0,11,32767,2.95,11.14,43.00,28.00,4055.00,-10.00,4055.00,4095.00,
08/10/08,0,10,32767,2.96,10.43,44.00,27.00,4055.00,-10.00,4055.00,4095.00,
09/10/08,0,10,32767,2.96,10.54,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
10/10/08,0,11,32767,2.95,10.00,44.00,27.00,4055.00,-10.00,4055.00,4095.00,
11/10/08,0,11,32767,2.96,9.13,46.00,37.00,4055.00,-10.00,4055.00,4095.00,
12/10/08,-4,11,32767,2.96,9.28,43.00,26.00,4055.00,-10.00,4055.00,4095.00,
13/10/08,0,10,32767,2.94,8.72,44.00,23.00,4055.00,-10.00,4055.00,4095.00,
14/10/08,0,10,32767,2.96,9.95,46.00,40.00,4055.00,-10.00,4055.00,4095.00,
15/10/08,0,10,32767,2.97,10.04,46.00,40.00,4055.00,-10.00,4055.00,4095.00,
16/10/08,0,11,32767,2.96,10.08,48.00,27.00,4055.00,-10.00,4055.00,4095.00,
17/10/08,-4,11,32767,2.95,10.19,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
18/10/08,0,10,32767,2.96,10.06,34.00,27.00,4055.00,-10.00,4055.00,4095.00,
19/10/08,0,11,32767,2.96,9.95,47.00,25.00,4055.00,-10.00,4055.00,4095.00,
20/10/08,0,11,32767,2.96,9.82,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
21/10/08,0,11,32767,2.96,9.72,46.00,27.00,4055.00,-10.00,4055.00,4095.00,
22/10/08,0,11,32767,2.96,9.93,45.00,29.00,4055.00,-10.00,4055.00,4095.00,
23/10/08,-4,11,32767,2.95,9.82,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
24/10/08,0,11,32767,2.96,9.52,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
25/10/08,0,11,32767,2.95,9.52,45.00,26.00,4055.00,-10.00,4055.00,4095.00,
26/10/08,0,11,32767,2.95,9.33,36.00,28.00,4055.00,-10.00,4055.00,4095.00,
27/10/08,0,11,32767,2.96,9.07,35.00,28.00,4055.00,-10.00,4055.00,4095.00,
28/10/08,0,10,32767,2.96,9.39,34.00,26.00,4055.00,-10.00,4055.00,4095.00,
29/10/08,-4,10,32767,2.96,9.22,36.00,28.00,4055.00,-10.00,4055.00,4095.00,
30/10/08,0,10,32767,2.96,8.91,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
31/10/08,0,10,32767,2.96,9.07,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
01/11/08,0,10,32767,2.96,9.09,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
02/11/08,0,10,32767,2.95,9.04,44.00,27.00,4055.00,-10.00,4055.00,4095.00,
03/11/08,-4,10,32767,2.96,8.83,35.00,27.00,4055.00,-10.00,4055.00,4095.00,
04/11/08,0,10,32767,2.96,9.00,35.00,27.00,4055.00,-10.00,4055.00,4095.00,
05/11/08,0,11,32767,2.96,8.98,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
06/11/08,0,11,32767,2.95,8.65,44.00,27.00,4055.00,-10.00,4055.00,4095.00,
07/11/08,0,10,32767,2.95,8.80,45.00,28.00,4055.00,-10.00,4055.00,4095.00,
08/11/08,0,10,32767,2.96,8.74,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
09/11/08,-4,10,32767,2.95,8.65,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
10/11/08,0,11,32767,2.95,8.61,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
11/11/08,0,10,32767,2.95,8.50,45.00,40.00,4055.00,-10.00,4055.00,4095.00,
12/11/08,0,10,32767,2.95,8.35,46.00,27.00,4055.00,-10.00,4055.00,4095.00,
13/11/08,0,10,32767,2.95,8.31,45.00,30.00,4055.00,-10.00,4055.00,4095.00,
14/11/08,-4,10,32767,2.95,8.37,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
15/11/08,0,11,32767,2.95,8.28,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
16/11/08,0,10,32767,2.95,8.37,45.00,26.00,4055.00,-10.00,4055.00,4095.00,
17/11/08,0,11,32767,2.95,8.33,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
18/11/08,0,10,32767,2.96,8.26,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
19/11/08,-4,11,32767,2.95,8.26,45.00,28.00,4055.00,-10.00,4055.00,4095.00,
20/11/08,0,11,32767,2.95,8.11,45.00,28.00,4055.00,-10.00,4055.00,4095.00,
21/11/08,0,11,32767,2.95,8.09,45.00,27.00,4055.00,-10.00,4055.00,4095.00,
22/11/08,0,11,32767,2.95,7.89,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
23/11/08,0,10,32767,2.95,8.09,44.00,41.00,4055.00,-10.00,4055.00,4095.00,
24/11/08,-4,11,32767,2.95,8.35,45.00,28.00,4055.00,-10.00,4055.00,4095.00,
25/11/08,0,10,32767,2.95,7.98,45.00,40.00,4055.00,-10.00,4055.00,4095.00,
26/11/08,0,11,32767,2.95,7.87,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
27/11/08,0,11,32767,2.95,7.76,45.00,40.00,4055.00,-10.00,4055.00,4095.00,
28/11/08,0,11,32767,2.95,7.94,45.00,26.00,4055.00,-10.00,4055.00,4095.00,
29/11/08,-4,12,32767,2.95,7.54,45.00,26.00,4055.00,-10.00,4055.00,4095.00,
30/11/08,0,11,32767,2.95,7.70,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
01/12/08,0,11,32767,2.95,7.76,44.00,25.00,4055.00,-10.00,4055.00,4095.00,
02/12/08,0,11,32767,2.95,7.85,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
03/12/08,0,11,32767,2.95,7.65,45.00,25.00,4055.00,-10.00,4055.00,4095.00,
04/12/08,-4,11,32767,2.95,7.50,44.00,26.00,4055.00,-10.00,4055.00,4095.00,
05/12/08,0,11,32767,2.95,7.37,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
06/12/08,0,10,32767,2.95,7.37,34.00,29.00,4055.00,-10.00,4055.00,4095.00,
07/12/08,0,10,32767,2.95,7.39,44.00,28.00,4055.00,-10.00,4055.00,4095.00,
08/12/08,-4,10,32767,2.95,7.45,44.00,27.00,4055.00,-10.00,4055.00,4095.00,
09/12/08,0,11,32767,2.95,7.63,47.00,38.00,4055.00,-10.00,4055.00,4095.00,
10/12/08,0,11,32767,2.95,7.50,46.00,39.00,4055.00,-10.00,4055.00,4095.00,
11/12/08,0,10,32767,2.95,7.50,46.00,39.00,4055.00,-10.00,4055.00,4095.00,
12/12/08,0,10,32767,2.95,7.65,46.00,39.00,4055.00,-10.00,4055.00,4095.00,
13/12/08,-4,11,32767,2.95,7.59,131.00,27.00,4055.00,-10.00,4055.00,4095.00,
14/12/08,0,10,32767,2.95,7.56,140.00,121.00,4055.00,-10.00,4055.00,4095.00,
15/12/08,0,10,32767,2.95,7.48,137.00,130.00,4055.00,-10.00,4055.00,4095.00,
16/12/08,0,10,32767,2.96,7.41,135.00,129.00,4055.00,-10.00,4055.00,4095.00,
17/12/08,-4,10,32767,2.95,7.52,136.00,129.00,4055.00,-10.00,4055.00,4095.00,
18/12/08,0,10,32767,2.94,7.37,136.00,130.00,4055.00,-10.00,4055.00,4095.00,
19/12/08,0,10,32767,2.94,6.80,139.00,132.00,4055.00,-10.00,4055.00,4095.00,
20/12/08,0,10,32767,2.94,6.80,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
21/12/08,0,10,32767,2.94,6.75,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
22/12/08,-4,10,32767,2.95,6.93,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
23/12/08,0,10,32767,2.95,7.32,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
24/12/08,0,10,32767,2.95,7.19,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
25/12/08,0,10,32767,2.95,7.10,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
26/12/08,-4,10,32767,2.95,7.37,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
27/12/08,0,10,32767,2.95,7.15,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
28/12/08,0,10,32767,2.95,7.19,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
29/12/08,0,10,32767,2.95,7.30,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
30/12/08,0,10,32767,2.95,7.10,140.00,133.00,4055.00,-10.00,4055.00,4095.00,
31/12/08,-4,10,32767,2.95,7.13,135.00,129.00,4055.00,-10.00,4055.00,4095.00,
01/01/09,0,10,32767,2.95,7.02,139.00,129.00,4055.00,-10.00,4055.00,4095.00,
02/01/09,0,10,32767,2.94,6.75,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
03/01/09,0,10,32767,2.94,6.71,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
04/01/09,-4,10,32767,2.95,6.60,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
05/01/09,0,10,32767,2.95,6.60,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
06/01/09,0,10,32767,2.95,7.06,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
07/01/09,0,10,32767,2.95,7.04,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
08/01/09,-4,10,32767,2.95,7.02,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
09/01/09,0,10,32767,2.95,6.62,140.00,134.00,4055.00,-10.00,4055.00,4095.00,
10/01/09,0,10,32767,2.94,6.66,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
11/01/09,0,10,32767,2.95,5.98,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
12/01/09,-4,10,32767,2.95,5.64,139.00,132.00,4055.00,-10.00,4055.00,4095.00,
13/01/09,0,10,32767,2.95,6.24,139.00,132.00,4055.00,-10.00,4055.00,4095.00,
14/01/09,0,10,32767,2.95,6.18,138.00,133.00,4055.00,-10.00,4055.00,4095.00,
15/01/09,0,10,32767,2.94,5.55,138.00,133.00,4055.00,-10.00,4055.00,4095.00,
16/01/09,-4,10,32767,2.95,5.98,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
17/01/09,0,10,32767,2.94,5.98,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
18/01/09,0,10,32767,2.94,5.69,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
19/01/09,0,10,32767,2.95,6.00,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
20/01/09,-4,10,32767,2.95,5.98,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
21/01/09,0,10,32767,2.95,5.87,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
22/01/09,0,10,32767,2.95,5.91,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
23/01/09,0,10,32767,2.95,6.04,141.00,135.00,4055.00,-10.00,4055.00,4095.00,
24/01/09,-4,10,32767,2.95,6.18,139.00,135.00,4055.00,-10.00,4055.00,4095.00,
25/01/09,0,10,32767,2.95,6.16,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
26/01/09,0,10,32767,2.94,6.18,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
27/01/09,0,10,32767,2.95,6.11,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
28/01/09,-4,10,32767,2.94,5.78,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
29/01/09,0,10,32767,2.94,5.48,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
30/01/09,0,10,32767,2.95,5.91,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
31/01/09,0,10,32767,2.94,5.89,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
01/02/09,-4,10,32767,2.95,5.64,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
02/02/09,0,10,32767,2.94,5.78,139.00,134.00,4055.00,-10.00,4055.00,4095.00,
03/02/09,0,10,32767,2.94,5.93,138.00,95.00,4055.00,-10.00,4055.00,4095.00,
04/02/09,0,11,32767,2.94,5.44,141.00,93.00,4055.00,-10.00,4055.00,4095.00,
05/02/09,-4,11,32767,2.95,5.57,142.00,121.00,4055.00,-10.00,4055.00,4095.00,
06/02/09,0,10,32767,2.95,5.62,142.00,126.00,4055.00,-10.00,4055.00,4095.00,
07/02/09,0,10,32767,2.95,5.73,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
08/02/09,-4,10,32767,2.95,5.69,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
09/02/09,0,10,32767,2.95,5.78,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
10/02/09,0,10,32767,2.95,5.75,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
11/02/09,0,10,32767,2.95,5.91,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
12/02/09,-4,10,32767,2.95,5.91,139.00,133.00,4055.00,-10.00,4055.00,4095.00,
13/02/09,0,10,32767,2.95,5.91,138.00,133.00,4055.00,-10.00,4055.00,4095.00,
14/02/09,0,10,32767,2.95,5.98,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
15/02/09,0,10,32767,2.94,6.07,138.00,132.00,4055.00,-10.00,4055.00,4095.00,
16/02/09,-4,10,32767,2.95,5.91,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
17/02/09,0,10,32767,2.95,5.98,138.00,133.00,4055.00,-10.00,4055.00,4095.00,
18/02/09,0,10,32767,2.95,5.73,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
19/02/09,0,9,32767,2.95,5.71,138.00,134.00,4055.00,-10.00,4055.00,4095.00,
20/02/09,-4,10,32767,2.95,5.87,137.00,133.00,4055.00,-10.00,4055.00,4095.00,
21/02/09,0,10,32767,2.95,5.82,138.00,133.00,4055.00,-10.00,4055.00,4095.00,
22/02/09,0,11,32767,2.94,5.82,138.00,42.00,4055.00,-10.00,4055.00,4095.00,
23/02/09,0,10,32767,2.94,5.04,44.00,36.00,4055.00,-10.00,4055.00,4095.00,
24/02/09,-4,10,32767,2.94,5.06,44.00,38.00,4055.00,-10.00,4055.00,4095.00,
25/02/09,0,10,32767,2.95,5.13,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
26/02/09,0,10,32767,2.94,5.08,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
27/02/09,-4,10,32767,2.94,5.15,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
28/02/09,0,10,32767,2.95,4.99,45.00,39.00,4055.00,-10.00,4055.00,4095.00,
01/03/09,0,10,32767,2.95,5.24,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
02/03/09,0,10,32767,2.94,5.22,44.00,39.00,4055.00,-10.00,4055.00,4095.00,
03/03/09,-4,10,32767,2.95,5.44,45.00,34.00,4055.00,-10.00,4055.00,4095.00,
