DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175147,175147,MiniPAT,16:00:00 06-Sep-2019,18:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 06-Sep-2019,20:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 06-Sep-2019,22:00:00 06-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 06-Sep-2019,00:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 07-Sep-2019,02:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 07-Sep-2019,04:00:00 07-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 07-Sep-2019,06:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 07-Sep-2019,08:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 07-Sep-2019,10:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 07-Sep-2019,12:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 07-Sep-2019,14:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 07-Sep-2019,16:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 07-Sep-2019,18:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 07-Sep-2019,20:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 07-Sep-2019,22:00:00 07-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 07-Sep-2019,00:00:00 08-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 08-Sep-2019,02:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 08-Sep-2019,04:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 08-Sep-2019,06:00:00 08-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 08-Sep-2019,08:00:00 08-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 08-Sep-2019,10:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 08-Sep-2019,12:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 08-Sep-2019,14:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 08-Sep-2019,16:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 08-Sep-2019,18:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 08-Sep-2019,20:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 08-Sep-2019,22:00:00 08-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 08-Sep-2019,00:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 09-Sep-2019,02:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 09-Sep-2019,04:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 09-Sep-2019,06:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 09-Sep-2019,08:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 09-Sep-2019,10:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 09-Sep-2019,12:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 09-Sep-2019,14:00:00 09-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 09-Sep-2019,16:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 09-Sep-2019,18:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 09-Sep-2019,20:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 09-Sep-2019,22:00:00 09-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 09-Sep-2019,00:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 10-Sep-2019,02:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 10-Sep-2019,04:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 10-Sep-2019,06:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 10-Sep-2019,08:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 10-Sep-2019,10:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 10-Sep-2019,12:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 10-Sep-2019,14:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 10-Sep-2019,16:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 10-Sep-2019,18:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 10-Sep-2019,20:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 10-Sep-2019,22:00:00 10-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 10-Sep-2019,00:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 11-Sep-2019,02:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 11-Sep-2019,04:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 11-Sep-2019,06:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 11-Sep-2019,08:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 11-Sep-2019,10:00:00 11-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 11-Sep-2019,12:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 11-Sep-2019,14:00:00 11-Sep-2019,99,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 11-Sep-2019,16:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 11-Sep-2019,18:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 11-Sep-2019,20:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 11-Sep-2019,22:00:00 11-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 11-Sep-2019,00:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 12-Sep-2019,02:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 12-Sep-2019,04:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 12-Sep-2019,06:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 12-Sep-2019,08:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 12-Sep-2019,10:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 12-Sep-2019,12:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 12-Sep-2019,14:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 12-Sep-2019,16:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 12-Sep-2019,18:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 12-Sep-2019,20:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 12-Sep-2019,22:00:00 12-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 12-Sep-2019,00:00:00 13-Sep-2019,100,0,0.000000,0.000000
175147,175147,MiniPAT,00:00:00 13-Sep-2019,02:00:00 13-Sep-2019,80,127,30.000000,50.000000
175147,175147,MiniPAT,02:00:00 13-Sep-2019,04:00:00 13-Sep-2019,68,127,50.000000,75.000000
175147,175147,MiniPAT,04:00:00 13-Sep-2019,06:00:00 13-Sep-2019,68,127,50.000000,75.000000
175147,175147,MiniPAT,06:00:00 13-Sep-2019,08:00:00 13-Sep-2019,69,127,50.000000,75.000000
175147,175147,MiniPAT,08:00:00 13-Sep-2019,10:00:00 13-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,10:00:00 13-Sep-2019,12:00:00 13-Sep-2019,70,127,50.000000,75.000000
175147,175147,MiniPAT,12:00:00 13-Sep-2019,14:00:00 13-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,14:00:00 13-Sep-2019,16:00:00 13-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,16:00:00 13-Sep-2019,18:00:00 13-Sep-2019,70,127,50.000000,75.000000
175147,175147,MiniPAT,18:00:00 13-Sep-2019,20:00:00 13-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,20:00:00 13-Sep-2019,22:00:00 13-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,22:00:00 13-Sep-2019,00:00:00 14-Sep-2019,71,127,50.000000,75.000000
175147,175147,MiniPAT,00:00:00 14-Sep-2019,02:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,02:00:00 14-Sep-2019,04:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,04:00:00 14-Sep-2019,06:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,06:00:00 14-Sep-2019,08:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,08:00:00 14-Sep-2019,10:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,10:00:00 14-Sep-2019,12:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,12:00:00 14-Sep-2019,14:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,14:00:00 14-Sep-2019,16:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,16:00:00 14-Sep-2019,18:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,18:00:00 14-Sep-2019,20:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,20:00:00 14-Sep-2019,22:00:00 14-Sep-2019,0,0,0.000000,0.000000
175147,175147,MiniPAT,22:00:00 14-Sep-2019,00:00:00 15-Sep-2019,0,0,0.000000,0.000000
