DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175147,175147,MiniPAT,09:13:35 14-Sep-2019,Argos,1,58.5252,-176.5802,587,6836,50,95,,,,,,
175147,175147,MiniPAT,09:57:30 14-Sep-2019,Argos,1,58.5233,-176.5370,788,1124,552,116,,,,,,
175147,175147,MiniPAT,10:27:05 14-Sep-2019,Argos,0,58.5238,-176.5201,2146,10733,429,86,,,,,,
175147,175147,MiniPAT,13:42:23 14-Sep-2019,Argos,A,58.5156,-176.5371,217,508,92,46,,,,,,
175147,175147,MiniPAT,15:03:54 14-Sep-2019,Argos,A,58.5074,-176.5135,1567,2824,869,121,,,,,,
175147,175147,MiniPAT,15:18:45 14-Sep-2019,Argos,2,58.5107,-176.5329,438,801,239,83,,,,,,
175147,175147,MiniPAT,16:46:20 14-Sep-2019,Argos,3,58.5174,-176.5460,175,485,62,96,,,,,,
175147,175147,MiniPAT,17:07:05 14-Sep-2019,Argos,1,58.5190,-176.5415,831,1510,457,129,,,,,,
175147,175147,MiniPAT,18:29:00 14-Sep-2019,Argos,3,58.5260,-176.5605,198,1340,29,109,,,,,,
175147,175147,MiniPAT,18:37:25 14-Sep-2019,Argos,1,58.5272,-176.5579,537,1164,247,117,,,,,,
175147,175147,MiniPAT,18:46:47 14-Sep-2019,Argos,0,58.5252,-176.5414,2116,8062,555,127,,,,,,
175147,175147,MiniPAT,18:48:17 14-Sep-2019,Argos,2,58.5308,-176.5582,378,1192,120,98,,,,,,
175147,175147,MiniPAT,20:08:18 14-Sep-2019,Argos,A,58.5404,-176.5631,939,1548,569,135,,,,,,
175147,175147,MiniPAT,20:23:38 14-Sep-2019,Argos,2,58.5410,-176.5588,262,452,151,102,,,,,,
175147,175147,MiniPAT,20:24:37 14-Sep-2019,Argos,0,58.5171,-176.5080,2042,24110,172,116,,,,,,
175147,175147,MiniPAT,21:22:24 14-Sep-2019,Argos,3,58.5488,-176.5628,230,1786,29,98,,,,,,
175147,175147,MiniPAT,22:05:25 14-Sep-2019,Argos,1,58.5521,-176.5777,1199,14855,96,97,,,,,,
175147,175147,MiniPAT,22:09:21 14-Sep-2019,Argos,2,58.5514,-176.5612,260,1265,53,101,,,,,,
175147,175147,MiniPAT,22:38:28 14-Sep-2019,Argos,B,58.5532,-176.5926,1465,2745,781,89,,,,,,
175147,175147,MiniPAT,22:59:43 14-Sep-2019,Argos,0,58.5543,-176.5490,2908,21136,400,115,,,,,,
175147,175147,MiniPAT,23:22:56 14-Sep-2019,Argos,0,58.5555,-176.5524,1583,8424,297,117,,,,,,
175147,175147,MiniPAT,23:44:41 14-Sep-2019,Argos,1,58.5566,-176.5471,517,1267,211,89,,,,,,
175147,175147,MiniPAT,23:50:07 14-Sep-2019,Argos,1,58.5533,-176.5616,557,2428,127,79,,,,,,
175147,175147,MiniPAT,00:13:19 15-Sep-2019,Argos,B,58.5404,-176.5626,3296,14715,738,173,,,,,,
175147,175147,MiniPAT,00:39:29 15-Sep-2019,Argos,A,58.5391,-176.5470,341,977,118,161,,,,,,
175147,175147,MiniPAT,01:02:12 15-Sep-2019,Argos,3,58.5497,-176.5505,242,606,96,110,,,,,,
175147,175147,MiniPAT,01:20:58 15-Sep-2019,Argos,B,58.5409,-176.5625,1816,17516,188,37,,,,,,
175147,175147,MiniPAT,01:21:28 15-Sep-2019,Argos,A,58.5517,-176.5526,463,2089,102,160,,,,,,
175147,175147,MiniPAT,01:27:52 15-Sep-2019,Argos,A,58.5415,-176.5536,618,1706,223,172,,,,,,
175147,175147,MiniPAT,02:40:24 15-Sep-2019,Argos,3,58.5532,-176.5533,220,446,108,61,,,,,,
175147,175147,MiniPAT,02:58:09 15-Sep-2019,Argos,2,58.5510,-176.5420,409,715,233,161,,,,,,
175147,175147,MiniPAT,03:06:02 15-Sep-2019,Argos,B,58.5484,-176.5544,536,2621,109,37,,,,,,
175147,175147,MiniPAT,04:19:59 15-Sep-2019,Argos,1,58.5565,-176.5384,581,6173,54,84,,,,,,
175147,175147,MiniPAT,04:36:16 15-Sep-2019,Argos,B,58.5635,-176.5283,2853,47826,170,62,,,,,,
175147,175147,MiniPAT,04:37:15 15-Sep-2019,Argos,3,58.5557,-176.5411,154,275,86,76,,,,,,
175147,175147,MiniPAT,04:47:38 15-Sep-2019,Argos,1,58.5615,-176.5256,885,5754,136,84,,,,,,
175147,175147,MiniPAT,05:00:58 15-Sep-2019,Argos,2,58.5570,-176.5394,269,490,147,78,,,,,,
175147,175147,MiniPAT,05:36:04 15-Sep-2019,Argos,1,58.5609,-176.5362,630,1621,245,97,,,,,,
175147,175147,MiniPAT,06:04:16 15-Sep-2019,Argos,2,58.5619,-176.5303,419,541,324,97,,,,,,
175147,175147,MiniPAT,06:17:07 15-Sep-2019,Argos,3,58.5634,-176.5281,234,1597,34,92,,,,,,
175147,175147,MiniPAT,06:18:06 15-Sep-2019,Argos,1,58.5636,-176.5377,760,2754,209,94,,,,,,
175147,175147,MiniPAT,06:24:31 15-Sep-2019,Argos,2,58.5624,-176.5289,301,583,155,76,,,,,,
175147,175147,MiniPAT,06:52:39 15-Sep-2019,Argos,B,58.5705,-176.5186,2263,18695,273,35,,,,,,
175147,175147,MiniPAT,07:14:23 15-Sep-2019,Argos,2,58.5610,-176.5246,433,2490,75,78,,,,,,
175147,175147,MiniPAT,07:56:54 15-Sep-2019,Argos,1,58.5597,-176.5154,520,3887,69,80,,,,,,
175147,175147,MiniPAT,08:07:17 15-Sep-2019,Argos,3,58.5583,-176.5114,180,652,49,74,,,,,,
175147,175147,MiniPAT,08:18:09 15-Sep-2019,Argos,2,58.5546,-176.5104,356,680,186,83,,,,,,
175147,175147,MiniPAT,08:27:32 15-Sep-2019,Argos,2,58.5563,-176.5025,438,8642,22,84,,,,,,
175147,175147,MiniPAT,08:55:10 15-Sep-2019,Argos,3,58.5555,-176.4986,181,357,91,87,,,,,,
175147,175147,MiniPAT,09:37:08 15-Sep-2019,Argos,3,58.5473,-176.4954,201,244,166,129,,,,,,
175147,175147,MiniPAT,09:46:59 15-Sep-2019,Argos,A,58.5488,-176.4916,484,674,346,134,,,,,,
175147,175147,MiniPAT,11:34:06 15-Sep-2019,Argos,B,58.5366,-176.4715,353,798,155,177,,,,,,
175147,175147,MiniPAT,13:12:58 15-Sep-2019,Argos,B,58.5170,-176.4609,882,6030,129,12,,,,,,
175147,175147,MiniPAT,14:48:17 15-Sep-2019,Argos,1,58.5009,-176.4644,830,1445,476,95,,,,,,
175147,175147,MiniPAT,16:27:10 15-Sep-2019,Argos,2,58.4904,-176.4606,408,2759,60,79,,,,,,
175147,175147,MiniPAT,16:34:05 15-Sep-2019,Argos,1,58.4849,-176.4536,952,1491,607,136,,,,,,
175147,175147,MiniPAT,18:05:28 15-Sep-2019,Argos,1,58.4834,-176.4498,724,3093,169,102,,,,,,
175147,175147,MiniPAT,18:15:51 15-Sep-2019,Argos,2,58.4859,-176.4470,459,3317,63,93,,,,,,
175147,175147,MiniPAT,18:25:13 15-Sep-2019,Argos,1,58.4842,-176.4580,750,2194,256,79,,,,,,
175147,175147,MiniPAT,19:21:05 15-Sep-2019,Argos,2,58.4785,-176.4524,326,578,183,103,,,,,,
175147,175147,MiniPAT,19:55:09 15-Sep-2019,Argos,2,58.4766,-176.4495,378,637,224,90,,,,,,
175147,175147,MiniPAT,20:03:35 15-Sep-2019,Argos,1,58.4802,-176.4453,699,4997,97,103,,,,,,
175147,175147,MiniPAT,20:03:35 15-Sep-2019,Argos,1,58.4746,-176.4469,775,945,634,66,,,,,,
175147,175147,MiniPAT,20:19:25 15-Sep-2019,Argos,1,58.4792,-176.4384,562,1512,208,81,,,,,,
175147,175147,MiniPAT,21:01:23 15-Sep-2019,Argos,3,58.4758,-176.4388,228,982,52,96,,,,,,
175147,175147,MiniPAT,21:32:27 15-Sep-2019,Argos,0,58.4355,-176.3353,3047,27608,336,111,,,,,,
175147,175147,MiniPAT,21:42:48 15-Sep-2019,Argos,1,58.4708,-176.4303,647,1368,305,86,,,,,,
175147,175147,MiniPAT,21:43:47 15-Sep-2019,Argos,2,58.4734,-176.4392,292,1914,44,97,,,,,,
175147,175147,MiniPAT,21:57:06 15-Sep-2019,Argos,1,58.4669,-176.4250,570,3995,81,102,,,,,,
175147,175147,MiniPAT,22:15:21 15-Sep-2019,Argos,0,58.4615,-176.3929,2776,150265,51,100,,,,,,
175147,175147,MiniPAT,22:42:32 15-Sep-2019,Argos,3,58.4613,-176.4212,238,638,88,100,,,,,,
175147,175147,MiniPAT,23:09:42 15-Sep-2019,Argos,B,58.4855,-176.3813,3365,48478,233,51,,,,,,
175147,175147,MiniPAT,23:24:32 15-Sep-2019,Argos,3,58.4552,-176.4175,212,414,108,91,,,,,,
175147,175147,MiniPAT,23:37:22 15-Sep-2019,Argos,A,58.4532,-176.4292,443,2403,81,109,,,,,,
175147,175147,MiniPAT,23:58:03 15-Sep-2019,Argos,1,58.4530,-176.4270,1240,1567,981,68,,,,,,
175147,175147,MiniPAT,00:20:15 16-Sep-2019,Argos,2,58.4489,-176.4402,342,1614,72,93,,,,,,
175147,175147,MiniPAT,00:52:20 16-Sep-2019,Argos,1,58.4441,-176.4285,564,3060,103,96,,,,,,
175147,175147,MiniPAT,00:56:18 16-Sep-2019,Argos,B,58.4445,-176.4130,1489,13035,170,30,,,,,,
175147,175147,MiniPAT,01:00:45 16-Sep-2019,Argos,A,58.4453,-176.4383,1339,10631,168,105,,,,,,
175147,175147,MiniPAT,01:15:06 16-Sep-2019,Argos,A,58.3520,-176.2646,4244,52772,341,116,,,,,,
175147,175147,MiniPAT,02:30:41 16-Sep-2019,Argos,2,58.4266,-176.4290,301,693,130,81,,,,,,
175147,175147,MiniPAT,02:34:38 16-Sep-2019,Argos,B,58.4191,-176.4429,1024,5934,176,53,,,,,,
175147,175147,MiniPAT,02:40:33 16-Sep-2019,Argos,0,58.4282,-176.4148,2625,18381,375,93,,,,,,
175147,175147,MiniPAT,02:55:21 16-Sep-2019,Argos,A,58.4258,-176.4322,246,405,149,12,,,,,,
175147,175147,MiniPAT,04:09:51 16-Sep-2019,Argos,2,58.4183,-176.4396,488,4885,48,81,,,,,,
175147,175147,MiniPAT,04:20:12 16-Sep-2019,Argos,A,58.4271,-176.4340,915,3980,210,6,,,,,,
175147,175147,MiniPAT,04:29:06 16-Sep-2019,Argos,1,58.4171,-176.4411,673,827,547,101,,,,,,
175147,175147,MiniPAT,04:33:33 16-Sep-2019,Argos,1,58.4179,-176.4470,636,1386,292,114,,,,,,
175147,175147,MiniPAT,05:14:31 16-Sep-2019,Argos,2,58.4217,-176.4434,297,576,153,119,,,,,,
175147,175147,MiniPAT,05:53:02 16-Sep-2019,Argos,2,58.4151,-176.4487,416,598,288,52,,,,,,
175147,175147,MiniPAT,05:54:31 16-Sep-2019,Argos,0,58.4142,-176.4388,1574,34777,71,78,,,,,,
175147,175147,MiniPAT,05:57:58 16-Sep-2019,Argos,2,58.4091,-176.4522,378,1556,91,91,,,,,,
175147,175147,MiniPAT,06:09:18 16-Sep-2019,Argos,2,58.4125,-176.4523,272,1253,59,92,,,,,,
175147,175147,MiniPAT,06:14:44 16-Sep-2019,Argos,2,58.4146,-176.4475,384,1014,145,82,,,,,,
175147,175147,MiniPAT,06:54:42 16-Sep-2019,Argos,3,58.4084,-176.4518,202,592,68,67,,,,,,
175147,175147,MiniPAT,07:31:16 16-Sep-2019,Argos,2,58.4005,-176.4447,428,1550,117,107,,,,,,
175147,175147,MiniPAT,07:34:43 16-Sep-2019,Argos,3,58.4055,-176.4519,218,319,148,82,,,,,,
175147,175147,MiniPAT,07:48:32 16-Sep-2019,Argos,3,58.4044,-176.4495,158,618,40,99,,,,,,
175147,175147,MiniPAT,07:54:27 16-Sep-2019,Argos,1,58.4057,-176.4542,512,3650,71,80,,,,,,
175147,175147,MiniPAT,08:09:14 16-Sep-2019,Argos,0,58.4082,-176.4467,1702,12436,232,77,,,,,,
175147,175147,MiniPAT,08:34:54 16-Sep-2019,Argos,2,58.4022,-176.4516,307,1042,90,84,,,,,,
175147,175147,MiniPAT,09:15:19 16-Sep-2019,Argos,1,58.3998,-176.4470,668,1402,318,85,,,,,,
175147,175147,MiniPAT,09:28:08 16-Sep-2019,Argos,A,58.3995,-176.4585,3928,12381,1246,33,,,,,,
175147,175147,MiniPAT,09:34:32 16-Sep-2019,Argos,2,58.3984,-176.4613,453,735,278,113,,,,,,
175147,175147,MiniPAT,09:45:53 16-Sep-2019,Argos,B,58.3915,-176.4773,1497,15382,145,68,,,,,,
175147,175147,MiniPAT,10:16:01 16-Sep-2019,Argos,1,58.4026,-176.4587,533,734,387,57,,,,,,
175147,175147,MiniPAT,12:42:57 16-Sep-2019,Argos,B,58.4082,-176.4432,2028,14629,281,175,,,,,,
175147,175147,MiniPAT,14:19:05 16-Sep-2019,Argos,0,58.3865,-176.5254,2645,14077,497,95,,,,,,
175147,175147,MiniPAT,15:58:17 16-Sep-2019,Argos,2,58.3866,-176.4940,481,1775,130,80,,,,,,
175147,175147,MiniPAT,16:23:58 16-Sep-2019,Argos,2,58.3843,-176.5004,399,1163,136,88,,,,,,
175147,175147,MiniPAT,17:33:43 16-Sep-2019,Argos,2,58.3799,-176.5076,434,2560,73,91,,,,,,
175147,175147,MiniPAT,17:57:54 16-Sep-2019,Argos,B,58.3811,-176.5175,469,1136,193,89,,,,,,
175147,175147,MiniPAT,18:04:19 16-Sep-2019,Argos,0,58.3612,-176.4444,2838,65145,123,102,,,,,,
175147,175147,MiniPAT,18:22:08 16-Sep-2019,Argos,A,58.3673,-176.4601,40654,580263,2848,112,,,,,,
175147,175147,MiniPAT,18:58:40 16-Sep-2019,Argos,A,58.3825,-176.5332,6433,41649,993,110,,,,,,
175147,175147,MiniPAT,19:38:06 16-Sep-2019,Argos,2,58.3788,-176.5533,497,9509,26,99,,,,,,
175147,175147,MiniPAT,19:42:03 16-Sep-2019,Argos,1,58.3720,-176.5416,992,1815,542,138,,,,,,
175147,175147,MiniPAT,19:44:01 16-Sep-2019,Argos,1,58.3784,-176.5472,892,1848,430,96,,,,,,
175147,175147,MiniPAT,20:06:41 16-Sep-2019,Argos,2,58.3781,-176.5458,423,617,289,40,,,,,,
175147,175147,MiniPAT,20:39:16 16-Sep-2019,Argos,3,58.3801,-176.5651,230,944,56,100,,,,,,
175147,175147,MiniPAT,21:16:19 16-Sep-2019,Argos,1,58.3750,-176.5659,504,1596,159,87,,,,,,
175147,175147,MiniPAT,21:21:14 16-Sep-2019,Argos,A,58.3883,-176.6140,3529,50243,247,104,,,,,,
175147,175147,MiniPAT,21:22:13 16-Sep-2019,Argos,3,58.3727,-176.5624,231,968,55,104,,,,,,
175147,175147,MiniPAT,21:48:52 16-Sep-2019,Argos,0,58.3755,-176.5732,1636,21082,127,101,,,,,,
175147,175147,MiniPAT,21:55:17 16-Sep-2019,Argos,1,58.3722,-176.5646,645,6144,67,100,,,,,,
175147,175147,MiniPAT,22:22:55 16-Sep-2019,Argos,2,58.3727,-176.5817,322,1522,68,106,,,,,,
175147,175147,MiniPAT,22:54:01 16-Sep-2019,Argos,1,58.3721,-176.5715,975,5231,181,101,,,,,,
175147,175147,MiniPAT,23:01:25 16-Sep-2019,Argos,B,58.3767,-176.5808,850,2938,245,8,,,,,,
175147,175147,MiniPAT,23:01:55 16-Sep-2019,Argos,3,58.3692,-176.5892,158,539,46,97,,,,,,
175147,175147,MiniPAT,23:27:09 16-Sep-2019,Argos,3,58.3674,-176.5957,207,352,121,78,,,,,,
175147,175147,MiniPAT,23:36:33 16-Sep-2019,Argos,B,58.3684,-176.5898,432,1014,183,75,,,,,,
175147,175147,MiniPAT,00:00:46 17-Sep-2019,Argos,2,58.3603,-176.6060,364,740,179,90,,,,,,
175147,175147,MiniPAT,00:40:19 17-Sep-2019,Argos,0,58.3556,-176.5950,1720,6127,482,98,,,,,,
175147,175147,MiniPAT,00:42:47 17-Sep-2019,Argos,1,58.3596,-176.6207,570,1143,284,80,,,,,,
175147,175147,MiniPAT,01:04:01 17-Sep-2019,Argos,0,58.3262,-176.5645,2517,23367,271,110,,,,,,
175147,175147,MiniPAT,01:39:34 17-Sep-2019,Argos,1,58.3521,-176.6275,849,5261,137,80,,,,,,
175147,175147,MiniPAT,02:11:08 17-Sep-2019,Argos,B,58.3480,-176.6634,430,1818,101,35,,,,,,
175147,175147,MiniPAT,02:20:01 17-Sep-2019,Argos,2,58.3479,-176.6628,474,1299,172,94,,,,,,
175147,175147,MiniPAT,03:48:30 17-Sep-2019,Argos,A,58.3557,-176.7270,2356,8583,646,125,,,,,,
175147,175147,MiniPAT,03:58:22 17-Sep-2019,Argos,0,58.3398,-176.7150,1877,81779,43,79,,,,,,
175147,175147,MiniPAT,04:22:10 17-Sep-2019,Argos,1,58.3432,-176.7130,564,1332,238,116,,,,,,
175147,175147,MiniPAT,04:55:48 17-Sep-2019,Argos,0,58.3388,-176.7496,2046,11933,350,98,,,,,,
175147,175147,MiniPAT,05:27:53 17-Sep-2019,Argos,3,58.3372,-176.7341,184,940,36,78,,,,,,
175147,175147,MiniPAT,05:34:49 17-Sep-2019,Argos,1,58.3397,-176.7426,699,1115,438,146,,,,,,
175147,175147,MiniPAT,05:36:47 17-Sep-2019,Argos,2,58.3346,-176.7502,262,786,87,97,,,,,,
175147,175147,MiniPAT,05:40:16 17-Sep-2019,Argos,2,58.3347,-176.7495,252,379,166,112,,,,,,
175147,175147,MiniPAT,06:01:31 17-Sep-2019,Argos,2,58.3309,-176.7586,427,647,282,96,,,,,,
175147,175147,MiniPAT,06:34:39 17-Sep-2019,Argos,2,58.3273,-176.7733,475,1133,198,90,,,,,,
175147,175147,MiniPAT,07:06:48 17-Sep-2019,Argos,1,58.3213,-176.7807,785,2426,254,109,,,,,,
175147,175147,MiniPAT,07:15:42 17-Sep-2019,Argos,1,58.3248,-176.7876,566,1419,225,83,,,,,,
175147,175147,MiniPAT,07:17:41 17-Sep-2019,Argos,1,58.3161,-176.7830,780,2731,223,108,,,,,,
175147,175147,MiniPAT,07:42:21 17-Sep-2019,Argos,0,58.3135,-176.8282,1676,56602,49,79,,,,,,
175147,175147,MiniPAT,07:47:46 17-Sep-2019,Argos,B,58.3194,-176.7937,677,11378,40,78,,,,,,
175147,175147,MiniPAT,08:13:29 17-Sep-2019,Argos,2,58.3148,-176.8071,347,2084,57,81,,,,,,
175147,175147,MiniPAT,08:53:03 17-Sep-2019,Argos,2,58.3113,-176.8335,299,904,98,83,,,,,,
175147,175147,MiniPAT,08:53:33 17-Sep-2019,Argos,B,58.3114,-176.8270,1278,5357,304,152,,,,,,
175147,175147,MiniPAT,09:24:12 17-Sep-2019,Argos,B,58.3092,-176.8509,670,6071,74,93,,,,,,
175147,175147,MiniPAT,09:54:20 17-Sep-2019,Argos,B,58.3031,-176.8490,1487,28972,76,91,,,,,,
175147,175147,MiniPAT,16:12:20 17-Sep-2019,Argos,3,58.2810,-177.0430,217,384,122,70,,,,,,
175147,175147,MiniPAT,17:33:20 17-Sep-2019,Argos,A,58.2797,-177.0767,1206,2168,671,37,,,,,,
175147,175147,MiniPAT,17:53:08 17-Sep-2019,Argos,1,58.2590,-177.0690,546,8408,35,102,,,,,,
175147,175147,MiniPAT,19:12:38 17-Sep-2019,Argos,1,58.2553,-177.1376,531,1830,153,93,,,,,,
175147,175147,MiniPAT,19:31:53 17-Sep-2019,Argos,1,58.2499,-177.1414,525,1442,191,97,,,,,,
175147,175147,MiniPAT,20:21:15 17-Sep-2019,Argos,1,58.2464,-177.1680,548,1234,243,82,,,,,,
175147,175147,MiniPAT,20:53:26 17-Sep-2019,Argos,2,58.2407,-177.1734,340,628,183,105,,,,,,
175147,175147,MiniPAT,21:01:21 17-Sep-2019,Argos,1,58.2444,-177.1954,1015,2471,416,103,,,,,,
175147,175147,MiniPAT,21:11:14 17-Sep-2019,Argos,B,58.2318,-177.1985,1657,3938,697,134,,,,,,
175147,175147,MiniPAT,21:33:58 17-Sep-2019,Argos,A,58.2599,-177.3202,10974,463159,260,102,,,,,,
175147,175147,MiniPAT,22:00:40 17-Sep-2019,Argos,1,58.2365,-177.2362,562,5513,57,102,,,,,,
175147,175147,MiniPAT,22:28:21 17-Sep-2019,Argos,A,58.2447,-177.2551,1143,5303,246,170,,,,,,
175147,175147,MiniPAT,22:41:48 17-Sep-2019,Argos,3,58.2337,-177.2640,205,1356,31,100,,,,,,
175147,175147,MiniPAT,22:49:43 17-Sep-2019,Argos,B,58.2103,-177.2588,362,857,153,6,,,,,,
175147,175147,MiniPAT,23:12:58 17-Sep-2019,Argos,B,58.2204,-177.2729,643,4017,102,139,,,,,,
175147,175147,MiniPAT,23:12:58 17-Sep-2019,Argos,B,58.2214,-177.2772,514,2544,103,145,,,,,,
175147,175147,MiniPAT,00:21:45 18-Sep-2019,Argos,A,58.2265,-177.3183,2444,19448,307,78,,,,,,
175147,175147,MiniPAT,00:28:40 18-Sep-2019,Argos,0,58.2112,-177.2821,1958,14025,273,103,,,,,,
175147,175147,MiniPAT,02:08:07 18-Sep-2019,Argos,1,58.2149,-177.3887,812,1828,360,102,,,,,,
175147,175147,MiniPAT,02:56:09 18-Sep-2019,Argos,A,58.2254,-177.4705,10135,112897,909,102,,,,,,
175147,175147,MiniPAT,03:22:20 18-Sep-2019,Argos,A,58.2429,-177.4462,875,9303,82,71,,,,,,
175147,175147,MiniPAT,03:38:39 18-Sep-2019,Argos,A,58.2060,-177.4550,6170,70780,537,90,,,,,,
175147,175147,MiniPAT,03:46:35 18-Sep-2019,Argos,0,58.2177,-177.4699,2064,22475,189,78,,,,,,
175147,175147,MiniPAT,04:12:15 18-Sep-2019,Argos,B,58.2067,-177.4437,2483,20338,303,32,,,,,,
175147,175147,MiniPAT,05:05:06 18-Sep-2019,Argos,1,58.2105,-177.5071,897,5579,144,86,,,,,,
175147,175147,MiniPAT,05:15:57 18-Sep-2019,Argos,1,58.2095,-177.4931,800,2046,312,103,,,,,,
175147,175147,MiniPAT,05:50:32 18-Sep-2019,Argos,B,58.1982,-177.4896,531,1156,244,74,,,,,,
175147,175147,MiniPAT,06:13:16 18-Sep-2019,Argos,2,58.2090,-177.5120,366,591,226,65,,,,,,
175147,175147,MiniPAT,06:52:27 18-Sep-2019,Argos,A,58.2148,-177.5219,1270,5943,271,57,,,,,,
175147,175147,MiniPAT,07:27:34 18-Sep-2019,Argos,1,58.1957,-177.5535,1337,2577,693,44,,,,,,
175147,175147,MiniPAT,07:29:03 18-Sep-2019,Argos,1,58.1972,-177.5348,510,7224,36,79,,,,,,
175147,175147,MiniPAT,07:48:49 18-Sep-2019,Argos,0,58.0223,-178.6168,13931,,,,,,,,,
175147,175147,MiniPAT,08:32:20 18-Sep-2019,Argos,1,58.1905,-177.5720,766,12732,46,81,,,,,,
175147,175147,MiniPAT,09:10:49 18-Sep-2019,Argos,3,58.1813,-177.5907,206,326,129,99,,,,,,
175147,175147,MiniPAT,09:34:04 18-Sep-2019,Argos,2,58.1938,-177.5970,341,793,146,33,,,,,,
175147,175147,MiniPAT,10:16:01 18-Sep-2019,Argos,B,58.1817,-177.6458,492,8850,27,96,,,,,,
175147,175147,MiniPAT,15:59:04 18-Sep-2019,Argos,2,58.1712,-177.7216,339,434,264,131,,,,,,
175147,175147,MiniPAT,17:06:41 18-Sep-2019,Argos,A,58.1275,-177.7087,3411,14388,808,144,,,,,,
175147,175147,MiniPAT,17:40:45 18-Sep-2019,Argos,1,58.1639,-177.7591,1208,7054,206,97,,,,,,
175147,175147,MiniPAT,18:50:24 18-Sep-2019,Argos,2,58.1583,-177.7552,261,1105,61,81,,,,,,
175147,175147,MiniPAT,19:19:58 18-Sep-2019,Argos,2,58.1528,-177.7532,278,902,85,91,,,,,,
175147,175147,MiniPAT,19:42:40 18-Sep-2019,Argos,2,58.1551,-177.7730,414,569,300,85,,,,,,
175147,175147,MiniPAT,19:59:55 18-Sep-2019,Argos,A,58.1550,-177.7728,514,5645,46,86,,,,,,
175147,175147,MiniPAT,20:27:33 18-Sep-2019,Argos,2,58.1490,-177.7799,281,1040,75,100,,,,,,
175147,175147,MiniPAT,20:41:49 18-Sep-2019,Argos,2,58.1513,-177.7867,347,639,188,89,,,,,,
175147,175147,MiniPAT,21:00:33 18-Sep-2019,Argos,B,58.1507,-177.7817,634,1223,328,110,,,,,,
