DeployID,Ptt,DepthSensor,Source,Instr,Date,Hours,LonMethod,Type,LocationQuality,Latitude,Longitude,PerCentMLTime,MLTave,MLTmin,MLTmax,MLDExtreme,SSTAve,SSTmin,SSTmax,TempMin,DepthMin,DepthMax
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Aug-2021,24,,interval,,,,,,,,,,,,5.30,109.00,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Aug-2021,24,,interval,,,,,,,,,,,,5.30,109.00,193.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Aug-2021,24,,interval,,,,,,,,,,,,5.10,101.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Aug-2021,24,,interval,,,,,,,,,,,,5.10,34.50,307.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Aug-2021,24,,interval,,,,,,,,,,,,5.30,113.00,193.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Aug-2021,24,,interval,,,,,,,,,,,,5.30,109.00,193.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Aug-2021,24,,interval,,,,,,,,,,,,5.10,44.50,181.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Aug-2021,24,,interval,,,,,,,,,,,,5.40,119.00,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Aug-2021,24,,interval,,,,,,,,,,,,5.20,107.00,241.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Aug-2021,24,,interval,,,,,,,,,,,,5.20,33.50,233.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Aug-2021,24,,interval,,,,,,,,,,,,5.20,65.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Aug-2021,24,,interval,,,,,,,,,,,,5.20,95.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Sep-2021,24,,interval,,,,,,,,,,,,5.20,47.50,209.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 02-Sep-2021,24,,interval,,,,,,,,,,,,5.20,41.50,267.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 03-Sep-2021,24,,interval,,,,,,,,,,,,5.20,48.50,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Sep-2021,24,,interval,,,,,,,,,,,,5.20,45.50,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Sep-2021,24,,interval,,,,,,,,,,,,5.20,57.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Sep-2021,24,,interval,,,,,,,,,,,,5.30,47.50,221.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Sep-2021,24,,interval,,,,,,,,,,,,5.60,55.50,221.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Sep-2021,24,,interval,,,,,,,,,,,,5.30,33.50,213.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Sep-2021,24,,interval,,,,,,,,,,,,5.40,89.00,307.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Sep-2021,24,,interval,,,,,,,,,,,,5.30,45.50,267.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Sep-2021,24,,interval,,,,,,,,,,,,5.30,55.50,291.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-Sep-2021,24,,interval,,,,,,,,,,,,5.20,40.50,251.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 14-Sep-2021,24,,interval,,,,,,,,,,,,5.20,63.00,299.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 16-Oct-2021,24,,interval,,,,,,,,,,,,5.70,52.50,217.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Oct-2021,24,,interval,,,,,,,,,,,,5.70,42.50,233.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Oct-2021,24,,interval,,,,,,,,,,,,5.70,71.00,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Oct-2021,24,,interval,,,,,,,,,,,,5.70,79.00,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 19-Nov-2021,24,,interval,,,,,,,,,,,,6.30,47.50,193.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Nov-2021,24,,interval,,,,,,,,,,,,6.30,69.00,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 21-Nov-2021,24,,interval,,,,,,,,,,,,6.20,95.00,213.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Nov-2021,24,,interval,,,,,,,,,,,,6.30,67.00,205.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Nov-2021,24,,interval,,,,,,,,,,,,6.30,55.50,197.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Dec-2021,24,,interval,,,,,,,,,,,,5.80,49.50,141.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Dec-2021,24,,interval,,,,100.000000,5.900000,5.600000,6.200000,142.250000,,,,5.60,24.50,145.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 27-Dec-2021,24,,interval,,,,98.000000,6.000000,5.700000,6.200000,190.250000,,,,5.50,43.50,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Dec-2021,24,,interval,,,,99.000000,6.000000,5.900000,6.100000,199.250000,,,,5.90,52.50,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 28-Jan-2022,24,,interval,,,,,,,,,,,,2.50,43.50,153.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 29-Jan-2022,24,,interval,,,,74.000000,5.300000,4.000000,5.600000,187.250000,,,,4.00,37.50,189.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 30-Jan-2022,24,,interval,,,,79.000000,5.200000,4.700000,5.500000,200.250000,,,,4.50,41.50,267.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 31-Jan-2022,24,,interval,,,,13.000000,4.800000,4.700000,5.200000,200.250000,,,,3.20,48.50,347.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 01-Feb-2022,24,,interval,,,,29.000000,4.800000,4.700000,5.200000,200.250000,,,,4.10,75.00,251.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 04-Mar-2022,24,,interval,,,,5.000000,5.200000,4.800000,5.300000,200.250000,,,,3.80,158.00,655.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 05-Mar-2022,24,,interval,,,,0.000000,5.200000,5.200000,5.300000,200.250000,,,,3.90,194.00,607.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 06-Mar-2022,24,,interval,,,,3.000000,5.100000,4.700000,5.400000,200.250000,,,,3.90,71.00,639.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 07-Mar-2022,24,,interval,,,,0.000000,5.300000,5.200000,5.500000,200.250000,,,,3.80,170.00,687.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Mar-2022,24,,interval,,,,10.000000,5.000000,4.100000,5.500000,200.250000,,,,3.90,35.50,483.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 08-Apr-2022,24,,interval,,,,0.000000,4.800000,4.800000,4.900000,196.250000,,,,3.50,67.00,201.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 09-Apr-2022,24,,interval,,,,0.000000,4.800000,4.800000,4.800000,181.250000,,,,4.00,43.50,181.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 10-Apr-2022,24,,interval,,,,,,,,,,,,3.70,50.50,185.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 11-Apr-2022,24,,interval,,,,40.000000,4.900000,4.800000,5.100000,200.250000,,,,4.20,126.00,315.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 12-Apr-2022,24,,interval,,,,14.000000,5.000000,4.900000,5.100000,200.250000,,,,4.90,117.00,283.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 13-May-2022,24,,interval,,,,19.000000,5.100000,4.900000,5.400000,200.250000,,,,4.90,105.00,267.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 15-May-2022,24,,interval,,,,5.000000,5.300000,5.000000,5.500000,200.250000,,,,5.00,138.00,275.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-May-2022,24,,interval,,,,19.000000,5.300000,5.100000,5.300000,200.250000,,,,5.00,126.00,229.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 17-Jun-2022,24,,interval,,,,75.000000,6.300000,6.000000,6.500000,96.250000,,,,5.60,71.00,96.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 18-Jun-2022,24,,interval,,,,,,,,,,,,5.10,63.00,149.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 20-Jun-2022,24,,interval,,,,2.000000,6.000000,6.000000,6.100000,95.250000,,,,5.20,63.00,173.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 22-Jul-2022,24,,interval,,,,43.000000,6.900000,6.700000,7.400000,136.250000,,,,6.10,53.50,137.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 23-Jul-2022,24,,interval,,,,49.000000,6.900000,6.700000,7.700000,133.250000,,,,5.70,27.50,145.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 24-Jul-2022,24,,interval,,,,2.000000,6.800000,6.700000,7.000000,91.250000,,,,5.70,73.00,125.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 25-Jul-2022,24,,interval,,,,0.000000,7.900000,6.700000,8.400000,69.250000,,,,5.60,31.50,129.50
174898,174898,0.500000,Transmission,MiniPAT,00:00:00 26-Jul-2022,24,,interval,,,,,,,,,,,,5.70,67.00,129.50
