DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,Depth,Temperature,Source
174898,174898,0.500000,MiniPAT,15:00:00 05-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,16:00:00 05-Aug-2022,,,,1.8,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,17:00:00 05-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 05-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,19:00:00 05-Aug-2022,,,,0.8,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,20:00:00 05-Aug-2022,,,,0.8,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,21:00:00 05-Aug-2022,,,,0.8,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,22:00:00 05-Aug-2022,,,,0.8,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,23:00:00 05-Aug-2022,,,,0.8,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,01:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,02:00:00 06-Aug-2022,,,,1.3,13.0,TimeSeries
174898,174898,0.500000,MiniPAT,03:00:00 06-Aug-2022,,,,1.3,13.0,TimeSeries
174898,174898,0.500000,MiniPAT,04:00:00 06-Aug-2022,,,,0.8,13.0,TimeSeries
174898,174898,0.500000,MiniPAT,05:00:00 06-Aug-2022,,,,1.3,13.0,TimeSeries
174898,174898,0.500000,MiniPAT,06:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,07:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,08:00:00 06-Aug-2022,,,,0.8,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,09:00:00 06-Aug-2022,,,,0.8,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,10:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,11:00:00 06-Aug-2022,,,,0.8,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,12:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,13:00:00 06-Aug-2022,,,,0.8,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,14:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,15:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,16:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,17:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 06-Aug-2022,,,,1.3,12.7,TimeSeries
174898,174898,0.500000,MiniPAT,19:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,20:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,21:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,22:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,23:00:00 06-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 07-Aug-2022,,,,0.8,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,01:00:00 07-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,02:00:00 07-Aug-2022,,,,1.3,12.8,TimeSeries
174898,174898,0.500000,MiniPAT,03:00:00 07-Aug-2022,,,,1.3,12.5,TimeSeries
174898,174898,0.500000,MiniPAT,04:00:00 07-Aug-2022,,,,1.8,12.3,TimeSeries
174898,174898,0.500000,MiniPAT,05:00:00 07-Aug-2022,,,,1.8,12.2,TimeSeries
174898,174898,0.500000,MiniPAT,06:00:00 07-Aug-2022,,,,1.8,12.0,TimeSeries
174898,174898,0.500000,MiniPAT,07:00:00 07-Aug-2022,,,,1.3,12.2,TimeSeries
174898,174898,0.500000,MiniPAT,08:00:00 07-Aug-2022,,,,1.8,12.3,TimeSeries
174898,174898,0.500000,MiniPAT,15:00:00 07-Aug-2022,,,,0.5,11.5,LightLoc
174898,174898,0.500000,MiniPAT,16:00:00 07-Aug-2022,,,,1.8,11.5,TimeSeries
174898,174898,0.500000,MiniPAT,17:00:00 07-Aug-2022,,,,1.8,11.5,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 07-Aug-2022,,,,1.3,11.5,TimeSeries
174898,174898,0.500000,MiniPAT,19:00:00 07-Aug-2022,,,,1.8,11.3,TimeSeries
174898,174898,0.500000,MiniPAT,20:00:00 07-Aug-2022,,,,1.3,11.5,TimeSeries
174898,174898,0.500000,MiniPAT,21:00:00 07-Aug-2022,,,,1.3,11.3,TimeSeries
174898,174898,0.500000,MiniPAT,22:00:00 07-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,23:00:00 07-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 08-Aug-2022,,,,1.3,10.7,TimeSeries
174898,174898,0.500000,MiniPAT,01:00:00 08-Aug-2022,,,,1.3,10.5,TimeSeries
174898,174898,0.500000,MiniPAT,02:00:00 08-Aug-2022,,,,1.3,10.7,TimeSeries
174898,174898,0.500000,MiniPAT,03:00:00 08-Aug-2022,,,,0.8,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,04:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,05:00:00 08-Aug-2022,,,,0.5,10.8,LightLoc
174898,174898,0.500000,MiniPAT,06:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,07:00:00 08-Aug-2022,,,,1.8,11.2,TimeSeries
174898,174898,0.500000,MiniPAT,08:00:00 08-Aug-2022,,,,1.3,11.2,TimeSeries
174898,174898,0.500000,MiniPAT,09:00:00 08-Aug-2022,,,,1.3,11.2,TimeSeries
174898,174898,0.500000,MiniPAT,10:00:00 08-Aug-2022,,,,1.3,11.2,TimeSeries
174898,174898,0.500000,MiniPAT,11:00:00 08-Aug-2022,,,,2.0,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,12:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,13:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,14:00:00 08-Aug-2022,,,,0.8,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,15:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,16:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,17:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 08-Aug-2022,,,,1.3,10.8,TimeSeries
174898,174898,0.500000,MiniPAT,19:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,20:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,21:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,22:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,23:00:00 08-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,00:00:00 09-Aug-2022,,,,1.8,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,08:00:00 09-Aug-2022,,,,1.8,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,09:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,10:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,11:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,12:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,13:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,14:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,15:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,16:00:00 09-Aug-2022,,,,1.3,11.0,TimeSeries
174898,174898,0.500000,MiniPAT,18:00:00 09-Aug-2022,,,,0.0,11.8,Status
174898,174898,0.500000,MiniPAT,19:00:00 09-Aug-2022,,,,0.0,12.0,Status
174898,174898,0.500000,MiniPAT,20:00:00 09-Aug-2022,,,,0.0,12.0,Status
174898,174898,0.500000,MiniPAT,21:00:00 09-Aug-2022,,,,0.0,12.0,Status
174898,174898,0.500000,MiniPAT,22:00:00 09-Aug-2022,,,,0.0,11.8,Status
174898,174898,0.500000,MiniPAT,01:00:00 10-Aug-2022,,,,0.0,12.1,Status
174898,174898,0.500000,MiniPAT,03:00:00 10-Aug-2022,,,,0.0,12.0,Status
174898,174898,0.500000,MiniPAT,05:00:00 10-Aug-2022,,,,0.0,11.6,Status
174898,174898,0.500000,MiniPAT,06:00:00 10-Aug-2022,,,,0.0,11.5,Status
174898,174898,0.500000,MiniPAT,07:00:00 10-Aug-2022,,,,0.0,11.3,Status
174898,174898,0.500000,MiniPAT,13:00:00 10-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,14:00:00 10-Aug-2022,,,,0.0,10.9,Status
174898,174898,0.500000,MiniPAT,15:00:00 10-Aug-2022,,,,0.0,10.9,Status
174898,174898,0.500000,MiniPAT,17:00:00 10-Aug-2022,,,,0.0,10.9,Status
174898,174898,0.500000,MiniPAT,21:00:00 10-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,02:00:00 11-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,04:00:00 11-Aug-2022,,,,0.0,11.1,Status
174898,174898,0.500000,MiniPAT,05:00:00 11-Aug-2022,,,,0.0,11.1,Status
174898,174898,0.500000,MiniPAT,06:00:00 11-Aug-2022,,,,0.0,11.0,LightLoc
174898,174898,0.500000,MiniPAT,08:00:00 11-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,16:00:00 11-Aug-2022,,,,0.0,10.8,Status
174898,174898,0.500000,MiniPAT,18:00:00 11-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,21:00:00 11-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,22:00:00 11-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,00:00:00 12-Aug-2022,,,,0.0,10.8,Status
174898,174898,0.500000,MiniPAT,04:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,05:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,06:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,07:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,08:00:00 12-Aug-2022,,,,0.0,10.8,Status
174898,174898,0.500000,MiniPAT,10:00:00 12-Aug-2022,,,,0.0,10.5,LightLoc
174898,174898,0.500000,MiniPAT,14:00:00 12-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,15:00:00 12-Aug-2022,,,,0.0,10.3,Status
174898,174898,0.500000,MiniPAT,16:00:00 12-Aug-2022,,,,0.0,10.3,Status
174898,174898,0.500000,MiniPAT,19:00:00 12-Aug-2022,,,,0.0,10.7,Status
174898,174898,0.500000,MiniPAT,20:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,21:00:00 12-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,01:00:00 13-Aug-2022,,,,0.0,11.0,Status
174898,174898,0.500000,MiniPAT,06:00:00 13-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,07:00:00 13-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,15:00:00 13-Aug-2022,,,,0.0,9.9,Status
174898,174898,0.500000,MiniPAT,19:00:00 13-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,20:00:00 13-Aug-2022,,,,0.0,10.3,Status
174898,174898,0.500000,MiniPAT,22:00:00 13-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,02:00:00 14-Aug-2022,,,,0.0,11.5,Status
174898,174898,0.500000,MiniPAT,03:00:00 14-Aug-2022,,,,0.0,11.3,Status
174898,174898,0.500000,MiniPAT,04:00:00 14-Aug-2022,,,,0.0,11.5,Status
174898,174898,0.500000,MiniPAT,06:00:00 14-Aug-2022,,,,0.0,11.1,Status
174898,174898,0.500000,MiniPAT,07:00:00 14-Aug-2022,,,,0.0,11.2,Status
174898,174898,0.500000,MiniPAT,08:00:00 14-Aug-2022,,,,0.0,11.1,Status
174898,174898,0.500000,MiniPAT,09:00:00 14-Aug-2022,,,,0.0,11.2,Status
174898,174898,0.500000,MiniPAT,13:00:00 14-Aug-2022,,,,0.0,10.7,Status
174898,174898,0.500000,MiniPAT,15:00:00 14-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,16:00:00 14-Aug-2022,,,,0.0,10.5,Status
174898,174898,0.500000,MiniPAT,18:00:00 14-Aug-2022,,,,0.0,10.6,Status
174898,174898,0.500000,MiniPAT,21:00:00 14-Aug-2022,,,,0.0,11.5,Status
174898,174898,0.500000,MiniPAT,22:00:00 14-Aug-2022,,,,0.0,11.3,Status
174898,174898,0.500000,MiniPAT,23:00:00 14-Aug-2022,,,,0.0,11.3,Status
174898,174898,0.500000,MiniPAT,00:00:00 15-Aug-2022,,,,0.0,11.5,Status
174898,174898,0.500000,MiniPAT,05:00:00 15-Aug-2022,,,,0.0,10.6,Status
174898,174898,0.500000,MiniPAT,06:00:00 15-Aug-2022,,,,0.0,10.6,Status
174898,174898,0.500000,MiniPAT,07:00:00 15-Aug-2022,,,,0.0,10.6,Status
174898,174898,0.500000,MiniPAT,08:00:00 15-Aug-2022,,,,0.0,10.6,Status
