Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
3/12/2019 20:35	3	58.816	150.897	58.816	150.897
3/13/2019 1:49	2	58.841	150.968	58.841	150.968
3/13/2019 2:27	2	58.836	150.984	58.836	150.984
3/13/2019 3:07	B	58.833	150.987	58.833	150.987
3/13/2019 3:23	2	58.832	151.006	58.832	151.006
3/13/2019 3:33	B	58.833	151.007	58.833	151.007
3/13/2019 3:46	B	58.832	151.008	58.832	151.008
3/13/2019 4:06	1	58.838	151.01	58.838	151.01
3/13/2019 4:07	3	58.835	151.014	58.835	151.014
3/13/2019 4:43	2	58.833	151.021	58.833	151.021
3/13/2019 5:02	A	58.832	151.029	58.832	151.029
3/13/2019 5:23	2	58.833	151.028	58.833	151.028
3/13/2019 5:45	B	58.837	151.024	58.837	151.024
3/13/2019 5:45	3	58.831	151.029	58.831	151.029
3/13/2019 6:22	2	58.828	151.04	58.828	151.04
3/13/2019 6:40	A	58.832	151.019	58.832	151.019
3/13/2019 7:03	A	58.831	151.026	58.831	151.026
3/13/2019 14:06	A	58.831	151.172	58.831	151.172
3/13/2019 14:51	A	58.84	151.196	58.84	151.196
3/13/2019 15:40	0	58.828	151.161	58.828	151.161
3/13/2019 16:29	B	58.836	151.271	58.836	151.271
3/13/2019 17:25	B	58.825	151.299	58.825	151.299
3/13/2019 17:51	1	58.821	151.281	58.821	151.281
3/13/2019 18:00	B	58.82	151.287	58.82	151.287
3/13/2019 18:31	B	58.826	151.3	58.826	151.3
3/13/2019 19:09	A	58.785	151.269	58.785	151.269
3/13/2019 19:29	B	58.792	151.274	58.792	151.274
3/13/2019 19:46	B	58.807	151.332	58.807	151.332
3/13/2019 20:11	0	58.819	151.389	58.819	151.389
3/14/2019 1:39	0	58.769	151.635	58.769	151.635
3/14/2019 2:01	B	58.769	151.616	58.769	151.616
3/14/2019 3:21	B	58.772	151.667	58.772	151.667
3/14/2019 3:24	B	58.771	151.664	58.771	151.664
3/14/2019 3:38	2	58.779	151.718	58.779	151.718
3/14/2019 4:00	A	58.781	151.734	58.781	151.734
3/14/2019 4:26	1	58.774	151.774	58.774	151.774
3/14/2019 4:32	2	58.779	151.769	58.779	151.769
3/14/2019 5:05	1	58.772	151.78	58.772	151.78
3/14/2019 5:21	B	58.765	151.803	58.765	151.803
3/14/2019 5:35	A	58.768	151.855	58.768	151.855
3/14/2019 6:01	2	58.767	151.851	58.767	151.851
3/14/2019 6:10	3	58.766	151.846	58.766	151.846
3/14/2019 6:41	0	58.759	151.911	58.759	151.911
3/14/2019 7:18	B	58.763	151.857	58.763	151.857
3/14/2019 7:44	2	58.762	151.888	58.762	151.888
3/14/2019 8:22	1	58.758	151.909	58.758	151.909
3/14/2019 13:53	B	58.713	152.024	58.713	152.024
3/14/2019 14:19	2	58.708	151.994	58.708	151.994
3/14/2019 15:30	3	58.714	152.019	58.714	152.019
3/14/2019 15:46	B	58.714	152.02	58.714	152.02
3/14/2019 15:57	2	58.714	152.009	58.714	152.009
3/14/2019 17:11	2	58.713	152.011	58.713	152.011
3/14/2019 17:30	2	58.712	152.002	58.712	152.002
3/14/2019 17:50	B	58.711	151.993	58.711	151.993
3/14/2019 18:13	B	58.713	151.994	58.713	151.994
3/14/2019 18:50	1	58.707	151.983	58.707	151.983
3/14/2019 19:09	2	58.707	151.968	58.707	151.968
3/14/2019 19:32	1	58.7	151.948	58.7	151.948
3/14/2019 19:53	3	58.703	151.96	58.703	151.96
3/14/2019 20:25	1	58.698	151.941	58.698	151.941
3/15/2019 1:27	2	58.697	151.951	58.697	151.951
3/15/2019 1:34	B	58.696	151.951	58.696	151.951
3/15/2019 3:10	A	58.723	151.969	58.723	151.969
3/15/2019 3:13	3	58.724	151.969	58.724	151.969
3/15/2019 3:43	2	58.731	151.977	58.731	151.977
3/15/2019 4:00	3	58.737	151.979	58.737	151.979
3/15/2019 4:06	B	58.741	151.981	58.741	151.981
3/15/2019 4:41	A	58.748	151.998	58.748	151.998
3/15/2019 4:54	1	58.754	151.989	58.754	151.989
3/15/2019 5:24	2	58.757	152.015	58.757	152.015
3/15/2019 5:40	2	58.763	152.017	58.763	152.017
3/15/2019 5:42	2	58.761	152.018	58.761	152.018
3/15/2019 6:25	1	58.767	152.034	58.767	152.034
3/15/2019 7:06	B	58.772	152.046	58.772	152.046
3/15/2019 7:17	B	58.776	152.046	58.776	152.046
3/15/2019 7:23	A	58.777	152.052	58.777	152.052
3/15/2019 8:01	A	58.781	152.057	58.781	152.057
3/15/2019 13:38	B	58.819	152.139	58.819	152.139
3/15/2019 13:47	2	58.784	152.212	58.784	152.212
3/15/2019 15:22	1	58.794	152.309	58.794	152.309
3/15/2019 15:27	2	58.792	152.314	58.792	152.314
3/15/2019 17:00	2	58.81	152.424	58.81	152.424
3/15/2019 17:01	2	58.807	152.417	58.807	152.417
3/15/2019 17:06	B	58.81	152.428	58.81	152.428
3/15/2019 18:27	B	58.827	152.475	58.827	152.475
3/15/2019 18:41	3	58.833	152.52	58.833	152.52
3/15/2019 19:15	2	58.837	152.551	58.837	152.551
3/15/2019 19:29	3	58.837	152.558	58.837	152.558
3/15/2019 20:08	3	58.835	152.579	58.835	152.579
3/16/2019 1:22	B	58.835	152.578	58.835	152.578
3/16/2019 2:50	2	58.784	152.713	58.784	152.713
3/16/2019 2:58	A	58.789	152.735	58.789	152.735
3/16/2019 3:28	A	58.784	152.725	58.784	152.725
3/16/2019 3:31	3	58.782	152.741	58.782	152.741
3/16/2019 4:23	A	58.773	152.793	58.773	152.793
3/16/2019 4:33	1	58.778	152.809	58.778	152.809
3/16/2019 5:09	A	58.747	152.766	58.747	152.766
3/16/2019 5:12	2	58.762	152.822	58.762	152.822
3/16/2019 5:21	1	58.761	152.842	58.761	152.842
3/16/2019 6:00	3	58.752	152.867	58.752	152.867
3/16/2019 6:44	B	58.743	152.895	58.743	152.895
3/16/2019 6:56	B	58.739	152.902	58.739	152.902
3/16/2019 7:02	1	58.733	152.927	58.733	152.927
3/16/2019 7:40	1	58.72	152.949	58.72	152.949
3/16/2019 8:41	B	58.704	152.987	58.704	152.987
3/16/2019 14:54	1	58.595	153.175	58.595	153.175
3/16/2019 15:06	2	58.589	153.201	58.589	153.201
3/16/2019 16:35	3	58.563	153.257	58.563	153.257
3/16/2019 16:35	B	58.563	153.257	58.563	153.257
3/16/2019 16:51	3	58.555	153.27	58.555	153.27
3/16/2019 18:13	1	58.525	153.318	58.525	153.318
3/16/2019 19:06	3	58.518	153.378	58.518	153.378
3/16/2019 19:11	1	58.515	153.375	58.515	153.375
3/16/2019 19:48	3	58.505	153.396	58.505	153.396
3/16/2019 19:53	B	58.504	153.4	58.504	153.4
3/16/2019 20:45	3	58.489	153.428	58.489	153.428
3/16/2019 20:49	A	58.487	153.43	58.487	153.43
3/17/2019 2:25	2	58.391	153.651	58.391	153.651
3/17/2019 2:47	2	58.385	153.673	58.385	153.673
3/17/2019 3:23	B	58.375	153.698	58.375	153.698
3/17/2019 4:03	B	58.367	153.72	58.367	153.72
3/17/2019 4:07	1	58.366	153.722	58.366	153.722
3/17/2019 4:38	3	58.359	153.75	58.359	153.75
3/17/2019 5:00	3	58.355	153.757	58.355	153.757
3/17/2019 5:39	3	58.347	153.78	58.347	153.78
3/17/2019 5:46	B	58.345	153.784	58.345	153.784
3/17/2019 6:18	A	58.338	153.802	58.338	153.802
3/17/2019 6:39	2	58.334	153.826	58.334	153.826
3/17/2019 6:41	2	58.333	153.823	58.333	153.823
3/17/2019 7:19	3	58.326	153.837	58.326	153.837
3/17/2019 8:21	B	58.31	153.875	58.31	153.875
3/17/2019 14:23	3	58.163	153.989	58.163	153.989
3/17/2019 14:55	3	58.152	154.002	58.152	154.002
3/17/2019 16:05	3	58.135	154.018	58.135	154.018
3/17/2019 16:10	A	58.132	154.015	58.132	154.015
3/17/2019 16:40	3	58.127	154.028	58.127	154.028
3/17/2019 17:12	B	58.118	154.04	58.118	154.04
3/17/2019 17:48	2	58.105	154.051	58.105	154.051
3/17/2019 18:50	A	58.091	154.062	58.091	154.062
3/17/2019 18:55	3	58.088	154.068	58.088	154.068
3/17/2019 19:26	3	58.078	154.084	58.078	154.084
3/17/2019 19:29	A	58.076	154.076	58.076	154.076
3/17/2019 20:27	1	58.055	154.106	58.055	154.106
3/17/2019 20:35	3	58.052	154.111	58.052	154.111
3/18/2019 2:01	B	57.942	154.34	57.942	154.34
3/18/2019 2:37	2	57.944	154.38	57.944	154.38
3/18/2019 3:05	B	57.933	154.399	57.933	154.399
3/18/2019 3:10	B	57.93	154.401	57.93	154.401
3/18/2019 3:38	2	57.931	154.443	57.931	154.443
3/18/2019 4:07	2	57.929	154.464	57.929	154.464
3/18/2019 4:43	1	57.918	154.493	57.918	154.493
3/18/2019 4:49	3	57.918	154.503	57.918	154.503
3/18/2019 5:19	3	57.912	154.527	57.912	154.527
3/18/2019 5:21	3	57.914	154.525	57.914	154.525
3/18/2019 5:47	3	57.909	154.545	57.909	154.545
3/18/2019 6:17	1	57.905	154.56	57.905	154.56
3/18/2019 6:29	3	57.901	154.579	57.901	154.579
3/18/2019 6:56	2	57.897	154.589	57.897	154.589
3/18/2019 8:01	2	57.889	154.657	57.889	154.657
3/18/2019 8:38	A	57.879	154.668	57.879	154.668
3/18/2019 13:51	A	57.791	154.832	57.791	154.832
3/18/2019 14:47	2	57.786	154.853	57.786	154.853
3/18/2019 15:32	2	57.777	154.865	57.777	154.865
3/18/2019 16:23	3	57.769	154.874	57.769	154.874
3/18/2019 17:12	B	57.759	154.895	57.759	154.895
3/18/2019 17:24	3	57.759	154.887	57.759	154.887
3/18/2019 18:28	A	57.737	154.902	57.737	154.902
3/18/2019 18:44	2	57.752	154.894	57.752	154.894
3/18/2019 19:07	3	57.753	154.888	57.753	154.888
3/18/2019 19:07	2	57.752	154.89	57.752	154.89
3/18/2019 20:09	3	57.746	154.899	57.746	154.899
3/18/2019 20:23	3	57.745	154.906	57.745	154.906
3/18/2019 20:48	1	57.743	154.912	57.743	154.912
3/19/2019 2:23	3	57.672	155.005	57.672	155.005
3/19/2019 3:12	3	57.663	155.009	57.663	155.009
3/19/2019 4:03	B	57.655	155.02	57.655	155.02
3/19/2019 4:38	A	57.657	155.009	57.657	155.009
3/19/2019 4:52	2	57.654	155.01	57.654	155.01
3/19/2019 5:02	2	57.657	155.01	57.657	155.01
3/19/2019 5:17	1	57.655	155.02	57.655	155.02
3/19/2019 5:58	2	57.649	155.007	57.649	155.007
3/19/2019 6:17	3	57.65	155	57.65	155
3/19/2019 6:39	2	57.646	155.01	57.646	155.01
3/19/2019 6:53	B	57.649	155.008	57.649	155.008
3/19/2019 7:39	1	57.65	154.991	57.65	154.991
3/19/2019 8:18	3	57.651	154.99	57.651	154.99
3/19/2019 14:37	3	57.611	155.05	57.611	155.05
3/19/2019 14:59	3	57.607	155.048	57.607	155.048
3/19/2019 16:13	3	57.594	155.072	57.594	155.072
3/19/2019 16:41	2	57.594	155.077	57.594	155.077
3/19/2019 17:01	3	57.593	155.09	57.593	155.09
3/19/2019 17:55	B	57.589	155.099	57.589	155.099
3/19/2019 18:32	A	57.592	155.109	57.592	155.109
3/19/2019 18:41	3	57.593	155.117	57.593	155.117
3/19/2019 18:45	A	57.592	155.117	57.592	155.117
3/19/2019 19:49	3	57.594	155.125	57.594	155.125
3/19/2019 20:12	A	57.59	155.119	57.59	155.119
3/19/2019 20:26	3	57.593	155.135	57.593	155.135
3/20/2019 2:08	2	57.518	155.292	57.518	155.292
3/20/2019 2:49	3	57.509	155.302	57.509	155.302
3/20/2019 3:53	B	57.489	155.345	57.489	155.345
3/20/2019 4:01	B	57.491	155.342	57.491	155.342
3/20/2019 4:26	2	57.476	155.362	57.476	155.362
3/20/2019 4:33	2	57.479	155.373	57.479	155.373
3/20/2019 4:39	A	57.478	155.372	57.478	155.372
3/20/2019 4:49	2	57.474	155.375	57.474	155.375
3/20/2019 5:38	3	57.467	155.396	57.467	155.396
3/20/2019 6:05	A	57.46	155.4	57.46	155.4
3/20/2019 6:09	B	57.46	155.4	57.46	155.4
3/20/2019 6:18	2	57.46	155.41	57.46	155.41
3/20/2019 6:23	2	57.46	155.405	57.46	155.405
3/20/2019 7:18	2	57.45	155.44	57.45	155.44
3/20/2019 7:58	2	57.438	155.456	57.438	155.456
3/20/2019 14:26	2	57.249	155.541	57.249	155.541
3/20/2019 14:31	2	57.243	155.544	57.243	155.544
3/20/2019 16:04	1	57.204	155.579	57.204	155.579
3/20/2019 16:11	A	57.204	155.624	57.204	155.624
3/20/2019 16:37	2	57.204	155.64	57.204	155.64
3/20/2019 17:44	A	57.178	155.711	57.178	155.711
3/20/2019 18:17	1	57.197	155.765	57.197	155.765
3/20/2019 18:22	B	57.197	155.77	57.197	155.77
3/20/2019 19:33	3	57.196	155.783	57.196	155.783
3/20/2019 19:53	B	57.195	155.797	57.195	155.797
3/20/2019 19:57	1	57.207	155.821	57.207	155.821
3/20/2019 20:05	3	57.203	155.815	57.203	155.815
3/21/2019 1:56	1	57.223	155.893	57.223	155.893
3/21/2019 2:24	2	57.219	155.917	57.219	155.917
3/21/2019 3:40	B	57.199	155.972	57.199	155.972
3/21/2019 3:42	B	57.216	155.945	57.216	155.945
3/21/2019 4:06	A	57.199	155.956	57.199	155.956
3/21/2019 4:13	3	57.2	155.949	57.2	155.949
3/21/2019 4:13	2	57.202	155.947	57.202	155.947
3/21/2019 5:17	2	57.198	155.956	57.198	155.956
3/21/2019 5:45	B	57.197	155.957	57.197	155.957
3/21/2019 5:52	1	57.197	155.972	57.197	155.972
3/21/2019 5:53	3	57.196	155.965	57.196	155.965
3/21/2019 5:56	3	57.194	155.962	57.194	155.962
3/21/2019 6:56	3	57.201	155.966	57.201	155.966
3/21/2019 7:36	3	57.206	155.975	57.206	155.975
3/21/2019 7:37	B	57.206	155.975		
3/21/2019 7:37	B	57.201	155.982	57.201	155.982
3/21/2019 8:38	B	57.202	155.999	57.202	155.999
3/21/2019 13:59	3	57.263	156.008	57.263	156.008
3/21/2019 14:12	B	57.263	156.008	57.263	156.008
3/21/2019 15:39	2	57.247	156.032	57.247	156.032
3/21/2019 15:53	2	57.245	156.059	57.245	156.059
3/21/2019 16:08	A	57.244	156.064	57.244	156.064
3/21/2019 17:30	A	57.221	156.072	57.221	156.072
3/21/2019 17:49	3	57.217	156.081	57.217	156.081
3/21/2019 18:08	B	57.219	156.087	57.219	156.087
3/21/2019 19:08	1	57.214	156.099	57.214	156.099
3/21/2019 19:29	B	57.208	156.105	57.208	156.105
3/21/2019 19:45	3	57.211	156.112	57.211	156.112
3/21/2019 19:45	2	57.208	156.114	57.208	156.114
3/21/2019 20:48	2	57.205	156.121	57.205	156.121
3/22/2019 1:46	2	57.177	156.182	57.177	156.182
3/22/2019 2:02	B	57.172	156.19	57.172	156.19
3/22/2019 3:30	3	57.154	156.21	57.154	156.21
3/22/2019 3:37	2	57.15	156.216	57.15	156.216
3/22/2019 3:42	B	57.15	156.217	57.15	156.217
3/22/2019 4:01	2	57.146	156.228	57.146	156.228
3/22/2019 4:56	3	57.135	156.234	57.135	156.234
3/22/2019 5:20	2	57.133	156.237	57.133	156.237
3/22/2019 5:24	2	57.134	156.246	57.134	156.246
3/22/2019 5:36	3	57.131	156.251	57.131	156.251
3/22/2019 5:46	1	57.128	156.254	57.128	156.254
3/22/2019 6:35	1	57.134	156.263	57.134	156.263
3/22/2019 6:58	B	57.135	156.262	57.135	156.262
3/22/2019 7:17	1	57.145	156.235	57.145	156.235
3/22/2019 8:17	B	57.142	156.25	57.142	156.25
3/22/2019 8:57	B	57.143	156.251	57.143	156.251
3/22/2019 13:32	B	57.131	156.282	57.131	156.282
3/22/2019 13:59	B	57.136	156.261	57.136	156.261
3/22/2019 15:09	2	57.115	156.306	57.115	156.306
3/22/2019 15:38	2	57.108	156.32	57.108	156.32
3/22/2019 16:47	A	57.102	156.346	57.102	156.346
3/22/2019 17:22	1	57.092	156.36	57.092	156.36
3/22/2019 17:27	3	57.099	156.355	57.099	156.355
3/22/2019 17:58	1	57.094	156.363	57.094	156.363
3/22/2019 18:47	A	57.105	156.376	57.105	156.376
3/22/2019 19:06	2	57.098	156.389	57.098	156.389
3/22/2019 19:23	2	57.094	156.397	57.094	156.397
3/22/2019 19:34	1	57.096	156.402	57.096	156.402
3/22/2019 20:32	0	57.094	156.382	57.094	156.382
3/23/2019 1:36	2	57.104	156.455	57.104	156.455
3/23/2019 3:17	2	57.103	156.454	57.103	156.454
3/23/2019 3:19	A	57.104	156.459	57.104	156.459
3/23/2019 3:53	B	57.107	156.458	57.107	156.458
3/23/2019 4:39	B	57.11	156.458	57.11	156.458
3/23/2019 4:51	3	57.105	156.456	57.105	156.456
3/23/2019 4:57	A	57.103	156.459	57.103	156.459
3/23/2019 5:16	B	57.11	156.464	57.11	156.464
3/23/2019 5:32	3	57.105	156.458	57.105	156.458
3/23/2019 6:17	3	57.105	156.46	57.105	156.46
3/23/2019 6:29	A	57.105	156.453	57.105	156.453
