Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
9/21/2018	2047	34:07:00	2047	34:07:00	0	0	16	59	34	51	21	26
9/22/2018	2	0:02	2047	34:07:00	0	30	1E	61	 	 	 	 
9/23/2018	964	16:04	138	2:18	 	 	 	 	 	 	 	 
9/24/2018	977	16:17	185	3:05	 	 	 	 	3E	41	1E	20
9/25/2018	914	15:14	213	3:33	 	 	 	 	3F	44	1B	20
9/26/2018	989	16:29	161	2:41	0	38	1B	24	3F	43	1F	21
9/27/2018	987	16:27	1101	18:21	0	2F	1B	2D	3E	41	1F	22
9/28/2018	2047	34:07:00	2047	34:07:00	0	0	17	36	3E	51	1F	22
9/29/2018	3	0:03	2047	34:07:00	0	0	14	3A	3E	69	38	22
9/30/2018	2047	34:07:00	2047	34:07:00	0	0	13	37	3E	6B	38	22
10/1/2018	2047	34:07:00	2047	34:07:00	0	0	13	3A	3E	6C	38	22
10/2/2018	2047	34:07:00	2047	34:07:00	0	0	14	3C	 	 	 	 
10/3/2018	2047	34:07:00	2047	34:07:00	0	0	14	3C	3E	67	38	22
10/4/2018	2047	34:07:00	2047	34:07:00	0	0	12	36	3E	68	38	22
10/5/2018	2047	34:07:00	2047	34:07:00	0	0	10	3D	3E	67	38	22
10/6/2018	2047	34:07:00	2047	34:07:00	0	0	15	3C	3D	66	38	22
10/7/2018	2047	34:07:00	2047	34:07:00	0	0	15	39	 	 	 	 
10/8/2018	2047	34:07:00	2047	34:07:00	0	0	2D	3A	 	 	 	 
10/9/2018	2047	34:07:00	2047	34:07:00	0	0	1F	37	3E	46	38	22
10/10/2018	2047	34:07:00	2047	34:07:00	0	21	22	34	3E	40	38	22
10/11/2018	2047	34:07:00	27	0:27	 	 	 	 	38	40	38	27
10/12/2018	10	0:10	22	0:22	0	0A	26	53	34	40	28	29
10/13/2018	1132	18:52	2047	34:07:00	 	 	 	 	35	40	26	29
10/14/2018	964	16:04	1389	23:09	 	 	 	 	3F	40	1D	25
10/15/2018	1123	18:43	119	1:59	0	1F	1F	2D	3F	40	22	22
10/16/2018	1064	17:44	30	0:30	 	 	 	 	3F	41	22	21
10/17/2018	1028	17:08	31	0:31	0	20	1F	2D	3F	41	23	25
10/18/2018	968	16:08	118	1:58	0	FF	13	23	 	 	 	 
10/19/2018	1374	22:54	151	2:31	0	FF	13	1F	 	 	 	 
10/20/2018	1332	22:12	1400	23:20	 	 	 	 	46	51	1B	1D
10/21/2018	1024	17:04	95	1:35	0	FF	16	1F	48	58	1A	1D
10/22/2018	1316	21:56	89	1:29	0	FF	13	1F	49	5C	17	1B
10/23/2018	2047	34:07:00	115	1:55	0	FF	13	1E	51	5C	17	14
10/24/2018	1180	19:40	2047	34:07:00	 	 	 	 	4D	59	16	14
10/25/2018	2047	34:07:00	1270	21:10	0	0D	15	22	55	5A	16	17
10/26/2018	1030	17:10	2047	34:07:00	 	 	 	 	56	5A	15	17
10/27/2018	1046	17:26	105	1:45	 	 	 	 	 	 	 	 
10/28/2018	1186	19:46	1206	20:06	0	0B	15	20	57	59	1A	1B
10/29/2018	1027	17:07	2047	34:07:00	 	 	 	 	57	59	16	1B
10/30/2018	1375	22:55	0	0:00	 	 	 	 	55	58	1C	1A
10/31/2018	1258	20:58	1381	23:01	0	1	18	24	4C	58	21	1C
11/1/2018	1122	18:42	1290	21:30	0	13	18	23	 	 	 	 
11/2/2018	2047	34:07:00	57	0:57	0	0F	18	21	51	58	1D	1E
11/3/2018	1330	22:10	2047	34:07:00	0	0B	15	28	47	58	18	1E
11/4/2018	2047	34:07:00	17	0:17	0	8	11	26	48	58	18	17
11/5/2018	1321	22:01	2047	34:07:00	0	4	13	29	44	58	20	17
11/6/2018	2047	34:07:00	1335	22:15	0	0	14	36	3E	58	20	20
11/7/2018	3	0:03	2047	34:07:00	 	 	 	 	 	 	 	 
11/8/2018	2047	34:07:00	2047	34:07:00	0	0	16	3C	3E	58	2F	20
11/9/2018	2047	34:07:00	2047	34:07:00	0	0	14	3B	3E	56	2F	20
11/10/2018	2047	34:07:00	2047	34:07:00	0	0	12	37	 	 	 	 
11/11/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	3F	57	2F	20
11/12/2018	2047	34:07:00	2047	34:07:00	0	0	13	32	3F	55	2F	20
11/13/2018	2047	34:07:00	2047	34:07:00	0	0	13	3A	 	 	 	 
11/14/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	44	54	2F	20
11/15/2018	2047	34:07:00	2	0:02	0	0	13	2E	4A	54	2F	1A
11/16/2018	3	0:03	2047	34:07:00	0	0	17	34	 	 	 	 
11/17/2018	2047	34:07:00	2047	34:07:00	0	0	14	2B	4B	54	26	1A
11/18/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	4E	53	26	1A
11/19/2018	2047	34:07:00	2047	34:07:00	0	0	16	31	43	53	26	1A
11/20/2018	2047	34:07:00	2047	34:07:00	0	0	15	2F	48	53	26	1A
11/21/2018	2047	34:07:00	2047	34:07:00	0	0	1B	30	46	54	26	1A
11/22/2018	2047	34:07:00	2047	34:07:00	0	0	14	2D	50	54	26	1A
11/23/2018	2047	34:07:00	2047	34:07:00	0	0	16	2B	4D	54	26	1A
11/24/2018	2047	34:07:00	2047	34:07:00	0	0	17	31	41	53	26	1A
11/25/2018	2047	34:07:00	2047	34:07:00	0	0	18	2D	49	53	26	1A
11/26/2018	2047	34:07:00	2047	34:07:00	0	0	15	2A	4F	53	26	1A
11/27/2018	2047	34:07:00	2047	34:07:00	0	0	13	32	4F	53	26	1A
11/28/2018	2047	34:07:00	2047	34:07:00	0	0	18	2D	52	53	26	1A
11/29/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	51	53	26	1A
11/30/2018	2047	34:07:00	2047	34:07:00	0	0	18	28	4E	53	26	1A
12/1/2018	2047	34:07:00	2047	34:07:00	0	0	16	28	49	53	26	1A
12/2/2018	2047	34:07:00	2047	34:07:00	0	0	15	31	41	53	26	1A
12/3/2018	2047	34:07:00	2047	34:07:00	0	0	16	2F	43	53	26	1A
12/4/2018	2047	34:07:00	2047	34:07:00	0	0	17	38	41	53	26	1A
12/5/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	43	52	26	1A
12/6/2018	2047	34:07:00	2047	34:07:00	0	0	1E	3A	3F	52	26	1A
12/7/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	40	52	26	1A
12/9/2018	2047	34:07:00	2047	34:07:00	0	0	14	26	4E	51	26	1A
12/10/2018	2047	34:07:00	2047	34:07:00	0	0	14	22	4F	51	26	1A
12/11/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	4C	51	26	1A
12/12/2018	2047	34:07:00	2047	34:07:00	0	0	14	21	 	 	 	 
12/13/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
12/14/2018	2047	34:07:00	2047	34:07:00	0	0	13	33	43	51	26	1A
12/15/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
12/16/2018	2047	34:07:00	2047	34:07:00	0	0	12	23	 	 	 	 
12/17/2018	2047	34:07:00	2047	34:07:00	0	0	13	1F	4A	50	26	1A
12/18/2018	2047	34:07:00	2047	34:07:00	0	0	1A	29	4D	50	26	1A
12/19/2018	2047	34:07:00	2047	34:07:00	0	0	12	28	 	 	 	 
12/20/2018	2047	34:07:00	2047	34:07:00	0	0	13	29	 	 	 	 
12/21/2018	2047	34:07:00	2047	34:07:00	0	0	13	1D	47	4F	26	1A
12/22/2018	2047	34:07:00	2047	34:07:00	0	0	15	24	 	 	 	 
12/23/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
12/24/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
12/25/2018	2047	34:07:00	2047	34:07:00	0	0	13	22	47	4D	26	1A
12/26/2018	2047	34:07:00	2047	34:07:00	0	0	13	1A	48	4D	26	1A
12/27/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	45	4F	26	1A
12/28/2018	2047	34:07:00	2047	34:07:00	0	0	19	2C	49	4F	26	1A
12/29/2018	2047	34:07:00	2047	34:07:00	0	0	16	34	49	4F	26	1A
12/30/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	47	4F	26	1A
12/31/2018	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
1/1/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	47	4E	26	1A
1/2/2019	2047	34:07:00	2047	34:07:00	0	0	12	31	47	4B	26	1A
1/3/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	47	4B	26	1A
1/4/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	4A	4B	26	1A
1/5/2019	2047	34:07:00	2047	34:07:00	0	0	16	38	42	4D	26	1A
1/6/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	47	4E	26	1A
1/7/2019	2047	34:07:00	2047	34:07:00	0	0	1A	33	46	4E	26	1A
1/8/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
1/9/2019	2047	34:07:00	2047	34:07:00	0	0	16	39	43	4E	26	1A
1/10/2019	2047	34:07:00	2047	34:07:00	0	0	16	35	 	 	 	 
1/11/2019	2047	34:07:00	2047	34:07:00	0	0	15	34	 	 	 	 
1/12/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	46	4A	26	1A
1/13/2019	2047	34:07:00	2047	34:07:00	0	0	24	37	 	 	 	 
1/14/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
1/15/2019	1333	22:13	4	0:04	 	 	 	 	44	49	29	29
1/16/2019	2047	34:07:00	31	0:31	0	3	24	2D	47	48	29	28
1/17/2019	1115	18:35	2047	34:07:00	 	 	 	 	 	 	 	 
1/18/2019	1211	20:11	6	0:06	 	 	 	 	44	49	2B	2B
1/19/2019	2047	34:07:00	3	0:03	0	0	1F	2C	 	 	 	 
1/20/2019	1298	21:38	2047	34:07:00	 	 	 	 	47	48	23	29
1/21/2019	2047	34:07:00	2047	34:07:00	0	8	1C	28	47	49	23	29
1/22/2019	2047	34:07:00	36	0:36	0	3	22	4F	3C	49	23	25
1/23/2019	1221	20:21	1239	20:39	0	2	20	46	 	 	 	 
1/24/2019	33	0:33	47	0:47	 	 	 	 	40	4A	26	27
1/25/2019	2047	34:07:00	2047	34:07:00	0	0	25	56	 	 	 	 
1/26/2019	2	0:02	2047	34:07:00	0	0	2B	51	37	46	4E	27
1/27/2019	2047	34:07:00	2047	34:07:00	0	0	23	4D	3B	48	4E	27
1/28/2019	2047	34:07:00	2047	34:07:00	0	0	22	51	3A	48	4E	27
1/29/2019	2047	34:07:00	2047	34:07:00	0	0	22	55	38	48	4E	27
1/30/2019	2047	34:07:00	2047	34:07:00	0	0	25	54	38	49	4E	27
1/31/2019	2047	34:07:00	2047	34:07:00	0	0	25	46	3F	48	4E	27
2/1/2019	2047	34:07:00	2047	34:07:00	0	0	21	52	3A	49	4E	27
2/2/2019	2047	34:07:00	2047	34:07:00	0	0	1D	45	3E	48	4E	27
2/3/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	 	 	 	 
2/4/2019	2047	34:07:00	2047	34:07:00	0	0	2B	5A	37	47	4E	27
2/5/2019	2047	34:07:00	2047	34:07:00	 	 	 	 	42	47	4E	27
2/6/2019	2047	34:07:00	2	0:02	0	0	20	3C	42	47	4E	2A
2/7/2019	2	0:02	2047	34:07:00	0	FF	1B	39	42	46	38	2A
2/8/2019	2047	34:07:00	4	0:04	0	6	24	37	41	47	38	2E
2/9/2019	1114	18:34	2047	34:07:00	0	2F	1B	31	44	47	23	2E
2/10/2019	1088	18:08	1410	23:30	0	28	1D	31	 	 	 	 
2/11/2019	1189	19:49	1191	19:51	 	 	 	 	 	 	 	 
2/12/2019	1102	18:22	28	0:28	0	15	25	2E	42	45	2B	2D
2/13/2019	1098	18:18	1434	23:54	 	 	 	 	41	46	23	2E
2/14/2019	1154	19:14	1228	20:28	0	2	1E	2E	 	 	 	 
2/15/2019	1068	17:48	2047	34:07:00	0	12	24	34	41	46	27	2B
2/16/2019	2047	34:07:00	19	0:19	0	7	27	3D	41	45	27	2B
2/17/2019	1281	21:21	2047	34:07:00	 	 	 	 	41	46	28	2B
2/18/2019	2047	34:07:00	27	0:27	0	1	26	39	41	45	28	2E
2/19/2019	1070	17:50	1072	17:52	0	0	23	32	 	 	 	 
2/20/2019	2	0:02	2047	34:07:00	0	FF	15	31	 	 	 	 
2/21/2019	1362	22:42	112	1:52	0	FF	16	38	3E	43	20	1D
2/22/2019	1042	17:22	113	1:53	 	 	 	 	 	 	 	 
2/23/2019	1308	21:48	1438	23:58	 	 	 	 	 	 	 	 
2/24/2019	2047	34:07:00	112	1:52	 	 	 	 	3F	42	21	25
2/25/2019	2047	34:07:00	2047	34:07:00	0	0	1F	31	41	44	21	25
2/26/2019	2047	34:07:00	2047	34:07:00	0	0	1F	3D	40	44	21	25
2/27/2019	2	0:02	2047	34:07:00	0	2	21	39	 	 	 	 
2/28/2019	1118	18:38	3	0:03	0	2B	20	38	41	45	28	30
3/1/2019	1261	21:01	79	1:19	 	 	 	 	3F	45	27	26
3/2/2019	1054	17:34	75	1:15	0	28	1C	32	41	45	24	27
3/3/2019	1390	23:10	89	1:29	 	 	 	 	41	45	23	28
3/4/2019	1204	20:04	1208	20:08	0	0C	21	3B	 	 	 	 
3/5/2019	1088	18:08	2047	34:07:00	0	5F	1B	3C	3F	45	28	29
3/6/2019	2047	34:07:00	1331	22:11	0	6	15	3A	 	 	 	 
3/7/2019	6	0:06	138	2:18	0	17	21	3B	40	45	2D	29
3/8/2019	1079	17:59	2047	34:07:00	0	FF	10	30	3D	44	25	29
3/9/2019	960	16:00	259	4:19	 	 	 	 	3D	40	10	10
3/10/2019	957	15:57	252	4:12	 	 	 	 	 	 	 	 
3/11/2019	957	15:57	270	4:30	0	FF	10	10	3C	3F	10	10
3/12/2019	943	15:43	278	4:38	0	FF	10	10	 	 	 	 
3/13/2019	950	15:50	269	4:29	 	 	 	 	 	 	 	 
3/14/2019	951	15:51	273	4:33	 	 	 	 	3D	3E	10	10
3/15/2019	949	15:49	287	4:47	0	FF	10	10	 	 	 	 
3/16/2019	949	15:49	283	4:43	 	 	 	 	3B	3E	10	10
3/17/2019	961	16:01	288	4:48	0	FF	10	10	 	 	 	 
3/18/2019	951	15:51	295	4:55	 	 	 	 	 	 	 	 
3/19/2019	944	15:44	303	5:03	0	FF	10	10	36	38	10	10
