Date/Time	Real Time	Temp	Batt.	Press	Light	Tx Cnt	Tx Mode	Midnight	SR Cnt	SS Cnt	Pop Reason	Pop Day	Pop Time
3/14/2019 19:55	19:52:28	62	180	66	255	28	1	10:09	0	0	6	3/10/2019	20:31
3/14/2019 20:27	20:24:12	62	180	66	255	0	1	10:09	0	0	6	3/10/2019	20:31
3/15/2019 1:33	1:30:27	62	210	66	255	4	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 3:09	3:05:54	62	201	66	255	16	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 3:49	3:46:38	62	195	66	255	21	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 3:57	3:54:37	62	193	66	255	22	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 4:05	4:02:33	62	192	66	255	23	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 4:53	4:50:12	61	187	66	22	29	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 5:41	5:37:51	61	184	66	0	3	1	10:12	1	1	6	3/10/2019	20:31
3/15/2019 13:47	13:44:39	61	210	66	0	30	1	10:12	1	0	6	3/10/2019	20:31
3/15/2019 16:59	16:56:28	62	186	66	255	22	1	10:12	0	0	6	3/10/2019	20:31
3/15/2019 18:43	18:40:44	61	182	66	255	3	1	10:12	0	0	6	3/10/2019	20:31
3/15/2019 19:23	19:20:27	61	181	66	255	8	1	10:12	0	0	6	3/10/2019	20:31
3/15/2019 19:31	19:28:23	61	181	66	255	9	1	10:12	0	0	6	3/10/2019	20:31
3/16/2019 2:55	2:51:48	60	204	66	255	30	1	10:18	1	1	6	3/10/2019	20:31
3/16/2019 5:19	5:15:52	60	184	66	0	16	1	10:18	1	1	6	3/10/2019	20:31
3/16/2019 16:37	16:34:26	62	188	66	255	3	1	10:18	0	0	6	3/10/2019	20:31
3/16/2019 19:09	19:06:20	62	181	66	255	22	1	10:18	0	0	6	3/10/2019	20:31
3/16/2019 19:09	19:06:20	62	181	66	255	22	1	10:18	0	0	6	3/10/2019	20:31
3/16/2019 19:49	19:46:01	62	181	66	255	27	1	10:18	0	0	6	3/10/2019	20:31
3/17/2019 2:25	2:22:36	62	207	66	255	11	1	10:16	1	1	6	3/10/2019	20:31
3/17/2019 2:49	2:46:27	62	204	66	255	14	1	10:16	1	1	6	3/10/2019	20:31
3/17/2019 4:10	4:06:58	61	190	66	255	24	1	10:16	1	1	6	3/10/2019	20:31
3/17/2019 6:43	6:39:53	60	182	66	0	11	1	10:16	1	1	6	3/10/2019	20:31
3/17/2019 7:22	7:19:34	60	180	66	0	16	1	10:16	1	1	6	3/10/2019	20:31
3/17/2019 16:40	16:36:56	60	186	66	255	20	1	10:16	0	0	6	3/10/2019	20:31
3/17/2019 18:56	18:52:58	60	181	66	255	5	1	10:16	0	0	6	3/10/2019	20:31
3/17/2019 19:27	19:24:44	60	181	66	255	9	1	10:16	0	0	6	3/10/2019	20:31
3/17/2019 20:39	20:36:11	61	180	66	255	18	1	10:16	0	0	6	3/10/2019	20:31
3/18/2019 3:41	3:38:45	58	194	66	255	4	1	10:24	1	1	6	3/10/2019	20:31
3/18/2019 4:06	4:03:35	58	190	66	255	7	1	10:24	1	1	6	3/10/2019	20:31
3/18/2019 7:02	6:59:17	58	180	66	1	29	1	10:24	1	1	6	3/10/2019	20:31
3/18/2019 13:56	13:53:38	57	209	66	0	15	1	10:24	1	0	6	3/10/2019	20:31
3/18/2019 15:32	15:29:00	57	195	66	2	27	1	10:24	1	0	6	3/10/2019	20:31
3/18/2019 16:28	16:25:37	57	186	66	255	2	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 17:24	17:21:12	56	182	66	255	9	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 18:28	18:25:41	55	180	66	255	17	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 18:44	18:41:40	55	180	66	255	19	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 19:08	19:05:31	55	179	66	255	22	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 20:28	20:24:54	55	178	66	255	0	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 20:44	20:40:49	55	178	66	255	2	1	10:24	0	0	6	3/10/2019	20:31
3/18/2019 20:52	20:48:45	55	178	66	255	3	1	10:24	0	0	6	3/10/2019	20:31
3/19/2019 4:41	4:37:58	55	184	66	255	28	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 4:57	4:53:51	55	183	66	83	30	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 4:57	4:53:51	55	182	66	83	30	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 6:00	5:57:24	55	180	66	1	6	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 6:16	6:13:16	55	179	66	0	8	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 6:41	6:38:10	55	179	66	0	11	1	10:23	1	1	6	3/10/2019	20:31
3/19/2019 8:16	8:13:31	54	178	66	1	23	1	10:23	1	0	6	3/10/2019	20:31
3/19/2019 16:15	16:12:35	54	187	66	255	17	1	10:23	0	0	6	3/10/2019	20:31
3/19/2019 18:32	18:28:43	54	180	66	255	2	1	10:23	0	0	6	3/10/2019	20:31
3/19/2019 18:39	18:36:40	54	179	66	255	3	1	10:23	0	0	6	3/10/2019	20:31
3/19/2019 19:51	19:48:12	55	178	66	255	12	1	10:23	0	0	6	3/10/2019	20:31
3/20/2019 4:29	4:26:01	55	185	66	255	11	1	10:23	1	1	6	3/10/2019	20:31
3/20/2019 4:29	4:26:01	55	185	66	255	11	1	10:23	1	1	6	3/10/2019	20:31
3/20/2019 5:40	5:37:28	55	181	66	0	20	1	10:23	1	1	6	3/10/2019	20:31
3/20/2019 7:17	7:13:52	56	180	66	1	0	1	10:23	1	1	6	3/10/2019	20:31
3/20/2019 7:56	7:53:36	56	179	66	2	5	1	10:23	1	1	6	3/10/2019	20:31
3/20/2019 14:35	14:32:06	53	206	66	0	21	1	10:23	1	0	6	3/10/2019	20:31
3/20/2019 16:11	16:08:31	53	186	66	147	1	1	10:23	0	0	6	3/10/2019	20:31
3/20/2019 19:31	19:28:00	55	179	66	255	26	1	10:23	0	0	6	3/10/2019	20:31
3/20/2019 20:03	19:59:49	55	179	66	255	30	1	10:23	0	0	6	3/10/2019	20:31
3/20/2019 20:11	20:07:45	55	179	66	255	31	1	10:23	0	0	6	3/10/2019	20:31
3/21/2019 1:59	1:55:42	56	209	66	255	8	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 5:18	5:15:22	55	182	66	8	1	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 5:50	5:47:09	55	180	66	0	5	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 5:58	5:55:05	55	180	66	0	6	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 5:58	5:55:05	55	180	66	0	6	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 6:54	6:51:42	55	180	66	0	13	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 7:34	7:31:25	55	179	66	0	18	1	10:28	1	1	6	3/10/2019	20:31
3/21/2019 15:40	15:37:19	53	190	66	16	13	1	10:28	1	0	6	3/10/2019	20:31
3/21/2019 17:48	17:45:27	52	180	66	255	29	1	10:28	0	0	6	3/10/2019	20:31
3/21/2019 19:09	19:05:55	51	178	66	255	7	1	10:28	0	0	6	3/10/2019	20:31
3/21/2019 19:48	19:45:38	51	178	66	255	12	1	10:28	0	0	6	3/10/2019	20:31
3/22/2019 1:52	1:49:30	48	209	66	255	24	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 3:28	3:25:00	49	190	66	255	4	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 4:09	4:05:47	49	185	66	255	9	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 4:56	4:53:28	49	181	66	118	15	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 5:20	5:17:17	49	180	66	11	18	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 5:36	5:33:09	49	179	66	0	20	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 6:41	6:37:45	49	178	66	0	28	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 7:12	7:09:33	49	178	66	0	0	1	10:25	1	1	6	3/10/2019	20:31
3/22/2019 15:10	15:06:42	49	194	66	0	26	1	10:25	1	0	6	3/10/2019	20:31
3/22/2019 15:41	15:38:29	49	189	66	12	30	1	10:25	1	0	6	3/10/2019	20:31
3/22/2019 16:46	16:43:02	49	182	66	255	6	1	10:25	0	0	6	3/10/2019	20:31
3/22/2019 17:26	17:22:45	50	180	66	255	11	1	10:25	0	0	6	3/10/2019	20:31
3/22/2019 17:57	17:54:33	49	179	66	255	15	1	10:25	0	0	6	3/10/2019	20:31
3/22/2019 19:10	19:07:00	49	178	66	255	24	1	10:25	0	0	6	3/10/2019	20:31
3/23/2019 3:52	3:48:53	50	188	66	255	23	1	10:29	1	1	6	3/10/2019	20:31
3/23/2019 4:40	4:37:36	50	115	66	255	29	1	10:29	1	1	6	3/10/2019	20:31
3/23/2019 5:36	5:33:10	50	165	66	0	4	1	10:29	1	1	6	3/10/2019	20:31
