8/9/2018 10:00	109
8/9/2018 11:00	106
8/9/2018 12:00	96
8/9/2018 13:00	100
8/9/2018 14:00	102
8/9/2018 15:00	96
8/9/2018 16:00	92
8/9/2018 17:00	72
8/9/2018 18:00	69
8/9/2018 19:00	70
8/9/2018 20:00	67
8/9/2018 21:00	69
8/9/2018 22:00	72
8/9/2018 23:00	70
8/10/2018 0:00	72
8/10/2018 0:15	73
8/10/2018 0:30	83
8/10/2018 1:00	94
8/10/2018 1:15	94
8/10/2018 1:30	81
8/10/2018 2:00	71
8/10/2018 2:15	71
8/10/2018 2:30	70
8/10/2018 3:00	68
8/10/2018 3:15	67
8/10/2018 3:30	67
8/10/2018 4:00	66
8/10/2018 4:15	66
8/10/2018 4:30	66
8/10/2018 5:00	66
8/10/2018 5:15	66
8/10/2018 5:30	66
8/10/2018 6:00	66
8/10/2018 6:15	66
8/10/2018 6:30	66
8/10/2018 7:00	65
8/10/2018 7:15	65
8/10/2018 7:30	65
8/10/2018 8:00	64
8/10/2018 8:15	65
8/10/2018 8:30	66
8/10/2018 9:00	66
8/10/2018 9:15	65
8/10/2018 9:30	64
8/10/2018 10:00	65
8/10/2018 10:15	64
8/10/2018 10:30	64
8/10/2018 11:00	65
8/10/2018 11:15	65
8/10/2018 11:30	66
8/10/2018 12:00	63
8/10/2018 12:15	64
8/10/2018 12:30	64
8/10/2018 13:00	63
8/10/2018 13:15	63
8/10/2018 13:30	63
8/10/2018 14:00	64
8/10/2018 14:15	64
8/10/2018 14:30	63
8/10/2018 15:00	64
8/10/2018 15:15	64
8/10/2018 15:30	64
8/10/2018 16:00	64
8/10/2018 16:15	64
8/10/2018 16:30	64
8/10/2018 17:00	65
8/10/2018 17:15	65
8/10/2018 17:30	65
8/10/2018 18:00	65
8/10/2018 18:15	65
8/10/2018 18:30	65
8/10/2018 19:00	65
8/10/2018 19:15	65
8/10/2018 19:30	65
8/10/2018 20:00	65
8/10/2018 20:15	65
8/10/2018 20:30	65
8/10/2018 21:00	65
8/10/2018 21:15	65
8/10/2018 21:30	65
8/10/2018 22:00	65
8/10/2018 22:15	65
8/10/2018 22:30	65
8/10/2018 23:00	65
8/10/2018 23:15	65
8/10/2018 23:30	65
8/11/2018 0:00	65
8/11/2018 1:00	65
8/11/2018 2:00	65
8/11/2018 3:00	65
8/11/2018 4:00	65
8/11/2018 5:00	65
8/11/2018 6:00	65
8/11/2018 7:00	65
8/11/2018 8:00	65
8/11/2018 9:00	65
8/11/2018 10:00	66
8/11/2018 11:00	65
8/11/2018 12:00	68
8/11/2018 13:00	99
8/11/2018 14:00	114
8/11/2018 15:00	114
8/11/2018 16:00	114
8/11/2018 17:00	113
8/11/2018 18:00	112
8/11/2018 19:00	112
8/11/2018 20:00	113
8/11/2018 21:00	113
8/11/2018 22:00	110
8/11/2018 23:00	115
8/12/2018 0:30	112
8/12/2018 1:30	116
8/12/2018 2:30	117
8/12/2018 3:30	117
8/12/2018 4:30	117
8/12/2018 5:30	117
8/12/2018 6:30	117
8/12/2018 7:30	85
8/12/2018 8:30	112
8/12/2018 9:30	111
8/12/2018 10:30	111
8/12/2018 11:30	108
8/12/2018 12:30	112
8/12/2018 13:30	113
8/12/2018 14:30	113
8/12/2018 15:30	113
8/12/2018 16:30	113
8/12/2018 17:30	113
8/12/2018 18:30	105
8/12/2018 19:30	112
8/12/2018 20:30	111
8/12/2018 21:30	110
8/12/2018 22:30	111
8/12/2018 23:30	112
8/13/2018 0:00	111
8/13/2018 1:00	113
8/13/2018 2:00	113
8/13/2018 3:00	114
8/13/2018 4:00	113
8/13/2018 5:00	116
8/13/2018 6:00	117
8/13/2018 7:00	115
8/13/2018 8:00	83
8/13/2018 9:00	65
8/13/2018 10:00	65
8/13/2018 11:00	66
8/13/2018 12:00	67
8/13/2018 13:00	98
8/13/2018 14:00	108
8/13/2018 15:00	112
8/13/2018 16:00	113
8/13/2018 17:00	113
8/13/2018 18:00	98
8/13/2018 19:00	92
8/13/2018 20:00	106
8/13/2018 21:00	113
8/13/2018 22:00	109
8/13/2018 23:00	108
8/15/2018 0:30	112
8/15/2018 1:30	114
8/15/2018 2:30	114
8/15/2018 3:30	114
8/15/2018 4:30	113
8/15/2018 5:30	114
8/15/2018 6:30	113
8/15/2018 7:30	114
8/15/2018 8:30	82
8/15/2018 9:30	68
8/15/2018 10:30	64
8/15/2018 11:30	64
8/15/2018 12:30	64
8/15/2018 13:30	64
8/15/2018 14:30	95
8/15/2018 15:30	108
8/15/2018 16:30	105
8/15/2018 17:30	108
8/15/2018 18:30	107
8/15/2018 19:30	107
8/15/2018 20:30	105
8/15/2018 21:30	101
8/15/2018 22:30	107
8/15/2018 23:30	108
8/16/2018 0:00	104
8/16/2018 1:00	112
8/16/2018 2:00	113
8/16/2018 3:00	111
8/16/2018 4:00	111
8/16/2018 5:00	112
8/16/2018 6:00	116
8/16/2018 7:00	114
8/16/2018 8:00	82
8/16/2018 9:00	113
8/16/2018 10:00	117
8/16/2018 11:00	117
8/16/2018 12:00	114
8/16/2018 13:00	116
8/16/2018 14:00	113
8/16/2018 15:00	113
8/16/2018 16:00	112
8/16/2018 17:00	110
8/16/2018 18:00	111
8/16/2018 19:00	111
8/16/2018 20:00	110
8/16/2018 21:00	106
8/16/2018 22:00	111
8/16/2018 23:00	113
8/17/2018 0:00	113
8/17/2018 0:30	113
8/17/2018 1:00	113
8/17/2018 1:30	112
8/17/2018 2:00	113
8/17/2018 2:30	113
8/17/2018 3:00	113
8/17/2018 3:30	113
8/17/2018 4:00	114
8/17/2018 4:30	112
8/17/2018 5:00	114
8/17/2018 5:30	113
8/17/2018 6:00	116
8/17/2018 6:30	117
8/17/2018 7:00	117
8/17/2018 7:30	116
8/17/2018 8:00	116
8/17/2018 8:30	116
8/17/2018 9:00	116
8/17/2018 9:30	116
8/17/2018 10:00	84
8/17/2018 10:30	103
8/17/2018 11:00	115
8/17/2018 11:30	116
8/17/2018 12:00	116
8/17/2018 12:30	116
8/17/2018 13:00	116
8/17/2018 13:30	116
8/17/2018 14:00	116
8/17/2018 14:30	116
8/17/2018 15:00	116
8/17/2018 15:30	116
8/17/2018 16:00	116
8/17/2018 16:30	116
8/17/2018 17:00	115
8/17/2018 17:30	115
8/17/2018 18:00	115
8/17/2018 18:30	115
8/17/2018 19:00	115
8/17/2018 19:30	113
8/17/2018 20:00	115
8/17/2018 20:30	115
8/17/2018 21:00	114
8/17/2018 21:30	114
8/17/2018 22:00	113
8/17/2018 22:30	115
8/17/2018 23:00	114
8/17/2018 23:30	116
8/20/2018 0:00	68
8/20/2018 1:00	69
8/20/2018 2:00	69
8/20/2018 3:00	69
8/20/2018 4:00	69
8/20/2018 5:00	70
8/20/2018 6:00	70
8/20/2018 7:00	70
8/20/2018 8:00	70
8/20/2018 9:00	70
8/20/2018 10:00	70
8/20/2018 11:00	70
8/20/2018 12:00	72
8/20/2018 13:00	72
8/20/2018 14:00	71
8/20/2018 15:00	69
8/20/2018 16:00	69
8/20/2018 17:00	69
8/20/2018 18:00	69
8/20/2018 19:00	69
8/20/2018 20:00	68
8/20/2018 21:00	68
8/20/2018 22:00	68
8/20/2018 23:00	68
8/21/2018 0:00	68
8/21/2018 1:00	68
8/21/2018 2:00	68
8/21/2018 3:00	68
8/21/2018 4:00	68
8/21/2018 5:00	67
8/21/2018 6:00	68
8/21/2018 7:00	68
8/21/2018 8:00	68
8/21/2018 9:00	68
8/21/2018 10:00	68
8/21/2018 11:00	68
8/21/2018 12:00	67
8/21/2018 13:00	67
8/21/2018 14:00	67
8/21/2018 15:00	67
8/21/2018 16:00	67
8/21/2018 17:00	67
8/21/2018 18:00	67
8/21/2018 19:00	67
8/21/2018 20:00	67
8/21/2018 21:00	67
8/21/2018 22:00	66
8/21/2018 23:00	66
8/22/2018 0:00	66
8/22/2018 1:00	66
8/22/2018 2:00	66
8/22/2018 3:00	66
8/22/2018 4:00	66
8/22/2018 5:00	66
8/22/2018 6:00	66
8/22/2018 7:00	66
8/22/2018 8:00	65
8/22/2018 9:00	64
8/22/2018 10:00	64
8/22/2018 11:00	64
8/22/2018 12:00	64
8/22/2018 13:00	64
8/22/2018 14:00	64
8/22/2018 15:00	64
8/22/2018 16:00	65
8/22/2018 17:00	66
8/22/2018 18:00	66
8/22/2018 19:00	66
8/22/2018 20:00	71
8/22/2018 21:00	72
8/22/2018 22:00	103
8/22/2018 23:00	110
8/23/2018 0:00	106
8/23/2018 1:00	106
8/23/2018 2:00	96
8/23/2018 3:00	98
8/23/2018 4:00	99
8/23/2018 5:00	112
8/23/2018 6:00	114
8/23/2018 7:00	82
8/23/2018 8:00	66
8/23/2018 9:00	66
8/23/2018 10:00	66
8/23/2018 11:00	66
8/23/2018 12:00	66
8/23/2018 13:00	66
8/23/2018 14:00	66
8/23/2018 15:00	66
8/23/2018 16:00	66
8/23/2018 17:00	66
8/23/2018 18:00	67
8/23/2018 19:00	66
8/23/2018 20:00	66
8/23/2018 21:00	66
8/23/2018 22:00	66
8/23/2018 23:00	67
8/25/2018 0:30	66
8/25/2018 1:30	66
8/25/2018 2:30	66
8/25/2018 3:30	66
8/25/2018 4:30	66
8/25/2018 5:30	66
8/25/2018 6:30	65
8/25/2018 7:30	65
8/25/2018 8:30	64
8/25/2018 9:30	64
8/25/2018 10:30	64
8/25/2018 11:30	64
8/25/2018 12:30	64
8/25/2018 13:30	64
8/25/2018 14:30	63
8/25/2018 15:30	63
8/25/2018 16:30	63
8/25/2018 17:30	63
8/25/2018 18:30	63
8/25/2018 19:30	63
8/25/2018 20:30	63
8/25/2018 21:30	63
8/25/2018 22:30	63
8/25/2018 23:30	63
8/26/2018 0:30	63
8/26/2018 1:30	63
8/26/2018 2:30	63
8/26/2018 3:30	63
8/26/2018 4:30	63
8/26/2018 5:30	64
8/26/2018 6:30	64
8/26/2018 7:30	63
8/26/2018 8:30	63
8/26/2018 9:30	63
8/26/2018 10:30	62
8/26/2018 11:30	63
8/26/2018 12:30	63
8/26/2018 13:30	63
8/26/2018 14:30	63
8/26/2018 15:30	63
8/26/2018 16:30	63
8/26/2018 17:30	64
8/26/2018 18:30	64
8/26/2018 19:30	64
8/26/2018 20:30	63
8/26/2018 21:30	63
8/26/2018 22:30	63
8/26/2018 23:30	63
8/28/2018 0:00	64
8/28/2018 0:30	64
8/28/2018 1:00	63
8/28/2018 1:30	63
8/28/2018 2:00	63
8/28/2018 2:30	63
8/28/2018 3:00	63
8/28/2018 3:30	64
8/28/2018 4:00	64
8/28/2018 4:30	64
8/28/2018 5:00	64
8/28/2018 5:30	63
8/28/2018 6:00	63
8/28/2018 6:30	64
8/28/2018 7:00	64
8/28/2018 7:30	63
8/28/2018 8:00	64
8/28/2018 8:30	63
8/28/2018 9:00	63
8/28/2018 9:30	63
8/28/2018 10:00	64
8/28/2018 10:30	63
8/28/2018 11:00	62
8/28/2018 11:30	62
8/28/2018 12:00	63
8/28/2018 12:30	63
8/28/2018 13:00	63
8/28/2018 13:30	63
8/28/2018 14:00	63
8/28/2018 14:30	63
8/28/2018 15:00	63
8/28/2018 15:30	63
8/28/2018 16:00	63
8/28/2018 16:30	63
8/28/2018 17:00	63
8/28/2018 17:30	63
8/28/2018 18:00	64
8/28/2018 18:30	63
8/28/2018 19:00	63
8/28/2018 19:30	63
8/28/2018 20:00	63
8/28/2018 20:30	63
8/28/2018 21:00	64
8/28/2018 21:30	65
8/28/2018 22:00	66
8/28/2018 22:30	67
8/28/2018 23:00	67
8/28/2018 23:30	67
8/29/2018 0:30	67
8/29/2018 1:30	67
8/29/2018 2:30	68
8/29/2018 3:30	67
8/29/2018 4:30	67
8/29/2018 5:30	68
8/29/2018 6:30	69
8/29/2018 7:30	67
8/29/2018 8:30	67
8/29/2018 9:30	68
8/29/2018 10:30	66
8/29/2018 11:30	67
8/29/2018 12:30	68
8/29/2018 13:30	68
8/29/2018 14:30	68
8/29/2018 15:30	72
8/29/2018 16:30	66
8/29/2018 17:30	67
8/29/2018 18:30	67
8/29/2018 19:30	67
8/29/2018 20:30	67
8/29/2018 21:30	66
8/29/2018 22:30	68
8/29/2018 23:30	69
8/31/2018 0:00	71
8/31/2018 1:00	70
8/31/2018 2:00	71
8/31/2018 3:00	76
8/31/2018 4:00	78
8/31/2018 5:00	69
8/31/2018 6:00	69
8/31/2018 7:00	69
8/31/2018 8:00	69
8/31/2018 9:00	70
8/31/2018 10:00	69
8/31/2018 11:00	84
8/31/2018 12:00	89
8/31/2018 13:00	87
8/31/2018 14:00	72
8/31/2018 15:00	87
8/31/2018 16:00	88
8/31/2018 17:00	85
8/31/2018 18:00	89
8/31/2018 19:00	90
8/31/2018 20:00	91
8/31/2018 21:00	91
8/31/2018 22:00	86
8/31/2018 23:00	92
9/1/2018 0:30	90
9/1/2018 1:30	86
9/1/2018 2:30	84
9/1/2018 3:30	85
9/1/2018 4:30	76
9/1/2018 5:30	71
9/1/2018 6:30	70
9/1/2018 7:30	69
9/1/2018 8:30	70
9/1/2018 9:30	71
9/1/2018 10:30	73
9/1/2018 11:30	76
9/1/2018 12:30	88
9/1/2018 13:30	83
9/1/2018 14:30	72
9/1/2018 15:30	72
9/1/2018 16:30	90
9/1/2018 17:30	89
9/1/2018 18:30	89
9/1/2018 19:30	92
9/1/2018 20:30	96
9/1/2018 21:30	98
9/1/2018 22:30	97
9/1/2018 23:30	96
9/2/2018 0:00	96
9/2/2018 1:00	94
9/2/2018 2:00	113
9/2/2018 3:00	114
9/2/2018 4:00	115
9/2/2018 5:00	109
9/2/2018 6:00	117
9/2/2018 7:00	115
9/2/2018 8:00	115
9/2/2018 9:00	114
9/2/2018 10:00	112
9/2/2018 11:00	117
9/2/2018 12:00	117
9/2/2018 13:00	116
9/2/2018 14:00	116
9/2/2018 15:00	114
9/2/2018 16:00	115
9/2/2018 17:00	114
9/2/2018 18:00	113
9/2/2018 19:00	113
9/2/2018 20:00	115
9/2/2018 21:00	116
9/2/2018 22:00	116
9/2/2018 23:00	117
9/5/2018 0:30	107
9/5/2018 1:30	112
9/5/2018 2:30	107
9/5/2018 3:30	103
9/5/2018 4:30	111
9/5/2018 5:30	114
9/5/2018 6:30	114
9/5/2018 7:30	115
9/5/2018 8:30	115
9/5/2018 9:30	116
9/5/2018 10:30	115
9/5/2018 11:30	115
9/5/2018 12:30	114
9/5/2018 13:30	110
9/5/2018 14:30	107
9/5/2018 15:30	111
9/5/2018 16:30	107
9/5/2018 17:30	109
9/5/2018 18:30	112
9/5/2018 19:30	111
9/5/2018 20:30	106
9/5/2018 21:30	104
9/5/2018 22:30	94
9/5/2018 23:30	104
9/6/2018 0:00	98
9/6/2018 0:30	104
9/6/2018 1:00	101
9/6/2018 1:30	101
9/6/2018 2:00	108
9/6/2018 2:30	110
9/6/2018 3:00	110
9/6/2018 3:30	112
