DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175158,175158,MiniPAT,DS,13,0,1,63,59,06:51:45 20-Aug-2019,SR,3,55.1430,-168.1938,59.4229,167.9096,68,,401677590,-120
175158,175158,MiniPAT,DS,13,0,2,59,59,06:53:13 20-Aug-2019,MC,3,55.1438,-168.1966,60.0783,-141.0548,68,,401677590,-119
175158,175158,MiniPAT,DS,11,0,3,64,59,07:10:26 20-Aug-2019,NK,3,55.1450,-168.2054,45.8652,142.3391,68,,401677590,-124
175158,175158,MiniPAT,DS,10,0,6,85,59,07:26:10 20-Aug-2019,MB,3,55.1420,-168.2085,57.1920,-156.9965,68,,401677590,-126
175158,175158,MiniPAT,DS,5,0,2,206,59,07:51:15 20-Aug-2019,MA,1,55.1161,-168.2096,53.0109,178.0905,68,,401677590,-122
175158,175158,MiniPAT,DS,14,0,2,63,59,08:07:58 20-Aug-2019,NN,3,55.1414,-168.2212,49.6669,163.6282,68,,401677590,-123
175158,175158,MiniPAT,DS,8,0,1,75,59,08:30:06 20-Aug-2019,SR,3,55.1426,-168.2275,67.3597,118.9039,68,,401677593,-127
175158,175158,MiniPAT,DS,13,0,2,63,59,08:33:03 20-Aug-2019,MC,3,55.1438,-168.2250,51.6581,172.9026,68,,401677593,-114
175158,175158,MiniPAT,DS,7,0,3,78,59,09:05:00 20-Aug-2019,MB,2,55.1461,-168.2323,48.9205,157.2402,58,,401677592,-126
175158,175158,MiniPAT,DS,7,0,1,59,59,09:31:33 20-Aug-2019,MA,2,55.1485,-168.2415,44.6452,133.4418,68,,401677591,-122
175158,175158,MiniPAT,DS,2,0,0,59,59,09:48:46 20-Aug-2019,NN,B,55.1527,-168.2372,41.3831,118.5766,8,,401677590,-130
175158,175158,MiniPAT,DS,1,0,0,,,10:05:59 20-Aug-2019,SR,,,,,,,,401650000,-136
175158,175158,MiniPAT,DS,6,0,3,59,59,10:13:21 20-Aug-2019,MC,1,55.1472,-168.2557,43.5531,127.5979,66,,401677594,-124
175158,175158,MiniPAT,DS,3,0,1,88,59,13:18:31 20-Aug-2019,SR,A,55.1388,-168.2903,69.0946,-78.5860,8,,401677592,-129
175158,175158,MiniPAT,DS,7,0,3,69,59,14:55:08 20-Aug-2019,NP,2,55.1304,-168.3267,42.9800,-106.4021,68,,401677591,-130
175158,175158,MiniPAT,DS,11,0,4,65,59,14:58:05 20-Aug-2019,SR,3,55.1276,-168.3252,61.8393,-130.3489,66,,401677591,-123
175158,175158,MiniPAT,DS,12,0,1,69,59,16:36:40 20-Aug-2019,SR,3,55.1141,-168.3598,53.6557,-176.4404,66,,401677591,-119
175158,175158,MiniPAT,DS,13,0,2,68,59,16:37:09 20-Aug-2019,NP,3,55.1157,-168.3582,51.8116,-151.4706,66,,401677591,-121
175158,175158,MiniPAT,DS,11,0,1,70,59,17:37:11 20-Aug-2019,NK,3,55.1067,-168.3767,47.5253,-128.0658,68,,401677591,-121
175158,175158,MiniPAT,DS,14,0,1,59,59,18:18:01 20-Aug-2019,NP,3,55.0998,-168.3830,60.6490,162.6364,68,,401677594,-122
175158,175158,MiniPAT,DS,9,0,3,59,59,18:16:32 20-Aug-2019,SR,3,55.1011,-168.3895,45.4673,138.1960,68,,401677594,-128
175158,175158,MiniPAT,DS,6,0,2,82,59,18:19:00 20-Aug-2019,MA,2,55.1033,-168.3911,41.4002,-93.4244,68,,401677593,-127
175158,175158,MiniPAT,DS,10,0,1,72,59,18:40:38 20-Aug-2019,NN,3,55.0992,-168.3925,43.3093,-108.1369,68,,401677593,-129
175158,175158,MiniPAT,DS,7,0,1,78,59,19:00:48 20-Aug-2019,MC,2,55.1022,-168.4050,42.1155,-98.9201,68,,401677595,-125
175158,175158,MiniPAT,DS,12,0,1,75,59,19:17:31 20-Aug-2019,NK,2,55.0931,-168.4005,56.0586,-173.5798,68,,401677593,-121
175158,175158,MiniPAT,DS,4,0,3,157,59,19:35:14 20-Aug-2019,MB,2,55.0994,-168.4211,44.9059,-114.3420,68,,401677595,-131
175158,175158,MiniPAT,DS,8,0,2,67,59,19:55:53 20-Aug-2019,NP,3,55.0909,-168.4295,69.3270,111.9484,68,,401677597,-128
175158,175158,MiniPAT,DS,14,0,0,59,59,20:00:18 20-Aug-2019,MA,3,55.0967,-168.4355,49.5666,-138.5914,66,,401677598,-119
175158,175158,MiniPAT,DS,15,0,0,59,59,20:22:26 20-Aug-2019,NN,3,55.0972,-168.4465,52.1900,-153.4312,60,,401677597,-123
175158,175158,MiniPAT,DS,10,0,0,65,59,20:42:06 20-Aug-2019,MC,3,55.0960,-168.4498,50.5642,-144.2302,66,,401677596,-114
175158,175158,MiniPAT,DS,8,0,2,75,59,20:55:23 20-Aug-2019,NK,3,55.0957,-168.4552,64.5117,139.2608,68,,401677595,-124
175158,175158,MiniPAT,DS,12,0,4,69,59,21:16:02 20-Aug-2019,MB,3,55.0963,-168.4651,53.4893,-159.7615,68,,401677596,-124
175158,175158,MiniPAT,DS,2,0,1,59,59,21:33:45 20-Aug-2019,NP,B,55.0774,-168.4656,75.4193,47.9749,8,,401677597,-137
175158,175158,MiniPAT,DS,14,0,1,59,59,21:39:39 20-Aug-2019,MA,3,55.0952,-168.4760,58.0545,175.3015,68,,401677594,-115
175158,175158,MiniPAT,DS,14,0,1,59,59,22:03:16 20-Aug-2019,NN,3,55.0942,-168.4811,60.9534,160.5199,68,,401677594,-122
175158,175158,MiniPAT,DS,14,0,2,59,59,22:22:58 20-Aug-2019,MC,3,55.0956,-168.4936,59.0107,170.0830,68,,401677594,-115
175158,175158,MiniPAT,DS,1,0,1,,,22:31:21 20-Aug-2019,NK,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,9,0,0,81,59,22:56:27 20-Aug-2019,MB,3,55.0960,-168.5096,61.8325,153.9110,68,,401677594,-127
175158,175158,MiniPAT,DS,4,0,1,59,59,23:12:12 20-Aug-2019,NP,0,55.0924,-168.5073,74.8818,-30.9180,68,,401677597,-135
175158,175158,MiniPAT,DS,10,0,2,59,59,23:20:05 20-Aug-2019,MA,3,55.0978,-168.5236,66.1638,126.9809,68,,401677594,-121
175158,175158,MiniPAT,DS,5,0,1,118,59,23:41:14 20-Aug-2019,NN,2,55.0995,-168.5231,69.4872,109.7060,68,,401677596,-127
175158,175158,MiniPAT,DS,8,0,4,59,59,00:01:24 21-Aug-2019,MC,3,55.1032,-168.5443,67.2643,120.8182,68,,401677594,-121
175158,175158,MiniPAT,DS,8,0,1,71,59,00:50:54 21-Aug-2019,NP,2,55.1109,-168.5611,68.4968,-93.4906,68,,401677594,-131
175158,175158,MiniPAT,DS,1,0,1,,,00:56:11 21-Aug-2019,MA,,,,,,,,401650000,-134
175158,175158,MiniPAT,DS,1,0,1,,,01:47:23 21-Aug-2019,NK,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,13,0,1,64,59,02:30:23 21-Aug-2019,NP,3,55.1302,-168.5802,59.9960,-143.2009,66,,401677593,-124
175158,175158,MiniPAT,DS,8,0,1,59,59,03:26:34 21-Aug-2019,NK,2,55.1400,-168.5872,65.0354,-112.7878,68,,401677592,-124
175158,175158,MiniPAT,DS,12,0,5,59,59,04:10:05 21-Aug-2019,NP,3,55.1461,-168.5905,51.2015,170.9845,68,,401677592,-121
175158,175158,MiniPAT,DS,5,0,5,89,59,04:12:33 21-Aug-2019,MA,1,55.1412,-168.5908,70.4997,-71.3391,68,,401677594,-126
175158,175158,MiniPAT,DS,8,0,4,59,59,04:36:47 21-Aug-2019,NN,3,55.1468,-168.6097,68.2796,-94.9294,68,,401677592,-128
175158,175158,MiniPAT,DS,11,0,4,65,59,04:40:44 21-Aug-2019,SR,3,55.1512,-168.6011,48.3654,-131.8193,68,,401677593,-122
175158,175158,MiniPAT,DS,7,0,2,78,59,04:54:04 21-Aug-2019,MC,2,55.1512,-168.6081,69.8087,-79.2727,68,,401677593,-122
175158,175158,MiniPAT,DS,10,0,1,72,59,05:03:28 21-Aug-2019,NK,2,55.1519,-168.6186,56.6600,-160.2742,58,,401677593,-120
175158,175158,MiniPAT,DS,7,0,1,68,59,05:50:59 21-Aug-2019,MA,2,55.1619,-168.6411,62.9671,-124.1943,58,,401677592,-119
175158,175158,MiniPAT,DS,3,0,2,119,59,05:53:27 21-Aug-2019,NP,A,55.1744,-168.6191,42.5154,125.8983,8,,401677589,-132
175158,175158,MiniPAT,DS,12,0,1,70,59,06:15:43 21-Aug-2019,NN,3,55.1676,-168.6417,59.8287,-145.1929,68,,401677593,-122
175158,175158,MiniPAT,DS,12,0,3,64,59,06:21:08 21-Aug-2019,SR,3,55.1702,-168.6473,56.7381,-177.3659,66,,401677593,-119
175158,175158,MiniPAT,DS,8,0,3,84,59,06:33:57 21-Aug-2019,MC,3,55.1709,-168.6478,62.0279,-130.7945,66,,401677592,-116
175158,175158,MiniPAT,DS,9,0,4,67,59,06:43:22 21-Aug-2019,NK,3,55.1732,-168.6457,48.3818,154.0737,68,,401677593,-123
175158,175158,MiniPAT,DS,9,0,5,74,59,07:04:38 21-Aug-2019,MB,3,55.1786,-168.6545,59.2791,-147.8467,68,,401677592,-126
175158,175158,MiniPAT,DS,11,0,5,71,59,07:30:19 21-Aug-2019,MA,1,55.1866,-168.6407,54.7106,-171.2535,58,,401677592,-116
175158,175158,MiniPAT,DS,12,0,4,64,59,07:56:00 21-Aug-2019,NN,3,55.1894,-168.6735,51.1557,169.4884,68,,401677592,-120
175158,175158,MiniPAT,DS,8,0,4,76,59,07:58:28 21-Aug-2019,SR,2,55.1897,-168.6722,64.9894,135.1923,68,,401677593,-125
175158,175158,MiniPAT,DS,11,0,4,71,59,08:12:48 21-Aug-2019,MC,3,55.1934,-168.6734,53.6190,-177.2440,68,,401677592,-113
175158,175158,MiniPAT,DS,4,0,2,98,59,09:12:34 21-Aug-2019,MA,2,55.2079,-168.6951,46.2749,143.4564,68,,401677591,-121
175158,175158,MiniPAT,DS,2,0,1,120,120,09:37:43 21-Aug-2019,SR,B,55.2057,-168.6950,71.8638,79.9284,8,,401677592,-132
175158,175158,MiniPAT,DS,3,0,2,60,59,09:37:43 21-Aug-2019,NN,A,55.2122,-168.6826,42.5397,124.2358,66,,401677590,-131
175158,175158,MiniPAT,DS,4,0,2,157,118,09:53:30 21-Aug-2019,MC,3,55.2182,-168.7116,45.1384,137.1890,68,,401677592,-121
175158,175158,MiniPAT,DS,5,0,4,59,59,12:50:26 21-Aug-2019,SR,0,55.2766,-168.7643,71.8175,-59.6386,68,,401677596,-133
175158,175158,MiniPAT,DS,10,0,5,65,59,14:27:20 21-Aug-2019,SR,2,55.3142,-168.8104,64.6223,-114.9311,66,,401677592,-125
175158,175158,MiniPAT,DS,8,0,5,76,59,14:43:41 21-Aug-2019,NP,1,55.3233,-168.7981,42.0380,-100.4442,56,,401677591,-130
175158,175158,MiniPAT,DS,8,0,3,67,59,16:07:15 21-Aug-2019,SR,1,55.3544,-168.8236,56.5940,-161.9835,56,,401677591,-120
175158,175158,MiniPAT,DS,10,0,5,79,59,16:26:02 21-Aug-2019,NP,3,55.3635,-168.8185,51.0648,-145.6348,68,,401677590,-123
175158,175158,MiniPAT,DS,10,0,5,72,59,17:11:33 21-Aug-2019,NK,2,55.3762,-168.8157,43.8246,-115.7777,68,,401677590,-127
175158,175158,MiniPAT,DS,8,0,4,84,59,17:46:07 21-Aug-2019,SR,2,55.3888,-168.8118,48.2834,152.3947,56,,401677591,-122
175158,175158,MiniPAT,DS,12,0,4,64,59,18:05:51 21-Aug-2019,NP,3,55.3978,-168.8258,59.6991,168.7618,66,,401677591,-120
175158,175158,MiniPAT,DS,8,0,5,67,59,18:27:35 21-Aug-2019,NN,1,55.4065,-168.8101,42.4608,-102.5505,56,,401677592,-131
175158,175158,MiniPAT,DS,2,0,2,120,120,18:39:27 21-Aug-2019,MC,B,55.4046,-168.8258,40.9837,-88.8030,8,,401677591,-131
175158,175158,MiniPAT,DS,11,0,5,77,59,18:50:21 21-Aug-2019,NK,3,55.4120,-168.8299,53.9454,-161.4856,68,,401677591,-120
175158,175158,MiniPAT,DS,10,0,4,66,59,19:39:55 21-Aug-2019,MA,3,55.4307,-168.8190,48.0570,-128.6360,68,,401677593,-119
175158,175158,MiniPAT,DS,5,0,3,75,59,19:44:23 21-Aug-2019,NP,1,55.4312,-168.8241,68.4979,118.9534,68,,401677593,-127
175158,175158,MiniPAT,DS,10,0,3,86,59,20:10:14 21-Aug-2019,NN,3,55.4385,-168.8229,51.5104,-147.5788,58,,401677593,-125
175158,175158,MiniPAT,DS,11,0,3,71,59,20:21:38 21-Aug-2019,MC,3,55.4433,-168.8208,48.5418,-133.7847,68,,401677593,-120
175158,175158,MiniPAT,DS,9,0,3,81,59,20:31:04 21-Aug-2019,NK,2,55.4460,-168.8266,62.4880,152.3280,58,,401677592,-123
175158,175158,MiniPAT,DS,4,0,3,197,177,20:54:16 21-Aug-2019,MB,3,55.4513,-168.8186,51.8352,-149.5412,68,,401677592,-131
175158,175158,MiniPAT,DS,12,0,5,70,59,21:20:31 21-Aug-2019,MA,1,55.4620,-168.8369,56.4507,-174.2645,58,,401677592,-119
175158,175158,MiniPAT,DS,1,0,1,,,21:23:02 21-Aug-2019,NP,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,10,0,3,59,59,21:51:12 21-Aug-2019,NN,3,55.4679,-168.8232,60.1136,166.6232,58,,401677593,-121
175158,175158,MiniPAT,DS,9,0,1,81,59,22:01:07 21-Aug-2019,MC,2,55.4698,-168.8195,57.4713,-179.7580,58,,401677593,-114
175158,175158,MiniPAT,DS,1,0,0,,,22:06:35 21-Aug-2019,NK,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,7,0,4,98,59,22:36:11 21-Aug-2019,MB,2,55.4771,-168.8141,60.2933,164.4086,56,,401677593,-129
175158,175158,MiniPAT,DS,10,0,5,65,59,22:58:56 21-Aug-2019,MA,2,55.4854,-168.8147,64.7868,138.2576,58,,401677593,-119
175158,175158,MiniPAT,DS,2,0,1,59,59,23:01:24 21-Aug-2019,NP,B,55.5056,-168.8089,75.8128,-21.3599,6,,401677593,-137
175158,175158,MiniPAT,DS,5,0,3,74,59,23:28:02 21-Aug-2019,NN,1,55.4852,-168.7833,68.8989,115.8936,68,,401677598,-127
175158,175158,MiniPAT,DS,10,0,7,66,59,23:41:25 21-Aug-2019,MC,2,55.4925,-168.8086,65.7988,132.5397,50,,401677593,-118
175158,175158,MiniPAT,DS,1,0,1,,,00:18:06 22-Aug-2019,MB,,,,,,,,401650000,-132
175158,175158,MiniPAT,DS,3,0,2,59,59,00:36:54 22-Aug-2019,MA,A,55.5042,-168.8162,72.0965,82.1853,4,,401677591,-129
175158,175158,MiniPAT,DS,6,0,2,82,59,00:39:21 22-Aug-2019,NP,2,55.5026,-168.8006,69.7122,-87.2854,68,,401677593,-132
175158,175158,MiniPAT,DS,2,0,2,119,119,01:07:35 22-Aug-2019,NN,B,55.4860,-168.7986,75.1789,54.4576,8,,401677592,-135
175158,175158,MiniPAT,DS,2,0,2,177,177,01:19:54 22-Aug-2019,MC,B,55.5164,-168.8113,72.8155,75.6750,8,,401677592,-127
175158,175158,MiniPAT,DS,1,0,1,,,01:24:24 22-Aug-2019,NK,,,,,,,,401650000,-135
175158,175158,MiniPAT,DS,12,0,5,64,59,02:18:49 22-Aug-2019,NP,3,55.5253,-168.7991,61.4069,-137.9848,66,,401677592,-122
175158,175158,MiniPAT,DS,1,0,1,,,02:14:52 22-Aug-2019,MA,,,,,,,,401650000,-133
175158,175158,MiniPAT,DS,1,0,1,,,02:47:25 22-Aug-2019,NN,,,,,,,,401650000,-137
175158,175158,MiniPAT,DS,6,0,3,83,59,03:00:46 22-Aug-2019,NK,2,55.5297,-168.7876,67.2142,-100.3398,68,,401677595,-129
175158,175158,MiniPAT,DS,6,0,5,59,59,03:52:09 22-Aug-2019,MA,1,55.5540,-168.8019,72.1297,-59.0046,68,,401677590,-130
175158,175158,MiniPAT,DS,9,0,3,74,59,03:58:36 22-Aug-2019,NP,3,55.5464,-168.7935,52.6438,176.1408,68,,401677593,-121
175158,175158,MiniPAT,DS,5,0,4,118,59,04:10:28 22-Aug-2019,SR,1,55.5536,-168.7936,46.3251,-117.2250,58,,401677594,-127
175158,175158,MiniPAT,DS,7,0,2,79,59,04:23:53 22-Aug-2019,NN,2,55.5547,-168.8026,69.3131,-89.0123,68,,401677592,-130
175158,175158,MiniPAT,DS,5,0,2,59,59,04:33:17 22-Aug-2019,MC,0,55.5579,-168.7975,71.3752,-67.1850,58,,401677592,-122
175158,175158,MiniPAT,DS,10,0,2,79,59,04:40:13 22-Aug-2019,NK,3,55.5541,-168.7998,59.1686,-149.2259,68,,401677592,-123
175158,175158,MiniPAT,DS,9,0,1,66,59,05:30:06 22-Aug-2019,MA,2,55.5656,-168.8005,64.9454,-114.4717,58,,401677593,-121
175158,175158,MiniPAT,DS,5,0,3,59,59,05:40:31 22-Aug-2019,NP,0,55.5733,-168.8047,44.1197,130.9852,58,,401677590,-127
175158,175158,MiniPAT,DS,12,0,3,70,59,05:49:55 22-Aug-2019,SR,2,55.5698,-168.7889,54.4626,-162.6189,56,,401677592,-120
175158,175158,MiniPAT,DS,10,0,4,65,59,06:04:15 22-Aug-2019,NN,2,55.5732,-168.8085,61.1169,-139.4759,56,,401677592,-124
175158,175158,MiniPAT,DS,11,0,3,59,59,06:12:09 22-Aug-2019,MC,3,55.5776,-168.8098,64.0249,-121.1842,66,,401677591,-119
175158,175158,MiniPAT,DS,11,0,4,65,59,06:19:34 22-Aug-2019,NK,3,55.5797,-168.7989,50.7642,165.1338,68,,401677592,-120
175158,175158,MiniPAT,DS,8,0,7,93,59,06:45:15 22-Aug-2019,MB,2,55.5854,-168.8062,61.1571,-137.9027,58,,401677592,-131
175158,175158,MiniPAT,DS,10,0,4,72,59,07:09:57 22-Aug-2019,MA,1,55.5917,-168.8079,56.8037,-161.9380,58,,401677592,-116
175158,175158,MiniPAT,DS,9,0,0,66,59,07:29:43 22-Aug-2019,SR,2,55.5962,-168.8096,62.5661,151.0840,58,,401677591,-121
175158,175158,MiniPAT,DS,11,0,4,77,59,07:44:32 22-Aug-2019,NN,3,55.6025,-168.8026,52.3492,174.4702,68,,401677592,-121
175158,175158,MiniPAT,DS,12,0,1,59,59,07:47:29 22-Aug-2019,MC,B,55.7798,-167.9058,55.4650,-170.1878,8,,401650000,-115
175158,175158,MiniPAT,DS,1,0,1,,,08:00:50 22-Aug-2019,NK,,,,,,,,401650000,-130
175158,175158,MiniPAT,DS,4,0,4,178,59,08:24:05 22-Aug-2019,MB,1,55.6070,-168.7805,52.5791,175.8421,58,,401677592,-129
175158,175158,MiniPAT,DS,7,0,2,89,59,08:49:44 22-Aug-2019,MA,3,55.6164,-168.7957,48.5523,152.1331,68,,401677593,-116
175158,175158,MiniPAT,DS,2,0,2,59,59,09:04:34 22-Aug-2019,SR,B,55.6461,-168.8137,70.3757,99.7778,8,,401677592,-131
175158,175158,MiniPAT,DS,4,0,4,157,59,09:25:50 22-Aug-2019,NN,2,55.6257,-168.7861,43.7394,129.1187,68,,401677592,-128
175158,175158,MiniPAT,DS,6,0,1,71,59,09:31:46 22-Aug-2019,MC,3,55.6271,-168.7915,47.4678,146.3630,68,,401677592,-118
175158,175158,MiniPAT,DS,2,0,2,60,60,12:20:17 22-Aug-2019,SR,B,55.6571,-168.7949,73.6697,-40.1673,8,,401677592,-135
175158,175158,MiniPAT,DS,5,0,4,118,60,13:57:34 22-Aug-2019,SR,1,55.6716,-168.7951,67.4223,-99.4359,58,,401677592,-126
175158,175158,MiniPAT,DS,2,0,1,60,60,14:30:45 22-Aug-2019,NP,B,55.6709,-168.8115,41.6338,-94.8776,8,,401677594,-133
175158,175158,MiniPAT,DS,12,0,2,64,59,15:35:26 22-Aug-2019,SR,2,55.6782,-168.8052,59.3835,-148.1070,58,,401677594,-121
175158,175158,MiniPAT,DS,8,0,3,76,59,16:12:54 22-Aug-2019,NP,3,55.6829,-168.8090,50.0123,-140.0558,68,,401677594,-126
175158,175158,MiniPAT,DS,5,0,4,118,59,16:45:31 22-Aug-2019,NK,2,55.6894,-168.8200,43.6569,-104.8071,68,,401677595,-127
175158,175158,MiniPAT,DS,9,0,3,66,59,17:13:40 22-Aug-2019,SR,3,55.6924,-168.8228,51.2113,166.2292,68,,401677596,-118
175158,175158,MiniPAT,DS,12,0,4,64,59,17:53:38 22-Aug-2019,NP,2,55.7022,-168.8417,58.9109,174.6025,58,,401677597,-121
175158,175158,MiniPAT,DS,6,0,3,83,59,18:15:52 22-Aug-2019,NN,1,55.7153,-168.8457,41.8314,-96.9309,68,,401677600,-133
175158,175158,MiniPAT,DS,13,0,2,64,59,18:26:14 22-Aug-2019,NK,2,55.7118,-168.8469,52.1141,-149.8198,58,,401677598,-121
175158,175158,MiniPAT,DS,1,0,1,,,18:54:52 22-Aug-2019,SR,,,,,,,,401650000,-131
175158,175158,MiniPAT,DS,8,0,2,101,59,19:18:33 22-Aug-2019,MA,2,55.7224,-168.8542,46.5314,-118.9378,58,,401677599,-122
175158,175158,MiniPAT,DS,11,0,4,65,59,19:32:23 22-Aug-2019,NP,2,55.7306,-168.8504,67.7793,125.7625,68,,401677600,-128
175158,175158,MiniPAT,DS,13,0,2,64,59,19:57:34 22-Aug-2019,NN,3,55.7318,-168.8555,50.4486,-141.8551,56,,401677599,-125
175158,175158,MiniPAT,DS,11,0,4,71,59,20:00:02 22-Aug-2019,MC,3,55.7311,-168.8513,47.3218,-124.3409,66,,401677599,-121
