9/4/2013 6:45	242	2
9/4/2013 7:00	242	2
9/4/2013 7:30	243	2
9/4/2013 7:45	243	2
9/4/2013 8:00	243	2
9/4/2013 8:30	243	2
9/4/2013 8:45	243	2
9/4/2013 9:00	243	2
9/4/2013 9:30	243	2
9/4/2013 9:45	243	2
9/4/2013 10:00	243	2
9/4/2013 10:30	243	2
9/4/2013 10:45	242	2
9/4/2013 11:00	242	2
9/4/2013 11:30	242	2
9/4/2013 11:45	242	2
9/4/2013 12:00	242	2
9/4/2013 12:30	242	2
9/4/2013 12:45	241	2
9/4/2013 13:00	241	2
9/4/2013 13:30	241	2
9/4/2013 13:45	241	2
9/4/2013 14:00	241	2
9/4/2013 14:30	241	2
9/4/2013 14:45	241	2
9/4/2013 15:00	241	2
9/4/2013 15:30	241	2
9/4/2013 15:45	241	2
9/4/2013 16:00	241	2
9/4/2013 16:30	241	2
9/4/2013 16:45	241	2
9/4/2013 17:00	241	2
9/4/2013 17:30	242	2
9/4/2013 17:45	242	2
9/4/2013 18:00	242	2
9/4/2013 18:30	242	2
9/4/2013 18:45	242	2
9/4/2013 19:00	242	2
9/4/2013 19:30	243	2
9/4/2013 19:45	243	2
9/4/2013 20:00	243	2
9/4/2013 20:30	243	2
9/4/2013 20:45	243	2
9/4/2013 21:00	243	2
9/4/2013 21:30	243	2
9/4/2013 21:45	243	2
9/4/2013 22:00	243	2
9/4/2013 22:30	243	2
9/4/2013 22:45	243	2
9/4/2013 23:00	243	2
9/4/2013 23:30	243	2
9/4/2013 23:45	242	2
9/5/2013 0:15	242	2
9/5/2013 0:30	242	2
9/5/2013 0:45	242	2
9/5/2013 1:15	242	2
9/5/2013 1:30	242	2
9/5/2013 1:45	241	2
9/5/2013 2:15	241	2
9/5/2013 2:30	241	2
9/5/2013 2:45	241	2
9/5/2013 3:15	241	2
9/5/2013 3:30	241	2
9/5/2013 3:45	241	2
9/5/2013 4:15	241	2
9/5/2013 4:30	241	2
9/5/2013 4:45	242	2
9/5/2013 5:15	242	2
9/5/2013 5:30	242	2
9/5/2013 5:45	242	2
9/5/2013 6:15	242	2
9/5/2013 6:30	243	2
9/5/2013 6:45	243	2
9/5/2013 7:15	243	2
9/5/2013 7:30	243	2
9/5/2013 7:45	243	2
9/5/2013 8:15	243	2
9/5/2013 8:30	243	2
9/5/2013 8:45	244	2
9/5/2013 9:15	244	2
9/5/2013 9:30	244	2
9/5/2013 9:45	244	2
9/5/2013 10:15	243	2
9/5/2013 10:30	243	2
9/5/2013 10:45	243	2
9/5/2013 11:15	243	2
9/5/2013 11:30	243	2
9/5/2013 11:45	243	2
9/5/2013 12:15	242	2
9/5/2013 12:30	242	2
9/5/2013 12:45	242	2
9/5/2013 13:15	242	2
9/5/2013 13:30	242	2
9/5/2013 13:45	241	2
9/5/2013 14:15	241	2
9/5/2013 14:30	241	2
9/5/2013 14:45	241	2
9/5/2013 15:15	241	2
9/5/2013 15:30	241	2
9/5/2013 15:45	241	2
9/5/2013 16:15	241	2
9/5/2013 16:30	241	2
9/5/2013 16:45	241	2
9/5/2013 17:15	241	2
9/5/2013 17:30	241	2
9/5/2013 17:45	242	2
9/5/2013 18:15	242	2
9/5/2013 18:30	242	2
9/5/2013 18:45	242	2
9/5/2013 19:15	243	2
9/5/2013 19:30	243	2
9/5/2013 19:45	243	2
9/5/2013 20:15	243	2
9/5/2013 20:30	243	2
9/5/2013 20:45	244	2
9/5/2013 21:15	244	2
9/5/2013 21:30	244	2
9/5/2013 21:45	244	2
9/5/2013 22:15	244	2
9/5/2013 22:30	244	2
9/5/2013 22:45	244	2
9/5/2013 23:15	243	2
9/5/2013 23:30	243	2
9/5/2013 23:45	243	2
9/6/2013 0:00	243	2
9/6/2013 0:15	243	2
9/6/2013 0:30	243	2
9/6/2013 0:45	243	2
9/6/2013 1:00	242	2
9/6/2013 1:15	242	2
9/6/2013 1:30	242	2
9/6/2013 1:45	242	2
9/6/2013 2:00	242	2
9/6/2013 2:15	242	2
9/6/2013 2:30	241	2
9/6/2013 2:45	241	2
9/6/2013 3:00	241	2
9/6/2013 3:15	241	2
9/6/2013 3:30	241	2
9/6/2013 3:45	241	2
9/6/2013 4:00	241	2
9/6/2013 4:15	241	2
9/6/2013 4:30	241	2
9/6/2013 4:45	241	2
9/6/2013 5:00	241	2
9/6/2013 5:15	242	2
9/6/2013 5:30	242	2
9/6/2013 5:45	242	2
9/6/2013 6:00	242	2
9/6/2013 6:15	242	2
9/6/2013 6:30	242	2
9/6/2013 6:45	243	2
9/6/2013 7:00	243	2
9/6/2013 7:15	243	2
9/6/2013 7:30	243	2
9/6/2013 7:45	243	2
9/6/2013 8:00	243	2
9/6/2013 8:15	244	2
9/6/2013 8:30	244	2
9/6/2013 8:45	244	2
9/6/2013 9:00	244	2
9/6/2013 9:15	244	2
9/6/2013 9:30	244	2
9/6/2013 9:45	244	2
9/6/2013 10:00	244	2
9/6/2013 10:15	244	2
9/6/2013 10:30	244	2
9/6/2013 10:45	244	2
9/6/2013 11:00	244	2
9/6/2013 11:15	244	2
9/6/2013 11:30	244	2
9/6/2013 11:45	243	2
9/6/2013 12:00	243	2
9/6/2013 12:15	243	2
9/6/2013 12:30	243	2
9/6/2013 12:45	243	2
9/6/2013 13:00	243	2
9/6/2013 13:15	242	2
9/6/2013 13:30	242	2
9/6/2013 13:45	242	2
9/6/2013 14:00	242	2
9/6/2013 14:15	242	2
9/6/2013 14:30	242	2
9/6/2013 14:45	241	2
9/6/2013 15:00	241	2
9/6/2013 15:15	241	2
9/6/2013 15:30	241	2
9/6/2013 15:45	241	2
9/6/2013 16:00	241	2
9/6/2013 16:15	241	2
9/6/2013 16:30	241	2
9/6/2013 16:45	241	2
9/6/2013 17:00	241	2
9/6/2013 17:15	241	2
9/6/2013 17:30	241	2
9/6/2013 17:45	242	2
9/6/2013 18:00	242	2
9/6/2013 18:15	242	2
9/6/2013 18:30	242	2
9/6/2013 18:45	242	2
9/6/2013 19:00	242	2
9/6/2013 19:15	243	2
9/6/2013 19:30	243	2
9/6/2013 19:45	243	2
9/6/2013 20:00	243	2
9/6/2013 20:15	243	2
9/6/2013 20:30	243	2
9/6/2013 20:45	244	2
9/6/2013 21:00	244	2
9/6/2013 21:15	244	2
9/6/2013 21:30	244	2
9/6/2013 21:45	244	2
9/6/2013 22:00	244	2
9/6/2013 22:15	244	2
9/6/2013 22:30	244	2
9/6/2013 22:45	244	2
9/6/2013 23:00	244	2
9/6/2013 23:15	244	2
9/6/2013 23:30	244	2
9/6/2013 23:45	244	2
9/7/2013 0:00	243	2
9/7/2013 0:15	243	2
9/7/2013 0:30	243	2
9/7/2013 0:45	243	2
9/7/2013 1:00	243	2
9/7/2013 1:15	243	2
9/7/2013 1:30	243	2
9/7/2013 1:45	242	2
9/7/2013 2:00	242	2
9/7/2013 2:15	242	2
9/7/2013 2:30	242	2
9/7/2013 2:45	242	2
9/7/2013 3:00	242	2
9/7/2013 3:15	242	2
9/7/2013 3:30	241	2
9/7/2013 3:45	241	2
9/7/2013 4:00	241	2
9/7/2013 4:15	241	2
9/7/2013 4:30	241	2
9/7/2013 4:45	241	2
9/7/2013 5:00	241	2
9/7/2013 5:15	241	2
9/7/2013 5:30	241	2
9/7/2013 5:45	242	2
9/7/2013 6:00	242	2
9/7/2013 6:15	242	2
9/7/2013 6:30	242	2
9/7/2013 6:45	242	2
9/7/2013 7:00	242	2
9/7/2013 7:15	243	2
9/7/2013 7:30	243	2
9/7/2013 7:45	243	2
9/7/2013 8:00	243	2
9/7/2013 8:15	243	2
9/7/2013 8:30	243	2
9/7/2013 8:45	244	2
9/7/2013 9:00	244	2
9/7/2013 9:15	244	2
9/7/2013 9:30	244	2
9/7/2013 9:45	244	2
9/7/2013 10:00	244	2
9/7/2013 10:15	244	2
9/7/2013 10:30	244	2
9/7/2013 10:45	244	2
9/7/2013 11:00	244	2
9/7/2013 11:15	244	2
9/7/2013 11:30	244	2
9/7/2013 11:45	244	2
9/7/2013 12:00	244	2
9/7/2013 12:15	244	2
9/7/2013 12:30	243	2
9/7/2013 12:45	243	2
9/7/2013 13:00	243	2
9/7/2013 13:15	243	2
9/7/2013 13:30	243	2
9/7/2013 13:45	243	2
9/7/2013 14:00	242	2
9/7/2013 14:15	242	2
9/7/2013 14:30	242	2
9/7/2013 14:45	242	2
9/7/2013 15:00	242	2
9/7/2013 15:15	242	2
9/7/2013 15:30	242	2
9/7/2013 15:45	242	2
9/7/2013 16:00	241	2
9/7/2013 16:15	241	2
9/7/2013 16:30	241	2
9/7/2013 16:45	241	2
9/7/2013 17:00	241	2
9/7/2013 17:15	241	2
9/7/2013 17:30	241	2
9/7/2013 17:45	242	2
9/7/2013 18:00	242	2
9/7/2013 18:15	242	2
9/7/2013 18:30	242	2
9/7/2013 18:45	242	2
9/7/2013 19:00	242	2
9/7/2013 19:15	243	2
9/7/2013 19:30	243	2
9/7/2013 19:45	243	2
9/7/2013 20:00	243	2
9/7/2013 20:15	243	2
9/7/2013 20:30	243	2
9/7/2013 20:45	244	2
9/7/2013 21:00	244	2
9/7/2013 21:15	244	2
9/7/2013 21:30	244	2
9/7/2013 21:45	244	2
9/7/2013 22:00	244	2
9/7/2013 22:15	244	2
9/7/2013 22:30	244	2
9/7/2013 22:45	244	2
9/7/2013 23:00	244	2
9/7/2013 23:15	244	2
9/7/2013 23:30	244	2
9/7/2013 23:45	244	2
9/8/2013 0:00	244	2
9/8/2013 0:15	244	2
9/8/2013 0:30	244	2
9/8/2013 0:45	244	2
9/8/2013 1:00	243	2
9/8/2013 1:15	243	2
9/8/2013 1:30	243	2
9/8/2013 1:45	243	2
9/8/2013 2:00	243	2
9/8/2013 2:15	243	2
9/8/2013 2:30	242	2
9/8/2013 2:45	242	2
9/8/2013 3:00	242	2
9/8/2013 3:15	242	2
9/8/2013 3:30	242	2
9/8/2013 3:45	242	2
9/8/2013 4:00	242	2
9/8/2013 4:15	241	2
9/8/2013 4:30	241	2
9/8/2013 4:45	241	2
9/8/2013 5:00	241	2
9/8/2013 5:15	241	2
9/8/2013 5:30	241	2
9/8/2013 5:45	241	2
9/8/2013 6:00	242	2
9/8/2013 6:15	242	2
9/8/2013 6:30	242	2
9/8/2013 6:45	242	2
9/8/2013 7:00	242	2
9/8/2013 7:15	242	2
9/8/2013 7:30	242	2
9/8/2013 7:45	243	2
9/8/2013 8:00	243	2
9/8/2013 8:15	243	2
9/8/2013 8:30	243	2
9/8/2013 8:45	243	2
9/8/2013 9:00	243	2
9/8/2013 9:15	244	2
9/8/2013 9:30	244	2
9/8/2013 9:45	244	2
9/8/2013 10:00	244	2
9/8/2013 10:15	244	2
9/8/2013 10:30	244	2
9/8/2013 10:45	244	2
9/8/2013 11:00	244	2
9/8/2013 11:15	244	2
9/8/2013 11:30	244	2
9/8/2013 11:45	244	2
9/8/2013 12:00	244	2
9/8/2013 12:15	244	2
9/8/2013 12:30	244	2
9/8/2013 12:45	244	2
9/8/2013 13:00	244	2
9/8/2013 13:15	243	2
9/8/2013 13:30	243	2
9/8/2013 13:45	243	2
9/8/2013 14:00	243	2
9/8/2013 14:15	243	2
9/8/2013 14:30	243	2
9/8/2013 14:45	243	2
9/8/2013 15:00	242	2
9/8/2013 15:15	242	2
9/8/2013 15:30	242	2
9/8/2013 15:45	242	2
9/8/2013 16:00	242	2
9/8/2013 16:15	242	2
9/8/2013 16:30	242	2
9/8/2013 16:45	242	2
9/8/2013 17:00	242	2
9/8/2013 17:15	242	2
9/8/2013 17:30	242	2
9/8/2013 17:45	242	2
9/8/2013 18:00	242	2
9/8/2013 18:15	242	2
9/8/2013 18:30	242	2
9/8/2013 18:45	242	2
9/8/2013 19:00	242	2
9/8/2013 19:15	242	2
9/8/2013 19:30	243	2
9/8/2013 19:45	243	2
9/8/2013 20:00	243	2
9/8/2013 20:15	243	2
9/8/2013 20:30	243	2
9/8/2013 20:45	243	2
9/8/2013 21:00	244	2
9/8/2013 21:15	244	2
9/8/2013 21:30	244	2
9/8/2013 21:45	244	2
9/8/2013 22:00	244	2
9/8/2013 22:15	244	2
9/8/2013 22:30	244	2
9/8/2013 22:45	244	2
9/8/2013 23:00	244	2
9/8/2013 23:15	244	2
9/8/2013 23:30	244	2
9/8/2013 23:45	244	2
9/9/2013 0:00	244	2
9/9/2013 0:15	244	2
9/9/2013 0:30	244	2
9/9/2013 0:45	244	2
9/9/2013 1:00	244	2
9/9/2013 1:15	244	2
9/9/2013 1:30	244	2
9/9/2013 1:45	243	2
9/9/2013 2:00	243	2
9/9/2013 2:15	243	2
9/9/2013 2:30	243	2
9/9/2013 2:45	243	2
9/9/2013 3:00	243	2
9/9/2013 3:15	242	2
9/9/2013 3:30	242	2
9/9/2013 3:45	242	2
9/9/2013 4:00	242	2
9/9/2013 4:15	242	2
9/9/2013 4:30	242	2
9/9/2013 4:45	242	2
9/9/2013 5:00	242	2
9/9/2013 5:15	241	2
9/9/2013 5:30	241	2
9/9/2013 5:45	241	2
9/9/2013 6:00	241	2
9/9/2013 6:15	241	2
9/9/2013 6:30	242	2
9/9/2013 6:45	242	2
9/9/2013 7:00	242	2
9/9/2013 7:15	242	2
9/9/2013 7:30	242	2
9/9/2013 7:45	242	2
9/9/2013 8:00	242	2
9/9/2013 8:15	243	2
9/9/2013 8:30	243	2
9/9/2013 8:45	243	2
9/9/2013 9:00	243	2
9/9/2013 9:15	243	2
9/9/2013 9:30	243	2
9/9/2013 9:45	243	2
9/9/2013 10:00	244	2
9/9/2013 10:15	244	2
9/9/2013 10:30	244	2
9/9/2013 10:45	244	2
9/9/2013 11:00	244	2
9/9/2013 11:15	244	2
9/9/2013 11:30	244	2
9/9/2013 11:45	244	2
9/9/2013 12:00	244	2
9/9/2013 12:15	244	2
9/9/2013 12:30	244	2
9/9/2013 12:45	244	2
9/9/2013 13:00	244	2
9/9/2013 13:15	244	2
9/9/2013 13:30	244	2
9/9/2013 13:45	244	2
9/9/2013 14:00	244	2
9/9/2013 14:15	243	2
9/9/2013 14:30	243	2
9/9/2013 14:45	243	2
9/9/2013 15:00	243	2
9/9/2013 15:15	243	2
9/9/2013 15:30	243	2
9/9/2013 15:45	243	2
9/9/2013 16:00	242	2
9/9/2013 16:15	242	2
9/9/2013 16:30	242	2
9/9/2013 16:45	242	2
9/9/2013 17:00	242	2
9/9/2013 17:15	242	2
9/9/2013 17:30	242	2
9/9/2013 17:45	242	2
9/9/2013 18:00	242	2
9/9/2013 18:15	242	2
9/9/2013 18:30	242	2
9/9/2013 18:45	242	2
9/9/2013 19:00	242	2
9/9/2013 19:15	242	2
9/9/2013 19:30	242	2
9/9/2013 19:45	243	2
9/9/2013 20:00	243	2
9/9/2013 20:15	243	2
9/9/2013 20:30	243	2
9/9/2013 20:45	243	2
9/9/2013 21:00	243	2
9/9/2013 21:15	244	2
9/9/2013 21:30	244	2
9/9/2013 21:45	244	2
9/9/2013 22:00	244	2
9/9/2013 22:15	244	2
9/9/2013 22:30	244	2
9/9/2013 22:45	244	2
9/9/2013 23:00	244	2
9/9/2013 23:15	245	2
9/9/2013 23:30	245	2
9/9/2013 23:45	245	2
9/10/2013 0:00	245	2
9/10/2013 0:15	245	2
9/10/2013 0:30	245	2
9/10/2013 0:45	244	2
9/10/2013 1:00	244	2
9/10/2013 1:15	244	2
9/10/2013 1:30	244	2
9/10/2013 1:45	244	2
9/10/2013 2:00	244	2
9/10/2013 2:15	244	2
9/10/2013 2:30	244	2
9/10/2013 2:45	243	2
9/10/2013 3:00	243	2
9/10/2013 3:15	243	2
9/10/2013 3:30	243	2
9/10/2013 3:45	243	2
9/10/2013 4:00	243	2
9/10/2013 4:15	242	2
9/10/2013 4:30	242	2
9/10/2013 4:45	242	2
9/10/2013 5:00	242	2
9/10/2013 5:15	242	2
9/10/2013 5:30	242	2
9/10/2013 5:45	242	2
9/10/2013 6:00	242	2
9/10/2013 6:15	242	2
9/10/2013 6:30	242	2
9/10/2013 6:45	242	2
9/10/2013 7:00	242	2
9/10/2013 7:15	242	2
9/10/2013 7:30	242	2
9/10/2013 7:45	242	2
9/10/2013 8:00	242	2
9/10/2013 8:15	242	2
9/10/2013 8:30	242	2
9/10/2013 8:45	243	2
9/10/2013 9:00	243	2
9/10/2013 9:15	243	2
9/10/2013 9:30	243	2
9/10/2013 9:45	243	2
9/10/2013 10:00	243	2
9/10/2013 10:15	243	2
9/10/2013 10:30	244	2
9/10/2013 10:45	244	2
9/10/2013 11:00	244	2
9/10/2013 11:15	244	2
9/10/2013 11:30	244	2
9/10/2013 11:45	244	2
9/10/2013 12:00	244	2
9/10/2013 12:15	244	2
9/10/2013 12:30	244	2
9/10/2013 12:45	244	2
9/10/2013 13:00	244	2
9/10/2013 13:15	244	2
9/10/2013 13:30	244	2
9/10/2013 13:45	244	2
9/10/2013 14:00	244	2
9/10/2013 14:15	244	2
9/10/2013 14:30	244	2
9/10/2013 14:45	244	2
9/10/2013 15:00	244	2
9/10/2013 15:15	243	2
9/10/2013 15:30	243	2
9/10/2013 15:45	243	2
9/10/2013 16:00	243	2
9/10/2013 16:15	243	2
9/10/2013 16:30	243	2
9/10/2013 16:45	243	2
9/10/2013 17:00	243	2
9/10/2013 17:15	242	2
9/10/2013 17:30	242	2
9/10/2013 17:45	242	2
9/10/2013 18:00	242	2
9/10/2013 18:15	242	2
9/10/2013 18:30	242	2
9/10/2013 18:45	242	2
9/10/2013 19:00	242	2
9/10/2013 19:15	242	2
9/10/2013 19:30	242	2
9/10/2013 19:45	243	2
9/10/2013 20:00	243	2
9/10/2013 20:15	243	2
9/10/2013 20:30	243	2
9/10/2013 20:45	243	2
9/10/2013 21:00	243	2
9/10/2013 21:15	243	2
9/10/2013 21:30	243	2
9/10/2013 21:45	244	2
9/10/2013 22:00	244	2
9/10/2013 22:15	244	2
9/10/2013 22:30	244	2
9/10/2013 22:45	244	2
9/10/2013 23:00	244	2
9/10/2013 23:15	244	2
9/10/2013 23:30	244	2
9/10/2013 23:45	244	2
9/11/2013 0:00	245	2
9/11/2013 0:15	245	2
9/11/2013 0:30	245	2
9/11/2013 0:45	245	2
9/11/2013 1:00	245	2
9/11/2013 1:15	245	2
9/11/2013 1:30	245	2
9/11/2013 1:45	244	2
9/11/2013 2:00	244	2
9/11/2013 2:15	244	2
9/11/2013 2:30	244	2
9/11/2013 2:45	244	2
9/11/2013 3:00	244	2
9/11/2013 3:15	244	2
9/11/2013 3:30	244	2
9/11/2013 3:45	243	2
9/11/2013 4:00	243	2
9/11/2013 4:15	243	2
9/11/2013 4:30	243	2
9/11/2013 4:45	243	2
9/11/2013 5:00	243	2
9/11/2013 5:15	243	2
9/11/2013 5:30	242	2
9/11/2013 5:45	242	2
9/11/2013 6:00	242	2
9/11/2013 6:15	242	2
9/11/2013 6:30	242	2
9/11/2013 6:45	242	2
9/11/2013 7:00	242	2
9/11/2013 7:15	242	2
9/11/2013 7:30	242	2
9/11/2013 7:45	242	2
9/11/2013 8:00	242	2
9/11/2013 8:15	242	2
9/11/2013 8:30	242	2
9/11/2013 8:45	242	2
9/11/2013 9:00	242	2
9/11/2013 9:15	243	2
9/11/2013 9:30	243	2
9/11/2013 9:45	243	2
9/11/2013 10:00	243	2
9/11/2013 10:15	243	2
9/11/2013 10:30	243	2
9/11/2013 10:45	243	2
9/11/2013 11:00	243	2
9/11/2013 11:15	244	2
9/11/2013 11:30	244	2
9/11/2013 11:45	244	2
9/11/2013 12:00	244	2
9/11/2013 12:15	244	2
9/11/2013 12:30	244	2
9/11/2013 12:45	244	2
9/11/2013 13:00	244	2
9/11/2013 13:15	244	2
9/11/2013 13:30	244	2
9/11/2013 13:45	244	2
9/11/2013 14:00	244	2
9/11/2013 14:15	244	2
9/11/2013 14:30	244	2
9/11/2013 14:45	244	2
9/11/2013 15:00	244	2
9/11/2013 15:15	244	2
9/11/2013 15:30	244	2
9/11/2013 15:45	244	2
9/11/2013 16:00	244	2
9/11/2013 16:15	243	2
9/11/2013 16:30	243	2
9/11/2013 16:45	243	2
9/11/2013 17:00	243	2
9/11/2013 17:15	243	2
9/11/2013 17:30	243	2
9/11/2013 17:45	243	2
9/11/2013 18:00	243	2
9/11/2013 18:15	243	2
9/11/2013 18:30	243	2
9/11/2013 18:45	243	2
9/11/2013 19:00	243	2
9/11/2013 19:15	243	2
9/11/2013 19:30	243	2
9/11/2013 19:45	243	2
9/11/2013 20:00	243	2
9/11/2013 20:15	243	2
9/11/2013 20:30	243	2
9/11/2013 20:45	243	2
9/11/2013 21:00	243	2
9/11/2013 21:15	243	2
9/11/2013 21:30	243	2
9/11/2013 21:45	243	2
9/11/2013 22:00	243	2
9/11/2013 22:15	244	2
9/11/2013 22:30	244	2
9/11/2013 22:45	244	2
9/11/2013 23:00	244	2
9/11/2013 23:15	244	2
9/11/2013 23:30	244	2
9/11/2013 23:45	244	2
9/12/2013 0:00	244	2
9/12/2013 0:15	244	2
9/12/2013 0:30	245	2
9/12/2013 0:45	244	2
9/12/2013 1:00	245	2
9/12/2013 1:15	245	2
9/12/2013 1:30	245	2
9/12/2013 1:45	245	2
9/12/2013 2:00	245	2
9/12/2013 2:15	245	2
9/12/2013 2:30	244	2
9/12/2013 2:45	244	2
9/12/2013 3:00	244	2
9/12/2013 3:15	244	2
9/12/2013 3:30	244	2
9/12/2013 3:45	244	2
9/12/2013 4:00	244	2
9/12/2013 4:15	244	2
9/12/2013 4:30	244	2
9/12/2013 4:45	244	2
9/12/2013 5:00	243	2
9/12/2013 5:15	243	2
9/12/2013 5:30	243	2
9/12/2013 5:45	243	2
9/12/2013 6:00	243	2
9/12/2013 6:15	243	2
9/12/2013 6:30	243	2
9/12/2013 6:45	242	2
9/12/2013 7:00	242	2
9/12/2013 7:15	242	2
9/12/2013 7:30	242	2
9/12/2013 7:45	242	2
9/12/2013 8:00	242	2
9/12/2013 8:15	242	2
9/12/2013 8:30	242	2
9/12/2013 8:45	242	2
9/12/2013 9:00	242	2
9/12/2013 9:15	242	2
9/12/2013 9:30	242	2
9/12/2013 9:45	242	2
9/12/2013 10:00	243	2
9/12/2013 10:15	243	2
9/12/2013 10:30	243	2
9/12/2013 10:45	243	2
9/12/2013 11:00	243	2
9/12/2013 11:15	243	2
9/12/2013 11:30	243	2
9/12/2013 11:45	243	2
9/12/2013 12:00	243	2
9/12/2013 12:15	243	2
9/12/2013 12:30	244	2
9/12/2013 12:45	244	2
9/12/2013 13:00	244	2
9/12/2013 13:15	244	2
9/12/2013 13:30	244	2
9/12/2013 13:45	244	2
9/12/2013 14:00	244	2
9/12/2013 14:15	244	2
9/12/2013 14:30	244	2
9/12/2013 14:45	244	2
9/12/2013 15:00	244	2
9/12/2013 15:15	244	2
9/12/2013 15:30	244	2
9/12/2013 15:45	244	2
9/12/2013 16:00	244	2
9/12/2013 16:15	244	2
9/12/2013 16:30	244	2
9/12/2013 16:45	244	2
9/12/2013 17:00	244	2
9/12/2013 17:15	244	2
9/12/2013 17:30	244	2
9/12/2013 17:45	243	2
9/12/2013 18:00	243	2
9/12/2013 18:15	243	2
9/12/2013 18:30	243	2
9/12/2013 18:45	243	2
9/12/2013 19:00	243	2
9/12/2013 19:15	243	2
9/12/2013 19:30	243	2
9/12/2013 19:45	243	2
9/12/2013 20:00	243	2
9/12/2013 20:15	243	2
9/12/2013 20:30	243	2
9/12/2013 20:45	243	2
9/12/2013 21:00	243	2
9/12/2013 21:15	243	2
9/12/2013 21:30	243	2
9/12/2013 21:45	243	2
9/12/2013 22:00	243	2
9/12/2013 22:15	243	2
9/12/2013 22:30	243	2
9/12/2013 22:45	244	2
9/12/2013 23:00	243	2
9/12/2013 23:15	244	2
9/12/2013 23:30	244	2
9/12/2013 23:45	244	2
9/13/2013 0:00	244	2
9/13/2013 0:15	244	2
9/13/2013 0:30	244	2
9/13/2013 0:45	244	2
9/13/2013 1:00	244	2
9/13/2013 1:15	244	2
9/13/2013 1:30	245	2
9/13/2013 1:45	245	2
9/13/2013 2:00	245	2
9/13/2013 2:15	245	2
9/13/2013 2:30	245	2
9/13/2013 2:45	245	2
9/13/2013 3:00	245	2
9/13/2013 3:15	245	2
9/13/2013 3:30	244	2
9/13/2013 3:45	244	2
9/13/2013 4:00	244	2
9/13/2013 4:15	244	2
9/13/2013 4:30	244	2
9/13/2013 4:45	244	2
9/13/2013 5:00	244	2
9/13/2013 5:15	244	2
9/13/2013 5:30	244	2
9/13/2013 5:45	244	2
9/13/2013 6:00	243	2
9/13/2013 6:15	243	2
9/13/2013 6:30	243	2
9/13/2013 6:45	243	2
9/13/2013 7:00	243	2
9/13/2013 7:15	243	2
9/13/2013 7:30	243	2
9/13/2013 7:45	243	2
9/13/2013 8:00	243	2
9/13/2013 8:15	242	2
9/13/2013 8:30	242	2
9/13/2013 8:45	242	2
9/13/2013 9:00	242	2
9/13/2013 9:15	242	2
9/13/2013 9:30	242	2
9/13/2013 9:45	242	2
9/13/2013 10:00	242	2
9/13/2013 10:15	242	2
9/13/2013 10:30	242	2
9/13/2013 10:45	242	2
9/13/2013 11:00	242	2
