"START_TIME_POSIXCT","END_TIME_POSIXCT","PERCENT_UPRIGHT","KNOCKDOWNS","START_TIME","END_TIME","TAG_NUM","TAG_TYPE"
1567180800,1567188000,0,2,"2019-08-30 08:00:00 AKDT","2019-08-30 10:00:00 AKDT","1234","SuperTag"
1567188000,1567195200,74,127,"2019-08-30 10:00:00 AKDT","2019-08-30 12:00:00 AKDT","1234","SuperTag"
1567195200,1567202400,92,127,"2019-08-30 12:00:00 AKDT","2019-08-30 14:00:00 AKDT","1234","SuperTag"
1567202400,1567209600,80,127,"2019-08-30 14:00:00 AKDT","2019-08-30 16:00:00 AKDT","1234","SuperTag"
1567209600,1567216800,81,127,"2019-08-30 16:00:00 AKDT","2019-08-30 18:00:00 AKDT","1234","SuperTag"
1567216800,1567224000,79,127,"2019-08-30 18:00:00 AKDT","2019-08-30 20:00:00 AKDT","1234","SuperTag"
1567224000,1567231200,73,127,"2019-08-30 20:00:00 AKDT","2019-08-30 22:00:00 AKDT","1234","SuperTag"
1567231200,1567238400,74,127,"2019-08-30 22:00:00 AKDT","2019-08-31 00:00:00 AKDT","1234","SuperTag"
1567238400,1567245600,80,127,"2019-08-31 00:00:00 AKDT","2019-08-31 02:00:00 AKDT","1234","SuperTag"
1567245600,1567252800,80,127,"2019-08-31 02:00:00 AKDT","2019-08-31 04:00:00 AKDT","1234","SuperTag"
1567252800,1567260000,80,127,"2019-08-31 04:00:00 AKDT","2019-08-31 06:00:00 AKDT","1234","SuperTag"
1567260000,1567267200,79,127,"2019-08-31 06:00:00 AKDT","2019-08-31 08:00:00 AKDT","1234","SuperTag"
1567267200,1567274400,78,127,"2019-08-31 08:00:00 AKDT","2019-08-31 10:00:00 AKDT","1234","SuperTag"
1567274400,1567281600,79,127,"2019-08-31 10:00:00 AKDT","2019-08-31 12:00:00 AKDT","1234","SuperTag"
1567281600,1567288800,77,127,"2019-08-31 12:00:00 AKDT","2019-08-31 14:00:00 AKDT","1234","SuperTag"
1567288800,1567296000,74,127,"2019-08-31 14:00:00 AKDT","2019-08-31 16:00:00 AKDT","1234","SuperTag"
1567296000,1567303200,73,127,"2019-08-31 16:00:00 AKDT","2019-08-31 18:00:00 AKDT","1234","SuperTag"
1567303200,1567310400,72,127,"2019-08-31 18:00:00 AKDT","2019-08-31 20:00:00 AKDT","1234","SuperTag"
1567310400,1567317600,71,127,"2019-08-31 20:00:00 AKDT","2019-08-31 22:00:00 AKDT","1234","SuperTag"
1567317600,1567324800,73,127,"2019-08-31 22:00:00 AKDT","2019-09-01 00:00:00 AKDT","1234","SuperTag"
1567324800,1567332000,76,127,"2019-09-01 00:00:00 AKDT","2019-09-01 02:00:00 AKDT","1234","SuperTag"
1567332000,1567339200,78,127,"2019-09-01 02:00:00 AKDT","2019-09-01 04:00:00 AKDT","1234","SuperTag"
1567339200,1567346400,81,127,"2019-09-01 04:00:00 AKDT","2019-09-01 06:00:00 AKDT","1234","SuperTag"
1567346400,1567353600,83,127,"2019-09-01 06:00:00 AKDT","2019-09-01 08:00:00 AKDT","1234","SuperTag"
1567353600,1567360800,85,127,"2019-09-01 08:00:00 AKDT","2019-09-01 10:00:00 AKDT","1234","SuperTag"
1567360800,1567368000,85,127,"2019-09-01 10:00:00 AKDT","2019-09-01 12:00:00 AKDT","1234","SuperTag"
1567368000,1567375200,83,127,"2019-09-01 12:00:00 AKDT","2019-09-01 14:00:00 AKDT","1234","SuperTag"
1567375200,1567382400,79,127,"2019-09-01 14:00:00 AKDT","2019-09-01 16:00:00 AKDT","1234","SuperTag"
1567382400,1567389600,78,127,"2019-09-01 16:00:00 AKDT","2019-09-01 18:00:00 AKDT","1234","SuperTag"
1567389600,1567396800,78,127,"2019-09-01 18:00:00 AKDT","2019-09-01 20:00:00 AKDT","1234","SuperTag"
1567396800,1567404000,77,127,"2019-09-01 20:00:00 AKDT","2019-09-01 22:00:00 AKDT","1234","SuperTag"
1567404000,1567411200,77,127,"2019-09-01 22:00:00 AKDT","2019-09-02 00:00:00 AKDT","1234","SuperTag"
1567411200,1567418400,0,0,"2019-09-02 00:00:00 AKDT","2019-09-02 02:00:00 AKDT","1234","SuperTag"
1567418400,1567425600,0,0,"2019-09-02 02:00:00 AKDT","2019-09-02 04:00:00 AKDT","1234","SuperTag"
1567425600,1567432800,0,0,"2019-09-02 04:00:00 AKDT","2019-09-02 06:00:00 AKDT","1234","SuperTag"
1567432800,1567440000,0,0,"2019-09-02 06:00:00 AKDT","2019-09-02 08:00:00 AKDT","1234","SuperTag"
1567440000,1567447200,0,0,"2019-09-02 08:00:00 AKDT","2019-09-02 10:00:00 AKDT","1234","SuperTag"
1567447200,1567454400,0,0,"2019-09-02 10:00:00 AKDT","2019-09-02 12:00:00 AKDT","1234","SuperTag"
1567454400,1567461600,0,0,"2019-09-02 12:00:00 AKDT","2019-09-02 14:00:00 AKDT","1234","SuperTag"
1567461600,1567468800,0,0,"2019-09-02 14:00:00 AKDT","2019-09-02 16:00:00 AKDT","1234","SuperTag"
1567468800,1567476000,0,0,"2019-09-02 16:00:00 AKDT","2019-09-02 18:00:00 AKDT","1234","SuperTag"
1567476000,1567483200,0,0,"2019-09-02 18:00:00 AKDT","2019-09-02 20:00:00 AKDT","1234","SuperTag"
1567483200,1567490400,0,0,"2019-09-02 20:00:00 AKDT","2019-09-02 22:00:00 AKDT","1234","SuperTag"
1567490400,1567497600,0,0,"2019-09-02 22:00:00 AKDT","2019-09-03 00:00:00 AKDT","1234","SuperTag"
