"TIMESTAMP_POSIXCT","LATITUDE","LONGITUDE","LOCATION_ERROR_ELLIPSE_ORIENTATION","LOCATION_ERROR_SEMI_MINOR_AXIS","LOCATION_ERROR_SEMI_MAJOR_AXIS","LOCATION_ERROR_RADIUS","TIMESTAMP","TAG_NUM","TAG_TYPE"
1567559725,56.0314,-169.1792,100,64386,185,3455,"2019-09-03 17:15:25 AKDT","1234","SuperTag"
1567561152,56.027,-169.146,102,2019,260,725,"2019-09-03 17:39:12 AKDT","1234","SuperTag"
1567563947,56.0305,-169.1473,94,686,89,247,"2019-09-03 18:25:47 AKDT","1234","SuperTag"
1567565911,56.0518,-169.2133,112,89108,268,4891,"2019-09-03 18:58:31 AKDT","1234","SuperTag"
1567566593,56.041,-169.1276,78,3178,115,606,"2019-09-03 19:09:53 AKDT","1234","SuperTag"
1567567099,56.0324,-169.1511,59,963,491,688,"2019-09-03 19:18:19 AKDT","1234","SuperTag"
1567570106,56.0443,-169.1482,95,24233,131,1784,"2019-09-03 20:08:26 AKDT","1234","SuperTag"
1567570315,56.0423,-169.1424,87,1391,102,377,"2019-09-03 20:11:55 AKDT","1234","SuperTag"
1567572876,56.0486,-169.1376,81,615,58,189,"2019-09-03 20:54:36 AKDT","1234","SuperTag"
1567573232,56.0342,-169.0438,99,807714,79,8028,"2019-09-03 21:00:32 AKDT","1234","SuperTag"
1567574867,56.0602,-169.0744,81,116332,294,5850,"2019-09-03 21:27:47 AKDT","1234","SuperTag"
1567576441,56.0656,-169.1464,108,2977,37,332,"2019-09-03 21:54:01 AKDT","1234","SuperTag"
1567578758,56.0623,-169.1494,85,9578,428,2025,"2019-09-03 22:32:38 AKDT","1234","SuperTag"
1567579145,56.0662,-169.1189,79,2033,262,730,"2019-09-03 22:39:05 AKDT","1234","SuperTag"
1567589345,56.0813,-169.0454,103,849,162,372,"2019-09-04 01:29:05 AKDT","1234","SuperTag"
1567595268,56.0743,-169.0251,76,2413,75,428,"2019-09-04 03:07:48 AKDT","1234","SuperTag"
1567596847,56.0869,-169.0686,101,12981,500,2548,"2019-09-04 03:34:07 AKDT","1234","SuperTag"
1567598691,56.0628,-169.0154,59,1403,606,923,"2019-09-04 04:04:51 AKDT","1234","SuperTag"
1567599106,56.0716,-169.0084,57,788,272,463,"2019-09-04 04:11:46 AKDT","1234","SuperTag"
1567599790,56.071,-169.0143,99,2958,458,1164,"2019-09-04 04:23:10 AKDT","1234","SuperTag"
1567601365,56.0712,-168.9822,85,26299,109,1694,"2019-09-04 04:49:25 AKDT","1234","SuperTag"
1567602737,56.0678,-169.0064,83,606,222,367,"2019-09-04 05:12:17 AKDT","1234","SuperTag"
1567604669,56.0746,-169.001,97,3304,169,748,"2019-09-04 05:44:29 AKDT","1234","SuperTag"
1567605652,56.075,-168.9916,86,502,159,283,"2019-09-04 06:00:52 AKDT","1234","SuperTag"
1567608392,56.0753,-168.9969,71,8653,134,1078,"2019-09-04 06:46:32 AKDT","1234","SuperTag"
1567608659,56.079,-168.9807,77,4849,84,639,"2019-09-04 06:50:59 AKDT","1234","SuperTag"
1567610089,56.0768,-168.9725,127,2124,972,1437,"2019-09-04 07:14:49 AKDT","1234","SuperTag"
1567610683,56.0801,-168.9867,85,634,220,374,"2019-09-04 07:24:43 AKDT","1234","SuperTag"
1567611634,56.0817,-168.9718,83,3271,52,415,"2019-09-04 07:40:34 AKDT","1234","SuperTag"
1567614220,56.0832,-168.9729,83,1185,72,293,"2019-09-04 08:23:40 AKDT","1234","SuperTag"
1567614636,56.0784,-168.9892,71,11607,141,1280,"2019-09-04 08:30:36 AKDT","1234","SuperTag"
1567620313,56.0837,-168.9401,99,7034,79,745,"2019-09-04 10:05:13 AKDT","1234","SuperTag"
1567633876,56.0854,-168.9515,132,733,179,363,"2019-09-04 13:51:16 AKDT","1234","SuperTag"
1567639288,56.0914,-168.9647,96,790,419,576,"2019-09-04 15:21:28 AKDT","1234","SuperTag"
1567639824,56.0918,-168.9689,71,360,140,225,"2019-09-04 15:30:24 AKDT","1234","SuperTag"
1567645322,56.1048,-168.9734,97,1906,23,213,"2019-09-04 17:02:02 AKDT","1234","SuperTag"
1567645738,56.1074,-168.9757,88,788,108,293,"2019-09-04 17:08:58 AKDT","1234","SuperTag"
1567648887,56.1134,-168.9756,68,728,181,364,"2019-09-04 18:01:27 AKDT","1234","SuperTag"
1567649273,56.1222,-168.9554,78,5256,171,948,"2019-09-04 18:07:53 AKDT","1234","SuperTag"
1567651440,56.1206,-168.9809,66,1239,595,859,"2019-09-04 18:44:00 AKDT","1234","SuperTag"
1567652746,56.1243,-168.9781,120,677,516,592,"2019-09-04 19:05:46 AKDT","1234","SuperTag"
1567654769,56.1293,-168.9836,91,801,122,313,"2019-09-04 19:39:29 AKDT","1234","SuperTag"
1567655394,56.1307,-168.9732,95,567,129,271,"2019-09-04 19:49:54 AKDT","1234","SuperTag"
1567657147,56.1721,-168.9792,1,33398,479,4000,"2019-09-04 20:19:07 AKDT","1234","SuperTag"
1567657832,56.1342,-168.9686,109,473,70,183,"2019-09-04 20:30:32 AKDT","1234","SuperTag"
1567658871,56.1372,-168.9614,99,5931,89,729,"2019-09-04 20:47:51 AKDT","1234","SuperTag"
1567660062,56.1409,-168.9721,91,660,41,165,"2019-09-04 21:07:42 AKDT","1234","SuperTag"
1567661459,56.1422,-168.9636,102,2875,48,372,"2019-09-04 21:30:59 AKDT","1234","SuperTag"
1567663154,56.1561,-168.9699,13,9722,138,1160,"2019-09-04 21:59:14 AKDT","1234","SuperTag"
1567663839,56.1475,-168.9593,97,2568,83,462,"2019-09-04 22:10:39 AKDT","1234","SuperTag"
1567664791,56.1462,-168.9596,85,1771,71,355,"2019-09-04 22:26:31 AKDT","1234","SuperTag"
1567669754,56.1632,-169.0212,101,7452,237,1330,"2019-09-04 23:49:14 AKDT","1234","SuperTag"
1567675018,56.1587,-169.0025,102,408,152,249,"2019-09-05 01:16:58 AKDT","1234","SuperTag"
1567678195,56.1724,-169.0339,126,7464,749,2366,"2019-09-05 02:09:55 AKDT","1234","SuperTag"
1567680990,56.1788,-169.0276,74,2063,91,434,"2019-09-05 02:56:30 AKDT","1234","SuperTag"
1567682952,56.1809,-169.0453,64,57711,187,3293,"2019-09-05 03:29:12 AKDT","1234","SuperTag"
1567684319,56.2015,-169.028,47,4477,214,980,"2019-09-05 03:51:59 AKDT","1234","SuperTag"
1567685063,56.1922,-169.0384,27,6212,342,1459,"2019-09-05 04:04:23 AKDT","1234","SuperTag"
1567686908,56.1999,-169.0484,93,9478,184,1321,"2019-09-05 04:35:08 AKDT","1234","SuperTag"
1567687531,56.2024,-169.0347,39,3005,295,943,"2019-09-05 04:45:31 AKDT","1234","SuperTag"
1567688453,56.2027,-169.0407,93,781,282,469,"2019-09-05 05:00:53 AKDT","1234","SuperTag"
1567689255,56.2092,-169.0383,83,510,58,173,"2019-09-05 05:14:15 AKDT","1234","SuperTag"
1567690028,56.2196,-169.0042,83,54692,147,2839,"2019-09-05 05:27:08 AKDT","1234","SuperTag"
1567690801,56.2133,-169.0372,146,651,332,465,"2019-09-05 05:40:01 AKDT","1234","SuperTag"
1567693118,56.2249,-169.0516,90,77710,121,3072,"2019-09-05 06:18:38 AKDT","1234","SuperTag"
1567693385,56.2284,-169.0198,66,699,175,351,"2019-09-05 06:23:05 AKDT","1234","SuperTag"
1567694455,56.2308,-169.0205,73,1568,67,326,"2019-09-05 06:40:55 AKDT","1234","SuperTag"
1567695288,56.2294,-169.0077,108,2986,39,342,"2019-09-05 06:54:48 AKDT","1234","SuperTag"
1567695377,56.2345,-169.0141,67,944,133,355,"2019-09-05 06:56:17 AKDT","1234","SuperTag"
1567696211,56.2405,-169.0099,65,2317,238,744,"2019-09-05 07:10:11 AKDT","1234","SuperTag"
1567696836,56.2383,-169.0127,79,181396,133,4916,"2019-09-05 07:20:36 AKDT","1234","SuperTag"
1567699245,56.2394,-169.0058,81,4446,29,363,"2019-09-05 08:00:45 AKDT","1234","SuperTag"
1567700345,56.2448,-168.9968,96,764,73,237,"2019-09-05 08:19:05 AKDT","1234","SuperTag"
1567702812,56.2437,-168.9696,120,1341,161,465,"2019-09-05 09:00:12 AKDT","1234","SuperTag"
1567724342,56.2074,-169.0311,83,410,132,233,"2019-09-05 14:59:02 AKDT","1234","SuperTag"
1567725055,56.2019,-169.0233,52,1254,487,782,"2019-09-05 15:10:55 AKDT","1234","SuperTag"
1567730201,56.2248,-169.0784,76,2161,32,266,"2019-09-05 16:36:41 AKDT","1234","SuperTag"
1567730973,56.2292,-169.0813,102,1867,88,407,"2019-09-05 16:49:33 AKDT","1234","SuperTag"
1567733675,56.2439,-169.0949,98,318,74,154,"2019-09-05 17:34:35 AKDT","1234","SuperTag"
1567736143,56.2554,-169.1029,83,2702,59,402,"2019-09-05 18:15:43 AKDT","1234","SuperTag"
1567737124,56.2637,-169.1146,135,976,326,564,"2019-09-05 18:32:04 AKDT","1234","SuperTag"
1567738490,56.2658,-169.0969,47,941,270,505,"2019-09-05 18:54:50 AKDT","1234","SuperTag"
1567740509,56.2856,-169.0914,138,4714,435,1433,"2019-09-05 19:28:29 AKDT","1234","SuperTag"
1567743035,56.29,-169.0809,99,450,350,397,"2019-09-05 20:10:35 AKDT","1234","SuperTag"
1567744431,56.296,-169.073,98,1117,47,231,"2019-09-05 20:33:51 AKDT","1234","SuperTag"
1567745026,56.2969,-169.0611,87,15216,72,1050,"2019-09-05 20:43:46 AKDT","1234","SuperTag"
1567745561,56.2988,-169.0724,89,1223,164,449,"2019-09-05 20:52:41 AKDT","1234","SuperTag"
1567749009,56.2987,-169.033,100,9289,76,844,"2019-09-05 21:50:09 AKDT","1234","SuperTag"
1567750525,56.3004,-169.0414,85,701,200,375,"2019-09-05 22:15:25 AKDT","1234","SuperTag"
1567751090,56.3,-169.0367,99,2459,121,546,"2019-09-05 22:24:50 AKDT","1234","SuperTag"
1567752634,56.3,-169.0312,85,251,115,170,"2019-09-05 22:50:34 AKDT","1234","SuperTag"
1567754893,56.2985,-168.9093,89,46251,523,4921,"2019-09-05 23:28:13 AKDT","1234","SuperTag"
1567755071,56.297,-169.0184,84,760,169,359,"2019-09-05 23:31:11 AKDT","1234","SuperTag"
1567756470,56.2975,-169.0265,135,5229,205,1037,"2019-09-05 23:54:30 AKDT","1234","SuperTag"
1567760690,56.2821,-169.0203,65,1058,48,227,"2019-09-06 01:04:50 AKDT","1234","SuperTag"
1567763157,56.2712,-169.0192,110,2272,148,582,"2019-09-06 01:45:57 AKDT","1234","SuperTag"
1567764345,56.2813,-169.0388,168,8930,135,1101,"2019-09-06 02:05:45 AKDT","1234","SuperTag"
1567766726,56.2748,-169.0421,75,669,55,193,"2019-09-06 02:45:26 AKDT","1234","SuperTag"
1567768180,56.2679,-169.0521,44,970,113,332,"2019-09-06 03:09:40 AKDT","1234","SuperTag"
1567768951,56.27,-169.0518,31,1003,510,716,"2019-09-06 03:22:31 AKDT","1234","SuperTag"
1567770080,56.3022,-169.0134,50,9973,249,1579,"2019-09-06 03:41:20 AKDT","1234","SuperTag"
1567772692,56.2873,-169.0907,96,43913,416,4278,"2019-09-06 04:24:52 AKDT","1234","SuperTag"
1567772871,56.2781,-169.0546,81,473,81,196,"2019-09-06 04:27:51 AKDT","1234","SuperTag"
1567773674,56.2798,-169.0639,115,486,251,350,"2019-09-06 04:41:14 AKDT","1234","SuperTag"
1567774178,56.2778,-169.0713,59,3045,53,404,"2019-09-06 04:49:38 AKDT","1234","SuperTag"
1567775010,56.2822,-169.0739,77,1329,40,231,"2019-09-06 05:03:30 AKDT","1234","SuperTag"
1567776139,56.2842,-169.0682,90,2108,189,633,"2019-09-06 05:22:19 AKDT","1234","SuperTag"
1567778463,56.294,-169.0775,63,390,199,279,"2019-09-06 06:01:03 AKDT","1234","SuperTag"
1567779740,56.2985,-169.0856,100,2138,46,315,"2019-09-06 06:22:20 AKDT","1234","SuperTag"
1567780127,56.2978,-169.0825,72,569,42,156,"2019-09-06 06:28:47 AKDT","1234","SuperTag"
1567780455,56.2972,-169.077,68,293,105,176,"2019-09-06 06:34:15 AKDT","1234","SuperTag"
1567780871,56.3021,-169.0668,98,3342,43,383,"2019-09-06 06:41:11 AKDT","1234","SuperTag"
1567781944,56.3049,-169.0764,76,5515,66,604,"2019-09-06 06:59:04 AKDT","1234","SuperTag"
1567784470,56.313,-169.0763,77,5099,47,493,"2019-09-06 07:41:10 AKDT","1234","SuperTag"
1567785540,56.3228,-169.0609,88,750,67,226,"2019-09-06 07:59:00 AKDT","1234","SuperTag"
1567787860,56.3249,-169.0343,99,2629,56,387,"2019-09-06 08:37:40 AKDT","1234","SuperTag"
1567803167,56.3109,-168.9361,27,1218,150,428,"2019-09-06 12:52:47 AKDT","1234","SuperTag"
1567808906,56.2931,-168.9394,105,319,92,172,"2019-09-06 14:28:26 AKDT","1234","SuperTag"
1567810690,56.2911,-168.9571,116,564,399,475,"2019-09-06 14:58:10 AKDT","1234","SuperTag"
1567814854,56.2852,-168.9901,78,4004,41,407,"2019-09-06 16:07:34 AKDT","1234","SuperTag"
1567816727,56.2896,-168.9883,95,1310,111,381,"2019-09-06 16:38:47 AKDT","1234","SuperTag"
1567818569,56.2951,-169.0072,94,260,147,196,"2019-09-06 17:09:29 AKDT","1234","SuperTag"
1567820769,56.2997,-169.0184,112,400,81,181,"2019-09-06 17:46:09 AKDT","1234","SuperTag"
1567822847,56.3083,-169.0402,84,753,172,360,"2019-09-06 18:20:47 AKDT","1234","SuperTag"
1567824095,56.3189,-169.0372,134,418,240,317,"2019-09-06 18:41:35 AKDT","1234","SuperTag"
1567824571,56.3142,-169.0371,104,893,53,219,"2019-09-06 18:49:31 AKDT","1234","SuperTag"
1567828200,56.3353,-169.0404,87,429,179,277,"2019-09-06 19:50:00 AKDT","1234","SuperTag"
1567828556,56.3287,-169.0491,178,25543,348,2984,"2019-09-06 19:55:56 AKDT","1234","SuperTag"
1567830253,56.3407,-169.0366,94,1060,79,291,"2019-09-06 20:24:13 AKDT","1234","SuperTag"
1567830639,56.348,-169.0535,125,1067,277,545,"2019-09-06 20:30:39 AKDT","1234","SuperTag"
1567831737,56.3483,-169.0333,97,1927,45,295,"2019-09-06 20:48:57 AKDT","1234","SuperTag"
1567834261,56.3591,-169.0193,100,3671,31,339,"2019-09-06 21:31:01 AKDT","1234","SuperTag"
1567836282,56.3698,-169.0116,123,1389,306,653,"2019-09-06 22:04:42 AKDT","1234","SuperTag"
1567836489,56.3638,-168.9931,98,50141,32,1284,"2019-09-06 22:08:09 AKDT","1234","SuperTag"
1567837856,56.3731,-169.0055,124,534,194,323,"2019-09-06 22:30:56 AKDT","1234","SuperTag"
1567840204,56.375,-168.9844,62,1280,271,590,"2019-09-06 23:10:04 AKDT","1234","SuperTag"
1567842048,56.3794,-168.9672,109,36461,182,2576,"2019-09-06 23:40:48 AKDT","1234","SuperTag"
1567843592,56.3797,-168.9271,88,34967,354,3520,"2019-09-07 00:06:32 AKDT","1234","SuperTag"
1567845999,56.3719,-168.9127,107,123451,498,7846,"2019-09-07 00:46:39 AKDT","1234","SuperTag"
1567846415,56.3752,-168.9317,125,1063,351,611,"2019-09-07 00:53:35 AKDT","1234","SuperTag"
1567852385,56.375,-168.9095,69,1206,185,473,"2019-09-07 02:33:05 AKDT","1234","SuperTag"
1567853960,56.3669,-168.9102,123,1908,111,461,"2019-09-07 02:59:20 AKDT","1234","SuperTag"
1567857822,56.3704,-168.8994,37,3002,82,497,"2019-09-07 04:03:42 AKDT","1234","SuperTag"
1567858178,56.3619,-168.9026,83,3566,29,327,"2019-09-07 04:09:38 AKDT","1234","SuperTag"
1567858446,56.361,-168.9047,91,501,54,165,"2019-09-07 04:14:06 AKDT","1234","SuperTag"
1567859874,56.3591,-168.9011,108,516,106,234,"2019-09-07 04:37:54 AKDT","1234","SuperTag"
1567859874.1,56.3586,-168.9022,80,522,91,219,"2019-09-07 04:37:54 AKDT","1234","SuperTag"
1567861179,56.3565,-168.8943,123,1050,267,530,"2019-09-07 04:59:39 AKDT","1234","SuperTag"
1567863703,56.3579,-168.8989,99,407,107,209,"2019-09-07 05:41:43 AKDT","1234","SuperTag"
1567864179,56.3593,-168.889,94,1580,39,250,"2019-09-07 05:49:39 AKDT","1234","SuperTag"
1567864417,56.3621,-168.8818,82,17493,113,1406,"2019-09-07 05:53:37 AKDT","1234","SuperTag"
1567865872,56.3608,-168.8947,75,895,35,177,"2019-09-07 06:17:52 AKDT","1234","SuperTag"
1567865872.1,56.3615,-168.8922,87,1304,36,219,"2019-09-07 06:17:52 AKDT","1234","SuperTag"
1567867210,56.362,-168.8967,75,650,57,194,"2019-09-07 06:40:10 AKDT","1234","SuperTag"
1567869556,56.3681,-168.8892,72,1509,104,396,"2019-09-07 07:19:16 AKDT","1234","SuperTag"
1567870209,56.3706,-168.8838,62,569,104,243,"2019-09-07 07:30:09 AKDT","1234","SuperTag"
1567871692,56.3781,-168.8499,79,77487,39,1756,"2019-09-07 07:54:52 AKDT","1234","SuperTag"
1567871840,56.3735,-168.8713,92,430,55,155,"2019-09-07 07:57:20 AKDT","1234","SuperTag"
1567872998,56.3754,-168.8541,93,1048,44,217,"2019-09-07 08:16:38 AKDT","1234","SuperTag"
1567875527,56.3815,-168.8406,94,1331,40,231,"2019-09-07 08:58:47 AKDT","1234","SuperTag"
1567877877,56.389,-168.8216,120,28185,246,2637,"2019-09-07 09:37:57 AKDT","1234","SuperTag"
1567893541,56.3982,-168.7008,98,1303,81,325,"2019-09-07 13:59:01 AKDT","1234","SuperTag"
1567896279,56.387,-168.705,76,4748,45,465,"2019-09-07 14:44:39 AKDT","1234","SuperTag"
1567899284,56.3836,-168.6751,74,754,50,196,"2019-09-07 15:34:44 AKDT","1234","SuperTag"
1567902379,56.3768,-168.6731,117,1362,409,747,"2019-09-07 16:26:19 AKDT","1234","SuperTag"
1567905292,56.3721,-168.6737,99,2971,290,930,"2019-09-07 17:14:52 AKDT","1234","SuperTag"
1567908505,56.3679,-168.675,103,375,70,162,"2019-09-07 18:08:25 AKDT","1234","SuperTag"
1567909636,56.3593,-168.6855,72,2821,59,409,"2019-09-07 18:27:16 AKDT","1234","SuperTag"
1567910857,56.3319,-168.6737,8,17652,2801,7032,"2019-09-07 18:47:37 AKDT","1234","SuperTag"
1567913328,56.3716,-168.6766,140,3177,794,1589,"2019-09-07 19:28:48 AKDT","1234","SuperTag"
1567914427,56.3709,-168.6673,132,833,109,301,"2019-09-07 19:47:07 AKDT","1234","SuperTag"
1567915527,56.3745,-168.6756,106,604,195,344,"2019-09-07 20:05:27 AKDT","1234","SuperTag"
1567915765,56.3749,-168.6792,97,1043,101,326,"2019-09-07 20:09:25 AKDT","1234","SuperTag"
1567919400,56.381,-168.6619,95,812,31,160,"2019-09-07 21:10:00 AKDT","1234","SuperTag"
1567921430,56.3914,-168.686,100,53839,56,1746,"2019-09-07 21:43:50 AKDT","1234","SuperTag"
1567921908,56.3879,-168.6673,105,564,65,192,"2019-09-07 21:51:48 AKDT","1234","SuperTag"
1567922859,56.3925,-168.6569,102,605,183,334,"2019-09-07 22:07:39 AKDT","1234","SuperTag"
1567925209,56.3998,-168.6604,107,23451,508,3453,"2019-09-07 22:46:49 AKDT","1234","SuperTag"
1567928628,56.44,-168.6451,169,125895,1899,15465,"2019-09-07 23:43:48 AKDT","1234","SuperTag"
1567932220,56.4182,-168.6071,100,5919,114,822,"2019-09-08 00:43:40 AKDT","1234","SuperTag"
1567938114,56.4259,-168.587,113,1002,324,570,"2019-09-08 02:21:54 AKDT","1234","SuperTag"
1567938916,56.4249,-168.5833,102,1986,107,463,"2019-09-08 02:35:16 AKDT","1234","SuperTag"
1567942723,56.439,-168.5734,122,294,256,275,"2019-09-08 03:38:43 AKDT","1234","SuperTag"
1567944121,56.4327,-168.5738,102,944,106,317,"2019-09-08 04:02:01 AKDT","1234","SuperTag"
1567944805,56.4352,-168.5715,99,273,119,181,"2019-09-08 04:13:25 AKDT","1234","SuperTag"
1567945519,56.4391,-168.5672,124,1691,728,1110,"2019-09-08 04:25:19 AKDT","1234","SuperTag"
1567946322,56.4249,-168.5627,157,12166,1250,3901,"2019-09-08 04:38:42 AKDT","1234","SuperTag"
1567948763,56.4384,-168.5667,93,936,106,316,"2019-09-08 05:19:23 AKDT","1234","SuperTag"
1567948882,56.4436,-168.5692,109,700,123,295,"2019-09-08 05:21:22 AKDT","1234","SuperTag"
1567950223,56.4489,-168.5646,142,5560,426,1539,"2019-09-08 05:43:43 AKDT","1234","SuperTag"
1567951505,56.4449,-168.5721,62,840,131,332,"2019-09-08 06:05:05 AKDT","1234","SuperTag"
1567952220,56.4448,-168.5686,84,443,107,218,"2019-09-08 06:17:00 AKDT","1234","SuperTag"
1567954865,56.4357,-168.5467,119,5496,103,753,"2019-09-08 07:01:05 AKDT","1234","SuperTag"
1567954955,56.4493,-168.5658,88,2066,257,730,"2019-09-08 07:02:35 AKDT","1234","SuperTag"
1567956768,56.4565,-168.5811,78,23825,129,1753,"2019-09-08 07:32:48 AKDT","1234","SuperTag"
1567957570,56.4591,-168.5623,87,655,91,245,"2019-09-08 07:46:10 AKDT","1234","SuperTag"
1567958254,56.4597,-168.5689,87,1127,102,340,"2019-09-08 07:57:34 AKDT","1234","SuperTag"
1567960753,56.4674,-168.5613,93,1219,104,357,"2019-09-08 08:39:13 AKDT","1234","SuperTag"
1567964209,56.4827,-168.5295,78,88211,162,3783,"2019-09-08 09:36:49 AKDT","1234","SuperTag"
1567966768,56.4582,-168.5083,118,101164,798,8988,"2019-09-08 10:19:28 AKDT","1234","SuperTag"
1567972269,56.5029,-168.5345,13,6894,457,1776,"2019-09-08 11:51:09 AKDT","1234","SuperTag"
1567978070,56.4929,-168.5284,104,774,118,303,"2019-09-08 13:27:50 AKDT","1234","SuperTag"
1567983932,56.4961,-168.5417,82,526,153,284,"2019-09-08 15:05:32 AKDT","1234","SuperTag"
1567988098,56.4829,-168.5576,128,2659,562,1223,"2019-09-08 16:14:58 AKDT","1234","SuperTag"
