DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175158,175158,MiniPAT,02:00:00 06-Aug-2019,04:00:00 06-Aug-2019,26,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 06-Aug-2019,06:00:00 06-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 06-Aug-2019,08:00:00 06-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 06-Aug-2019,10:00:00 06-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 06-Aug-2019,12:00:00 06-Aug-2019,4,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 06-Aug-2019,14:00:00 06-Aug-2019,88,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 06-Aug-2019,16:00:00 06-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 06-Aug-2019,18:00:00 06-Aug-2019,53,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 06-Aug-2019,20:00:00 06-Aug-2019,98,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 06-Aug-2019,22:00:00 06-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 06-Aug-2019,00:00:00 07-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 07-Aug-2019,02:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 07-Aug-2019,04:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 07-Aug-2019,06:00:00 07-Aug-2019,89,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 07-Aug-2019,08:00:00 07-Aug-2019,27,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 07-Aug-2019,10:00:00 07-Aug-2019,91,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 07-Aug-2019,12:00:00 07-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 07-Aug-2019,14:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 07-Aug-2019,16:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 07-Aug-2019,18:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 07-Aug-2019,20:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 07-Aug-2019,22:00:00 07-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 07-Aug-2019,00:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 08-Aug-2019,02:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 08-Aug-2019,04:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 08-Aug-2019,06:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 08-Aug-2019,08:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 08-Aug-2019,10:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 08-Aug-2019,12:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 08-Aug-2019,14:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 08-Aug-2019,16:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 08-Aug-2019,18:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 08-Aug-2019,20:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 08-Aug-2019,22:00:00 08-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 08-Aug-2019,00:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 09-Aug-2019,02:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 09-Aug-2019,04:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 09-Aug-2019,06:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 09-Aug-2019,08:00:00 09-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 09-Aug-2019,10:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 09-Aug-2019,12:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 09-Aug-2019,14:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 09-Aug-2019,16:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 09-Aug-2019,18:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 09-Aug-2019,20:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 09-Aug-2019,22:00:00 09-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 09-Aug-2019,00:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 10-Aug-2019,02:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 10-Aug-2019,04:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 10-Aug-2019,06:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 10-Aug-2019,08:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 10-Aug-2019,10:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 10-Aug-2019,12:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 10-Aug-2019,14:00:00 10-Aug-2019,98,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 10-Aug-2019,16:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 10-Aug-2019,18:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 10-Aug-2019,20:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 10-Aug-2019,22:00:00 10-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 10-Aug-2019,00:00:00 11-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 11-Aug-2019,02:00:00 11-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 11-Aug-2019,04:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 11-Aug-2019,06:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 11-Aug-2019,08:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 11-Aug-2019,10:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 11-Aug-2019,12:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 11-Aug-2019,14:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 11-Aug-2019,16:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 11-Aug-2019,18:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 11-Aug-2019,20:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 11-Aug-2019,22:00:00 11-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 11-Aug-2019,00:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 12-Aug-2019,02:00:00 12-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 12-Aug-2019,04:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 12-Aug-2019,06:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 12-Aug-2019,08:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 12-Aug-2019,10:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 12-Aug-2019,12:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 12-Aug-2019,14:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 12-Aug-2019,16:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 12-Aug-2019,18:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 12-Aug-2019,20:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 12-Aug-2019,22:00:00 12-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 12-Aug-2019,00:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 13-Aug-2019,02:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 13-Aug-2019,04:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 13-Aug-2019,06:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 13-Aug-2019,08:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 13-Aug-2019,10:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 13-Aug-2019,12:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 13-Aug-2019,14:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 13-Aug-2019,16:00:00 13-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 13-Aug-2019,18:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 13-Aug-2019,20:00:00 13-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 13-Aug-2019,22:00:00 13-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 13-Aug-2019,00:00:00 14-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 14-Aug-2019,02:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 14-Aug-2019,04:00:00 14-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 14-Aug-2019,06:00:00 14-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 14-Aug-2019,08:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 14-Aug-2019,10:00:00 14-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 14-Aug-2019,12:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 14-Aug-2019,14:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 14-Aug-2019,16:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 14-Aug-2019,18:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 14-Aug-2019,20:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 14-Aug-2019,22:00:00 14-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 14-Aug-2019,00:00:00 15-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 15-Aug-2019,02:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 15-Aug-2019,04:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 15-Aug-2019,06:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 15-Aug-2019,08:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 15-Aug-2019,10:00:00 15-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 15-Aug-2019,12:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 15-Aug-2019,14:00:00 15-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 15-Aug-2019,16:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 15-Aug-2019,18:00:00 15-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 15-Aug-2019,20:00:00 15-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 15-Aug-2019,22:00:00 15-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 15-Aug-2019,00:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 16-Aug-2019,02:00:00 16-Aug-2019,98,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 16-Aug-2019,04:00:00 16-Aug-2019,87,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 16-Aug-2019,06:00:00 16-Aug-2019,88,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 16-Aug-2019,08:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 16-Aug-2019,10:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 16-Aug-2019,12:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 16-Aug-2019,14:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 16-Aug-2019,16:00:00 16-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 16-Aug-2019,18:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 16-Aug-2019,20:00:00 16-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 16-Aug-2019,22:00:00 16-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 16-Aug-2019,00:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 17-Aug-2019,02:00:00 17-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 17-Aug-2019,04:00:00 17-Aug-2019,69,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 17-Aug-2019,06:00:00 17-Aug-2019,91,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 17-Aug-2019,08:00:00 17-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 17-Aug-2019,10:00:00 17-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 17-Aug-2019,12:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 17-Aug-2019,14:00:00 17-Aug-2019,99,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 17-Aug-2019,16:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 17-Aug-2019,18:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 17-Aug-2019,20:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 17-Aug-2019,22:00:00 17-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 17-Aug-2019,00:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,00:00:00 18-Aug-2019,02:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,02:00:00 18-Aug-2019,04:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,04:00:00 18-Aug-2019,06:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,06:00:00 18-Aug-2019,08:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,08:00:00 18-Aug-2019,10:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,10:00:00 18-Aug-2019,12:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,12:00:00 18-Aug-2019,14:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,14:00:00 18-Aug-2019,16:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,16:00:00 18-Aug-2019,18:00:00 18-Aug-2019,100,0,0.000000,0.000000
175158,175158,MiniPAT,18:00:00 18-Aug-2019,20:00:00 18-Aug-2019,94,127,30.000000,50.000000
175158,175158,MiniPAT,20:00:00 18-Aug-2019,22:00:00 18-Aug-2019,91,127,50.000000,75.000000
175158,175158,MiniPAT,22:00:00 18-Aug-2019,00:00:00 19-Aug-2019,90,127,50.000000,75.000000
175158,175158,MiniPAT,00:00:00 19-Aug-2019,02:00:00 19-Aug-2019,91,127,50.000000,75.000000
175158,175158,MiniPAT,02:00:00 19-Aug-2019,04:00:00 19-Aug-2019,94,127,50.000000,75.000000
175158,175158,MiniPAT,04:00:00 19-Aug-2019,06:00:00 19-Aug-2019,95,127,75.000000,100.000000
175158,175158,MiniPAT,06:00:00 19-Aug-2019,08:00:00 19-Aug-2019,93,127,50.000000,75.000000
175158,175158,MiniPAT,08:00:00 19-Aug-2019,10:00:00 19-Aug-2019,92,127,50.000000,75.000000
175158,175158,MiniPAT,10:00:00 19-Aug-2019,12:00:00 19-Aug-2019,92,127,50.000000,75.000000
175158,175158,MiniPAT,12:00:00 19-Aug-2019,14:00:00 19-Aug-2019,93,127,50.000000,75.000000
175158,175158,MiniPAT,14:00:00 19-Aug-2019,16:00:00 19-Aug-2019,94,127,50.000000,75.000000
175158,175158,MiniPAT,16:00:00 19-Aug-2019,18:00:00 19-Aug-2019,97,98,75.000000,100.000000
175158,175158,MiniPAT,18:00:00 19-Aug-2019,20:00:00 19-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,20:00:00 19-Aug-2019,22:00:00 19-Aug-2019,0,0,0.000000,0.000000
175158,175158,MiniPAT,22:00:00 19-Aug-2019,00:00:00 20-Aug-2019,0,0,0.000000,0.000000
