DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175158,175158,MiniPAT,03:50:46 20-Aug-2019,Argos,3,55.1644,-168.1271,155,268,89,93,,,,,,
175158,175158,MiniPAT,04:22:14 20-Aug-2019,Argos,3,55.1597,-168.1331,234,586,93,88,,,,,,
175158,175158,MiniPAT,04:33:03 20-Aug-2019,Argos,1,55.1642,-168.1330,519,1340,200,102,,,,,,
175158,175158,MiniPAT,04:47:18 20-Aug-2019,Argos,2,55.1529,-168.1456,427,726,251,106,,,,,,
175158,175158,MiniPAT,05:12:23 20-Aug-2019,Argos,3,55.1509,-168.1473,191,530,68,93,,,,,,
175158,175158,MiniPAT,05:14:21 20-Aug-2019,Argos,2,55.1581,-168.1380,456,972,214,107,,,,,,
175158,175158,MiniPAT,05:29:36 20-Aug-2019,Argos,1,55.1466,-168.1811,935,11918,73,80,,,,,,
175158,175158,MiniPAT,05:46:20 20-Aug-2019,Argos,2,55.1489,-168.1613,466,742,292,97,,,,,,
175158,175158,MiniPAT,06:04:32 20-Aug-2019,Argos,0,55.1381,-168.1786,1511,2843,803,173,,,,,,
175158,175158,MiniPAT,06:11:25 20-Aug-2019,Argos,3,55.1493,-168.1751,192,423,86,79,,,,,,
175158,175158,MiniPAT,06:27:38 20-Aug-2019,Argos,3,55.1463,-168.1874,189,628,57,77,,,,,,
175158,175158,MiniPAT,06:51:45 20-Aug-2019,Argos,3,55.1430,-168.1938,164,427,62,103,,,,,,
175158,175158,MiniPAT,06:53:13 20-Aug-2019,Argos,3,55.1438,-168.1966,157,357,69,78,,,,,,
175158,175158,MiniPAT,07:10:26 20-Aug-2019,Argos,3,55.1450,-168.2054,228,326,158,83,,,,,,
175158,175158,MiniPAT,07:26:10 20-Aug-2019,Argos,3,55.1420,-168.2085,192,1033,35,77,,,,,,
175158,175158,MiniPAT,07:51:15 20-Aug-2019,Argos,1,55.1161,-168.2096,1467,3826,562,169,,,,,,
175158,175158,MiniPAT,08:07:58 20-Aug-2019,Argos,3,55.1414,-168.2212,154,392,60,88,,,,,,
175158,175158,MiniPAT,08:30:06 20-Aug-2019,Argos,3,55.1426,-168.2275,220,418,115,74,,,,,,
175158,175158,MiniPAT,08:33:03 20-Aug-2019,Argos,3,55.1438,-168.2250,161,504,51,87,,,,,,
175158,175158,MiniPAT,09:05:00 20-Aug-2019,Argos,2,55.1461,-168.2323,327,742,143,97,,,,,,
175158,175158,MiniPAT,09:31:33 20-Aug-2019,Argos,2,55.1485,-168.2415,377,651,218,143,,,,,,
175158,175158,MiniPAT,09:48:46 20-Aug-2019,Argos,B,55.1527,-168.2372,1051,25458,43,90,,,,,,
175158,175158,MiniPAT,10:13:21 20-Aug-2019,Argos,1,55.1472,-168.2557,526,1350,204,140,,,,,,
175158,175158,MiniPAT,13:18:31 20-Aug-2019,Argos,A,55.1388,-168.2903,2004,9322,430,157,,,,,,
175158,175158,MiniPAT,14:55:08 20-Aug-2019,Argos,2,55.1304,-168.3267,351,501,245,146,,,,,,
175158,175158,MiniPAT,14:58:05 20-Aug-2019,Argos,3,55.1276,-168.3252,138,278,67,86,,,,,,
175158,175158,MiniPAT,16:36:40 20-Aug-2019,Argos,3,55.1141,-168.3598,225,1381,36,82,,,,,,
175158,175158,MiniPAT,16:37:09 20-Aug-2019,Argos,3,55.1157,-168.3582,159,551,46,95,,,,,,
175158,175158,MiniPAT,17:37:11 20-Aug-2019,Argos,3,55.1067,-168.3767,134,239,74,90,,,,,,
175158,175158,MiniPAT,18:16:32 20-Aug-2019,Argos,3,55.1011,-168.3895,188,269,131,126,,,,,,
175158,175158,MiniPAT,18:18:01 20-Aug-2019,Argos,3,55.0998,-168.3830,140,309,62,101,,,,,,
175158,175158,MiniPAT,18:19:00 20-Aug-2019,Argos,2,55.1033,-168.3911,490,968,248,151,,,,,,
175158,175158,MiniPAT,18:40:38 20-Aug-2019,Argos,3,55.0992,-168.3925,188,194,182,39,,,,,,
175158,175158,MiniPAT,19:00:48 20-Aug-2019,Argos,2,55.1022,-168.4050,304,580,159,131,,,,,,
175158,175158,MiniPAT,19:17:31 20-Aug-2019,Argos,2,55.0931,-168.4005,291,2923,28,102,,,,,,
175158,175158,MiniPAT,19:35:14 20-Aug-2019,Argos,2,55.0994,-168.4211,262,308,223,40,,,,,,
175158,175158,MiniPAT,19:55:53 20-Aug-2019,Argos,3,55.0909,-168.4295,242,775,75,89,,,,,,
175158,175158,MiniPAT,20:00:18 20-Aug-2019,Argos,3,55.0967,-168.4355,137,306,61,92,,,,,,
175158,175158,MiniPAT,20:22:26 20-Aug-2019,Argos,3,55.0972,-168.4465,156,598,40,95,,,,,,
175158,175158,MiniPAT,20:42:06 20-Aug-2019,Argos,3,55.0960,-168.4498,148,284,76,98,,,,,,
175158,175158,MiniPAT,20:55:23 20-Aug-2019,Argos,3,55.0957,-168.4552,163,371,71,88,,,,,,
175158,175158,MiniPAT,21:16:02 20-Aug-2019,Argos,3,55.0963,-168.4651,165,569,47,99,,,,,,
175158,175158,MiniPAT,21:33:45 20-Aug-2019,Argos,B,55.0774,-168.4656,1332,11258,157,0,,,,,,
175158,175158,MiniPAT,21:39:39 20-Aug-2019,Argos,3,55.0952,-168.4760,164,570,47,98,,,,,,
175158,175158,MiniPAT,22:03:16 20-Aug-2019,Argos,3,55.0942,-168.4811,129,271,61,102,,,,,,
175158,175158,MiniPAT,22:22:58 20-Aug-2019,Argos,3,55.0956,-168.4936,139,383,50,102,,,,,,
175158,175158,MiniPAT,22:56:27 20-Aug-2019,Argos,3,55.0960,-168.5096,146,279,76,96,,,,,,
175158,175158,MiniPAT,23:12:12 20-Aug-2019,Argos,0,55.0924,-168.5073,2098,16869,260,110,,,,,,
175158,175158,MiniPAT,23:20:05 20-Aug-2019,Argos,3,55.0978,-168.5236,178,355,88,75,,,,,,
175158,175158,MiniPAT,23:41:14 20-Aug-2019,Argos,2,55.0995,-168.5231,461,1552,136,82,,,,,,
175158,175158,MiniPAT,00:01:24 21-Aug-2019,Argos,3,55.1032,-168.5443,237,684,81,77,,,,,,
175158,175158,MiniPAT,00:50:54 21-Aug-2019,Argos,2,55.1109,-168.5611,286,541,151,110,,,,,,
175158,175158,MiniPAT,02:30:23 21-Aug-2019,Argos,3,55.1302,-168.5802,140,355,55,75,,,,,,
175158,175158,MiniPAT,03:26:34 21-Aug-2019,Argos,2,55.1400,-168.5872,334,829,134,101,,,,,,
175158,175158,MiniPAT,04:10:05 21-Aug-2019,Argos,3,55.1461,-168.5905,160,473,53,89,,,,,,
175158,175158,MiniPAT,04:12:33 21-Aug-2019,Argos,1,55.1412,-168.5908,699,2491,196,105,,,,,,
175158,175158,MiniPAT,04:36:47 21-Aug-2019,Argos,3,55.1468,-168.6097,241,727,79,101,,,,,,
175158,175158,MiniPAT,04:40:44 21-Aug-2019,Argos,3,55.1512,-168.6011,169,328,86,94,,,,,,
175158,175158,MiniPAT,04:54:04 21-Aug-2019,Argos,2,55.1512,-168.6081,382,915,159,107,,,,,,
175158,175158,MiniPAT,05:03:28 21-Aug-2019,Argos,2,55.1519,-168.6186,301,1427,63,76,,,,,,
175158,175158,MiniPAT,05:50:59 21-Aug-2019,Argos,2,55.1619,-168.6411,322,607,170,98,,,,,,
175158,175158,MiniPAT,05:53:27 21-Aug-2019,Argos,A,55.1744,-168.6191,2505,9361,670,26,,,,,,
175158,175158,MiniPAT,06:15:43 21-Aug-2019,Argos,3,55.1676,-168.6417,170,398,72,81,,,,,,
175158,175158,MiniPAT,06:21:08 21-Aug-2019,Argos,3,55.1702,-168.6473,216,1273,36,101,,,,,,
175158,175158,MiniPAT,06:33:57 21-Aug-2019,Argos,3,55.1709,-168.6478,158,331,75,89,,,,,,
175158,175158,MiniPAT,06:43:22 21-Aug-2019,Argos,3,55.1732,-168.6457,185,457,74,102,,,,,,
175158,175158,MiniPAT,07:04:38 21-Aug-2019,Argos,3,55.1786,-168.6545,180,478,67,68,,,,,,
175158,175158,MiniPAT,07:30:19 21-Aug-2019,Argos,1,55.1866,-168.6407,853,17989,40,80,,,,,,
175158,175158,MiniPAT,07:56:00 21-Aug-2019,Argos,3,55.1894,-168.6735,155,440,54,86,,,,,,
175158,175158,MiniPAT,07:58:28 21-Aug-2019,Argos,2,55.1897,-168.6722,262,644,106,80,,,,,,
175158,175158,MiniPAT,08:12:48 21-Aug-2019,Argos,3,55.1934,-168.6734,150,879,25,83,,,,,,
175158,175158,MiniPAT,09:12:34 21-Aug-2019,Argos,2,55.2079,-168.6951,446,1002,198,60,,,,,,
175158,175158,MiniPAT,09:37:43 21-Aug-2019,Argos,B,55.2057,-168.6950,747,4410,126,132,,,,,,
175158,175158,MiniPAT,09:37:43 21-Aug-2019,Argos,A,55.2122,-168.6826,442,5919,33,93,,,,,,
175158,175158,MiniPAT,09:53:30 21-Aug-2019,Argos,3,55.2182,-168.7116,234,301,181,86,,,,,,
175158,175158,MiniPAT,12:50:26 21-Aug-2019,Argos,0,55.2766,-168.7643,1521,9537,242,99,,,,,,
175158,175158,MiniPAT,14:27:20 21-Aug-2019,Argos,2,55.3142,-168.8104,262,473,144,100,,,,,,
175158,175158,MiniPAT,14:43:41 21-Aug-2019,Argos,1,55.3233,-168.7981,596,750,473,124,,,,,,
175158,175158,MiniPAT,16:07:15 21-Aug-2019,Argos,1,55.3544,-168.8236,575,3751,88,79,,,,,,
175158,175158,MiniPAT,16:26:02 21-Aug-2019,Argos,3,55.3635,-168.8185,144,394,52,93,,,,,,
175158,175158,MiniPAT,17:11:33 21-Aug-2019,Argos,2,55.3762,-168.8157,270,301,241,149,,,,,,
175158,175158,MiniPAT,17:46:07 21-Aug-2019,Argos,2,55.3888,-168.8118,284,525,153,93,,,,,,
175158,175158,MiniPAT,18:05:51 21-Aug-2019,Argos,3,55.3978,-168.8258,196,500,77,102,,,,,,
175158,175158,MiniPAT,18:27:35 21-Aug-2019,Argos,1,55.4065,-168.8101,570,1000,325,126,,,,,,
175158,175158,MiniPAT,18:39:27 21-Aug-2019,Argos,B,55.4046,-168.8258,1206,13057,111,77,,,,,,
175158,175158,MiniPAT,18:50:21 21-Aug-2019,Argos,3,55.4120,-168.8299,246,1549,39,95,,,,,,
175158,175158,MiniPAT,19:39:55 21-Aug-2019,Argos,3,55.4307,-168.8190,222,378,129,89,,,,,,
175158,175158,MiniPAT,19:44:23 21-Aug-2019,Argos,1,55.4312,-168.8241,533,2354,120,88,,,,,,
175158,175158,MiniPAT,20:10:14 21-Aug-2019,Argos,3,55.4385,-168.8229,222,693,70,94,,,,,,
175158,175158,MiniPAT,20:21:38 21-Aug-2019,Argos,3,55.4433,-168.8208,196,441,87,90,,,,,,
175158,175158,MiniPAT,20:31:04 21-Aug-2019,Argos,2,55.4460,-168.8266,448,991,202,94,,,,,,
175158,175158,MiniPAT,20:54:16 21-Aug-2019,Argos,3,55.4513,-168.8186,211,963,46,95,,,,,,
175158,175158,MiniPAT,21:20:31 21-Aug-2019,Argos,1,55.4620,-168.8369,714,6216,82,102,,,,,,
175158,175158,MiniPAT,21:51:12 21-Aug-2019,Argos,3,55.4679,-168.8232,237,518,108,100,,,,,,
175158,175158,MiniPAT,22:01:07 21-Aug-2019,Argos,2,55.4698,-168.8195,284,1071,75,107,,,,,,
175158,175158,MiniPAT,22:36:11 21-Aug-2019,Argos,2,55.4771,-168.8141,259,732,91,102,,,,,,
175158,175158,MiniPAT,22:58:56 21-Aug-2019,Argos,2,55.4854,-168.8147,435,1020,185,86,,,,,,
175158,175158,MiniPAT,23:01:24 21-Aug-2019,Argos,B,55.5056,-168.8089,2499,22588,276,23,,,,,,
175158,175158,MiniPAT,23:28:02 21-Aug-2019,Argos,1,55.4852,-168.7833,779,5280,114,103,,,,,,
175158,175158,MiniPAT,23:41:25 21-Aug-2019,Argos,2,55.4925,-168.8086,343,702,167,83,,,,,,
175158,175158,MiniPAT,00:36:54 22-Aug-2019,Argos,A,55.5042,-168.8162,5038,71625,354,89,,,,,,
175158,175158,MiniPAT,00:39:21 22-Aug-2019,Argos,2,55.5026,-168.8006,290,600,139,112,,,,,,
175158,175158,MiniPAT,01:07:35 22-Aug-2019,Argos,B,55.4860,-168.7986,579,2371,141,171,,,,,,
175158,175158,MiniPAT,01:19:54 22-Aug-2019,Argos,B,55.5164,-168.8113,370,1317,103,138,,,,,,
175158,175158,MiniPAT,02:18:49 22-Aug-2019,Argos,3,55.5253,-168.7991,189,336,106,79,,,,,,
175158,175158,MiniPAT,03:00:46 22-Aug-2019,Argos,2,55.5297,-168.7876,294,475,181,112,,,,,,
175158,175158,MiniPAT,03:52:09 22-Aug-2019,Argos,1,55.5540,-168.8019,974,4346,218,108,,,,,,
175158,175158,MiniPAT,03:58:36 22-Aug-2019,Argos,3,55.5464,-168.7935,193,706,52,84,,,,,,
175158,175158,MiniPAT,04:10:28 22-Aug-2019,Argos,1,55.5536,-168.7936,883,1925,404,22,,,,,,
175158,175158,MiniPAT,04:23:53 22-Aug-2019,Argos,2,55.5547,-168.8026,303,653,140,121,,,,,,
175158,175158,MiniPAT,04:33:17 22-Aug-2019,Argos,0,55.5579,-168.7975,2325,9764,553,122,,,,,,
175158,175158,MiniPAT,04:40:13 22-Aug-2019,Argos,3,55.5541,-168.7998,188,592,59,74,,,,,,
175158,175158,MiniPAT,05:30:06 22-Aug-2019,Argos,2,55.5656,-168.8005,294,492,175,100,,,,,,
175158,175158,MiniPAT,05:40:31 22-Aug-2019,Argos,0,55.5733,-168.8047,1875,5095,689,143,,,,,,
175158,175158,MiniPAT,05:49:55 22-Aug-2019,Argos,2,55.5698,-168.7889,327,2663,40,97,,,,,,
175158,175158,MiniPAT,06:04:15 22-Aug-2019,Argos,2,55.5732,-168.8085,311,592,163,87,,,,,,
175158,175158,MiniPAT,06:12:09 22-Aug-2019,Argos,3,55.5776,-168.8098,214,346,132,92,,,,,,
175158,175158,MiniPAT,06:19:34 22-Aug-2019,Argos,3,55.5797,-168.7989,163,369,72,85,,,,,,
175158,175158,MiniPAT,06:45:15 22-Aug-2019,Argos,2,55.5854,-168.8062,402,859,188,86,,,,,,
175158,175158,MiniPAT,07:09:57 22-Aug-2019,Argos,1,55.5917,-168.8079,708,5344,93,78,,,,,,
175158,175158,MiniPAT,07:29:43 22-Aug-2019,Argos,2,55.5962,-168.8096,286,452,181,97,,,,,,
175158,175158,MiniPAT,07:44:32 22-Aug-2019,Argos,3,55.6025,-168.8026,188,639,55,86,,,,,,
175158,175158,MiniPAT,07:47:29 22-Aug-2019,Argos,B,55.7798,-167.9058,25005,,,,,,,,,
175158,175158,MiniPAT,08:24:05 22-Aug-2019,Argos,1,55.6070,-168.7805,1289,7409,224,113,,,,,,
175158,175158,MiniPAT,08:49:44 22-Aug-2019,Argos,3,55.6164,-168.7957,202,342,119,95,,,,,,
175158,175158,MiniPAT,09:04:34 22-Aug-2019,Argos,B,55.6461,-168.8137,1417,11791,170,156,,,,,,
175158,175158,MiniPAT,09:25:50 22-Aug-2019,Argos,2,55.6257,-168.7861,361,488,267,110,,,,,,
175158,175158,MiniPAT,09:31:46 22-Aug-2019,Argos,3,55.6271,-168.7915,214,387,118,116,,,,,,
175158,175158,MiniPAT,12:20:17 22-Aug-2019,Argos,B,55.6571,-168.7949,1001,8701,115,25,,,,,,
175158,175158,MiniPAT,13:57:34 22-Aug-2019,Argos,1,55.6716,-168.7951,813,1925,343,97,,,,,,
175158,175158,MiniPAT,14:30:45 22-Aug-2019,Argos,B,55.6709,-168.8115,953,20541,44,78,,,,,,
175158,175158,MiniPAT,15:35:26 22-Aug-2019,Argos,2,55.6782,-168.8052,283,830,96,79,,,,,,
175158,175158,MiniPAT,16:12:54 22-Aug-2019,Argos,3,55.6829,-168.8090,182,291,113,91,,,,,,
175158,175158,MiniPAT,16:45:31 22-Aug-2019,Argos,2,55.6894,-168.8200,283,403,198,141,,,,,,
175158,175158,MiniPAT,17:13:40 22-Aug-2019,Argos,3,55.6924,-168.8228,173,481,62,95,,,,,,
175158,175158,MiniPAT,17:53:38 22-Aug-2019,Argos,2,55.7022,-168.8417,298,1120,79,103,,,,,,
175158,175158,MiniPAT,18:15:52 22-Aug-2019,Argos,1,55.7153,-168.8457,530,1052,266,134,,,,,,
175158,175158,MiniPAT,18:26:14 22-Aug-2019,Argos,2,55.7118,-168.8469,280,664,118,90,,,,,,
175158,175158,MiniPAT,19:18:33 22-Aug-2019,Argos,2,55.7224,-168.8542,294,424,202,104,,,,,,
175158,175158,MiniPAT,19:32:23 22-Aug-2019,Argos,2,55.7306,-168.8504,251,817,76,89,,,,,,
175158,175158,MiniPAT,19:57:34 22-Aug-2019,Argos,3,55.7318,-168.8555,213,496,91,96,,,,,,
175158,175158,MiniPAT,20:00:02 22-Aug-2019,Argos,3,55.7311,-168.8513,239,481,118,94,,,,,,
175158,175158,MiniPAT,20:06:27 22-Aug-2019,Argos,3,55.7335,-168.8633,217,519,90,99,,,,,,
175158,175158,MiniPAT,20:33:07 22-Aug-2019,Argos,B,55.7405,-168.8672,1004,15133,66,83,,,,,,
175158,175158,MiniPAT,21:00:15 22-Aug-2019,Argos,1,55.7433,-168.8592,546,5155,57,99,,,,,,
175158,175158,MiniPAT,21:11:06 22-Aug-2019,Argos,A,55.7500,-168.8576,787,3927,157,169,,,,,,
175158,175158,MiniPAT,21:35:16 22-Aug-2019,Argos,B,55.7873,-168.9868,35015,588035,2085,95,,,,,,
175158,175158,MiniPAT,21:38:13 22-Aug-2019,Argos,3,55.7505,-168.8615,138,439,43,100,,,,,,
175158,175158,MiniPAT,21:42:39 22-Aug-2019,Argos,1,55.7518,-168.8699,1271,9913,162,104,,,,,,
175158,175158,MiniPAT,22:15:41 22-Aug-2019,Argos,3,55.7552,-168.8680,157,559,43,102,,,,,,
175158,175158,MiniPAT,22:38:49 22-Aug-2019,Argos,3,55.7567,-168.8688,206,492,86,94,,,,,,
175158,175158,MiniPAT,22:49:39 22-Aug-2019,Argos,A,55.7566,-168.8699,8201,111101,605,105,,,,,,
175158,175158,MiniPAT,23:18:45 22-Aug-2019,Argos,3,55.7572,-168.8668,250,546,114,85,,,,,,
175158,175158,MiniPAT,23:20:43 22-Aug-2019,Argos,3,55.7576,-168.8692,151,298,76,91,,,,,,
175158,175158,MiniPAT,00:15:02 23-Aug-2019,Argos,B,55.7517,-168.8794,1445,11864,176,165,,,,,,
175158,175158,MiniPAT,00:27:53 23-Aug-2019,Argos,A,55.7457,-168.8592,1656,9920,276,123,,,,,,
175158,175158,MiniPAT,00:56:37 23-Aug-2019,Argos,A,55.7623,-168.8372,2476,29173,210,89,,,,,,
175158,175158,MiniPAT,00:57:06 23-Aug-2019,Argos,A,55.7427,-168.8215,4777,75681,301,104,,,,,,
175158,175158,MiniPAT,02:07:11 23-Aug-2019,Argos,3,55.7619,-168.8973,206,391,108,73,,,,,,
175158,175158,MiniPAT,02:36:20 23-Aug-2019,Argos,1,55.7608,-168.9034,590,1481,235,117,,,,,,
175158,175158,MiniPAT,03:31:35 23-Aug-2019,Argos,1,55.7632,-168.9131,1396,5931,328,110,,,,,,
175158,175158,MiniPAT,03:37:31 23-Aug-2019,Argos,2,55.7676,-168.9173,303,547,168,133,,,,,,
175158,175158,MiniPAT,03:47:53 23-Aug-2019,Argos,2,55.7654,-168.9221,255,1546,42,82,,,,,,
175158,175158,MiniPAT,04:13:32 23-Aug-2019,Argos,3,55.7631,-168.9306,249,780,79,104,,,,,,
175158,175158,MiniPAT,04:14:02 23-Aug-2019,Argos,1,55.7620,-168.9160,712,3828,132,102,,,,,,
175158,175158,MiniPAT,04:15:31 23-Aug-2019,Argos,3,55.7640,-168.9349,211,437,101,76,,,,,,
175158,175158,MiniPAT,05:09:54 23-Aug-2019,Argos,2,55.7626,-168.9507,259,438,153,104,,,,,,
175158,175158,MiniPAT,05:16:19 23-Aug-2019,Argos,3,55.7687,-168.9571,153,418,55,100,,,,,,
175158,175158,MiniPAT,05:29:41 23-Aug-2019,Argos,3,55.7694,-168.9566,217,351,134,70,,,,,,
175158,175158,MiniPAT,05:51:55 23-Aug-2019,Argos,2,55.7661,-168.9736,379,799,179,109,,,,,,
175158,175158,MiniPAT,05:52:54 23-Aug-2019,Argos,3,55.7675,-168.9746,229,351,149,87,,,,,,
175158,175158,MiniPAT,05:54:53 23-Aug-2019,Argos,3,55.7701,-168.9650,190,772,46,83,,,,,,
175158,175158,MiniPAT,06:24:01 23-Aug-2019,Argos,1,55.7703,-168.9877,574,1164,282,69,,,,,,
175158,175158,MiniPAT,06:48:46 23-Aug-2019,Argos,3,55.7735,-168.9944,218,730,64,75,,,,,,
175158,175158,MiniPAT,06:57:09 23-Aug-2019,Argos,3,55.7741,-168.9968,232,535,100,97,,,,,,
175158,175158,MiniPAT,07:30:51 23-Aug-2019,Argos,3,55.7745,-169.0166,182,934,35,77,,,,,,
175158,175158,MiniPAT,07:32:50 23-Aug-2019,Argos,3,55.7794,-168.9994,215,1093,42,83,,,,,,
175158,175158,MiniPAT,07:34:49 23-Aug-2019,Argos,2,55.7796,-169.0110,495,1131,216,148,,,,,,
175158,175158,MiniPAT,08:03:02 23-Aug-2019,Argos,2,55.7835,-169.0175,350,4470,27,81,,,,,,
175158,175158,MiniPAT,08:28:42 23-Aug-2019,Argos,3,55.7865,-169.0275,177,419,74,94,,,,,,
175158,175158,MiniPAT,08:36:06 23-Aug-2019,Argos,1,55.7841,-169.0349,594,1842,191,72,,,,,,
175158,175158,MiniPAT,09:11:42 23-Aug-2019,Argos,3,55.7903,-169.0366,165,360,75,90,,,,,,
175158,175158,MiniPAT,09:15:09 23-Aug-2019,Argos,2,55.7944,-169.0347,395,731,213,39,,,,,,
175158,175158,MiniPAT,10:11:01 23-Aug-2019,Argos,A,55.7773,-169.0464,2627,9919,695,5,,,,,,
175158,175158,MiniPAT,13:26:13 23-Aug-2019,Argos,A,55.7891,-169.0899,3205,23214,442,123,,,,,,
175158,175158,MiniPAT,15:03:11 23-Aug-2019,Argos,2,55.7794,-169.1227,293,443,193,82,,,,,,
175158,175158,MiniPAT,16:00:31 23-Aug-2019,Argos,3,55.7776,-169.1502,193,379,98,92,,,,,,
175158,175158,MiniPAT,16:20:16 23-Aug-2019,Argos,0,55.7759,-169.1536,2539,7155,900,152,,,,,,
175158,175158,MiniPAT,16:45:27 23-Aug-2019,Argos,2,55.7733,-169.1620,418,1372,127,83,,,,,,
175158,175158,MiniPAT,17:42:50 23-Aug-2019,Argos,3,55.7712,-169.1768,228,1238,42,103,,,,,,
175158,175158,MiniPAT,18:01:39 23-Aug-2019,Argos,3,55.7728,-169.1883,146,350,60,98,,,,,,
175158,175158,MiniPAT,18:02:38 23-Aug-2019,Argos,B,55.7758,-169.1827,1186,24714,56,71,,,,,,
175158,175158,MiniPAT,18:23:53 23-Aug-2019,Argos,2,55.7700,-169.1978,270,298,244,40,,,,,,
175158,175158,MiniPAT,18:55:56 23-Aug-2019,Argos,0,55.7674,-169.1877,1792,8691,369,115,,,,,,
175158,175158,MiniPAT,19:22:13 23-Aug-2019,Argos,2,55.7720,-169.2068,329,746,144,80,,,,,,
175158,175158,MiniPAT,19:40:03 23-Aug-2019,Argos,2,55.7758,-169.2161,283,300,267,75,,,,,,
175158,175158,MiniPAT,19:42:02 23-Aug-2019,Argos,2,55.7713,-169.2113,250,930,67,103,,,,,,
175158,175158,MiniPAT,19:45:59 23-Aug-2019,Argos,2,55.7736,-169.2139,352,678,182,93,,,,,,
175158,175158,MiniPAT,20:13:47 23-Aug-2019,Argos,A,55.7743,-169.2246,870,1590,476,62,,,,,,
175158,175158,MiniPAT,20:38:33 23-Aug-2019,Argos,2,55.7714,-169.2226,362,1687,77,96,,,,,,
175158,175158,MiniPAT,20:59:19 23-Aug-2019,Argos,B,55.7761,-169.2283,2119,8753,513,169,,,,,,
175158,175158,MiniPAT,21:18:36 23-Aug-2019,Argos,2,55.7728,-169.2430,278,1956,39,98,,,,,,
175158,175158,MiniPAT,21:20:05 23-Aug-2019,Argos,2,55.7734,-169.2327,425,887,203,77,,,,,,
175158,175158,MiniPAT,21:24:32 23-Aug-2019,Argos,2,55.7713,-169.2339,254,2225,28,102,,,,,,
175158,175158,MiniPAT,21:54:05 23-Aug-2019,Argos,2,55.7690,-169.2204,401,1353,118,89,,,,,,
175158,175158,MiniPAT,22:19:13 23-Aug-2019,Argos,3,55.7671,-169.2418,223,564,87,103,,,,,,
175158,175158,MiniPAT,22:38:29 23-Aug-2019,Argos,B,55.7622,-169.2598,1241,10598,145,17,,,,,,
175158,175158,MiniPAT,23:00:46 23-Aug-2019,Argos,3,55.7640,-169.2567,181,402,81,96,,,,,,
