DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
175158,175158,0.500000,MiniPAT,2.04n,03:09:52 20-Aug-2019,03:09:55 20-Aug-2019,3,0,55.1823,-168.1241,CRC,,,1,704,3.379,2.661,0.190,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,04:17:46 20-Aug-2019,04:17:49 20-Aug-2019,3,3,55.1597,-168.1331,CRC,,,1,832,3.379,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:44:20 20-Aug-2019,07:44:23 20-Aug-2019,3,1,55.1161,-168.2096,CRC,,,1,960,3.359,2.661,0.220,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,08:25:38 20-Aug-2019,08:25:41 20-Aug-2019,3,3,55.1426,-168.2275,CRC,,,1,1088,3.359,2.661,0.220,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,09:48:14 20-Aug-2019,09:48:17 20-Aug-2019,3,B,55.1527,-168.2372,CRC,,,1,1088,3.398,2.661,0.181,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:29:17 20-Aug-2019,20:29:19 20-Aug-2019,2,3,55.0972,-168.4465,CRC,,,1,1728,3.398,2.661,0.185,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,360.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:30:18 21-Aug-2019,07:30:21 21-Aug-2019,3,1,55.1866,-168.6407,CRC,,,1,2368,3.398,2.661,0.176,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:51:02 21-Aug-2019,07:51:05 21-Aug-2019,3,3,55.1894,-168.6735,CRC,,,1,2368,3.379,2.661,0.185,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:36:55 21-Aug-2019,19:36:58 21-Aug-2019,3,3,55.4307,-168.8190,CRC,,,1,3136,3.398,2.661,0.156,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,06:00:16 22-Aug-2019,06:00:19 22-Aug-2019,3,2,55.5732,-168.8085,CRC,,,1,3776,3.398,2.661,0.166,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,06:41:46 22-Aug-2019,06:41:49 22-Aug-2019,3,2,55.5854,-168.8062,CRC,,,1,3776,3.379,2.661,0.181,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,16:43:30 22-Aug-2019,16:43:32 22-Aug-2019,2,2,55.6894,-168.8200,CRC,,,1,4416,3.359,2.661,0.215,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:33:46 22-Aug-2019,21:33:48 22-Aug-2019,2,3,55.7505,-168.8615,CRC,,,1,4672,3.398,2.661,0.156,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,22:35:50 22-Aug-2019,22:35:52 22-Aug-2019,2,3,55.7567,-168.8688,CRC,,,1,4800,3.340,2.661,0.220,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,23:17:14 22-Aug-2019,23:17:17 22-Aug-2019,3,3,55.7572,-168.8668,CRC,,,1,4800,3.359,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,03:46:52 23-Aug-2019,03:46:54 23-Aug-2019,2,2,55.7654,-168.9221,CRC,,,1,5056,3.398,2.661,0.161,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:41:59 23-Aug-2019,19:42:02 23-Aug-2019,3,2,55.7758,-169.2161,CRC,,,1,6080,3.359,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:44:27 23-Aug-2019,20:44:30 23-Aug-2019,3,2,55.7714,-169.2226,CRC,,,1,6080,3.340,2.661,0.215,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:07:15 24-Aug-2019,07:07:18 24-Aug-2019,3,2,55.7298,-169.3878,CRC,,,1,6720,3.398,2.661,0.146,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,08:51:12 24-Aug-2019,08:51:14 24-Aug-2019,2,2,55.7196,-169.4102,CRC,,,1,6848,3.359,2.661,0.190,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,17:31:26 24-Aug-2019,17:31:29 24-Aug-2019,3,1,55.6570,-169.5280,CRC,,,1,7360,3.379,2.661,0.171,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,17:52:15 24-Aug-2019,17:52:18 24-Aug-2019,3,2,55.6521,-169.5374,CRC,,,1,7360,3.398,2.661,0.146,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:36:01 24-Aug-2019,19:36:04 24-Aug-2019,3,3,55.6343,-169.5559,CRC,,,1,7488,3.379,2.661,0.166,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,05:59:52 25-Aug-2019,05:59:54 25-Aug-2019,2,2,55.5509,-169.7011,CRC,,,1,8128,3.359,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,22:16:27 25-Aug-2019,22:16:29 25-Aug-2019,2,3,55.4071,-169.8889,CRC,,,1,9152,3.379,2.661,0.156,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,03:07:31 26-Aug-2019,03:07:34 26-Aug-2019,3,1,55.3986,-169.9355,CRC,,,1,9408,3.418,2.661,0.098,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:06:39 26-Aug-2019,20:06:42 26-Aug-2019,3,3,55.2835,-169.9480,CRC,,,1,10432,3.340,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,06:29:52 27-Aug-2019,06:29:55 27-Aug-2019,3,2,55.2243,-169.9653,CRC,,,1,11072,3.359,2.661,0.181,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:31:57 27-Aug-2019,07:32:00 27-Aug-2019,3,2,55.2198,-169.9673,CRC,,,1,11072,3.320,2.661,0.215,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:52:39 27-Aug-2019,07:52:41 27-Aug-2019,2,1,55.2234,-169.9586,CRC,,,1,11200,3.398,2.661,0.117,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,08:13:20 27-Aug-2019,08:13:23 27-Aug-2019,3,2,55.2197,-169.9630,CRC,,,1,11200,3.340,2.661,0.205,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,18:34:36 27-Aug-2019,18:34:38 27-Aug-2019,2,3,55.2022,-169.9611,CRC,,,1,11840,3.418,2.661,0.112,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,18:55:20 27-Aug-2019,18:55:23 27-Aug-2019,3,2,55.2020,-169.9651,CRC,,,1,11840,3.359,2.661,0.176,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:16:00 27-Aug-2019,19:16:02 27-Aug-2019,2,3,55.2012,-169.9647,CRC,,,1,11840,3.418,2.661,0.098,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:36:43 27-Aug-2019,19:36:45 27-Aug-2019,2,2,55.1995,-169.9645,CRC,,,1,11840,3.340,2.661,0.190,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:57:29 27-Aug-2019,19:57:32 27-Aug-2019,3,3,55.1992,-169.9667,CRC,,,1,11840,3.320,2.661,0.210,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,04:57:41 28-Aug-2019,04:57:44 28-Aug-2019,3,2,55.2135,-169.9921,CRC,,,1,12480,3.418,2.661,0.098,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,16:46:22 28-Aug-2019,16:46:25 28-Aug-2019,3,1,55.2416,-170.0428,CRC,,,1,13120,3.320,2.661,0.195,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,05:30:29 29-Aug-2019,05:30:31 29-Aug-2019,2,3,55.2356,-170.1454,CRC,,,1,13888,3.145,2.661,0.405,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,15:21:25 29-Aug-2019,15:21:27 29-Aug-2019,2,2,55.2353,-170.2740,CRC,,,1,14528,3.359,2.661,0.156,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:12:15 29-Aug-2019,20:12:17 29-Aug-2019,2,3,55.1690,-170.3052,CRC,,,1,14784,3.301,2.661,0.205,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:53:44 29-Aug-2019,20:53:47 29-Aug-2019,3,3,55.1582,-170.3131,CRC,,,1,14784,3.301,2.661,0.205,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:56:02 29-Aug-2019,21:56:05 29-Aug-2019,3,2,55.1402,-170.3131,CRC,,,1,14912,3.320,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,18:21:22 30-Aug-2019,18:21:25 30-Aug-2019,3,1,54.9843,-170.3389,CRC,,,1,16192,3.281,2.661,0.210,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:05:04 30-Aug-2019,20:05:06 30-Aug-2019,2,3,54.9692,-170.3202,CRC,,,1,16192,3.359,2.661,0.137,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,00:34:35 31-Aug-2019,00:34:38 31-Aug-2019,3,0,54.9610,-170.3110,CRC,,,1,16448,3.164,2.661,0.371,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,05:46:12 31-Aug-2019,05:46:14 31-Aug-2019,2,3,54.9539,-170.3227,CRC,,,1,16832,3.379,2.661,0.102,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,06:06:59 31-Aug-2019,06:07:01 31-Aug-2019,2,,,,CRC,,,1,16832,3.301,2.661,0.181,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,16:11:51 31-Aug-2019,16:11:53 31-Aug-2019,2,2,54.9099,-170.5112,CRC,,,1,17472,3.359,2.661,0.127,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,17:35:25 31-Aug-2019,17:35:27 31-Aug-2019,2,2,54.8971,-170.5642,CRC,,,1,17472,3.379,2.661,0.098,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,17:56:20 31-Aug-2019,17:56:23 31-Aug-2019,3,2,54.8993,-170.5811,CRC,,,1,17600,3.340,2.661,0.132,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,03:38:05 01-Sep-2019,03:38:08 01-Sep-2019,3,1,54.8522,-170.6787,CRC,,,1,18112,3.242,2.661,0.205,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,03:58:48 01-Sep-2019,03:58:50 01-Sep-2019,2,1,54.8459,-170.7023,CRC,,,1,18112,3.281,2.661,0.171,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,05:21:32 01-Sep-2019,05:21:35 01-Sep-2019,3,1,54.8152,-170.6955,CRC,,,1,18240,3.242,2.661,0.200,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,09:09:34 01-Sep-2019,09:09:36 01-Sep-2019,2,3,54.7550,-170.7792,CRC,,,1,18496,3.281,2.661,0.156,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,21:17:14 01-Sep-2019,21:17:17 01-Sep-2019,3,2,54.6289,-170.7240,CRC,,,1,19264,3.242,2.661,0.176,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,07:22:33 02-Sep-2019,07:22:35 02-Sep-2019,2,2,54.4935,-170.6026,CRC,,,1,19776,3.262,2.661,0.146,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,08:25:08 02-Sep-2019,08:25:10 02-Sep-2019,2,2,54.4826,-170.5957,CRC,,,1,19904,3.184,2.661,0.210,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,18:50:21 02-Sep-2019,18:50:24 02-Sep-2019,3,3,54.4187,-170.5033,CRC,,,1,20544,3.203,2.661,0.161,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,19:31:57 02-Sep-2019,19:32:00 02-Sep-2019,3,2,54.4186,-170.4996,CRC,,,1,20544,3.223,2.661,0.146,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,20:34:26 02-Sep-2019,20:34:29 02-Sep-2019,3,2,54.4185,-170.4898,CRC,,,1,20672,3.184,2.661,0.185,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,06:16:48 03-Sep-2019,06:16:51 03-Sep-2019,3,1,54.4003,-170.4615,CRC,,,1,21184,3.184,2.661,0.146,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
175158,175158,0.500000,MiniPAT,2.04n,18:25:21 03-Sep-2019,18:25:24 03-Sep-2019,3,2,54.3777,-170.3026,CRC,,,1,21952,3.242,2.661,0.098,46.15,23.5,,,,0,Floater,19:00:00 19-Aug-2019,0,420.000000,0,,,,,,,,,40,,,,,,,,
