TimeS,ClockLeap,Activity,FlashErr,BatVol,MaxIntTemp,MaxPress,MinPress,MixDepth,MixTemp,MixBDepth,MixBTemp
5/6/2007,0,14,32767,2.85,3.69,849,523,4055,-10,4055,4095
6/6/2007,0,14,32767,2.86,3.83,804,457,4055,-10,4055,4095
7/6/2007,-4,14,32767,2.86,3.44,752,675,4055,-10,4055,4095
8/6/2007,0,14,32767,2.87,3.9,773,445,4055,-10,4055,4095
9/6/2007,0,13,32767,2.87,3.96,516,395,4055,-10,4055,4095
10/6/2007,-4,13,32767,2.88,3.94,502,394,4055,-10,4055,4095
11/6/2007,0,13,32767,2.87,3.96,693,395,4055,-10,4055,4095
12/6/2007,0,14,32767,2.87,3.67,670,588,4055,-10,4055,4095
13/06/07,0,14,32767,2.87,3.65,687,590,4055,-10,4055,4095
14/06/07,-4,14,32767,2.87,3.69,670,568,4055,-10,4055,4095
15/06/07,0,14,32767,2.87,3.92,735,413,4055,-10,4055,4095
16/06/07,0,14,32767,2.87,3.67,695,549,4055,-10,4055,4095
17/06/07,-4,14,32767,2.88,3.69,612,522,4055,-10,4055,4095
18/06/07,0,14,32767,2.88,3.81,575,481,4055,-10,4055,4095
19/06/07,0,14,32767,2.87,3.74,614,532,4055,-10,4055,4095
20/06/07,-4,14,32767,2.88,3.67,656,578,4055,-10,4055,4095
21/06/07,0,14,32767,2.88,3.65,684,597,4055,-10,4055,4095
22/06/07,0,14,32767,2.88,3.69,661,582,4055,-10,4055,4095
23/06/07,0,13,32767,2.88,3.71,667,588,4055,-10,4055,4095
24/06/07,-4,13,32767,2.88,3.65,666,593,4055,-10,4055,4095
25/06/07,0,13,32767,2.88,3.78,736,541,4055,-10,4055,4095
26/06/07,0,13,32767,2.88,3.53,731,663,4055,-10,4055,4095
27/06/07,-4,13,32767,2.88,3.58,756,646,4055,-10,4055,4095
28/06/07,0,13,32767,2.88,3.62,747,657,4055,-10,4055,4095
29/06/07,0,13,32767,2.88,3.62,676,629,4055,-10,4055,4095
30/06/07,-4,13,32767,2.88,3.62,670,609,4055,-10,4055,4095
1/7/2007,0,14,32767,2.88,3.6,786,615,4055,-10,4055,4095
2/7/2007,0,14,32767,2.88,3.56,751,615,4055,-10,4055,4095
3/7/2007,0,14,32767,2.88,3.62,717,621,4055,-10,4055,4095
4/7/2007,-4,13,32767,2.88,3.58,720,625,4055,-10,4055,4095
5/7/2007,0,15,32767,3.09,33.39,658,-1,4055,-10,4055,4095
6/7/2007,0,9,32767,3.09,17.61,2,-1,4055,-10,4055,4095
7/7/2007,0,10,32767,3.08,21.95,2,-1,4055,-10,4055,4095
8/7/2007,0,9,32767,3.09,17.44,2,-1,4055,-10,4055,4095
9/7/2007,0,10,32767,3.07,17.68,2,-1,4055,-10,4055,4095
10/7/2007,0,9,32767,3.06,16.74,2,-1,4055,-10,4055,4095
11/7/2007,0,9,32767,3.06,16.61,2,-1,4055,-10,4055,4095
12/7/2007,0,9,32767,3.07,16.86,2,-1,4055,-10,4055,4095
13/07/07,0,9,32767,3.08,17.25,2,-1,4055,-10,4055,4095
14/07/07,-4,9,32767,3.07,17.4,2,-1,4055,-10,4055,4095
15/07/07,0,9,32767,3.08,17.87,2,-1,4055,-10,4055,4095
16/07/07,0,9,32767,3.07,17.33,2,-1,4055,-10,4055,4095
17/07/07,0,9,32767,3.07,17.4,2,-1,4055,-10,4055,4095
18/07/07,0,9,32767,3.05,17.35,2,-1,4055,-10,4055,4095
19/07/07,0,9,32767,3.07,18.1,2,-1,4055,-10,4055,4095
20/07/07,0,9,32767,3.07,17.76,2,-1,4055,-10,4055,4095
21/07/07,0,9,32767,3.07,18.06,2,-1,4055,-10,4055,4095
22/07/07,0,9,32767,3.06,17.03,2,-1,4055,-10,4055,4095
23/07/07,0,10,32767,3.08,18.92,2,-1,4055,-10,4055,4095
24/07/07,0,10,32767,3.08,19.18,2,-1,4055,-10,4055,4095
25/07/07,0,9,32767,3.05,17.98,2,-1,4055,-10,4055,4095
26/07/07,0,10,32767,3.08,18.75,3,-1,4055,-10,4055,4095
27/07/07,0,11,32767,3.13,25.23,3,-1,4055,-10,4055,4095
28/07/07,0,10,32767,3.1,22.17,3,-2,4055,-10,4055,4095
29/07/07,0,10,32767,3.11,21.43,2,-1,4055,-10,4055,4095
30/07/07,0,10,32767,3.13,24.83,3,-1,4055,-10,4055,4095
31/07/07,0,10,32767,3.12,22.59,3,-1,4055,-10,4055,4095
1/8/2007,-4,10,32767,3.11,23.13,2,-1,4055,-10,4055,4095
2/8/2007,0,10,32767,3.11,22.21,3,-1,4055,-10,4055,4095
3/8/2007,0,10,32767,3.11,23.16,2,0,4055,-10,4055,4095
4/8/2007,0,10,32767,3.1,22.5,2,-1,4055,-10,4055,4095
5/8/2007,0,9,32767,3.1,21.69,3,-1,4055,-10,4055,4095
6/8/2007,0,10,32767,3.12,24.34,2,-1,4055,-10,4055,4095
7/8/2007,0,10,32767,3.12,24.78,2,-1,4055,-10,4055,4095
8/8/2007,0,10,32767,2.99,21.4,2,-3,4055,-10,4055,4095
9/8/2007,0,10,32767,3.12,25.12,2,-1,4055,-10,4055,4095
10/8/2007,0,10,32767,3.12,22.98,2,0,4055,-10,4055,4095
11/8/2007,0,10,32767,3.11,22.87,3,0,4055,-10,4055,4095
12/8/2007,0,10,32767,3.11,22.43,2,0,4055,-10,4055,4095
13/08/07,0,10,32767,3.16,25.53,3,0,4055,-10,4055,4095
14/08/07,0,9,32767,3.15,25.96,3,0,4055,-10,4055,4095
15/08/07,0,9,32767,3.21,30.44,3,0,4055,-10,4055,4095
16/08/07,0,10,32767,3.15,31.56,4,-2,4055,-10,4055,4095
17/08/07,0,9,32767,3.11,24.85,2,-1,4055,-10,4055,4095
18/08/07,0,10,32767,3.14,24.25,3,-2,4055,-10,4055,4095
19/08/07,0,10,32767,3.12,24.2,2,0,4055,-10,4055,4095
20/08/07,0,10,32767,3.13,25.33,3,-1,4055,-10,4055,4095
21/08/07,0,10,32767,3.12,24.34,3,0,4055,-10,4055,4095
22/08/07,0,10,32767,3.12,24.23,3,-1,4055,-10,4055,4095
23/08/07,0,10,32767,3.12,25.69,3,-1,4055,-10,4055,4095
24/08/07,0,10,32767,3.13,25.08,3,0,4055,-10,4055,4095
25/08/07,0,10,32767,3.14,26.67,3,0,4055,-10,4055,4095
26/08/07,0,10,32767,3.12,26.03,3,0,4055,-10,4055,4095
27/08/07,0,9,32767,3.12,25.01,3,0,4055,-10,4055,4095
28/08/07,-4,9,32767,3.09,25.85,3,0,4055,-10,4055,4095
29/08/07,0,10,32767,3.08,23,2,-1,4055,-10,4055,4095
30/08/07,0,10,32767,3.11,24.74,3,0,4055,-10,4055,4095
31/08/07,0,10,32767,3.08,23.85,2,0,4055,-10,4055,4095
1/9/2007,0,9,32767,3.06,22.02,3,-1,4055,-10,4055,4095
2/9/2007,0,10,32767,3.06,21.8,2,-1,4055,-10,4055,4095
