DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon,Tilt,S11,ReleaseWetDry,ReleaseTemperature
174898,174898,0.500000,MiniPAT,2.04z,02:54:38 10-Aug-2022,02:54:54 10-Aug-2022,16,2,55.9314,-155.5221,CRC,,,1,576,3.203,2.661,0.190,12.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,03:24:38 10-Aug-2022,03:24:54 10-Aug-2022,16,2,55.9412,-155.5235,CRC,,,1,576,3.242,2.622,0.156,11.95,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,04:36:35 10-Aug-2022,04:36:51 10-Aug-2022,16,3,55.9647,-155.5778,CRC,,,1,704,3.184,2.661,0.210,11.60,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:00:40 10-Aug-2022,05:00:56 10-Aug-2022,16,2,55.9791,-155.5953,CRC,,,1,704,3.242,2.661,0.156,11.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:12:38 10-Aug-2022,05:12:54 10-Aug-2022,16,1,55.9804,-155.5945,CRC,,,1,704,3.203,2.661,0.190,11.50,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:30:34 10-Aug-2022,05:30:50 10-Aug-2022,16,2,55.9892,-155.6113,CRC,,,1,704,3.281,2.622,0.117,11.55,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,06:33:20 10-Aug-2022,06:33:36 10-Aug-2022,16,2,56.0292,-155.6248,CRC,,,1,832,3.262,2.622,0.137,11.30,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,150,,,,,40,,,,,,,,0,,0.265,18,
174898,174898,0.500000,MiniPAT,2.04z,13:10:27 10-Aug-2022,13:10:43 10-Aug-2022,16,2,55.9666,-155.3337,CRC,,,1,1216,3.242,2.661,0.166,10.95,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,14:12:55 10-Aug-2022,14:13:11 10-Aug-2022,16,3,55.9291,-155.3305,CRC,,,1,1216,3.223,2.661,0.171,10.90,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,14:54:31 10-Aug-2022,14:54:47 10-Aug-2022,16,3,55.9097,-155.3436,CRC,,,1,1344,3.281,2.622,0.122,10.90,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,17:20:41 10-Aug-2022,17:20:57 10-Aug-2022,16,B,55.8798,-155.3565,CRC,,,1,1472,3.262,2.622,0.137,10.90,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,21:10:18 10-Aug-2022,21:10:34 10-Aug-2022,16,1,55.9871,-155.4195,CRC,,,1,1600,3.242,2.309,0.185,11.00,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,02:02:18 11-Aug-2022,02:02:34 11-Aug-2022,16,1,55.8905,-155.2928,CRC,,,1,1984,3.262,2.309,0.156,11.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,03:46:52 11-Aug-2022,03:47:08 11-Aug-2022,16,3,55.8265,-155.3375,CRC,,,1,2112,3.320,2.309,0.112,11.10,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,04:28:39 11-Aug-2022,04:28:55 11-Aug-2022,16,3,55.8082,-155.3660,CRC,,,1,2112,3.242,2.309,0.176,11.10,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,208,,,,,56,,,,,,,,0,,0.461,18,
174898,174898,0.500000,MiniPAT,2.04z,04:49:29 11-Aug-2022,04:49:45 11-Aug-2022,16,3,55.8018,-155.3693,CRC,,,1,2112,3.242,2.309,0.176,11.10,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,07:35:58 11-Aug-2022,07:36:14 11-Aug-2022,16,1,55.7823,-155.4664,CRC,,,1,2240,3.242,2.309,0.176,11.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,15:35:49 11-Aug-2022,15:36:05 11-Aug-2022,16,3,55.7346,-155.6235,CRC,,,1,2752,3.320,2.309,0.093,10.80,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,17:40:41 11-Aug-2022,17:40:57 11-Aug-2022,16,1,55.7375,-155.7344,CRC,,,1,2880,3.301,2.309,0.132,10.95,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,18:22:21 11-Aug-2022,18:22:37 11-Aug-2022,16,3,55.7411,-155.7804,CRC,,,1,2880,3.262,2.309,0.156,11.00,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,199,,,,,40,,,,,,,,0,,0.490,18,
174898,174898,0.500000,MiniPAT,2.04z,20:48:12 11-Aug-2022,20:48:28 11-Aug-2022,16,3,55.8297,-155.9386,CRC,,,1,3136,3.301,2.309,0.112,11.00,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,21:29:48 11-Aug-2022,21:30:04 11-Aug-2022,16,3,55.8596,-155.9507,CRC,,,1,3136,3.262,2.309,0.176,11.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,23:55:29 11-Aug-2022,23:55:45 11-Aug-2022,16,A,55.9307,-155.9277,CRC,,,1,3264,3.281,2.309,0.137,10.80,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,04:05:50 12-Aug-2022,04:06:06 12-Aug-2022,16,3,55.8674,-155.8773,CRC,,,1,3520,3.242,2.309,0.185,10.95,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,04:26:39 12-Aug-2022,04:26:55 12-Aug-2022,16,3,55.8610,-155.8828,CRC,,,1,3520,3.242,2.309,0.190,11.00,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,217,,,,,56,,,,,,,,0,,0.637,18,
174898,174898,0.500000,MiniPAT,2.04z,04:47:25 12-Aug-2022,04:47:41 12-Aug-2022,16,2,55.8535,-155.8840,CRC,,,1,3520,3.242,2.309,0.176,11.00,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:49:50 12-Aug-2022,05:50:06 12-Aug-2022,16,3,55.8477,-155.9102,CRC,,,1,3648,3.242,2.309,0.185,11.00,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,06:31:23 12-Aug-2022,06:31:39 12-Aug-2022,16,3,55.8458,-155.9272,CRC,,,1,3648,3.242,2.309,0.185,11.00,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,255,,,,,56,,,,,,,,0,,0.549,18,
174898,174898,0.500000,MiniPAT,2.04z,07:12:57 12-Aug-2022,07:13:13 12-Aug-2022,16,3,55.8545,-155.9415,CRC,,,1,3776,3.242,2.309,0.190,10.85,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,07:33:42 12-Aug-2022,07:33:58 12-Aug-2022,16,3,55.8585,-155.9509,CRC,,,1,3776,3.242,2.309,0.185,10.85,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,13:48:48 12-Aug-2022,13:49:04 12-Aug-2022,16,3,55.9296,-156.0851,CRC,,,1,4160,3.301,2.309,0.117,10.50,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,15:11:54 12-Aug-2022,15:12:10 12-Aug-2022,16,3,55.9200,-156.1142,CRC,,,1,4160,3.223,2.309,0.195,10.35,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,15:32:38 12-Aug-2022,15:32:54 12-Aug-2022,16,2,55.9214,-156.1233,CRC,,,1,4160,3.223,2.309,0.185,10.35,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,18:39:43 12-Aug-2022,18:39:59 12-Aug-2022,16,3,55.9331,-156.1865,CRC,,,1,4416,3.223,2.309,0.185,10.70,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,19:21:18 12-Aug-2022,19:21:34 12-Aug-2022,16,2,55.9470,-156.1815,CRC,,,1,4416,3.242,2.309,0.181,11.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,19:42:07 12-Aug-2022,19:42:23 12-Aug-2022,16,3,55.9507,-156.1800,CRC,,,1,4416,3.223,2.309,0.181,11.05,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,20:23:40 12-Aug-2022,20:23:56 12-Aug-2022,16,3,55.9641,-156.1782,CRC,,,1,4544,3.242,2.309,0.161,11.20,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,83,,,,,40,,,,,,,,0,,0.373,18,
174898,174898,0.500000,MiniPAT,2.04z,21:26:26 12-Aug-2022,21:26:42 12-Aug-2022,16,2,55.9891,-156.1583,CRC,,,1,4544,3.281,2.309,0.137,11.05,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,00:34:26 13-Aug-2022,00:34:42 13-Aug-2022,16,2,56.0219,-156.0743,CRC,,,1,4800,3.262,2.309,0.137,11.05,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,06:08:32 13-Aug-2022,06:08:48 13-Aug-2022,16,3,55.9281,-156.0780,CRC,,,1,5056,3.301,2.309,0.093,10.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,156,,,,,56,,,,,,,,0,,0.441,18,
174898,174898,0.500000,MiniPAT,2.04z,06:50:07 13-Aug-2022,06:50:23 13-Aug-2022,16,3,55.9274,-156.0930,CRC,,,1,5184,3.281,2.309,0.102,10.45,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,14:57:54 13-Aug-2022,14:58:10 13-Aug-2022,16,3,55.9737,-156.1362,CRC,,,1,5568,3.184,2.309,0.176,9.90,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,19:29:16 13-Aug-2022,19:29:32 13-Aug-2022,16,2,55.9026,-156.2411,CRC,,,1,5952,3.203,2.309,0.137,10.50,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,19:50:09 13-Aug-2022,19:50:25 13-Aug-2022,16,3,55.9056,-156.2563,CRC,,,1,5952,3.223,2.309,0.137,10.35,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,21:34:21 13-Aug-2022,21:34:37 13-Aug-2022,16,3,55.9231,-156.2987,CRC,,,1,6080,3.145,2.309,0.195,10.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,02:25:07 14-Aug-2022,02:25:23 14-Aug-2022,16,2,55.9327,-156.3855,CRC,,,1,6336,3.125,2.309,0.200,11.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,03:06:40 14-Aug-2022,03:06:56 14-Aug-2022,16,3,55.9232,-156.4070,CRC,,,1,6336,3.145,2.309,0.185,11.35,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,03:48:19 14-Aug-2022,03:48:35 14-Aug-2022,16,3,55.9074,-156.4147,CRC,,,1,6464,3.145,2.309,0.185,11.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,04:09:06 14-Aug-2022,04:09:22 14-Aug-2022,16,3,55.9012,-156.4218,CRC,,,1,6464,3.125,2.309,0.195,11.15,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,197,,,,,56,,,,,,,,0,,0.647,18,
174898,174898,0.500000,MiniPAT,2.04z,05:53:04 14-Aug-2022,05:53:20 14-Aug-2022,16,3,55.8803,-156.4751,CRC,,,1,6592,3.105,2.309,0.190,11.10,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,06:55:22 14-Aug-2022,06:55:38 14-Aug-2022,16,3,55.8689,-156.5186,CRC,,,1,6592,3.105,2.309,0.190,11.20,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,07:16:07 14-Aug-2022,07:16:23 14-Aug-2022,16,3,55.8691,-156.5271,CRC,,,1,6592,3.105,2.309,0.185,11.10,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,07:57:37 14-Aug-2022,07:57:53 14-Aug-2022,16,3,55.8636,-156.5508,CRC,,,1,6720,3.105,2.309,0.185,11.10,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,255,,,,,40,,,,,,,,0,,0.578,18,
174898,174898,0.500000,MiniPAT,2.04z,08:39:13 14-Aug-2022,08:39:29 14-Aug-2022,16,3,55.8643,-156.5623,CRC,,,1,6720,3.105,2.309,0.190,11.20,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,13:09:04 14-Aug-2022,13:09:20 14-Aug-2022,16,2,55.8223,-156.6710,CRC,,,1,6976,3.008,2.309,0.200,10.65,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,14:32:17 14-Aug-2022,14:32:33 14-Aug-2022,16,3,55.8043,-156.6931,CRC,,,1,7104,3.047,2.309,0.176,10.55,0.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,16:15:52 14-Aug-2022,16:16:08 14-Aug-2022,16,3,55.7663,-156.7081,CRC,,,1,7104,3.008,2.309,0.190,10.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,17:38:46 14-Aug-2022,17:39:02 14-Aug-2022,16,3,55.7336,-156.6995,CRC,,,1,7232,2.988,2.309,0.190,10.60,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,17:59:30 14-Aug-2022,17:59:46 14-Aug-2022,16,3,55.7300,-156.6969,CRC,,,1,7232,2.988,2.309,0.185,10.65,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,255,,,,,56,,,,,,,,0,,0.588,18,
174898,174898,0.500000,MiniPAT,2.04z,21:06:31 14-Aug-2022,21:06:47 14-Aug-2022,16,3,55.6751,-156.6828,CRC,,,1,7488,2.949,2.309,0.190,11.55,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,22:29:39 14-Aug-2022,22:29:55 14-Aug-2022,16,3,55.6707,-156.6992,CRC,,,1,7488,2.930,2.309,0.190,11.30,1.5,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,40,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,22:50:23 14-Aug-2022,22:50:39 14-Aug-2022,16,3,55.6694,-156.6986,CRC,,,1,7616,2.930,2.309,0.185,11.25,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,00:13:29 15-Aug-2022,00:13:45 15-Aug-2022,16,3,55.6792,-156.6951,CRC,,,1,7616,2.930,2.309,0.176,11.50,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:25:44 15-Aug-2022,05:26:00 15-Aug-2022,16,3,55.6584,-156.6265,CRC,,,1,8000,2.695,2.309,0.195,10.60,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,,,,,,56,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,05:46:37 15-Aug-2022,05:46:53 15-Aug-2022,16,3,55.6499,-156.6096,CRC,,,1,8000,2.734,2.309,0.176,10.60,1.0,,,,31,Premature,15:00:00 09-Aug-2022,0,330.000000,0,,,,175,,,,,40,,,,,,,,0,,0.480,18,
174898,174898,0.500000,MiniPAT,2.04z,07:02:34 15-Aug-2022,07:02:50 15-Aug-2022,16,3,55.6271,-156.6035,CRC,,,1,2368,2.891,1.800,0.146,10.60,0.5,,,,31,Date,06:00:00 15-Aug-2022,1,330.000000,,,,,,,,,,96,,,,,,,,0,,,,
174898,174898,0.500000,MiniPAT,2.04z,08:25:55 15-Aug-2022,08:26:11 15-Aug-2022,16,3,55.5928,-156.5950,CRC,,,1,2496,2.578,2.622,0.166,10.60,0.5,,,,31,Date,06:31:00 15-Aug-2022,1,330.000000,,,,,211,,,,,40,,,,,,,,0,,0.314,102,
