Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
174898,MiniPAT,12/30/2021,6.0,6.0,37.000000,212.000000,,,32.000000
174898,MiniPAT,12/31/2021,6.0,6.0,65.000000,211.000000,,,30.000000
174898,MiniPAT,01/01/2022,5.7,6.0,44.000000,207.000000,,,66.000000
174898,MiniPAT,01/02/2022,5.5,5.8,35.000000,190.000000,,,105.000000
174898,MiniPAT,01/03/2022,5.6,5.6,53.000000,167.000000,,,82.000000
174898,MiniPAT,01/04/2022,5.2,5.5,49.000000,198.000000,,,14.000000
174898,MiniPAT,01/05/2022,4.8,5.5,29.000000,186.000000,,,19.000000
174898,MiniPAT,01/06/2022,4.1,5.4,22.000000,208.000000,,,100.000000
174898,MiniPAT,01/07/2022,3.3,5.7,5.000000,224.000000,,,106.000000
174898,MiniPAT,01/08/2022,3.5,5.3,17.000000,237.000000,,,106.000000
174898,MiniPAT,01/09/2022,4.0,4.5,29.000000,163.000000,,,110.000000
174898,MiniPAT,01/10/2022,4.1,4.6,29.000000,170.000000,,,109.000000
174898,MiniPAT,01/11/2022,4.3,4.5,49.000000,267.000000,,,28.000000
174898,MiniPAT,01/12/2022,3.9,5.3,38.000000,238.000000,,,32.000000
174898,MiniPAT,01/13/2022,4.0,5.1,40.000000,215.000000,,,111.000000
174898,MiniPAT,01/14/2022,3.3,5.1,34.000000,183.000000,,,113.000000
174898,MiniPAT,01/15/2022,3.0,4.8,41.000000,193.000000,,,27.000000
174898,MiniPAT,01/16/2022,3.0,5.3,57.000000,194.000000,,,20.000000
174898,MiniPAT,01/17/2022,2.6,5.3,63.000000,222.000000,,,14.000000
174898,MiniPAT,01/18/2022,2.4,5.3,72.000000,218.000000,,,8.000000
174898,MiniPAT,01/19/2022,2.5,5.3,60.000000,205.000000,,,98.000000
174898,MiniPAT,01/20/2022,3.3,4.3,44.000000,123.000000,,,101.000000
174898,MiniPAT,01/21/2022,3.4,4.6,45.000000,131.000000,,,117.000000
174898,MiniPAT,01/22/2022,3.7,4.9,23.000000,86.000000,,,106.000000
174898,MiniPAT,01/23/2022,3.6,3.8,29.000000,68.000000,,,108.000000
174898,MiniPAT,01/24/2022,3.6,3.8,24.000000,59.000000,,,108.000000
174898,MiniPAT,01/25/2022,3.6,3.7,28.000000,69.000000,,,109.000000
174898,MiniPAT,01/26/2022,3.8,5.1,25.000000,153.000000,,,93.000000
174898,MiniPAT,01/27/2022,2.9,4.5,28.000000,101.000000,,,88.000000
174898,MiniPAT,01/28/2022,2.6,5.2,44.000000,153.000000,,,76.000000
174898,MiniPAT,01/29/2022,4.2,5.5,37.000000,187.000000,,,91.000000
174898,MiniPAT,01/30/2022,4.7,5.4,42.000000,267.000000,,,29.000000
174898,MiniPAT,01/31/2022,3.3,5.4,48.000000,346.000000,,,19.000000
174898,MiniPAT,02/01/2022,4.2,5.2,76.000000,246.000000,,,13.000000
174898,MiniPAT,02/02/2022,3.9,5.1,100.000000,278.000000,,,9.000000
174898,MiniPAT,02/03/2022,3.2,5.2,42.000000,258.000000,,,6.000000
174898,MiniPAT,02/04/2022,2.3,5.2,7.000000,299.000000,,,20.000000
174898,MiniPAT,02/05/2022,4.5,5.3,28.000000,297.000000,,,41.000000
174898,MiniPAT,02/06/2022,4.0,5.2,42.000000,184.000000,,,115.000000
174898,MiniPAT,02/07/2022,3.1,5.3,46.000000,234.000000,,,87.000000
174898,MiniPAT,02/08/2022,2.9,5.2,59.000000,208.000000,,,97.000000
174898,MiniPAT,02/09/2022,4.5,5.0,53.000000,170.000000,,,79.000000
174898,MiniPAT,02/10/2022,3.5,4.9,90.000000,178.000000,,,81.000000
174898,MiniPAT,02/11/2022,3.2,5.3,72.000000,239.000000,,,83.000000
174898,MiniPAT,02/12/2022,3.5,5.3,151.000000,254.000000,,,26.000000
174898,MiniPAT,02/13/2022,3.8,5.2,126.000000,237.000000,,,16.000000
174898,MiniPAT,02/14/2022,4.2,5.2,144.000000,235.000000,,,33.000000
174898,MiniPAT,02/15/2022,4.1,5.1,167.000000,241.000000,,,8.000000
174898,MiniPAT,02/16/2022,3.9,5.0,165.000000,237.000000,,,4.000000
174898,MiniPAT,02/17/2022,4.1,5.0,106.000000,217.000000,,,32.000000
174898,MiniPAT,02/18/2022,3.9,4.9,91.000000,203.000000,,,31.000000
174898,MiniPAT,02/19/2022,3.7,4.1,68.000000,178.000000,,,85.000000
174898,MiniPAT,02/20/2022,3.8,5.3,110.000000,232.000000,,,49.000000
174898,MiniPAT,02/21/2022,4.0,5.3,136.000000,237.000000,,,27.000000
174898,MiniPAT,02/22/2022,5.1,5.4,108.000000,202.000000,,,68.000000
174898,MiniPAT,02/23/2022,4.4,5.5,80.000000,216.000000,,,89.000000
174898,MiniPAT,02/24/2022,4.0,5.6,84.000000,276.000000,,,76.000000
174898,MiniPAT,02/25/2022,3.8,5.6,66.000000,262.000000,,,60.000000
174898,MiniPAT,02/26/2022,4.1,5.5,116.000000,265.000000,,,27.000000
174898,MiniPAT,02/27/2022,3.9,5.2,36.000000,271.000000,,,44.000000
174898,MiniPAT,02/28/2022,4.2,5.2,85.000000,270.000000,,,81.000000
174898,MiniPAT,03/01/2022,4.2,5.4,74.000000,270.000000,,,52.000000
174898,MiniPAT,03/02/2022,3.9,5.5,54.000000,268.000000,,,47.000000
174898,MiniPAT,03/03/2022,4.1,5.5,48.000000,227.000000,,,103.000000
174898,MiniPAT,03/04/2022,3.9,5.3,160.000000,643.000000,,,35.000000
174898,MiniPAT,03/05/2022,4.0,5.3,194.000000,592.000000,,,20.000000
174898,MiniPAT,03/10/2022,4.2,5.4,59.000000,439.000000,,,98.000000
174898,MiniPAT,03/11/2022,4.1,5.2,70.000000,241.000000,,,87.000000
174898,MiniPAT,03/12/2022,4.1,4.2,58.000000,114.000000,,,108.000000
174898,MiniPAT,03/13/2022,4.1,4.2,65.000000,179.000000,,,104.000000
174898,MiniPAT,03/14/2022,4.1,4.4,49.000000,227.000000,,,119.000000
174898,MiniPAT,03/15/2022,4.0,5.3,99.000000,244.000000,,,28.000000
174898,MiniPAT,03/16/2022,4.1,5.4,58.000000,248.000000,,,36.000000
174898,MiniPAT,03/17/2022,4.4,5.4,80.000000,244.000000,,,41.000000
174898,MiniPAT,03/18/2022,4.3,5.3,83.000000,227.000000,,,65.000000
174898,MiniPAT,03/19/2022,4.2,5.3,59.000000,253.000000,,,48.000000
174898,MiniPAT,03/20/2022,4.9,5.3,130.000000,295.000000,,,36.000000
174898,MiniPAT,03/21/2022,4.0,5.3,72.000000,236.000000,,,35.000000
174898,MiniPAT,03/26/2022,3.7,5.3,37.000000,184.000000,,,110.000000
174898,MiniPAT,03/27/2022,4.2,5.3,82.000000,168.000000,,,96.000000
174898,MiniPAT,03/28/2022,4.1,5.7,90.000000,586.000000,,,104.000000
174898,MiniPAT,03/29/2022,4.1,5.6,71.000000,582.000000,,,70.000000
174898,MiniPAT,03/30/2022,3.9,5.3,194.000000,659.000000,,,7.000000
174898,MiniPAT,03/31/2022,4.1,4.8,276.000000,577.000000,,,19.000000
174898,MiniPAT,04/01/2022,3.8,5.5,25.000000,326.000000,,,46.000000
174898,MiniPAT,04/02/2022,4.0,5.0,85.000000,222.000000,,,107.000000
174898,MiniPAT,04/03/2022,4.1,4.8,83.000000,209.000000,,,107.000000
174898,MiniPAT,04/04/2022,4.2,5.2,61.000000,251.000000,,,52.000000
174898,MiniPAT,04/05/2022,4.3,5.2,119.000000,223.000000,,,44.000000
174898,MiniPAT,04/06/2022,4.2,4.9,75.000000,249.000000,,,29.000000
174898,MiniPAT,04/11/2022,4.4,5.3,128.000000,311.000000,,,45.000000
174898,MiniPAT,04/12/2022,5.0,5.3,118.000000,281.000000,,,38.000000
174898,MiniPAT,04/13/2022,4.5,5.3,73.000000,260.000000,,,33.000000
174898,MiniPAT,04/14/2022,4.5,5.3,6.000000,311.000000,,,39.000000
174898,MiniPAT,04/15/2022,5.2,5.3,236.000000,317.000000,,,39.000000
174898,MiniPAT,04/16/2022,4.5,5.3,116.000000,295.000000,,,77.000000
174898,MiniPAT,04/17/2022,4.2,5.1,90.000000,245.000000,,,99.000000
174898,MiniPAT,04/18/2022,4.1,5.0,77.000000,201.000000,,,94.000000
174898,MiniPAT,04/19/2022,4.2,5.3,133.000000,221.000000,,,81.000000
174898,MiniPAT,04/20/2022,4.4,5.0,64.000000,208.000000,,,63.000000
174898,MiniPAT,04/21/2022,4.8,5.4,113.000000,223.000000,,,54.000000
174898,MiniPAT,04/22/2022,4.3,5.2,67.000000,227.000000,,,61.000000
174898,MiniPAT,04/23/2022,4.5,5.3,32.000000,273.000000,,,21.000000
174898,MiniPAT,04/24/2022,5.1,5.5,91.000000,316.000000,,,76.000000
174898,MiniPAT,04/25/2022,4.3,5.4,138.000000,397.000000,,,8.000000
174898,MiniPAT,04/26/2022,5.0,5.7,75.000000,283.000000,,,53.000000
174898,MiniPAT,04/27/2022,4.9,5.2,34.000000,173.000000,,,71.000000
174898,MiniPAT,04/28/2022,4.8,5.4,20.000000,242.000000,,,42.000000
174898,MiniPAT,04/29/2022,4.6,5.3,113.000000,248.000000,,,18.000000
174898,MiniPAT,04/30/2022,4.5,5.1,164.000000,233.000000,,,42.000000
174898,MiniPAT,05/01/2022,4.5,5.1,73.000000,233.000000,,,87.000000
174898,MiniPAT,05/02/2022,5.1,5.1,186.000000,252.000000,,,14.000000
174898,MiniPAT,05/03/2022,4.6,5.2,124.000000,266.000000,,,37.000000
174898,MiniPAT,05/04/2022,4.8,5.3,127.000000,275.000000,,,21.000000
174898,MiniPAT,05/05/2022,4.7,5.3,51.000000,231.000000,,,31.000000
174898,MiniPAT,05/06/2022,5.3,5.3,164.000000,240.000000,,,37.000000
174898,MiniPAT,05/07/2022,5.2,5.3,150.000000,274.000000,,,17.000000
174898,MiniPAT,05/08/2022,5.3,5.3,187.000000,268.000000,,,27.000000
174898,MiniPAT,05/13/2022,5.0,5.3,106.000000,266.000000,,,27.000000
174898,MiniPAT,05/14/2022,5.0,5.5,90.000000,266.000000,,,18.000000
174898,MiniPAT,05/15/2022,5.2,5.5,141.000000,269.000000,,,12.000000
174898,MiniPAT,05/16/2022,5.2,5.3,147.000000,224.000000,,,21.000000
174898,MiniPAT,05/29/2022,5.4,5.9,115.000000,197.000000,,,32.000000
174898,MiniPAT,05/30/2022,5.2,5.6,100.000000,215.000000,,,70.000000
174898,MiniPAT,05/31/2022,5.4,5.9,78.000000,128.000000,,,69.000000
174898,MiniPAT,06/01/2022,5.4,5.7,79.000000,102.000000,,,84.000000
174898,MiniPAT,06/10/2022,4.0,5.7,75.000000,675.000000,,,85.000000
174898,MiniPAT,06/11/2022,4.7,5.7,85.000000,410.000000,,,131.000000
174898,MiniPAT,06/12/2022,5.5,6.0,87.000000,212.000000,,,117.000000
174898,MiniPAT,06/13/2022,5.2,5.6,86.000000,217.000000,,,105.000000
174898,MiniPAT,06/14/2022,5.2,6.2,85.000000,118.000000,,,104.000000
174898,MiniPAT,06/15/2022,5.2,6.3,70.000000,147.000000,,,100.000000
174898,MiniPAT,06/16/2022,5.4,6.4,77.000000,163.000000,,,108.000000
174898,MiniPAT,06/17/2022,5.7,6.4,72.000000,95.000000,,,114.000000
174898,MiniPAT,06/22/2022,5.7,7.2,79.000000,146.000000,,,108.000000
174898,MiniPAT,06/23/2022,5.7,6.4,67.000000,105.000000,,,109.000000
174898,MiniPAT,06/24/2022,5.9,6.4,49.000000,103.000000,,,107.000000
174898,MiniPAT,06/25/2022,4.9,6.2,56.000000,142.000000,,,106.000000
174898,MiniPAT,06/30/2022,6.1,6.1,53.000000,102.000000,,,110.000000
174898,MiniPAT,07/01/2022,5.7,6.3,44.000000,109.000000,,,107.000000
174898,MiniPAT,07/02/2022,5.7,6.3,53.000000,104.000000,,,113.000000
174898,MiniPAT,07/03/2022,5.5,6.8,51.000000,113.000000,,,108.000000
174898,MiniPAT,07/04/2022,5.7,6.4,51.000000,99.000000,,,109.000000
174898,MiniPAT,07/05/2022,5.6,6.3,67.000000,155.000000,,,106.000000
174898,MiniPAT,07/06/2022,5.8,7.4,34.000000,106.000000,,,114.000000
174898,MiniPAT,07/07/2022,5.5,7.0,35.000000,252.000000,,,107.000000
174898,MiniPAT,07/08/2022,5.5,6.8,77.000000,225.000000,,,55.000000
174898,MiniPAT,07/09/2022,5.3,7.4,27.000000,263.000000,,,43.000000
174898,MiniPAT,07/10/2022,5.4,7.6,60.000000,224.000000,,,106.000000
174898,MiniPAT,07/11/2022,5.4,7.1,55.000000,249.000000,,,108.000000
174898,MiniPAT,07/16/2022,5.6,5.5,153.000000,261.000000,,,9.000000
174898,MiniPAT,07/17/2022,5.3,6.0,66.000000,260.000000,,,12.000000
174898,MiniPAT,07/18/2022,5.6,5.9,62.000000,265.000000,,,24.000000
174898,MiniPAT,07/19/2022,5.3,8.9,43.000000,257.000000,,,15.000000
174898,MiniPAT,07/20/2022,5.5,6.3,83.000000,257.000000,,,98.000000
174898,MiniPAT,07/21/2022,5.7,7.5,80.000000,155.000000,,,96.000000
174898,MiniPAT,07/22/2022,6.3,7.3,53.000000,136.000000,,,101.000000
174898,MiniPAT,07/23/2022,5.9,7.6,28.000000,143.000000,,,95.000000
174898,MiniPAT,07/24/2022,5.8,7.0,73.000000,125.000000,,,103.000000
174898,MiniPAT,07/25/2022,5.7,8.4,32.000000,126.000000,,,103.000000
174898,MiniPAT,07/26/2022,5.9,6.8,67.000000,127.000000,,,107.000000
174898,MiniPAT,07/27/2022,5.8,6.8,54.000000,147.000000,,,107.000000
174898,MiniPAT,07/28/2022,5.4,6.3,64.000000,184.000000,,,112.000000
174898,MiniPAT,07/29/2022,5.4,10.2,23.000000,190.000000,,,119.000000
174898,MiniPAT,07/30/2022,5.4,6.6,58.000000,155.000000,,,95.000000
174898,MiniPAT,07/31/2022,5.3,7.3,32.000000,265.000000,,,79.000000
174898,MiniPAT,08/01/2022,5.4,5.7,91.000000,279.000000,,,55.000000
174898,MiniPAT,08/02/2022,5.5,8.2,40.000000,253.000000,,,92.000000
174898,MiniPAT,08/03/2022,5.3,6.7,35.000000,263.000000,,,108.000000
174898,MiniPAT,08/04/2022,5.3,12.5,0.000000,261.000000,,,195.000000
174898,MiniPAT,08/05/2022,12.6,12.8,0.000000,2.000000,,,176.000000
174898,MiniPAT,08/06/2022,12.7,12.9,0.000000,2.000000,,,170.000000
174898,MiniPAT,08/07/2022,10.7,12.8,0.000000,2.000000,,,159.000000
174898,MiniPAT,08/08/2022,10.5,11.2,0.000000,2.000000,,,168.000000
174898,MiniPAT,08/09/2022,10.9,10.9,0.000000,2.000000,,,184.000000
