DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
174898,174898,MiniPAT,DS,7,0,2,90,59,04:37:01 10-Aug-2022,NP,3,55.9647,-155.5778,55.9647,-155.5778,56,,401677561,-122
174898,174898,MiniPAT,DS,7,0,2,69,59,04:58:57 10-Aug-2022,A1,2,55.9791,-155.5953,55.9791,-155.5953,56,,401677561,-129
174898,174898,MiniPAT,DS,7,0,1,80,59,05:07:34 10-Aug-2022,SR,1,55.9804,-155.5945,55.9804,-155.5945,56,,401677561,-124
174898,174898,MiniPAT,DS,9,0,2,75,59,05:27:21 10-Aug-2022,MC,2,55.9892,-155.6113,55.9892,-155.6113,56,,401677561,-120
174898,174898,MiniPAT,DS,8,0,4,76,59,05:49:47 10-Aug-2022,NK,3,56.0031,-155.6027,56.0031,-155.6027,58,,401677561,-122
174898,174898,MiniPAT,DS,8,0,1,85,59,06:03:43 10-Aug-2022,NN,3,56.0095,-155.6277,56.0095,-155.6277,56,,401677560,-126
174898,174898,MiniPAT,DS,7,0,2,79,59,06:13:42 10-Aug-2022,NP,3,56.0156,-155.6127,56.0156,-155.6127,56,,401677561,-124
174898,174898,MiniPAT,DS,6,0,4,95,59,06:13:42 10-Aug-2022,MB,3,56.0156,-155.6160,56.0156,-155.6160,50,,401677562,-126
174898,174898,MiniPAT,DS,4,0,1,79,59,06:33:36 10-Aug-2022,A1,2,56.0292,-155.6248,56.0292,-155.6248,56,,401677561,-133
174898,174898,MiniPAT,DS,6,0,3,83,59,06:49:26 10-Aug-2022,SR,3,56.0372,-155.6320,56.0372,-155.6320,56,,401677558,-125
174898,174898,MiniPAT,DS,8,0,4,60,59,07:09:20 10-Aug-2022,MC,2,56.0533,-155.6006,56.0533,-155.6006,56,,401677559,-114
174898,174898,MiniPAT,DS,1,0,1,,,07:30:17 10-Aug-2022,NK,B,56.0514,-155.6021,56.0514,-155.6021,6,,401677560,-128
174898,174898,MiniPAT,DS,4,0,3,160,59,07:50:13 10-Aug-2022,NN,2,56.0709,-155.5628,56.0709,-155.5628,58,,401677561,-124
174898,174898,MiniPAT,DS,1,0,1,,,07:55:12 10-Aug-2022,MB,B,56.0679,-155.5735,56.0679,-155.5735,6,,401677564,-129
174898,174898,MiniPAT,DS,5,0,2,89,59,08:50:45 10-Aug-2022,MC,3,56.0760,-155.5545,56.0760,-155.5545,68,,401677564,-122
174898,174898,MiniPAT,DS,7,0,4,79,59,09:26:14 10-Aug-2022,NN,3,56.0765,-155.5194,56.0765,-155.5194,58,,401677561,-133
174898,174898,MiniPAT,DS,2,0,2,61,61,11:37:58 10-Aug-2022,SR,B,56.0600,-155.4628,56.0600,-155.4628,8,,401677543,-132
174898,174898,MiniPAT,DS,9,0,0,66,59,13:10:12 10-Aug-2022,SR,2,55.9666,-155.3337,55.9666,-155.3337,58,,401677558,-125
174898,174898,MiniPAT,DS,4,0,0,99,59,14:14:25 10-Aug-2022,A1,3,55.9291,-155.3305,55.9291,-155.3305,58,,401677559,-129
174898,174898,MiniPAT,DS,13,0,4,59,59,14:46:51 10-Aug-2022,SR,3,55.9097,-155.3436,55.9097,-155.3436,58,,401677557,-122
174898,174898,MiniPAT,DS,8,0,4,84,59,15:45:56 10-Aug-2022,A1,3,55.8931,-155.3525,55.8931,-155.3525,58,,401677560,-122
174898,174898,MiniPAT,DS,6,0,1,71,59,16:13:32 10-Aug-2022,NK,1,55.8888,-155.3544,55.8888,-155.3544,56,,401677558,-128
174898,174898,MiniPAT,DS,7,0,2,89,59,16:27:46 10-Aug-2022,SR,3,55.8890,-155.3692,55.8890,-155.3692,56,,401677558,-130
174898,174898,MiniPAT,DS,9,0,2,67,59,16:45:44 10-Aug-2022,NP,1,55.8874,-155.3725,55.8874,-155.3725,56,,401677559,-129
174898,174898,MiniPAT,DS,2,0,1,119,119,17:21:56 10-Aug-2022,A1,B,55.8798,-155.3565,55.8798,-155.3565,7,,401677568,-136
174898,174898,MiniPAT,DS,1,0,1,,,17:36:50 10-Aug-2022,MC,B,55.8875,-155.3696,55.8875,-155.3696,6,,401677553,-132
174898,174898,MiniPAT,DS,13,0,0,59,59,17:53:47 10-Aug-2022,NK,3,55.9021,-155.4007,55.9021,-155.4007,56,,401677559,-121
174898,174898,MiniPAT,DS,15,0,2,59,59,18:25:05 10-Aug-2022,NP,3,55.9193,-155.4164,55.9193,-155.4164,58,,401677560,-129
174898,174898,MiniPAT,DS,11,0,0,59,59,19:13:23 10-Aug-2022,MC,3,55.9439,-155.4376,55.9439,-155.4376,58,,401677560,-119
174898,174898,MiniPAT,DS,10,0,1,66,59,19:34:03 10-Aug-2022,NK,3,55.9557,-155.4457,55.9557,-155.4457,56,,401677560,-122
174898,174898,MiniPAT,DS,11,0,3,59,59,19:59:57 10-Aug-2022,NN,3,55.9639,-155.4392,55.9639,-155.4392,56,,401677559,-124
174898,174898,MiniPAT,DS,6,0,4,131,59,20:02:17 10-Aug-2022,MB,3,55.9675,-155.4407,55.9675,-155.4407,56,,401677560,-130
174898,174898,MiniPAT,DS,14,0,2,59,59,20:05:56 10-Aug-2022,NP,3,55.9727,-155.4471,55.9727,-155.4471,56,,401677560,-123
174898,174898,MiniPAT,DS,13,0,3,64,59,20:52:44 10-Aug-2022,MC,2,55.9840,-155.4283,55.9840,-155.4283,58,,401677560,-118
174898,174898,MiniPAT,DS,4,0,0,59,59,21:11:04 10-Aug-2022,NK,1,55.9871,-155.4195,55.9871,-155.4195,56,,401677561,-129
174898,174898,MiniPAT,DS,11,0,2,77,59,21:37:29 10-Aug-2022,NN,2,55.9923,-155.4154,55.9923,-155.4154,56,,401677560,-123
174898,174898,MiniPAT,DS,5,0,3,119,59,21:47:38 10-Aug-2022,MB,3,55.9941,-155.4132,55.9941,-155.4132,66,,401677560,-126
174898,174898,MiniPAT,DS,4,0,1,59,59,21:47:26 10-Aug-2022,NP,2,55.9962,-155.4126,55.9962,-155.4126,56,,401677559,-130
174898,174898,MiniPAT,DS,9,0,6,67,59,22:38:09 10-Aug-2022,MC,3,55.9933,-155.3782,55.9933,-155.3782,58,,401677562,-121
174898,174898,MiniPAT,DS,7,0,3,89,59,23:19:54 10-Aug-2022,NN,2,55.9774,-155.3486,55.9774,-155.3486,58,,401677560,-126
174898,174898,MiniPAT,DS,1,0,1,,,23:28:51 10-Aug-2022,MB,B,55.9774,-155.3486,55.9774,-155.3486,6,,401677560,-133
174898,174898,MiniPAT,DS,3,0,2,118,59,00:13:02 11-Aug-2022,MC,A,55.9633,-155.3323,55.9633,-155.3323,8,,401677558,-130
174898,174898,MiniPAT,DS,1,0,1,,,01:07:01 11-Aug-2022,NP,B,55.9575,-155.3145,55.9575,-155.3145,8,,401677555,-135
174898,174898,MiniPAT,DS,6,0,2,59,59,02:05:21 11-Aug-2022,NK,1,55.8905,-155.2928,55.8905,-155.2928,58,,401677560,-130
174898,174898,MiniPAT,DS,9,0,5,67,59,02:41:49 11-Aug-2022,NP,2,55.8589,-155.3060,55.8589,-155.3060,58,,401677561,-127
174898,174898,MiniPAT,DS,7,0,5,79,59,02:55:18 11-Aug-2022,SR,1,55.8575,-155.3241,55.8575,-155.3241,56,,401677561,-132
174898,174898,MiniPAT,DS,6,0,2,60,59,03:09:12 11-Aug-2022,A1,2,55.8477,-155.3241,55.8477,-155.3241,56,,401677562,-131
174898,174898,MiniPAT,DS,4,0,2,79,59,03:31:10 11-Aug-2022,MC,1,55.8216,-155.3119,55.8216,-155.3119,56,,401677565,-129
174898,174898,MiniPAT,DS,11,0,3,65,59,03:40:07 11-Aug-2022,NK,3,55.8265,-155.3375,55.8265,-155.3375,58,,401677560,-124
174898,174898,MiniPAT,DS,1,0,0,,,04:18:00 11-Aug-2022,NN,B,55.8054,-155.3332,55.8054,-155.3332,8,,401677565,-135
174898,174898,MiniPAT,DS,11,0,0,65,59,04:21:45 11-Aug-2022,NP,3,55.8082,-155.3660,55.8082,-155.3660,56,,401677560,-124
174898,174898,MiniPAT,DS,11,0,3,71,59,04:37:23 11-Aug-2022,SR,3,55.8083,-155.3779,55.8083,-155.3779,56,,401677560,-120
174898,174898,MiniPAT,DS,9,0,2,66,59,04:42:19 11-Aug-2022,A1,3,55.8018,-155.3693,55.8018,-155.3693,56,,401677561,-132
174898,174898,MiniPAT,DS,8,0,0,68,59,05:06:35 11-Aug-2022,MC,3,55.7904,-155.3859,55.7904,-155.3859,56,,401677561,-120
174898,174898,MiniPAT,DS,12,0,3,70,59,05:26:16 11-Aug-2022,NK,3,55.7903,-155.4020,55.7903,-155.4020,56,,401677560,-123
174898,174898,MiniPAT,DS,7,0,2,98,59,05:52:39 11-Aug-2022,MB,2,55.7876,-155.4164,55.7876,-155.4164,56,,401677559,-127
174898,174898,MiniPAT,DS,10,0,4,72,59,05:57:14 11-Aug-2022,NN,3,55.7861,-155.4185,55.7861,-155.4185,56,,401677561,-125
174898,174898,MiniPAT,DS,10,0,2,72,59,06:01:03 11-Aug-2022,NP,3,55.7873,-155.4205,55.7873,-155.4205,56,,401677559,-128
174898,174898,MiniPAT,DS,11,0,3,65,59,06:11:26 11-Aug-2022,SR,3,55.7834,-155.4310,55.7834,-155.4310,56,,401677561,-130
174898,174898,MiniPAT,DS,7,0,2,59,59,06:17:51 11-Aug-2022,A1,2,55.7830,-155.4324,55.7830,-155.4324,56,,401677561,-127
174898,174898,MiniPAT,DS,10,0,4,79,59,06:43:17 11-Aug-2022,MC,1,55.7795,-155.4574,55.7795,-155.4574,56,,401677560,-115
174898,174898,MiniPAT,DS,5,0,1,89,59,07:04:47 11-Aug-2022,NK,1,55.7817,-155.4461,55.7817,-155.4461,58,,401677560,-127
174898,174898,MiniPAT,DS,13,0,2,64,59,07:38:28 11-Aug-2022,NN,1,55.7823,-155.4664,55.7823,-155.4664,56,,401677560,-122
174898,174898,MiniPAT,DS,5,0,5,149,59,07:32:15 11-Aug-2022,MB,1,55.7828,-155.4666,55.7828,-155.4666,56,,401677560,-125
174898,174898,MiniPAT,DS,4,0,3,59,59,07:47:09 11-Aug-2022,NP,1,55.7837,-155.4659,55.7837,-155.4659,56,,401677558,-132
174898,174898,MiniPAT,DS,8,0,1,76,59,08:24:56 11-Aug-2022,MC,3,55.7842,-155.4928,55.7842,-155.4928,58,,401677565,-126
174898,174898,MiniPAT,DS,9,0,5,59,59,09:14:02 11-Aug-2022,NN,3,55.7877,-155.5073,55.7877,-155.5073,58,,401677560,-124
174898,174898,MiniPAT,DS,1,0,1,,,12:25:25 11-Aug-2022,A1,B,55.7401,-155.5437,55.7401,-155.5437,8,,401677569,-138
174898,174898,MiniPAT,DS,7,0,5,60,59,12:41:18 11-Aug-2022,SR,1,55.7658,-155.5410,55.7658,-155.5410,58,,401677571,-133
174898,174898,MiniPAT,DS,7,0,3,59,59,13:57:45 11-Aug-2022,A1,3,55.7500,-155.5734,55.7500,-155.5734,58,,401677561,-129
174898,174898,MiniPAT,DS,12,0,4,59,59,14:20:07 11-Aug-2022,SR,3,55.7475,-155.5831,55.7475,-155.5831,56,,401677559,-122
174898,174898,MiniPAT,DS,8,0,2,68,59,15:31:29 11-Aug-2022,A1,3,55.7346,-155.6235,55.7346,-155.6235,58,,401677559,-121
174898,174898,MiniPAT,DS,3,0,1,118,118,15:47:56 11-Aug-2022,NK,A,55.7380,-155.6280,55.7380,-155.6280,6,,401677560,-135
174898,174898,MiniPAT,DS,10,0,3,86,59,15:55:51 11-Aug-2022,SR,3,55.7319,-155.6417,55.7319,-155.6417,56,,401677559,-123
174898,174898,MiniPAT,DS,6,0,2,83,59,16:34:35 11-Aug-2022,NP,2,55.7370,-155.6712,55.7370,-155.6712,58,,401677559,-136
174898,174898,MiniPAT,DS,4,0,2,99,59,17:06:34 11-Aug-2022,A1,2,55.7263,-155.7074,55.7263,-155.7074,58,,401677563,-134
174898,174898,MiniPAT,DS,9,0,4,88,59,17:28:51 11-Aug-2022,NK,3,55.7299,-155.7274,55.7299,-155.7274,56,,401677560,-122
174898,174898,MiniPAT,DS,5,0,1,74,59,17:40:09 11-Aug-2022,SR,1,55.7375,-155.7344,55.7375,-155.7344,56,,401677557,-130
174898,174898,MiniPAT,DS,13,0,2,64,59,18:13:13 11-Aug-2022,NP,3,55.7411,-155.7804,55.7411,-155.7804,58,,401677561,-125
174898,174898,MiniPAT,DS,11,0,1,65,59,18:52:47 11-Aug-2022,MC,3,55.7581,-155.8290,55.7581,-155.8290,58,,401677563,-120
174898,174898,MiniPAT,DS,10,0,0,59,59,19:09:38 11-Aug-2022,NK,3,55.7625,-155.8604,55.7625,-155.8604,56,,401677561,-123
174898,174898,MiniPAT,DS,1,0,1,,,19:42:52 11-Aug-2022,MB,B,55.7651,-155.8933,55.7651,-155.8933,8,,401677558,-128
174898,174898,MiniPAT,DS,10,0,3,60,59,19:47:53 11-Aug-2022,NN,3,55.7864,-155.8785,55.7864,-155.8785,56,,401677566,-129
174898,174898,MiniPAT,DS,11,0,4,77,59,19:53:54 11-Aug-2022,NP,3,55.7933,-155.9102,55.7933,-155.9102,56,,401677562,-135
174898,174898,MiniPAT,DS,14,0,0,59,59,20:31:37 11-Aug-2022,MC,2,55.8151,-155.8888,55.8151,-155.8888,58,,401677562,-129
174898,174898,MiniPAT,DS,10,0,5,59,59,20:46:59 11-Aug-2022,NK,3,55.8297,-155.9386,55.8297,-155.9386,56,,401677560,-127
174898,174898,MiniPAT,DS,7,0,2,109,59,21:21:07 11-Aug-2022,MB,3,55.8596,-155.9507,55.8596,-155.9507,58,,401677561,-127
174898,174898,MiniPAT,DS,9,0,1,67,59,21:30:03 11-Aug-2022,NN,1,55.8598,-155.9538,55.8598,-155.9538,56,,401677561,-125
174898,174898,MiniPAT,DS,10,0,2,66,59,21:38:17 11-Aug-2022,NP,3,55.8685,-155.9558,55.8685,-155.9558,56,,401677559,-128
174898,174898,MiniPAT,DS,12,0,1,59,59,22:13:37 11-Aug-2022,MC,3,55.8941,-155.9535,55.8941,-155.9535,58,,401677561,-118
174898,174898,MiniPAT,DS,1,0,1,,,22:24:28 11-Aug-2022,NK,B,55.8940,-155.9535,55.8940,-155.9535,6,,401677560,-133
174898,174898,MiniPAT,DS,10,0,2,79,59,23:06:12 11-Aug-2022,NN,3,55.9191,-155.9372,55.9191,-155.9372,58,,401677555,-140
174898,174898,MiniPAT,DS,2,0,1,60,60,23:08:11 11-Aug-2022,MB,B,55.9184,-155.9382,55.9184,-155.9382,6,,401677560,-129
174898,174898,MiniPAT,DS,3,0,0,118,60,23:52:47 11-Aug-2022,MC,A,55.9307,-155.9277,55.9307,-155.9277,8,,401677556,-125
174898,174898,MiniPAT,DS,1,0,1,,,00:49:26 12-Aug-2022,NN,B,55.9540,-155.9248,55.9540,-155.9248,8,,401677553,-135
174898,174898,MiniPAT,DS,3,0,3,150,61,01:38:41 12-Aug-2022,NK,A,55.9286,-155.8743,55.9286,-155.8743,8,,401677551,-132
174898,174898,MiniPAT,DS,3,0,0,59,59,02:24:58 12-Aug-2022,SR,A,55.9375,-155.8614,55.9375,-155.8614,8,,401677569,-132
174898,174898,MiniPAT,DS,1,0,1,,,02:26:57 12-Aug-2022,NN,B,55.9326,-155.8569,55.9326,-155.8569,6,,401677558,-137
174898,174898,MiniPAT,DS,7,0,3,69,59,02:30:25 12-Aug-2022,NP,2,55.9042,-155.8626,55.9042,-155.8626,56,,401677559,-132
174898,174898,MiniPAT,DS,5,0,4,74,59,02:52:44 12-Aug-2022,A1,2,55.9007,-155.8718,55.9007,-155.8718,56,,401677561,-137
174898,174898,MiniPAT,DS,2,0,1,179,179,03:09:35 12-Aug-2022,MC,B,55.8977,-155.8657,55.8977,-155.8657,6,,401677558,-130
174898,174898,MiniPAT,DS,10,0,2,59,59,03:15:02 12-Aug-2022,NK,3,55.8879,-155.8605,55.8879,-155.8605,56,,401677559,-124
174898,174898,MiniPAT,DS,12,0,2,70,59,04:03:40 12-Aug-2022,SR,3,55.8674,-155.8773,55.8674,-155.8773,56,,401677560,-122
174898,174898,MiniPAT,DS,5,0,4,89,60,04:03:06 12-Aug-2022,NN,1,55.8735,-155.8707,55.8735,-155.8707,58,,401677561,-133
174898,174898,MiniPAT,DS,13,0,1,59,59,04:10:04 12-Aug-2022,NP,3,55.8647,-155.8751,55.8647,-155.8751,56,,401677560,-121
174898,174898,MiniPAT,DS,9,0,0,59,59,04:26:55 12-Aug-2022,A1,3,55.8610,-155.8828,55.8610,-155.8828,56,,401677560,-122
174898,174898,MiniPAT,DS,11,0,0,59,59,04:44:13 12-Aug-2022,MC,2,55.8535,-155.8840,55.8535,-155.8840,56,,401677561,-120
174898,174898,MiniPAT,DS,13,0,3,64,59,04:52:36 12-Aug-2022,NK,2,55.8535,-155.8837,55.8535,-155.8837,56,,401677560,-125
174898,174898,MiniPAT,DS,10,0,4,79,59,05:32:45 12-Aug-2022,MB,3,55.8461,-155.9031,55.8461,-155.9031,58,,401677560,-130
174898,174898,MiniPAT,DS,12,0,0,59,59,05:40:40 12-Aug-2022,NN,3,55.8477,-155.9102,55.8477,-155.9102,56,,401677560,-127
174898,174898,MiniPAT,DS,12,0,0,59,59,05:43:39 12-Aug-2022,SR,3,55.8462,-155.9061,55.8462,-155.9061,56,,401677560,-122
174898,174898,MiniPAT,DS,15,0,1,59,59,05:49:06 12-Aug-2022,NP,3,55.8464,-155.9086,55.8464,-155.9086,56,,401677560,-124
174898,174898,MiniPAT,DS,7,0,0,59,59,06:01:57 12-Aug-2022,A1,3,55.8479,-155.9143,55.8479,-155.9143,56,,401677559,-126
174898,174898,MiniPAT,DS,14,0,2,59,59,06:21:44 12-Aug-2022,MC,3,55.8458,-155.9272,55.8458,-155.9272,56,,401677560,-116
174898,174898,MiniPAT,DS,7,0,1,79,59,06:33:37 12-Aug-2022,NK,3,55.8508,-155.9244,,,56,,401677558,-125
174898,174898,MiniPAT,DS,11,0,1,77,59,07:11:43 12-Aug-2022,MB,3,55.8545,-155.9415,55.8545,-155.9415,58,,401677559,-126
174898,174898,MiniPAT,DS,10,0,3,65,59,07:22:05 12-Aug-2022,SR,3,55.8541,-155.9518,55.8541,-155.9518,56,,401677558,-129
174898,174898,MiniPAT,DS,13,0,0,59,59,07:20:07 12-Aug-2022,NN,3,55.8544,-155.9583,55.8544,-155.9583,56,,401677559,-120
174898,174898,MiniPAT,DS,10,0,2,66,59,07:39:14 12-Aug-2022,NP,3,55.8585,-155.9509,55.8585,-155.9509,56,,401677559,-128
174898,174898,MiniPAT,DS,1,0,1,,,07:35:56 12-Aug-2022,A1,B,55.8544,-155.9520,55.8544,-155.9520,6,,401677558,-134
174898,174898,MiniPAT,DS,13,0,0,59,59,08:03:44 12-Aug-2022,MC,3,55.8682,-155.9667,55.8682,-155.9667,56,,401677559,-121
174898,174898,MiniPAT,DS,1,0,1,,,08:55:18 12-Aug-2022,MB,B,55.8704,-155.9762,55.8704,-155.9762,8,,401677565,-133
174898,174898,MiniPAT,DS,9,0,2,66,59,09:01:47 12-Aug-2022,NN,3,55.8886,-155.9871,55.8886,-155.9871,56,,401677557,-124
174898,174898,MiniPAT,DS,1,0,1,,,09:50:54 12-Aug-2022,MC,B,55.8956,-155.9964,55.8956,-155.9964,8,,401677560,-127
174898,174898,MiniPAT,DS,6,0,4,71,59,12:10:52 12-Aug-2022,SR,2,55.9380,-156.0631,,,58,,401677565,-138
174898,174898,MiniPAT,DS,6,0,1,59,59,13:42:08 12-Aug-2022,A1,2,55.9327,-156.0773,55.9327,-156.0773,58,,401677557,-129
174898,174898,MiniPAT,DS,9,0,0,74,59,13:50:03 12-Aug-2022,SR,3,55.9296,-156.0851,55.9296,-156.0851,56,,401677557,-127
174898,174898,MiniPAT,DS,10,0,0,59,59,15:15:36 12-Aug-2022,A1,3,55.9200,-156.1142,55.9200,-156.1142,58,,401677557,-121
174898,174898,MiniPAT,DS,14,0,1,59,59,15:24:59 12-Aug-2022,SR,2,55.9214,-156.1233,55.9214,-156.1233,56,,401677556,-122
174898,174898,MiniPAT,DS,8,0,4,59,59,16:22:15 12-Aug-2022,NP,2,55.9269,-156.1593,55.9269,-156.1593,58,,401677559,-133
174898,174898,MiniPAT,DS,8,0,0,59,59,16:50:34 12-Aug-2022,A1,3,55.9182,-156.1627,55.9182,-156.1627,56,,401677557,-130
174898,174898,MiniPAT,DS,11,0,0,65,59,17:02:56 12-Aug-2022,NK,3,55.9192,-156.1636,55.9192,-156.1636,56,,401677557,-123
174898,174898,MiniPAT,DS,10,0,1,72,59,17:04:55 12-Aug-2022,SR,3,55.9192,-156.1638,55.9192,-156.1638,56,,401677556,-125
174898,174898,MiniPAT,DS,14,0,0,59,59,18:01:19 12-Aug-2022,NP,3,55.9275,-156.1768,55.9275,-156.1768,58,,401677558,-123
174898,174898,MiniPAT,DS,11,0,1,59,59,18:31:04 12-Aug-2022,MC,3,55.9331,-156.1865,55.9331,-156.1865,56,,401677560,-121
174898,174898,MiniPAT,DS,14,0,0,63,59,18:43:35 12-Aug-2022,NK,2,55.9331,-156.1740,55.9331,-156.1740,56,,401677561,-120
174898,174898,MiniPAT,DS,6,0,3,83,59,19:19:34 12-Aug-2022,MB,2,55.9470,-156.1815,55.9470,-156.1815,58,,401677563,-128
174898,174898,MiniPAT,DS,11,0,0,59,59,19:33:56 12-Aug-2022,NN,3,55.9507,-156.1800,55.9507,-156.1800,56,,401677562,-128
174898,174898,MiniPAT,DS,15,0,1,59,59,19:41:23 12-Aug-2022,NP,3,55.9558,-156.1852,,,56,,401677562,-121
174898,174898,MiniPAT,DS,14,0,0,59,59,20:11:02 12-Aug-2022,MC,3,55.9641,-156.1782,55.9641,-156.1782,56,,401677564,-116
174898,174898,MiniPAT,DS,13,0,2,59,59,20:17:59 12-Aug-2022,NK,3,55.9699,-156.1830,55.9699,-156.1830,56,,401677564,-137
174898,174898,MiniPAT,DS,8,0,1,76,59,21:03:46 12-Aug-2022,MB,2,55.9860,-156.1797,,,58,,401677560,-127
174898,174898,MiniPAT,DS,9,0,0,96,59,21:13:52 12-Aug-2022,NN,2,55.9891,-156.1583,55.9891,-156.1583,56,,401677562,-137
174898,174898,MiniPAT,DS,7,0,0,79,59,21:23:44 12-Aug-2022,NP,3,55.9963,-156.1628,55.9963,-156.1628,56,,401677561,-129
174898,174898,MiniPAT,DS,12,0,1,65,59,21:51:32 12-Aug-2022,MC,3,56.0055,-156.1507,56.0055,-156.1507,56,,401677559,-135
174898,174898,MiniPAT,DS,2,0,2,479,479,22:41:30 12-Aug-2022,MB,B,56.0135,-156.1451,56.0135,-156.1451,8,,401677555,-134
174898,174898,MiniPAT,DS,12,0,1,59,59,22:54:28 12-Aug-2022,NN,3,56.0244,-156.1218,56.0244,-156.1218,56,,401677559,-125
174898,174898,MiniPAT,DS,4,0,4,99,60,23:03:25 12-Aug-2022,NP,2,56.0291,-156.1239,56.0291,-156.1239,56,,401677559,-135
174898,174898,MiniPAT,DS,6,0,4,83,59,23:33:13 12-Aug-2022,MC,2,56.0295,-156.1035,56.0295,-156.1035,56,,401677560,-125
174898,174898,MiniPAT,DS,5,0,2,89,59,00:34:41 13-Aug-2022,NN,2,56.0219,-156.0743,56.0219,-156.0743,58,,401677561,-132
174898,174898,MiniPAT,DS,3,0,2,59,59,00:43:36 13-Aug-2022,NP,A,56.0237,-156.0747,56.0237,-156.0747,6,,401677562,-137
174898,174898,MiniPAT,DS,1,0,1,,,01:13:14 13-Aug-2022,MC,B,56.0238,-156.0740,56.0238,-156.0740,6,,401677558,-132
174898,174898,MiniPAT,DS,2,0,2,238,238,01:14:13 13-Aug-2022,NK,B,56.0285,-156.0703,56.0285,-156.0703,6,,401677558,-135
