DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Aug-2021,1.000000,3,,,,,12,100.000000,0,0,0,95.2,1.0,1.0,1.0,1.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Aug-2021,1.000000,4,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Aug-2021,1.000000,6,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Aug-2021,1.000000,5,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Aug-2021,1.000000,5,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 29-Aug-2021,1.000000,5,,,,,12,100.000000,0,0,0,96.1,1.0,1.0,1.0,1.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Aug-2021,1.000000,2,,,,,12,100,0,0,0,98.0,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 31-Aug-2021,1.000000,2,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-Sep-2021,1.000000,2,,,,,12,100.000000,0,0,0,97.0,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 02-Sep-2021,1.000000,1,,,,,12,100.000000,0,0,0,94.2,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Sep-2021,2.000000,1,,,,,12,100.000000,0,0,0,94.1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Sep-2021,2.000000,1,,,,,12,100,0,0,0,98.0,1.0,1.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 06-Sep-2021,2.000000,2,,,,,12,100,0,0,0,89.9,6.1,3.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Sep-2021,2.000000,1,,,,,12,100,0,0,0,93.1,5.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 09-Sep-2021,2.000000,3,,,,,12,100.000000,0,0,0,94.3,1.0,1.0,1.0,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 10-Sep-2021,2.000000,4,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 11-Sep-2021,2.000000,4,,,,,12,100.000000,0,0,0,84.3,9.8,2.0,1.0,1.0,1.0,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Sep-2021,2.000000,1,,,,,12,100.000000,0,0,0,97.1,1.0,1.0,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 13-Sep-2021,2.000000,1,,,,,12,100,0,0,0,88.1,7.9,1.0,1.0,1.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 14-Sep-2021,2.000000,1,,,,,12,100,0,0,0,88.1,8.9,1.0,1.0,1.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 15-Oct-2021,3.000000,1,,,,,12,100,0,0,0,54.1,27.6,10.2,5.1,2.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-Oct-2021,3.000000,1,,,,,12,100.000000,0,0,0,42.9,39.8,10.2,4.1,2.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Oct-2021,3.000000,2,,,,,12,100,0,0,0,53.1,29.2,9.4,5.2,2.1,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 18-Oct-2021,3.000000,3,,,,,12,100,0,0,0,41.4,40.4,10.1,6.1,1.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 19-Oct-2021,3.000000,2,,,,,12,100.000000,0,0,0,37.8,27.6,23.5,10.2,1.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 19-Nov-2021,5.000000,2,,,,,12,100,0,0,0,0,37.8,31.6,30.6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 20-Nov-2021,5.000000,4,,,,,12,100,0,0,0,0,35.7,41.8,22.4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 21-Nov-2021,5.000000,3,,,,,12,100,0,0,0,0,38.4,32.3,29.3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-Nov-2021,5.000000,2,,,,,12,100,0,0,0,0,35.4,36.4,28.3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Nov-2021,5.000000,3,,,,,12,100.000000,0,0,0,0,31.6,54.1,14.3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Dec-2021,6.000000,2,,,,,12,100,0,0,0,49.5,50.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Dec-2021,6.000000,1,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 27-Dec-2021,6.000000,1,,,,,12,100,0,0,0,61.6,38.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Dec-2021,6.000000,2,,,,,12,100,0,0,0,43.4,56.6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 28-Jan-2022,8.000000,3,,,,,12,100.000000,33.0,28.9,28.9,9.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 29-Jan-2022,8.000000,3,,,,,12,100,0,1.0,14.1,84.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 30-Jan-2022,8.000000,6,,,,,12,100,0,0,15.2,84.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 31-Jan-2022,8.000000,4,,,,,12,100,0,16.2,45.5,38.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 01-Feb-2022,8.000000,3,,,,,12,100,0,0,93.9,6.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 04-Mar-2022,9.000000,4,,,,,12,100,0,7.1,42.4,50.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 05-Mar-2022,9.000000,4,,,,,12,100,0,6.1,47.5,46.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 06-Mar-2022,9.000000,3,,,,,12,100,0,6.1,56.6,37.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 07-Mar-2022,9.000000,2,,,,,12,100,0,32.3,33.3,34.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Mar-2022,9.000000,2,,,,,12,100,0,7.1,32.3,60.6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 08-Apr-2022,11.000000,2,,,,,12,100,0,24.2,75.8,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 09-Apr-2022,11.000000,1,,,,,12,100,0,5.1,94.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 10-Apr-2022,11.000000,1,,,,,12,100,0,27.3,72.7,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 12-Apr-2022,11.000000,7,,,,,12,100,0,0,5.1,94.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 13-May-2022,12.000000,2,,,,,12,100,0,0,2.0,98.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 14-May-2022,12.000000,2,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 15-May-2022,12.000000,2,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 16-May-2022,12.000000,1,,,,,12,100,0,0,1,99,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-May-2022,12.000000,3,,,,,12,100,0,0,4.0,96.0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 17-Jun-2022,14.000000,2,,,,,12,100,0,0,0,25.3,74.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 18-Jun-2022,14.000000,1,,,,,12,100,0,0,0,100,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 21-Jun-2022,14.000000,1,,,,,12,100,0,0,0,64.6,35.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 22-Jul-2022,15.000000,3,,,,,12,100,0,0,0,0,94.9,5.1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 23-Jul-2022,15.000000,2,,,,,12,100,0,0,0,1,94,5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 24-Jul-2022,15.000000,1,,,,,12,100,0,0,0,74.7,25.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 25-Jul-2022,15.000000,4,,,,,12,100,0,0,0,96,2,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAT,00:00:00 26-Jul-2022,15.000000,5,,,,,12,100,0,0,0,87.9,12.1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TADLIMITS,,,,,,,,,,50.000000,100.000000,150.000000,200.000000,250.000000,300.000000,350.000000,400.000000,450.000000,550.000000,650.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,19:00:00 29-Jul-2021,0.000000,2,,,,,12,100,2.1,9.3,22.7,30.9,11.3,22.7,1.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 30-Jul-2021,0.000000,1,,,,,12,100,0,28.9,22.7,27.8,20.6,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174898,174898,0.500000,Transmission,MiniPAT,TAD,00:00:00 31-Jul-2021,0.000000,3,,,,,12,100,0,1.0,12.1,47.5,29.3,10.1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
