DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
174898,174898,0.500000,MiniPAT,00:00:00 14-Aug-2021,,,,122.000000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 15-Aug-2021,,,,117.000000,0.250000,MixLayer,209.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 16-Aug-2021,,,,42.500000,0.250000,MixLayer,213.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 17-Aug-2021,,,,47.500000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 18-Aug-2021,,,,63.000000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 19-Aug-2021,,,,93.000000,0.250000,MixLayer,185.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 20-Aug-2021,,,,100.000000,0.500000,TAD,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 21-Aug-2021,,,,100.000000,0.500000,TAD,193.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 22-Aug-2021,,,,101.000000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 23-Aug-2021,,,,34.500000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 24-Aug-2021,,,,113.000000,0.250000,MixLayer,193.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 25-Aug-2021,,,,109.000000,0.250000,MixLayer,193.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 26-Aug-2021,,,,48.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Aug-2021,,,,119.000000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 28-Aug-2021,,,,107.000000,0.250000,MixLayer,241.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 29-Aug-2021,,,,0.000000,0.500000,TAD,233.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 30-Aug-2021,,,,65.000000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 31-Aug-2021,,,,95.000000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 01-Sep-2021,,,,47.500000,0.250000,MixLayer,209.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 02-Sep-2021,,,,41.500000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 03-Sep-2021,,,,48.500000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 04-Sep-2021,,,,0.000000,0.500000,TAD,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 05-Sep-2021,,,,57.000000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 06-Sep-2021,,,,47.500000,0.250000,MixLayer,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Sep-2021,,,,55.500000,0.250000,MixLayer,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Sep-2021,,,,33.500000,0.250000,MixLayer,213.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 10-Sep-2021,,,,89.000000,0.250000,MixLayer,307.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 11-Sep-2021,,,,45.500000,0.250000,MixLayer,267.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 12-Sep-2021,,,,55.500000,0.250000,MixLayer,291.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 13-Sep-2021,,,,40.500000,0.250000,MixLayer,251.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 14-Sep-2021,,,,63.000000,0.250000,MixLayer,299.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 15-Sep-2021,,,,72.000000,4.000000,PDT,304.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Sep-2021,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Sep-2021,,,,48.000000,16.000000,LightLoc,272.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 18-Sep-2021,,,,64.000000,4.000000,PDT,312.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Sep-2021,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Sep-2021,,,,64.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Sep-2021,,,,64.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Sep-2021,,,,64.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Sep-2021,,,,40.000000,4.000000,PDT,304.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Sep-2021,,,,112.000000,16.000000,LightLoc,176.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 25-Sep-2021,,,,56.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Sep-2021,,,,48.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Sep-2021,,,,48.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Sep-2021,,,,56.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Sep-2021,,,,40.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Sep-2021,,,,40.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Oct-2021,,,,48.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Oct-2021,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Oct-2021,,,,72.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Oct-2021,,,,80.000000,4.000000,PDT,304.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Oct-2021,,,,64.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Oct-2021,,,,32.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Oct-2021,,,,40.000000,4.000000,PDT,280.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Oct-2021,,,,16.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Oct-2021,,,,56.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Oct-2021,,,,32.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Oct-2021,,,,48.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Oct-2021,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Oct-2021,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Oct-2021,,,,72.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Oct-2021,,,,50.000000,0.500000,TAD,225.000000,25.000000,TAD
174898,174898,0.500000,MiniPAT,00:00:00 16-Oct-2021,,,,52.500000,0.250000,MixLayer,217.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 17-Oct-2021,,,,0.000000,0.500000,TAD,233.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 18-Oct-2021,,,,71.000000,0.250000,MixLayer,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 19-Oct-2021,,,,79.000000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 20-Oct-2021,,,,80.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Oct-2021,,,,112.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Oct-2021,,,,48.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Oct-2021,,,,64.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Oct-2021,,,,56.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Oct-2021,,,,88.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Oct-2021,,,,72.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Oct-2021,,,,48.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Oct-2021,,,,48.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Oct-2021,,,,72.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Oct-2021,,,,72.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 31-Oct-2021,,,,72.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Nov-2021,,,,120.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Nov-2021,,,,128.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Nov-2021,,,,72.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Nov-2021,,,,96.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Nov-2021,,,,72.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Nov-2021,,,,56.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Nov-2021,,,,64.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Nov-2021,,,,32.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Nov-2021,,,,48.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Nov-2021,,,,48.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Nov-2021,,,,32.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Nov-2021,,,,40.000000,4.000000,PDT,296.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Nov-2021,,,,56.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Nov-2021,,,,48.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Nov-2021,,,,176.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 17-Nov-2021,,,,88.000000,4.000000,PDT,248.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Nov-2021,,,,72.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Nov-2021,,,,47.500000,0.250000,MixLayer,193.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 20-Nov-2021,,,,69.000000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 21-Nov-2021,,,,95.000000,0.250000,MixLayer,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Nov-2021,,,,67.000000,0.250000,MixLayer,205.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 23-Nov-2021,,,,55.500000,0.250000,MixLayer,197.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 24-Nov-2021,,,,56.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Nov-2021,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Nov-2021,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Nov-2021,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 29-Nov-2021,,,,56.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Nov-2021,,,,64.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Dec-2021,,,,64.000000,4.000000,PDT,280.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Dec-2021,,,,72.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Dec-2021,,,,64.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Dec-2021,,,,48.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Dec-2021,,,,48.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Dec-2021,,,,24.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Dec-2021,,,,40.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Dec-2021,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Dec-2021,,,,80.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Dec-2021,,,,40.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Dec-2021,,,,64.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Dec-2021,,,,72.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Dec-2021,,,,40.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Dec-2021,,,,80.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Dec-2021,,,,56.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Dec-2021,,,,64.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Dec-2021,,,,88.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Dec-2021,,,,88.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Dec-2021,,,,72.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Dec-2021,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Dec-2021,,,,72.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Dec-2021,,,,56.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Dec-2021,,,,49.500000,0.250000,MixLayer,141.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 25-Dec-2021,,,,0.000000,0.500000,TAD,175.000000,25.000000,TAD
174898,174898,0.500000,MiniPAT,00:00:00 26-Dec-2021,,,,24.500000,0.250000,MixLayer,145.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 27-Dec-2021,,,,43.500000,0.250000,MixLayer,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 28-Dec-2021,,,,52.500000,0.250000,MixLayer,201.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 29-Dec-2021,,,,56.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 30-Dec-2021,,,,40.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 31-Dec-2021,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Jan-2022,,,,48.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 02-Jan-2022,,,,32.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Jan-2022,,,,56.000000,4.000000,PDT,168.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Jan-2022,,,,48.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Jan-2022,,,,32.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 06-Jan-2022,,,,24.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Jan-2022,,,,8.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Jan-2022,,,,16.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Jan-2022,,,,32.000000,4.000000,PDT,160.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Jan-2022,,,,32.000000,4.000000,PDT,168.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Jan-2022,,,,48.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Jan-2022,,,,40.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Jan-2022,,,,40.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Jan-2022,,,,32.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Jan-2022,,,,40.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Jan-2022,,,,56.000000,4.000000,PDT,192.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Jan-2022,,,,64.000000,4.000000,PDT,224.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Jan-2022,,,,72.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Jan-2022,,,,64.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Jan-2022,,,,48.000000,4.000000,PDT,120.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Jan-2022,,,,48.000000,4.000000,PDT,128.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Jan-2022,,,,24.000000,4.000000,PDT,88.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Jan-2022,,,,32.000000,4.000000,PDT,72.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 24-Jan-2022,,,,24.000000,4.000000,PDT,56.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Jan-2022,,,,32.000000,4.000000,PDT,72.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Jan-2022,,,,24.000000,4.000000,PDT,152.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Jan-2022,,,,32.000000,4.000000,PDT,104.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Jan-2022,,,,43.500000,0.250000,MixLayer,153.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 29-Jan-2022,,,,37.500000,0.250000,MixLayer,189.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 30-Jan-2022,,,,0.000000,0.500000,TAD,267.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 31-Jan-2022,,,,48.500000,0.250000,MixLayer,347.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 01-Feb-2022,,,,75.000000,0.250000,MixLayer,251.500000,0.250000,MixLayer
174898,174898,0.500000,MiniPAT,00:00:00 02-Feb-2022,,,,104.000000,4.000000,PDT,280.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 03-Feb-2022,,,,40.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 04-Feb-2022,,,,8.000000,4.000000,PDT,296.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 05-Feb-2022,,,,48.000000,16.000000,LightLoc,304.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 06-Feb-2022,,,,40.000000,4.000000,PDT,184.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 07-Feb-2022,,,,48.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 08-Feb-2022,,,,56.000000,4.000000,PDT,208.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 09-Feb-2022,,,,56.000000,4.000000,PDT,168.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 10-Feb-2022,,,,88.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 11-Feb-2022,,,,72.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 12-Feb-2022,,,,152.000000,4.000000,PDT,256.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 13-Feb-2022,,,,128.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 14-Feb-2022,,,,144.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 15-Feb-2022,,,,168.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 16-Feb-2022,,,,168.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 17-Feb-2022,,,,104.000000,4.000000,PDT,216.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 18-Feb-2022,,,,88.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 19-Feb-2022,,,,72.000000,4.000000,PDT,176.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 20-Feb-2022,,,,112.000000,4.000000,PDT,232.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 21-Feb-2022,,,,136.000000,4.000000,PDT,240.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 22-Feb-2022,,,,112.000000,4.000000,PDT,200.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 23-Feb-2022,,,,112.000000,16.000000,LightLoc,208.000000,16.000000,LightLoc
174898,174898,0.500000,MiniPAT,00:00:00 24-Feb-2022,,,,88.000000,4.000000,PDT,280.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 25-Feb-2022,,,,64.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 26-Feb-2022,,,,120.000000,4.000000,PDT,264.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 27-Feb-2022,,,,40.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 28-Feb-2022,,,,88.000000,4.000000,PDT,272.000000,4.000000,PDT
174898,174898,0.500000,MiniPAT,00:00:00 01-Mar-2022,,,,72.000000,4.000000,PDT,272.000000,4.000000,PDT
