DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
174898,174898,MiniPAT,02:30:27 10-Aug-2022,Argos,B,55.9303,-155.5092,2960,45856,191,119,,,,,,
174898,174898,MiniPAT,02:54:24 10-Aug-2022,Argos,2,55.9314,-155.5221,462,681,312,134,,,,,,
174898,174898,MiniPAT,03:27:28 10-Aug-2022,Argos,3,55.9383,-155.5228,195,301,125,127,,,,,,
174898,174898,MiniPAT,03:32:52 10-Aug-2022,Argos,2,55.9412,-155.5235,256,467,139,101,,,,,,
174898,174898,MiniPAT,03:53:27 10-Aug-2022,Argos,1,55.9452,-155.5444,1147,4435,296,102,,,,,,
174898,174898,MiniPAT,04:04:53 10-Aug-2022,Argos,3,55.9539,-155.5604,152,379,61,75,,,,,,
174898,174898,MiniPAT,04:27:50 10-Aug-2022,Argos,B,55.9537,-155.5620,1049,1905,577,88,,,,,,
174898,174898,MiniPAT,04:37:01 10-Aug-2022,Argos,3,55.9647,-155.5778,186,481,71,78,,,,,,
174898,174898,MiniPAT,04:58:57 10-Aug-2022,Argos,2,55.9791,-155.5953,325,2587,40,100,,,,,,
174898,174898,MiniPAT,05:07:34 10-Aug-2022,Argos,1,55.9804,-155.5945,527,11387,24,99,,,,,,
174898,174898,MiniPAT,05:27:21 10-Aug-2022,Argos,2,55.9892,-155.6113,299,525,170,86,,,,,,
174898,174898,MiniPAT,05:49:47 10-Aug-2022,Argos,3,56.0031,-155.6027,151,392,57,89,,,,,,
174898,174898,MiniPAT,06:03:43 10-Aug-2022,Argos,3,56.0095,-155.6277,222,363,135,89,,,,,,
174898,174898,MiniPAT,06:13:42 10-Aug-2022,Argos,3,56.0156,-155.6127,122,290,50,84,,,,,,
174898,174898,MiniPAT,06:13:42 10-Aug-2022,Argos,3,56.0156,-155.6160,232,843,64,79,,,,,,
174898,174898,MiniPAT,06:33:36 10-Aug-2022,Argos,2,56.0292,-155.6248,475,826,272,58,,,,,,
174898,174898,MiniPAT,06:49:26 10-Aug-2022,Argos,3,56.0372,-155.6320,161,375,69,87,,,,,,
174898,174898,MiniPAT,07:09:20 10-Aug-2022,Argos,2,56.0533,-155.6006,307,2286,41,83,,,,,,
174898,174898,MiniPAT,07:30:17 10-Aug-2022,Argos,B,56.0514,-155.6021,1627,3121,847,89,,,,,,
174898,174898,MiniPAT,07:50:13 10-Aug-2022,Argos,2,56.0709,-155.5628,352,6838,18,80,,,,,,
174898,174898,MiniPAT,07:55:12 10-Aug-2022,Argos,B,56.0679,-155.5735,1263,4696,339,79,,,,,,
174898,174898,MiniPAT,08:50:45 10-Aug-2022,Argos,3,56.0760,-155.5545,196,431,88,118,,,,,,
174898,174898,MiniPAT,09:26:14 10-Aug-2022,Argos,3,56.0765,-155.5194,194,335,112,116,,,,,,
174898,174898,MiniPAT,11:37:58 10-Aug-2022,Argos,B,56.0600,-155.4628,1585,5179,485,93,,,,,,
174898,174898,MiniPAT,13:10:12 10-Aug-2022,Argos,2,55.9666,-155.3337,284,443,181,102,,,,,,
174898,174898,MiniPAT,14:14:25 10-Aug-2022,Argos,3,55.9291,-155.3305,200,276,144,82,,,,,,
174898,174898,MiniPAT,14:46:51 10-Aug-2022,Argos,3,55.9097,-155.3436,208,821,52,77,,,,,,
174898,174898,MiniPAT,15:45:56 10-Aug-2022,Argos,3,55.8931,-155.3525,192,471,77,88,,,,,,
174898,174898,MiniPAT,16:13:32 10-Aug-2022,Argos,1,55.8888,-155.3544,898,2618,307,118,,,,,,
174898,174898,MiniPAT,16:27:46 10-Aug-2022,Argos,3,55.8890,-155.3692,220,584,82,96,,,,,,
174898,174898,MiniPAT,16:45:44 10-Aug-2022,Argos,1,55.8874,-155.3725,602,648,558,133,,,,,,
174898,174898,MiniPAT,17:21:56 10-Aug-2022,Argos,B,55.8798,-155.3565,2421,9796,598,118,,,,,,
174898,174898,MiniPAT,17:36:50 10-Aug-2022,Argos,B,55.8875,-155.3696,3354,8418,1336,110,,,,,,
174898,174898,MiniPAT,17:53:47 10-Aug-2022,Argos,3,55.9021,-155.4007,130,355,47,91,,,,,,
174898,174898,MiniPAT,18:25:05 10-Aug-2022,Argos,3,55.9193,-155.4164,160,531,48,94,,,,,,
174898,174898,MiniPAT,19:13:23 10-Aug-2022,Argos,3,55.9439,-155.4376,131,216,79,93,,,,,,
174898,174898,MiniPAT,19:34:03 10-Aug-2022,Argos,3,55.9557,-155.4457,158,406,61,97,,,,,,
174898,174898,MiniPAT,19:59:57 10-Aug-2022,Argos,3,55.9639,-155.4392,165,266,101,91,,,,,,
174898,174898,MiniPAT,20:02:17 10-Aug-2022,Argos,3,55.9675,-155.4407,188,325,108,67,,,,,,
174898,174898,MiniPAT,20:05:56 10-Aug-2022,Argos,3,55.9727,-155.4471,142,365,55,96,,,,,,
174898,174898,MiniPAT,20:52:44 10-Aug-2022,Argos,2,55.9840,-155.4283,295,2466,35,101,,,,,,
174898,174898,MiniPAT,21:11:04 10-Aug-2022,Argos,1,55.9871,-155.4195,906,3641,225,109,,,,,,
174898,174898,MiniPAT,21:37:29 10-Aug-2022,Argos,2,55.9923,-155.4154,366,2891,46,102,,,,,,
174898,174898,MiniPAT,21:47:26 10-Aug-2022,Argos,2,55.9962,-155.4126,447,1663,120,104,,,,,,
174898,174898,MiniPAT,21:47:38 10-Aug-2022,Argos,3,55.9941,-155.4132,147,453,47,91,,,,,,
174898,174898,MiniPAT,22:38:09 10-Aug-2022,Argos,3,55.9933,-155.3782,174,240,125,81,,,,,,
174898,174898,MiniPAT,23:19:54 10-Aug-2022,Argos,2,55.9774,-155.3486,312,564,172,90,,,,,,
174898,174898,MiniPAT,23:28:51 10-Aug-2022,Argos,B,55.9774,-155.3486,1177,2115,655,90,,,,,,
174898,174898,MiniPAT,00:13:02 11-Aug-2022,Argos,A,55.9633,-155.3323,769,4816,122,101,,,,,,
174898,174898,MiniPAT,01:07:01 11-Aug-2022,Argos,B,55.9575,-155.3145,1439,3246,637,96,,,,,,
174898,174898,MiniPAT,02:05:21 11-Aug-2022,Argos,1,55.8905,-155.2928,1175,3278,420,122,,,,,,
174898,174898,MiniPAT,02:41:49 11-Aug-2022,Argos,2,55.8589,-155.3060,307,585,161,106,,,,,,
174898,174898,MiniPAT,02:55:18 11-Aug-2022,Argos,1,55.8575,-155.3241,636,1054,383,117,,,,,,
174898,174898,MiniPAT,03:09:12 11-Aug-2022,Argos,2,55.8477,-155.3241,456,536,387,41,,,,,,
174898,174898,MiniPAT,03:31:10 11-Aug-2022,Argos,1,55.8216,-155.3119,1149,4733,278,94,,,,,,
174898,174898,MiniPAT,03:40:07 11-Aug-2022,Argos,3,55.8265,-155.3375,202,396,102,83,,,,,,
174898,174898,MiniPAT,04:18:00 11-Aug-2022,Argos,B,55.8054,-155.3332,2448,4319,1387,88,,,,,,
174898,174898,MiniPAT,04:21:45 11-Aug-2022,Argos,3,55.8082,-155.3660,204,462,90,78,,,,,,
174898,174898,MiniPAT,04:37:23 11-Aug-2022,Argos,3,55.8083,-155.3779,173,665,44,101,,,,,,
174898,174898,MiniPAT,04:42:19 11-Aug-2022,Argos,3,55.8018,-155.3693,213,2827,16,97,,,,,,
174898,174898,MiniPAT,05:06:35 11-Aug-2022,Argos,3,55.7904,-155.3859,201,404,99,102,,,,,,
174898,174898,MiniPAT,05:26:16 11-Aug-2022,Argos,3,55.7903,-155.4020,185,729,47,85,,,,,,
174898,174898,MiniPAT,05:52:39 11-Aug-2022,Argos,2,55.7876,-155.4164,257,547,120,81,,,,,,
174898,174898,MiniPAT,05:57:14 11-Aug-2022,Argos,3,55.7861,-155.4185,174,221,136,121,,,,,,
174898,174898,MiniPAT,06:01:03 11-Aug-2022,Argos,3,55.7873,-155.4205,230,658,80,84,,,,,,
174898,174898,MiniPAT,06:11:26 11-Aug-2022,Argos,3,55.7834,-155.4310,228,463,112,95,,,,,,
174898,174898,MiniPAT,06:17:51 11-Aug-2022,Argos,2,55.7830,-155.4324,274,400,186,76,,,,,,
174898,174898,MiniPAT,06:43:17 11-Aug-2022,Argos,1,55.7795,-155.4574,536,6624,43,78,,,,,,
174898,174898,MiniPAT,07:04:47 11-Aug-2022,Argos,1,55.7817,-155.4461,511,810,322,126,,,,,,
174898,174898,MiniPAT,07:32:15 11-Aug-2022,Argos,1,55.7828,-155.4666,543,2515,117,79,,,,,,
174898,174898,MiniPAT,07:38:28 11-Aug-2022,Argos,1,55.7823,-155.4664,643,10432,39,78,,,,,,
174898,174898,MiniPAT,07:47:09 11-Aug-2022,Argos,1,55.7837,-155.4659,1076,2473,467,110,,,,,,
174898,174898,MiniPAT,08:24:56 11-Aug-2022,Argos,3,55.7842,-155.4928,245,410,145,85,,,,,,
174898,174898,MiniPAT,09:14:02 11-Aug-2022,Argos,3,55.7877,-155.5073,240,528,109,110,,,,,,
174898,174898,MiniPAT,12:25:25 11-Aug-2022,Argos,B,55.7401,-155.5437,3960,7319,2142,82,,,,,,
174898,174898,MiniPAT,12:41:18 11-Aug-2022,Argos,1,55.7658,-155.5410,583,1750,194,108,,,,,,
174898,174898,MiniPAT,13:57:45 11-Aug-2022,Argos,3,55.7500,-155.5734,179,428,74,97,,,,,,
174898,174898,MiniPAT,14:20:07 11-Aug-2022,Argos,3,55.7475,-155.5831,139,301,63,79,,,,,,
174898,174898,MiniPAT,15:31:29 11-Aug-2022,Argos,3,55.7346,-155.6235,163,1340,19,88,,,,,,
174898,174898,MiniPAT,15:47:56 11-Aug-2022,Argos,A,55.7380,-155.6280,508,700,368,140,,,,,,
174898,174898,MiniPAT,15:55:51 11-Aug-2022,Argos,3,55.7319,-155.6417,167,475,58,78,,,,,,
174898,174898,MiniPAT,16:34:35 11-Aug-2022,Argos,2,55.7370,-155.6712,263,322,214,16,,,,,,
174898,174898,MiniPAT,17:06:34 11-Aug-2022,Argos,2,55.7263,-155.7074,385,493,300,147,,,,,,
174898,174898,MiniPAT,17:28:51 11-Aug-2022,Argos,3,55.7299,-155.7274,184,428,78,84,,,,,,
174898,174898,MiniPAT,17:40:09 11-Aug-2022,Argos,1,55.7375,-155.7344,754,1659,343,125,,,,,,
174898,174898,MiniPAT,18:13:13 11-Aug-2022,Argos,3,55.7411,-155.7804,177,490,64,95,,,,,,
174898,174898,MiniPAT,18:52:47 11-Aug-2022,Argos,3,55.7581,-155.8290,171,223,130,84,,,,,,
174898,174898,MiniPAT,19:09:38 11-Aug-2022,Argos,3,55.7625,-155.8604,196,827,46,100,,,,,,
174898,174898,MiniPAT,19:42:52 11-Aug-2022,Argos,B,55.7651,-155.8933,1970,3559,1090,88,,,,,,
174898,174898,MiniPAT,19:47:53 11-Aug-2022,Argos,3,55.7864,-155.8785,231,343,154,104,,,,,,
174898,174898,MiniPAT,19:53:54 11-Aug-2022,Argos,3,55.7933,-155.9102,177,425,73,106,,,,,,
174898,174898,MiniPAT,20:31:37 11-Aug-2022,Argos,2,55.8151,-155.8888,415,5235,32,99,,,,,,
174898,174898,MiniPAT,20:46:59 11-Aug-2022,Argos,3,55.8297,-155.9386,236,788,70,91,,,,,,
174898,174898,MiniPAT,21:21:07 11-Aug-2022,Argos,3,55.8596,-155.9507,180,421,77,111,,,,,,
174898,174898,MiniPAT,21:30:03 11-Aug-2022,Argos,1,55.8598,-155.9538,1123,7779,162,97,,,,,,
174898,174898,MiniPAT,21:38:17 11-Aug-2022,Argos,3,55.8685,-155.9558,235,490,112,74,,,,,,
174898,174898,MiniPAT,22:13:37 11-Aug-2022,Argos,3,55.8941,-155.9535,192,306,119,98,,,,,,
174898,174898,MiniPAT,22:24:28 11-Aug-2022,Argos,B,55.8940,-155.9535,1149,2033,649,90,,,,,,
174898,174898,MiniPAT,23:06:12 11-Aug-2022,Argos,3,55.9191,-155.9372,150,279,80,92,,,,,,
174898,174898,MiniPAT,23:08:11 11-Aug-2022,Argos,B,55.9184,-155.9382,311,552,175,93,,,,,,
174898,174898,MiniPAT,23:52:47 11-Aug-2022,Argos,A,55.9307,-155.9277,1376,8341,226,98,,,,,,
174898,174898,MiniPAT,00:49:26 12-Aug-2022,Argos,B,55.9540,-155.9248,3274,6941,1544,95,,,,,,
174898,174898,MiniPAT,01:38:41 12-Aug-2022,Argos,A,55.9286,-155.8743,1391,9342,207,110,,,,,,
174898,174898,MiniPAT,02:24:58 12-Aug-2022,Argos,A,55.9375,-155.8614,1191,2498,568,131,,,,,,
174898,174898,MiniPAT,02:26:57 12-Aug-2022,Argos,B,55.9326,-155.8569,1208,2309,632,129,,,,,,
174898,174898,MiniPAT,02:30:25 12-Aug-2022,Argos,2,55.9042,-155.8626,303,558,164,121,,,,,,
174898,174898,MiniPAT,02:52:44 12-Aug-2022,Argos,2,55.9007,-155.8718,457,509,410,160,,,,,,
174898,174898,MiniPAT,03:09:35 12-Aug-2022,Argos,B,55.8977,-155.8657,767,3105,189,102,,,,,,
174898,174898,MiniPAT,03:15:02 12-Aug-2022,Argos,3,55.8879,-155.8605,210,275,160,86,,,,,,
174898,174898,MiniPAT,04:03:06 12-Aug-2022,Argos,1,55.8735,-155.8707,1126,2962,427,118,,,,,,
174898,174898,MiniPAT,04:03:40 12-Aug-2022,Argos,3,55.8674,-155.8773,180,458,70,88,,,,,,
174898,174898,MiniPAT,04:10:04 12-Aug-2022,Argos,3,55.8647,-155.8751,123,268,55,81,,,,,,
174898,174898,MiniPAT,04:26:55 12-Aug-2022,Argos,3,55.8610,-155.8828,118,434,31,96,,,,,,
174898,174898,MiniPAT,04:44:13 12-Aug-2022,Argos,2,55.8535,-155.8840,341,544,212,103,,,,,,
174898,174898,MiniPAT,04:52:36 12-Aug-2022,Argos,2,55.8535,-155.8837,408,9722,17,79,,,,,,
174898,174898,MiniPAT,05:32:45 12-Aug-2022,Argos,3,55.8461,-155.9031,178,228,139,91,,,,,,
174898,174898,MiniPAT,05:40:40 12-Aug-2022,Argos,3,55.8477,-155.9102,135,227,79,95,,,,,,
174898,174898,MiniPAT,05:43:39 12-Aug-2022,Argos,3,55.8462,-155.9061,125,412,37,102,,,,,,
174898,174898,MiniPAT,05:49:06 12-Aug-2022,Argos,3,55.8464,-155.9086,132,541,32,83,,,,,,
174898,174898,MiniPAT,06:01:57 12-Aug-2022,Argos,3,55.8479,-155.9143,120,261,54,84,,,,,,
174898,174898,MiniPAT,06:21:44 12-Aug-2022,Argos,3,55.8458,-155.9272,147,548,39,77,,,,,,
174898,174898,MiniPAT,06:33:37 12-Aug-2022,Argos,3,55.8508,-155.9244,159,318,79,105,,,,,,
174898,174898,MiniPAT,07:11:43 12-Aug-2022,Argos,3,55.8545,-155.9415,211,1683,26,77,,,,,,
174898,174898,MiniPAT,07:20:07 12-Aug-2022,Argos,3,55.8544,-155.9583,140,821,23,77,,,,,,
174898,174898,MiniPAT,07:22:05 12-Aug-2022,Argos,3,55.8541,-155.9518,164,353,75,83,,,,,,
174898,174898,MiniPAT,07:35:56 12-Aug-2022,Argos,B,55.8544,-155.9520,761,1350,428,90,,,,,,
174898,174898,MiniPAT,07:39:14 12-Aug-2022,Argos,3,55.8585,-155.9509,181,216,151,85,,,,,,
174898,174898,MiniPAT,08:03:44 12-Aug-2022,Argos,3,55.8682,-155.9667,125,272,56,89,,,,,,
174898,174898,MiniPAT,08:55:18 12-Aug-2022,Argos,B,55.8704,-155.9762,1216,2291,645,89,,,,,,
174898,174898,MiniPAT,09:01:47 12-Aug-2022,Argos,3,55.8886,-155.9871,196,380,100,99,,,,,,
174898,174898,MiniPAT,09:50:54 12-Aug-2022,Argos,B,55.8956,-155.9964,2265,4149,1236,91,,,,,,
174898,174898,MiniPAT,12:10:52 12-Aug-2022,Argos,2,55.9380,-156.0631,333,1076,103,105,,,,,,
174898,174898,MiniPAT,13:42:08 12-Aug-2022,Argos,2,55.9327,-156.0773,360,507,255,124,,,,,,
174898,174898,MiniPAT,13:50:03 12-Aug-2022,Argos,3,55.9296,-156.0851,182,355,93,89,,,,,,
174898,174898,MiniPAT,15:15:36 12-Aug-2022,Argos,3,55.9200,-156.1142,243,2151,27,80,,,,,,
174898,174898,MiniPAT,15:24:59 12-Aug-2022,Argos,2,55.9214,-156.1233,364,6609,20,80,,,,,,
174898,174898,MiniPAT,16:22:15 12-Aug-2022,Argos,2,55.9269,-156.1593,395,1143,136,124,,,,,,
174898,174898,MiniPAT,16:50:34 12-Aug-2022,Argos,3,55.9182,-156.1627,147,207,104,101,,,,,,
174898,174898,MiniPAT,17:02:56 12-Aug-2022,Argos,3,55.9192,-156.1636,170,278,103,98,,,,,,
174898,174898,MiniPAT,17:04:55 12-Aug-2022,Argos,3,55.9192,-156.1638,179,391,82,93,,,,,,
174898,174898,MiniPAT,18:01:19 12-Aug-2022,Argos,3,55.9275,-156.1768,127,286,56,90,,,,,,
174898,174898,MiniPAT,18:31:04 12-Aug-2022,Argos,3,55.9331,-156.1865,239,347,164,114,,,,,,
174898,174898,MiniPAT,18:43:35 12-Aug-2022,Argos,2,55.9331,-156.1740,488,12352,19,99,,,,,,
174898,174898,MiniPAT,19:19:34 12-Aug-2022,Argos,2,55.9470,-156.1815,252,528,119,106,,,,,,
174898,174898,MiniPAT,19:33:56 12-Aug-2022,Argos,3,55.9507,-156.1800,132,179,97,101,,,,,,
174898,174898,MiniPAT,19:41:23 12-Aug-2022,Argos,3,55.9558,-156.1852,153,603,38,103,,,,,,
174898,174898,MiniPAT,20:11:02 12-Aug-2022,Argos,3,55.9641,-156.1782,140,553,35,98,,,,,,
174898,174898,MiniPAT,20:17:59 12-Aug-2022,Argos,3,55.9699,-156.1830,128,369,44,91,,,,,,
174898,174898,MiniPAT,21:03:46 12-Aug-2022,Argos,2,55.9860,-156.1797,374,2369,59,106,,,,,,
174898,174898,MiniPAT,21:13:52 12-Aug-2022,Argos,2,55.9891,-156.1583,277,2125,36,101,,,,,,
174898,174898,MiniPAT,21:23:44 12-Aug-2022,Argos,3,55.9963,-156.1628,219,535,89,77,,,,,,
174898,174898,MiniPAT,21:51:32 12-Aug-2022,Argos,3,56.0055,-156.1507,122,248,59,101,,,,,,
174898,174898,MiniPAT,22:41:30 12-Aug-2022,Argos,B,56.0135,-156.1451,693,3732,128,35,,,,,,
174898,174898,MiniPAT,22:54:28 12-Aug-2022,Argos,3,56.0244,-156.1218,127,258,62,93,,,,,,
174898,174898,MiniPAT,23:03:25 12-Aug-2022,Argos,2,56.0291,-156.1239,455,1598,129,89,,,,,,
174898,174898,MiniPAT,23:33:13 12-Aug-2022,Argos,2,56.0295,-156.1035,256,854,76,82,,,,,,
174898,174898,MiniPAT,00:34:41 13-Aug-2022,Argos,2,56.0219,-156.0743,479,2399,95,95,,,,,,
174898,174898,MiniPAT,00:43:36 13-Aug-2022,Argos,A,56.0237,-156.0747,531,1577,178,93,,,,,,
174898,174898,MiniPAT,01:13:14 13-Aug-2022,Argos,B,56.0238,-156.0740,998,1941,513,91,,,,,,
174898,174898,MiniPAT,01:14:13 13-Aug-2022,Argos,B,56.0285,-156.0703,697,3977,122,105,,,,,,
174898,174898,MiniPAT,02:21:51 13-Aug-2022,Argos,2,56.0015,-156.0510,342,1070,109,98,,,,,,
174898,174898,MiniPAT,02:57:02 13-Aug-2022,Argos,3,55.9912,-156.0419,223,749,66,94,,,,,,
174898,174898,MiniPAT,03:33:20 13-Aug-2022,Argos,3,55.9738,-156.0594,171,402,72,65,,,,,,
174898,174898,MiniPAT,03:56:30 13-Aug-2022,Argos,B,55.9738,-156.0591,761,1338,432,89,,,,,,
174898,174898,MiniPAT,03:58:29 13-Aug-2022,Argos,3,55.9607,-156.0494,165,287,94,84,,,,,,
174898,174898,MiniPAT,04:12:25 13-Aug-2022,Argos,3,55.9577,-156.0583,118,357,38,105,,,,,,
174898,174898,MiniPAT,04:30:21 13-Aug-2022,Argos,1,55.9548,-156.0654,719,2855,180,99,,,,,,
174898,174898,MiniPAT,04:35:50 13-Aug-2022,Argos,3,55.9493,-156.0592,203,884,46,85,,,,,,
174898,174898,MiniPAT,05:11:06 13-Aug-2022,Argos,A,55.9411,-156.0680,301,434,207,42,,,,,,
174898,174898,MiniPAT,05:12:58 13-Aug-2022,Argos,2,55.9381,-156.0653,322,3541,29,100,,,,,,
174898,174898,MiniPAT,05:30:05 13-Aug-2022,Argos,2,55.9364,-156.0720,278,605,127,100,,,,,,
174898,174898,MiniPAT,05:36:32 13-Aug-2022,Argos,3,55.9329,-156.0656,248,1783,34,82,,,,,,
174898,174898,MiniPAT,05:47:28 13-Aug-2022,Argos,3,55.9336,-156.0707,170,304,94,89,,,,,,
174898,174898,MiniPAT,06:04:35 13-Aug-2022,Argos,3,55.9281,-156.0780,189,553,64,79,,,,,,
174898,174898,MiniPAT,06:11:45 13-Aug-2022,Argos,3,55.9287,-156.0764,169,379,75,97,,,,,,
174898,174898,MiniPAT,06:50:22 13-Aug-2022,Argos,1,55.9259,-156.1044,884,14903,52,78,,,,,,
174898,174898,MiniPAT,06:51:51 13-Aug-2022,Argos,3,55.9274,-156.0930,139,221,86,87,,,,,,
174898,174898,MiniPAT,07:07:09 13-Aug-2022,Argos,3,55.9284,-156.1012,208,726,59,79,,,,,,
174898,174898,MiniPAT,07:18:01 13-Aug-2022,Argos,3,55.9336,-156.0948,160,262,97,94,,,,,,
174898,174898,MiniPAT,07:20:59 13-Aug-2022,Argos,A,55.9331,-156.0943,476,748,303,73,,,,,,
174898,174898,MiniPAT,07:41:26 13-Aug-2022,Argos,3,55.9354,-156.0989,174,657,46,89,,,,,,
174898,174898,MiniPAT,08:30:05 13-Aug-2022,Argos,1,55.9428,-156.1202,946,8188,109,89,,,,,,
174898,174898,MiniPAT,08:30:05 13-Aug-2022,Argos,B,55.9269,-156.1070,1797,3146,1026,91,,,,,,
174898,174898,MiniPAT,08:49:13 13-Aug-2022,Argos,3,55.9518,-156.1186,143,319,63,93,,,,,,
174898,174898,MiniPAT,09:30:43 13-Aug-2022,Argos,1,55.9461,-156.1332,518,1075,249,39,,,,,,
174898,174898,MiniPAT,10:34:48 13-Aug-2022,Argos,B,55.9629,-156.1281,1932,3316,1125,110,,,,,,
174898,174898,MiniPAT,11:44:20 13-Aug-2022,Argos,B,55.9863,-156.1236,2500,8139,767,91,,,,,,
174898,174898,MiniPAT,13:18:54 13-Aug-2022,Argos,2,56.0059,-156.1440,282,899,88,103,,,,,,
174898,174898,MiniPAT,13:30:20 13-Aug-2022,Argos,B,56.0070,-156.1457,767,1407,418,91,,,,,,
174898,174898,MiniPAT,14:54:09 13-Aug-2022,Argos,3,55.9737,-156.1362,196,838,45,78,,,,,,
174898,174898,MiniPAT,14:57:39 13-Aug-2022,Argos,3,55.9716,-156.1420,156,571,42,80,,,,,,
174898,174898,MiniPAT,16:11:49 13-Aug-2022,Argos,B,55.9666,-156.1471,2570,4712,1401,88,,,,,,
174898,174898,MiniPAT,16:32:09 13-Aug-2022,Argos,3,55.9329,-156.1686,140,256,75,95,,,,,,
174898,174898,MiniPAT,16:33:38 13-Aug-2022,Argos,3,55.9318,-156.1680,197,431,89,95,,,,,,
174898,174898,MiniPAT,16:38:57 13-Aug-2022,Argos,2,55.9314,-156.1703,478,618,369,122,,,,,,
174898,174898,MiniPAT,17:50:18 13-Aug-2022,Argos,3,55.9134,-156.2048,235,1046,52,103,,,,,,
174898,174898,MiniPAT,18:12:09 13-Aug-2022,Argos,1,55.8988,-156.1994,674,1181,384,138,,,,,,
174898,174898,MiniPAT,18:18:04 13-Aug-2022,Argos,B,55.8994,-156.1987,1036,1593,673,97,,,,,,
174898,174898,MiniPAT,18:20:02 13-Aug-2022,Argos,3,55.9080,-156.2101,176,814,37,96,,,,,,
174898,174898,MiniPAT,19:02:45 13-Aug-2022,Argos,B,55.9020,-156.2181,3325,6328,1746,88,,,,,,
174898,174898,MiniPAT,19:25:15 13-Aug-2022,Argos,2,55.9026,-156.2411,352,393,314,174,,,,,,
174898,174898,MiniPAT,19:33:33 13-Aug-2022,Argos,3,55.9020,-156.2411,224,1123,44,102,,,,,,
174898,174898,MiniPAT,19:50:25 13-Aug-2022,Argos,3,55.9056,-156.2563,125,388,40,100,,,,,,
174898,174898,MiniPAT,20:01:20 13-Aug-2022,Argos,3,55.9045,-156.2558,130,219,77,95,,,,,,
174898,174898,MiniPAT,20:38:56 13-Aug-2022,Argos,2,55.9115,-156.2778,375,8023,17,99,,,,,,
174898,174898,MiniPAT,21:01:21 13-Aug-2022,Argos,3,55.9151,-156.2858,156,687,35,97,,,,,,
174898,174898,MiniPAT,21:10:47 13-Aug-2022,Argos,3,55.9176,-156.2893,132,293,59,87,,,,,,
174898,174898,MiniPAT,21:31:38 13-Aug-2022,Argos,3,55.9231,-156.2987,168,449,62,102,,,,,,
174898,174898,MiniPAT,21:35:36 13-Aug-2022,Argos,A,55.9159,-156.2841,1191,8438,168,104,,,,,,
174898,174898,MiniPAT,22:18:15 13-Aug-2022,Argos,3,55.9319,-156.3114,142,322,62,92,,,,,,
174898,174898,MiniPAT,22:42:00 13-Aug-2022,Argos,3,55.9393,-156.3221,151,365,62,97,,,,,,
174898,174898,MiniPAT,22:51:54 13-Aug-2022,Argos,A,55.9412,-156.3251,523,2054,133,86,,,,,,
174898,174898,MiniPAT,23:10:39 13-Aug-2022,Argos,2,55.9434,-156.3280,315,1076,92,88,,,,,,
174898,174898,MiniPAT,00:22:46 14-Aug-2022,Argos,1,55.9495,-156.3413,658,1822,237,83,,,,,,
