DeployID,Ptt,DepthSensor,Source,Instr,Day,Time,LocationQuality,Latitude,Longitude,Depth,DRange,Temperature,TRange,Activity,ARange
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:00:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:10:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:20:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:30:00,,,,,,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,14:50:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:00:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:10:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:20:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:30:00,,,,,,5.4,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:40:00,,,,,,5.7,0.15,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,15:50:00,,,,,,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:00:00,,,,228.5,8.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:10:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:20:00,,,,228.5,8.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:30:00,,,,213.5,5.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:40:00,,,,219.5,5.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,16:50:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:00:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:10:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:20:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:30:00,,,,228.5,8.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:40:00,,,,228.5,8.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,17:50:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:00:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:10:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:20:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:30:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:40:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,18:50:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:00:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:10:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:20:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:30:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:40:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,19:50:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:00:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:10:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:20:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:30:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:40:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,20:50:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:00:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:10:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:20:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:30:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:40:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,21:50:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:00:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:10:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:20:00,,,,266.0,10.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:30:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:40:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,22:50:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:00:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:10:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:20:00,,,,266.0,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:30:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:40:00,,,,253.0,9.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,31-Jul-2022,23:50:00,,,,241.0,9.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:00:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:10:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:20:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:30:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:40:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,00:50:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:00:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:10:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:20:00,,,,261.0,15.75,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:30:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:40:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,01:50:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:00:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:10:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:20:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:30:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:40:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,02:50:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:00:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:10:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:20:00,,,,214.0,15.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:30:00,,,,261.0,15.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:40:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,03:50:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:00:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:10:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:20:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:30:00,,,,237.5,15.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:40:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,04:50:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:00:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:10:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:20:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:30:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:40:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,05:50:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:00:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:10:00,,,,172.5,8.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:20:00,,,,214.0,15.00,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:30:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:40:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,06:50:00,,,,237.5,15.25,5.2,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:00:00,,,,137.0,7.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:10:00,,,,161.0,8.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:20:00,,,,106.0,2.75,5.7,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:30:00,,,,137.0,7.75,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:40:00,,,,149.0,8.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,07:50:00,,,,161.0,8.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:00:00,,,,137.5,7.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:10:00,,,,127.0,7.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:20:00,,,,119.0,4.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:30:00,,,,137.5,7.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:40:00,,,,148.0,7.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,08:50:00,,,,137.5,7.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:00:00,,,,119.0,4.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:10:00,,,,127.0,7.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:20:00,,,,113.5,4.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:30:00,,,,127.0,7.00,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:40:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,09:50:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:00:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:10:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:20:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:30:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:40:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,10:50:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:00:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:10:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:20:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:30:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:40:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,11:50:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:00:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:10:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:20:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:30:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:40:00,,,,174.5,13.25,5.7,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,12:50:00,,,,174.5,13.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:00:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:10:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:20:00,,,,174.5,13.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:30:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:40:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,13:50:00,,,,174.5,13.25,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:00:00,,,,196.0,13.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:10:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:20:00,,,,217.0,14.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:30:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:40:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,14:50:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:00:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:10:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:20:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:30:00,,,,238.5,14.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:40:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,15:50:00,,,,238.5,14.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:00:00,,,,223.5,6.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:10:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:20:00,,,,246.5,9.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:30:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:40:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,16:50:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:00:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:10:00,,,,233.5,9.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:20:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:30:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:40:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,17:50:00,,,,223.5,6.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:00:00,,,,233.5,9.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:10:00,,,,233.5,9.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:20:00,,,,233.5,9.50,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:30:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:40:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,18:50:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:00:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:10:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:20:00,,,,216.5,5.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:30:00,,,,273.5,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:40:00,,,,273.5,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,19:50:00,,,,273.5,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:00:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:10:00,,,,273.5,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:20:00,,,,273.5,10.25,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:30:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:40:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,20:50:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:00:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:10:00,,,,191.5,4.00,5.6,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:20:00,,,,203.0,5.75,5.6,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:30:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:40:00,,,,216.5,5.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,21:50:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:00:00,,,,260.0,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:10:00,,,,203.0,5.75,5.6,0.05,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:20:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:30:00,,,,260.0,9.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:40:00,,,,233.5,9.50,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,22:50:00,,,,246.5,9.75,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:00:00,,,,210.0,6.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:10:00,,,,210.0,6.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:20:00,,,,246.5,9.75,5.3,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:30:00,,,,210.0,6.00,5.5,0.10,,
174898,174898,0.500000,Transmission,MiniPAT,01-Aug-2022,23:40:00,,,,246.5,9.75,5.3,0.10,,
