DST converted data file, produced 2005/10/21 08:37:04 by tagtalk32 0.992.101 (32),,,,,
6/18/1998 10:00,16.707938,,,,,
6/18/1998 11:00,16.298759,,,,,
6/18/1998 12:00,16.42777,,,,,
6/18/1998 13:00,16.578519,,,,,
6/18/1998 14:00,16.44929,,,,,
6/18/1998 15:00,16.363241,,,,,
6/18/1998 16:00,16.363241,,,,,
6/18/1998 17:00,16.42777,,,,,
6/18/1998 18:00,17.314475,,,,,
6/18/1998 19:00,18.38675,,,,,
6/18/1998 20:00,18.3427,,,,,
6/18/1998 21:00,19.31769,,,,,
6/18/1998 22:00,19.362309,,,,,
6/18/1998 23:00,20.215289,,,,,
6/19/1998 0:00,20.691074,,,,,
6/19/1998 1:00,20.941592,,,,,
6/19/1998 2:00,21.032915,,,,,
