Date/Time	Location	Latitude(1)	Longitude(1)	Latitude(2)	Longitude(2)
4/9/2014 14:26	2	59.318	148.554	59.318	148.554
4/9/2014 14:43	3	59.318	148.557	59.318	148.557
4/9/2014 14:54	1	59.316	148.575	59.316	148.575
4/9/2014 15:47	3	59.319	148.576	59.319	148.576
4/9/2014 16:06	2	59.314	148.582	59.314	148.582
4/9/2014 17:45	B	59.31	148.588	59.31	148.588
4/9/2014 18:03	2	59.322	148.601	59.322	148.601
4/9/2014 18:32	2	59.323	148.604	59.323	148.604
4/9/2014 19:08	B	59.321	148.606	59.321	148.606
4/9/2014 19:24	B	59.326	148.591	59.326	148.591
4/9/2014 22:23	2	59.305	148.591	59.305	148.591
4/9/2014 22:40	1	59.302	148.592	59.302	148.592
4/9/2014 22:59	B	59.3	148.6	59.3	148.6
4/9/2014 23:34	B	59.292	148.599	59.292	148.599
4/10/2014 0:03	2	59.289	148.6	59.289	148.6
4/10/2014 0:26	3	59.285	148.609	59.285	148.609
4/10/2014 0:33	B	59.284	148.608	59.284	148.608
4/10/2014 1:43	3	59.28	148.618	59.28	148.618
4/10/2014 2:17	3	59.278	148.628	59.278	148.628
4/10/2014 2:49	2	59.277	148.633	59.277	148.633
4/10/2014 2:55	3	59.279	148.635	59.279	148.635
4/10/2014 3:53	2	59.279	148.651	59.279	148.651
4/10/2014 4:28	B	59.278	148.659	59.278	148.659
4/10/2014 5:58	A	59.291	148.685	59.291	148.685
4/10/2014 6:10	2	59.292	148.67	59.292	148.67
4/10/2014 6:15	3	59.292	148.669	59.292	148.669
4/10/2014 7:37	B	59.293	148.688	59.293	148.688
4/10/2014 7:52	3	59.299	148.656	59.299	148.656
4/10/2014 7:54	A	59.302	148.662	59.302	148.662
4/10/2014 10:52	2	59.3	148.63	59.3	148.63
4/10/2014 11:08	B	59.3	148.63	59.3	148.63
4/10/2014 12:16	0	59.311	148.634	59.311	148.634
4/10/2014 12:32	B	59.311	148.634	59.311	148.634
4/10/2014 13:55	3	59.292	148.632	59.292	148.632
4/10/2014 14:14	2	59.29	148.627	59.29	148.627
4/10/2014 14:22	3	59.289	148.635	59.289	148.635
4/10/2014 14:23	3	59.288	148.633	59.288	148.633
4/10/2014 15:36	3	59.287	148.651	59.287	148.651
4/10/2014 15:56	2	59.291	148.652	59.291	148.652
4/10/2014 16:02	3	59.286	148.656	59.286	148.656
4/10/2014 16:03	2	59.285	148.656	59.285	148.656
4/10/2014 18:21	2	59.298	148.707	59.298	148.707
4/10/2014 19:13	A	59.289	148.71	59.289	148.71
4/10/2014 19:21	B	59.297	148.713	59.297	148.713
4/10/2014 19:45	A	59.298	148.709	59.298	148.709
4/10/2014 19:59	3	59.301	148.715	59.301	148.715
4/10/2014 22:27	1	59.299	148.684	59.299	148.684
4/10/2014 23:20	2	59.293	148.702	74.123	-122.553
4/10/2014 23:55	3	59.292	148.692	59.292	148.692
4/11/2014 0:09	2	59.288	148.692	59.288	148.692
4/11/2014 0:15	3	59.29	148.696	59.29	148.696
4/11/2014 1:52	2	59.278	148.719	59.278	148.719
4/11/2014 2:24	2	59.279	148.696	59.279	148.696
4/11/2014 2:40	1	59.278	148.692	59.278	148.692
4/11/2014 3:18	1	59.276	148.704	59.276	148.704
4/11/2014 3:34	3	59.276	148.704	59.276	148.704
4/11/2014 4:05	3	59.278	148.71	59.278	148.71
4/11/2014 4:17	3	59.282	148.712	59.282	148.712
4/11/2014 7:16	B	59.289	148.717	59.289	148.717
4/11/2014 7:23	A	59.292	148.733	59.292	148.733
4/11/2014 7:36	3	59.29	148.729	59.29	148.729
4/11/2014 10:42	2	59.298	148.704	59.298	148.704
4/11/2014 12:05	B	59.299	148.701	59.299	148.701
4/11/2014 12:11	3	59.292	148.673	59.292	148.673
4/11/2014 12:22	3	59.293	148.68	59.293	148.68
4/11/2014 13:50	3	59.285	148.67	64.598	118.015
4/11/2014 13:56	1	59.274	148.65		
4/11/2014 13:56	3	59.283	148.673		
4/11/2014 13:56	1	59.274	148.65	49.508	95.872
4/11/2014 13:56	3	59.283	148.673	59.283	148.673
4/11/2014 14:03	3	59.284	148.667	59.284	148.667
4/11/2014 15:24	3	59.281	148.674	59.281	148.674
4/11/2014 15:31	3	59.282	148.677	59.282	148.677
4/11/2014 15:39	3	59.283	148.683	59.283	148.683
4/11/2014 15:43	A	59.28	148.685	59.28	148.685
4/11/2014 18:10	1	59.286	148.714	59.286	148.714
4/11/2014 18:27	3	59.295	148.704	59.295	148.704
4/11/2014 18:48	B	59.286	148.716	59.286	148.716
4/11/2014 18:55	2	59.296	148.706	59.296	148.706
4/11/2014 19:03	B	59.296	148.71	59.296	148.71
4/11/2014 19:23	B	59.29	148.716	59.29	148.716
4/11/2014 19:47	3	59.301	148.709	59.301	148.709
4/11/2014 20:17	2	59.301	148.7	59.301	148.7
4/11/2014 20:26	B	59.301	148.701	59.301	148.701
4/11/2014 23:08	1	59.311	148.686	59.311	148.686
4/11/2014 23:25	2	59.307	148.69	59.307	148.69
4/11/2014 23:44	3	59.307	148.686	59.307	148.686
4/11/2014 23:48	2	59.303	148.687	59.303	148.687
4/12/2014 0:02	3	59.306	148.684	59.306	148.684
4/12/2014 0:49	B	59.312	148.673	59.312	148.673
4/12/2014 2:27	B	59.309	148.674	59.309	148.674
4/12/2014 2:44	0	59.298	148.666	59.298	148.666
4/12/2014 3:08	2	59.308	148.688	59.308	148.688
4/12/2014 3:11	2	59.303	148.692	59.303	148.692
4/12/2014 3:33	2	59.3	148.699	59.3	148.699
4/12/2014 4:03	3	59.301	148.702	59.301	148.702
4/12/2014 4:19	3	59.303	148.712	59.303	148.712
4/12/2014 6:51	3	59.312	148.746	59.312	148.746
4/12/2014 7:01	B	59.305	148.711	59.305	148.711
4/12/2014 7:24	3	59.319	148.748	59.319	148.748
4/12/2014 7:40	3	59.32	148.752	59.32	148.752
4/12/2014 8:29	B	59.321	148.752	59.321	148.752
4/12/2014 11:42	0	59.329	148.77	59.329	148.77
4/12/2014 11:52	B	59.329	148.768	59.329	148.768
4/12/2014 12:11	3	59.33	148.757	59.33	148.757
4/12/2014 13:51	3	59.325	148.759	59.325	148.759
4/12/2014 14:59	0	59.331	148.748	59.331	148.748
4/12/2014 15:13	3	59.328	148.783		
4/12/2014 15:13	3	59.327	148.778		
4/12/2014 15:13	3	59.328	148.783	59.328	148.783
4/12/2014 15:13	3	59.327	148.778	59.327	148.778
4/12/2014 15:32	1	59.326	148.776	59.326	148.776
4/12/2014 16:39	2	59.329	148.802	59.329	148.802
4/12/2014 18:29	A	59.328	148.826	59.328	148.826
4/12/2014 18:33	1	59.332	148.83	59.332	148.83
4/12/2014 18:52	B	59.333	148.834	59.333	148.834
4/12/2014 19:01	B	59.334	148.838	59.334	148.838
4/12/2014 19:34	3	59.344	148.863	59.344	148.863
4/12/2014 19:44	2	59.347	148.865	59.347	148.865
4/12/2014 20:10	B	59.341	148.843	59.341	148.843
4/12/2014 20:14	B	59.342	148.853	59.342	148.853
4/12/2014 20:30	1	59.341	148.873	59.341	148.873
4/12/2014 22:56	1	59.348	148.888	59.348	148.888
4/12/2014 23:05	1	59.346	148.888	59.346	148.888
4/12/2014 23:23	A	59.338	148.898	59.338	148.898
4/12/2014 23:31	2	59.34	148.904	59.34	148.904
4/12/2014 23:53	3	59.342	148.908	59.342	148.908
4/13/2014 0:36	B	59.346	148.921	59.346	148.921
4/13/2014 0:43	B	59.345	148.917	59.345	148.917
4/13/2014 2:18	B	59.344	148.937	59.344	148.937
4/13/2014 2:25	B	59.349	148.933	59.349	148.933
4/13/2014 2:46	3	59.34	148.956	59.34	148.956
4/13/2014 2:57	3	59.342	148.966	59.342	148.966
4/13/2014 3:02	2	59.337	148.961	59.337	148.961
4/13/2014 3:53	1	59.34	148.991	59.34	148.991
4/13/2014 3:58	2	59.343	148.98	59.343	148.98
4/13/2014 4:26	B	59.34	148.974	59.34	148.974
4/13/2014 4:40	2	59.348	149.005	59.348	149.005
4/13/2014 6:21	3	59.352	149.039	59.352	149.039
4/13/2014 6:37	A	59.35	149.055	59.35	149.055
4/13/2014 7:15	3	59.357	149.057	59.357	149.057
4/13/2014 7:19	2	59.358	149.063	59.358	149.063
4/13/2014 7:59	B	59.365	149.083	59.365	149.083
4/13/2014 11:15	B	59.359	149.131	59.359	149.131
4/13/2014 12:00	3	59.343	149.194	59.343	149.194
4/13/2014 12:47	B	59.356	149.176	59.356	149.176
4/13/2014 13:48	0	59.323	149.175	59.323	149.175
4/13/2014 14:28	2	59.323	149.231	59.323	149.231
4/13/2014 14:45	2	59.322	149.23	59.322	149.23
4/13/2014 15:01	2	59.328	149.249	59.328	149.249
4/13/2014 15:24	1	59.32	149.24	59.32	149.24
4/13/2014 16:10	3	59.321	149.241	59.321	149.241
4/13/2014 16:25	3	59.323	149.244	59.323	149.244
4/13/2014 16:42	1	59.318	149.242	59.318	149.242
4/13/2014 18:23	B	59.319	149.246	59.319	149.246
4/13/2014 18:42	A	59.324	149.247	59.324	149.247
4/13/2014 19:22	3	59.314	149.272	59.314	149.272
4/13/2014 19:26	3	59.316	149.279	59.316	149.279
4/13/2014 20:17	2	59.315	149.297	59.315	149.297
4/13/2014 20:25	B	59.312	149.302	59.312	149.302
4/13/2014 22:47	1	59.309	149.306	59.309	149.306
4/13/2014 22:49	1	59.308	149.31	59.308	149.31
4/13/2014 22:59	A	59.313	149.321	59.313	149.321
4/13/2014 23:21	2	59.312	149.298	59.312	149.298
4/13/2014 23:42	2	59.312	149.297	59.312	149.297
4/14/2014 0:25	1	59.313	149.281	59.313	149.281
4/14/2014 0:26	B	59.313	149.283	59.313	149.283
4/14/2014 0:38	3	59.31	149.299	59.31	149.299
4/14/2014 2:04	B	59.311	149.296	59.311	149.296
4/14/2014 2:20	2	59.308	149.284	59.308	149.284
4/14/2014 2:30	A	59.309	149.284	59.309	149.284
4/14/2014 2:44	2	59.303	149.283	59.303	149.283
4/14/2014 3:41	1	59.288	149.275	59.288	149.275
4/14/2014 3:42	2	59.301	149.276	59.301	149.276
4/14/2014 3:59	1	59.301	149.282	59.301	149.282
4/14/2014 4:11	3	59.302	149.279	59.302	149.279
4/14/2014 6:12	B	59.298	149.281	59.298	149.281
4/14/2014 6:58	3	59.296	149.307	59.296	149.307
4/14/2014 7:02	2	59.294	149.31	59.294	149.31
4/14/2014 7:23	1	59.298	149.302	59.298	149.302
4/14/2014 7:54	B	59.291	149.317	59.291	149.317
4/14/2014 11:48	3	59.273	149.386	59.273	149.386
4/14/2014 12:21	0	59.264	149.409	59.264	149.409
4/14/2014 12:42	B	59.267	149.396	59.267	149.396
4/14/2014 13:56	3	59.255	149.401	59.255	149.401
4/14/2014 14:24	2	59.25	149.409	59.25	149.409
4/14/2014 14:50	2	59.25	149.419	59.25	149.419
4/14/2014 15:10	2	59.243	149.414	59.243	149.414
4/14/2014 15:37	3	59.245	149.417	59.245	149.417
4/14/2014 16:32	2	59.24	149.442	59.24	149.442
4/14/2014 18:11	B	59.224	149.469	59.224	149.469
4/14/2014 18:30	A	59.234	149.496	59.234	149.496
4/14/2014 19:08	3	59.235	149.509	59.235	149.509
4/14/2014 19:12	3	59.233	149.51	59.233	149.51
4/14/2014 19:19	B	59.233	149.512	59.233	149.512
4/14/2014 20:04	B	59.229	149.522	59.229	149.522
4/14/2014 20:06	2	59.23	149.538	59.23	149.538
4/14/2014 23:10	3	59.231	149.574	59.231	149.574
4/14/2014 23:26	3	59.234	149.575	59.234	149.575
4/15/2014 0:05	1	59.224	149.599	59.224	149.599
4/15/2014 0:12	3	59.231	149.582	59.231	149.582
4/15/2014 0:12	B	59.232	149.583	59.232	149.583
4/15/2014 0:45	0	59.226	149.58	59.226	149.58
4/15/2014 1:51	1	59.228	149.575	59.228	149.575
4/15/2014 1:58	B	59.23	149.587	59.23	149.587
4/15/2014 2:28	2	59.225	149.577	59.225	149.577
4/15/2014 3:22	2	59.224	149.577	59.224	149.577
4/15/2014 3:30	2	59.227	149.587	59.227	149.587
4/15/2014 3:36	3	59.223	149.582	59.223	149.582
4/15/2014 3:39	3	59.222	149.586	59.222	149.586
4/15/2014 6:37	3	59.23	149.604	59.23	149.604
4/15/2014 6:48	2	59.228	149.615	59.228	149.615
4/15/2014 6:53	2	59.227	149.625	59.227	149.625
4/15/2014 7:31	B	59.227	149.616	59.227	149.616
4/15/2014 8:19	3	59.232	149.639	59.232	149.639
4/15/2014 8:30	B	59.23	149.643	59.23	149.643
4/15/2014 11:38	3	59.238	149.668	59.238	149.668
4/15/2014 11:50	A	59.234	149.673	59.234	149.673
4/15/2014 13:58	3	59.226	149.655	59.226	149.655
4/15/2014 14:39	2	59.223	149.649	59.223	149.649
4/15/2014 14:59	2	59.22	149.646	59.22	149.646
4/15/2014 15:05	2	59.222	149.644	59.222	149.644
4/15/2014 15:41	3	59.217	149.665	59.217	149.665
4/15/2014 16:20	3	59.213	149.662	59.213	149.662
4/15/2014 16:43	B	59.209	149.661	59.209	149.661
4/15/2014 16:43	1	59.213	149.658	59.213	149.658
4/15/2014 18:21	B	59.206	149.67	59.206	149.67
4/15/2014 18:43	3	59.217	149.719	59.217	149.719
4/15/2014 18:56	1	59.213	149.726	59.213	149.726
4/15/2014 18:58	3	59.212	149.725	59.212	149.725
4/15/2014 19:42	B	59.211	149.748	59.211	149.748
4/15/2014 19:58	2	59.21	149.754	59.21	149.754
4/15/2014 20:26	1	59.215	149.767	59.215	149.767
4/15/2014 22:59	3	59.227	149.819	59.227	149.819
4/15/2014 23:15	3	59.23	149.816	59.23	149.816
4/15/2014 23:44	2	59.235	149.822	59.235	149.822
4/15/2014 23:48	2	59.235	149.832	59.235	149.832
4/15/2014 23:59	B	59.235	149.831	59.235	149.831
4/16/2014 0:38	2	59.243	149.833	59.243	149.833
4/16/2014 2:16	3	59.256	149.818	59.256	149.818
4/16/2014 3:02	A	59.256	149.82	59.256	149.82
4/16/2014 3:05	3	59.26	149.812	59.26	149.812
4/16/2014 3:08	2	59.259	149.81	59.259	149.81
4/16/2014 3:19	2	59.259	149.811	59.259	149.811
4/16/2014 3:59	B	59.262	149.817	59.262	149.817
4/16/2014 4:36	3	59.261	149.806	59.261	149.806
4/16/2014 4:47	1	59.262	149.799	59.262	149.799
4/16/2014 6:18	1	59.261	149.835	59.261	149.835
4/16/2014 6:26	3	59.262	149.822	59.262	149.822
4/16/2014 6:34	3	59.266	149.826	59.266	149.826
4/16/2014 7:15	2	59.269	149.824	59.269	149.824
4/16/2014 7:57	3	59.271	149.853	59.271	149.853
4/16/2014 8:05	B	59.272	149.859	59.272	149.859
4/16/2014 8:21	2	59.283	149.853	59.283	149.853
4/16/2014 11:20	B	59.285	149.877	59.285	149.877
4/16/2014 11:27	3	59.295	149.923	59.295	149.923
4/16/2014 12:48	0	59.299	149.918	59.299	149.918
4/16/2014 12:54	B	59.301	149.925	59.301	149.925
4/16/2014 14:28	3	59.311	149.955	59.311	149.955
4/16/2014 14:33	3	59.312	149.961	59.312	149.961
4/16/2014 14:48	3	59.309	149.95	59.309	149.95
4/16/2014 15:16	3	59.31	149.968	59.31	149.968
4/16/2014 16:11	3	59.313	149.974	59.313	149.974
4/16/2014 16:14	3	59.314	149.973	59.314	149.973
4/16/2014 16:28	A	59.316	149.982	59.316	149.982
4/16/2014 16:51	B	59.317	149.985	59.317	149.985
4/16/2014 18:26	2	59.318	150.033	59.318	150.033
4/16/2014 18:33	2	59.314	150.033	59.314	150.033
4/16/2014 18:46	3	59.316	150.038	59.316	150.038
4/16/2014 19:34	B	59.318	150.052	59.318	150.052
4/16/2014 19:49	1	59.313	150.06	59.313	150.06
4/16/2014 20:07	3	59.315	150.081	59.315	150.081
4/16/2014 20:27	0	59.315	150.087	59.315	150.087
4/16/2014 22:51	1	59.288	150.138	59.288	150.138
4/16/2014 23:04	3	59.283	150.145	59.283	150.145
4/16/2014 23:25	1	59.282	150.137	59.282	150.137
4/16/2014 23:25	1	59.28	150.136	59.28	150.136
4/16/2014 23:49	A	59.282	150.136	59.282	150.136
4/17/2014 0:29	2	59.27	150.157	59.27	150.157
4/17/2014 0:50	2	59.268	150.164	59.268	150.164
4/17/2014 2:05	3	59.263	150.173	59.263	150.173
4/17/2014 2:35	A	59.271	150.166	59.271	150.166
4/17/2014 2:40	3	59.262	150.177	59.262	150.177
4/17/2014 2:41	1	59.262	150.172	59.262	150.172
4/17/2014 3:07	A	59.26	150.154	59.26	150.154
4/17/2014 4:15	2	59.26	150.185	59.26	150.185
4/17/2014 4:16	3	59.26	150.183	59.26	150.183
4/17/2014 4:25	2	59.261	150.181	59.261	150.181
4/17/2014 4:44	3	59.263	150.189	59.263	150.189
4/17/2014 6:24	0	59.26	150.201	59.26	150.201
4/17/2014 6:58	B	59.257	150.213	59.257	150.213
4/17/2014 7:30	1	59.25	150.249	59.25	150.249
4/17/2014 7:37	3	59.256	150.244	59.256	150.244
4/17/2014 8:08	2	59.253	150.264	59.253	150.264
4/17/2014 10:49	B	59.242	150.331	59.242	150.331
4/17/2014 11:15	3	59.232	150.365	59.232	150.365
4/17/2014 12:26	1	59.232	150.41	59.232	150.41
4/17/2014 12:37	1	59.233	150.379	59.233	150.379
4/17/2014 12:56	B	59.233	150.384	59.233	150.384
4/17/2014 14:01	3	59.217	150.371	59.217	150.371
4/17/2014 14:17	3	59.214	150.371	59.214	150.371
4/17/2014 14:37	2	59.213	150.37	59.213	150.37
4/17/2014 14:51	3	59.21	150.368	59.21	150.368
4/17/2014 15:43	3	59.206	150.348	59.206	150.348
4/17/2014 15:57	3	59.205	150.346	59.205	150.346
4/17/2014 16:18	2	59.209	150.345	59.209	150.345
4/17/2014 16:32	3	59.205	150.335	59.205	150.335
4/17/2014 18:35	2	59.189	150.308	59.189	150.308
4/17/2014 18:57	B	59.186	150.307	59.186	150.307
4/17/2014 19:22	B	59.192	150.316	59.192	150.316
4/17/2014 19:37	2	59.18	150.31	59.18	150.31
4/17/2014 19:42	3	59.178	150.31	59.178	150.31
4/17/2014 19:44	B	59.181	150.312	59.181	150.312
4/17/2014 20:14	2	59.174	150.309	59.174	150.309
4/17/2014 20:36	B	59.172	150.309	59.172	150.309
4/17/2014 22:52	2	59.15	150.352	59.15	150.352
4/17/2014 23:01	A	59.142	150.365	59.142	150.365
4/17/2014 23:02	3	59.144	150.366	59.144	150.366
4/17/2014 23:35	2	59.137	150.387	59.137	150.387
4/18/2014 0:13	3	59.136	150.403	59.136	150.403
4/18/2014 0:36	3	59.133	150.415	59.133	150.415
4/18/2014 0:39	2	59.136	150.414	59.136	150.414
4/18/2014 0:43	A	59.132	150.414	59.132	150.414
4/18/2014 1:54	3	59.134	150.433	59.134	150.433
4/18/2014 2:02	B	59.134	150.435	59.134	150.435
4/18/2014 2:15	3	59.135	150.44	59.135	150.44
4/18/2014 2:21	1	59.138	150.444	59.138	150.444
4/18/2014 2:54	1	59.143	150.454	59.143	150.454
4/18/2014 3:45	3	59.138	150.449	59.138	150.449
4/18/2014 3:55	3	59.139	150.452	59.139	150.452
4/18/2014 4:01	3	59.14	150.449	59.14	150.449
4/18/2014 4:33	3	59.14	150.456	59.14	150.456
4/18/2014 6:16	1	59.139	150.477	59.139	150.477
4/18/2014 6:35	A	59.143	150.476	59.143	150.476
4/18/2014 7:04	3	59.14	150.478	59.14	150.478
4/18/2014 7:16	3	59.14	150.488	59.14	150.488
4/18/2014 7:51	3	59.14	150.499	59.14	150.499
4/18/2014 11:05	3	59.142	150.632	59.142	150.632
4/18/2014 11:53	A	59.126	150.634	59.126	150.634
4/18/2014 12:24	2	59.149	150.664	59.149	150.664
4/18/2014 12:46	1	59.151	150.665	59.151	150.665
4/18/2014 14:05	3	59.163	150.678	59.163	150.678
4/18/2014 14:26	3	59.167	150.682	59.167	150.682
4/18/2014 14:27	3	59.168	150.677	59.168	150.677
4/18/2014 15:11	0	59.173	150.661	59.173	150.661
4/18/2014 15:45	3	59.176	150.662	59.176	150.662
4/18/2014 16:07	1	59.179	150.666	59.179	150.666
4/18/2014 16:11	B	59.178	150.663	59.178	150.663
4/18/2014 16:47	B	59.176	150.66	59.176	150.66
4/18/2014 18:21	2	59.188	150.651	59.188	150.651
4/18/2014 19:09	B	59.189	150.64	59.189	150.64
4/18/2014 19:22	B	59.187	150.64	59.187	150.64
4/18/2014 19:24	1	59.185	150.627	59.185	150.627
4/18/2014 19:27	3	59.188	150.639	59.188	150.639
4/18/2014 20:01	2	59.188	150.651	59.188	150.651
4/18/2014 20:16	B	59.19	150.651	59.19	150.651
4/18/2014 22:47	1	59.165	150.731	59.165	150.731
4/18/2014 22:49	1	59.171	150.738	59.171	150.738
4/18/2014 23:24	A	59.171	150.766	59.171	150.766
4/19/2014 0:05	3	59.161	150.814	59.161	150.814
4/19/2014 0:17	3	59.16	150.822	59.16	150.822
4/19/2014 0:20	A	59.158	150.818	59.158	150.818
4/19/2014 0:22	3	59.158	150.832	59.158	150.832
4/19/2014 2:00	0	59.155	150.892	59.155	150.892
4/19/2014 2:42	B	59.155	150.917	59.155	150.917
4/19/2014 3:13	0	59.142	150.942	59.142	150.942
4/19/2014 3:27	B	59.139	150.953	59.139	150.953
4/19/2014 3:37	3	59.138	150.943	59.138	150.943
4/19/2014 3:38	2	59.141	150.942	59.141	150.942
4/19/2014 4:21	3	59.145	150.955	59.145	150.955
4/19/2014 4:36	B	59.145	150.955	59.145	150.955
4/19/2014 4:53	2	59.134	150.946	59.134	150.946
4/19/2014 6:33	2	59.122	150.954	59.122	150.954
4/19/2014 6:55	2	59.122	150.953	59.122	150.953
4/19/2014 7:39	2	59.121	150.973	59.121	150.973
4/19/2014 8:10	1	59.105	150.97	59.105	150.97
4/19/2014 8:36	1	59.122	151.015	59.122	151.015
4/19/2014 10:54	2	59.096	151.089	59.096	151.089
4/19/2014 11:24	B	59.096	151.089	59.096	151.089
4/19/2014 12:14	B	59.092	151.125	59.092	151.125
4/19/2014 12:35	1	59.087	151.179	59.087	151.179
4/19/2014 12:59	1	59.076	151.182	59.076	151.182
4/19/2014 13:59	2	59.078	151.227	59.078	151.227
4/19/2014 14:01	1	59.077	151.231	59.077	151.231
4/19/2014 14:17	3	59.076	151.237	59.076	151.237
4/19/2014 14:40	2	59.075	151.243	59.075	151.243
4/19/2014 15:35	2	59.081	151.265	59.081	151.265
4/19/2014 15:41	2	59.081	151.253	59.081	151.253
4/19/2014 15:58	A	59.085	151.234	59.085	151.234
4/19/2014 16:19	2	59.079	151.251	59.079	151.251
4/19/2014 18:55	B	59.101	151.318	59.101	151.318
4/19/2014 18:58	A	59.089	151.199	59.089	151.199
4/19/2014 19:10	3	59.095	151.239	59.095	151.239
4/19/2014 19:15	A	59.093	151.226	59.093	151.226
4/19/2014 19:49	2	59.093	151.263	59.093	151.263
4/19/2014 20:01	B	59.093	151.271	59.093	151.271
4/19/2014 20:41	A	59.094	151.294	59.094	151.294
4/19/2014 23:10	1	59.062	151.4	59.062	151.4
4/19/2014 23:53	2	59.057	151.455	59.057	151.455
4/19/2014 23:54	3	59.056	151.454	59.056	151.454
4/20/2014 0:01	1	59.054	151.47	59.054	151.47
4/20/2014 0:12	3	59.058	151.478	59.058	151.478
4/20/2014 0:53	B	59.055	151.516	59.055	151.516
4/20/2014 2:40	2	59.06	151.675	59.06	151.675
4/20/2014 3:13	3	59.057	151.7	59.057	151.7
4/20/2014 3:18	1	59.055	151.697	59.055	151.697
4/20/2014 3:20	1	59.056	151.705	59.056	151.705
4/20/2014 4:09	1	59.063	151.732	59.063	151.732
4/20/2014 4:23	3	59.064	151.743	59.064	151.743
4/20/2014 4:53	1	59.055	151.764	59.055	151.764
4/20/2014 6:33	0	59.033	151.868	59.033	151.868
4/20/2014 7:29	B	59.026	151.9	59.026	151.9
4/20/2014 7:30	3	59.038	151.756	59.038	151.756
4/20/2014 7:39	2	59.04	151.771	59.04	151.771
4/20/2014 8:16	3	59.028	151.738	59.028	151.738
4/20/2014 12:24	3	59.023	151.883	59.023	151.883
4/20/2014 12:32	A	59.019	151.885	59.019	151.885
4/20/2014 14:04	3	59.033	151.982	59.033	151.982
4/20/2014 14:07	3	59.034	151.988	59.034	151.988
4/20/2014 15:16	3	59.042	152.031	59.042	152.031
4/20/2014 15:26	2	59.043	152.034	59.043	152.034
4/20/2014 15:44	1	59.046	152.015	59.046	152.015
4/20/2014 15:49	3	59.044	152.037	59.044	152.037
4/20/2014 16:54	0	59.037	152.017	59.037	152.017
4/20/2014 18:35	2	59.029	151.987	59.029	151.987
4/20/2014 18:42	3	59.024	151.983	59.024	151.983
4/20/2014 18:47	B	59.031	151.989	59.031	151.989
4/20/2014 19:05	B	59.03	151.997	59.03	151.997
4/20/2014 19:40	2	59.007	151.937	59.007	151.937
4/20/2014 20:23	2	58.997	151.917	58.997	151.917
4/20/2014 22:58	2	58.972	151.958	58.972	151.958
4/20/2014 23:02	B	58.972	151.958	58.972	151.958
4/20/2014 23:28	A	58.971	151.963	58.971	151.963
4/20/2014 23:41	1	58.979	152.003	58.979	152.003
4/20/2014 23:41	3	58.977	151.996	58.977	151.996
4/21/2014 0:06	3	58.995	151.996	58.995	151.996
4/21/2014 2:17	B	58.978	152.006	58.978	152.006
4/21/2014 2:43	3	59.018	152.243	59.018	152.243
4/21/2014 2:59	1	59.011	152.267	59.011	152.267
4/21/2014 3:06	1	59.02	152.269	59.02	152.269
4/21/2014 3:50	2	59.024	152.308	59.024	152.308
4/21/2014 3:54	2	59.018	152.319	59.018	152.319
