DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
175146,175146,MiniPAT,04:11:46 04-Sep-2019,Argos,2,56.0716,-169.0084,463,788,272,57,,,,,,
175146,175146,MiniPAT,04:23:10 04-Sep-2019,Argos,1,56.0710,-169.0143,1164,2958,458,99,,,,,,
175146,175146,MiniPAT,04:49:25 04-Sep-2019,Argos,B,56.0712,-168.9822,1694,26299,109,85,,,,,,
175146,175146,MiniPAT,05:12:17 04-Sep-2019,Argos,2,56.0678,-169.0064,367,606,222,83,,,,,,
175146,175146,MiniPAT,05:44:29 04-Sep-2019,Argos,A,56.0746,-169.0010,748,3304,169,97,,,,,,
175146,175146,MiniPAT,06:00:52 04-Sep-2019,Argos,2,56.0750,-168.9916,283,502,159,86,,,,,,
175146,175146,MiniPAT,06:46:32 04-Sep-2019,Argos,A,56.0753,-168.9969,1078,8653,134,71,,,,,,
175146,175146,MiniPAT,06:50:59 04-Sep-2019,Argos,1,56.0790,-168.9807,639,4849,84,77,,,,,,
175146,175146,MiniPAT,07:14:49 04-Sep-2019,Argos,A,56.0768,-168.9725,1437,2124,972,127,,,,,,
175146,175146,MiniPAT,07:24:43 04-Sep-2019,Argos,2,56.0801,-168.9867,374,634,220,85,,,,,,
175146,175146,MiniPAT,07:40:34 04-Sep-2019,Argos,2,56.0817,-168.9718,415,3271,52,83,,,,,,
175146,175146,MiniPAT,08:23:40 04-Sep-2019,Argos,2,56.0832,-168.9729,293,1185,72,83,,,,,,
175146,175146,MiniPAT,08:30:36 04-Sep-2019,Argos,A,56.0784,-168.9892,1280,11607,141,71,,,,,,
175146,175146,MiniPAT,10:05:13 04-Sep-2019,Argos,B,56.0837,-168.9401,745,7034,79,99,,,,,,
175146,175146,MiniPAT,13:51:16 04-Sep-2019,Argos,2,56.0854,-168.9515,363,733,179,132,,,,,,
175146,175146,MiniPAT,15:21:28 04-Sep-2019,Argos,1,56.0914,-168.9647,576,790,419,96,,,,,,
175146,175146,MiniPAT,15:30:24 04-Sep-2019,Argos,3,56.0918,-168.9689,225,360,140,71,,,,,,
175146,175146,MiniPAT,17:02:02 04-Sep-2019,Argos,3,56.1048,-168.9734,213,1906,23,97,,,,,,
175146,175146,MiniPAT,17:08:58 04-Sep-2019,Argos,2,56.1074,-168.9757,293,788,108,88,,,,,,
175146,175146,MiniPAT,18:01:27 04-Sep-2019,Argos,2,56.1134,-168.9756,364,728,181,68,,,,,,
175146,175146,MiniPAT,18:07:53 04-Sep-2019,Argos,B,56.1222,-168.9554,948,5256,171,78,,,,,,
175146,175146,MiniPAT,18:44:00 04-Sep-2019,Argos,1,56.1206,-168.9809,859,1239,595,66,,,,,,
175146,175146,MiniPAT,19:05:46 04-Sep-2019,Argos,1,56.1243,-168.9781,592,677,516,120,,,,,,
175146,175146,MiniPAT,19:39:29 04-Sep-2019,Argos,2,56.1293,-168.9836,313,801,122,91,,,,,,
175146,175146,MiniPAT,19:49:54 04-Sep-2019,Argos,2,56.1307,-168.9732,271,567,129,95,,,,,,
175146,175146,MiniPAT,20:19:07 04-Sep-2019,Argos,B,56.1721,-168.9792,4000,33398,479,1,,,,,,
175146,175146,MiniPAT,20:30:32 04-Sep-2019,Argos,3,56.1342,-168.9686,183,473,70,109,,,,,,
175146,175146,MiniPAT,20:47:51 04-Sep-2019,Argos,1,56.1372,-168.9614,729,5931,89,99,,,,,,
175146,175146,MiniPAT,21:07:42 04-Sep-2019,Argos,3,56.1409,-168.9721,165,660,41,91,,,,,,
175146,175146,MiniPAT,21:30:59 04-Sep-2019,Argos,2,56.1422,-168.9636,372,2875,48,102,,,,,,
175146,175146,MiniPAT,21:59:14 04-Sep-2019,Argos,B,56.1561,-168.9699,1160,9722,138,13,,,,,,
175146,175146,MiniPAT,22:10:39 04-Sep-2019,Argos,2,56.1475,-168.9593,462,2568,83,97,,,,,,
175146,175146,MiniPAT,22:26:31 04-Sep-2019,Argos,2,56.1462,-168.9596,355,1771,71,85,,,,,,
175146,175146,MiniPAT,23:49:14 04-Sep-2019,Argos,1,56.1632,-169.0212,1330,7452,237,101,,,,,,
175146,175146,MiniPAT,01:16:58 05-Sep-2019,Argos,3,56.1587,-169.0025,249,408,152,102,,,,,,
175146,175146,MiniPAT,02:09:55 05-Sep-2019,Argos,0,56.1724,-169.0339,2366,7464,749,126,,,,,,
175146,175146,MiniPAT,02:56:30 05-Sep-2019,Argos,2,56.1788,-169.0276,434,2063,91,74,,,,,,
175146,175146,MiniPAT,03:29:12 05-Sep-2019,Argos,B,56.1809,-169.0453,3293,57711,187,64,,,,,,
175146,175146,MiniPAT,03:51:59 05-Sep-2019,Argos,B,56.2015,-169.0280,980,4477,214,47,,,,,,
175146,175146,MiniPAT,04:04:23 05-Sep-2019,Argos,B,56.1922,-169.0384,1459,6212,342,27,,,,,,
175146,175146,MiniPAT,04:35:08 05-Sep-2019,Argos,1,56.1999,-169.0484,1321,9478,184,93,,,,,,
175146,175146,MiniPAT,04:45:31 05-Sep-2019,Argos,B,56.2024,-169.0347,943,3005,295,39,,,,,,
175146,175146,MiniPAT,05:00:53 05-Sep-2019,Argos,2,56.2027,-169.0407,469,781,282,93,,,,,,
175146,175146,MiniPAT,05:14:15 05-Sep-2019,Argos,3,56.2092,-169.0383,173,510,58,83,,,,,,
175146,175146,MiniPAT,05:27:08 05-Sep-2019,Argos,0,56.2196,-169.0042,2839,54692,147,83,,,,,,
175146,175146,MiniPAT,05:40:01 05-Sep-2019,Argos,2,56.2133,-169.0372,465,651,332,146,,,,,,
175146,175146,MiniPAT,06:18:38 05-Sep-2019,Argos,B,56.2249,-169.0516,3072,77710,121,90,,,,,,
175146,175146,MiniPAT,06:23:05 05-Sep-2019,Argos,2,56.2284,-169.0198,351,699,175,66,,,,,,
175146,175146,MiniPAT,06:40:55 05-Sep-2019,Argos,2,56.2308,-169.0205,326,1568,67,73,,,,,,
175146,175146,MiniPAT,06:54:48 05-Sep-2019,Argos,2,56.2294,-169.0077,342,2986,39,108,,,,,,
175146,175146,MiniPAT,06:56:17 05-Sep-2019,Argos,2,56.2345,-169.0141,355,944,133,67,,,,,,
175146,175146,MiniPAT,07:10:11 05-Sep-2019,Argos,1,56.2405,-169.0099,744,2317,238,65,,,,,,
175146,175146,MiniPAT,07:20:36 05-Sep-2019,Argos,0,56.2383,-169.0127,4916,181396,133,79,,,,,,
175146,175146,MiniPAT,08:00:45 05-Sep-2019,Argos,2,56.2394,-169.0058,363,4446,29,81,,,,,,
175146,175146,MiniPAT,08:19:05 05-Sep-2019,Argos,3,56.2448,-168.9968,237,764,73,96,,,,,,
175146,175146,MiniPAT,09:00:12 05-Sep-2019,Argos,2,56.2437,-168.9696,465,1341,161,120,,,,,,
175146,175146,MiniPAT,14:59:02 05-Sep-2019,Argos,3,56.2074,-169.0311,233,410,132,83,,,,,,
175146,175146,MiniPAT,15:10:55 05-Sep-2019,Argos,1,56.2019,-169.0233,782,1254,487,52,,,,,,
175146,175146,MiniPAT,16:36:41 05-Sep-2019,Argos,2,56.2248,-169.0784,266,2161,32,76,,,,,,
175146,175146,MiniPAT,16:49:33 05-Sep-2019,Argos,2,56.2292,-169.0813,407,1867,88,102,,,,,,
175146,175146,MiniPAT,17:34:35 05-Sep-2019,Argos,3,56.2439,-169.0949,154,318,74,98,,,,,,
175146,175146,MiniPAT,18:15:43 05-Sep-2019,Argos,B,56.2554,-169.1029,402,2702,59,83,,,,,,
175146,175146,MiniPAT,18:32:04 05-Sep-2019,Argos,1,56.2637,-169.1146,564,976,326,135,,,,,,
175146,175146,MiniPAT,18:54:50 05-Sep-2019,Argos,1,56.2658,-169.0969,505,941,270,47,,,,,,
175146,175146,MiniPAT,19:28:29 05-Sep-2019,Argos,A,56.2856,-169.0914,1433,4714,435,138,,,,,,
175146,175146,MiniPAT,20:10:35 05-Sep-2019,Argos,2,56.2900,-169.0809,397,450,350,99,,,,,,
175146,175146,MiniPAT,20:33:51 05-Sep-2019,Argos,3,56.2960,-169.0730,231,1117,47,98,,,,,,
175146,175146,MiniPAT,20:43:46 05-Sep-2019,Argos,B,56.2969,-169.0611,1050,15216,72,87,,,,,,
175146,175146,MiniPAT,20:52:41 05-Sep-2019,Argos,2,56.2988,-169.0724,449,1223,164,89,,,,,,
175146,175146,MiniPAT,21:50:09 05-Sep-2019,Argos,1,56.2987,-169.0330,844,9289,76,100,,,,,,
175146,175146,MiniPAT,22:15:25 05-Sep-2019,Argos,2,56.3004,-169.0414,375,701,200,85,,,,,,
175146,175146,MiniPAT,22:24:50 05-Sep-2019,Argos,1,56.3000,-169.0367,546,2459,121,99,,,,,,
175146,175146,MiniPAT,22:50:34 05-Sep-2019,Argos,3,56.3000,-169.0312,170,251,115,85,,,,,,
175146,175146,MiniPAT,23:28:13 05-Sep-2019,Argos,0,56.2985,-168.9093,4921,46251,523,89,,,,,,
175146,175146,MiniPAT,23:31:11 05-Sep-2019,Argos,2,56.2970,-169.0184,359,760,169,84,,,,,,
175146,175146,MiniPAT,23:54:30 05-Sep-2019,Argos,B,56.2975,-169.0265,1037,5229,205,135,,,,,,
175146,175146,MiniPAT,01:04:50 06-Sep-2019,Argos,A,56.2821,-169.0203,227,1058,48,65,,,,,,
175146,175146,MiniPAT,01:45:57 06-Sep-2019,Argos,1,56.2712,-169.0192,582,2272,148,110,,,,,,
175146,175146,MiniPAT,02:05:45 06-Sep-2019,Argos,B,56.2813,-169.0388,1101,8930,135,168,,,,,,
175146,175146,MiniPAT,02:45:26 06-Sep-2019,Argos,3,56.2748,-169.0421,193,669,55,75,,,,,,
175146,175146,MiniPAT,03:09:40 06-Sep-2019,Argos,B,56.2679,-169.0521,332,970,113,44,,,,,,
175146,175146,MiniPAT,03:22:31 06-Sep-2019,Argos,1,56.2700,-169.0518,716,1003,510,31,,,,,,
175146,175146,MiniPAT,03:41:20 06-Sep-2019,Argos,B,56.3022,-169.0134,1579,9973,249,50,,,,,,
175146,175146,MiniPAT,04:24:52 06-Sep-2019,Argos,A,56.2873,-169.0907,4278,43913,416,96,,,,,,
175146,175146,MiniPAT,04:27:51 06-Sep-2019,Argos,3,56.2781,-169.0546,196,473,81,81,,,,,,
175146,175146,MiniPAT,04:41:14 06-Sep-2019,Argos,2,56.2798,-169.0639,350,486,251,115,,,,,,
175146,175146,MiniPAT,04:49:38 06-Sep-2019,Argos,A,56.2778,-169.0713,404,3045,53,59,,,,,,
175146,175146,MiniPAT,05:03:30 06-Sep-2019,Argos,3,56.2822,-169.0739,231,1329,40,77,,,,,,
175146,175146,MiniPAT,05:22:19 06-Sep-2019,Argos,1,56.2842,-169.0682,633,2108,189,90,,,,,,
175146,175146,MiniPAT,06:01:03 06-Sep-2019,Argos,2,56.2940,-169.0775,279,390,199,63,,,,,,
175146,175146,MiniPAT,06:22:20 06-Sep-2019,Argos,2,56.2985,-169.0856,315,2138,46,100,,,,,,
175146,175146,MiniPAT,06:28:47 06-Sep-2019,Argos,3,56.2978,-169.0825,156,569,42,72,,,,,,
175146,175146,MiniPAT,06:34:15 06-Sep-2019,Argos,3,56.2972,-169.0770,176,293,105,68,,,,,,
175146,175146,MiniPAT,06:41:11 06-Sep-2019,Argos,2,56.3021,-169.0668,383,3342,43,98,,,,,,
175146,175146,MiniPAT,06:59:04 06-Sep-2019,Argos,1,56.3049,-169.0764,604,5515,66,76,,,,,,
175146,175146,MiniPAT,07:41:10 06-Sep-2019,Argos,2,56.3130,-169.0763,493,5099,47,77,,,,,,
175146,175146,MiniPAT,07:59:00 06-Sep-2019,Argos,3,56.3228,-169.0609,226,750,67,88,,,,,,
175146,175146,MiniPAT,08:37:40 06-Sep-2019,Argos,2,56.3249,-169.0343,387,2629,56,99,,,,,,
175146,175146,MiniPAT,12:52:47 06-Sep-2019,Argos,B,56.3109,-168.9361,428,1218,150,27,,,,,,
175146,175146,MiniPAT,14:28:26 06-Sep-2019,Argos,3,56.2931,-168.9394,172,319,92,105,,,,,,
175146,175146,MiniPAT,14:58:10 06-Sep-2019,Argos,2,56.2911,-168.9571,475,564,399,116,,,,,,
175146,175146,MiniPAT,16:07:34 06-Sep-2019,Argos,2,56.2852,-168.9901,407,4004,41,78,,,,,,
175146,175146,MiniPAT,16:38:47 06-Sep-2019,Argos,2,56.2896,-168.9883,381,1310,111,95,,,,,,
175146,175146,MiniPAT,17:09:29 06-Sep-2019,Argos,3,56.2951,-169.0072,196,260,147,94,,,,,,
175146,175146,MiniPAT,17:46:09 06-Sep-2019,Argos,3,56.2997,-169.0184,181,400,81,112,,,,,,
175146,175146,MiniPAT,18:20:47 06-Sep-2019,Argos,2,56.3083,-169.0402,360,753,172,84,,,,,,
175146,175146,MiniPAT,18:41:35 06-Sep-2019,Argos,2,56.3189,-169.0372,317,418,240,134,,,,,,
175146,175146,MiniPAT,18:49:31 06-Sep-2019,Argos,3,56.3142,-169.0371,219,893,53,104,,,,,,
175146,175146,MiniPAT,19:50:00 06-Sep-2019,Argos,2,56.3353,-169.0404,277,429,179,87,,,,,,
175146,175146,MiniPAT,19:55:56 06-Sep-2019,Argos,B,56.3287,-169.0491,2984,25543,348,178,,,,,,
175146,175146,MiniPAT,20:24:13 06-Sep-2019,Argos,2,56.3407,-169.0366,291,1060,79,94,,,,,,
175146,175146,MiniPAT,20:30:39 06-Sep-2019,Argos,B,56.3480,-169.0535,545,1067,277,125,,,,,,
175146,175146,MiniPAT,20:48:57 06-Sep-2019,Argos,2,56.3483,-169.0333,295,1927,45,97,,,,,,
175146,175146,MiniPAT,21:31:01 06-Sep-2019,Argos,2,56.3591,-169.0193,339,3671,31,100,,,,,,
175146,175146,MiniPAT,22:04:42 06-Sep-2019,Argos,1,56.3698,-169.0116,653,1389,306,123,,,,,,
175146,175146,MiniPAT,22:08:09 06-Sep-2019,Argos,1,56.3638,-168.9931,1284,50141,32,98,,,,,,
175146,175146,MiniPAT,22:30:56 06-Sep-2019,Argos,2,56.3731,-169.0055,323,534,194,124,,,,,,
175146,175146,MiniPAT,23:10:04 06-Sep-2019,Argos,A,56.3750,-168.9844,590,1280,271,62,,,,,,
175146,175146,MiniPAT,23:40:48 06-Sep-2019,Argos,A,56.3794,-168.9672,2576,36461,182,109,,,,,,
175146,175146,MiniPAT,00:06:32 07-Sep-2019,Argos,A,56.3797,-168.9271,3520,34967,354,88,,,,,,
175146,175146,MiniPAT,00:46:39 07-Sep-2019,Argos,A,56.3719,-168.9127,7846,123451,498,107,,,,,,
175146,175146,MiniPAT,00:53:35 07-Sep-2019,Argos,1,56.3752,-168.9317,611,1063,351,125,,,,,,
175146,175146,MiniPAT,02:33:05 07-Sep-2019,Argos,2,56.3750,-168.9095,473,1206,185,69,,,,,,
175146,175146,MiniPAT,02:59:20 07-Sep-2019,Argos,2,56.3669,-168.9102,461,1908,111,123,,,,,,
175146,175146,MiniPAT,04:03:42 07-Sep-2019,Argos,A,56.3704,-168.8994,497,3002,82,37,,,,,,
175146,175146,MiniPAT,04:09:38 07-Sep-2019,Argos,A,56.3619,-168.9026,327,3566,29,83,,,,,,
175146,175146,MiniPAT,04:14:06 07-Sep-2019,Argos,3,56.3610,-168.9047,165,501,54,91,,,,,,
175146,175146,MiniPAT,04:37:54 07-Sep-2019,Argos,3,56.3591,-168.9011,234,516,106,108,,,,,,
175146,175146,MiniPAT,04:37:54 07-Sep-2019,Argos,3,56.3586,-168.9022,219,522,91,80,,,,,,
175146,175146,MiniPAT,04:59:39 07-Sep-2019,Argos,1,56.3565,-168.8943,530,1050,267,123,,,,,,
175146,175146,MiniPAT,05:41:43 07-Sep-2019,Argos,3,56.3579,-168.8989,209,407,107,99,,,,,,
175146,175146,MiniPAT,05:49:39 07-Sep-2019,Argos,3,56.3593,-168.8890,250,1580,39,94,,,,,,
175146,175146,MiniPAT,05:53:37 07-Sep-2019,Argos,B,56.3621,-168.8818,1406,17493,113,82,,,,,,
175146,175146,MiniPAT,06:17:52 07-Sep-2019,Argos,3,56.3608,-168.8947,177,895,35,75,,,,,,
175146,175146,MiniPAT,06:17:52 07-Sep-2019,Argos,A,56.3615,-168.8922,219,1304,36,87,,,,,,
175146,175146,MiniPAT,06:40:10 07-Sep-2019,Argos,3,56.3620,-168.8967,194,650,57,75,,,,,,
175146,175146,MiniPAT,07:19:16 07-Sep-2019,Argos,2,56.3681,-168.8892,396,1509,104,72,,,,,,
175146,175146,MiniPAT,07:30:09 07-Sep-2019,Argos,3,56.3706,-168.8838,243,569,104,62,,,,,,
175146,175146,MiniPAT,07:54:52 07-Sep-2019,Argos,0,56.3781,-168.8499,1756,77487,39,79,,,,,,
175146,175146,MiniPAT,07:57:20 07-Sep-2019,Argos,3,56.3735,-168.8713,155,430,55,92,,,,,,
175146,175146,MiniPAT,08:16:38 07-Sep-2019,Argos,3,56.3754,-168.8541,217,1048,44,93,,,,,,
175146,175146,MiniPAT,08:58:47 07-Sep-2019,Argos,3,56.3815,-168.8406,231,1331,40,94,,,,,,
175146,175146,MiniPAT,09:37:57 07-Sep-2019,Argos,A,56.3890,-168.8216,2637,28185,246,120,,,,,,
175146,175146,MiniPAT,13:59:01 07-Sep-2019,Argos,2,56.3982,-168.7008,325,1303,81,98,,,,,,
175146,175146,MiniPAT,14:44:39 07-Sep-2019,Argos,B,56.3870,-168.7050,465,4748,45,76,,,,,,
175146,175146,MiniPAT,15:34:44 07-Sep-2019,Argos,3,56.3836,-168.6751,196,754,50,74,,,,,,
175146,175146,MiniPAT,16:26:19 07-Sep-2019,Argos,1,56.3768,-168.6731,747,1362,409,117,,,,,,
175146,175146,MiniPAT,17:14:52 07-Sep-2019,Argos,1,56.3721,-168.6737,930,2971,290,99,,,,,,
175146,175146,MiniPAT,18:08:25 07-Sep-2019,Argos,3,56.3679,-168.6750,162,375,70,103,,,,,,
175146,175146,MiniPAT,18:27:16 07-Sep-2019,Argos,B,56.3593,-168.6855,409,2821,59,72,,,,,,
175146,175146,MiniPAT,18:47:37 07-Sep-2019,Argos,0,56.3319,-168.6737,7032,17652,2801,8,,,,,,
175146,175146,MiniPAT,19:28:48 07-Sep-2019,Argos,0,56.3716,-168.6766,1589,3177,794,140,,,,,,
175146,175146,MiniPAT,19:47:07 07-Sep-2019,Argos,A,56.3709,-168.6673,301,833,109,132,,,,,,
175146,175146,MiniPAT,20:05:27 07-Sep-2019,Argos,2,56.3745,-168.6756,344,604,195,106,,,,,,
175146,175146,MiniPAT,20:09:25 07-Sep-2019,Argos,2,56.3749,-168.6792,326,1043,101,97,,,,,,
175146,175146,MiniPAT,21:10:00 07-Sep-2019,Argos,3,56.3810,-168.6619,160,812,31,95,,,,,,
175146,175146,MiniPAT,21:43:50 07-Sep-2019,Argos,0,56.3914,-168.6860,1746,53839,56,100,,,,,,
175146,175146,MiniPAT,21:51:48 07-Sep-2019,Argos,3,56.3879,-168.6673,192,564,65,105,,,,,,
175146,175146,MiniPAT,22:07:39 07-Sep-2019,Argos,2,56.3925,-168.6569,334,605,183,102,,,,,,
175146,175146,MiniPAT,22:46:49 07-Sep-2019,Argos,0,56.3998,-168.6604,3453,23451,508,107,,,,,,
175146,175146,MiniPAT,23:43:48 07-Sep-2019,Argos,B,56.4400,-168.6451,15465,125895,1899,169,,,,,,
