DeployID,Ptt,Instr,Start,End,Upright,KnockDowns,MinDry,MaxDry
175146,175146,MiniPAT,20:00:00 01-Sep-2019,22:00:00 01-Sep-2019,77,127,50.000000,75.000000
175146,175146,MiniPAT,22:00:00 01-Sep-2019,00:00:00 02-Sep-2019,77,127,50.000000,75.000000
175146,175146,MiniPAT,00:00:00 02-Sep-2019,02:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,02:00:00 02-Sep-2019,04:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,04:00:00 02-Sep-2019,06:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,06:00:00 02-Sep-2019,08:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,08:00:00 02-Sep-2019,10:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,10:00:00 02-Sep-2019,12:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,12:00:00 02-Sep-2019,14:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,14:00:00 02-Sep-2019,16:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,16:00:00 02-Sep-2019,18:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,18:00:00 02-Sep-2019,20:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,20:00:00 02-Sep-2019,22:00:00 02-Sep-2019,0,0,0.000000,0.000000
175146,175146,MiniPAT,22:00:00 02-Sep-2019,00:00:00 03-Sep-2019,0,0,0.000000,0.000000
