DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
175146,175146,MiniPAT,DS,4,0,1,119,59,02:56:54 03-Sep-2019,NK,Z,62.8224,-148.9695,66.8375,-127.6717,31,,401650000,-131
175146,175146,MiniPAT,DS,8,0,7,68,59,03:21:39 03-Sep-2019,NP,,,,,,,,401650000,-122
175146,175146,MiniPAT,DS,3,0,3,239,119,04:40:02 03-Sep-2019,SR,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,2,0,2,359,359,04:40:02 03-Sep-2019,NK,,,,,,,,401650000,-123
175146,175146,MiniPAT,DS,2,0,2,297,297,04:44:59 03-Sep-2019,MA,,,,,,,,401650000,-127
175146,175146,MiniPAT,DS,6,0,6,95,59,05:00:51 03-Sep-2019,NP,Z,64.7590,-151.8660,50.0455,129.3268,31,,401675275,-129
175146,175146,MiniPAT,DS,8,0,6,76,59,05:24:08 03-Sep-2019,NN,Z,74.9478,-89.3763,56.6269,167.7079,31,,401674301,-128
175146,175146,MiniPAT,DS,6,0,5,59,59,05:25:07 03-Sep-2019,MC,Z,82.2720,-84.5830,62.0153,164.6717,31,,401673479,-125
175146,175146,MiniPAT,DS,2,0,2,360,360,06:01:20 03-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,4,0,3,99,59,06:15:15 03-Sep-2019,SR,,,,,,,,401650000,-127
175146,175146,MiniPAT,DS,2,0,2,59,59,06:14:15 03-Sep-2019,NK,,,,,,,,401650000,-130
175146,175146,MiniPAT,DS,6,0,3,60,59,06:24:41 03-Sep-2019,MA,Z,57.3207,-96.3040,41.6446,173.3284,31,,401677059,-122
175146,175146,MiniPAT,DS,9,0,6,67,59,07:08:48 03-Sep-2019,MC,,,,,,,,401650000,-118
175146,175146,MiniPAT,DS,7,0,5,79,59,07:08:48 03-Sep-2019,NN,,,,,,,,401650000,-121
175146,175146,MiniPAT,DS,3,0,2,178,118,07:37:36 03-Sep-2019,MB,,,,,,,,401650000,-127
175146,175146,MiniPAT,DS,2,0,2,297,297,07:55:26 03-Sep-2019,SR,,,,,,,,401650000,-132
175146,175146,MiniPAT,DS,2,0,1,60,60,08:01:24 03-Sep-2019,MA,,,,,,,,401650000,-115
175146,175146,MiniPAT,DS,4,0,3,158,59,08:43:02 03-Sep-2019,MC,B,65.2676,-165.0783,58.2671,155.1761,8,,401671433,-124
175146,175146,MiniPAT,DS,1,0,1,,,08:40:05 03-Sep-2019,NN,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,1,0,1,,,09:14:46 03-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,1,0,0,,,10:23:16 03-Sep-2019,MC,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,1,0,1,,,12:44:04 03-Sep-2019,SR,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,6,0,6,95,59,14:21:17 03-Sep-2019,SR,Z,77.9324,-83.7200,58.8596,163.5188,31,,401650000,-138
175146,175146,MiniPAT,DS,6,0,4,95,60,15:34:39 03-Sep-2019,NP,2,56.0204,-169.1428,46.7730,-120.8590,50,,401677222,-128
175146,175146,MiniPAT,DS,6,0,3,71,59,15:59:29 03-Sep-2019,SR,1,56.0240,-169.1462,57.6552,-159.8557,56,,401677223,-122
175146,175146,MiniPAT,DS,3,0,3,119,119,16:45:05 03-Sep-2019,NK,A,56.0101,-169.1454,44.0533,-103.3094,8,,401677217,-131
175146,175146,MiniPAT,DS,8,0,8,110,59,17:15:25 03-Sep-2019,NP,0,56.0314,-169.1792,55.4244,-166.0492,58,,401677224,-125
175146,175146,MiniPAT,DS,6,0,6,83,59,17:39:12 03-Sep-2019,SR,1,56.0270,-169.1460,49.5983,154.5910,58,,401677223,-124
175146,175146,MiniPAT,DS,6,0,5,83,59,18:25:47 03-Sep-2019,NK,3,56.0305,-169.1473,52.1890,-148.2833,56,,401677223,-123
175146,175146,MiniPAT,DS,1,0,1,,,18:29:15 03-Sep-2019,MA,,,,,,,,401650000,-130
175146,175146,MiniPAT,DS,3,0,2,89,60,18:58:31 03-Sep-2019,NP,A,56.0518,-169.2133,63.9797,146.5732,8,,401650000,-131
175146,175146,MiniPAT,DS,2,0,1,238,238,19:09:53 03-Sep-2019,MC,B,56.0410,-169.1276,43.7466,-101.8922,8,,401677223,-127
175146,175146,MiniPAT,DS,8,0,7,59,59,19:18:19 03-Sep-2019,NN,1,56.0324,-169.1511,47.1637,-122.7110,58,,401677221,-123
175146,175146,MiniPAT,DS,2,0,1,239,239,20:08:26 03-Sep-2019,NK,B,56.0443,-169.1482,60.2786,166.8574,8,,401650000,-128
175146,175146,MiniPAT,DS,8,0,7,93,59,20:11:55 03-Sep-2019,MA,2,56.0423,-169.1424,51.1622,-142.3015,58,,401677222,-118
175146,175146,MiniPAT,DS,6,0,5,107,60,20:54:36 03-Sep-2019,MC,3,56.0486,-169.1376,52.0868,-147.3415,68,,401677222,-120
175146,175146,MiniPAT,DS,4,0,4,99,60,21:00:32 03-Sep-2019,NN,0,56.0342,-169.0438,55.8828,-168.2388,56,,401677223,-121
175146,175146,MiniPAT,DS,3,0,2,237,59,21:27:47 03-Sep-2019,MB,A,56.0602,-169.0744,55.0352,-163.0731,8,,401650000,-129
175146,175146,MiniPAT,DS,4,0,4,98,59,21:54:01 03-Sep-2019,MA,2,56.0656,-169.1464,59.3440,170.6787,68,,401677224,-121
175146,175146,MiniPAT,DS,5,0,4,163,59,22:32:38 03-Sep-2019,MC,0,56.0623,-169.1494,60.0403,167.6418,58,,401677222,-126
175146,175146,MiniPAT,DS,3,0,3,178,119,22:39:05 03-Sep-2019,NN,A,56.0662,-169.1189,64.4643,145.3009,8,,401677221,-128
175146,175146,MiniPAT,DS,1,0,1,,,00:11:13 04-Sep-2019,MC,,,,,,,,401650000,-126
175146,175146,MiniPAT,DS,1,0,1,,,00:16:10 04-Sep-2019,NN,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,5,0,5,104,59,01:29:05 04-Sep-2019,NP,2,56.0813,-169.0454,66.4766,-112.7265,66,,401677223,-130
175146,175146,MiniPAT,DS,1,0,0,,,02:44:00 04-Sep-2019,MA,,,,,,,,401650000,-134
175146,175146,MiniPAT,DS,12,1,9,,,03:07:48 04-Sep-2019,NP,2,56.0743,-169.0251,57.7552,-160.2120,58,,401677223,-125
175146,175146,MiniPAT,DS,3,0,3,149,120,03:34:07 04-Sep-2019,NN,A,56.0869,-169.0686,,,7,,401677223,-137
175146,175146,MiniPAT,DS,3,0,2,207,179,04:04:51 04-Sep-2019,SR,A,56.0628,-169.0154,46.2458,-114.2321,8,,401677218,-132
175146,175146,MiniPAT,DS,4,0,4,138,118,04:11:46 04-Sep-2019,NK,2,56.0716,-169.0084,61.7626,-136.3890,58,,401677223,-123
175146,175146,MiniPAT,DS,6,0,6,95,59,04:23:10 04-Sep-2019,MA,1,56.0710,-169.0143,,,58,,401677220,-127
175146,175146,MiniPAT,DS,2,0,2,59,59,04:49:25 04-Sep-2019,NP,B,56.0712,-168.9822,,,8,,401677223,-126
175146,175146,MiniPAT,DS,6,0,5,107,59,05:12:17 04-Sep-2019,NN,2,56.0678,-169.0064,66.0581,-114.3091,50,,401677223,-130
175146,175146,MiniPAT,DS,3,0,3,119,119,05:44:29 04-Sep-2019,SR,A,56.0746,-169.0010,54.3834,-159.5342,8,,401677223,-118
175146,175146,MiniPAT,DS,6,0,5,107,59,06:00:52 04-Sep-2019,MA,2,56.0750,-168.9916,62.7684,-130.6759,58,,401677215,-121
175146,175146,MiniPAT,DS,1,0,1,,,05:59:24 04-Sep-2019,NK,,,,,,,,401650000,-129
175146,175146,MiniPAT,DS,3,0,2,148,118,06:46:32 04-Sep-2019,MC,A,56.0753,-168.9969,,,8,,401677222,-126
175146,175146,MiniPAT,DS,10,0,8,66,59,06:50:59 04-Sep-2019,NN,1,56.0790,-168.9807,,,58,,401677222,-121
175146,175146,MiniPAT,DS,3,0,3,298,179,07:14:49 04-Sep-2019,MB,A,56.0768,-168.9725,58.7743,-152.7310,8,,401677223,-130
175146,175146,MiniPAT,DS,6,0,6,118,59,07:24:43 04-Sep-2019,SR,2,56.0801,-168.9867,62.3308,154.5415,58,,401677222,-128
175146,175146,MiniPAT,DS,4,0,3,158,119,07:40:34 04-Sep-2019,MA,2,56.0817,-168.9718,54.6185,-177.0732,68,,401677222,-114
175146,175146,MiniPAT,DS,7,0,3,89,59,08:23:40 04-Sep-2019,MC,2,56.0832,-168.9729,53.5798,177.3827,58,,401650000,-122
175146,175146,MiniPAT,DS,3,0,2,89,60,08:30:36 04-Sep-2019,NN,A,56.0784,-168.9892,48.7976,152.4641,56,,401677223,-126
175146,175146,MiniPAT,DS,1,0,1,,,08:57:53 04-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,1,0,1,,,09:21:37 04-Sep-2019,MA,,,,,,,,401650000,-125
175146,175146,MiniPAT,DS,2,0,2,120,120,10:05:13 04-Sep-2019,MC,B,56.0837,-168.9401,45.3446,132.1075,8,,401677223,-123
175146,175146,MiniPAT,DS,4,0,1,119,59,13:51:16 04-Sep-2019,SR,2,56.0854,-168.9515,68.0948,-96.8910,68,,401650000,-138
175146,175146,MiniPAT,DS,5,0,3,118,59,15:21:28 04-Sep-2019,NP,1,56.0914,-168.9647,45.6144,-115.7549,58,,401677223,-128
175146,175146,MiniPAT,DS,7,0,6,99,59,15:30:24 04-Sep-2019,SR,3,56.0918,-168.9689,60.3032,-146.0945,68,,401677223,-120
175146,175146,MiniPAT,DS,1,0,1,,,16:20:56 04-Sep-2019,NK,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,9,1,5,,,17:02:02 04-Sep-2019,NP,3,56.1048,-168.9734,54.4868,-160.7348,68,,401677223,-122
175146,175146,MiniPAT,DS,8,0,5,93,59,17:08:58 04-Sep-2019,SR,2,56.1074,-168.9757,52.0008,168.3385,58,,401677223,-122
175146,175146,MiniPAT,DS,8,0,6,76,59,18:01:27 04-Sep-2019,NK,2,56.1134,-168.9756,50.4431,-137.1064,58,,401677223,-123
175146,175146,MiniPAT,DS,2,0,1,237,237,18:07:53 04-Sep-2019,MA,B,56.1222,-168.9554,41.7852,-87.8844,8,,401677224,-132
175146,175146,MiniPAT,DS,6,1,3,,,18:44:00 04-Sep-2019,NP,1,56.1206,-168.9809,63.2846,152.9406,58,,401677224,-126
175146,175146,MiniPAT,DS,1,0,1,,,18:46:30 04-Sep-2019,MC,,,,,,,,401650000,-131
175146,175146,MiniPAT,DS,5,0,3,104,59,19:05:46 04-Sep-2019,NN,1,56.1243,-168.9781,46.1856,-117.4806,58,,401677224,-128
175146,175146,MiniPAT,DS,7,1,4,,,19:39:29 04-Sep-2019,NK,2,56.1293,-168.9836,58.5571,177.7541,58,,401677223,-125
175146,175146,MiniPAT,DS,10,0,8,79,59,19:49:54 04-Sep-2019,MA,2,56.1307,-168.9732,49.8456,-131.5895,58,,401677223,-115
175146,175146,MiniPAT,DS,2,0,1,61,61,20:19:07 04-Sep-2019,NP,B,56.1721,-168.9792,72.1630,102.5676,8,,401677223,-131
175146,175146,MiniPAT,DS,7,0,5,118,59,20:30:32 04-Sep-2019,MC,3,56.1342,-168.9686,50.3428,-138.1526,68,,401677222,-119
175146,175146,MiniPAT,DS,8,1,5,,,20:47:51 04-Sep-2019,NN,1,56.1372,-168.9614,54.9475,-162.6875,56,,401677223,-119
175146,175146,MiniPAT,DS,4,1,2,,,21:07:42 04-Sep-2019,MB,3,56.1409,-168.9721,53.4270,-153.7892,68,,401677223,-131
175146,175146,MiniPAT,DS,1,0,1,,,21:16:08 04-Sep-2019,NK,,,,,,,,401650000,-124
175146,175146,MiniPAT,DS,8,0,7,101,59,21:30:59 04-Sep-2019,MA,2,56.1422,-168.9636,57.9025,-178.7593,58,,401677223,-121
175146,175146,MiniPAT,DS,2,0,2,60,60,21:59:14 04-Sep-2019,NP,B,56.1561,-168.9699,76.9766,31.0896,8,,401677222,-137
175146,175146,MiniPAT,DS,5,0,3,119,60,22:10:39 04-Sep-2019,MC,2,56.1475,-168.9593,58.8456,176.3685,58,,401650000,-130
175146,175146,MiniPAT,DS,4,0,3,198,59,22:26:31 04-Sep-2019,NN,2,56.1462,-168.9596,63.4143,151.7906,68,,401677224,-125
175146,175146,MiniPAT,DS,2,0,2,297,297,22:47:22 04-Sep-2019,MB,,,,61.6064,160.2482,8,,401677222,-131
175146,175146,MiniPAT,DS,1,0,1,,,23:37:52 04-Sep-2019,NP,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,4,0,3,99,59,23:49:14 04-Sep-2019,MC,1,56.1632,-169.0212,67.2770,127.3637,58,,401650000,-132
175146,175146,MiniPAT,DS,1,0,1,,,00:04:38 05-Sep-2019,NN,,,,,,,,401650000,-135
175146,175146,MiniPAT,DS,1,0,1,,,00:46:12 05-Sep-2019,MA,,,,,,,,401650000,-129
175146,175146,MiniPAT,DS,11,0,10,59,59,01:16:58 05-Sep-2019,NP,3,56.1587,-169.0025,67.4485,-107.0896,66,,401677224,-127
175146,175146,MiniPAT,DS,1,0,1,,,01:27:51 05-Sep-2019,MC,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,4,0,3,99,61,02:09:55 05-Sep-2019,NK,0,56.1724,-169.0339,71.4935,-71.8473,58,,401677221,-131
175146,175146,MiniPAT,DS,1,0,1,,,02:25:17 05-Sep-2019,MA,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,6,0,6,131,59,02:56:30 05-Sep-2019,NP,2,56.1788,-169.0276,58.8673,-154.9820,58,,401677223,-122
175146,175146,MiniPAT,DS,2,0,2,60,60,03:29:12 05-Sep-2019,SR,B,56.1809,-169.0453,43.2952,-99.7038,8,,401677224,-137
175146,175146,MiniPAT,DS,2,0,2,178,178,03:51:59 05-Sep-2019,NK,B,56.2015,-169.0280,64.2577,-125.9696,8,,401677224,-125
175146,175146,MiniPAT,DS,2,0,2,120,120,04:04:23 05-Sep-2019,MA,B,56.1922,-169.0384,72.0615,-66.6736,8,,401677224,-131
175146,175146,MiniPAT,DS,5,0,5,89,60,04:35:08 05-Sep-2019,NP,1,56.1999,-169.0484,50.3823,159.8640,58,,401677221,-125
175146,175146,MiniPAT,DS,2,0,2,178,178,04:45:31 05-Sep-2019,MC,B,56.2024,-169.0347,71.4026,-73.9874,8,,401677224,-126
175146,175146,MiniPAT,DS,9,0,6,74,59,05:00:53 05-Sep-2019,NN,2,56.2027,-169.0407,67.1692,-108.5646,58,,401677226,-127
175146,175146,MiniPAT,DS,8,1,3,,,05:14:15 05-Sep-2019,SR,3,56.2092,-169.0383,52.2252,-145.3343,68,,401677223,-120
175146,175146,MiniPAT,DS,1,0,1,,,05:14:45 05-Sep-2019,MB,,,,,,,,401650000,-133
175146,175146,MiniPAT,DS,6,0,4,107,59,05:27:08 05-Sep-2019,NK,0,56.2196,-169.0042,55.7559,-171.4946,58,,401650000,-126
175146,175146,MiniPAT,DS,7,0,6,89,59,05:40:01 05-Sep-2019,MA,2,56.2133,-169.0372,64.5509,-120.6710,56,,401677223,-120
175146,175146,MiniPAT,DS,8,0,7,101,59,06:23:05 05-Sep-2019,MC,2,56.2284,-169.0198,64.3645,-129.3356,58,,401677223,-119
175146,175146,MiniPAT,DS,2,0,2,60,60,06:18:38 05-Sep-2019,NP,B,56.2249,-169.0516,41.8597,114.7050,8,,401677223,-133
175146,175146,MiniPAT,DS,9,1,7,,,06:40:55 05-Sep-2019,NN,2,56.2308,-169.0205,58.6383,-156.4269,56,,401677223,-124
175146,175146,MiniPAT,DS,5,0,4,134,59,06:56:17 05-Sep-2019,MB,2,56.2345,-169.0141,60.9642,-143.3137,58,,401677224,-125
175146,175146,MiniPAT,DS,4,0,3,79,59,06:54:48 05-Sep-2019,SR,2,56.2294,-169.0077,60.0509,168.7367,68,,401677222,-127
175146,175146,MiniPAT,DS,4,0,4,99,60,07:10:11 05-Sep-2019,NK,1,56.2405,-169.0099,47.3426,143.7081,58,,401677220,-123
175146,175146,MiniPAT,DS,10,2,5,,,07:20:36 05-Sep-2019,MA,0,56.2383,-169.0127,56.4575,-167.7957,58,,401677221,-116
175146,175146,MiniPAT,DS,8,0,6,76,59,08:00:45 05-Sep-2019,MC,2,56.2394,-169.0058,55.4742,-173.2446,68,,401677222,-119
175146,175146,MiniPAT,DS,5,0,3,118,59,08:19:05 05-Sep-2019,NN,3,56.2448,-168.9968,50.1649,158.2833,68,,401677220,-129
175146,175146,MiniPAT,DS,4,0,3,98,59,09:00:12 05-Sep-2019,MA,2,56.2437,-168.9696,48.3984,146.7588,68,,401677222,-123
175146,175146,MiniPAT,DS,2,0,1,178,178,09:44:19 05-Sep-2019,MC,,,,47.2146,141.4541,8,,401677222,-127
175146,175146,MiniPAT,DS,1,0,1,,,13:22:21 05-Sep-2019,SR,,,,,,,,401650000,-128
175146,175146,MiniPAT,DS,8,0,5,76,59,14:59:02 05-Sep-2019,SR,3,56.2074,-169.0311,62.8154,-131.2725,66,,401677220,-127
175146,175146,MiniPAT,DS,5,0,3,103,59,15:10:55 05-Sep-2019,NP,1,56.2019,-169.0233,44.9760,-110.2663,56,,401677219,-129
175146,175146,MiniPAT,DS,6,1,3,,,16:36:41 05-Sep-2019,SR,2,56.2248,-169.0784,54.7716,-177.5173,68,,401677224,-122
175146,175146,MiniPAT,DS,7,0,4,108,59,16:49:33 05-Sep-2019,NP,2,56.2292,-169.0813,53.5469,-155.4303,58,,401677222,-126
175146,175146,MiniPAT,DS,8,0,4,93,59,17:34:35 05-Sep-2019,NK,3,56.2439,-169.0949,48.0336,-125.2226,68,,401677223,-121
175146,175146,MiniPAT,DS,2,0,2,238,238,18:15:43 05-Sep-2019,SR,B,56.2554,-169.1029,46.5986,137.1463,8,,401677224,-131
175146,175146,MiniPAT,DS,7,0,4,128,59,18:32:04 05-Sep-2019,NP,1,56.2637,-169.1146,62.5587,159.8484,58,,401677224,-124
175146,175146,MiniPAT,DS,5,0,5,133,59,18:54:50 05-Sep-2019,NN,1,56.2658,-169.0969,44.5074,-111.5847,68,,401677222,-128
175146,175146,MiniPAT,DS,9,0,7,89,59,19:21:05 05-Sep-2019,NK,,,,,,,,401650000,-123
175146,175146,MiniPAT,DS,3,0,2,89,59,19:28:29 05-Sep-2019,MA,A,56.2856,-169.0914,47.9734,-123.9692,5,,401677226,-120
175146,175146,MiniPAT,DS,7,2,2,,,20:10:35 05-Sep-2019,MC,2,56.2900,-169.0809,48.5969,-128.4484,56,,401677223,-121
175146,175146,MiniPAT,DS,1,0,0,,,20:07:38 05-Sep-2019,NP,,,,,,,,401650000,-137
175146,175146,MiniPAT,DS,12,1,8,,,20:33:51 05-Sep-2019,NN,3,56.2960,-169.0730,53.9817,-157.1551,66,,401677224,-122
175146,175146,MiniPAT,DS,2,0,0,60,60,20:43:46 05-Sep-2019,MB,B,56.2969,-169.0611,51.7441,-144.1799,6,,401677224,-127
175146,175146,MiniPAT,DS,5,0,4,104,59,20:52:41 05-Sep-2019,NK,2,56.2988,-169.0724,65.0928,142.3905,58,,401677223,-124
175146,175146,MiniPAT,DS,6,0,5,83,59,21:12:01 05-Sep-2019,MA,,,,,,,,401650000,-116
175146,175146,MiniPAT,DS,7,0,5,99,59,21:50:09 05-Sep-2019,MC,1,56.2987,-169.0330,57.2349,-174.1739,58,,401677223,-115
175146,175146,MiniPAT,DS,8,0,5,85,59,22:15:25 05-Sep-2019,NN,2,56.3004,-169.0414,62.7556,156.9731,56,,401677223,-130
175146,175146,MiniPAT,DS,4,0,4,178,119,22:24:50 05-Sep-2019,MB,1,56.3000,-169.0367,59.9803,170.5356,58,,401677223,-129
175146,175146,MiniPAT,DS,1,0,1,,,22:29:18 05-Sep-2019,NK,,,,,,,,401650000,-132
