GMT Time Correction = -28800,,,,,,
Lg00 (Basic Log) Log:,,,,,,
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,     Valid Flag
93,5/16/2011, 17:33:00,-1.69,20.24,1,1
94,5/16/2011, 17:34:00,-1.19,20.24,1,1
95,5/16/2011, 17:35:00,-1.69,20.24,1,1
96,5/16/2011, 17:36:00,-1.19,20.24,1,1
97,5/16/2011, 17:37:00,-1.19,20.24,1,1
98,5/16/2011, 17:38:00,-0.69,20.22,1,1
99,5/16/2011, 17:39:00,-2.19,20.22,1,1
100,5/16/2011, 17:40:00,-1.19,20.22,1,1
101,5/16/2011, 17:41:00,-0.69,20.2,1,1
102,5/16/2011, 17:42:00,-1.19,20.2,1,1
103,5/16/2011, 17:43:00,-1.69,20.2,1,1
104,5/16/2011, 17:44:00,-1.69,20.2,1,1
105,5/16/2011, 17:45:00,-0.69,20.2,1,1
106,5/16/2011, 17:46:00,-1.19,20.16,1,1
107,5/16/2011, 17:47:00,-1.19,20.16,1,1
108,5/16/2011, 17:48:00,-1.19,20.16,1,1
109,5/16/2011, 17:49:00,-0.69,20.16,1,1
110,5/16/2011, 17:50:00,-0.69,20.14,1,1
111,5/16/2011, 17:51:00,-1.19,20.16,1,1
112,5/16/2011, 17:52:00,-1.19,20.14,1,1
113,5/16/2011, 17:53:00,-1.69,20.14,1,1
114,5/16/2011, 17:54:00,-0.69,20.14,1,1
115,5/16/2011, 17:55:00,-1.19,20.14,1,1
116,5/16/2011, 17:56:00,-1.69,20.14,1,1
