8/10/2013 12:00	131	2
8/10/2013 12:15	131	2
8/10/2013 12:30	131	2
8/10/2013 12:45	131	2
8/10/2013 13:00	131	2
8/10/2013 13:15	131	2
8/10/2013 13:30	131	2
8/10/2013 13:45	131	2
8/10/2013 14:00	131	2
8/10/2013 14:15	131	2
8/10/2013 14:30	131	2
8/10/2013 14:45	130	2
8/10/2013 15:00	130	2
8/10/2013 15:15	130	2
8/10/2013 15:30	130	2
8/10/2013 15:45	130	2
8/10/2013 16:00	130	2
8/10/2013 16:15	130	2
8/10/2013 16:30	130	2
8/10/2013 16:45	129	2
8/10/2013 17:00	129	2
8/10/2013 17:15	129	2
8/10/2013 17:30	129	2
8/10/2013 17:45	129	2
8/10/2013 18:00	129	2
8/10/2013 18:15	129	2
8/10/2013 18:30	129	2
8/10/2013 18:45	129	2
8/10/2013 19:00	129	2
8/10/2013 19:15	130	2
8/10/2013 19:30	130	2
8/10/2013 19:45	130	2
8/10/2013 20:00	130	2
8/10/2013 20:15	130	2
8/10/2013 20:30	130	2
8/10/2013 20:45	130	2
8/10/2013 21:00	130	2
8/10/2013 21:15	130	2
8/10/2013 21:30	131	2
8/10/2013 21:45	131	2
8/10/2013 22:00	131	2
8/10/2013 22:15	131	2
8/10/2013 22:30	131	2
8/10/2013 22:45	131	2
8/10/2013 23:00	131	2
8/10/2013 23:15	131	2
8/10/2013 23:30	131	2
8/10/2013 23:45	131	2
8/11/2013 0:00	132	2
8/11/2013 0:15	132	2
8/11/2013 0:30	131	2
8/11/2013 0:45	132	2
8/11/2013 1:00	131	2
8/11/2013 1:15	131	2
8/11/2013 1:30	131	2
8/11/2013 1:45	131	2
8/11/2013 2:00	131	2
8/11/2013 2:15	131	2
8/11/2013 2:30	131	2
8/11/2013 2:45	131	2
8/11/2013 3:00	131	2
8/11/2013 3:15	131	2
8/11/2013 3:30	130	2
8/11/2013 3:45	130	2
8/11/2013 4:00	130	2
8/11/2013 4:15	130	2
8/11/2013 4:30	130	2
8/11/2013 4:45	130	2
8/11/2013 5:00	130	2
8/11/2013 5:15	130	2
8/11/2013 5:30	130	2
8/11/2013 5:45	130	2
8/11/2013 6:00	130	2
8/11/2013 6:15	130	2
8/11/2013 6:30	130	2
8/11/2013 6:45	130	2
8/11/2013 7:00	130	2
8/11/2013 7:15	130	2
8/11/2013 7:30	130	2
8/11/2013 7:45	130	2
8/11/2013 8:00	130	2
8/11/2013 8:15	130	2
8/11/2013 8:30	130	2
8/11/2013 8:45	130	2
8/11/2013 9:00	130	2
8/11/2013 9:15	130	2
8/11/2013 9:30	131	2
8/11/2013 9:45	131	2
8/11/2013 10:00	131	2
8/11/2013 10:15	131	2
8/11/2013 10:30	131	2
8/11/2013 10:45	131	2
8/11/2013 11:00	131	2
8/11/2013 11:15	131	2
8/11/2013 11:30	131	2
8/11/2013 11:45	131	2
8/11/2013 12:00	132	2
8/11/2013 12:15	132	2
8/11/2013 12:30	132	2
8/11/2013 12:45	131	2
8/11/2013 13:00	131	2
8/11/2013 13:15	131	2
8/11/2013 13:30	131	2
8/11/2013 13:45	131	2
8/11/2013 14:00	131	2
8/11/2013 14:15	131	2
8/11/2013 14:30	131	2
8/11/2013 14:45	131	2
8/11/2013 15:00	131	2
8/11/2013 15:15	131	2
8/11/2013 15:30	130	2
8/11/2013 15:45	130	2
8/11/2013 16:00	130	2
8/11/2013 16:15	130	2
8/11/2013 16:30	130	2
8/11/2013 16:45	130	2
8/11/2013 17:00	130	2
8/11/2013 17:15	130	2
8/11/2013 17:30	129	2
8/11/2013 17:45	129	2
8/11/2013 18:00	129	2
8/11/2013 18:15	129	2
8/11/2013 18:30	129	2
8/11/2013 18:45	129	2
8/11/2013 19:00	129	2
8/11/2013 19:15	130	2
8/11/2013 19:30	130	2
8/11/2013 19:45	130	2
8/11/2013 20:00	130	2
8/11/2013 20:15	130	2
8/11/2013 20:30	130	2
8/11/2013 20:45	130	2
8/11/2013 21:00	130	2
8/11/2013 21:15	130	2
8/11/2013 21:30	130	2
8/11/2013 21:45	131	2
8/11/2013 22:00	131	2
8/11/2013 22:15	131	2
8/11/2013 22:30	131	2
8/11/2013 22:45	131	2
8/11/2013 23:00	131	2
8/11/2013 23:15	131	2
8/11/2013 23:30	131	2
8/11/2013 23:45	131	2
8/12/2013 0:00	132	2
8/12/2013 0:15	132	2
8/12/2013 0:30	132	2
8/12/2013 0:45	132	2
8/12/2013 1:00	132	2
8/12/2013 1:15	132	2
8/12/2013 1:30	132	2
8/12/2013 1:45	132	2
8/12/2013 2:00	131	2
8/12/2013 2:15	131	2
8/12/2013 2:30	131	2
8/12/2013 2:45	131	2
8/12/2013 3:00	131	2
8/12/2013 3:15	131	2
8/12/2013 3:30	131	2
8/12/2013 3:45	131	2
8/12/2013 4:00	131	2
8/12/2013 4:15	131	2
8/12/2013 4:30	131	2
8/12/2013 4:45	130	2
8/12/2013 5:00	130	2
8/12/2013 5:15	130	2
8/12/2013 5:30	130	2
8/12/2013 5:45	130	2
8/12/2013 6:00	130	2
8/12/2013 6:15	130	2
8/12/2013 6:30	130	2
8/12/2013 6:45	130	2
8/12/2013 7:00	130	2
8/12/2013 7:15	130	2
8/12/2013 7:30	130	2
8/12/2013 7:45	130	2
8/12/2013 8:00	130	2
8/12/2013 8:15	130	2
8/12/2013 8:30	130	2
8/12/2013 8:45	130	2
8/12/2013 9:00	130	2
8/12/2013 9:15	130	2
8/12/2013 9:30	130	2
8/12/2013 9:45	130	2
8/12/2013 10:00	131	2
8/12/2013 10:15	131	2
8/12/2013 10:30	131	2
8/12/2013 10:45	131	2
8/12/2013 11:00	131	2
8/12/2013 11:15	131	2
8/12/2013 11:30	131	2
8/12/2013 11:45	131	2
8/12/2013 12:00	131	2
8/12/2013 12:15	131	2
8/12/2013 12:30	131	2
8/12/2013 12:45	131	2
8/12/2013 13:00	131	2
8/12/2013 13:15	131	2
8/12/2013 13:30	131	2
8/12/2013 13:45	131	2
8/12/2013 14:00	131	2
8/12/2013 14:15	131	2
8/12/2013 14:30	131	2
8/12/2013 14:45	131	2
8/12/2013 15:00	131	2
8/12/2013 15:15	131	2
8/12/2013 15:30	131	2
8/12/2013 15:45	131	2
8/12/2013 16:00	131	2
8/12/2013 16:15	131	2
8/12/2013 16:30	131	2
8/12/2013 16:45	130	2
8/12/2013 17:00	130	2
8/12/2013 17:15	130	2
8/12/2013 17:30	130	2
8/12/2013 17:45	130	2
8/12/2013 18:00	130	2
8/12/2013 18:15	130	2
8/12/2013 18:30	130	2
8/12/2013 18:45	130	2
8/12/2013 19:00	130	2
8/12/2013 19:15	130	2
8/12/2013 19:30	130	2
8/12/2013 19:45	130	2
8/12/2013 20:00	130	2
8/12/2013 20:15	130	2
8/12/2013 20:30	130	2
8/12/2013 20:45	130	2
8/12/2013 21:00	130	2
8/12/2013 21:15	130	2
8/12/2013 21:30	130	2
8/12/2013 21:45	130	2
8/12/2013 22:00	131	2
8/12/2013 22:15	131	2
8/12/2013 22:30	131	2
8/12/2013 22:45	131	2
8/12/2013 23:00	131	2
8/12/2013 23:15	131	2
8/12/2013 23:30	131	2
8/12/2013 23:45	131	2
8/13/2013 0:00	131	2
8/13/2013 0:15	132	2
8/13/2013 0:30	132	2
8/13/2013 0:45	132	2
8/13/2013 1:00	132	2
8/13/2013 1:15	132	2
8/13/2013 1:30	132	2
8/13/2013 1:45	132	2
8/13/2013 2:00	132	2
8/13/2013 2:15	132	2
8/13/2013 2:30	132	2
8/13/2013 2:45	132	2
8/13/2013 3:00	132	2
8/13/2013 3:15	132	2
8/13/2013 3:30	131	2
8/13/2013 3:45	131	2
8/13/2013 4:00	131	2
8/13/2013 4:15	131	2
8/13/2013 4:30	131	2
8/13/2013 4:45	131	2
8/13/2013 5:00	131	2
8/13/2013 5:15	131	2
8/13/2013 5:30	131	2
8/13/2013 5:45	130	2
8/13/2013 6:00	130	2
8/13/2013 6:15	130	2
8/13/2013 6:30	130	2
8/13/2013 6:45	130	2
8/13/2013 7:00	130	2
8/13/2013 7:15	130	2
8/13/2013 7:30	130	2
8/13/2013 7:45	130	2
8/13/2013 8:00	130	2
8/13/2013 8:15	130	2
8/13/2013 8:30	130	2
8/13/2013 8:45	130	2
8/13/2013 9:00	130	2
8/13/2013 9:15	130	2
8/13/2013 9:30	130	2
8/13/2013 9:45	130	2
8/13/2013 10:00	130	2
8/13/2013 10:15	130	2
8/13/2013 10:30	130	2
8/13/2013 10:45	131	2
8/13/2013 11:00	131	2
8/13/2013 11:15	131	2
8/13/2013 11:30	131	2
8/13/2013 11:45	131	2
8/13/2013 12:00	131	2
8/13/2013 12:15	131	2
8/13/2013 12:30	131	2
8/13/2013 12:45	131	2
8/13/2013 13:00	131	2
8/13/2013 13:15	131	2
8/13/2013 13:30	131	2
8/13/2013 13:45	131	2
8/13/2013 14:00	131	2
8/13/2013 14:15	131	2
8/13/2013 14:30	131	2
8/13/2013 14:45	131	2
8/13/2013 15:00	131	2
8/13/2013 15:15	131	2
8/13/2013 15:30	131	2
8/13/2013 15:45	131	2
8/13/2013 16:00	131	2
8/13/2013 16:15	131	2
8/13/2013 16:30	131	2
8/13/2013 16:45	131	2
8/13/2013 17:00	131	2
8/13/2013 17:15	131	2
8/13/2013 17:30	130	2
8/13/2013 17:45	130	2
8/13/2013 18:00	130	2
8/13/2013 18:15	130	2
8/13/2013 18:30	130	2
8/13/2013 18:45	130	2
8/13/2013 19:00	130	2
8/13/2013 19:15	130	2
8/13/2013 19:30	130	2
8/13/2013 19:45	130	2
8/13/2013 20:00	130	2
8/13/2013 20:15	130	2
8/13/2013 20:30	130	2
8/13/2013 20:45	130	2
8/13/2013 21:00	130	2
8/13/2013 21:15	130	2
8/13/2013 21:30	130	2
8/13/2013 21:45	130	2
8/13/2013 22:00	130	2
8/13/2013 22:15	131	2
8/13/2013 22:30	131	2
8/13/2013 22:45	131	2
8/13/2013 23:00	131	2
8/13/2013 23:15	131	2
8/13/2013 23:30	131	2
8/13/2013 23:45	131	2
8/14/2013 0:00	131	2
8/14/2013 0:15	131	2
8/14/2013 0:30	131	2
8/14/2013 0:45	132	2
8/14/2013 1:00	132	2
8/14/2013 1:15	132	2
8/14/2013 1:30	132	2
8/14/2013 1:45	132	2
8/14/2013 2:00	132	2
8/14/2013 2:15	132	2
8/14/2013 2:30	132	2
8/14/2013 2:45	132	2
8/14/2013 3:00	132	2
8/14/2013 3:15	132	2
8/14/2013 3:30	132	2
8/14/2013 3:45	132	2
8/14/2013 4:00	132	2
8/14/2013 4:15	131	2
8/14/2013 4:30	131	2
8/14/2013 4:45	131	2
8/14/2013 5:00	131	2
8/14/2013 5:15	131	2
8/14/2013 5:30	131	2
8/14/2013 5:45	131	2
8/14/2013 6:00	131	2
8/14/2013 6:15	131	2
8/14/2013 6:30	131	2
8/14/2013 6:45	130	2
8/14/2013 7:00	130	2
8/14/2013 7:15	130	2
8/14/2013 7:30	130	2
8/14/2013 7:45	130	2
8/14/2013 8:00	130	2
8/14/2013 8:15	130	2
8/14/2013 8:30	130	2
8/14/2013 8:45	130	2
8/14/2013 9:00	130	2
8/14/2013 9:15	130	2
8/14/2013 9:30	130	2
8/14/2013 9:45	130	2
8/14/2013 10:00	130	2
8/14/2013 10:15	130	2
8/14/2013 10:30	130	2
8/14/2013 10:45	130	2
8/14/2013 11:00	130	2
8/14/2013 11:15	130	2
8/14/2013 11:30	130	2
8/14/2013 11:45	130	2
8/14/2013 12:00	131	2
8/14/2013 12:15	131	2
8/14/2013 12:30	131	2
8/14/2013 12:45	131	2
8/14/2013 13:00	131	2
8/14/2013 13:15	131	2
8/14/2013 13:30	131	2
8/14/2013 13:45	131	2
8/14/2013 14:00	131	2
8/14/2013 14:15	131	2
8/14/2013 14:30	131	2
8/14/2013 14:45	131	2
8/14/2013 15:00	131	2
8/14/2013 15:15	131	2
8/14/2013 15:30	131	2
8/14/2013 15:45	131	2
8/14/2013 16:00	131	2
8/14/2013 16:15	131	2
8/14/2013 16:30	131	2
8/14/2013 16:45	131	2
8/14/2013 17:00	131	2
8/14/2013 17:15	131	2
8/14/2013 17:30	131	2
8/14/2013 17:45	131	2
8/14/2013 18:00	131	2
8/14/2013 18:15	131	2
8/14/2013 18:30	131	2
8/14/2013 18:45	131	2
8/14/2013 19:00	131	2
8/14/2013 19:15	130	2
8/14/2013 19:30	130	2
8/14/2013 19:45	131	2
8/14/2013 20:00	130	2
8/14/2013 20:15	130	2
8/14/2013 20:30	130	2
8/14/2013 20:45	130	2
8/14/2013 21:00	130	2
8/14/2013 21:15	130	2
8/14/2013 21:30	130	2
8/14/2013 21:45	130	2
8/14/2013 22:00	130	2
8/14/2013 22:15	130	2
8/14/2013 22:30	131	2
8/14/2013 22:45	131	2
8/14/2013 23:00	131	2
8/14/2013 23:15	131	2
8/14/2013 23:30	131	2
8/14/2013 23:45	131	2
8/15/2013 0:00	131	2
8/15/2013 0:15	131	2
8/15/2013 0:30	131	2
8/15/2013 0:45	131	2
8/15/2013 1:00	131	2
8/15/2013 1:15	132	2
8/15/2013 1:30	132	2
8/15/2013 1:45	132	2
8/15/2013 2:00	132	2
8/15/2013 2:15	132	2
8/15/2013 2:30	132	2
8/15/2013 2:45	132	2
8/15/2013 3:00	132	2
8/15/2013 3:15	132	2
8/15/2013 3:30	132	2
8/15/2013 3:45	132	2
8/15/2013 4:00	132	2
8/15/2013 4:15	132	2
8/15/2013 4:30	132	2
8/15/2013 4:45	132	2
8/15/2013 5:00	132	2
8/15/2013 5:15	132	2
8/15/2013 5:30	132	2
8/15/2013 5:45	131	2
8/15/2013 6:00	131	2
8/15/2013 6:15	131	2
8/15/2013 6:30	131	2
8/15/2013 6:45	131	2
8/15/2013 7:00	131	2
8/15/2013 7:15	131	2
8/15/2013 7:30	131	2
8/15/2013 7:45	131	2
8/15/2013 8:00	130	2
8/15/2013 8:15	130	2
8/15/2013 8:30	130	2
8/15/2013 8:45	130	2
8/15/2013 9:00	130	2
8/15/2013 9:15	130	2
8/15/2013 9:30	130	2
8/15/2013 9:45	130	2
8/15/2013 10:00	130	2
8/15/2013 10:15	130	2
8/15/2013 10:30	130	2
8/15/2013 10:45	130	2
8/15/2013 11:00	130	2
8/15/2013 11:15	130	2
8/15/2013 11:30	130	2
8/15/2013 11:45	130	2
8/15/2013 12:00	130	2
8/15/2013 12:15	130	2
8/15/2013 12:30	130	2
8/15/2013 12:45	130	2
8/15/2013 13:00	131	2
8/15/2013 13:15	131	2
8/15/2013 13:30	131	2
8/15/2013 13:45	131	2
8/15/2013 14:00	131	2
8/15/2013 14:15	131	2
8/15/2013 14:30	131	2
8/15/2013 14:45	131	2
8/15/2013 15:00	131	2
8/15/2013 15:15	131	2
8/15/2013 15:30	131	2
8/15/2013 15:45	131	2
8/15/2013 16:00	131	2
8/15/2013 16:15	131	2
8/15/2013 16:30	131	2
8/15/2013 16:45	131	2
8/15/2013 17:00	131	2
8/15/2013 17:15	131	2
8/15/2013 17:30	131	2
8/15/2013 17:45	131	2
8/15/2013 18:00	131	2
8/15/2013 18:15	131	2
8/15/2013 18:30	131	2
8/15/2013 18:45	131	2
8/15/2013 19:00	131	2
8/15/2013 19:15	131	2
8/15/2013 19:30	131	2
8/15/2013 19:45	131	2
8/15/2013 20:00	131	2
8/15/2013 20:15	131	2
8/15/2013 20:30	131	2
8/15/2013 20:45	131	2
8/15/2013 21:00	131	2
8/15/2013 21:15	131	2
8/15/2013 21:30	131	2
8/15/2013 21:45	131	2
8/15/2013 22:00	131	2
8/15/2013 22:15	131	2
8/15/2013 22:30	131	2
8/15/2013 22:45	131	2
8/15/2013 23:00	131	2
8/15/2013 23:15	131	2
8/15/2013 23:30	131	2
8/15/2013 23:45	131	2
8/16/2013 0:00	131	2
8/16/2013 0:15	131	2
8/16/2013 0:30	131	2
8/16/2013 0:45	131	2
8/16/2013 1:00	131	2
8/16/2013 1:15	131	2
8/16/2013 1:30	131	2
8/16/2013 1:45	131	2
8/16/2013 2:00	132	2
8/16/2013 2:15	132	2
8/16/2013 2:30	132	2
8/16/2013 2:45	132	2
8/16/2013 3:00	132	2
8/16/2013 3:15	132	2
8/16/2013 3:30	132	2
8/16/2013 3:45	132	2
8/16/2013 4:00	132	2
8/16/2013 4:15	132	2
8/16/2013 4:30	132	2
8/16/2013 4:45	132	2
8/16/2013 5:00	132	2
8/16/2013 5:15	132	2
8/16/2013 5:30	132	2
8/16/2013 5:45	132	2
8/16/2013 6:00	132	2
8/16/2013 6:15	132	2
8/16/2013 6:30	132	2
8/16/2013 6:45	132	2
8/16/2013 7:00	131	2
8/16/2013 7:15	131	2
8/16/2013 7:30	131	2
8/16/2013 7:45	131	2
8/16/2013 8:00	131	2
8/16/2013 8:15	131	2
8/16/2013 8:30	131	2
8/16/2013 8:45	131	2
8/16/2013 9:00	131	2
8/16/2013 9:15	131	2
8/16/2013 9:30	130	2
8/16/2013 9:45	130	2
8/16/2013 10:00	130	2
8/16/2013 10:15	130	2
8/16/2013 10:30	130	2
8/16/2013 10:45	130	2
8/16/2013 11:00	130	2
8/16/2013 11:15	130	2
8/16/2013 11:30	130	2
8/16/2013 11:45	130	2
8/16/2013 12:00	130	2
8/16/2013 12:15	130	2
8/16/2013 12:30	130	2
8/16/2013 12:45	130	2
8/16/2013 13:00	130	2
8/16/2013 13:15	130	2
8/16/2013 13:30	130	2
8/16/2013 13:45	130	2
8/16/2013 14:00	131	2
8/16/2013 14:15	131	2
8/16/2013 14:30	131	2
8/16/2013 14:45	131	2
8/16/2013 15:00	131	2
8/16/2013 15:15	131	2
8/16/2013 15:30	131	2
8/16/2013 15:45	131	2
8/16/2013 16:00	131	2
8/16/2013 16:15	131	2
8/16/2013 16:30	131	2
8/16/2013 16:45	131	2
8/16/2013 17:00	131	2
