GMT Time Correction = -28800
Lg00 (Basic Log) Log:
Rec #,Date ,Time,  Pressure [dBars],       IntTemp [C],       WetDryState,         DiagB [V],       SecOfMinute
     58,5/12/2009, 19:49:59,              0.25,             33.98,                 1,              3.00,                59
     59,5/12/2009, 19:59:59,              0.25,             34.00,                 1,              3.00,                59
     60,5/12/2009, 20:09:59,              0.75,             34.00,                 1,              3.00,                59
     61,5/12/2009, 20:19:59,             -0.75,             33.98,                 1,              3.00,                59
     62,5/12/2009, 20:29:59,              0.25,             34.00,                 1,              3.00,                59
     63,5/12/2009, 20:39:59,             -0.25,             34.00,                 1,              3.00,                59
     64,5/12/2009, 20:49:59,              0.25,             34.00,                 1,              3.00,                59
     65,5/12/2009, 20:59:59,              1.25,             34.00,                 1,              3.00,                59
     66,5/12/2009, 21:09:59,              0.25,             34.00,                 1,              3.00,                59
     67,5/12/2009, 21:19:59,              0.75,             34.00,                 1,              3.00,                59
     68,5/12/2009, 21:29:59,              0.25,             34.00,                 1,              3.00,                59
     69,5/12/2009, 21:39:59,              0.75,             34.00,                 1,              3.00,                59
     70,5/12/2009, 21:49:59,              0.25,             34.00,                 1,              3.00,                59
     71,5/12/2009, 21:59:59,              0.25,             33.98,                 1,              3.00,                59
     72,5/12/2009, 22:09:59,              0.25,             34.00,                 1,              3.00,                59
     73,5/12/2009, 22:19:59,              0.25,             34.00,                 1,              3.00,                59
     74,5/12/2009, 22:29:59,              1.25,             34.00,                 1,              3.00,                59
     75,5/12/2009, 22:39:59,             -0.25,             34.00,                 1,              3.00,                59
     76,5/12/2009, 22:49:59,             -0.25,             34.00,                 1,              3.00,                59
     77,5/12/2009, 22:59:59,              0.25,             34.00,                 1,              3.00,                59
     78,5/12/2009, 23:09:59,             -0.75,             34.00,                 1,              3.00,                59
     79,5/12/2009, 23:19:59,              0.25,             34.00,                 1,              3.00,                59
     80,5/12/2009, 23:29:59,              0.25,             34.00,                 1,              3.00,                59
     81,5/12/2009, 23:39:59,             -0.25,             34.00,                 1,              3.00,                59
     82,5/12/2009, 23:49:59,             -0.25,             34.00,                 1,              3.00,                59
     83,5/12/2009, 23:59:59,              0.75,             34.00,                 1,              3.00,                59
     84,5/13/2009, 00:09:59,             -0.25,             34.00,                 1,              3.00,                59
     85,5/13/2009, 00:19:59,              0.25,             34.00,                 1,              3.00,                59
     86,5/13/2009, 00:29:59,              0.75,             34.00,                 1,              3.00,                59
     87,5/13/2009, 00:39:59,             -0.25,             34.00,                 1,              3.00,                59
     88,5/13/2009, 00:49:59,              0.25,             34.00,                 1,              3.00,                59
     89,5/13/2009, 00:59:59,             -0.25,             34.04,                 1,              3.00,                59
     90,5/13/2009, 01:09:59,              0.75,             34.04,                 1,              3.00,                59
     91,5/13/2009, 01:19:59,              0.25,             34.04,                 1,              3.00,                59
     92,5/13/2009, 01:29:59,              0.25,             34.04,                 1,              3.00,                59
     93,5/13/2009, 01:39:59,              0.25,             34.00,                 1,              3.00,                59
     94,5/13/2009, 01:49:59,              0.75,             34.00,                 1,              3.00,                59
     95,5/13/2009, 01:59:59,              0.25,             33.98,                 1,              3.00,                59
     96,5/13/2009, 02:09:59,              1.25,             33.98,                 1,              3.00,                59
     97,5/13/2009, 02:19:59,              0.25,             33.96,                 1,              3.00,                59
     98,5/13/2009, 02:29:59,              0.25,             30.00,                 1,              3.00,                59
     99,5/13/2009, 02:39:59,             -0.25,             26.82,                 1,              3.00,                59
    100,5/13/2009, 02:49:59,              1.25,             25.10,                 1,              3.00,                59
    101,5/13/2009, 02:59:59,              0.75,             24.22,                 1,              3.00,                59
    102,5/13/2009, 03:09:59,              0.25,             23.82,                 1,              3.00,                59
    103,5/13/2009, 03:19:59,             -0.25,             23.78,                 1,              3.00,                59
    104,5/13/2009, 03:29:59,              0.75,             23.78,                 1,              3.00,                59
    105,5/13/2009, 03:39:59,              1.25,             23.74,                 1,              3.00,                59
    106,5/13/2009, 03:49:59,             -0.75,             23.44,                 1,              3.00,                59
    107,5/13/2009, 03:59:59,             -0.25,             22.54,                 1,              3.00,                59
    108,5/13/2009, 04:09:59,              0.25,             22.38,                 1,              3.00,                59
    109,5/13/2009, 04:19:59,             -0.25,             22.32,                 1,              3.00,                59
    110,5/13/2009, 04:29:59,              0.75,             22.30,                 1,              3.00,                59
    111,5/13/2009, 04:39:59,              0.25,             22.30,                 1,              3.00,                59
    112,5/13/2009, 04:49:59,             -0.25,             22.32,                 1,              3.00,                59
    113,5/13/2009, 04:59:59,             -0.25,             22.32,                 1,              3.00,                59
    114,5/13/2009, 05:09:59,              0.75,             22.34,                 1,              3.00,                59
    115,5/13/2009, 05:19:59,              0.25,             22.30,                 1,              3.00,                59
    116,5/13/2009, 05:29:59,              1.25,             22.24,                 1,              3.00,                59
    117,5/13/2009, 05:39:59,              0.75,             22.18,                 1,              3.00,                59
    118,5/13/2009, 05:49:59,              0.75,             22.24,                 1,              3.00,                59
    119,5/13/2009, 05:59:59,              0.25,             22.22,                 1,              3.00,                59
    120,5/13/2009, 06:09:59,              0.25,             22.24,                 1,              3.00,                59
    121,5/13/2009, 06:19:59,              0.75,             22.26,                 1,              3.00,                59
    122,5/13/2009, 06:29:59,              0.75,             22.24,                 1,              3.00,                59
    123,5/13/2009, 06:39:59,             -0.25,             22.18,                 1,              3.00,                59
    124,5/13/2009, 06:49:59,             -0.25,             22.14,                 1,              3.00,                59
    125,5/13/2009, 06:59:59,              0.75,             22.10,                 1,              3.00,                59
    126,5/13/2009, 07:09:59,              0.25,             22.02,                 1,              3.00,                59
    127,5/13/2009, 07:19:59,             -0.25,             21.96,                 1,              3.00,                59
    128,5/13/2009, 07:29:59,              0.75,             21.88,                 1,              3.00,                59
    129,5/13/2009, 07:39:59,              0.75,             21.86,                 1,              3.00,                59
    130,5/13/2009, 07:49:59,              0.25,             21.78,                 1,              3.00,                59
    131,5/13/2009, 07:59:59,              0.25,             21.68,                 1,              3.00,                59
    132,5/13/2009, 08:09:59,              0.25,             21.64,                 1,              3.00,                59
    133,5/13/2009, 08:19:59,              1.25,             21.62,                 1,              3.00,                59
    134,5/13/2009, 08:29:59,              0.25,             21.68,                 1,              3.00,                59
    135,5/13/2009, 08:39:59,              0.25,             21.60,                 1,              3.00,                59
    136,5/13/2009, 08:49:59,              0.25,             21.58,                 1,              3.00,                59
    137,5/13/2009, 08:59:59,              0.25,             21.56,                 1,              3.00,                59
    138,5/13/2009, 09:09:59,              0.75,             21.54,                 1,              3.00,                59
    139,5/13/2009, 09:19:59,              0.25,             21.50,                 1,              3.00,                59
    140,5/13/2009, 09:29:59,              0.25,             21.48,                 1,              3.00,                59
    141,5/13/2009, 09:39:59,              0.25,             21.48,                 1,              3.00,                59
    142,5/13/2009, 09:49:59,              0.25,             21.48,                 1,              3.00,                59
    143,5/13/2009, 09:59:59,              1.75,             21.50,                 1,              3.00,                59
    144,5/13/2009, 10:09:59,              0.75,             21.48,                 1,              3.00,                59
    145,5/13/2009, 10:19:59,              0.75,             21.80,                 1,              3.00,                59
    146,5/13/2009, 10:29:59,              0.75,             21.94,                 1,              3.00,                59
    147,5/13/2009, 10:39:59,              0.25,             21.82,                 1,              3.00,                59
    148,5/13/2009, 10:49:59,             -0.25,             21.78,                 1,              3.00,                59
    149,5/13/2009, 10:59:59,              0.75,             20.94,                 1,              3.00,                59
    150,5/13/2009, 11:09:59,              0.25,             20.40,                 1,              3.00,                59
    151,5/13/2009, 11:19:59,             -0.75,             20.06,                 1,              3.00,                59
    152,5/13/2009, 11:29:59,             -0.75,             19.84,                 1,              3.00,                59
    153,5/13/2009, 11:39:59,              0.75,             19.70,                 1,              3.00,                59
    154,5/13/2009, 11:49:59,              0.25,             19.62,                 1,              3.00,                59
    155,5/13/2009, 11:59:59,              0.25,             19.56,                 1,              3.00,                59
    156,5/13/2009, 12:09:59,              0.25,             19.48,                 1,              3.00,                59
    157,5/13/2009, 12:19:59,              0.25,             19.44,                 1,              3.00,                59
    158,5/13/2009, 12:29:59,              0.75,             19.42,                 1,              3.00,                59
    159,5/13/2009, 12:39:59,              0.75,             19.40,                 1,              3.00,                59
    160,5/13/2009, 12:49:59,             -0.25,             19.36,                 1,              3.00,                59
    161,5/13/2009, 12:59:59,              0.75,             19.34,                 1,              3.00,                59
    162,5/13/2009, 13:09:59,              0.25,             19.32,                 1,              3.00,                59
    163,5/13/2009, 13:19:59,             -0.25,             19.30,                 1,              3.00,                59
    164,5/13/2009, 13:29:59,              0.25,             19.28,                 1,              3.00,                59
    165,5/13/2009, 13:39:59,              0.25,             19.28,                 1,              3.00,                59
    166,5/13/2009, 13:49:59,              0.75,             19.26,                 1,              3.00,                59
    167,5/13/2009, 13:59:59,              0.25,             19.24,                 1,              3.00,                59
    168,5/13/2009, 14:09:59,             -0.25,             19.24,                 1,              3.00,                59
    169,5/13/2009, 14:19:59,              0.75,             19.20,                 1,              3.00,                59
    170,5/13/2009, 14:29:59,              0.75,             19.18,                 1,              3.00,                59
    171,5/13/2009, 14:39:59,              0.25,             19.18,                 1,              3.00,                59
    172,5/13/2009, 14:49:59,              0.25,             19.16,                 1,              3.00,                59
    173,5/13/2009, 14:59:59,              0.25,             19.14,                 1,              3.00,                59
    174,5/13/2009, 15:09:59,              1.25,             19.14,                 1,              3.00,                59
    175,5/13/2009, 15:19:59,              0.25,             19.12,                 1,              3.00,                59
    176,5/13/2009, 15:29:59,              0.75,             19.12,                 1,              3.00,                59
    177,5/13/2009, 15:39:59,              0.25,             19.10,                 1,              3.00,                59
    178,5/13/2009, 15:49:59,              0.25,             19.10,                 1,              3.00,                59
    179,5/13/2009, 15:59:59,              0.25,             19.08,                 1,              3.00,                59
    180,5/13/2009, 16:09:59,             -0.25,             19.08,                 1,              3.00,                59
    181,5/13/2009, 16:19:59,             -0.75,             19.06,                 1,              3.00,                59
    182,5/13/2009, 16:29:59,              0.25,             19.06,                 1,              3.00,                59
    183,5/13/2009, 16:39:59,              1.25,             19.04,                 1,              3.00,                59
    184,5/13/2009, 16:49:59,              0.75,             19.04,                 1,              3.00,                59
    185,5/13/2009, 16:59:59,              0.25,             19.02,                 1,              3.00,                59
    186,5/13/2009, 17:09:59,              0.75,             19.02,                 1,              3.00,                59
    187,5/13/2009, 17:19:59,              0.75,             19.00,                 1,              3.00,                59
    188,5/13/2009, 17:29:59,              0.25,             19.00,                 1,              3.00,                59
    189,5/13/2009, 17:39:59,              0.25,             19.00,                 1,              3.00,                59
    190,5/13/2009, 17:49:59,              0.75,             18.98,                 1,              3.00,                59
    191,5/13/2009, 17:59:59,              0.25,             18.98,                 1,              3.00,                59
    192,5/13/2009, 18:09:59,              0.25,             18.98,                 1,              3.00,                59
    193,5/13/2009, 18:19:59,             -0.75,             18.96,                 1,              3.00,                59
    194,5/13/2009, 18:29:59,              0.25,             18.96,                 1,              3.00,                59
    195,5/13/2009, 18:39:59,              0.25,             18.96,                 1,              3.00,                59
    196,5/13/2009, 18:49:59,              1.25,             18.92,                 1,              3.00,                59
    197,5/13/2009, 18:59:59,              0.25,             18.92,                 1,              3.00,                59
    198,5/13/2009, 19:09:59,              0.25,             18.90,                 1,              3.00,                59
    199,5/13/2009, 19:19:59,             -0.75,             18.90,                 1,              3.00,                59
    200,5/13/2009, 19:29:59,              0.75,             18.90,                 1,              3.00,                59
    201,5/13/2009, 19:39:59,              0.75,             18.90,                 1,              3.00,                59
    202,5/13/2009, 19:49:59,              1.25,             18.90,                 1,              3.00,                59
    203,5/13/2009, 19:59:59,              0.75,             18.88,                 1,              3.00,                59
    204,5/13/2009, 20:09:59,              0.25,             18.88,                 1,              3.00,                59
    205,5/13/2009, 20:19:59,              0.25,             18.88,                 1,              3.00,                59
    206,5/13/2009, 20:29:59,              0.75,             18.86,                 1,              3.00,                59
    207,5/13/2009, 20:39:59,              0.75,             18.86,                 1,              3.00,                59
    208,5/13/2009, 20:49:59,              0.75,             18.86,                 1,              3.00,                59
    209,5/13/2009, 20:59:59,              1.25,             18.84,                 1,              3.00,                59
    210,5/13/2009, 21:09:59,              0.25,             18.84,                 1,              3.00,                59
    211,5/13/2009, 21:19:59,             -0.25,             18.84,                 1,              3.00,                59
    212,5/13/2009, 21:29:59,              0.25,             18.84,                 1,              3.00,                59
    213,5/13/2009, 21:39:59,              0.75,             18.82,                 1,              3.00,                59
    214,5/13/2009, 21:49:59,             -0.25,             18.82,                 1,              3.00,                59
    215,5/13/2009, 21:59:59,              0.75,             18.82,                 1,              3.00,                59
    216,5/13/2009, 22:09:59,             -0.75,             18.80,                 1,              3.00,                59
    217,5/13/2009, 22:19:59,              0.75,             18.82,                 1,              3.00,                59
    218,5/13/2009, 22:29:59,              0.75,             18.80,                 1,              3.00,                59
    219,5/13/2009, 22:39:59,             -0.75,             18.82,                 1,              3.00,                59
    220,5/13/2009, 22:49:59,              0.25,             18.84,                 1,              3.00,                59
    221,5/13/2009, 22:59:59,             -0.25,             18.86,                 1,              3.00,                59
    222,5/13/2009, 23:09:59,             -0.25,             18.88,                 1,              3.00,                59
    223,5/13/2009, 23:19:59,             -0.25,             18.90,                 1,              3.00,                59
    224,5/13/2009, 23:29:59,              0.25,             18.92,                 1,              3.00,                59
    225,5/13/2009, 23:39:59,              0.75,             18.96,                 1,              3.00,                59
    226,5/13/2009, 23:49:59,              0.75,             18.96,                 1,              3.00,                59
    227,5/13/2009, 23:59:59,              0.25,             18.98,                 1,              3.00,                59
    228,5/14/2009, 00:09:59,              0.25,             18.98,                 1,              3.00,                59
    229,5/14/2009, 00:19:59,              0.25,             19.00,                 1,              3.00,                59
    230,5/14/2009, 00:29:59,              0.25,             19.00,                 1,              3.00,                59
    231,5/14/2009, 00:39:59,              0.25,             19.02,                 1,              3.00,                59
    232,5/14/2009, 00:49:59,              0.75,             19.04,                 1,              3.00,                59
    233,5/14/2009, 00:59:59,              0.25,             19.06,                 1,              3.00,                59
    234,5/14/2009, 01:09:59,              1.25,             19.08,                 1,              3.00,                59
    235,5/14/2009, 01:19:59,             -0.25,             19.14,                 1,              3.00,                59
    236,5/14/2009, 01:29:59,              0.75,             19.24,                 1,              3.00,                59
    237,5/14/2009, 01:39:59,              0.75,             19.30,                 1,              3.00,                59
    238,5/14/2009, 01:49:59,              0.25,             19.32,                 1,              3.00,                59
    239,5/14/2009, 01:59:59,              0.25,             19.32,                 1,              3.00,                59
    240,5/14/2009, 02:09:59,              0.75,             19.40,                 1,              3.00,                59
    241,5/14/2009, 02:19:59,              0.25,             19.56,                 1,              3.00,                59
    242,5/14/2009, 02:29:59,              0.25,             19.58,                 1,              3.00,                59
    243,5/14/2009, 02:39:59,              0.25,             19.60,                 1,              3.00,                59
    244,5/14/2009, 02:49:59,             -0.25,             19.60,                 1,              3.00,                59
    245,5/14/2009, 02:59:59,              0.25,             19.62,                 1,              3.00,                59
    246,5/14/2009, 03:09:59,              1.25,             19.62,                 1,              3.00,                59
    247,5/14/2009, 03:19:59,              1.75,             19.64,                 1,              3.00,                59
    248,5/14/2009, 03:29:59,             -0.25,             19.72,                 1,              3.00,                59
    249,5/14/2009, 03:39:59,              0.75,             19.80,                 1,              3.00,                59
    250,5/14/2009, 03:49:59,              0.75,             19.84,                 1,              3.00,                59
    251,5/14/2009, 03:59:59,             -0.25,             19.82,                 1,              3.00,                59
    252,5/14/2009, 04:09:59,              0.75,             19.74,                 1,              3.00,                59
    253,5/14/2009, 04:19:59,              0.25,             19.72,                 1,              3.00,                59
    254,5/14/2009, 04:29:59,             -0.25,             19.70,                 1,              3.00,                59
    255,5/14/2009, 04:39:59,              1.25,             19.70,                 1,              3.00,                59
    256,5/14/2009, 04:49:59,              0.75,             19.76,                 1,              3.00,                59
    257,5/14/2009, 04:59:59,              0.75,             19.80,                 1,              3.00,                59
    258,5/14/2009, 05:09:59,             -0.25,             19.84,                 1,              3.00,                59
    259,5/14/2009, 05:19:59,              0.25,             19.88,                 1,              3.00,                59
    260,5/14/2009, 05:29:59,              1.75,             20.36,                 1,              3.00,                59
    261,5/14/2009, 05:39:59,             -0.25,             20.64,                 1,              3.00,                59
    262,5/14/2009, 05:49:59,              0.25,             20.84,                 1,              3.00,                59
    263,5/14/2009, 05:59:59,              0.25,             20.94,                 1,              3.00,                59
    264,5/14/2009, 06:09:59,              0.75,             20.98,                 1,              3.00,                59
    265,5/14/2009, 06:19:59,             -0.75,             21.02,                 1,              3.00,                59
    266,5/14/2009, 06:29:59,             -0.75,             21.04,                 1,              3.00,                59
    267,5/14/2009, 06:39:59,              0.25,             21.10,                 1,              3.00,                59
    268,5/14/2009, 06:49:59,             -0.25,             21.12,                 1,              3.00,                59
    269,5/14/2009, 06:59:59,              1.25,             21.14,                 1,              3.00,                59
    270,5/14/2009, 07:09:59,              0.75,             21.12,                 1,              3.00,                59
    271,5/14/2009, 07:19:59,              0.25,             21.12,                 1,              3.00,                59
    272,5/14/2009, 07:29:59,              0.25,             21.14,                 1,              3.00,                59
    273,5/14/2009, 07:39:59,              0.25,             21.16,                 1,              3.00,                59
    274,5/14/2009, 07:49:59,              0.75,             21.16,                 1,              3.00,                59
    275,5/14/2009, 07:59:59,              0.25,             21.12,                 1,              3.00,                59
    276,5/14/2009, 08:09:59,             -0.25,             21.12,                 1,              3.00,                59
    277,5/14/2009, 08:19:59,              0.75,             21.14,                 1,              3.00,                59
    278,5/14/2009, 08:29:59,              0.25,             21.16,                 1,              3.00,                59
    279,5/14/2009, 08:39:59,             -0.25,             21.22,                 1,              3.00,                59
    280,5/14/2009, 08:49:59,              0.75,             21.26,                 1,              3.00,                59
    281,5/14/2009, 08:59:59,              0.75,             21.32,                 1,              3.00,                59
    282,5/14/2009, 09:09:59,              0.75,             21.38,                 1,              3.00,                59
    283,5/14/2009, 09:19:59,              0.25,             21.42,                 1,              3.00,                59
    284,5/14/2009, 09:29:59,              0.25,             21.46,                 1,              3.00,                59
    285,5/14/2009, 09:39:59,              0.25,             21.48,                 1,              3.00,                59
    286,5/14/2009, 09:49:59,              1.75,             21.46,                 1,              3.00,                59
    287,5/14/2009, 09:59:59,              0.75,             21.44,                 1,              3.00,                59
    288,5/14/2009, 10:09:59,              0.25,             21.46,                 1,              3.00,                59
    289,5/14/2009, 10:19:59,              1.25,             21.48,                 1,              3.00,                59
    290,5/14/2009, 10:29:59,              0.25,             21.56,                 1,              3.00,                59
    291,5/14/2009, 10:39:59,              0.25,             21.60,                 1,              3.00,                59
    292,5/14/2009, 10:49:59,              0.25,             21.62,                 1,              3.00,                59
    293,5/14/2009, 10:59:59,              1.25,             21.64,                 1,              3.00,                59
    294,5/14/2009, 11:09:59,              0.25,             21.64,                 1,              3.00,                59
    295,5/14/2009, 11:19:59,              0.25,             21.58,                 1,              3.00,                59
    296,5/14/2009, 11:29:59,             -0.25,             21.46,                 1,              3.00,                59
    297,5/14/2009, 11:39:59,              0.25,             21.34,                 1,              3.00,                59
    298,5/14/2009, 11:49:59,              0.25,             21.22,                 1,              3.00,                59
    299,5/14/2009, 11:59:59,              1.25,             21.14,                 1,              3.00,                59
    300,5/14/2009, 12:09:59,              0.25,             21.06,                 1,              3.00,                59
    301,5/14/2009, 12:19:59,              0.25,             20.98,                 1,              3.00,                59
    302,5/14/2009, 12:29:59,              0.25,             20.92,                 1,              3.00,                59
    303,5/14/2009, 12:39:59,              0.25,             20.88,                 1,              3.00,                59
    304,5/14/2009, 12:49:59,              0.25,             20.80,                 1,              3.00,                59
    305,5/14/2009, 12:59:59,             -0.25,             20.76,                 1,              3.00,                59
    306,5/14/2009, 13:09:59,             -0.25,             20.70,                 1,              3.00,                59
    307,5/14/2009, 13:19:59,             -0.25,             20.68,                 1,              3.00,                59
    308,5/14/2009, 13:29:59,              1.25,             20.64,                 1,              3.00,                59
    309,5/14/2009, 13:39:59,              1.25,             20.62,                 1,              3.00,                59
    310,5/14/2009, 13:49:59,              0.25,             20.56,                 1,              3.00,                59
    311,5/14/2009, 13:59:59,              0.25,             20.54,                 1,              3.00,                59
    312,5/14/2009, 14:09:59,              0.25,             20.52,                 1,              3.00,                59
    313,5/14/2009, 14:19:59,              0.75,             20.50,                 1,              3.00,                59
    314,5/14/2009, 14:29:59,              0.25,             20.46,                 1,              3.00,                59
    315,5/14/2009, 14:39:59,              1.25,             20.44,                 1,              3.00,                59
    316,5/14/2009, 14:49:59,             -0.25,             20.42,                 1,              3.00,                59
    317,5/14/2009, 14:59:59,              0.75,             20.40,                 1,              3.00,                59
    318,5/14/2009, 15:09:59,              0.75,             20.38,                 1,              3.00,                59
    319,5/14/2009, 15:19:59,              0.25,             20.36,                 1,              3.00,                59
    320,5/14/2009, 15:29:59,              0.75,             20.34,                 1,              3.00,                59
    321,5/14/2009, 15:39:59,              1.25,             20.30,                 1,              3.00,                59
    322,5/14/2009, 15:49:59,              0.25,             20.28,                 1,              3.00,                59
    323,5/14/2009, 15:59:59,              0.75,             20.26,                 1,              3.00,                59
    324,5/14/2009, 16:09:59,              0.25,             20.24,                 1,              3.00,                59
    325,5/14/2009, 16:19:59,              0.75,             20.22,                 1,              3.00,                59
    326,5/14/2009, 16:29:59,              0.75,             20.20,                 1,              3.00,                59
    327,5/14/2009, 16:39:59,              0.75,             20.18,                 1,              3.00,                59
    328,5/14/2009, 16:49:59,              1.25,             20.16,                 1,              3.00,                59
    329,5/14/2009, 16:59:59,              1.25,             20.14,                 1,              3.00,                59
    330,5/14/2009, 17:09:59,              0.75,             20.12,                 1,              3.00,                59
    331,5/14/2009, 17:19:59,              0.25,             20.10,                 1,              3.00,                59
    332,5/14/2009, 17:29:59,              0.25,             20.08,                 1,              3.00,                59
    333,5/14/2009, 17:39:59,             -0.25,             20.06,                 1,              3.00,                59
    334,5/14/2009, 17:49:59,              0.25,             20.02,                 1,              3.00,                59
    335,5/14/2009, 17:59:59,              1.25,             20.02,                 1,              3.00,                59
    336,5/14/2009, 18:09:59,              0.75,             20.00,                 1,              3.00,                59
    337,5/14/2009, 18:19:59,              0.25,             19.98,                 1,              3.00,                59
    338,5/14/2009, 18:29:59,              0.25,             19.96,                 1,              3.00,                59
    339,5/14/2009, 18:39:59,              0.75,             19.96,                 1,              3.00,                59
    340,5/14/2009, 18:49:59,              0.25,             19.94,                 1,              3.00,                59
    341,5/14/2009, 18:59:59,              0.25,             19.92,                 1,              3.00,                59
    342,5/14/2009, 19:09:59,              0.75,             19.92,                 1,              3.00,                59
    343,5/14/2009, 19:19:59,             -0.25,             19.90,                 1,              3.00,                59
    344,5/14/2009, 19:29:59,             -0.75,             19.88,                 1,              3.00,                59
    345,5/14/2009, 19:39:59,              0.75,             19.88,                 1,              3.00,                59
    346,5/14/2009, 19:49:59,              1.25,             19.86,                 1,              3.00,                59
    347,5/14/2009, 19:59:59,              0.75,             19.86,                 1,              3.00,                59
    348,5/14/2009, 20:09:59,              0.25,             19.84,                 1,              3.00,                59
    349,5/14/2009, 20:19:59,              0.75,             19.84,                 1,              3.00,                59
    350,5/14/2009, 20:29:59,              0.25,             19.82,                 1,              3.00,                59
    351,5/14/2009, 20:39:59,             -0.75,             19.82,                 1,              3.00,                59
