Date	SR min	SR Time	SS min	SS Time	Min Light	Max Light	Min Press	Max Press	Min Temp	Max Temp	SR Press	SS Press
11/21/2013	1121	18:41	71	1:11	0	17	21	22	43	45	22	22
11/22/2013	1095	18:15	28	0:28	0	25	22	22	45	4A	22	22
11/23/2013	1108	18:28	58	0:58	0	18	1B	27	46	4C	25	22
11/24/2013	1088	18:08	31	0:31	0	1F	18	26	49	4C	22	26
11/25/2013	1097	18:17	55	0:55	0	1A	22	22	49	4A	22	22
11/26/2013	1091	18:11	65	1:05	0	20	22	22	48	4A	22	22
11/27/2013	1089	18:09	52	0:52	0	26	22	22	48	48	22	22
11/28/2013	1096	18:16	70	1:10	0	25	21	22	48	49	22	22
11/29/2013	1112	18:32	61	1:01	0	17	21	22	48	49	22	21
11/30/2013	1096	18:16	57	0:57	0	25	21	24	45	48	22	21
12/1/2013	2047	34:07:00	9	0:09	0	9	20	2B	3E	49	22	24
12/2/2013	1257	20:57	20	0:20	0	2	27	2A	42	46	27	29
12/3/2013	1389	23:09	1341	22:21	0	1	25	2A	40	45	27	29
12/4/2013	2047	34:07:00	1391	23:11	0	0	20	34	3E	47	27	29
12/5/2013	3	0:03	2047	34:07:00	0	0	17	2E	3E	48	2E	29
12/6/2013	2047	34:07:00	2047	34:07:00	0	10	1A	25	47	48	2E	29
12/7/2013	1140	19:00	2	0:02	0	0B	21	22	48	48	22	22
12/8/2013	1104	18:24	50	0:50	0	14	21	22	47	48	22	22
12/9/2013	1140	19:00	37	0:37	0	14	21	22	47	48	22	22
12/10/2013	1150	19:10	47	0:47	0	1B	21	22	47	47	22	22
12/11/2013	1123	18:43	13	0:13	0	18	21	22	47	48	22	22
12/12/2013	1121	18:41	52	0:52	0	18	21	22	48	48	22	21
12/13/2013	1182	19:42	48	0:48	0	0D	21	22	48	48	22	21
12/14/2013	1156	19:16	46	0:46	0	15	21	22	46	48	22	21
12/15/2013	1176	19:36	1439	23:59	0	13	21	22	47	47	22	22
12/16/2013	1131	18:51	59	0:59	0	16	21	22	44	47	22	22
12/17/2013	1119	18:39	56	0:56	0	1F	21	22	 	 	 	 
12/18/2013	1138	18:58	60	1:00	0	16	21	22	45	46	22	22
12/19/2013	1126	18:46	13	0:13	0	14	21	22	44	46	22	22
12/20/2013	1118	18:38	29	0:29	0	12	1B	28	40	45	22	22
12/21/2013	1141	19:01	1361	22:41	0	14	1F	28	40	45	22	27
12/22/2013	1126	18:46	20	0:20	0	1D	21	22	42	45	22	22
12/23/2013	1132	18:52	35	0:35	0	18	21	22	41	44	22	22
12/24/2013	1163	19:23	57	0:57	0	0E	21	22	42	43	22	22
12/25/2013	1121	18:41	18	0:18	0	18	21	22	40	42	22	22
12/26/2013	1130	18:50	46	0:46	0	17	22	22	40	41	22	22
12/27/2013	1138	18:58	53	0:53	0	1F	22	22	41	42	22	22
12/28/2013	1143	19:03	33	0:33	0	1F	21	22	40	42	22	22
12/29/2013	1146	19:06	52	0:52	0	17	21	22	 	 	 	 
12/30/2013	1144	19:04	61	1:01	0	12	21	22	3F	40	22	21
12/31/2013	1134	18:54	57	0:57	0	10	21	22	40	41	22	21
1/1/2014	1241	20:41	39	0:39	0	5	1C	28	3F	41	25	22
1/2/2014	1126	18:46	1273	21:13	 	 	 	 	3F	40	22	26
1/3/2014	1134	18:54	65	1:05	0	15	21	22	40	40	22	22
1/4/2014	2047	34:07:00	49	0:49	0	0D	21	22	40	40	22	22
1/5/2014	1366	22:46	2047	34:07:00	0	1	21	22	3F	40	22	22
1/6/2014	1172	19:32	44	0:44	0	6	1F	22	3F	40	22	22
1/7/2014	1146	19:06	17	0:17	0	0B	22	22	3F	40	22	22
1/8/2014	1153	19:13	49	0:49	0	16	21	22	3F	40	22	22
1/9/2014	1135	18:55	60	1:00	0	15	21	22	3F	40	22	22
1/10/2014	1135	18:55	68	1:08	0	1A	21	22	3F	40	22	22
1/11/2014	1128	18:48	75	1:15	0	1B	21	22	40	40	22	21
1/12/2014	1136	18:56	77	1:17	0	17	21	22	40	40	22	21
1/13/2014	1113	18:33	57	0:57	0	0F	21	27	3F	40	22	22
1/14/2014	1111	18:31	1380	23:00	0	1A	21	26	3F	40	22	26
1/15/2014	1244	20:44	64	1:04	0	10	21	22	3F	40	22	22
1/16/2014	1144	19:04	1377	22:57	0	0A	21	22	3F	3F	22	22
1/17/2014	2047	34:07:00	17	0:17	0	1	21	22	3E	3F	22	22
1/18/2014	1125	18:45	22	0:22	0	9	21	22	3F	3F	22	22
1/19/2014	1178	19:38	1418	23:38	0	0D	21	22	3E	3F	22	22
1/20/2014	2047	34:07:00	31	0:31	0	2	21	22	3E	3E	22	22
1/21/2014	1163	19:23	2047	34:07:00	0	3	21	22	3D	3E	22	22
1/22/2014	2047	34:07:00	1265	21:05	0	0	1E	29	3E	3F	22	22
1/23/2014	2	0:02	2047	34:07:00	0	0	25	30	3E	3F	2A	22
1/24/2014	2047	34:07:00	2047	34:07:00	0	5	1A	2D	3E	3F	2A	22
1/25/2014	1160	19:20	34	0:34	0	0C	21	22	3E	3F	22	22
1/26/2014	1214	20:14	83	1:23	0	0B	21	22	3E	3F	22	22
1/27/2014	1243	20:43	53	0:53	0	0A	21	22	3E	3E	22	21
1/28/2014	2047	34:07:00	1407	23:27	0	0	21	22	3E	3E	22	22
1/29/2014	2	0:02	2047	34:07:00	0	2	21	22	3E	3E	22	22
1/30/2014	1174	19:34	42	0:42	0	3	21	22	3E	3E	22	22
1/31/2014	1156	19:16	95	1:35	0	6	21	22	3E	3E	22	22
2/1/2014	1122	18:42	93	1:33	0	9	21	22	3E	3E	22	22
2/2/2014	1129	18:49	58	0:58	0	9	21	22	3D	3E	21	22
2/3/2014	1173	19:33	84	1:24	0	7	21	22	3E	3E	21	22
2/4/2014	1152	19:12	1344	22:24	0	8	21	22	3D	3E	22	22
2/5/2014	1126	18:46	69	1:09	0	9	21	22	3D	3D	22	22
2/6/2014	1119	18:39	95	1:35	0	0D	22	22	3D	3E	22	22
2/7/2014	1221	20:21	94	1:34	0	9	22	22	3C	3D	22	22
2/8/2014	1126	18:46	48	0:48	0	0C	22	22	3D	3D	22	22
2/9/2014	1132	18:52	97	1:37	0	0A	22	22	3D	3D	22	22
2/10/2014	1162	19:22	119	1:59	0	10	22	22	3C	3E	22	22
2/11/2014	1169	19:29	126	2:06	0	9	21	22	3B	3D	22	22
2/12/2014	1087	18:07	104	1:44	0	0E	21	22	3C	3C	22	22
2/13/2014	1088	18:08	130	2:10	0	14	21	22	3C	3C	22	22
2/14/2014	1120	18:40	35	0:35	0	0F	21	22	3C	3C	22	22
2/15/2014	1104	18:24	125	2:05	 	 	 	 	3B	3C	22	22
2/16/2014	1107	18:27	96	1:36	0	0E	21	22	3B	3C	22	22
2/17/2014	1198	19:58	1238	20:38	0	7	1D	2C	3B	3D	25	27
2/18/2014	1060	17:40	2047	34:07:00	0	0E	1E	2B	3B	3D	22	27
2/19/2014	1070	17:50	107	1:47	0	11	21	22	3B	3B	22	22
2/20/2014	1073	17:53	130	2:10	0	12	22	22	3B	3C	22	22
2/21/2014	1069	17:49	124	2:04	0	14	21	22	3B	3C	22	22
2/22/2014	1083	18:03	100	1:40	0	13	22	22	3A	3C	22	22
2/23/2014	1044	17:24	145	2:25	0	18	21	22	3A	3C	22	22
2/24/2014	1024	17:04	185	3:05	0	28	21	22	37	3B	22	22
2/25/2014	1065	17:45	146	2:26	0	25	22	22	37	3B	22	22
2/26/2014	1049	17:29	180	3:00	 	 	 	 	38	3B	22	22
2/27/2014	1030	17:10	137	2:17	0	35	21	22	37	39	22	21
2/28/2014	1016	16:56	159	2:39	0	46	21	22	37	38	22	21
3/1/2014	1009	16:49	186	3:06	0	31	21	2E	37	3C	22	21
3/2/2014	1023	17:03	199	3:19	0	23	21	25	38	39	21	23
3/3/2014	1000	16:40	203	3:23	0	32	21	22	 	 	 	 
3/4/2014	1008	16:48	198	3:18	0	39	21	22	38	39	22	22
3/5/2014	1007	16:47	196	3:16	0	46	21	22	38	39	22	22
3/6/2014	1001	16:41	196	3:16	0	3F	21	22	39	39	22	22
3/7/2014	1010	16:50	191	3:11	0	3C	22	22	39	39	22	22
3/8/2014	1002	16:42	211	3:31	0	50	22	22	39	39	22	22
3/9/2014	996	16:36	208	3:28	0	4A	22	22	39	39	22	22
3/10/2014	1031	17:11	212	3:32	0	3B	22	22	39	39	22	22
3/11/2014	1023	17:03	165	2:45	0	2B	22	22	39	3A	22	22
3/12/2014	990	16:30	171	2:51	0	40	22	22	38	39	22	22
3/13/2014	1024	17:04	197	3:17	0	26	22	22	38	3A	22	22
3/14/2014	1087	18:07	176	2:56	0	21	21	22	 	 	 	 
3/15/2014	975	16:15	218	3:38	0	2E	21	22	38	3A	22	22
3/16/2014	983	16:23	215	3:35	0	3D	21	22	39	3A	22	21
3/17/2014	1006	16:46	189	3:09	0	36	21	22	39	3A	22	22
3/18/2014	968	16:08	222	3:42	0	38	21	22	38	39	22	22
3/19/2014	964	16:04	232	3:52	0	46	21	22	39	3A	22	22
3/20/2014	965	16:05	230	3:50	0	4C	21	22	39	3A	22	22
3/21/2014	965	16:05	208	3:28	0	45	21	22	39	3A	22	22
3/22/2014	961	16:01	225	3:45	0	47	21	22	38	39	22	22
3/23/2014	958	15:58	235	3:55	0	44	22	22	38	39	22	22
3/24/2014	952	15:52	242	4:02	0	4E	21	22	38	39	22	22
3/25/2014	956	15:56	240	4:00	0	56	21	22	38	39	22	22
3/26/2014	955	15:55	236	3:56	0	49	21	22	38	38	22	22
3/27/2014	951	15:51	235	3:55	0	3B	22	22	37	38	22	22
3/28/2014	957	15:57	257	4:17	0	3A	21	22	37	38	22	22
3/29/2014	946	15:46	246	4:06	0	36	21	22	37	38	22	22
3/30/2014	946	15:46	248	4:08	0	2F	21	22	38	38	21	21
3/31/2014	942	15:42	250	4:10	0	2A	21	22	38	38	21	21
4/1/2014	921	15:21	253	4:13	0	26	1E	2F	38	39	22	21
4/2/2014	1423	23:43	1191	19:51	0	9	22	2E	38	39	2A	29
4/3/2014	1238	20:38	170	2:50	0	74	1E	2E	38	3A	2A	2A
4/4/2014	2047	34:07:00	3	0:03	0	0D	1F	28	38	3A	2A	28
4/5/2014	936	15:36	258	4:18	0	23	1E	25	38	39	22	23
4/6/2014	937	15:37	232	3:52	0	31	22	22	38	39	22	22
4/7/2014	939	15:39	200	3:20	0	27	21	22	38	39	22	22
4/8/2014	827	13:47	246	4:06	0	FF	10	22	37	39	10	22
4/9/2014	845	14:05	326	5:26	0	FF	10	10	37	39	10	10
4/10/2014	843	14:03	341	5:41	0	FF	10	10	36	39	10	10
4/11/2014	840	14:00	347	5:47	 	 	 	 	37	3B	10	10
4/12/2014	851	14:11	334	5:34	0	FF	10	10	37	3B	10	10
4/13/2014	851	14:11	332	5:32	 	 	 	 	35	38	10	10
4/14/2014	839	13:59	345	5:45	0	FF	10	10	35	37	10	10
4/15/2014	844	14:04	352	5:52	 	 	 	 	36	38	10	10
4/16/2014	843	14:03	354	5:54	 	 	 	 	36	37	10	10
4/17/2014	835	13:55	356	5:56	0	FF	10	10	 	 	 	 
4/18/2014	843	14:03	366	6:06	 	 	 	 	36	39	10	10
4/19/2014	833	13:53	372	6:12	 	 	 	 	35	38	10	10
												
