4/11/2014 10:44	55
4/11/2014 13:48	55
4/11/2014 13:56	55
4/11/2014 14:04	55
4/11/2014 15:24	55
4/11/2014 15:32	55
4/11/2014 15:32	55
4/11/2014 15:40	55
4/11/2014 18:10	55
4/11/2014 18:34	56
4/11/2014 19:46	56
4/11/2014 19:54	57
4/11/2014 20:10	57
4/11/2014 23:09	59
4/11/2014 23:41	59
4/11/2014 23:49	59
4/11/2014 23:49	59
4/12/2014 2:46	58
4/12/2014 3:10	58
4/12/2014 3:10	58
4/12/2014 3:34	58
4/12/2014 4:22	57
4/12/2014 6:52	56
4/12/2014 7:24	56
4/12/2014 7:32	57
4/12/2014 7:40	57
4/12/2014 11:43	56
4/12/2014 12:15	56
4/12/2014 15:03	56
4/12/2014 15:11	56
4/12/2014 15:19	55
4/12/2014 16:39	56
4/12/2014 18:29	55
4/12/2014 19:33	55
4/12/2014 19:49	55
4/12/2014 20:13	56
4/12/2014 20:29	56
4/12/2014 22:56	56
4/12/2014 23:28	56
4/12/2014 23:52	56
4/13/2014 2:40	56
4/13/2014 3:04	56
4/13/2014 3:52	56
4/13/2014 6:23	56
4/13/2014 7:19	56
4/13/2014 7:19	56
4/13/2014 7:27	56
4/13/2014 12:03	54
4/13/2014 13:47	54
4/13/2014 14:27	54
4/13/2014 14:51	54
4/13/2014 15:23	53
4/13/2014 16:11	53
4/13/2014 16:27	53
4/13/2014 19:29	53
4/13/2014 19:29	53
4/13/2014 20:17	53
4/13/2014 20:25	53
4/13/2014 23:25	54
4/13/2014 23:41	54
4/14/2014 0:37	54
4/14/2014 2:21	54
4/14/2014 2:45	55
4/14/2014 3:41	54
4/14/2014 3:41	54
4/14/2014 3:57	54
4/14/2014 4:13	54
4/14/2014 6:11	54
4/14/2014 6:59	54
4/14/2014 6:59	54
4/14/2014 7:07	54
4/14/2014 7:31	54
4/14/2014 11:50	54
4/14/2014 11:58	54
4/14/2014 13:58	54
4/14/2014 14:22	54
4/14/2014 15:10	54
4/14/2014 15:34	53
4/14/2014 16:06	53
4/14/2014 16:30	53
4/14/2014 16:38	53
4/14/2014 19:08	54
4/14/2014 19:16	54
4/14/2014 20:12	54
4/14/2014 23:11	54
4/14/2014 23:27	55
4/14/2014 23:35	55
4/15/2014 0:07	55
4/15/2014 0:15	55
4/15/2014 0:47	55
4/15/2014 1:51	55
4/15/2014 1:59	55
4/15/2014 3:35	55
4/15/2014 3:43	55
4/15/2014 6:37	54
4/15/2014 6:45	54
4/15/2014 6:45	54
4/15/2014 8:21	54
4/15/2014 8:29	54
4/15/2014 11:44	54
4/15/2014 11:52	54
4/15/2014 14:00	54
4/15/2014 14:40	54
4/15/2014 14:48	54
4/15/2014 15:04	54
4/15/2014 15:36	54
4/15/2014 15:44	54
4/15/2014 16:24	54
4/15/2014 18:46	54
4/15/2014 19:02	54
4/15/2014 19:58	54
4/15/2014 20:31	55
4/15/2014 22:57	55
4/15/2014 23:13	55
4/15/2014 23:21	55
4/15/2014 23:45	55
4/15/2014 23:53	55
4/16/2014 0:34	55
4/16/2014 0:42	55
4/16/2014 3:06	55
4/16/2014 3:06	55
4/16/2014 3:14	55
4/16/2014 4:42	54
4/16/2014 4:50	54
4/16/2014 6:24	54
4/16/2014 6:40	54
4/16/2014 8:00	54
4/16/2014 8:24	54
4/16/2014 11:32	54
4/16/2014 14:28	54
4/16/2014 14:36	54
4/16/2014 15:16	54
4/16/2014 16:12	55
4/16/2014 18:26	55
4/16/2014 18:34	55
4/16/2014 18:50	55
4/16/2014 20:02	55
4/16/2014 22:53	55
4/16/2014 23:25	55
4/16/2014 23:25	55
4/17/2014 0:53	55
4/17/2014 2:05	54
4/17/2014 2:13	54
4/17/2014 2:45	54
4/17/2014 4:13	55
4/17/2014 4:21	55
4/17/2014 4:29	55
4/17/2014 4:45	55
4/17/2014 6:27	54
4/17/2014 8:11	55
4/17/2014 11:18	55
4/17/2014 12:38	55
4/17/2014 14:22	55
4/17/2014 14:38	55
4/17/2014 14:46	55
4/17/2014 14:54	55
4/17/2014 15:58	54
4/17/2014 16:06	54
4/17/2014 18:36	54
4/17/2014 19:48	54
4/17/2014 20:20	54
4/17/2014 23:03	57
4/17/2014 23:35	57
4/18/2014 0:15	57
4/18/2014 0:39	57
4/18/2014 2:16	57
4/18/2014 2:24	57
4/18/2014 3:44	56
4/18/2014 4:00	56
4/18/2014 4:00	56
4/18/2014 4:32	57
4/18/2014 7:18	55
4/18/2014 7:58	55
4/18/2014 11:05	55
4/18/2014 11:13	55
4/18/2014 11:53	55
4/18/2014 12:49	55
4/18/2014 14:25	54
4/18/2014 14:33	54
4/18/2014 15:45	54
4/18/2014 15:53	54
4/18/2014 16:01	54
4/18/2014 16:09	54
4/18/2014 18:23	55
4/18/2014 19:28	55
4/18/2014 19:28	55
4/18/2014 20:08	56
4/18/2014 22:51	56
4/18/2014 23:23	56
4/19/2014 0:03	55
4/19/2014 0:11	55
4/19/2014 0:19	55
4/19/2014 0:27	55
4/19/2014 3:15	54
4/19/2014 3:39	54
4/19/2014 4:51	54
4/19/2014 6:34	54
4/19/2014 6:58	54
4/19/2014 7:46	54
4/19/2014 11:02	54
4/19/2014 12:38	53
4/19/2014 13:02	53
4/19/2014 14:21	54
4/19/2014 14:37	54
4/19/2014 15:41	54
4/19/2014 15:41	54
4/19/2014 15:57	54
4/19/2014 19:07	55
4/19/2014 19:55	55
4/19/2014 23:51	55
4/19/2014 23:51	55
4/19/2014 23:59	55
4/20/2014 2:39	55
4/20/2014 3:11	55
4/20/2014 3:19	55
4/20/2014 4:07	55
4/20/2014 4:23	55
4/20/2014 4:55	55
4/20/2014 7:33	55
4/20/2014 7:41	55
4/20/2014 12:24	55
4/20/2014 12:32	55
4/20/2014 12:32	55
4/20/2014 14:08	55
4/20/2014 15:12	55
4/20/2014 15:20	55
4/20/2014 15:44	55
4/20/2014 15:52	55
4/20/2014 18:46	56
4/20/2014 18:46	56
4/20/2014 20:22	56
4/20/2014 20:30	56
4/20/2014 23:29	56
4/20/2014 23:45	56
4/20/2014 23:45	56
4/21/2014 0:09	56
4/21/2014 2:17	56
4/21/2014 2:49	56
4/21/2014 4:33	56
4/21/2014 7:59	56
4/21/2014 12:02	56
4/21/2014 14:50	56
4/21/2014 15:14	56
4/21/2014 15:14	56
4/21/2014 15:22	56
4/21/2014 15:22	56
4/21/2014 15:38	56
4/21/2014 16:34	56
4/21/2014 19:28	57
4/21/2014 20:32	57
4/21/2014 23:23	57
4/21/2014 23:31	57
4/22/2014 2:19	58
4/22/2014 3:47	58
4/22/2014 4:03	58
4/22/2014 4:19	57
4/22/2014 6:41	57
4/22/2014 23:01	57
